frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1988;2022-12-21 15:23:27.8432;0.9557026;0.8408747;4.279053;4.351166;
1989;2022-12-21 15:23:27.8552;0.9149993;0.8800588;4.25032;4.335068;
1990;2022-12-21 15:23:27.8652;0.8528641;0.9327536;4.328506;4.441849;
1991;2022-12-21 15:23:27.8762;0.8528641;0.9327536;4.379639;4.464294;
1992;2022-12-21 15:23:27.8877;0.9055952;0.9960308;4.506454;4.51207;
1993;2022-12-21 15:23:27.8987;1;1;4.269852;4.498657;
1994;2022-12-21 15:23:27.9092;1;1;4.276642;4.41713;
1995;2022-12-21 15:23:27.9217;1;1;4.338547;4.46109;
1996;2022-12-21 15:23:27.9322;1;1;4.35817;4.480469;
1997;2022-12-21 15:23:27.9432;1;1;4.382751;4.320663;
1998;2022-12-21 15:23:27.9552;1;1;4.380905;4.303543;
1999;2022-12-21 15:23:27.9652;1;1;4.279129;4.459503;
2000;2022-12-21 15:23:27.9762;1;1;4.334747;4.407608;
2001;2022-12-21 15:23:27.9877;1;1;4.415466;4.337387;
2002;2022-12-21 15:23:27.9987;1;1;4.328369;4.341003;
2003;2022-12-21 15:23:28.0097;1;1;4.35878;4.459549;
2004;2022-12-21 15:23:28.0222;1;1;4.376114;4.39772;
2005;2022-12-21 15:23:28.0312;1;1;4.318314;4.446075;
2006;2022-12-21 15:23:28.0432;1;1;4.306244;4.391739;
2007;2022-12-21 15:23:28.0552;1;1;4.273361;4.300674;
2008;2022-12-21 15:23:28.0652;1;1;4.256561;4.473389;
2009;2022-12-21 15:23:28.0762;1;1;4.245346;4.390137;
2010;2022-12-21 15:23:28.0877;1;1;4.299393;4.398254;
2011;2022-12-21 15:23:28.0992;1;1;4.266388;4.357224;
2012;2022-12-21 15:23:28.1087;1;1;4.39801;4.32692;
2013;2022-12-21 15:23:28.1212;1;1;4.373245;4.418686;
2014;2022-12-21 15:23:28.1312;1;1;4.303452;4.419968;
2015;2022-12-21 15:23:28.1433;1;1;4.32756;4.450089;
2016;2022-12-21 15:23:28.1533;1;1;4.368073;4.353302;
2017;2022-12-21 15:23:28.1658;1;1;4.361481;4.364334;
2018;2022-12-21 15:23:28.1763;1;1;4.338043;4.37532;
2019;2022-12-21 15:23:28.1878;1;1;4.273178;4.375198;
2020;2022-12-21 15:23:28.1988;1;1;4.303589;4.337448;
2021;2022-12-21 15:23:28.2088;1;1;4.210251;4.409332;
2022;2022-12-21 15:23:28.2213;1;1;4.327942;4.414246;
2023;2022-12-21 15:23:28.2313;1;1;4.315094;4.413284;
2024;2022-12-21 15:23:28.2433;1;1;4.177841;4.357361;
2025;2022-12-21 15:23:28.2548;1;1;4.262848;4.335434;
2026;2022-12-21 15:23:28.2643;1;1;4.17984;4.287369;
2027;2022-12-21 15:23:28.2763;1;1;4.272293;4.270584;
2028;2022-12-21 15:23:28.2878;1;1;4.211578;4.272171;
2029;2022-12-21 15:23:28.2988;1;1;4.169571;4.222366;
2030;2022-12-21 15:23:28.3088;1;1;4.228226;4.215897;
2031;2022-12-21 15:23:28.3213;1;1;4.162933;4.214279;
2032;2022-12-21 15:23:28.3308;1;1;4.192535;4.174286;
2033;2022-12-21 15:23:28.3433;1;1;4.088318;4.163727;
2034;2022-12-21 15:23:28.3533;1;1;4.144745;4.237625;
2035;2022-12-21 15:23:28.3653;1;1;4.157547;4.282303;
2036;2022-12-21 15:23:28.3763;1;1;4.136734;4.29126;
2037;2022-12-21 15:23:28.3878;1;1;4.207138;4.312866;
2038;2022-12-21 15:23:28.3988;1;1;4.174622;4.364807;
2039;2022-12-21 15:23:28.4093;1;1;4.162781;4.366135;
2040;2022-12-21 15:23:28.4213;1;1;4.210846;4.313629;
2041;2022-12-21 15:23:28.4313;1;1;4.245712;4.330109;
2042;2022-12-21 15:23:28.4443;1;1;4.219299;4.254089;
2043;2022-12-21 15:23:28.4548;1;1;4.189911;4.344299;
2044;2022-12-21 15:23:28.4643;1;1;4.091797;4.270508;
2045;2022-12-21 15:23:28.4773;1;1;4.259293;4.218124;
2046;2022-12-21 15:23:28.4878;1;1;4.308777;4.216553;
2047;2022-12-21 15:23:28.4993;1;1;4.316879;4.220428;
2048;2022-12-21 15:23:28.5098;1;1;4.215668;4.281158;
2049;2022-12-21 15:23:28.5213;1;1;4.065659;4.357239;
2050;2022-12-21 15:23:28.5313;1;1;4.134186;4.262924;
2051;2022-12-21 15:23:28.5438;1;1;4.205887;4.368484;
2052;2022-12-21 15:23:28.5548;1;1;4.148651;4.282272;
2053;2022-12-21 15:23:28.5653;1;1;4.233322;4.275192;
2054;2022-12-21 15:23:28.5763;1;1;4.151657;4.342957;
2055;2022-12-21 15:23:28.5878;1;1;4.126968;4.320648;
2056;2022-12-21 15:23:28.5993;1;1;4.148483;4.452087;
2057;2022-12-21 15:23:28.6088;1;1;4.259003;4.215286;
2058;2022-12-21 15:23:28.6213;1;1;4.318741;4.348099;
2059;2022-12-21 15:23:28.6313;1;1;4.300034;4.358582;
2060;2022-12-21 15:23:28.6433;1;1;4.349319;4.361801;
2061;2022-12-21 15:23:28.6553;1;1;4.332123;4.323181;
2062;2022-12-21 15:23:28.6653;1;1;4.236115;4.305603;
2063;2022-12-21 15:23:28.6763;1;1;4.233521;4.328156;
2064;2022-12-21 15:23:28.6873;1;1;4.093765;4.218124;
2065;2022-12-21 15:23:28.6988;1;1;4.120895;4.251617;
2066;2022-12-21 15:23:28.7088;1;1;4.198059;4.262848;
2067;2022-12-21 15:23:28.7214;1;1;4.165802;4.328201;
2068;2022-12-21 15:23:28.7309;1;1;4.161148;4.242615;
2069;2022-12-21 15:23:28.7434;1;1;4.22702;4.314743;
2070;2022-12-21 15:23:28.7549;1;1;4.257965;4.314117;
2071;2022-12-21 15:23:28.7644;1;1;4.205841;4.34433;
2072;2022-12-21 15:23:28.7764;1;1;4.216446;4.308426;
2073;2022-12-21 15:23:28.7874;1;1;4.280762;4.223969;
2074;2022-12-21 15:23:28.7984;1;1;4.165497;4.266235;
2075;2022-12-21 15:23:28.8089;1;1;4.071915;4.38562;
2076;2022-12-21 15:23:28.8214;1;1;4.155533;4.372131;
2077;2022-12-21 15:23:28.8309;1;1;4.29335;4.356003;
2078;2022-12-21 15:23:28.8429;0.9473429;0.7021821;4.269913;4.513565;
2079;2022-12-21 15:23:28.8534;0.9473429;0.7021821;-1;4.030014;
2080;2022-12-21 15:23:28.8654;0.5609903;0.375234;-1;4.973648;
2081;2022-12-21 15:23:28.8759;0.07464144;0;-1;-1;
2082;2022-12-21 15:23:28.8869;0.07464144;0;-1;-1;
2083;2022-12-21 15:23:28.8984;0.03495653;0;-1;-1;
2084;2022-12-21 15:23:28.9094;0.04507135;0;-1;-1;
2085;2022-12-21 15:23:28.9209;0.04507135;0;-1;-1;
2086;2022-12-21 15:23:28.9309;0.02195347;0;-1;-1;
2087;2022-12-21 15:23:28.9434;0.02951164;0;-1;-1;
2088;2022-12-21 15:23:28.9534;0.02951164;0;-1;-1;
2089;2022-12-21 15:23:28.9654;0.07100369;0;-1;-1;
2090;2022-12-21 15:23:28.9759;0.2601139;0.1406922;-1;4.179993;
2091;2022-12-21 15:23:28.9874;0.2601139;0.1406922;-1;4.34053;
2092;2022-12-21 15:23:28.9989;0.3979604;0.3420206;-1;4.804092;
2093;2022-12-21 15:23:29.0089;0.3979604;0.3420206;-1;5.084244;
2094;2022-12-21 15:23:29.0209;0.6660375;0.437716;-1;4.435745;
2095;2022-12-21 15:23:29.0314;0.8035288;0.5239678;-1;4.675339;
2096;2022-12-21 15:23:29.0434;0.9174145;0.6270182;-1;4.298355;
2097;2022-12-21 15:23:29.0534;0.9174145;0.6270182;4.89241;4.67189;
2098;2022-12-21 15:23:29.0664;0.9750108;0.6710615;4.755142;4.918274;
2099;2022-12-21 15:23:29.0764;1;0.7118822;4.844803;4.622101;
2100;2022-12-21 15:23:29.0874;1;0.7118822;4.879883;4.640137;
2101;2022-12-21 15:23:29.0994;1;0.7295952;4.763779;4.419571;
2102;2022-12-21 15:23:29.1084;1;0.7295952;4.729355;4.428696;
2103;2022-12-21 15:23:29.1209;1;0.7269427;4.739838;4.365158;
2104;2022-12-21 15:23:29.1314;1;0.7390783;4.465622;-1;
2105;2022-12-21 15:23:29.1429;1;1;4.574722;4.405869;
2106;2022-12-21 15:23:29.1539;1;1;4.609009;4.296967;
2107;2022-12-21 15:23:29.1654;1;1;4.552063;4.367233;
2108;2022-12-21 15:23:29.1759;1;1;4.383347;4.453491;
2109;2022-12-21 15:23:29.1874;1;1;4.390381;4.438217;
2110;2022-12-21 15:23:29.1989;1;1;4.275208;4.361633;
2111;2022-12-21 15:23:29.2094;1;1;4.25824;4.406784;
2112;2022-12-21 15:23:29.2214;1;1;4.245621;4.348373;
2113;2022-12-21 15:23:29.2309;1;1;4.268982;4.407013;
2114;2022-12-21 15:23:29.2434;1;1;4.165314;4.348816;
2115;2022-12-21 15:23:29.2534;1;1;4.096069;4.353638;
2116;2022-12-21 15:23:29.2654;1;1;4.029877;4.373367;
2117;2022-12-21 15:23:29.2764;0.9949816;0.8999013;4.093063;4.33374;
2118;2022-12-21 15:23:29.2865;0.9949816;0.8999013;4.065506;4.318161;
2119;2022-12-21 15:23:29.2985;0.9766282;0.8997086;3.98233;4.338623;
2120;2022-12-21 15:23:29.3085;0.9766282;0.8997086;3.948929;4.263901;
2121;2022-12-21 15:23:29.3210;0.9598725;0.9236805;4.008209;4.274109;
2122;2022-12-21 15:23:29.3310;0.9370873;0.9477421;4.047653;4.242035;
2123;2022-12-21 15:23:29.3425;0.9339021;0.9759541;4.055206;4.308533;
2124;2022-12-21 15:23:29.3540;0.9339021;0.9759541;4.005997;4.257446;
2125;2022-12-21 15:23:29.3660;0.9339594;0.9821121;3.985413;4.30275;
2126;2022-12-21 15:23:29.3760;1;1;3.997223;4.30069;
2127;2022-12-21 15:23:29.3875;1;1;3.980835;4.343414;
2128;2022-12-21 15:23:29.3990;1;1;4.001801;4.277267;
2129;2022-12-21 15:23:29.4095;1;1;4.05072;4.233261;
2130;2022-12-21 15:23:29.4210;1;1;3.947296;4.367172;
2131;2022-12-21 15:23:29.4310;1;1;4.079056;4.299408;
2132;2022-12-21 15:23:29.4430;1;1;3.965958;4.331955;
2133;2022-12-21 15:23:29.4530;1;1;3.926544;4.314835;
2134;2022-12-21 15:23:29.4650;1;1;4.025452;4.290848;
2135;2022-12-21 15:23:29.4755;1;1;4.100983;4.242493;
2136;2022-12-21 15:23:29.4865;1;1;4.089584;4.1875;
2137;2022-12-21 15:23:29.4985;1;1;4.120239;4.265656;
2138;2022-12-21 15:23:29.5080;1;1;4.126724;4.270767;
2139;2022-12-21 15:23:29.5205;1;1;4.047638;4.243652;
2140;2022-12-21 15:23:29.5310;1;1;4.069763;4.261032;
2141;2022-12-21 15:23:29.5430;1;1;4.093399;4.22963;
2142;2022-12-21 15:23:29.5540;1;1;4.036407;4.186279;
2143;2022-12-21 15:23:29.5650;1;1;3.993759;4.207581;
2144;2022-12-21 15:23:29.5755;1;1;4.070282;4.219482;
2145;2022-12-21 15:23:29.5865;1;1;4.057053;4.216385;
2146;2022-12-21 15:23:29.5985;1;1;4.113678;4.243713;
2147;2022-12-21 15:23:29.6085;1;1;4.072403;4.119263;
2148;2022-12-21 15:23:29.6210;1;1;4.162033;4.180649;
2149;2022-12-21 15:23:29.6310;1;1;4.084274;4.181335;
2150;2022-12-21 15:23:29.6425;1;1;4.070984;4.18187;
2151;2022-12-21 15:23:29.6540;1;1;4.058441;4.167847;
2152;2022-12-21 15:23:29.6650;1;1;4.054611;4.164322;
2153;2022-12-21 15:23:29.6765;1;1;3.998917;4.20079;
2154;2022-12-21 15:23:29.6880;1;1;4.075714;4.189407;
2155;2022-12-21 15:23:29.6995;1;1;4.050476;4.168915;
2156;2022-12-21 15:23:29.7095;1;1;4.009689;4.136597;
2157;2022-12-21 15:23:29.7210;1;1;3.970474;4.152725;
2158;2022-12-21 15:23:29.7310;1;1;4.037567;4.104462;
2159;2022-12-21 15:23:29.7430;1;1;4.046768;4.139572;
2160;2022-12-21 15:23:29.7545;1;1;4.043655;4.143539;
2161;2022-12-21 15:23:29.7645;1;1;4.041153;4.137985;
2162;2022-12-21 15:23:29.7765;1;1;3.985565;4.138535;
2163;2022-12-21 15:23:29.7875;1;1;4.050156;4.133301;
2164;2022-12-21 15:23:29.7990;1;1;4.019791;4.128647;
2165;2022-12-21 15:23:29.8090;1;1;4.00914;4.125854;
2166;2022-12-21 15:23:29.8215;1;1;4.017654;4.115875;
2167;2022-12-21 15:23:29.8310;1;1;3.892212;4.044617;
2168;2022-12-21 15:23:29.8430;1;1;3.963333;4.021042;
2169;2022-12-21 15:23:29.8531;1;1;3.955017;4.058517;
2170;2022-12-21 15:23:29.8651;1;1;4.029587;4.035431;
2171;2022-12-21 15:23:29.8761;1;1;3.976227;4.015503;
2172;2022-12-21 15:23:29.8876;1;1;3.936768;4.022675;
2173;2022-12-21 15:23:29.8981;1;1;3.960251;4.029846;
2174;2022-12-21 15:23:29.9081;1;1;3.96698;4.03154;
2175;2022-12-21 15:23:29.9211;1;1;3.952438;4.053833;
2176;2022-12-21 15:23:29.9321;1;1;3.95018;4.035309;
2177;2022-12-21 15:23:29.9421;1;1;3.944397;3.961227;
2178;2022-12-21 15:23:29.9531;1;1;3.919922;3.998779;
2179;2022-12-21 15:23:29.9651;1;1;3.976395;4.030334;
2180;2022-12-21 15:23:29.9756;1;1;3.9543;3.990173;
2181;2022-12-21 15:23:29.9871;1;1;3.964645;3.985229;
2182;2022-12-21 15:23:29.9981;1;1;3.968765;4.01918;
2183;2022-12-21 15:23:30.0086;1;1;3.972839;4.012772;
2184;2022-12-21 15:23:30.0206;1;1;3.977417;3.960739;
2185;2022-12-21 15:23:30.0311;1;1;3.997375;3.879562;
2186;2022-12-21 15:23:30.0426;1;1;3.769363;3.899628;
2187;2022-12-21 15:23:30.0531;1;1;3.93364;3.860519;
2188;2022-12-21 15:23:30.0656;1;1;3.885605;3.842911;
2189;2022-12-21 15:23:30.0766;1;1;3.754318;3.872833;
2190;2022-12-21 15:23:30.0866;1;1;3.850845;3.84903;
2191;2022-12-21 15:23:30.0986;1;1;3.817841;3.806152;
2192;2022-12-21 15:23:30.1091;1;1;3.838593;3.821823;
2193;2022-12-21 15:23:30.1211;1;1;3.828949;3.841385;
2194;2022-12-21 15:23:30.1311;1;1;3.787048;3.862518;
2195;2022-12-21 15:23:30.1426;1;1;3.852646;3.76651;
2196;2022-12-21 15:23:30.1541;1;1;3.911774;3.768539;
2197;2022-12-21 15:23:30.1651;1;1;3.73111;3.838272;
2198;2022-12-21 15:23:30.1761;0.9095519;0.922151;3.772095;3.937576;
2199;2022-12-21 15:23:30.1876;0.9095519;0.922151;3.751068;3.762833;
2200;2022-12-21 15:23:30.1986;0.7398269;0.586234;-1;-1;
2201;2022-12-21 15:23:30.2081;0.1792217;0;-1;-1;
2202;2022-12-21 15:23:30.2206;0.1792217;0;-1;-1;
2203;2022-12-21 15:23:30.2311;0.08044327;0;-1;-1;
2204;2022-12-21 15:23:30.2426;0.08327383;0;-1;-1;
2205;2022-12-21 15:23:30.2531;0.08327383;0;-1;-1;
2206;2022-12-21 15:23:30.2656;0.09792519;0;-1;-1;
2207;2022-12-21 15:23:30.2756;0.2397111;0;-1;-1;
2208;2022-12-21 15:23:30.2866;0.2397111;0;-1;-1;
2209;2022-12-21 15:23:30.2981;0.3640846;0;-1;-1;
2210;2022-12-21 15:23:30.3081;0.3640846;0;-1;-1;
2211;2022-12-21 15:23:30.3211;0.4748199;0.02985004;-1;-1;
2212;2022-12-21 15:23:30.3306;0.5779685;0.1405056;-1;-1;
2213;2022-12-21 15:23:30.3431;0.6711532;0.3110192;3.751282;4.145309;
2214;2022-12-21 15:23:30.3536;0.6711532;0.3110192;4.031067;4.029541;
2215;2022-12-21 15:23:30.3651;0.7487074;0.482994;4.010345;4.211456;
2216;2022-12-21 15:23:30.3756;0.7986311;0.619383;4.104935;4.115067;
2217;2022-12-21 15:23:30.3866;0.7986311;0.619383;4.155975;4.131943;
2218;2022-12-21 15:23:30.3981;0.8161809;0.7022543;4.076233;4.221725;
2219;2022-12-21 15:23:30.4081;0.8161809;0.7022543;4.112457;4.098755;
2220;2022-12-21 15:23:30.4207;0.8376262;0.7267619;4.16272;4.03363;
2221;2022-12-21 15:23:30.4312;0.8438794;0.7749109;4.178818;4.194977;
2222;2022-12-21 15:23:30.4432;0.8739271;0.7931482;4.110977;4.156326;
2223;2022-12-21 15:23:30.4537;0.8739271;0.7931482;4.0905;4.305191;
2224;2022-12-21 15:23:30.4652;0.9023653;0.815223;4.081451;4.113113;
2225;2022-12-21 15:23:30.4752;0.9023653;0.815223;4.116257;4.242538;
2226;2022-12-21 15:23:30.4872;0.9435589;0.8475522;4.051208;4.253723;
2227;2022-12-21 15:23:30.4982;0.9546287;0.8905991;4.119553;4.187531;
2228;2022-12-21 15:23:30.5087;0.9665269;0.8898683;4.058075;4.014572;
2229;2022-12-21 15:23:30.5207;0.9665269;0.8898683;4.031982;4.287003;
2230;2022-12-21 15:23:30.5312;0.9649668;0.9071501;4.101532;4.133423;
2231;2022-12-21 15:23:30.5432;0.9857574;0.8900401;4.053116;4.238724;
2232;2022-12-21 15:23:30.5537;0.9857574;0.8900401;4.1689;4.330734;
2233;2022-12-21 15:23:30.5652;0.9962496;0.8849909;4.200058;4.212418;
2234;2022-12-21 15:23:30.5752;0.9962496;0.8849909;4.106201;4.133835;
2235;2022-12-21 15:23:30.5867;1;1;4.192581;4.090454;
2236;2022-12-21 15:23:30.5982;1;1;4.207733;4.244339;
2237;2022-12-21 15:23:30.6082;1;1;4.183014;4.243103;
2238;2022-12-21 15:23:30.6207;1;1;4.208038;4.186523;
2239;2022-12-21 15:23:30.6302;1;1;4.153076;4.271423;
2240;2022-12-21 15:23:30.6427;1;1;4.174377;4.310669;
2241;2022-12-21 15:23:30.6532;1;1;4.187973;4.378738;
2242;2022-12-21 15:23:30.6652;1;1;4.219208;4.362213;
2243;2022-12-21 15:23:30.6757;0.9993496;0.9037767;4.236008;4.334137;
2244;2022-12-21 15:23:30.6867;0.9993496;0.9037767;4.18309;4.334244;
2245;2022-12-21 15:23:30.6982;0.9698253;0.9681686;4.31456;4.204056;
2246;2022-12-21 15:23:30.7092;1;1;4.194565;4.357819;
2247;2022-12-21 15:23:30.7212;1;1;4.355331;4.306274;
2248;2022-12-21 15:23:30.7312;1;1;4.290726;4.309494;
2249;2022-12-21 15:23:30.7417;1;1;4.325699;4.397598;
2250;2022-12-21 15:23:30.7537;1;1;4.348709;4.416779;
2251;2022-12-21 15:23:30.7657;1;1;4.371597;4.318192;
2252;2022-12-21 15:23:30.7767;1;1;4.359131;4.433624;
2253;2022-12-21 15:23:30.7862;1;1;4.347244;4.527954;
2254;2022-12-21 15:23:30.7992;0.7921056;1;4.310318;4.472321;
2255;2022-12-21 15:23:30.8087;0.7921056;1;4.255219;4.520889;
2256;2022-12-21 15:23:30.8207;0.7986501;1;4.250504;4.493942;
2257;2022-12-21 15:23:30.8312;1;1;4.453415;4.344666;
2258;2022-12-21 15:23:30.8422;1;1;4.304031;4.388931;
2259;2022-12-21 15:23:30.8532;1;1;4.29541;4.38678;
2260;2022-12-21 15:23:30.8657;1;1;4.285583;4.396591;
2261;2022-12-21 15:23:30.8762;1;1;4.322861;4.327972;
2262;2022-12-21 15:23:30.8872;1;1;4.345154;4.366699;
2263;2022-12-21 15:23:30.8982;0.92009;0.9932767;4.188782;4.402924;
2264;2022-12-21 15:23:30.9082;0.92009;0.9932767;4.205627;4.245895;
2265;2022-12-21 15:23:30.9207;0.8945523;0.9537483;4.184509;4.413589;
2266;2022-12-21 15:23:30.9312;0.903386;0.9570128;4.221008;4.429428;
2267;2022-12-21 15:23:30.9422;0.9491106;0.9633805;4.257584;4.346405;
2268;2022-12-21 15:23:30.9532;0.9491106;0.9633805;4.247574;4.377121;
2269;2022-12-21 15:23:30.9647;0.9505021;0.9594518;4.305328;4.280121;
2270;2022-12-21 15:23:30.9762;0.9949802;0.9579931;4.274292;4.296478;
2271;2022-12-21 15:23:30.9867;0.9949802;0.9579931;4.262772;4.282242;
2272;2022-12-21 15:23:30.9978;0.9972984;0.9277619;4.400848;4.325485;
2273;2022-12-21 15:23:31.0083;0.9972984;0.9277619;4.364441;4.311752;
2274;2022-12-21 15:23:31.0208;1;1;4.26561;4.188202;
2275;2022-12-21 15:23:31.0303;1;1;4.231125;4.23764;
2276;2022-12-21 15:23:31.0428;1;1;4.302078;4.444534;
2277;2022-12-21 15:23:31.0538;1;1;4.303375;4.317719;
2278;2022-12-21 15:23:31.0658;1;1;4.294601;4.549057;
2279;2022-12-21 15:23:31.0763;1;1;4.355194;4.492722;
2280;2022-12-21 15:23:31.0863;1;1;4.275848;4.336716;
2281;2022-12-21 15:23:31.0973;1;1;4.309906;4.359665;
2282;2022-12-21 15:23:31.1078;1;1;4.403519;4.24736;
2283;2022-12-21 15:23:31.1198;1;1;4.251175;4.328812;
2284;2022-12-21 15:23:31.1303;1;1;4.259979;4.314682;
2285;2022-12-21 15:23:31.1413;1;1;4.153366;4.312973;
2286;2022-12-21 15:23:31.1528;1;1;4.188431;4.30629;
2287;2022-12-21 15:23:31.1643;1;1;4.252625;4.251144;
2288;2022-12-21 15:23:31.1753;1;1;4.217606;4.184357;
2289;2022-12-21 15:23:31.1858;1;1;4.297394;4.233978;
2290;2022-12-21 15:23:31.1973;1;1;4.319717;4.262726;
2291;2022-12-21 15:23:31.2078;1;1;4.229889;4.224777;
2292;2022-12-21 15:23:31.2193;1;1;4.273026;4.157257;
2293;2022-12-21 15:23:31.2298;1;1;4.200226;4.281586;
2294;2022-12-21 15:23:31.2413;1;1;4.191681;4.111572;
2295;2022-12-21 15:23:31.2523;1;1;4.227905;4.26947;
2296;2022-12-21 15:23:31.2643;1;1;4.193802;4.200851;
2297;2022-12-21 15:23:31.2748;1;1;4.177567;4.233871;
2298;2022-12-21 15:23:31.2858;1;1;4.245163;4.300766;
2299;2022-12-21 15:23:31.2978;1;1;4.229507;4.203217;
2300;2022-12-21 15:23:31.3073;1;1;4.179779;4.242599;
2301;2022-12-21 15:23:31.3193;1;1;4.17865;4.363449;
2302;2022-12-21 15:23:31.3303;1;1;4.192627;4.265732;
2303;2022-12-21 15:23:31.3413;1;1;4.130692;4.199966;
2304;2022-12-21 15:23:31.3523;1;1;4.174393;4.32756;
2305;2022-12-21 15:23:31.3643;1;1;4.196289;4.317245;
2306;2022-12-21 15:23:31.3748;1;1;4.175598;4.324219;
2307;2022-12-21 15:23:31.3853;1;1;4.084549;4.24176;
2308;2022-12-21 15:23:31.3983;1;1;4.026947;4.171448;
2309;2022-12-21 15:23:31.4073;1;1;4.068604;4.160522;
2310;2022-12-21 15:23:31.4193;1;1;4.17215;4.217804;
2311;2022-12-21 15:23:31.4303;1;1;4.151413;4.110016;
2312;2022-12-21 15:23:31.4413;1;1;4.131134;4.168686;
2313;2022-12-21 15:23:31.4528;1;1;4.108475;4.138199;
2314;2022-12-21 15:23:31.4653;1;1;4.114075;4.257782;
2315;2022-12-21 15:23:31.4753;1;1;4.069351;3.914352;
2316;2022-12-21 15:23:31.4863;1;1;4.002853;4.083786;
2317;2022-12-21 15:23:31.4983;1;1;3.935043;4.145218;
2318;2022-12-21 15:23:31.5078;1;1;3.929871;4.125092;
2319;2022-12-21 15:23:31.5203;1;1;3.974854;4.104309;
2320;2022-12-21 15:23:31.5313;1;1;3.932892;4.095917;
2321;2022-12-21 15:23:31.5423;1;1;4.010376;4.091537;
2322;2022-12-21 15:23:31.5528;1;1;3.968109;4.163361;
2323;2022-12-21 15:23:31.5649;1;1;4.001648;4.131302;
2324;2022-12-21 15:23:31.5759;1;1;3.978226;4.147537;
2325;2022-12-21 15:23:31.5864;1;1;3.979523;4.171036;
2326;2022-12-21 15:23:31.5984;1;1;3.965439;4.175262;
2327;2022-12-21 15:23:31.6084;1;1;4.027328;4.189667;
2328;2022-12-21 15:23:31.6204;1;1;3.99324;4.246414;
2329;2022-12-21 15:23:31.6299;1;1;4.014389;4.091431;
2330;2022-12-21 15:23:31.6419;1;1;3.865753;4.141983;
2331;2022-12-21 15:23:31.6534;1;1;3.805435;4.018921;
2332;2022-12-21 15:23:31.6649;1;1;3.799561;3.986725;
2333;2022-12-21 15:23:31.6754;1;1;3.9095;4.030151;
2334;2022-12-21 15:23:31.6864;1;1;4.078674;3.919586;
2335;2022-12-21 15:23:31.6974;1;1;3.93251;4.088959;
2336;2022-12-21 15:23:31.7084;1;1;4.075577;3.901123;
2337;2022-12-21 15:23:31.7204;1;1;4.044922;4.104843;
2338;2022-12-21 15:23:31.7304;1;1;3.943726;4.087036;
2339;2022-12-21 15:23:31.7414;1;1;4.146118;4.074768;
2340;2022-12-21 15:23:31.7539;1;1;4.181503;4.09964;
2341;2022-12-21 15:23:31.7659;1;1;3.96283;4.086792;
2342;2022-12-21 15:23:31.7754;1;1;4.047653;4.07901;
2343;2022-12-21 15:23:31.7864;1;1;3.959854;3.995773;
2344;2022-12-21 15:23:31.7974;1;1;4.007462;4.098495;
2345;2022-12-21 15:23:31.8079;1;1;4.049973;3.973999;
2346;2022-12-21 15:23:31.8194;1;1;4.03212;4.197876;
2347;2022-12-21 15:23:31.8299;1;1;4.024139;4.182434;
2348;2022-12-21 15:23:31.8419;1;1;4.000412;4.233322;
2349;2022-12-21 15:23:31.8524;1;1;4.006027;4.122818;
2350;2022-12-21 15:23:31.8644;1;1;3.93837;4.136063;
2351;2022-12-21 15:23:31.8754;1;1;4.047897;4.240097;
2352;2022-12-21 15:23:31.8859;1;1;3.996109;4.281174;
2353;2022-12-21 15:23:31.8974;1;1;3.988754;4.24913;
2354;2022-12-21 15:23:31.9074;1;1;4.025482;4.172287;
2355;2022-12-21 15:23:31.9199;1;1;3.962479;4.016769;
2356;2022-12-21 15:23:31.9299;1;1;4.03862;4.075317;
2357;2022-12-21 15:23:31.9414;0.9790429;0.9978516;3.995071;4.000778;
2358;2022-12-21 15:23:31.9524;0.9790429;0.9978516;4.011261;4.048859;
2359;2022-12-21 15:23:31.9644;1;1;3.990341;4.072403;
2360;2022-12-21 15:23:31.9754;1;1;3.947617;4.061234;
2361;2022-12-21 15:23:31.9859;1;1;3.985931;3.986938;
2362;2022-12-21 15:23:31.9974;1;1;3.869644;3.98465;
2363;2022-12-21 15:23:32.0079;1;1;3.584122;3.994019;
2364;2022-12-21 15:23:32.0204;1;1;3.628586;4.015945;
2365;2022-12-21 15:23:32.0304;1;1;3.782272;3.989731;
2366;2022-12-21 15:23:32.0414;1;1;3.830078;3.880936;
2367;2022-12-21 15:23:32.0529;1;1;3.776733;3.747559;
2368;2022-12-21 15:23:32.0644;1;1;3.859558;3.762024;
2369;2022-12-21 15:23:32.0804;1;1;3.653046;3.843307;
2370;2022-12-21 15:23:32.0884;1;1;3.666458;3.861465;
2371;2022-12-21 15:23:32.0974;1;1;3.676315;3.800873;
2372;2022-12-21 15:23:32.1059;1;1;3.694412;3.812988;
2373;2022-12-21 15:23:32.1184;1;1;3.617722;3.707809;
2374;2022-12-21 15:23:32.1285;1;1;3.643616;3.673019;
2375;2022-12-21 15:23:32.1400;1;1;3.513565;3.692169;
2376;2022-12-21 15:23:32.1500;1;1;3.54953;3.718414;
2377;2022-12-21 15:23:32.1625;0.9236574;0.9917768;3.584183;3.751022;
2378;2022-12-21 15:23:32.1725;0.9236574;0.9917768;3.484711;3.746338;
2379;2022-12-21 15:23:32.1845;0.8421183;0.8282585;3.783066;3.689713;
2380;2022-12-21 15:23:32.1960;0.7120024;0.5360208;2.002792;-1;
