frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1265;2022-12-21 15:30:00.0836;0.7862327;0.524078;4.169861;4.22377;
1266;2022-12-21 15:30:00.0961;0.7803723;0.5117549;3.968719;4.170837;
1267;2022-12-21 15:30:00.1066;0.7803723;0.5117549;4.125687;4.115601;
1268;2022-12-21 15:30:00.1181;0.764073;0.5140329;4.125931;4.080643;
1269;2022-12-21 15:30:00.1301;0.7715742;0.5157623;4.141357;4.127289;
1270;2022-12-21 15:30:00.1391;0.7715742;0.5157623;4.22171;4.083328;
1271;2022-12-21 15:30:00.1516;0.754333;0.5031264;4.153946;4.035995;
1272;2022-12-21 15:30:00.1626;0.7535183;0.4962698;4.108688;4.052185;
1273;2022-12-21 15:30:00.1746;0.740324;0.4821661;4.144913;4.030777;
1274;2022-12-21 15:30:00.1836;0.740324;0.4821661;4.142914;4.008957;
1275;2022-12-21 15:30:00.1966;0.7438757;0.499035;4.044022;3.942673;
1276;2022-12-21 15:30:00.2067;0.7438757;0.499035;4.235977;3.85994;
1277;2022-12-21 15:30:00.2182;0.7335951;0.4839232;4.066177;3.946396;
1278;2022-12-21 15:30:00.2297;0.7366707;0.4945681;4.010071;3.975647;
1279;2022-12-21 15:30:00.2392;0.7366707;0.4945681;4.066498;3.784271;
1280;2022-12-21 15:30:00.2512;0.7282463;0.4971874;3.869476;3.892029;
1281;2022-12-21 15:30:00.2617;0.7157633;0.4758776;4.039063;3.843567;
1282;2022-12-21 15:30:00.2742;0.7041226;0.4676057;3.740616;3.949936;
1283;2022-12-21 15:30:00.2847;0.7041226;0.4676057;4.087296;3.989914;
1284;2022-12-21 15:30:00.2967;0.7094006;0.4514095;4.027557;3.899124;
1285;2022-12-21 15:30:00.3067;0.7094006;0.4514095;4.000885;3.92099;
1286;2022-12-21 15:30:00.3187;0.7033147;0.4519806;3.918808;4.000732;
1287;2022-12-21 15:30:00.3297;0.7065428;0.4433184;3.813599;3.899994;
1288;2022-12-21 15:30:00.3392;0.7065428;0.4433184;4.014435;3.908463;
1289;2022-12-21 15:30:00.3512;0.6946996;0.4519613;3.999008;3.744461;
1290;2022-12-21 15:30:00.3622;0.6430855;0.4217001;3.709396;3.92041;
1291;2022-12-21 15:30:00.3737;0.4639327;0.272595;-1;-1;
1292;2022-12-21 15:30:00.3837;0.4639327;0.272595;-1;-1;
1293;2022-12-21 15:30:00.3962;0;0;-1;-1;
1294;2022-12-21 15:30:00.4067;0;0;-1;-1;
1295;2022-12-21 15:30:00.4182;0;0;-1;-1;
1296;2022-12-21 15:30:00.4297;0;0;-1;-1;
1297;2022-12-21 15:30:00.4397;0;0;-1;-1;
1298;2022-12-21 15:30:00.4517;0;0;-1;-1;
1299;2022-12-21 15:30:00.4617;0.1133988;0.1586978;-1;-1;
1300;2022-12-21 15:30:00.4742;0.1133988;0.1586978;-1;-1;
1301;2022-12-21 15:30:00.4837;0.4801879;0.3619034;-1;-1;
1302;2022-12-21 15:30:00.4967;0.6988855;0.3460385;-1;-1;
1303;2022-12-21 15:30:00.5062;0.6988855;0.3460385;-1;-1;
1304;2022-12-21 15:30:00.5182;0.8258116;0.5696907;-1;-1;
1305;2022-12-21 15:30:00.5297;0.9937286;0.7430549;-1;-1;
1306;2022-12-21 15:30:00.5392;0.9937286;0.7430549;4.748123;4.424255;
1307;2022-12-21 15:30:00.5517;1;1;4.748886;4.530212;
1308;2022-12-21 15:30:00.5617;1;1;4.596985;4.393219;
1309;2022-12-21 15:30:00.5747;1;1;4.770462;4.489868;
1310;2022-12-21 15:30:00.5842;1;1;4.646606;4.49736;
1311;2022-12-21 15:30:00.5962;1;1;4.361847;4.371124;
1312;2022-12-21 15:30:00.6057;1;1;4.37468;4.267868;
1313;2022-12-21 15:30:00.6182;1;1;4.36293;4.18367;
1314;2022-12-21 15:30:00.6297;1;1;4.324463;4.147629;
1315;2022-12-21 15:30:00.6397;1;1;4.23584;4.233719;
1316;2022-12-21 15:30:00.6517;1;1;4.293152;4.165405;
1317;2022-12-21 15:30:00.6622;1;1;4.303787;4.114532;
1318;2022-12-21 15:30:00.6737;1;1;4.28653;4.092789;
1319;2022-12-21 15:30:00.6837;1;1;4.379639;4.225067;
1320;2022-12-21 15:30:00.6962;1;1;4.201157;4.172089;
1321;2022-12-21 15:30:00.7067;1;1;4.312378;4.140045;
1322;2022-12-21 15:30:00.7182;1;1;4.129257;4.153809;
1323;2022-12-21 15:30:00.7297;1;1;4.26358;4.053131;
1324;2022-12-21 15:30:00.7392;1;1;4.185165;4.116974;
1325;2022-12-21 15:30:00.7512;1;1;4.31662;4.209244;
1326;2022-12-21 15:30:00.7627;1;1;4.235123;4.090836;
1327;2022-12-21 15:30:00.7738;1;1;4.090576;4.061813;
1328;2022-12-21 15:30:00.7838;1;1;4.040146;4.165207;
1329;2022-12-21 15:30:00.7968;1;1;4.295334;4.057968;
1330;2022-12-21 15:30:00.8058;1;1;3.947769;3.934372;
1331;2022-12-21 15:30:00.8183;1;1;3.990738;4.014252;
1332;2022-12-21 15:30:00.8298;1;1;4.016022;4.077927;
1333;2022-12-21 15:30:00.8393;1;1;3.975662;4.010147;
1334;2022-12-21 15:30:00.8513;1;1;3.904373;4.037704;
1335;2022-12-21 15:30:00.8623;1;1;3.908264;3.967529;
1336;2022-12-21 15:30:00.8748;1;1;3.930283;3.947205;
1337;2022-12-21 15:30:00.8843;1;1;3.727066;3.896149;
1338;2022-12-21 15:30:00.8963;1;1;3.914658;3.991577;
1339;2022-12-21 15:30:00.9058;1;1;3.840088;3.984848;
1340;2022-12-21 15:30:00.9178;1;1;3.872482;4.067307;
1341;2022-12-21 15:30:00.9298;1;1;3.650833;3.945313;
1342;2022-12-21 15:30:00.9398;1;1;3.685974;3.887207;
1343;2022-12-21 15:30:00.9518;1;1;3.684784;3.883835;
1344;2022-12-21 15:30:00.9623;1;1;3.805527;3.800812;
1345;2022-12-21 15:30:00.9738;1;1;4.038193;3.858856;
1346;2022-12-21 15:30:00.9838;1;1;3.870667;3.740097;
1347;2022-12-21 15:30:00.9963;1;1;3.965469;3.810059;
1348;2022-12-21 15:30:01.0068;1;1;4.079971;4.03038;
1349;2022-12-21 15:30:01.0178;1;1;3.951584;3.970749;
1350;2022-12-21 15:30:01.0298;1;1;3.969528;3.934006;
1351;2022-12-21 15:30:01.0393;1;1;3.935074;4.036057;
1352;2022-12-21 15:30:01.0518;1;1;3.938477;3.96579;
1353;2022-12-21 15:30:01.0623;1;1;3.980728;3.979034;
1354;2022-12-21 15:30:01.0738;1;1;4.065964;3.899506;
1355;2022-12-21 15:30:01.0838;1;1;3.959335;3.964508;
1356;2022-12-21 15:30:01.0968;1;1;4.020844;3.997803;
1357;2022-12-21 15:30:01.1058;1;1;4.032394;3.983002;
1358;2022-12-21 15:30:01.1188;1;1;4.000656;3.914673;
1359;2022-12-21 15:30:01.1298;1;1;4.021973;3.960617;
1360;2022-12-21 15:30:01.1393;1;1;3.9879;3.92688;
1361;2022-12-21 15:30:01.1518;1;1;4.027084;3.924652;
1362;2022-12-21 15:30:01.1623;1;1;4.062683;3.935349;
1363;2022-12-21 15:30:01.1738;1;1;4.095642;3.948959;
1364;2022-12-21 15:30:01.1848;1;1;4.042862;3.919678;
1365;2022-12-21 15:30:01.1963;1;1;4.011902;3.863983;
1366;2022-12-21 15:30:01.2063;1;1;4.066833;3.903275;
1367;2022-12-21 15:30:01.2183;1;1;4.023453;3.900482;
1368;2022-12-21 15:30:01.2298;1;1;4.071945;3.847397;
1369;2022-12-21 15:30:01.2393;1;1;3.964691;3.907547;
1370;2022-12-21 15:30:01.2513;1;1;3.940475;3.847336;
1371;2022-12-21 15:30:01.2623;1;1;3.986237;3.924805;
1372;2022-12-21 15:30:01.2738;1;1;4.030701;3.892181;
1373;2022-12-21 15:30:01.2833;1;1;4.007843;3.774155;
1374;2022-12-21 15:30:01.2963;1;1;3.914978;3.894775;
1375;2022-12-21 15:30:01.3068;1;1;3.939697;3.893921;
1376;2022-12-21 15:30:01.3178;1;1;3.920242;3.836288;
1377;2022-12-21 15:30:01.3298;1;1;3.927902;3.910446;
1378;2022-12-21 15:30:01.3398;1;1;3.914261;3.815811;
1379;2022-12-21 15:30:01.3509;1;1;3.943985;3.870575;
1380;2022-12-21 15:30:01.3624;1;1;4.123688;3.687622;
1381;2022-12-21 15:30:01.3739;1;1;3.837158;3.688339;
1382;2022-12-21 15:30:01.3839;1;1;3.840286;3.742172;
1383;2022-12-21 15:30:01.3964;1;1;3.998459;3.776138;
1384;2022-12-21 15:30:01.4069;1;1;3.938644;3.748337;
1385;2022-12-21 15:30:01.4189;1;1;3.899109;3.801559;
1386;2022-12-21 15:30:01.4299;1;1;3.865997;3.760101;
1387;2022-12-21 15:30:01.4389;1;1;4.027496;3.932556;
1388;2022-12-21 15:30:01.4514;1;1;3.922211;3.733383;
1389;2022-12-21 15:30:01.4619;1;1;3.997147;3.681442;
1390;2022-12-21 15:30:01.4734;1;1;3.909668;3.69075;
1391;2022-12-21 15:30:01.4839;1;1;3.932709;3.702499;
1392;2022-12-21 15:30:01.4964;0.6193854;0.6733855;-1;-1;
1393;2022-12-21 15:30:01.5059;0.6210306;0.6749197;-1;-1;
1394;2022-12-21 15:30:01.5179;0.5019565;0.09350327;-1;-1;
1395;2022-12-21 15:30:01.5294;0.1127931;0;-1;-1;
1396;2022-12-21 15:30:01.5389;0.1127931;0;-1;-1;
1397;2022-12-21 15:30:01.5509;0.01463616;0;-1;-1;
1398;2022-12-21 15:30:01.5619;0.2178677;0.01881946;-1;-1;
1399;2022-12-21 15:30:01.5739;0.4516496;0.253981;-1;-1;
1400;2022-12-21 15:30:01.5834;0.4516496;0.253981;-1;-1;
1401;2022-12-21 15:30:01.5964;0.5407073;0.3734527;-1;-1;
1402;2022-12-21 15:30:01.6059;0.5407073;0.3734527;-1;-1;
1403;2022-12-21 15:30:01.6179;0.5754365;0.4246053;3.714752;3.764893;
1404;2022-12-21 15:30:01.6299;0.6027895;0.442681;3.732727;3.731689;
1405;2022-12-21 15:30:01.6389;0.6027895;0.442681;3.840134;3.908203;
1406;2022-12-21 15:30:01.6509;0.6622626;0.483426;3.856216;3.804733;
1407;2022-12-21 15:30:01.6619;0.7200104;0.534476;3.896515;3.873993;
1408;2022-12-21 15:30:01.6729;0.7200104;0.534476;3.823746;3.833878;
1409;2022-12-21 15:30:01.6839;0.7382412;0.5629398;3.868927;3.856216;
1410;2022-12-21 15:30:01.6969;0.7615904;0.5953439;3.755814;3.875076;
1411;2022-12-21 15:30:01.7059;0.7615904;0.5953439;3.714096;3.884094;
1412;2022-12-21 15:30:01.7174;0.7781301;0.5937675;3.734924;3.839218;
1413;2022-12-21 15:30:01.7294;0.781747;0.5708427;3.731979;3.71637;
1414;2022-12-21 15:30:01.7389;0.781747;0.5708427;3.778351;3.847855;
1415;2022-12-21 15:30:01.7514;0.7796336;0.5646946;3.940155;3.899612;
1416;2022-12-21 15:30:01.7614;0.7958974;0.5622693;3.909058;3.852692;
1417;2022-12-21 15:30:01.7729;0.7970296;0.5639875;3.886642;3.959702;
1418;2022-12-21 15:30:01.7834;0.8086061;0.5695854;3.895615;3.861603;
1419;2022-12-21 15:30:01.7954;0.8113471;0.5738477;3.939117;3.913635;
1420;2022-12-21 15:30:01.8059;0.8113471;0.5738477;3.93457;3.942413;
1421;2022-12-21 15:30:01.8179;0.8365414;0.5844533;3.929367;3.874039;
1422;2022-12-21 15:30:01.8294;0.8381137;0.588908;3.918823;3.848541;
1423;2022-12-21 15:30:01.8389;0.8381137;0.588908;3.96109;3.887955;
1424;2022-12-21 15:30:01.8504;0.8457602;0.6107839;3.792297;3.920105;
1425;2022-12-21 15:30:01.8614;0.8478907;0.5984272;4.006119;3.945862;
1426;2022-12-21 15:30:01.8729;0.8478907;0.5984272;3.864731;3.969986;
1427;2022-12-21 15:30:01.8839;0.8546205;0.5918738;3.98761;3.940628;
1428;2022-12-21 15:30:01.8954;0.8515825;0.5990502;3.925156;4.092468;
1429;2022-12-21 15:30:01.9059;0.8524631;0.6007267;3.853867;4.056961;
1430;2022-12-21 15:30:01.9175;0.8247302;0.5806438;3.812927;3.954178;
1431;2022-12-21 15:30:01.9290;0.7279087;0.4760394;3.464905;3.75354;
1432;2022-12-21 15:30:01.9385;0.7279087;0.4760394;-1;-1;
1433;2022-12-21 15:30:01.9505;0.355593;0.1914731;-1;-1;
1434;2022-12-21 15:30:01.9615;0;0;-1;-1;
1435;2022-12-21 15:30:01.9735;0;0;-1;-1;
1436;2022-12-21 15:30:01.9830;0;0;-1;-1;
1437;2022-12-21 15:30:01.9960;0;0;-1;-1;
1438;2022-12-21 15:30:02.0050;0;0;-1;-1;
1439;2022-12-21 15:30:02.0175;0;0;-1;-1;
1440;2022-12-21 15:30:02.0295;0.001477859;0;-1;-1;
1441;2022-12-21 15:30:02.0390;0.001477859;0;-1;-1;
1442;2022-12-21 15:30:02.0505;0;0;-1;-1;
1443;2022-12-21 15:30:02.0620;0.2975917;0.1899039;-1;-1;
1444;2022-12-21 15:30:02.0730;0.2975917;0.1899039;-1;-1;
1445;2022-12-21 15:30:02.0830;0.5711665;0.5959411;-1;-1;
1446;2022-12-21 15:30:02.0955;0.6472255;0.735487;-1;-1;
1447;2022-12-21 15:30:02.1055;0.6472255;0.735487;-1;-1;
1448;2022-12-21 15:30:02.1180;0.6818752;0.8512076;-1;-1;
1449;2022-12-21 15:30:02.1295;0.7117379;0.950302;4.450256;4.401596;
1450;2022-12-21 15:30:02.1390;0.7117379;0.950302;4.424774;4.480988;
1451;2022-12-21 15:30:02.1510;0.7043723;0.9807969;4.514145;4.46579;
1452;2022-12-21 15:30:02.1615;0.6875945;0.9604065;4.312805;4.421387;
1453;2022-12-21 15:30:02.1730;0.6890928;0.9606712;4.450058;-1;
1454;2022-12-21 15:30:02.1830;0.6573847;0.9405424;-1;-1;
1455;2022-12-21 15:30:02.1955;0.6372832;0.9627936;4.411652;4.509369;
1456;2022-12-21 15:30:02.2060;0.6372832;0.9627936;4.389206;4.468155;
1457;2022-12-21 15:30:02.2170;0.6832675;0.9852769;4.327042;4.499725;
1458;2022-12-21 15:30:02.2290;0.7428557;0.9626855;4.346512;4.345764;
1459;2022-12-21 15:30:02.2385;0.7428557;0.9626855;4.316208;4.306473;
1460;2022-12-21 15:30:02.2505;0.8152255;1;4.292007;4.306549;
1461;2022-12-21 15:30:02.2615;1;1;4.189194;4.225922;
1462;2022-12-21 15:30:02.2730;1;1;4.290207;4.227997;
1463;2022-12-21 15:30:02.2840;1;1;4.208923;4.240463;
1464;2022-12-21 15:30:02.2960;0.8093569;1;4.197983;4.243896;
1465;2022-12-21 15:30:02.3050;0.8104323;1;4.260742;4.281525;
1466;2022-12-21 15:30:02.3170;1;1;4.162872;4.169724;
1467;2022-12-21 15:30:02.3290;1;1;4.070877;4.069366;
1468;2022-12-21 15:30:02.3385;1;1;4.157761;4.125595;
1469;2022-12-21 15:30:02.3500;0.9119343;0.9993399;4.132645;4.119537;
1470;2022-12-21 15:30:02.3620;0.9532482;0.9636405;4.02063;4.122177;
1471;2022-12-21 15:30:02.3730;0.9532482;0.9636405;4.0728;4.13269;
1472;2022-12-21 15:30:02.3840;0.9590484;0.9285843;4.061462;4.239975;
1473;2022-12-21 15:30:02.3955;1;1;4.158218;4.215973;
1474;2022-12-21 15:30:02.4050;1;1;4.14418;4.210098;
1475;2022-12-21 15:30:02.4170;1;1;4.226974;4.101364;
1476;2022-12-21 15:30:02.4295;0.9363842;0.7350619;4.145538;4.133881;
1477;2022-12-21 15:30:02.4385;0.9367989;0.7364198;4.250305;4.099625;
1478;2022-12-21 15:30:02.4500;0.9603704;0.7189739;4.263748;4.078232;
1479;2022-12-21 15:30:02.4610;0.9740078;0.7357617;4.107193;4.01123;
1480;2022-12-21 15:30:02.4720;0.9740078;0.7357617;4.081848;4.254532;
1481;2022-12-21 15:30:02.4826;0.9874828;0.784099;4.128815;4.017609;
1482;2022-12-21 15:30:02.4956;0.9873341;0.7999102;4.19397;4.059769;
1483;2022-12-21 15:30:02.5046;0.9873341;0.7999102;4.229446;4.102234;
1484;2022-12-21 15:30:02.5166;0.9904047;0.8182298;4.198135;4.051041;
1485;2022-12-21 15:30:02.5286;0.9926043;0.8421026;4.21669;4.105896;
1486;2022-12-21 15:30:02.5381;0.9926043;0.8421026;4.289124;4.018524;
1487;2022-12-21 15:30:02.5506;0.9781429;0.8537977;4.168686;4.051804;
1488;2022-12-21 15:30:02.5611;0.9307495;0.8701196;4.149475;3.89035;
1489;2022-12-21 15:30:02.5731;0.9311984;0.8709069;4.306381;4.110031;
1490;2022-12-21 15:30:02.5831;0.9178834;0.9232194;4.243179;4.172272;
1491;2022-12-21 15:30:02.5961;0.8688335;0.9172441;4.227158;4.183105;
1492;2022-12-21 15:30:02.6056;0.8688335;0.9172441;4.242783;4.158279;
1493;2022-12-21 15:30:02.6176;0.8960351;0.9529349;4.145233;4.108109;
1494;2022-12-21 15:30:02.6291;0.9488532;0.9374382;4.202652;4.14209;
1495;2022-12-21 15:30:02.6386;0.9488532;0.9374382;4.187378;4.186707;
1496;2022-12-21 15:30:02.6506;0.9667037;0.9643436;4.191559;4.114456;
1497;2022-12-21 15:30:02.6616;0.9440742;0.9436842;4.191559;4.193375;
1498;2022-12-21 15:30:02.6726;0.9440742;0.9436842;4.238052;4.152435;
1499;2022-12-21 15:30:02.6831;0.9531406;0.9382393;4.203827;4.168854;
1500;2022-12-21 15:30:02.6956;0.997525;0.872887;3.984573;4.142746;
1501;2022-12-21 15:30:02.7056;0.9975421;0.87366;4.119858;4.159958;
1502;2022-12-21 15:30:02.7176;0.9985763;0.823213;4.160294;4.110245;
1503;2022-12-21 15:30:02.7291;1;1;4.171524;4.276718;
1504;2022-12-21 15:30:02.7381;1;1;4.151489;4.047729;
1505;2022-12-21 15:30:02.7506;1;1;4.197067;4.162659;
1506;2022-12-21 15:30:02.7621;1;1;4.207306;4.124878;
1507;2022-12-21 15:30:02.7726;1;1;4.234268;4.155518;
1508;2022-12-21 15:30:02.7836;1;1;4.21875;4.187424;
1509;2022-12-21 15:30:02.7956;1;1;4.213348;4.026459;
1510;2022-12-21 15:30:02.8046;1;1;4.224274;4.161133;
1511;2022-12-21 15:30:02.8171;1;1;4.170761;4.138779;
1512;2022-12-21 15:30:02.8286;1;1;4.204208;4.045776;
1513;2022-12-21 15:30:02.8386;1;1;4.217804;4.045044;
1514;2022-12-21 15:30:02.8501;1;1;4.250092;4.116333;
1515;2022-12-21 15:30:02.8611;1;0.7907654;4.197723;4.035965;
1516;2022-12-21 15:30:02.8726;1;0.7907654;4.29364;4.082657;
1517;2022-12-21 15:30:02.8826;1;0.7864017;4.266693;4.114212;
1518;2022-12-21 15:30:02.8956;1;0.7661645;4.326248;4.02858;
1519;2022-12-21 15:30:02.9051;1;0.7661645;4.239273;4.090225;
1520;2022-12-21 15:30:02.9171;1;0.7631271;4.297089;4.209;
1521;2022-12-21 15:30:02.9286;1;0.7635226;4.297318;4.268021;
1522;2022-12-21 15:30:02.9381;1;0.7635226;4.277557;4.208679;
1523;2022-12-21 15:30:02.9501;1;0.7766508;4.275787;4.173386;
1524;2022-12-21 15:30:02.9606;1;0.7655764;4.247147;4.157043;
1525;2022-12-21 15:30:02.9726;1;0.7668276;4.26503;4.252289;
1526;2022-12-21 15:30:02.9826;1;0.75623;4.170715;4.194305;
1527;2022-12-21 15:30:02.9946;1;0.7333492;4.221756;4.248978;
1528;2022-12-21 15:30:03.0051;1;0.7333492;4.208344;4.303482;
1529;2022-12-21 15:30:03.0166;1;0.7337255;4.185181;4.201569;
1530;2022-12-21 15:30:03.0271;1;0.7317466;4.262863;4.194748;
1531;2022-12-21 15:30:03.0386;1;0.7317466;4.18428;4.228485;
1532;2022-12-21 15:30:03.0496;1;0.7295735;4.202103;4.260391;
1533;2022-12-21 15:30:03.0607;1;0.7191764;4.132126;4.229614;
1534;2022-12-21 15:30:03.0717;1;0.7191764;4.171494;4.233032;
1535;2022-12-21 15:30:03.0832;1;0.7231132;4.16951;4.252853;
1536;2022-12-21 15:30:03.0947;1;0.714832;4.209793;4.287689;
1537;2022-12-21 15:30:03.1047;1;0.7162536;4.196381;4.275482;
1538;2022-12-21 15:30:03.1167;0.9865453;0.7224383;4.189438;4.18573;
1539;2022-12-21 15:30:03.1277;0.9982216;0.724034;4.210251;4.176666;
1540;2022-12-21 15:30:03.1392;0.9982216;0.724034;4.231415;4.264557;
1541;2022-12-21 15:30:03.1502;0.9791454;0.7168748;4.232117;4.077438;
1542;2022-12-21 15:30:03.1607;0.9835766;0.7282323;4.13475;4.309525;
1543;2022-12-21 15:30:03.1717;0.9835766;0.7282323;4.093842;4.273865;
1544;2022-12-21 15:30:03.1822;0.951957;0.6884301;4.109604;4.277267;
1545;2022-12-21 15:30:03.1947;0.9383622;0.6576295;4.187515;4.215759;
1546;2022-12-21 15:30:03.2042;0.9383622;0.6576295;4.125885;4.285965;
1547;2022-12-21 15:30:03.2167;0.9410462;0.6439449;4.197189;4.175507;
1548;2022-12-21 15:30:03.2277;0.9290767;0.6319824;4.218246;4.378586;
1549;2022-12-21 15:30:03.2382;0.9295354;0.6336054;4.069672;4.270355;
1550;2022-12-21 15:30:03.2497;0.9249246;0.672213;4.067444;4.332016;
1551;2022-12-21 15:30:03.2597;0.9440376;0.6914154;4.04216;4.182587;
1552;2022-12-21 15:30:03.2717;0.9440376;0.6914154;4.069702;4.185944;
1553;2022-12-21 15:30:03.2827;0.9312394;0.7014268;4.0616;4.263596;
1554;2022-12-21 15:30:03.2947;0.9431425;0.7003514;4.158066;4.296982;
1555;2022-12-21 15:30:03.3042;0.9431425;0.7003514;3.958389;4.305496;
1556;2022-12-21 15:30:03.3162;0.9253173;0.7005131;4.133667;4.267822;
1557;2022-12-21 15:30:03.3272;0.9420092;0.704249;4.21817;4.209259;
1558;2022-12-21 15:30:03.3382;0.9420092;0.704249;4.287766;4.235138;
1559;2022-12-21 15:30:03.3492;0.9340466;0.7027131;4.130463;4.217941;
1560;2022-12-21 15:30:03.3597;0.9308957;0.6933032;4.226028;4.329132;
1561;2022-12-21 15:30:03.3752;0.9290786;0.6910415;4.18634;4.264618;
1562;2022-12-21 15:30:03.3897;0.9290786;0.6910415;4.169479;4.286957;
1563;2022-12-21 15:30:03.3977;0.9373956;0.6970435;4.143204;4.148209;
1564;2022-12-21 15:30:03.4052;0.9373956;0.6970435;4.186996;4.232285;
1565;2022-12-21 15:30:03.4137;0.9349415;0.6905954;4.163254;4.120804;
1566;2022-12-21 15:30:03.4242;0.9363614;0.6945286;4.157791;4.179016;
1567;2022-12-21 15:30:03.4362;0.9363614;0.6945286;4.133865;4.178543;
1568;2022-12-21 15:30:03.4457;0.9300789;0.690385;4.146408;4.183395;
1569;2022-12-21 15:30:03.4582;0.9304942;0.6942254;4.227951;4.184982;
1570;2022-12-21 15:30:03.4692;0.9304942;0.6942254;4.184387;4.1754;
1571;2022-12-21 15:30:03.4792;0.9310881;0.699039;4.172867;4.185074;
1572;2022-12-21 15:30:03.4912;0.9488044;0.6996348;4.18869;3.97496;
1573;2022-12-21 15:30:03.5022;0.9491426;0.7011005;4.24704;4.282669;
1574;2022-12-21 15:30:03.5132;0.9570104;0.7358209;4.235977;4.248215;
1575;2022-12-21 15:30:03.5237;0.9675988;0.7383742;4.199493;4.269958;
1576;2022-12-21 15:30:03.5357;0.9675988;0.7383742;4.153824;4.316956;
1577;2022-12-21 15:30:03.5457;0.9504198;0.7394364;4.139832;4.288849;
1578;2022-12-21 15:30:03.5577;0.9522715;0.7299159;4.179398;4.314224;
1579;2022-12-21 15:30:03.5692;0.9522715;0.7299159;4.211319;4.278366;
1580;2022-12-21 15:30:03.5797;0.9389771;0.7052914;4.127975;4.276672;
1581;2022-12-21 15:30:03.5917;0.9331288;0.7104995;4.102966;4.252151;
1582;2022-12-21 15:30:03.6012;0.9331288;0.7104995;4.251999;4.115189;
1583;2022-12-21 15:30:03.6137;0.9488403;0.7138727;4.097366;4.177811;
1584;2022-12-21 15:30:03.6238;0.9605197;0.7283274;4.249649;4.265823;
1585;2022-12-21 15:30:03.6358;0.9607837;0.7297071;4.082352;4.101639;
1586;2022-12-21 15:30:03.6458;0.9541246;0.7243523;4.121155;4.236893;
1587;2022-12-21 15:30:03.6578;0.9622568;0.7284526;4.184006;4.102112;
1588;2022-12-21 15:30:03.6688;0.9622568;0.7284526;4.16153;4.281097;
1589;2022-12-21 15:30:03.6793;0.9639953;0.7338327;4.144409;4.34346;
1590;2022-12-21 15:30:03.6908;0.9587535;0.7320726;4.102081;4.374954;
1591;2022-12-21 15:30:03.7023;0.9587535;0.7320726;4.158188;4.301697;
1592;2022-12-21 15:30:03.7143;0.9523311;0.7256792;4.164871;4.210831;
1593;2022-12-21 15:30:03.7238;0.9512663;0.7194055;4.094086;4.301468;
1594;2022-12-21 15:30:03.7363;0.9512663;0.7194055;4.175995;4.027756;
1595;2022-12-21 15:30:03.7458;0.9464053;0.7236631;4.269592;4.139313;
1596;2022-12-21 15:30:03.7583;0.9380178;0.7263488;4.129578;4.057144;
1597;2022-12-21 15:30:03.7698;0.9384226;0.7277349;4.104279;4.194016;
1598;2022-12-21 15:30:03.7793;0.93668;0.7116399;4.152863;4.18869;
1599;2022-12-21 15:30:03.7918;0.9201065;0.719839;4.134293;4.197769;
1600;2022-12-21 15:30:03.8028;0.9201065;0.719839;4.216599;4.029373;
1601;2022-12-21 15:30:03.8148;0.9142519;0.7133373;4.154739;4.061081;
1602;2022-12-21 15:30:03.8248;0.9073214;0.7165554;4.10498;4.166397;
1603;2022-12-21 15:30:03.8373;0.9073214;0.7165554;4.128601;4.245132;
1604;2022-12-21 15:30:03.8483;0.9196057;0.716057;4.265915;4.318665;
1605;2022-12-21 15:30:03.8583;0.911088;0.7132692;4.244278;3.919128;
1606;2022-12-21 15:30:03.8708;0.911088;0.7132692;4.142654;4.261688;
1607;2022-12-21 15:30:03.8818;0.8996691;0.698561;4.252487;4.070877;
1608;2022-12-21 15:30:03.8943;0.8944634;0.6758587;4.104538;4.183655;
1609;2022-12-21 15:30:03.9038;0.8951209;0.6773869;4.087021;4.175537;
1610;2022-12-21 15:30:03.9163;0.8771384;0.6561715;4.102859;4.036591;
1611;2022-12-21 15:30:03.9258;0.8668464;0.6052947;4.301605;3.954803;
1612;2022-12-21 15:30:03.9383;0.8668464;0.6052947;4.300919;4.176208;
1613;2022-12-21 15:30:03.9498;0.8745838;0.5731115;4.221832;4.048782;
1614;2022-12-21 15:30:03.9603;0.8706783;0.5766872;4.119095;4.137009;
1615;2022-12-21 15:30:03.9713;0.8706783;0.5766872;4.012482;4.11409;
1616;2022-12-21 15:30:03.9818;0.8443353;0.5371858;4.025681;3.939957;
1617;2022-12-21 15:30:03.9948;0.8318664;0.5038334;3.939026;4.207855;
1618;2022-12-21 15:30:04.0038;0.8318664;0.5038334;4.075439;4.167786;
1619;2022-12-21 15:30:04.0168;0.8027907;0.4737233;3.70224;4.184525;
1620;2022-12-21 15:30:04.0268;0.7732086;0.4393228;4.033432;4.122833;
1621;2022-12-21 15:30:04.0383;0.7732086;0.4393228;3.969193;4.154404;
1622;2022-12-21 15:30:04.0493;0.7553867;0.4564765;3.781845;4.080185;
1623;2022-12-21 15:30:04.0603;0.7715043;0.49976;4.012878;4.194839;
1624;2022-12-21 15:30:04.0718;0.7715043;0.49976;4.277451;4.262756;
1625;2022-12-21 15:30:04.0818;0.7916551;0.5079262;4.163452;4.19516;
1626;2022-12-21 15:30:04.0953;0.775654;0.510887;3.869446;4.260849;
1627;2022-12-21 15:30:04.1043;0.775654;0.510887;4.107285;4.307129;
