frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1045;2022-12-21 12:41:15.8433;1;1;5.509399;4.879379;
1046;2022-12-21 12:41:15.8538;1;1;5.4021;4.937683;
1047;2022-12-21 12:41:15.8658;1;1;5.419891;4.854462;
1048;2022-12-21 12:41:15.8773;1;1;5.190872;4.776993;
1049;2022-12-21 12:41:15.8873;1;1;5.185898;4.776886;
1050;2022-12-21 12:41:15.8993;1;1;5.047195;4.622147;
1051;2022-12-21 12:41:15.9093;1;1;5.092651;4.617813;
1052;2022-12-21 12:41:15.9208;1;1;4.505707;4.744904;
1053;2022-12-21 12:41:15.9308;1;1;4.946777;4.768539;
1054;2022-12-21 12:41:15.9433;1;1;5.050766;4.756653;
1055;2022-12-21 12:41:15.9538;1;1;5.496078;4.568008;
1056;2022-12-21 12:41:15.9658;1;1;5.393372;4.70311;
1057;2022-12-21 12:41:15.9753;1;1;5.385361;4.80426;
1058;2022-12-21 12:41:15.9873;1;1;5.253937;4.908463;
1059;2022-12-21 12:41:15.9988;1;1;5.553482;4.791306;
1060;2022-12-21 12:41:16.0088;1;1;5.312424;4.835754;
1061;2022-12-21 12:41:16.0208;1;1;5.052124;4.808792;
1062;2022-12-21 12:41:16.0308;1;1;5.066696;4.779037;
1063;2022-12-21 12:41:16.0433;1;1;5.269333;4.780182;
1064;2022-12-21 12:41:16.0533;1;1;5.1931;4.910095;
1065;2022-12-21 12:41:16.0653;1;1;5.072235;4.82428;
1066;2022-12-21 12:41:16.0773;1;1;5.180542;4.917175;
1067;2022-12-21 12:41:16.0868;1;1;5.289276;4.966171;
1068;2022-12-21 12:41:16.0983;1;1;5.140106;4.974686;
1069;2022-12-21 12:41:16.1088;1;1;5.206009;4.933624;
1070;2022-12-21 12:41:16.1203;1;1;5.279358;4.973572;
1071;2022-12-21 12:41:16.1303;1;1;5.203781;4.947525;
1072;2022-12-21 12:41:16.1433;1;1;4.98082;4.769943;
1073;2022-12-21 12:41:16.1533;1;1;4.987228;4.940918;
1074;2022-12-21 12:41:16.1648;1;1;5.263596;4.796326;
1075;2022-12-21 12:41:16.1753;1;1;5.141144;4.811066;
1076;2022-12-21 12:41:16.1873;1;1;5.214417;4.721603;
1077;2022-12-21 12:41:16.1983;1;1;5.104294;4.768158;
1078;2022-12-21 12:41:16.2088;1;1;5.158127;4.845566;
1079;2022-12-21 12:41:16.2203;1;1;5.293121;4.949661;
1080;2022-12-21 12:41:16.2308;1;1;5.240662;4.937363;
1081;2022-12-21 12:41:16.2438;1;1;5.187561;4.909927;
1082;2022-12-21 12:41:16.2539;1;1;4.997574;4.912598;
1083;2022-12-21 12:41:16.2649;1;1;5.195602;4.932968;
1084;2022-12-21 12:41:16.2769;1;1;5.235184;4.76004;
1085;2022-12-21 12:41:16.2869;1;1;5.344803;5.054764;
1086;2022-12-21 12:41:16.2979;1;1;5.282974;4.977463;
1087;2022-12-21 12:41:16.3084;1;1;5.777618;5.259842;
1088;2022-12-21 12:41:16.3204;1;1;5.547424;5.357971;
1089;2022-12-21 12:41:16.3309;1;1;5.225601;5.251556;
1090;2022-12-21 12:41:16.3424;1;1;5.150787;5.193588;
1091;2022-12-21 12:41:16.3534;1;1;5.167786;5.127777;
1092;2022-12-21 12:41:16.3649;1;1;5.121841;5.112045;
1093;2022-12-21 12:41:16.3754;1;1;5.199188;5.143417;
1094;2022-12-21 12:41:16.3874;1;1;5.297028;5.050659;
1095;2022-12-21 12:41:16.3979;1;1;5.277893;5.000137;
1096;2022-12-21 12:41:16.4084;1;1;5.274536;5.121765;
1097;2022-12-21 12:41:16.4204;1;1;5.247192;4.976685;
1098;2022-12-21 12:41:16.4309;1;1;5.195755;4.911697;
1099;2022-12-21 12:41:16.4424;1;1;5.260757;4.948624;
1100;2022-12-21 12:41:16.4534;1;1;5.30249;5.091766;
1101;2022-12-21 12:41:16.4644;1;1;5.479935;4.914795;
1102;2022-12-21 12:41:16.4754;1;1;5.347458;5.078262;
1103;2022-12-21 12:41:16.4874;1;1;5.396973;5.06749;
1104;2022-12-21 12:41:16.4979;1;1;5.466339;5.055603;
1105;2022-12-21 12:41:16.5089;1;1;5.234192;5.087036;
1106;2022-12-21 12:41:16.5204;1;1;5.195282;5.032196;
1107;2022-12-21 12:41:16.5309;1;1;5.284286;4.996353;
1108;2022-12-21 12:41:16.5434;1;1;5.270447;4.993958;
1109;2022-12-21 12:41:16.5534;1;1;5.230377;5.014359;
1110;2022-12-21 12:41:16.5644;1;1;5.115219;5.055313;
1111;2022-12-21 12:41:16.5754;1;1;5.358047;5.153427;
1112;2022-12-21 12:41:16.5869;1;1;5.252747;5.09021;
1113;2022-12-21 12:41:16.5989;1;1;5.435791;5.142303;
1114;2022-12-21 12:41:16.6084;1;1;5.249069;5.107056;
1115;2022-12-21 12:41:16.6199;1;1;5.248672;5.132568;
1116;2022-12-21 12:41:16.6304;1;1;5.283142;5.079468;
1117;2022-12-21 12:41:16.6429;1;1;5.354507;5.039856;
1118;2022-12-21 12:41:16.6534;1;1;5.28157;5.139954;
1119;2022-12-21 12:41:16.6654;1;1;5.263123;5.105865;
1120;2022-12-21 12:41:16.6759;1;1;5.276703;5.029312;
1121;2022-12-21 12:41:16.6874;1;1;5.219986;5.007614;
1122;2022-12-21 12:41:16.6979;1;1;5.285431;4.978653;
1123;2022-12-21 12:41:16.7084;1;1;5.271194;4.989182;
1124;2022-12-21 12:41:16.7199;1;1;5.187561;4.9245;
1125;2022-12-21 12:41:16.7309;1;1;5.234833;5.005112;
1126;2022-12-21 12:41:16.7419;1;1;5.279556;4.984619;
1127;2022-12-21 12:41:16.7534;1;1;5.268417;4.956924;
1128;2022-12-21 12:41:16.7654;1;1;5.194809;5.008133;
1129;2022-12-21 12:41:16.7754;1;1;5.188812;5.018646;
1130;2022-12-21 12:41:16.7874;1;1;5.295609;4.943268;
1131;2022-12-21 12:41:16.7979;1;1;5.152008;4.967804;
1132;2022-12-21 12:41:16.8084;1;1;5.301788;4.998215;
1133;2022-12-21 12:41:16.8200;1;1;5.357529;5.072876;
1134;2022-12-21 12:41:16.8305;1;1;5.447479;5.208664;
1135;2022-12-21 12:41:16.8430;1;1;5.639481;5.178772;
1136;2022-12-21 12:41:16.8535;1;1;5.583557;5.318527;
1137;2022-12-21 12:41:16.8660;1;1;5.576233;5.306061;
1138;2022-12-21 12:41:16.8750;1;1;5.321365;5.24646;
1139;2022-12-21 12:41:16.8875;1;1;5.479935;5.174622;
1140;2022-12-21 12:41:16.8980;1;1;5.462845;5.217422;
1141;2022-12-21 12:41:16.9085;1;1;5.381302;5.174545;
1142;2022-12-21 12:41:16.9210;1;1;5.291504;5.160324;
1143;2022-12-21 12:41:16.9320;1;1;5.238037;5.129288;
1144;2022-12-21 12:41:16.9435;1;1;5.182617;4.954391;
1145;2022-12-21 12:41:16.9535;1;1;5.126389;5.078918;
1146;2022-12-21 12:41:16.9655;1;1;5.030731;4.986908;
1147;2022-12-21 12:41:16.9755;1;1;4.975845;4.986008;
1148;2022-12-21 12:41:16.9870;1;1;5.087112;4.912735;
1149;2022-12-21 12:41:16.9975;1;1;4.939972;4.914505;
1150;2022-12-21 12:41:17.0085;1;1;5.163391;4.899902;
1151;2022-12-21 12:41:17.0210;1;1;5.005035;4.982803;
1152;2022-12-21 12:41:17.0305;1;1;4.990417;4.85817;
1153;2022-12-21 12:41:17.0430;1;1;5.078705;4.934067;
1154;2022-12-21 12:41:17.0535;1;1;4.869247;4.920197;
1155;2022-12-21 12:41:17.0645;1;1;5.034271;4.876816;
1156;2022-12-21 12:41:17.0750;1;1;5.010468;4.876465;
1157;2022-12-21 12:41:17.0870;1;1;5.034164;4.828918;
1158;2022-12-21 12:41:17.0980;1;1;5.030258;4.859375;
1159;2022-12-21 12:41:17.1085;1;1;5.035721;4.787567;
1160;2022-12-21 12:41:17.1210;1;1;4.807846;4.785645;
1161;2022-12-21 12:41:17.1305;1;1;4.942871;4.783188;
1162;2022-12-21 12:41:17.1430;1;1;4.888489;4.761368;
1163;2022-12-21 12:41:17.1530;1;1;5.035507;4.755447;
1164;2022-12-21 12:41:17.1650;1;1;5.314651;4.888947;
1165;2022-12-21 12:41:17.1755;0.7684625;0.9273507;5.3255;4.956528;
1166;2022-12-21 12:41:17.1870;0.7684625;0.9273507;4.972031;5.015915;
1167;2022-12-21 12:41:17.1980;0.7319029;0.897126;4.733322;4.961609;
1168;2022-12-21 12:41:17.2090;0.8345333;0.9276918;5.141296;4.832214;
1169;2022-12-21 12:41:17.2210;0.8345333;0.9276918;5.371033;4.718033;
1170;2022-12-21 12:41:17.2310;0.9137866;0.9646565;5.18486;4.769302;
1171;2022-12-21 12:41:17.2430;0.9340484;0.9665971;5.053619;4.779984;
1172;2022-12-21 12:41:17.2530;0.9340484;0.9665971;5.027206;4.858643;
1173;2022-12-21 12:41:17.2650;0.9582453;0.9709639;4.834976;4.860397;
1174;2022-12-21 12:41:17.2765;0.9792982;0.9652161;5.126602;4.714279;
1175;2022-12-21 12:41:17.2865;0.9792982;0.9652161;5.005508;4.72197;
1176;2022-12-21 12:41:17.2980;1;1;5.014954;4.721741;
1177;2022-12-21 12:41:17.3085;1;1;5.176804;4.715866;
1178;2022-12-21 12:41:17.3200;1;1;4.975403;4.702637;
1179;2022-12-21 12:41:17.3305;1;1;5.025879;4.685791;
1180;2022-12-21 12:41:17.3420;1;1;5.04425;4.730011;
1181;2022-12-21 12:41:17.3530;1;1;4.905899;4.618698;
1182;2022-12-21 12:41:17.3640;1;1;5.203766;4.591034;
1183;2022-12-21 12:41:17.3750;1;1;5.003632;4.608551;
1184;2022-12-21 12:41:17.3865;1;1;4.990784;4.727234;
1185;2022-12-21 12:41:17.3981;1;1;4.975235;4.766373;
1186;2022-12-21 12:41:17.4081;1;1;4.948578;4.770004;
1187;2022-12-21 12:41:17.4201;1;1;5.095566;4.69104;
1188;2022-12-21 12:41:17.4301;1;1;5.034851;4.80304;
1189;2022-12-21 12:41:17.4421;1;1;5.049988;4.751968;
1190;2022-12-21 12:41:17.4531;1;1;5.131287;4.856369;
1191;2022-12-21 12:41:17.4656;1;1;5.22171;4.838486;
1192;2022-12-21 12:41:17.4756;1;1;5.338394;4.942291;
1193;2022-12-21 12:41:17.4866;0.9958265;0.9681002;5.261261;5.065094;
1194;2022-12-21 12:41:17.4976;0.8945253;0.8989041;5.552429;4.962067;
1195;2022-12-21 12:41:17.5086;0.9029947;0.9205154;5.192627;4.926315;
1196;2022-12-21 12:41:17.5201;0.9029947;0.9205154;5.144547;4.886368;
1197;2022-12-21 12:41:17.5306;0.9243366;0.9350964;5.270126;4.922333;
1198;2022-12-21 12:41:17.5421;0.9653702;0.9431438;5.261169;4.956436;
1199;2022-12-21 12:41:17.5521;0.9653702;0.9431438;5.068054;5.029404;
1200;2022-12-21 12:41:17.5646;0.9874877;0.9616101;5.042068;4.93338;
1201;2022-12-21 12:41:17.5746;0.9874877;0.9616101;5.175598;4.999222;
1202;2022-12-21 12:41:17.5866;1;1;5.086716;4.996429;
1203;2022-12-21 12:41:17.5986;1;1;5.045456;5.038483;
1204;2022-12-21 12:41:17.6076;1;1;5.115768;4.901184;
1205;2022-12-21 12:41:17.6201;1;1;4.948929;4.966339;
1206;2022-12-21 12:41:17.6301;1;1;5.077911;4.952957;
1207;2022-12-21 12:41:17.6416;1;1;5.066345;4.890701;
1208;2022-12-21 12:41:17.6531;1;1;5.139191;4.967682;
1209;2022-12-21 12:41:17.6641;1;1;5.162384;4.963043;
1210;2022-12-21 12:41:17.6756;1;1;5.122421;4.973648;
1211;2022-12-21 12:41:17.6871;1;1;5.170456;4.928055;
1212;2022-12-21 12:41:17.6991;1;1;5.171463;5.027069;
1213;2022-12-21 12:41:17.7086;0.9837941;0.9439816;5.101074;4.963852;
1214;2022-12-21 12:41:17.7196;0.9837941;0.9439816;5.252762;4.995804;
1215;2022-12-21 12:41:17.7296;1;1;5.293365;4.990387;
1216;2022-12-21 12:41:17.7421;1;1;5.327194;5.023117;
1217;2022-12-21 12:41:17.7531;1;1;5.338806;5.006149;
1218;2022-12-21 12:41:17.7646;1;1;5.382462;5.081543;
1219;2022-12-21 12:41:17.7741;1;1;5.336182;5.062973;
1220;2022-12-21 12:41:17.7866;1;1;5.304825;5.153458;
1221;2022-12-21 12:41:17.7971;1;1;5.364151;5.178406;
1222;2022-12-21 12:41:17.8076;1;1;5.323502;5.108215;
1223;2022-12-21 12:41:17.8196;1;1;5.3992;5.104492;
1224;2022-12-21 12:41:17.8296;1;1;5.344559;5.093231;
1225;2022-12-21 12:41:17.8416;1;1;5.34227;5.132278;
1226;2022-12-21 12:41:17.8521;1;1;5.412476;5.105331;
1227;2022-12-21 12:41:17.8641;1;1;5.447205;5.144272;
1228;2022-12-21 12:41:17.8736;1;1;5.41304;5.104568;
1229;2022-12-21 12:41:17.8861;1;1;5.470764;5.130203;
1230;2022-12-21 12:41:17.8971;1;1;5.294769;5.223022;
1231;2022-12-21 12:41:17.9071;1;1;5.353256;5.158539;
1232;2022-12-21 12:41:17.9196;1;1;5.382645;5.260727;
1233;2022-12-21 12:41:17.9296;1;1;5.258377;5.122269;
1234;2022-12-21 12:41:17.9411;1;1;5.349472;5.199417;
1235;2022-12-21 12:41:17.9521;1;1;5.49733;5.197067;
1236;2022-12-21 12:41:17.9641;1;1;5.367493;4.873169;
1237;2022-12-21 12:41:17.9752;1;1;5.221436;4.992462;
1238;2022-12-21 12:41:17.9862;1;1;4.934891;5.169785;
1239;2022-12-21 12:41:17.9972;1;1;5.582718;5.146576;
1240;2022-12-21 12:41:18.0067;1;1;5.379089;5.199875;
1241;2022-12-21 12:41:18.0192;1;1;5.067673;5.146698;
1242;2022-12-21 12:41:18.0292;1;1;5.110687;5.084259;
1243;2022-12-21 12:41:18.0412;1;1;5.396042;4.880264;
1244;2022-12-21 12:41:18.0517;1;1;5.415741;4.936005;
1245;2022-12-21 12:41:18.0632;1;1;5.312302;4.966125;
1246;2022-12-21 12:41:18.0737;1;1;5.444534;4.914215;
1247;2022-12-21 12:41:18.0867;1;1;5.496063;4.879288;
1248;2022-12-21 12:41:18.0982;1;1;4.917023;5.118988;
1249;2022-12-21 12:41:18.1077;1;1;5.061707;5.0952;
1250;2022-12-21 12:41:18.1197;1;1;5.083786;5.326752;
1251;2022-12-21 12:41:18.1302;1;1;5.396301;5.206696;
1252;2022-12-21 12:41:18.1422;1;1;5.410843;5.177902;
1253;2022-12-21 12:41:18.1522;1;1;5.498047;5.302185;
1254;2022-12-21 12:41:18.1642;1;1;5.483505;5.362228;
1255;2022-12-21 12:41:18.1742;1;1;5.367065;5.192688;
1256;2022-12-21 12:41:18.1862;1;1;5.475571;5.197495;
1257;2022-12-21 12:41:18.1972;1;1;5.629364;5.129028;
1258;2022-12-21 12:41:18.2077;1;1;5.441025;5.12851;
1259;2022-12-21 12:41:18.2197;1;1;5.151642;5.1241;
1260;2022-12-21 12:41:18.2302;1;1;5.161636;5.100861;
1261;2022-12-21 12:41:18.2417;1;1;5.278717;5.152985;
1262;2022-12-21 12:41:18.2527;1;1;5.426773;5.038452;
1263;2022-12-21 12:41:18.2647;1;1;5.225342;5.02243;
1264;2022-12-21 12:41:18.2752;1;1;5.098129;5.133972;
1265;2022-12-21 12:41:18.2867;1;1;5.172897;4.785049;
1266;2022-12-21 12:41:18.2972;1;1;5.121414;5.067245;
1267;2022-12-21 12:41:18.3077;1;1;5.179031;5.186859;
1268;2022-12-21 12:41:18.3197;1;1;5.090012;5.178741;
1269;2022-12-21 12:41:18.3297;1;1;5.172028;5.062286;
1270;2022-12-21 12:41:18.3417;1;1;5.330399;5.06955;
1271;2022-12-21 12:41:18.3527;1;1;5.225311;5.107559;
1272;2022-12-21 12:41:18.3637;1;1;5.173294;5.187332;
1273;2022-12-21 12:41:18.3747;1;1;5.417068;5.159637;
1274;2022-12-21 12:41:18.3862;1;1;5.41449;5.125778;
1275;2022-12-21 12:41:18.3972;1;1;5.283585;5.100006;
1276;2022-12-21 12:41:18.4077;1;1;5.205902;5.102631;
1277;2022-12-21 12:41:18.4197;1;1;5.166351;5.096268;
1278;2022-12-21 12:41:18.4302;1;1;5.049744;5.16951;
1279;2022-12-21 12:41:18.4417;1;1;5.425262;4.897888;
1280;2022-12-21 12:41:18.4517;1;1;5.405991;5.00618;
1281;2022-12-21 12:41:18.4637;1;1;5.377655;4.987839;
1282;2022-12-21 12:41:18.4742;1;1;5.17897;5.021805;
1283;2022-12-21 12:41:18.4862;1;1;5.412247;5.039307;
1284;2022-12-21 12:41:18.4972;1;1;5.456085;5.05365;
1285;2022-12-21 12:41:18.5082;1;1;5.420593;5.011368;
1286;2022-12-21 12:41:18.5197;1;1;5.125961;4.921036;
1287;2022-12-21 12:41:18.5297;1;1;5.255478;5.014786;
1288;2022-12-21 12:41:18.5418;1;1;5.420959;4.975479;
1289;2022-12-21 12:41:18.5528;1;1;5.200912;4.919586;
1290;2022-12-21 12:41:18.5638;1;1;5.326431;4.937607;
1291;2022-12-21 12:41:18.5738;1;1;5.306412;4.973648;
1292;2022-12-21 12:41:18.5863;1;1;5.108566;4.973862;
1293;2022-12-21 12:41:18.5968;1;1;5.393845;5.037292;
1294;2022-12-21 12:41:18.6073;1;1;5.20047;4.957199;
1295;2022-12-21 12:41:18.6198;1;1;5.149185;4.981644;
1296;2022-12-21 12:41:18.6303;1;1;5.226654;5.052597;
1297;2022-12-21 12:41:18.6418;1;1;5.234085;5.004532;
1298;2022-12-21 12:41:18.6528;1;1;5.176239;4.971283;
1299;2022-12-21 12:41:18.6638;0.9376271;0.9928616;5.207428;4.952728;
1300;2022-12-21 12:41:18.6738;0.9376271;0.9928616;5.24852;5.034241;
1301;2022-12-21 12:41:18.6863;1;1;5.047287;5.026062;
1302;2022-12-21 12:41:18.6973;1;1;5.320236;4.99852;
1303;2022-12-21 12:41:18.7078;1;1;5.107208;4.959198;
1304;2022-12-21 12:41:18.7198;1;1;5.045074;5.006989;
1305;2022-12-21 12:41:18.7298;0.9698552;0.9984211;5.176117;5.060303;
1306;2022-12-21 12:41:18.7418;0.9732994;0.983495;5.00209;5.054276;
1307;2022-12-21 12:41:18.7518;0.9732994;0.983495;5.139725;4.972488;
1308;2022-12-21 12:41:18.7633;0.9585733;0.9546449;5.190018;5.102341;
1309;2022-12-21 12:41:18.7748;0.9424347;0.9524336;5.102631;5.023193;
1310;2022-12-21 12:41:18.7863;0.9424347;0.9524336;5.164932;5.004684;
1311;2022-12-21 12:41:18.7973;0.9358988;0.9324123;5.110947;5.064743;
1312;2022-12-21 12:41:18.8078;0.9358988;0.9324123;5.140045;4.980087;
1313;2022-12-21 12:41:18.8198;0.9239736;0.9168655;5.063889;5.085297;
1314;2022-12-21 12:41:18.8293;0.9280099;0.9333385;5.0177;5.149567;
1315;2022-12-21 12:41:18.8413;0.9211724;0.9214007;5.103043;4.983932;
1316;2022-12-21 12:41:18.8523;0.9211724;0.9214007;5.212906;4.963547;
1317;2022-12-21 12:41:18.8633;0.9149294;0.9065651;5.104156;5.037109;
1318;2022-12-21 12:41:18.8743;0.9149294;0.9065651;4.901245;5.039001;
1319;2022-12-21 12:41:18.8863;0.9087565;0.8834192;4.931839;5.136703;
1320;2022-12-21 12:41:18.8968;0.887705;0.8738336;4.93428;5.089981;
1321;2022-12-21 12:41:18.9073;0.887705;0.8738336;5.009277;5.039993;
1322;2022-12-21 12:41:18.9198;0.8803869;0.8686082;5.202652;4.878693;
1323;2022-12-21 12:41:18.9293;0.8726906;0.8658979;5.051193;5.077484;
1324;2022-12-21 12:41:18.9413;0.821416;0.8744994;5.137131;5.248306;
1325;2022-12-21 12:41:18.9518;0.821416;0.8744994;4.913345;5.175842;
1326;2022-12-21 12:41:18.9638;0.7629656;0.8836507;4.806412;5.250473;
1327;2022-12-21 12:41:18.9743;0.7629656;0.8836507;5.200043;5.200394;
1328;2022-12-21 12:41:18.9863;0.6803216;0.8331526;5.230667;5.046387;
1329;2022-12-21 12:41:18.9968;0.6443095;0.8167765;5.176743;5.420609;
1330;2022-12-21 12:41:19.0073;0.6443095;0.8167765;4.65773;5.215042;
1331;2022-12-21 12:41:19.0198;0.6293709;0.8122425;5.174576;5.22583;
1332;2022-12-21 12:41:19.0298;0.6507727;0.8316957;5.123062;5.296982;
1333;2022-12-21 12:41:19.0413;0.6315448;0.808227;5.238098;5.412842;
1334;2022-12-21 12:41:19.0518;0.6315448;0.808227;-1;5.412231;
1335;2022-12-21 12:41:19.0633;0.5826008;0.7591204;-1;5.135788;
1336;2022-12-21 12:41:19.0738;0.5826008;0.7591204;5.929474;4.993973;
1337;2022-12-21 12:41:19.0858;0.5359806;0.7178257;-1;5.088852;
1338;2022-12-21 12:41:19.0968;0.558249;0.7474441;-1;5.289185;
1339;2022-12-21 12:41:19.1068;0.558249;0.7474441;5.21315;5.286407;
1340;2022-12-21 12:41:19.1194;0.6065784;0.7980387;4.958923;5.291;
1341;2022-12-21 12:41:19.1294;0.6775956;0.8155097;5.023529;5.307846;
1342;2022-12-21 12:41:19.1414;0.6415339;0.7914217;5.406891;5.285263;
1343;2022-12-21 12:41:19.1524;0.6415339;0.7914217;5.27092;5.237732;
1344;2022-12-21 12:41:19.1634;0.616487;0.7818032;5.215729;5.43045;
1345;2022-12-21 12:41:19.1734;0.616487;0.7818032;4.906876;5.328064;
1346;2022-12-21 12:41:19.1859;0.6901141;0.8182104;4.743866;5.298782;
1347;2022-12-21 12:41:19.1969;0.7468684;0.8244655;4.935898;5.120575;
1348;2022-12-21 12:41:19.2069;0.7468684;0.8244655;4.955048;5.133255;
1349;2022-12-21 12:41:19.2194;0.7562804;0.8133771;4.894684;5.133484;
1350;2022-12-21 12:41:19.2289;0.7569571;0.823088;5.071915;5.17276;
1351;2022-12-21 12:41:19.2409;0.7569571;0.823088;5.082718;5.181671;
1352;2022-12-21 12:41:19.2519;0.7437226;0.8034042;5.353775;5.20636;
1353;2022-12-21 12:41:19.2629;0.7240072;0.8098715;5.150604;5.131104;
1354;2022-12-21 12:41:19.2739;0.7240072;0.8098715;5.043213;5.047806;
1355;2022-12-21 12:41:19.2864;0.727196;0.803425;4.866058;5.189224;
1356;2022-12-21 12:41:19.2969;0.7210492;0.8101985;4.892487;5.163177;
1357;2022-12-21 12:41:19.3064;0.7210492;0.8101985;5.125671;5.197296;
1358;2022-12-21 12:41:19.3194;0.7087399;0.7947391;4.95462;5.1642;
1359;2022-12-21 12:41:19.3294;0.6888748;0.7818557;5.030579;5.051407;
1360;2022-12-21 12:41:19.3414;0.6843373;0.7563933;5.058121;5.003189;
1361;2022-12-21 12:41:19.3519;0.6843373;0.7563933;4.942261;5.136032;
1362;2022-12-21 12:41:19.3639;0.6798257;0.7555673;4.943573;5.078125;
1363;2022-12-21 12:41:19.3739;0.6798257;0.7555673;4.94194;5.126434;
1364;2022-12-21 12:41:19.3864;0.6742079;0.7440041;4.721115;5.038651;
1365;2022-12-21 12:41:19.3964;0.6597127;0.7237767;4.755478;5.148331;
1366;2022-12-21 12:41:19.4069;0.6597127;0.7237767;5.079819;4.929703;
1367;2022-12-21 12:41:19.4194;0.6273749;0.7158705;4.864746;5.221481;
1368;2022-12-21 12:41:19.4289;0.601246;0.7255769;4.937271;4.984207;
1369;2022-12-21 12:41:19.4414;0.5794319;0.7121136;5.043869;4.845657;
1370;2022-12-21 12:41:19.4529;0.5794319;0.7121136;4.828018;5.185471;
1371;2022-12-21 12:41:19.4639;0.5654681;0.7048143;4.995697;4.938538;
1372;2022-12-21 12:41:19.4739;0.5654681;0.7048143;4.999435;4.918381;
1373;2022-12-21 12:41:19.4864;0.564639;0.7087575;5.140747;5.181473;
1374;2022-12-21 12:41:19.4969;0.5722431;0.6918253;4.777893;5.058136;
1375;2022-12-21 12:41:19.5069;0.5722431;0.6918253;4.583878;5.133865;
1376;2022-12-21 12:41:19.5199;0.5889241;0.6912153;5.114014;5.094849;
1377;2022-12-21 12:41:19.5289;0.5560719;0.6748753;4.854248;5.045853;
1378;2022-12-21 12:41:19.5409;0.5650292;0.682394;4.84584;5.059891;
1379;2022-12-21 12:41:19.5519;0.5650292;0.682394;4.929916;4.828812;
1380;2022-12-21 12:41:19.5639;0.543836;0.6990976;4.997513;5.039444;
1381;2022-12-21 12:41:19.5734;0.543836;0.6990976;5.00412;5.087082;
1382;2022-12-21 12:41:19.5859;0.5393031;0.6970819;-1;5.045776;
1383;2022-12-21 12:41:19.5964;0.4654212;0.6929659;4.646332;5.091431;
1384;2022-12-21 12:41:19.6074;0.3158715;0.5709519;-1;-1;
1385;2022-12-21 12:41:19.6194;0.3158715;0.5709519;-1;-1;
1386;2022-12-21 12:41:19.6299;0.1994762;0.4076819;-1;-1;
1387;2022-12-21 12:41:19.6414;0.1836973;0.2487957;-1;-1;
1388;2022-12-21 12:41:19.6519;0.1836973;0.2487957;-1;-1;
1389;2022-12-21 12:41:19.6634;0.1656023;0.1495775;-1;-1;
1390;2022-12-21 12:41:19.6734;0.1271449;0.1260505;-1;-1;
1391;2022-12-21 12:41:19.6859;0.1271449;0.1260505;-1;-1;
1392;2022-12-21 12:41:19.6970;0.1364391;0.2282827;-1;-1;
1393;2022-12-21 12:41:19.7080;0.2961265;0.3373769;-1;-1;
1394;2022-12-21 12:41:19.7200;0.2961265;0.3373769;-1;-1;
1395;2022-12-21 12:41:19.7295;0.6450442;0.5325062;-1;-1;
1396;2022-12-21 12:41:19.7415;0.9915301;0.6438766;-1;-1;
1397;2022-12-21 12:41:19.7530;0.9915301;0.6438766;-1;-1;
1398;2022-12-21 12:41:19.7645;1;0.7244689;-1;-1;
1399;2022-12-21 12:41:19.7745;1;0.7244689;-1;-1;
1400;2022-12-21 12:41:19.7860;1;1;-1;-1;
1401;2022-12-21 12:41:19.7965;1;1;-1;5.575684;
1402;2022-12-21 12:41:19.8070;1;1;5.676407;5.627167;
1403;2022-12-21 12:41:19.8195;1;1;5.690933;5.428848;
1404;2022-12-21 12:41:19.8285;1;1;5.536789;5.180115;
1405;2022-12-21 12:41:19.8410;1;1;5.541107;5.184723;
1406;2022-12-21 12:41:19.8520;1;1;5.586472;5.226929;
1407;2022-12-21 12:41:19.8630;1;1;5.674484;5.199326;
1408;2022-12-21 12:41:19.8735;1;1;5.455872;5.175613;
1409;2022-12-21 12:41:19.8860;1;1;5.425125;5.209946;
1410;2022-12-21 12:41:19.8965;1;1;5.452103;5.21376;
1411;2022-12-21 12:41:19.9065;1;1;5.541946;5.217789;
1412;2022-12-21 12:41:19.9190;1;1;5.555008;5.293625;
1413;2022-12-21 12:41:19.9290;1;1;5.569244;5.209976;
1414;2022-12-21 12:41:19.9410;1;1;5.497421;5.266937;
1415;2022-12-21 12:41:19.9515;1;1;5.554855;5.187042;
1416;2022-12-21 12:41:19.9635;1;1;5.592972;5.185516;
1417;2022-12-21 12:41:19.9730;1;1;5.503616;5.210098;
1418;2022-12-21 12:41:19.9860;1;1;5.487656;5.265228;
1419;2022-12-21 12:41:19.9955;1;1;5.461151;5.229767;
1420;2022-12-21 12:41:20.0070;1;1;5.542999;5.241043;
1421;2022-12-21 12:41:20.0190;1;1;5.590897;5.245056;
1422;2022-12-21 12:41:20.0290;1;1;5.583694;5.264206;
1423;2022-12-21 12:41:20.0410;1;1;5.490433;5.255081;
1424;2022-12-21 12:41:20.0520;1;1;5.4319;5.275162;
1425;2022-12-21 12:41:20.0635;1;1;5.486221;5.28418;
1426;2022-12-21 12:41:20.0735;1;1;5.453247;5.315491;
1427;2022-12-21 12:41:20.0855;1;1;5.368042;5.348083;
1428;2022-12-21 12:41:20.0950;1;1;5.3284;5.212982;
1429;2022-12-21 12:41:20.1070;1;1;5.464996;5.238647;
