frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
960;2022-12-21 12:37:54.9908;1;1;5.764832;5.509415;
961;2022-12-21 12:37:55.0023;1;1;5.666489;5.46759;
962;2022-12-21 12:37:55.0123;1;1;5.546692;5.485733;
963;2022-12-21 12:37:55.0253;1;1;6.072723;5.476044;
964;2022-12-21 12:37:55.0353;1;1;5.874924;5.435898;
965;2022-12-21 12:37:55.0473;1;1;5.889435;5.381104;
966;2022-12-21 12:37:55.0588;1;1;5.695419;5.304398;
967;2022-12-21 12:37:55.0688;1;1;5.690826;5.439285;
968;2022-12-21 12:37:55.0813;1;1;5.541565;5.213669;
969;2022-12-21 12:37:55.0913;1;1;5.635193;5.294998;
970;2022-12-21 12:37:55.1028;1;1;5.489212;5.338226;
971;2022-12-21 12:37:55.1123;1;1;5.517578;5.293137;
972;2022-12-21 12:37:55.1248;1;1;5.649078;5.234924;
973;2022-12-21 12:37:55.1348;1;1;5.653122;5.384659;
974;2022-12-21 12:37:55.1463;1;1;5.611816;5.230133;
975;2022-12-21 12:37:55.1588;1;1;5.655365;5.334335;
976;2022-12-21 12:37:55.1678;1;1;5.573257;5.267746;
977;2022-12-21 12:37:55.1798;1;1;5.706284;5.131027;
978;2022-12-21 12:37:55.1903;1;1;5.617035;5.106903;
979;2022-12-21 12:37:55.2028;1;1;5.608154;5.187515;
980;2022-12-21 12:37:55.2138;1;1;5.582764;5.082382;
981;2022-12-21 12:37:55.2253;1;1;5.565796;5.342758;
982;2022-12-21 12:37:55.2353;1;1;5.477264;5.098236;
983;2022-12-21 12:37:55.2468;1;1;5.329849;5.254425;
984;2022-12-21 12:37:55.2588;1;1;5.248291;5.169876;
985;2022-12-21 12:37:55.2683;1;1;5.264999;5.25415;
986;2022-12-21 12:37:55.2808;1;1;5.705307;5.135742;
987;2022-12-21 12:37:55.2908;1;1;5.769852;5.133148;
988;2022-12-21 12:37:55.3033;1;1;5.908691;5.289063;
989;2022-12-21 12:37:55.3133;1;1;5.709137;5.185089;
990;2022-12-21 12:37:55.3253;1;1;5.707748;5.25856;
991;2022-12-21 12:37:55.3348;1;1;5.798264;5.281372;
992;2022-12-21 12:37:55.3468;1;1;5.596695;5.11731;
993;2022-12-21 12:37:55.3578;1;1;5.522827;5.289474;
994;2022-12-21 12:37:55.3683;1;1;5.633942;5.290695;
995;2022-12-21 12:37:55.3803;1;1;5.801682;5.156021;
996;2022-12-21 12:37:55.3908;1;1;5.7043;5.349274;
997;2022-12-21 12:37:55.4028;1;1;5.987717;5.275711;
998;2022-12-21 12:37:55.4133;1;1;6.022583;5.351639;
999;2022-12-21 12:37:55.4254;0.8105235;0.9709827;5.96228;5.505005;
1000;2022-12-21 12:37:55.4354;0.8115937;0.9711788;6.063766;5.44014;
1001;2022-12-21 12:37:55.4469;0.6784517;0.9675291;5.951096;5.372421;
1002;2022-12-21 12:37:55.4584;1;1;5.114975;5.090897;
1003;2022-12-21 12:37:55.4694;1;1;5.368408;5.430588;
1004;2022-12-21 12:37:55.4804;1;1;5.337143;5.243881;
1005;2022-12-21 12:37:55.4914;1;1;5.622284;5.213684;
1006;2022-12-21 12:37:55.5029;1;1;5.801575;5.258942;
1007;2022-12-21 12:37:55.5124;1;1;5.526398;5.219025;
1008;2022-12-21 12:37:55.5249;1;1;5.526031;5.116486;
1009;2022-12-21 12:37:55.5344;1;1;5.478729;5.060928;
1010;2022-12-21 12:37:55.5464;1;1;5.549591;5.051666;
1011;2022-12-21 12:37:55.5569;1;1;5.268707;4.956635;
1012;2022-12-21 12:37:55.5684;1;1;5.136948;5.123962;
1013;2022-12-21 12:37:55.5789;1;1;5.166168;5.300568;
1014;2022-12-21 12:37:55.5904;1;1;5.038483;5.358749;
1015;2022-12-21 12:37:55.6019;1;1;5.052216;5.153687;
1016;2022-12-21 12:37:55.6124;1;1;5.23999;5.189667;
1017;2022-12-21 12:37:55.6244;1;1;5.248352;5.080536;
1018;2022-12-21 12:37:55.6339;1;1;5.337311;5.064697;
1019;2022-12-21 12:37:55.6464;1;1;5.371857;5.042191;
1020;2022-12-21 12:37:55.6574;1;1;5.184341;5.088303;
1021;2022-12-21 12:37:55.6679;1;1;5.294662;5.101135;
1022;2022-12-21 12:37:55.6794;1;1;5.325745;5.258957;
1023;2022-12-21 12:37:55.6904;1;1;5.372681;5.164551;
1024;2022-12-21 12:37:55.7024;1;1;5.21344;4.992035;
1025;2022-12-21 12:37:55.7119;1;1;5.326096;5.24086;
1026;2022-12-21 12:37:55.7244;1;1;5.710281;5.375778;
1027;2022-12-21 12:37:55.7344;1;1;5.89624;5.46138;
1028;2022-12-21 12:37:55.7459;1;1;6.019623;5.603729;
1029;2022-12-21 12:37:55.7569;1;1;5.866623;5.609329;
1030;2022-12-21 12:37:55.7684;1;1;5.77803;5.538986;
1031;2022-12-21 12:37:55.7794;1;1;5.748352;5.475235;
1032;2022-12-21 12:37:55.7904;1;1;5.82695;5.447784;
1033;2022-12-21 12:37:55.8024;1;1;5.698898;5.494949;
1034;2022-12-21 12:37:55.8124;1;1;5.904251;5.514542;
1035;2022-12-21 12:37:55.8249;1;1;5.712494;5.350174;
1036;2022-12-21 12:37:55.8344;1;1;5.723663;5.421097;
1037;2022-12-21 12:37:55.8464;1;1;5.664429;5.363983;
1038;2022-12-21 12:37:55.8569;1;1;5.741333;5.498978;
1039;2022-12-21 12:37:55.8689;1;1;5.43338;5.487503;
1040;2022-12-21 12:37:55.8789;1;1;5.639053;5.465759;
1041;2022-12-21 12:37:55.8899;1;1;5.545883;5.460938;
1042;2022-12-21 12:37:55.9019;1;1;5.544922;5.532471;
1043;2022-12-21 12:37:55.9124;1;1;5.500366;5.456619;
1044;2022-12-21 12:37:55.9244;1;1;5.419083;5.498413;
1045;2022-12-21 12:37:55.9354;1;1;5.403275;5.476517;
1046;2022-12-21 12:37:55.9459;1;1;5.214767;5.450851;
1047;2022-12-21 12:37:55.9579;1;1;5.607788;5.082901;
1048;2022-12-21 12:37:55.9679;1;1;5.863937;5.095978;
1049;2022-12-21 12:37:55.9794;1;1;5.816849;5.289398;
1050;2022-12-21 12:37:55.9899;1;1;5.65448;5.191895;
1051;2022-12-21 12:37:56.0020;1;1;5.647766;5.351532;
1052;2022-12-21 12:37:56.0125;1;1;5.770081;5.180939;
1053;2022-12-21 12:37:56.0245;1;1;5.490662;5.175217;
1054;2022-12-21 12:37:56.0340;1;1;5.367935;5.112061;
1055;2022-12-21 12:37:56.0455;1;1;5.365479;5.174301;
1056;2022-12-21 12:37:56.0570;1;1;5.498672;5.109543;
1057;2022-12-21 12:37:56.0680;1;1;5.447144;5.27269;
1058;2022-12-21 12:37:56.0790;1;1;5.619812;5.229843;
1059;2022-12-21 12:37:56.0905;1;1;5.751602;5.219101;
1060;2022-12-21 12:37:56.1025;1;1;5.520523;5.319473;
1061;2022-12-21 12:37:56.1125;1;1;5.658508;5.311249;
1062;2022-12-21 12:37:56.1245;1;1;5.789673;5.147186;
1063;2022-12-21 12:37:56.1345;1;1;5.599106;5.166367;
1064;2022-12-21 12:37:56.1525;1;1;5.643448;5.134537;
1065;2022-12-21 12:37:56.1655;1;1;5.457153;5.021652;
1066;2022-12-21 12:37:56.1755;1;1;5.81456;5.006638;
1067;2022-12-21 12:37:56.1875;1;1;5.617432;5.098984;
1068;2022-12-21 12:37:56.1990;1;1;5.734146;5.161179;
1069;2022-12-21 12:37:56.2085;1;1;5.672501;5.158066;
1070;2022-12-21 12:37:56.2205;1;1;5.370926;5.251953;
1071;2022-12-21 12:37:56.2315;1;1;5.569565;5.267288;
1072;2022-12-21 12:37:56.2430;1;1;5.541565;5.221573;
1073;2022-12-21 12:37:56.2530;1;1;5.423172;5.293518;
1074;2022-12-21 12:37:56.2660;1;1;5.638138;5.212723;
1075;2022-12-21 12:37:56.2755;1;1;5.251282;5.066025;
1076;2022-12-21 12:37:56.2870;1;1;5.428589;5.220718;
1077;2022-12-21 12:37:56.2985;1;1;5.243927;5.142136;
1078;2022-12-21 12:37:56.3090;1;1;5.525131;5.226746;
1079;2022-12-21 12:37:56.3210;1;1;5.364151;5.259338;
1080;2022-12-21 12:37:56.3315;1;1;5.388931;5.209793;
1081;2022-12-21 12:37:56.3435;1;1;5.379837;5.156693;
1082;2022-12-21 12:37:56.3535;1;1;5.457886;5.289261;
1083;2022-12-21 12:37:56.3655;1;1;5.485397;5.184387;
1084;2022-12-21 12:37:56.3755;1;1;5.314621;5.232574;
1085;2022-12-21 12:37:56.3870;1;1;5.593216;5.227783;
1086;2022-12-21 12:37:56.3995;1;1;5.514359;5.211807;
1087;2022-12-21 12:37:56.4085;1;1;5.467468;5.214584;
1088;2022-12-21 12:37:56.4210;1;1;5.386307;5.243347;
1089;2022-12-21 12:37:56.4315;1;1;5.44458;5.251022;
1090;2022-12-21 12:37:56.4425;1;1;5.633728;5.254807;
1091;2022-12-21 12:37:56.4530;1;1;5.523972;5.253998;
1092;2022-12-21 12:37:56.4655;1;1;5.327866;5.227417;
1093;2022-12-21 12:37:56.4755;1;1;5.613373;5.253082;
1094;2022-12-21 12:37:56.4875;1;1;5.323837;5.190155;
1095;2022-12-21 12:37:56.4985;1;1;5.355316;5.248367;
1096;2022-12-21 12:37:56.5090;1;1;5.494873;5.217697;
1097;2022-12-21 12:37:56.5210;1;1;5.27919;5.23439;
1098;2022-12-21 12:37:56.5325;1;1;5.457596;5.249039;
1099;2022-12-21 12:37:56.5435;1;1;5.477966;5.269928;
1100;2022-12-21 12:37:56.5535;1;1;5.738205;5.251816;
1101;2022-12-21 12:37:56.5655;1;1;5.588379;5.175888;
1102;2022-12-21 12:37:56.5771;1;1;5.664734;5.338409;
1103;2022-12-21 12:37:56.5881;1;1;5.734268;5.267578;
1104;2022-12-21 12:37:56.5996;1;1;5.758499;5.294907;
1105;2022-12-21 12:37:56.6106;1;1;5.775604;5.2715;
1106;2022-12-21 12:37:56.6231;1;1;5.51413;5.305832;
1107;2022-12-21 12:37:56.6331;1;1;5.569611;5.281784;
1108;2022-12-21 12:37:56.6446;1;1;5.593933;5.401733;
1109;2022-12-21 12:37:56.6551;1;1;5.500824;5.260483;
1110;2022-12-21 12:37:56.6676;1;1;5.629776;5.244278;
1111;2022-12-21 12:37:56.6781;1;1;5.656876;5.332947;
1112;2022-12-21 12:37:56.6886;1;1;5.343994;5.352402;
1113;2022-12-21 12:37:56.7016;1;1;5.491043;5.32077;
1114;2022-12-21 12:37:56.7121;1;1;5.254288;5.189041;
1115;2022-12-21 12:37:56.7241;1;1;5.447617;5.298462;
1116;2022-12-21 12:37:56.7341;1;1;5.428574;5.285034;
1117;2022-12-21 12:37:56.7456;1;1;5.528534;5.24231;
1118;2022-12-21 12:37:56.7566;1;1;5.315109;5.347046;
1119;2022-12-21 12:37:56.7676;1;1;5.391678;5.212311;
1120;2022-12-21 12:37:56.7786;1;1;5.578384;5.337891;
1121;2022-12-21 12:37:56.7891;1;1;5.496674;5.35701;
1122;2022-12-21 12:37:56.8011;1;1;5.699493;5.414078;
1123;2022-12-21 12:37:56.8116;0.9914545;0.7614336;5.523041;5.290314;
1124;2022-12-21 12:37:56.8236;0.9860312;0.7670662;5.763168;5.32608;
1125;2022-12-21 12:37:56.8341;0.9860312;0.7670662;5.420731;5.427689;
1126;2022-12-21 12:37:56.8456;0.9746698;0.7540178;5.396744;5.385193;
1127;2022-12-21 12:37:56.8556;0.9550879;0.7845842;5.734955;5.366531;
1128;2022-12-21 12:37:56.8686;0.9550879;0.7845842;5.775391;5.332001;
1129;2022-12-21 12:37:56.8791;0.954738;0.8024181;5.203613;5.318741;
1130;2022-12-21 12:37:56.8896;0.9810309;0.8012552;5.628372;5.369095;
1131;2022-12-21 12:37:56.9006;0.9811605;0.8023651;5.344452;5.239807;
1132;2022-12-21 12:37:56.9111;0.9894324;0.79108;5.262512;5.294754;
1133;2022-12-21 12:37:56.9236;0.9679213;0.7825668;5.690231;5.367813;
1134;2022-12-21 12:37:56.9336;0.9679213;0.7825668;5.589508;5.225891;
1135;2022-12-21 12:37:56.9451;0.9453565;0.7855254;5.319839;5.267181;
1136;2022-12-21 12:37:56.9566;0.9218068;0.8044924;5.487228;5.404678;
1137;2022-12-21 12:37:56.9676;0.9218068;0.8044924;5.685394;5.444595;
1138;2022-12-21 12:37:56.9781;0.8992992;0.8228674;5.746201;5.363571;
1139;2022-12-21 12:37:56.9896;0.9098691;0.7957299;5.340546;5.31192;
1140;2022-12-21 12:37:57.0006;0.9098691;0.7957299;5.080994;5.376282;
1141;2022-12-21 12:37:57.0116;0.945088;0.7470636;5.46579;5.308533;
1142;2022-12-21 12:37:57.0241;0.9490758;0.7297915;5.619492;5.280731;
1143;2022-12-21 12:37:57.0341;0.9494123;0.7311665;5.481506;5.294586;
1144;2022-12-21 12:37:57.0456;0.9412523;0.7008348;5.581268;5.315125;
1145;2022-12-21 12:37:57.0556;0.9315104;0.7012072;5.781967;5.243622;
1146;2022-12-21 12:37:57.0676;0.9315104;0.7012072;5.720795;5.417374;
1147;2022-12-21 12:37:57.0786;0.8912785;0.7072774;5.517197;5.302856;
1148;2022-12-21 12:37:57.0896;0.8771796;0.7601261;5.503708;5.24585;
1149;2022-12-21 12:37:57.1006;0.8771796;0.7601261;5.556412;5.241791;
1150;2022-12-21 12:37:57.1116;0.8770401;0.7701674;5.431183;5.316971;
1151;2022-12-21 12:37:57.1236;0.8804131;0.7085262;5.310898;5.151108;
1152;2022-12-21 12:37:57.1346;0.8804131;0.7085262;5.639038;5.12355;
1153;2022-12-21 12:37:57.1467;0.8779055;0.7005396;5.562073;5.321899;
1154;2022-12-21 12:37:57.1567;0.8668177;0.7041354;5.690033;5.347839;
1155;2022-12-21 12:37:57.1677;0.867622;0.7055883;5.573227;5.196304;
1156;2022-12-21 12:37:57.1782;0.8654676;0.7003192;5.855789;5.32251;
1157;2022-12-21 12:37:57.1887;0.8543307;0.7149497;5.667389;5.243927;
1158;2022-12-21 12:37:57.2007;0.8543307;0.7149497;5.459854;5.234344;
1159;2022-12-21 12:37:57.2117;0.8582183;0.7148619;5.718246;5.234497;
1160;2022-12-21 12:37:57.2232;0.850432;0.6808068;5.483139;5.336853;
1161;2022-12-21 12:37:57.2337;0.850432;0.6808068;5.63681;5.253525;
1162;2022-12-21 12:37:57.2452;0.8343469;0.6946595;5.422501;5.247406;
1163;2022-12-21 12:37:57.2552;0.8665464;0.688149;5.209335;5.057846;
1164;2022-12-21 12:37:57.2677;0.8665464;0.688149;5.283936;5.315521;
1165;2022-12-21 12:37:57.2782;0.8691054;0.6875018;5.186829;5.345886;
1166;2022-12-21 12:37:57.2887;0.8737969;0.6782635;5.456512;5.274368;
1167;2022-12-21 12:37:57.3017;0.8745651;0.6797858;5.728256;5.247864;
1168;2022-12-21 12:37:57.3107;0.8663054;0.6626417;5.291122;5.330856;
1169;2022-12-21 12:37:57.3242;0.8754544;0.6335446;5.379822;5.26535;
1170;2022-12-21 12:37:57.3342;0.8754544;0.6335446;5.517273;5.319351;
1171;2022-12-21 12:37:57.3452;0.8761594;0.6377524;5.510468;5.288208;
1172;2022-12-21 12:37:57.3552;0.8794029;0.6436461;5.453842;5.25444;
1173;2022-12-21 12:37:57.3677;0.8794029;0.6436461;5.389801;5.265411;
1174;2022-12-21 12:37:57.3787;0.862271;0.6382354;5.398285;5.170502;
1175;2022-12-21 12:37:57.3887;0.8636655;0.6218338;5.508881;5.193893;
1176;2022-12-21 12:37:57.4012;0.8636655;0.6218338;5.485794;5.288483;
1177;2022-12-21 12:37:57.4107;0.8578179;0.6162316;5.491394;5.332901;
1178;2022-12-21 12:37:57.4237;0.8476069;0.627969;5.327728;5.344543;
1179;2022-12-21 12:37:57.4332;0.8485069;0.6295993;5.208649;5.233444;
1180;2022-12-21 12:37:57.4452;0.8439008;0.6157477;5.269638;5.21405;
1181;2022-12-21 12:37:57.4562;0.8396973;0.5987623;5.253265;5.157684;
1182;2022-12-21 12:37:57.4677;0.8396973;0.5987623;5.172012;5.221207;
1183;2022-12-21 12:37:57.4787;0.84343;0.5789227;5.233551;5.243347;
1184;2022-12-21 12:37:57.4887;0.8402222;0.5759427;5.201401;5.343597;
1185;2022-12-21 12:37:57.5017;0.8402222;0.5759427;5.207794;5.290222;
1186;2022-12-21 12:37:57.5117;0.8475666;0.5815888;5.24321;5.368683;
1187;2022-12-21 12:37:57.5247;0.8354557;0.5384422;5.157288;5.295624;
1188;2022-12-21 12:37:57.5337;0.8354557;0.5384422;5.18866;5.228439;
1189;2022-12-21 12:37:57.5452;0.808435;0.5270699;5.334076;5.282013;
1190;2022-12-21 12:37:57.5552;0.7913598;0.5141963;5.291916;5.183456;
1191;2022-12-21 12:37:57.5672;0.7925107;0.5159408;5.337219;5.123291;
1192;2022-12-21 12:37:57.5787;0.7730263;0.5116803;5.253922;5.158478;
1193;2022-12-21 12:37:57.5892;0.7686668;0.4978196;5.106812;5.187012;
1194;2022-12-21 12:37:57.6012;0.7686668;0.4978196;5.028976;5.274536;
1195;2022-12-21 12:37:57.6107;0.7747789;0.5005835;5.020554;5.238098;
1196;2022-12-21 12:37:57.6242;0.7476698;0.4670402;5.63475;5.271347;
1197;2022-12-21 12:37:57.6332;0.7476698;0.4670402;5.716019;5.345917;
1198;2022-12-21 12:37:57.6452;0.7631921;0.4479966;5.302658;5.227478;
1199;2022-12-21 12:37:57.6552;0.7564658;0.4647162;5.12088;5.262192;
1200;2022-12-21 12:37:57.6677;0.7564658;0.4647162;5.079453;5.297256;
1201;2022-12-21 12:37:57.6782;0.7619027;0.486116;5.141266;5.298248;
1202;2022-12-21 12:37:57.6887;0.7445084;0.5002984;5.165283;5.396545;
1203;2022-12-21 12:37:57.7012;0.7458347;0.5020445;5.248093;5.353699;
1204;2022-12-21 12:37:57.7107;0.6931883;0.4860716;5.272949;4.952393;
1205;2022-12-21 12:37:57.7233;0.6592582;0.4343455;4.73024;5.145233;
1206;2022-12-21 12:37:57.7333;0.6592582;0.4343455;4.496643;4.860901;
1207;2022-12-21 12:37:57.7453;0.5324876;0.2471321;-1;4.264603;
1208;2022-12-21 12:37:57.7553;0.3480229;0.106714;-1;4.604187;
1209;2022-12-21 12:37:57.7678;0.1666135;0;-1;-1;
1210;2022-12-21 12:37:57.7788;0.1666135;0;-1;-1;
1211;2022-12-21 12:37:57.7893;0.145068;0;-1;-1;
1212;2022-12-21 12:37:57.8018;0.1699791;0;-1;-1;
1213;2022-12-21 12:37:57.8113;0.1699791;0;-1;-1;
1214;2022-12-21 12:37:57.8248;0.3947609;0.05409908;-1;5.4888;
1215;2022-12-21 12:37:57.8333;0.3947609;0.05409908;-1;4.20636;
1216;2022-12-21 12:37:57.8453;0.6292285;0.2990696;-1;4.65271;
1217;2022-12-21 12:37:57.8553;0.8939965;0.4075839;-1;5.158066;
1218;2022-12-21 12:37:57.8678;0.8939965;0.4075839;5.661987;5.106995;
1219;2022-12-21 12:37:57.8793;1;0.554603;5.703171;5.420486;
1220;2022-12-21 12:37:57.8898;1;1;5.794968;5.476837;
1221;2022-12-21 12:37:57.9013;1;1;5.82991;5.447556;
1222;2022-12-21 12:37:57.9113;1;1;5.754578;5.338196;
1223;2022-12-21 12:37:57.9233;1;1;5.826538;5.275421;
1224;2022-12-21 12:37:57.9333;1;1;5.594437;5.287918;
1225;2022-12-21 12:37:57.9458;1;1;5.652481;5.320694;
1226;2022-12-21 12:37:57.9553;1;1;5.870941;5.563583;
1227;2022-12-21 12:37:57.9678;1;1;5.749115;5.365799;
1228;2022-12-21 12:37:57.9783;1;1;5.849091;5.441467;
1229;2022-12-21 12:37:57.9898;1;1;5.889603;5.412659;
1230;2022-12-21 12:37:58.0018;1;1;5.884674;5.505661;
1231;2022-12-21 12:37:58.0118;1;1;5.924484;5.493408;
1232;2022-12-21 12:37:58.0233;1;1;5.745239;5.381134;
1233;2022-12-21 12:37:58.0333;1;1;5.72728;5.48024;
1234;2022-12-21 12:37:58.0453;1;1;5.779709;5.38382;
1235;2022-12-21 12:37:58.0553;1;1;5.706085;5.30751;
1236;2022-12-21 12:37:58.0673;1;1;5.756805;5.268906;
1237;2022-12-21 12:37:58.0783;1;1;5.598053;5.244019;
1238;2022-12-21 12:37:58.0893;1;1;5.656677;5.340851;
1239;2022-12-21 12:37:58.1008;1;1;5.696274;5.289764;
1240;2022-12-21 12:37:58.1108;1;1;5.486847;5.277054;
1241;2022-12-21 12:37:58.1233;1;1;5.555801;5.323593;
1242;2022-12-21 12:37:58.1338;1;1;5.721695;5.238251;
1243;2022-12-21 12:37:58.1453;1;1;5.320755;5.329041;
1244;2022-12-21 12:37:58.1553;1;1;5.712463;5.332855;
1245;2022-12-21 12:37:58.1673;1;1;5.608856;5.345291;
1246;2022-12-21 12:37:58.1783;1;1;5.628952;5.290756;
1247;2022-12-21 12:37:58.1898;1;1;5.611649;5.304672;
1248;2022-12-21 12:37:58.2013;1;1;5.623627;5.289063;
1249;2022-12-21 12:37:58.2108;1;1;5.511459;5.21434;
1250;2022-12-21 12:37:58.2233;1;1;5.43541;5.301163;
1251;2022-12-21 12:37:58.2333;1;1;5.492874;5.362122;
1252;2022-12-21 12:37:58.2448;1;1;5.282425;5.327103;
1253;2022-12-21 12:37:58.2548;1;1;5.228668;5.332581;
1254;2022-12-21 12:37:58.2673;1;1;5.438644;5.32579;
1255;2022-12-21 12:37:58.2778;1;1;5.463089;5.321182;
1256;2022-12-21 12:37:58.2893;1;1;5.421799;5.342239;
1257;2022-12-21 12:37:58.3009;1;1;5.348984;5.329453;
1258;2022-12-21 12:37:58.3109;1;1;5.526321;5.365494;
1259;2022-12-21 12:37:58.3239;1;1;5.483765;5.168228;
1260;2022-12-21 12:37:58.3344;1;1;5.624481;5.214203;
1261;2022-12-21 12:37:58.3449;1;1;5.613739;5.295273;
1262;2022-12-21 12:37:58.3554;1;1;5.766968;5.235458;
1263;2022-12-21 12:37:58.3674;1;1;5.677322;5.148666;
1264;2022-12-21 12:37:58.3784;1;1;5.613754;5.109329;
1265;2022-12-21 12:37:58.3894;1;1;5.468185;5.27124;
1266;2022-12-21 12:37:58.4014;1;1;5.472153;5.231201;
1267;2022-12-21 12:37:58.4109;1;1;5.659073;5.216232;
1268;2022-12-21 12:37:58.4234;1;1;5.340027;5.215744;
1269;2022-12-21 12:37:58.4339;1;1;5.380737;5.259216;
1270;2022-12-21 12:37:58.4454;1;1;5.355911;5.286499;
1271;2022-12-21 12:37:58.4559;1;1;5.518021;5.294113;
1272;2022-12-21 12:37:58.4679;1;1;5.478912;5.272842;
1273;2022-12-21 12:37:58.4789;1;1;5.486893;5.318649;
1274;2022-12-21 12:37:58.4894;1;1;5.571732;5.25679;
1275;2022-12-21 12:37:58.5009;1;1;5.427399;5.529556;
1276;2022-12-21 12:37:58.5114;0.9860971;0.975617;5.784393;5.481049;
1277;2022-12-21 12:37:58.5239;1;1;5.804916;5.728836;
1278;2022-12-21 12:37:58.5334;1;1;6.067169;5.953873;
1279;2022-12-21 12:37:58.5449;1;1;6.636993;6.014908;
1280;2022-12-21 12:37:58.5559;1;1;6.190033;6.006882;
1281;2022-12-21 12:37:58.5679;1;1;5.808746;5.72406;
1282;2022-12-21 12:37:58.5784;1;1;5.739761;5.729233;
1283;2022-12-21 12:37:58.5894;1;1;5.743317;5.802551;
1284;2022-12-21 12:37:58.6009;1;1;5.700592;5.747253;
1285;2022-12-21 12:37:58.6109;1;1;5.754959;5.718369;
1286;2022-12-21 12:37:58.6239;1;1;5.676132;5.641281;
1287;2022-12-21 12:37:58.6329;1;1;5.66745;5.639999;
1288;2022-12-21 12:37:58.6454;1;1;5.480743;5.526642;
1289;2022-12-21 12:37:58.6559;1;1;5.49353;5.529663;
1290;2022-12-21 12:37:58.6679;1;1;5.429382;5.510422;
1291;2022-12-21 12:37:58.6784;1;1;5.478317;5.489456;
1292;2022-12-21 12:37:58.6884;1;1;5.22348;5.443954;
1293;2022-12-21 12:37:58.7004;1;1;5.428482;5.471252;
1294;2022-12-21 12:37:58.7114;1;1;5.530853;5.445114;
1295;2022-12-21 12:37:58.7234;1;1;5.449493;5.457932;
1296;2022-12-21 12:37:58.7329;1;1;5.574615;5.532394;
1297;2022-12-21 12:37:58.7449;1;1;5.509689;5.419388;
1298;2022-12-21 12:37:58.7559;1;1;5.548065;5.496796;
1299;2022-12-21 12:37:58.7684;1;1;5.49614;5.639923;
1300;2022-12-21 12:37:58.7789;1;1;5.633514;5.569;
1301;2022-12-21 12:37:58.7889;1;1;5.564911;5.494751;
1302;2022-12-21 12:37:58.8004;1;1;5.591309;5.526718;
1303;2022-12-21 12:37:58.8104;1;1;5.632828;5.502594;
1304;2022-12-21 12:37:58.8244;1;1;5.588242;5.470337;
1305;2022-12-21 12:37:58.8334;1;1;5.372986;5.46698;
1306;2022-12-21 12:37:58.8454;1;1;5.454346;5.445313;
1307;2022-12-21 12:37:58.8549;1;1;5.316116;5.446442;
1308;2022-12-21 12:37:58.8669;1;1;5.413956;5.444061;
1309;2022-12-21 12:37:58.8780;1;1;5.493805;5.347931;
1310;2022-12-21 12:37:58.8895;1;1;5.374771;5.306351;
1311;2022-12-21 12:37:58.9015;1;1;5.507935;5.326294;
1312;2022-12-21 12:37:58.9105;1;1;5.45665;5.284576;
1313;2022-12-21 12:37:58.9235;1;1;5.200699;5.190704;
1314;2022-12-21 12:37:58.9330;1;1;5.438477;5.14827;
1315;2022-12-21 12:37:58.9450;1;1;5.387604;5.077621;
1316;2022-12-21 12:37:58.9565;1;1;5.30278;5.04715;
1317;2022-12-21 12:37:58.9670;1;1;5.077118;4.843277;
1318;2022-12-21 12:37:58.9780;1;1;5.306808;4.968765;
1319;2022-12-21 12:37:58.9895;1;1;5.341339;4.908447;
1320;2022-12-21 12:37:59.0005;1;1;5.182068;4.856354;
1321;2022-12-21 12:37:59.0105;1;1;5.10881;4.768066;
1322;2022-12-21 12:37:59.0235;1;1;5.112671;4.856873;
1323;2022-12-21 12:37:59.0335;1;1;4.870773;4.857376;
1324;2022-12-21 12:37:59.0445;1;1;5.067245;4.717651;
1325;2022-12-21 12:37:59.0555;1;1;5.031219;4.86879;
1326;2022-12-21 12:37:59.0675;1;1;4.996735;4.790405;
1327;2022-12-21 12:37:59.0775;1;1;5.099228;4.561066;
1328;2022-12-21 12:37:59.0880;1;1;5.044785;4.645065;
1329;2022-12-21 12:37:59.1005;1;1;4.96405;4.747208;
1330;2022-12-21 12:37:59.1110;1;1;5.053329;4.782593;
1331;2022-12-21 12:37:59.1235;1;1;4.783798;4.919525;
1332;2022-12-21 12:37:59.1335;1;1;4.990204;4.853027;
1333;2022-12-21 12:37:59.1455;1;1;5.073013;4.833908;
1334;2022-12-21 12:37:59.1550;1;1;4.860825;4.833267;
1335;2022-12-21 12:37:59.1675;1;1;4.87915;4.83165;
1336;2022-12-21 12:37:59.1785;1;1;4.7668;4.942154;
1337;2022-12-21 12:37:59.1885;1;1;4.906601;4.903717;
1338;2022-12-21 12:37:59.2005;1;1;4.891373;4.869003;
1339;2022-12-21 12:37:59.2115;1;1;4.775925;4.870193;
1340;2022-12-21 12:37:59.2235;1;1;4.950867;4.808258;
1341;2022-12-21 12:37:59.2330;1;1;4.995956;4.838623;
1342;2022-12-21 12:37:59.2445;1;1;5.129135;4.783279;
1343;2022-12-21 12:37:59.2560;1;1;5.051422;4.822113;
1344;2022-12-21 12:37:59.2670;1;1;5.050049;4.805405;
1345;2022-12-21 12:37:59.2775;1;1;4.890671;4.723587;
1346;2022-12-21 12:37:59.2880;1;1;5.408035;4.948898;
1347;2022-12-21 12:37:59.3005;1;1;5.307297;5.268738;
1348;2022-12-21 12:37:59.3110;1;1;5.477249;5.108292;
1349;2022-12-21 12:37:59.3240;1;1;5.397873;5.123962;
