frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1696;2022-12-21 12:26:52.8524;1;1;5.429855;5.019745;
1697;2022-12-21 12:26:52.8639;1;1;5.320679;5.04953;
1698;2022-12-21 12:26:52.8754;1;1;5.376724;5.108398;
1699;2022-12-21 12:26:52.8859;1;1;5.411545;5.198547;
1700;2022-12-21 12:26:52.8979;1;1;5.294876;5.171707;
1701;2022-12-21 12:26:52.9079;1;1;5.491562;5.081345;
1702;2022-12-21 12:26:52.9204;1;1;5.348602;5.110519;
1703;2022-12-21 12:26:52.9304;1;1;5.343796;5.091064;
1704;2022-12-21 12:26:52.9419;1;1;5.486267;5.130692;
1705;2022-12-21 12:26:52.9529;1;1;5.320114;5.121185;
1706;2022-12-21 12:26:52.9644;1;1;5.316559;5.124695;
1707;2022-12-21 12:26:52.9749;1;1;5.382355;5.090118;
1708;2022-12-21 12:26:52.9854;1;1;5.355377;5.134003;
1709;2022-12-21 12:26:52.9974;1;1;5.35701;5.221802;
1710;2022-12-21 12:26:53.0079;1;1;5.390579;5.130188;
1711;2022-12-21 12:26:53.0204;1;1;5.395447;5.188004;
1712;2022-12-21 12:26:53.0304;1;1;5.353638;5.208298;
1713;2022-12-21 12:26:53.0434;1;1;5.411148;5.214966;
1714;2022-12-21 12:26:53.0524;1;1;5.386688;5.153824;
1715;2022-12-21 12:26:53.0644;1;1;5.314133;5.15155;
1716;2022-12-21 12:26:53.0759;1;1;5.300034;5.201477;
1717;2022-12-21 12:26:53.0874;1;1;5.240128;5.24054;
1718;2022-12-21 12:26:53.0979;1;1;5.185135;5.243607;
1719;2022-12-21 12:26:53.1084;1;1;5.211685;5.141418;
1720;2022-12-21 12:26:53.1204;1;1;5.141815;5.135132;
1721;2022-12-21 12:26:53.1304;1;1;5.245804;5.083389;
1722;2022-12-21 12:26:53.1424;1;1;5.149567;5.084412;
1723;2022-12-21 12:26:53.1524;1;1;5.153824;5.201096;
1724;2022-12-21 12:26:53.1644;1;1;5.170761;5.191162;
1725;2022-12-21 12:26:53.1759;1;1;5.14064;5.152023;
1726;2022-12-21 12:26:53.1854;1;1;5.126526;5.20166;
1727;2022-12-21 12:26:53.1974;1;1;5.101517;5.171509;
1728;2022-12-21 12:26:53.2079;1;1;5.119843;5.209412;
1729;2022-12-21 12:26:53.2199;1;1;5.131973;5.194595;
1730;2022-12-21 12:26:53.2304;1;1;5.14006;5.171722;
1731;2022-12-21 12:26:53.2419;1;1;5.216324;5.150848;
1732;2022-12-21 12:26:53.2519;1;1;5.274094;5.199081;
1733;2022-12-21 12:26:53.2639;1;1;5.168396;5.213379;
1734;2022-12-21 12:26:53.2754;1;1;5.028992;5.225677;
1735;2022-12-21 12:26:53.2854;1;1;5.314713;5.117554;
1736;2022-12-21 12:26:53.2975;1;1;5.224747;5.148926;
1737;2022-12-21 12:26:53.3075;1;1;5.239639;5.117661;
1738;2022-12-21 12:26:53.3200;1;1;5.063278;5.151825;
1739;2022-12-21 12:26:53.3305;1;1;5.296249;5.155045;
1740;2022-12-21 12:26:53.3420;1;1;5.271774;5.176788;
1741;2022-12-21 12:26:53.3520;1;1;5.413177;5.231094;
1742;2022-12-21 12:26:53.3640;1;1;5.103912;5.14772;
1743;2022-12-21 12:26:53.3750;1;1;5.455841;5.117905;
1744;2022-12-21 12:26:53.3860;1;1;5.233551;5.184113;
1745;2022-12-21 12:26:53.3975;1;1;5.292114;5.176193;
1746;2022-12-21 12:26:53.4075;1;1;5.224136;5.18071;
1747;2022-12-21 12:26:53.4200;1;1;5.383499;5.152832;
1748;2022-12-21 12:26:53.4300;1;1;5.129303;5.188065;
1749;2022-12-21 12:26:53.4420;1;1;5.46524;5.116623;
1750;2022-12-21 12:26:53.4520;1;1;5.498657;5.127533;
1751;2022-12-21 12:26:53.4640;1;1;5.47731;5.10524;
1752;2022-12-21 12:26:53.4755;1;1;5.342178;5.155319;
1753;2022-12-21 12:26:53.4855;1;1;5.421158;5.132706;
1754;2022-12-21 12:26:53.4970;1;1;5.350555;5.24353;
1755;2022-12-21 12:26:53.5080;1;1;5.372726;5.204483;
1756;2022-12-21 12:26:53.5200;0.9845951;0.95516;5.276657;5.307236;
1757;2022-12-21 12:26:53.5300;0.9962391;0.9368199;5.352371;5.148087;
1758;2022-12-21 12:26:53.5420;0.9903693;0.9447957;5.273682;5.16272;
1759;2022-12-21 12:26:53.5520;0.9903693;0.9447957;5.43634;5.13121;
1760;2022-12-21 12:26:53.5635;0.9906747;0.9306689;5.304916;5.196991;
1761;2022-12-21 12:26:53.5750;0.990739;0.9311182;5.274384;5.150848;
1762;2022-12-21 12:26:53.5855;0.9900998;0.9412117;5.388718;5.168518;
1763;2022-12-21 12:26:53.5975;0.9802851;0.9327659;5.327972;5.193512;
1764;2022-12-21 12:26:53.6080;0.9802851;0.9327659;5.361984;5.107224;
1765;2022-12-21 12:26:53.6200;0.9634292;0.9312351;5.380966;5.30809;
1766;2022-12-21 12:26:53.6300;0.9713733;0.9436051;5.380997;5.278015;
1767;2022-12-21 12:26:53.6420;0.9713733;0.9436051;5.381424;5.157349;
1768;2022-12-21 12:26:53.6520;0.9705641;0.9200664;5.429489;5.229462;
1769;2022-12-21 12:26:53.6635;0.9820423;0.9165747;5.493652;5.199371;
1770;2022-12-21 12:26:53.6750;0.9820423;0.9165747;5.468094;5.058029;
1771;2022-12-21 12:26:53.6850;0.9700035;0.9081053;5.521957;5.119522;
1772;2022-12-21 12:26:53.6970;0.9610665;0.9105133;5.509155;5.090286;
1773;2022-12-21 12:26:53.7075;0.961327;0.9110808;5.499359;5.259964;
1774;2022-12-21 12:26:53.7200;0.981428;0.9210685;5.534195;5.067337;
1775;2022-12-21 12:26:53.7300;0.9634885;0.9054048;5.496674;5.172546;
1776;2022-12-21 12:26:53.7420;0.9634885;0.9054048;5.445969;5.178696;
1777;2022-12-21 12:26:53.7520;0.9559828;0.9068706;5.432068;5.061707;
1778;2022-12-21 12:26:53.7635;0.9499167;0.9115805;5.410477;5.166107;
1779;2022-12-21 12:26:53.7745;0.9499167;0.9115805;5.483719;5.25592;
1780;2022-12-21 12:26:53.7850;0.950148;0.8927562;5.546707;5.154709;
1781;2022-12-21 12:26:53.7970;0.9257867;0.9118551;5.569885;5.062805;
1782;2022-12-21 12:26:53.8075;0.9257867;0.9118551;5.601303;5.071793;
1783;2022-12-21 12:26:53.8190;0.9441541;0.9107744;5.501083;5.215164;
1784;2022-12-21 12:26:53.8300;0.9364517;0.9030916;5.5728;5.136261;
1785;2022-12-21 12:26:53.8415;0.936866;0.9037011;5.637848;5.221573;
1786;2022-12-21 12:26:53.8520;0.9239262;0.9026058;5.510315;5.109253;
1787;2022-12-21 12:26:53.8636;0.9172234;0.9023805;5.208267;5.049286;
1788;2022-12-21 12:26:53.8746;0.9172234;0.9023805;5.520996;5.169754;
1789;2022-12-21 12:26:53.8846;0.9103295;0.9307211;5.438385;5.106476;
1790;2022-12-21 12:26:53.8971;0.9111127;0.9244663;5.597626;5.088959;
1791;2022-12-21 12:26:53.9071;0.9111127;0.9244663;5.678207;4.902634;
1792;2022-12-21 12:26:53.9191;0.9112754;0.9085909;5.361404;5.147629;
1793;2022-12-21 12:26:53.9301;0.9301523;0.9120116;5.35881;5.035294;
1794;2022-12-21 12:26:53.9411;0.9301523;0.9120116;5.317001;4.825546;
1795;2022-12-21 12:26:53.9516;0.9031392;0.9066433;5.443298;5.070862;
1796;2022-12-21 12:26:53.9636;0.9197975;0.9166703;5.513672;5.084351;
1797;2022-12-21 12:26:53.9751;0.9203113;0.9172022;5.526443;5.164673;
1798;2022-12-21 12:26:53.9846;0.9222341;0.8867037;5.329071;5.079193;
1799;2022-12-21 12:26:53.9971;0.9129361;0.9001126;5.650253;4.98822;
1800;2022-12-21 12:26:54.0081;0.9129361;0.9001126;5.586761;4.850723;
1801;2022-12-21 12:26:54.0211;0.898991;0.8995664;5.605072;4.871292;
1802;2022-12-21 12:26:54.0306;0.8870497;0.8985298;5.586731;4.944748;
1803;2022-12-21 12:26:54.0416;0.8870497;0.8985298;5.678452;5.012695;
1804;2022-12-21 12:26:54.0516;0.8977598;0.9073038;5.589935;4.979904;
1805;2022-12-21 12:26:54.0636;0.8721187;0.8879447;5.415756;5.085068;
1806;2022-12-21 12:26:54.0741;0.8721187;0.8879447;5.473984;5.018921;
1807;2022-12-21 12:26:54.0856;0.8925178;0.9064554;5.410217;5.03035;
1808;2022-12-21 12:26:54.0971;0.8779344;0.9179701;5.42511;4.89006;
1809;2022-12-21 12:26:54.1071;0.8786809;0.9184945;5.523056;4.991241;
1810;2022-12-21 12:26:54.1201;0.8783898;0.9007975;5.482437;4.964661;
1811;2022-12-21 12:26:54.1301;0.8722293;0.8980576;5.483902;5.017639;
1812;2022-12-21 12:26:54.1421;0.8546195;0.8768263;5.350464;4.860977;
1813;2022-12-21 12:26:54.1516;0.8546195;0.8768263;5.387924;4.939148;
1814;2022-12-21 12:26:54.1636;0.8475411;0.8789513;5.494873;5.061401;
1815;2022-12-21 12:26:54.1751;0.8461879;0.8804848;5.419662;5.08812;
1816;2022-12-21 12:26:54.1851;0.8461879;0.8804848;5.389771;4.943939;
1817;2022-12-21 12:26:54.1971;0.8472393;0.8779952;5.449478;5.081818;
1818;2022-12-21 12:26:54.2071;0.8472393;0.8779952;5.313354;5.035614;
1819;2022-12-21 12:26:54.2191;0.850123;0.8947111;5.246719;5.073181;
1820;2022-12-21 12:26:54.2296;0.8722139;0.8718906;5.358551;5.190948;
1821;2022-12-21 12:26:54.2411;0.8729903;0.8726687;5.04657;5.076645;
1822;2022-12-21 12:26:54.2516;0.9708789;0.8926986;5.098877;5.108795;
1823;2022-12-21 12:26:54.2636;1;1;5.315216;5.175629;
1824;2022-12-21 12:26:54.2746;1;1;5.042664;5.191284;
1825;2022-12-21 12:26:54.2851;1;1;5.303528;5.194824;
1826;2022-12-21 12:26:54.2971;1;1;5.32019;5.035538;
1827;2022-12-21 12:26:54.3071;1;1;5.161469;4.947342;
1828;2022-12-21 12:26:54.3191;1;1;5.090134;4.951691;
1829;2022-12-21 12:26:54.3301;1;1;5.171967;5.030884;
1830;2022-12-21 12:26:54.3411;1;1;5.32666;5.040695;
1831;2022-12-21 12:26:54.3516;1;1;5.319489;4.924774;
1832;2022-12-21 12:26:54.3636;0.9818178;0.968899;5.396042;4.772156;
1833;2022-12-21 12:26:54.3746;0.981942;0.9691088;5.321777;4.816696;
1834;2022-12-21 12:26:54.3851;0.9648879;0.9506215;5.357162;5.009964;
1835;2022-12-21 12:26:54.3966;0.9696736;0.9566532;5.420547;4.950668;
1836;2022-12-21 12:26:54.4076;0.9696736;0.9566532;5.438263;4.960342;
1837;2022-12-21 12:26:54.4196;0.9571888;0.9621047;5.282288;5.119415;
1838;2022-12-21 12:26:54.4296;0.9407542;0.9733429;5.21492;5.014053;
1839;2022-12-21 12:26:54.4417;0.9426306;0.9727037;5.253998;4.975845;
1840;2022-12-21 12:26:54.4517;0.9426306;0.9727037;5.121857;4.989944;
1841;2022-12-21 12:26:54.4637;0.919285;0.9877043;4.868179;4.784943;
1842;2022-12-21 12:26:54.4752;0.919285;0.9877043;4.743942;4.945847;
1843;2022-12-21 12:26:54.4847;0.7981143;0.8762292;-1;4.441818;
1844;2022-12-21 12:26:54.4967;0.4423304;0.540053;-1;-1;
1845;2022-12-21 12:26:54.5072;0.4423304;0.540053;-1;-1;
1846;2022-12-21 12:26:54.5197;0.1883477;0.2775694;-1;-1;
1847;2022-12-21 12:26:54.5302;0.1391694;0.02556664;-1;-1;
1848;2022-12-21 12:26:54.5417;0.139053;0;-1;-1;
1849;2022-12-21 12:26:54.5517;0.139053;0;-1;-1;
1850;2022-12-21 12:26:54.5637;0.09489664;0;-1;-1;
1851;2022-12-21 12:26:54.5747;0.1005957;0;-1;-1;
1852;2022-12-21 12:26:54.5852;0.1005957;0;-1;-1;
1853;2022-12-21 12:26:54.5977;0.08529789;0;-1;-1;
1854;2022-12-21 12:26:54.6077;0.04651407;0;-1;-1;
1855;2022-12-21 12:26:54.6202;0.04651407;0;-1;-1;
1856;2022-12-21 12:26:54.6297;0.3461368;0.04188422;-1;-1;
1857;2022-12-21 12:26:54.6417;0.7365444;0.3222298;-1;-1;
1858;2022-12-21 12:26:54.6517;0.7365444;0.3222298;-1;-1;
1859;2022-12-21 12:26:54.6637;0.8980387;0.6583121;-1;-1;
1860;2022-12-21 12:26:54.6752;1;1;-1;-1;
1861;2022-12-21 12:26:54.6847;1;1;-1;-1;
1862;2022-12-21 12:26:54.6977;1;1;5.416077;4.78685;
1863;2022-12-21 12:26:54.7072;1;1;5.40712;4.793549;
1864;2022-12-21 12:26:54.7197;1;1;5.186188;4.915283;
1865;2022-12-21 12:26:54.7302;1;1;5.239273;4.918289;
1866;2022-12-21 12:26:54.7417;1;1;5.177704;4.995697;
1867;2022-12-21 12:26:54.7517;1;1;5.215805;4.818542;
1868;2022-12-21 12:26:54.7632;1;1;5.164322;4.853088;
1869;2022-12-21 12:26:54.7747;1;1;5.136749;4.855789;
1870;2022-12-21 12:26:54.7852;1;1;5.048584;4.868378;
1871;2022-12-21 12:26:54.7967;1;1;5.067154;4.815033;
1872;2022-12-21 12:26:54.8077;1;1;4.973206;4.835754;
1873;2022-12-21 12:26:54.8202;1;1;4.864792;4.761749;
1874;2022-12-21 12:26:54.8302;1;1;4.708221;4.661179;
1875;2022-12-21 12:26:54.8417;1;1;4.849625;4.713364;
1876;2022-12-21 12:26:54.8532;1;1;4.857681;4.83931;
1877;2022-12-21 12:26:54.8637;1;1;4.941116;4.826279;
1878;2022-12-21 12:26:54.8747;1;1;5.026352;4.763809;
1879;2022-12-21 12:26:54.8852;1;1;4.993134;4.753082;
1880;2022-12-21 12:26:54.8977;1;1;5.017929;4.730194;
1881;2022-12-21 12:26:54.9077;1;1;5.082855;4.811203;
1882;2022-12-21 12:26:54.9197;1;1;5.008179;4.839005;
1883;2022-12-21 12:26:54.9297;1;1;4.940399;4.786652;
1884;2022-12-21 12:26:54.9417;1;1;4.803757;4.820206;
1885;2022-12-21 12:26:54.9517;1;1;4.871292;4.864883;
1886;2022-12-21 12:26:54.9637;1;1;4.935822;4.834091;
1887;2022-12-21 12:26:54.9752;1;1;4.90564;4.814896;
1888;2022-12-21 12:26:54.9857;1;1;4.871643;4.870346;
1889;2022-12-21 12:26:54.9972;1;1;4.71904;4.846176;
1890;2022-12-21 12:26:55.0077;1;1;4.762756;4.909302;
1891;2022-12-21 12:26:55.0198;1;1;4.742401;4.95224;
1892;2022-12-21 12:26:55.0303;1;1;4.763687;4.919479;
1893;2022-12-21 12:26:55.0413;1;1;4.696121;4.902161;
1894;2022-12-21 12:26:55.0518;1;1;4.758606;4.859344;
1895;2022-12-21 12:26:55.0638;1;1;4.658508;4.93309;
1896;2022-12-21 12:26:55.0743;1;1;4.651001;4.983078;
1897;2022-12-21 12:26:55.0858;1;1;4.82756;4.95668;
1898;2022-12-21 12:26:55.0968;1;1;4.873825;4.947678;
1899;2022-12-21 12:26:55.1078;1;1;4.858154;4.873444;
1900;2022-12-21 12:26:55.1203;1;1;4.718582;4.973373;
1901;2022-12-21 12:26:55.1303;1;1;4.772217;4.971542;
1902;2022-12-21 12:26:55.1418;1;1;4.747635;4.952805;
1903;2022-12-21 12:26:55.1518;1;1;4.744125;4.89447;
1904;2022-12-21 12:26:55.1638;1;1;4.637711;4.95752;
1905;2022-12-21 12:26:55.1753;1;1;4.860382;4.932068;
1906;2022-12-21 12:26:55.1863;1;1;4.791672;4.909012;
1907;2022-12-21 12:26:55.1978;1;1;4.868973;4.892822;
1908;2022-12-21 12:26:55.2083;1;1;4.845596;4.927536;
1909;2022-12-21 12:26:55.2188;1;1;4.799942;4.827057;
1910;2022-12-21 12:26:55.2298;1;1;5.041977;4.905487;
1911;2022-12-21 12:26:55.2423;1;1;5.024353;4.956146;
1912;2022-12-21 12:26:55.2518;1;1;4.967377;4.888748;
1913;2022-12-21 12:26:55.2633;0.9935998;0.9600878;5.168915;4.943314;
1914;2022-12-21 12:26:55.2743;0.9935998;0.9600878;5.097931;5.081512;
1915;2022-12-21 12:26:55.2848;0.9862826;0.9709144;5.216705;4.977081;
1916;2022-12-21 12:26:55.2968;0.9856681;0.9611801;5.057816;4.922699;
1917;2022-12-21 12:26:55.3078;0.9857664;0.9614398;5.046402;4.96524;
1918;2022-12-21 12:26:55.3188;0.9934756;0.9586883;5.107513;4.882065;
1919;2022-12-21 12:26:55.3298;1;1;5.104721;5.044632;
1920;2022-12-21 12:26:55.3418;0.981378;0.9346749;4.970154;5.011337;
1921;2022-12-21 12:26:55.3513;0.981378;0.9346749;5.214142;4.978699;
1922;2022-12-21 12:26:55.3638;0.9587337;0.935421;5.292175;4.949203;
1923;2022-12-21 12:26:55.3748;0.9756076;0.9090052;5.169144;4.87265;
1924;2022-12-21 12:26:55.3843;0.9756076;0.9090052;5.15535;4.977158;
1925;2022-12-21 12:26:55.3978;1;1;5.12944;4.957016;
1926;2022-12-21 12:26:55.4078;1;1;5.174713;4.879196;
1927;2022-12-21 12:26:55.4188;1;1;5.22702;4.961136;
1928;2022-12-21 12:26:55.4298;1;1;5.182693;5.045853;
1929;2022-12-21 12:26:55.4413;1;1;5.095398;5.02536;
1930;2022-12-21 12:26:55.4518;1;1;5.249603;5.087326;
1931;2022-12-21 12:26:55.4633;1;1;5.24263;5.053558;
1932;2022-12-21 12:26:55.4748;1;1;5.271896;4.998398;
1933;2022-12-21 12:26:55.4848;1;1;5.195251;5.014542;
1934;2022-12-21 12:26:55.4963;1;1;5.097107;4.939407;
1935;2022-12-21 12:26:55.5078;1;1;5.169922;4.962143;
1936;2022-12-21 12:26:55.5188;1;1;5.346191;5.012238;
1937;2022-12-21 12:26:55.5293;1;1;5.195251;5.060684;
1938;2022-12-21 12:26:55.5418;1;1;5.233658;5.031586;
1939;2022-12-21 12:26:55.5513;1;1;5.200577;4.993927;
1940;2022-12-21 12:26:55.5638;1;1;5.211472;5.025574;
1941;2022-12-21 12:26:55.5753;1;1;5.221771;4.965576;
1942;2022-12-21 12:26:55.5859;1;1;5.199844;4.990372;
1943;2022-12-21 12:26:55.5979;1;1;5.388474;4.956192;
1944;2022-12-21 12:26:55.6074;1;1;5.168793;5.070023;
1945;2022-12-21 12:26:55.6199;1;1;5.103546;5.029175;
1946;2022-12-21 12:26:55.6299;0.9889806;0.8913541;5.248245;5.000916;
1947;2022-12-21 12:26:55.6414;0.9814159;0.8563206;5.326553;4.961807;
1948;2022-12-21 12:26:55.6514;0.9814159;0.8563206;5.170883;5.079453;
1949;2022-12-21 12:26:55.6634;0.9852253;0.8752928;5.268555;4.917862;
1950;2022-12-21 12:26:55.6749;0.9874098;0.8943096;5.516312;5.067078;
1951;2022-12-21 12:26:55.6849;0.9874098;0.8943096;5.439835;4.987991;
1952;2022-12-21 12:26:55.6969;0.977578;0.892484;5.492416;5.05162;
1953;2022-12-21 12:26:55.7074;0.9777307;0.8931524;5.290375;5.104828;
1954;2022-12-21 12:26:55.7189;0.9696001;0.896094;5.322922;5.020187;
1955;2022-12-21 12:26:55.7294;0.9620132;0.9117539;5.327438;5.043228;
1956;2022-12-21 12:26:55.7414;0.9043722;0.8659616;5.295807;5.13446;
1957;2022-12-21 12:26:55.7514;0.9043722;0.8659616;4.629303;4.238434;
1958;2022-12-21 12:26:55.7629;0.5963513;0.6892731;-1;-1;
1959;2022-12-21 12:26:55.7734;0.5963513;0.6892731;-1;-1;
1960;2022-12-21 12:26:55.7849;0.07817053;0.1618715;-1;-1;
1961;2022-12-21 12:26:55.7964;0;0;-1;-1;
1962;2022-12-21 12:26:55.8069;0;0;-1;-1;
1963;2022-12-21 12:26:55.8184;0;0;-1;-1;
1964;2022-12-21 12:26:55.8299;0;0.03102949;-1;-1;
1965;2022-12-21 12:26:55.8409;0.2063852;0.3898251;-1;-1;
1966;2022-12-21 12:26:55.8509;0.2063852;0.3898251;-1;-1;
1967;2022-12-21 12:26:55.8629;0.5307807;0.6392242;-1;-1;
1968;2022-12-21 12:26:55.8749;0.7306889;0.8843406;-1;-1;
1969;2022-12-21 12:26:55.8844;0.7306889;0.8843406;-1;-1;
1970;2022-12-21 12:26:55.8964;1;1;-1;-1;
1971;2022-12-21 12:26:55.9064;1;1;-1;-1;
1972;2022-12-21 12:26:55.9184;1;1;5.4646;5.737823;
1973;2022-12-21 12:26:55.9294;1;1;5.487579;5.488785;
1974;2022-12-21 12:26:55.9419;1;1;5.463791;5.347626;
1975;2022-12-21 12:26:55.9509;1;1;5.303513;5.331055;
1976;2022-12-21 12:26:55.9629;1;1;5.254959;5.300323;
1977;2022-12-21 12:26:55.9744;1;1;5.269852;5.264572;
1978;2022-12-21 12:26:55.9839;1;1;5.290726;5.203079;
1979;2022-12-21 12:26:55.9964;1;1;5.349792;5.198593;
1980;2022-12-21 12:26:56.0064;1;1;5.383942;5.165817;
1981;2022-12-21 12:26:56.0184;1;1;5.182922;5.197205;
1982;2022-12-21 12:26:56.0294;1;1;5.245209;5.061646;
1983;2022-12-21 12:26:56.0409;1;1;5.269165;5.071304;
1984;2022-12-21 12:26:56.0519;1;1;5.177689;4.934601;
1985;2022-12-21 12:26:56.0639;1;1;5.097733;5.012344;
1986;2022-12-21 12:26:56.0749;1;1;5.282135;5.042191;
1987;2022-12-21 12:26:56.0844;1;1;5.10173;5.173325;
1988;2022-12-21 12:26:56.0969;1;1;5.096313;5.086639;
1989;2022-12-21 12:26:56.1069;1;1;5.111298;5.068878;
1990;2022-12-21 12:26:56.1184;1;1;5.126984;5.084;
1991;2022-12-21 12:26:56.1294;1;1;5.177094;5.048294;
1992;2022-12-21 12:26:56.1404;1;1;5.226349;4.974625;
1993;2022-12-21 12:26:56.1509;1;1;5.295547;4.925995;
1994;2022-12-21 12:26:56.1630;1;1;5.134964;5.05481;
1995;2022-12-21 12:26:56.1735;1;1;5.250092;5.02623;
1996;2022-12-21 12:26:56.1860;1;1;4.907486;4.972641;
1997;2022-12-21 12:26:56.1965;1;1;4.827011;4.886169;
1998;2022-12-21 12:26:56.2065;1;1;5.244583;4.810287;
1999;2022-12-21 12:26:56.2185;1;1;5.120651;4.737244;
2000;2022-12-21 12:26:56.2295;1;1;5.115768;4.84697;
2001;2022-12-21 12:26:56.2420;1;1;5.456406;4.927368;
2002;2022-12-21 12:26:56.2515;1;1;5.367004;5.060089;
2003;2022-12-21 12:26:56.2640;1;1;5.220123;5.032379;
2004;2022-12-21 12:26:56.2750;1;1;5.187698;4.930801;
2005;2022-12-21 12:26:56.2850;1;1;5.24411;5.01059;
2006;2022-12-21 12:26:56.2970;1;1;5.328842;4.925339;
2007;2022-12-21 12:26:56.3075;1;1;5.257538;5.011429;
2008;2022-12-21 12:26:56.3200;1;1;5.289307;4.895325;
2009;2022-12-21 12:26:56.3295;1;1;5.220474;4.893356;
2010;2022-12-21 12:26:56.3420;1;1;5.275208;4.91806;
2011;2022-12-21 12:26:56.3515;1;1;5.088089;4.8647;
2012;2022-12-21 12:26:56.3640;1;1;5.049744;4.950851;
2013;2022-12-21 12:26:56.3735;1;1;5.116867;4.833206;
2014;2022-12-21 12:26:56.3850;1;1;5.148865;4.8452;
2015;2022-12-21 12:26:56.3970;1;1;5.122696;4.862595;
2016;2022-12-21 12:26:56.4070;1;1;5.15535;4.76004;
2017;2022-12-21 12:26:56.4190;1;1;5.216156;4.693039;
2018;2022-12-21 12:26:56.4295;1;1;4.868729;4.816116;
2019;2022-12-21 12:26:56.4410;1;1;4.969208;4.863617;
2020;2022-12-21 12:26:56.4515;1;1;4.738831;4.76506;
2021;2022-12-21 12:26:56.4630;1;1;4.852402;4.941818;
2022;2022-12-21 12:26:56.4750;1;1;4.894684;4.893967;
2023;2022-12-21 12:26:56.4850;1;1;4.854492;4.852539;
2024;2022-12-21 12:26:56.4965;1;1;4.857086;4.846542;
2025;2022-12-21 12:26:56.5075;1;1;4.856628;4.798843;
2026;2022-12-21 12:26:56.5195;1;1;4.73703;4.738159;
2027;2022-12-21 12:26:56.5295;1;1;4.819839;4.813995;
2028;2022-12-21 12:26:56.5410;1;1;4.821854;4.745239;
2029;2022-12-21 12:26:56.5505;1;1;4.757813;4.770111;
2030;2022-12-21 12:26:56.5630;1;1;4.676666;4.721527;
2031;2022-12-21 12:26:56.5740;1;1;4.715805;4.797302;
2032;2022-12-21 12:26:56.5840;1;1;4.84996;4.654022;
2033;2022-12-21 12:26:56.5960;1;1;4.691925;4.730423;
2034;2022-12-21 12:26:56.6070;1;1;4.747589;4.771881;
2035;2022-12-21 12:26:56.6185;1;1;4.766159;4.68721;
2036;2022-12-21 12:26:56.6290;1;1;4.859848;4.712601;
2037;2022-12-21 12:26:56.6410;1;1;4.749969;4.71051;
2038;2022-12-21 12:26:56.6515;1;1;4.808502;4.59964;
2039;2022-12-21 12:26:56.6630;0.9210038;0.9533749;4.88147;4.552383;
2040;2022-12-21 12:26:56.6730;0.9210038;0.9533749;4.804626;4.567993;
2041;2022-12-21 12:26:56.6850;0.8724293;0.9203879;4.909363;4.561615;
2042;2022-12-21 12:26:56.6965;0.8792907;0.9354574;4.94931;4.596222;
2043;2022-12-21 12:26:56.7070;0.8792907;0.9354574;4.911591;4.434357;
2044;2022-12-21 12:26:56.7180;0.8951601;0.9534405;4.876846;4.4021;
2045;2022-12-21 12:26:56.7290;0.8805174;0.9455245;4.842957;4.427185;
2046;2022-12-21 12:26:56.7406;0.8805174;0.9455245;4.938599;4.570587;
2047;2022-12-21 12:26:56.7506;0.8774302;0.9545013;4.96489;4.486557;
2048;2022-12-21 12:26:56.7631;0.8856987;0.9450802;4.779694;4.282532;
2049;2022-12-21 12:26:56.7731;0.8864039;0.9454416;4.913284;4.50293;
2050;2022-12-21 12:26:56.7851;0.8769752;0.9551705;4.593613;4.478989;
2051;2022-12-21 12:26:56.7961;0.8962291;0.9416776;4.621338;4.513992;
2052;2022-12-21 12:26:56.8066;0.8962291;0.9416776;4.751877;4.526138;
2053;2022-12-21 12:26:56.8181;0.8696541;0.9387742;4.795258;4.46608;
2054;2022-12-21 12:26:56.8291;0.8817285;0.9609257;4.727676;4.465897;
2055;2022-12-21 12:26:56.8406;0.8817285;0.9609257;4.793076;4.433197;
2056;2022-12-21 12:26:56.8511;0.8807006;0.9330626;4.776535;4.237839;
2057;2022-12-21 12:26:56.8631;0.8895388;0.9598052;4.725937;4.390625;
2058;2022-12-21 12:26:56.8741;0.8895388;0.9598052;4.760483;4.379013;
2059;2022-12-21 12:26:56.8841;0.8973561;0.9412932;4.83577;4.478653;
2060;2022-12-21 12:26:56.8961;0.886033;0.946959;4.772522;4.504257;
2061;2022-12-21 12:26:56.9066;0.8867363;0.9473087;4.962448;4.426956;
2062;2022-12-21 12:26:56.9181;0.8941234;0.9378248;4.831787;4.43573;
2063;2022-12-21 12:26:56.9291;0.8752878;0.9417671;4.916306;4.46254;
2064;2022-12-21 12:26:56.9406;0.8752878;0.9417671;4.841751;4.468491;
2065;2022-12-21 12:26:56.9506;0.8848986;0.938454;4.806015;4.490952;
2066;2022-12-21 12:26:56.9631;0.901449;0.9496735;4.882294;4.503326;
2067;2022-12-21 12:26:56.9731;0.901449;0.9496735;4.812515;4.462234;
2068;2022-12-21 12:26:56.9846;0.8903772;0.9416107;4.877289;4.427795;
2069;2022-12-21 12:26:56.9961;0.8936787;0.9510191;4.830399;4.426498;
2070;2022-12-21 12:26:57.0066;0.8936787;0.9510191;4.883408;4.439163;
2071;2022-12-21 12:26:57.0181;0.8884101;0.9354458;4.979889;4.598343;
2072;2022-12-21 12:26:57.0291;0.8522912;0.9189855;4.967957;4.625763;
2073;2022-12-21 12:26:57.0406;0.8531683;0.919504;4.835175;4.585968;
