frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
896;2022-12-21 12:31:19.4848;1;1;5.37117;5.465576;
897;2022-12-21 12:31:19.4953;1;1;5.484344;5.478973;
898;2022-12-21 12:31:19.5068;1;1;5.451843;5.557434;
899;2022-12-21 12:31:19.5173;1;1;5.428909;5.456573;
900;2022-12-21 12:31:19.5304;1;1;5.3564;5.518936;
901;2022-12-21 12:31:19.5404;1;1;5.397156;5.595261;
902;2022-12-21 12:31:19.5529;1;1;5.39415;5.414963;
903;2022-12-21 12:31:19.5629;1;1;5.283585;5.503723;
904;2022-12-21 12:31:19.5734;1;1;5.323761;5.413254;
905;2022-12-21 12:31:19.5859;1;1;5.382584;5.529007;
906;2022-12-21 12:31:19.5959;1;1;5.416992;5.496506;
907;2022-12-21 12:31:19.6084;1;1;5.365417;5.567062;
908;2022-12-21 12:31:19.6184;1;1;5.354523;5.545059;
909;2022-12-21 12:31:19.6294;1;1;5.345093;5.54274;
910;2022-12-21 12:31:19.6404;1;1;5.274551;5.564697;
911;2022-12-21 12:31:19.6529;1;1;5.367523;5.521149;
912;2022-12-21 12:31:19.6629;1;1;5.293945;5.619339;
913;2022-12-21 12:31:19.6734;1;1;5.402298;5.598358;
914;2022-12-21 12:31:19.6859;1;1;5.441879;5.527222;
915;2022-12-21 12:31:19.6954;1;1;5.426392;5.515121;
916;2022-12-21 12:31:19.7084;1;1;5.221161;5.498428;
917;2022-12-21 12:31:19.7184;1;1;5.325073;5.470139;
918;2022-12-21 12:31:19.7294;1;1;5.26062;5.479141;
919;2022-12-21 12:31:19.7404;1;1;5.315063;5.582703;
920;2022-12-21 12:31:19.7524;1;1;5.353821;5.588135;
921;2022-12-21 12:31:19.7634;1;1;5.393585;5.604904;
922;2022-12-21 12:31:19.7734;1;1;5.406677;5.504791;
923;2022-12-21 12:31:19.7859;1;1;5.26828;5.386124;
924;2022-12-21 12:31:19.7954;1;1;5.304291;5.357437;
925;2022-12-21 12:31:19.8084;1;1;5.270691;5.528687;
926;2022-12-21 12:31:19.8174;1;1;5.316528;5.451019;
927;2022-12-21 12:31:19.8299;1;1;5.360779;5.435043;
928;2022-12-21 12:31:19.8404;1;1;5.164764;5.481735;
929;2022-12-21 12:31:19.8524;1;1;5.36203;5.464951;
930;2022-12-21 12:31:19.8634;1;1;5.38559;5.494583;
931;2022-12-21 12:31:19.8734;1;1;5.350433;5.495377;
932;2022-12-21 12:31:19.8854;1;1;5.25679;5.376007;
933;2022-12-21 12:31:19.8954;1;1;5.204361;5.520859;
934;2022-12-21 12:31:19.9079;1;1;5.341492;5.433502;
935;2022-12-21 12:31:19.9174;1;1;5.264969;5.504028;
936;2022-12-21 12:31:19.9299;1;1;5.273361;5.497253;
937;2022-12-21 12:31:19.9409;1;1;5.11438;5.432602;
938;2022-12-21 12:31:19.9509;1;1;5.357834;5.442474;
939;2022-12-21 12:31:19.9629;1;1;5.410355;5.510727;
940;2022-12-21 12:31:19.9734;1;1;4.976547;5.402252;
941;2022-12-21 12:31:19.9859;1;1;5.205902;5.358337;
942;2022-12-21 12:31:19.9959;1;1;5.087082;5.424957;
943;2022-12-21 12:31:20.0074;1;1;5.281616;5.440033;
944;2022-12-21 12:31:20.0184;1;1;5.422165;5.408768;
945;2022-12-21 12:31:20.0294;1;1;5.490265;5.382278;
946;2022-12-21 12:31:20.0404;1;1;5.340027;5.355972;
947;2022-12-21 12:31:20.0529;1;1;5.373093;5.328964;
948;2022-12-21 12:31:20.0634;1;1;5.309875;5.252014;
949;2022-12-21 12:31:20.0734;1;1;5.279129;5.241913;
950;2022-12-21 12:31:20.0854;1;1;5.405472;5.405518;
951;2022-12-21 12:31:20.0965;1;1;5.441132;5.410889;
952;2022-12-21 12:31:20.1075;1;1;5.259674;5.308685;
953;2022-12-21 12:31:20.1190;1;1;5.126434;5.40744;
954;2022-12-21 12:31:20.1300;1;1;5.057571;5.357162;
955;2022-12-21 12:31:20.1400;1;1;5.311127;5.263458;
956;2022-12-21 12:31:20.1530;1;1;5.256546;5.352585;
957;2022-12-21 12:31:20.1630;1;1;5.214249;5.446518;
958;2022-12-21 12:31:20.1735;1;1;5.442703;5.361526;
959;2022-12-21 12:31:20.1860;1;1;5.323929;5.48085;
960;2022-12-21 12:31:20.1960;1;1;5.344696;5.417068;
961;2022-12-21 12:31:20.2080;1;1;5.370361;5.366501;
962;2022-12-21 12:31:20.2190;1;1;5.393494;5.42807;
963;2022-12-21 12:31:20.2305;1;1;5.250092;5.422028;
964;2022-12-21 12:31:20.2415;1;1;5.356293;5.465286;
965;2022-12-21 12:31:20.2520;1;1;5.293884;5.373154;
966;2022-12-21 12:31:20.2635;1;1;5.314377;5.375778;
967;2022-12-21 12:31:20.2735;1;1;5.324097;5.412613;
968;2022-12-21 12:31:20.2855;1;1;5.39299;5.400635;
969;2022-12-21 12:31:20.2955;1;1;5.365952;5.423859;
970;2022-12-21 12:31:20.3085;1;1;5.357849;5.394302;
971;2022-12-21 12:31:20.3175;1;1;5.340866;5.45697;
972;2022-12-21 12:31:20.3300;1;1;5.160873;5.442566;
973;2022-12-21 12:31:20.3400;1;1;5.417557;5.359238;
974;2022-12-21 12:31:20.3525;1;1;5.29808;5.39563;
975;2022-12-21 12:31:20.3630;1;1;5.377228;5.336456;
976;2022-12-21 12:31:20.3730;1;1;5.323776;5.372025;
977;2022-12-21 12:31:20.3855;1;1;5.261215;5.358261;
978;2022-12-21 12:31:20.3960;1;1;5.321503;5.549759;
979;2022-12-21 12:31:20.4080;1;1;5.371399;5.477905;
980;2022-12-21 12:31:20.4185;1;1;5.402008;5.52034;
981;2022-12-21 12:31:20.4305;1;1;5.406937;5.529968;
982;2022-12-21 12:31:20.4415;1;1;5.353165;5.500977;
983;2022-12-21 12:31:20.4515;1;1;5.282669;5.436066;
984;2022-12-21 12:31:20.4635;1;1;5.540482;5.437485;
985;2022-12-21 12:31:20.4735;1;1;5.363007;5.524857;
986;2022-12-21 12:31:20.4860;1;1;5.415115;5.383072;
987;2022-12-21 12:31:20.4955;1;1;5.495743;5.380463;
988;2022-12-21 12:31:20.5075;1;1;5.377808;5.496765;
989;2022-12-21 12:31:20.5175;1;1;5.605591;5.465042;
990;2022-12-21 12:31:20.5295;1;1;5.369507;5.514572;
991;2022-12-21 12:31:20.5395;1;1;5.368896;5.554153;
992;2022-12-21 12:31:20.5535;1;1;5.461029;5.501419;
993;2022-12-21 12:31:20.5635;1;1;5.470535;5.507645;
994;2022-12-21 12:31:20.5730;1;1;5.51416;5.540253;
995;2022-12-21 12:31:20.5855;1;1;5.149628;5.468353;
996;2022-12-21 12:31:20.5950;1;1;5.134094;5.369598;
997;2022-12-21 12:31:20.6075;1;1;5.342041;5.518463;
998;2022-12-21 12:31:20.6180;1;1;5.169785;5.477341;
999;2022-12-21 12:31:20.6295;1;1;5.342285;5.449646;
1000;2022-12-21 12:31:20.6395;1;1;5.311493;5.461258;
1001;2022-12-21 12:31:20.6520;1;1;5.427719;5.486694;
1002;2022-12-21 12:31:20.6625;0.9600545;0.9446356;5.138062;5.438614;
1003;2022-12-21 12:31:20.6726;0.9600545;0.9446356;5.177002;5.197784;
1004;2022-12-21 12:31:20.6856;0.6942409;0.6632252;-1;-1;
1005;2022-12-21 12:31:20.6956;0.05324484;0.1612875;-1;-1;
1006;2022-12-21 12:31:20.7076;0;0.04160899;-1;-1;
1007;2022-12-21 12:31:20.7171;0;0.04160899;-1;-1;
1008;2022-12-21 12:31:20.7296;0;0.1420275;-1;-1;
1009;2022-12-21 12:31:20.7396;0.08517431;0.4945968;-1;-1;
1010;2022-12-21 12:31:20.7526;0.08517431;0.4945968;-1;-1;
1011;2022-12-21 12:31:20.7631;0.4262329;0.8961909;-1;-1;
1012;2022-12-21 12:31:20.7731;0.4262329;0.8961909;-1;-1;
1013;2022-12-21 12:31:20.7851;0.6819741;1;-1;-1;
1014;2022-12-21 12:31:20.7951;1;1;-1;-1;
1015;2022-12-21 12:31:20.8071;1;1;-1;-1;
1016;2022-12-21 12:31:20.8181;1;1;5.055405;5.835648;
1017;2022-12-21 12:31:20.8296;1;1;4.992889;5.878326;
1018;2022-12-21 12:31:20.8396;1;1;4.942612;5.861282;
1019;2022-12-21 12:31:20.8521;1;1;5.432037;5.740952;
1020;2022-12-21 12:31:20.8631;1;1;5.539108;5.704208;
1021;2022-12-21 12:31:20.8731;1;1;5.510941;5.667145;
1022;2022-12-21 12:31:20.8856;1;1;5.524918;5.614594;
1023;2022-12-21 12:31:20.8951;1;1;5.374222;5.569748;
1024;2022-12-21 12:31:20.9076;1;1;5.432449;5.548386;
1025;2022-12-21 12:31:20.9171;1;1;5.416412;5.452164;
1026;2022-12-21 12:31:20.9301;1;1;5.433884;5.421112;
1027;2022-12-21 12:31:20.9406;1;1;5.331863;5.48027;
1028;2022-12-21 12:31:20.9521;1;1;5.386032;5.506393;
1029;2022-12-21 12:31:20.9626;1;1;5.379639;5.552887;
1030;2022-12-21 12:31:20.9726;1;1;5.280396;5.49585;
1031;2022-12-21 12:31:20.9856;1;1;5.482544;5.535507;
1032;2022-12-21 12:31:20.9951;1;1;5.325394;5.335281;
1033;2022-12-21 12:31:21.0076;1;1;5.354462;5.413116;
1034;2022-12-21 12:31:21.0171;1;1;5.261032;5.399307;
1035;2022-12-21 12:31:21.0291;1;1;5.337311;5.404877;
1036;2022-12-21 12:31:21.0396;1;1;5.460358;5.417053;
1037;2022-12-21 12:31:21.0521;1;1;5.304718;5.339859;
1038;2022-12-21 12:31:21.0621;1;1;5.293808;5.340942;
1039;2022-12-21 12:31:21.0731;1;1;5.42746;5.338562;
1040;2022-12-21 12:31:21.0851;1;1;5.235626;5.307327;
1041;2022-12-21 12:31:21.0946;1;1;5.012817;5.326385;
1042;2022-12-21 12:31:21.1066;1;1;5.301758;5.330505;
1043;2022-12-21 12:31:21.1181;1;1;5.297836;5.283508;
1044;2022-12-21 12:31:21.1296;1;1;5.22525;5.377045;
1045;2022-12-21 12:31:21.1396;1;1;5.155609;5.319092;
1046;2022-12-21 12:31:21.1521;1;1;5.324783;5.164368;
1047;2022-12-21 12:31:21.1626;1;1;5.135132;5.227386;
1048;2022-12-21 12:31:21.1736;1;1;5.164505;5.227692;
1049;2022-12-21 12:31:21.1851;1;1;4.989365;5.113144;
1050;2022-12-21 12:31:21.1946;1;1;5.210785;5.181335;
1051;2022-12-21 12:31:21.2066;1;1;5.137985;5.103561;
1052;2022-12-21 12:31:21.2181;1;1;5.117813;5.234238;
1053;2022-12-21 12:31:21.2291;1;1;5.09848;5.035583;
1054;2022-12-21 12:31:21.2396;1;1;5.003464;4.959717;
1055;2022-12-21 12:31:21.2517;1;1;4.892288;5.060318;
1056;2022-12-21 12:31:21.2627;1;1;4.978058;5.092484;
1057;2022-12-21 12:31:21.2732;1;1;4.940735;5.015182;
1058;2022-12-21 12:31:21.2862;1;1;5.035339;5.003815;
1059;2022-12-21 12:31:21.2952;1;1;5.039719;5.038208;
1060;2022-12-21 12:31:21.3072;1;1;5.004425;4.947144;
1061;2022-12-21 12:31:21.3177;1;1;4.955292;4.990799;
1062;2022-12-21 12:31:21.3297;1;1;4.92662;4.979126;
1063;2022-12-21 12:31:21.3392;1;1;4.885559;4.973145;
1064;2022-12-21 12:31:21.3517;1;1;4.930588;4.960434;
1065;2022-12-21 12:31:21.3622;1;1;4.822723;4.926666;
1066;2022-12-21 12:31:21.3732;1;1;4.737991;4.876678;
1067;2022-12-21 12:31:21.3857;1;1;4.771362;4.844925;
1068;2022-12-21 12:31:21.3947;1;1;4.674591;4.888199;
1069;2022-12-21 12:31:21.4067;1;1;4.671661;4.983704;
1070;2022-12-21 12:31:21.4167;1;1;4.696915;4.879776;
1071;2022-12-21 12:31:21.4287;1;1;4.660034;4.903091;
1072;2022-12-21 12:31:21.4392;1;1;4.742188;4.846817;
1073;2022-12-21 12:31:21.4517;1;1;4.729889;4.800949;
1074;2022-12-21 12:31:21.4627;1;1;4.697784;4.8125;
1075;2022-12-21 12:31:21.4737;1;1;4.796783;4.804749;
1076;2022-12-21 12:31:21.4862;1;1;4.865051;4.905289;
1077;2022-12-21 12:31:21.4957;1;1;4.895142;4.871429;
1078;2022-12-21 12:31:21.5072;1;1;4.766586;4.874771;
1079;2022-12-21 12:31:21.5177;1;1;4.485352;4.917038;
1080;2022-12-21 12:31:21.5292;1;1;4.822647;4.889145;
1081;2022-12-21 12:31:21.5392;1;1;4.841507;4.842331;
1082;2022-12-21 12:31:21.5522;1;1;4.904404;4.896469;
1083;2022-12-21 12:31:21.5627;1;1;4.586685;4.864502;
1084;2022-12-21 12:31:21.5727;1;1;4.595749;4.969177;
1085;2022-12-21 12:31:21.5852;1;1;4.401138;4.801392;
1086;2022-12-21 12:31:21.5947;1;1;4.640366;4.963226;
1087;2022-12-21 12:31:21.6067;1;1;4.778503;4.944321;
1088;2022-12-21 12:31:21.6177;1;1;4.83989;4.987473;
1089;2022-12-21 12:31:21.6287;1;1;4.819748;5.038895;
1090;2022-12-21 12:31:21.6392;1;1;4.726883;4.919846;
1091;2022-12-21 12:31:21.6517;1;1;4.814972;4.850571;
1092;2022-12-21 12:31:21.6617;1;1;4.89653;5.004776;
1093;2022-12-21 12:31:21.6727;1;1;4.76059;5.042694;
1094;2022-12-21 12:31:21.6847;1;1;4.980942;5.006882;
1095;2022-12-21 12:31:21.6952;1;1;4.814926;4.951752;
1096;2022-12-21 12:31:21.7067;1;1;4.84848;4.951981;
1097;2022-12-21 12:31:21.7167;1;1;5.238953;4.836899;
1098;2022-12-21 12:31:21.7282;1;1;5.262589;5.004593;
1099;2022-12-21 12:31:21.7387;1;1;5.256531;4.964584;
1100;2022-12-21 12:31:21.7512;1;1;5.381119;5.11734;
1101;2022-12-21 12:31:21.7622;1;1;5.389969;5.074188;
1102;2022-12-21 12:31:21.7727;1;1;5.281235;5.14325;
1103;2022-12-21 12:31:21.7847;1;1;5.10173;5.089661;
1104;2022-12-21 12:31:21.7947;1;1;5.023376;4.935501;
1105;2022-12-21 12:31:21.8062;1;1;4.976425;4.968521;
1106;2022-12-21 12:31:21.8168;1;1;4.715622;4.91391;
1107;2022-12-21 12:31:21.8283;1;1;4.91774;4.985748;
1108;2022-12-21 12:31:21.8388;1;1;4.822968;5.058487;
1109;2022-12-21 12:31:21.8503;1;1;4.312073;5.002625;
1110;2022-12-21 12:31:21.8618;1;1;4.819305;5.126358;
1111;2022-12-21 12:31:21.8723;1;1;4.693008;5.121094;
1112;2022-12-21 12:31:21.8848;1;1;4.809631;5.041351;
1113;2022-12-21 12:31:21.8948;1;1;4.975632;5.090012;
1114;2022-12-21 12:31:21.9063;1;1;4.984039;5.061218;
1115;2022-12-21 12:31:21.9178;1;1;4.907013;5.14798;
1116;2022-12-21 12:31:21.9283;1;1;5.01033;5.137436;
1117;2022-12-21 12:31:21.9388;1;1;4.943604;5.131424;
1118;2022-12-21 12:31:21.9503;1;1;4.958069;5.208832;
1119;2022-12-21 12:31:21.9618;1;1;4.745148;5.16951;
1120;2022-12-21 12:31:21.9723;1;1;5.04509;5.171051;
1121;2022-12-21 12:31:21.9848;1;1;5.079361;5.157715;
1122;2022-12-21 12:31:21.9948;1;1;5.093979;5.125458;
1123;2022-12-21 12:31:22.0063;1;1;5.031158;5.186981;
1124;2022-12-21 12:31:22.0173;1;1;5.007324;5.131943;
1125;2022-12-21 12:31:22.0283;1;1;4.979401;5.160446;
1126;2022-12-21 12:31:22.0393;1;1;4.959305;5.166382;
1127;2022-12-21 12:31:22.0513;1;1;5.011246;5.177429;
1128;2022-12-21 12:31:22.0628;1;1;5.049225;5.15976;
1129;2022-12-21 12:31:22.0733;1;1;5.026611;5.180008;
1130;2022-12-21 12:31:22.0853;1;1;4.916153;5.179077;
1131;2022-12-21 12:31:22.0948;1;1;5.064804;5.189911;
1132;2022-12-21 12:31:22.1063;1;1;5.171631;5.134201;
1133;2022-12-21 12:31:22.1163;1;1;5.192841;5.153687;
1134;2022-12-21 12:31:22.1288;1;1;5.178024;5.235382;
1135;2022-12-21 12:31:22.1393;1;1;5.193939;5.191559;
1136;2022-12-21 12:31:22.1513;1;1;5.001633;5.278091;
1137;2022-12-21 12:31:22.1618;1;1;5.11171;5.215012;
1138;2022-12-21 12:31:22.1723;1;1;4.976547;5.142975;
1139;2022-12-21 12:31:22.1848;1;1;5.052628;5.165344;
1140;2022-12-21 12:31:22.1948;1;1;5.014404;5.237183;
1141;2022-12-21 12:31:22.2073;1;1;5.061127;5.31102;
1142;2022-12-21 12:31:22.2178;1;1;5.104126;5.198074;
1143;2022-12-21 12:31:22.2288;1;1;5.187897;5.237656;
1144;2022-12-21 12:31:22.2388;1;1;5.215881;5.146408;
1145;2022-12-21 12:31:22.2513;1;1;4.964005;5.177383;
1146;2022-12-21 12:31:22.2618;1;1;5.185333;5.155228;
1147;2022-12-21 12:31:22.2723;1;1;5.101257;5.119675;
1148;2022-12-21 12:31:22.2848;1;1;5.064377;5.232941;
1149;2022-12-21 12:31:22.2948;1;1;4.953705;5.317795;
1150;2022-12-21 12:31:22.3073;1;1;5.072281;5.278931;
1151;2022-12-21 12:31:22.3168;1;1;5.168594;5.297897;
1152;2022-12-21 12:31:22.3283;1;1;5.180222;5.252777;
1153;2022-12-21 12:31:22.3388;1;1;5.163971;5.217178;
1154;2022-12-21 12:31:22.3513;1;1;5.132477;5.263962;
1155;2022-12-21 12:31:22.3618;1;1;5.15184;5.232407;
1156;2022-12-21 12:31:22.3723;1;1;4.987259;5.245102;
1157;2022-12-21 12:31:22.3843;1;1;5.196548;5.289093;
1158;2022-12-21 12:31:22.3944;1;1;5.067413;5.297897;
1159;2022-12-21 12:31:22.4069;1;1;5.139038;5.29837;
1160;2022-12-21 12:31:22.4164;1;1;5.136246;5.18985;
1161;2022-12-21 12:31:22.4289;1;1;5.017639;5.28627;
1162;2022-12-21 12:31:22.4394;1;1;4.380722;5.292786;
1163;2022-12-21 12:31:22.4504;1;1;4.953812;5.143524;
1164;2022-12-21 12:31:22.4624;1;1;5.0271;5.17453;
1165;2022-12-21 12:31:22.4734;1;1;5.076767;5.264023;
1166;2022-12-21 12:31:22.4849;1;1;5.167709;5.206833;
1167;2022-12-21 12:31:22.4944;1;1;4.962463;5.247467;
1168;2022-12-21 12:31:22.5069;1;1;5.039932;5.301895;
1169;2022-12-21 12:31:22.5169;1;1;5.256195;5.350128;
1170;2022-12-21 12:31:22.5284;1;1;5.028748;5.38356;
1171;2022-12-21 12:31:22.5389;1;1;5.310684;5.293045;
1172;2022-12-21 12:31:22.5509;1;1;5.313904;5.357742;
1173;2022-12-21 12:31:22.5624;1;1;5.215271;5.215622;
1174;2022-12-21 12:31:22.5734;1;1;4.928268;5.23027;
1175;2022-12-21 12:31:22.5844;1;1;5.195969;5.365082;
1176;2022-12-21 12:31:22.5944;1;1;5.202377;5.331039;
1177;2022-12-21 12:31:22.6064;1;1;5.290695;5.329895;
1178;2022-12-21 12:31:22.6164;1;1;5.066238;5.300537;
1179;2022-12-21 12:31:22.6284;1;1;4.962509;5.368484;
1180;2022-12-21 12:31:22.6389;1;1;5.220718;5.346573;
1181;2022-12-21 12:31:22.6509;1;1;5.032089;5.289978;
1182;2022-12-21 12:31:22.6619;1;1;5.095535;5.220779;
1183;2022-12-21 12:31:22.6724;1;1;5.263351;5.210709;
1184;2022-12-21 12:31:22.6844;1;1;5.333023;5.224152;
1185;2022-12-21 12:31:22.6944;1;1;5.112366;5.248093;
1186;2022-12-21 12:31:22.7064;1;1;5.393341;5.287994;
1187;2022-12-21 12:31:22.7164;1;1;5.116409;5.332077;
1188;2022-12-21 12:31:22.7279;1;1;5.189484;5.259171;
1189;2022-12-21 12:31:22.7389;1;1;4.960098;5.311035;
1190;2022-12-21 12:31:22.7509;1;1;5.290756;5.369553;
1191;2022-12-21 12:31:22.7614;1;1;5.390701;5.300598;
1192;2022-12-21 12:31:22.7719;1;1;5.42421;5.41893;
1193;2022-12-21 12:31:22.7849;1;1;5.330582;5.326965;
1194;2022-12-21 12:31:22.7944;1;1;5.233109;5.273544;
1195;2022-12-21 12:31:22.8059;1;1;5.289993;5.2836;
1196;2022-12-21 12:31:22.8164;1;1;5.270554;5.450195;
1197;2022-12-21 12:31:22.8289;1;1;5.235764;5.350403;
1198;2022-12-21 12:31:22.8384;1;1;5.225937;5.37796;
1199;2022-12-21 12:31:22.8509;1;1;5.322952;5.350937;
1200;2022-12-21 12:31:22.8619;1;1;5.31044;5.343048;
1201;2022-12-21 12:31:22.8724;1;1;5.244659;5.352676;
1202;2022-12-21 12:31:22.8844;1;1;5.260162;5.464493;
1203;2022-12-21 12:31:22.8944;1;1;5.273941;5.45192;
1204;2022-12-21 12:31:22.9059;1;1;5.231934;5.385162;
1205;2022-12-21 12:31:22.9164;1;1;5.34166;5.497482;
1206;2022-12-21 12:31:22.9284;1;1;5.260376;5.344498;
1207;2022-12-21 12:31:22.9389;1;1;5.343155;5.387054;
1208;2022-12-21 12:31:22.9509;1;1;5.307709;5.392731;
1209;2022-12-21 12:31:22.9614;1;1;4.98111;5.430222;
1210;2022-12-21 12:31:22.9725;1;1;5.387619;5.360748;
1211;2022-12-21 12:31:22.9850;1;1;5.308136;5.504456;
1212;2022-12-21 12:31:22.9945;1;1;5.257446;5.433105;
1213;2022-12-21 12:31:23.0065;1;1;5.337219;5.509827;
1214;2022-12-21 12:31:23.0165;1;1;5.088638;5.367447;
1215;2022-12-21 12:31:23.0285;0.900444;0.9815673;5.179184;5.401596;
1216;2022-12-21 12:31:23.0385;0.900444;0.9815673;5.341461;5.382858;
1217;2022-12-21 12:31:23.0510;0.9045385;0.9864767;5.381668;5.412643;
1218;2022-12-21 12:31:23.0630;0.9028847;0.9851924;5.361847;5.401657;
1219;2022-12-21 12:31:23.0740;0.8997513;0.9730433;5.331039;5.436829;
1220;2022-12-21 12:31:23.0855;0.8997513;0.9730433;5.280838;5.423584;
1221;2022-12-21 12:31:23.0945;0.9013002;0.9812502;5.236374;5.430649;
1222;2022-12-21 12:31:23.1065;0.9013002;0.9812502;5.086044;5.40477;
1223;2022-12-21 12:31:23.1160;0.9088851;0.9681427;5.231186;5.443558;
1224;2022-12-21 12:31:23.1285;0.8878976;0.9595014;5.326416;5.353058;
1225;2022-12-21 12:31:23.1385;0.8878976;0.9595014;5.2845;5.319489;
1226;2022-12-21 12:31:23.1510;0.8730837;0.953535;5.317825;5.35939;
1227;2022-12-21 12:31:23.1625;0.8734443;0.9234159;5.462845;5.388138;
1228;2022-12-21 12:31:23.1720;0.8734443;0.9234159;5.219177;5.37355;
1229;2022-12-21 12:31:23.1840;0.8717295;0.9485732;5.240265;5.257339;
1230;2022-12-21 12:31:23.1945;0.8663238;0.9250335;5.286438;5.279312;
1231;2022-12-21 12:31:23.2065;0.8611836;0.9323283;5.127838;5.21608;
1232;2022-12-21 12:31:23.2160;0.8611836;0.9323283;5.331177;5.223358;
1233;2022-12-21 12:31:23.2280;0.8689794;0.9464515;5.376038;5.350449;
1234;2022-12-21 12:31:23.2385;0.8689794;0.9464515;5.305695;5.198517;
1235;2022-12-21 12:31:23.2515;0.8555893;0.9396148;5.308273;5.278625;
1236;2022-12-21 12:31:23.2625;0.8486701;0.9270136;5.26181;5.168442;
1237;2022-12-21 12:31:23.2720;0.8486701;0.9270136;5.0448;5.22467;
1238;2022-12-21 12:31:23.2845;0.8488259;0.9105915;5.123764;5.155212;
1239;2022-12-21 12:31:23.2945;0.8164075;0.903239;5.18219;5.053375;
1240;2022-12-21 12:31:23.3060;0.7368068;0.8558399;5.138153;4.963852;
1241;2022-12-21 12:31:23.3160;0.738159;0.8566994;4.602264;4.740158;
1242;2022-12-21 12:31:23.3280;0.4553169;0.5895284;-1;-1;
1243;2022-12-21 12:31:23.3390;0.09154006;0;-1;-1;
1244;2022-12-21 12:31:23.3510;0.09154006;0;-1;-1;
1245;2022-12-21 12:31:23.3625;0.0124035;0;-1;-1;
1246;2022-12-21 12:31:23.3725;0.142005;0;-1;-1;
1247;2022-12-21 12:31:23.3845;0.142005;0;-1;-1;
1248;2022-12-21 12:31:23.3945;0.1398436;0;-1;-1;
1249;2022-12-21 12:31:23.4065;0.1113286;0;-1;-1;
1250;2022-12-21 12:31:23.4165;0.1113286;0;-1;-1;
1251;2022-12-21 12:31:23.4280;0.1518725;0;-1;-1;
1252;2022-12-21 12:31:23.4385;0.1518725;0;-1;-1;
1253;2022-12-21 12:31:23.4505;0.06028211;0;-1;-1;
1254;2022-12-21 12:31:23.4620;0.2628827;0.05013748;-1;-1;
1255;2022-12-21 12:31:23.4725;0.6917754;0.4435026;-1;-1;
1256;2022-12-21 12:31:23.4845;0.6917754;0.4435026;-1;-1;
1257;2022-12-21 12:31:23.4940;0.9096974;0.5483922;-1;-1;
1258;2022-12-21 12:31:23.5060;0.9830565;0.6750742;-1;-1;
1259;2022-12-21 12:31:23.5155;0.9830565;0.6750742;-1;-1;
1260;2022-12-21 12:31:23.5275;1;1;-1;-1;
1261;2022-12-21 12:31:23.5386;1;1;5.438156;5.158981;
1262;2022-12-21 12:31:23.5506;1;1;5.229141;5.166092;
1263;2022-12-21 12:31:23.5616;1;1;5.219498;5.286667;
1264;2022-12-21 12:31:23.5716;1;1;5.24559;5.364975;
1265;2022-12-21 12:31:23.5836;1;1;5.327194;5.35881;
1266;2022-12-21 12:31:23.5941;1;1;5.140213;5.30069;
1267;2022-12-21 12:31:23.6056;1;1;5.286224;5.405045;
1268;2022-12-21 12:31:23.6151;1;1;5.252762;5.383438;
1269;2022-12-21 12:31:23.6276;1;1;5.224335;5.456787;
1270;2022-12-21 12:31:23.6376;1;1;5.168304;5.36235;
1271;2022-12-21 12:31:23.6496;1;1;5.132614;5.4664;
1272;2022-12-21 12:31:23.6606;1;1;5.135178;5.394684;
1273;2022-12-21 12:31:23.6721;1;1;5.168015;5.426926;
1274;2022-12-21 12:31:23.6836;1;1;5.398422;5.309479;
1275;2022-12-21 12:31:23.6941;1;1;5.077469;5.434906;
1276;2022-12-21 12:31:23.7061;1;1;5.200989;5.429871;
1277;2022-12-21 12:31:23.7161;1;1;5.204361;5.404816;
1278;2022-12-21 12:31:23.7276;1;1;5.135422;5.446869;
1279;2022-12-21 12:31:23.7376;1;1;5.11853;5.466629;
1280;2022-12-21 12:31:23.7496;1;1;5.138184;5.454697;
1281;2022-12-21 12:31:23.7606;1;1;5.181137;5.437866;
1282;2022-12-21 12:31:23.7726;1;1;5.192856;5.381546;
1283;2022-12-21 12:31:23.7826;1;1;5.368454;5.364288;
1284;2022-12-21 12:31:23.7936;1;1;5.467621;5.352554;
1285;2022-12-21 12:31:23.8051;1;1;5.196564;5.383896;
1286;2022-12-21 12:31:23.8151;1;1;5.323486;5.405396;
1287;2022-12-21 12:31:23.8276;1;1;5.419083;5.527237;
1288;2022-12-21 12:31:23.8381;1;1;5.477386;5.462845;
1289;2022-12-21 12:31:23.8506;1;1;5.34581;5.349838;
1290;2022-12-21 12:31:23.8616;1;1;5.303818;5.289444;
1291;2022-12-21 12:31:23.8726;1;1;5.49649;5.291;
1292;2022-12-21 12:31:23.8841;1;1;5.571075;5.514359;
1293;2022-12-21 12:31:23.8946;1;1;5.538422;5.489792;
1294;2022-12-21 12:31:23.9066;1;1;5.480347;5.473602;
1295;2022-12-21 12:31:23.9181;1;1;5.591293;5.429398;
1296;2022-12-21 12:31:23.9286;1;1;5.455917;5.416626;
1297;2022-12-21 12:31:23.9391;0.9953971;0.9706033;5.369049;5.419083;
1298;2022-12-21 12:31:23.9511;0.9953971;0.9706033;5.266235;5.482971;
1299;2022-12-21 12:31:23.9616;0.971167;0.9534237;5.262924;5.48764;
