frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1069;2022-12-21 12:34:50.5991;1;1;5.024414;5.303268;
1070;2022-12-21 12:34:50.6106;1;1;5.245636;5.325333;
1071;2022-12-21 12:34:50.6206;1;1;5.080872;5.287491;
1072;2022-12-21 12:34:50.6331;1;1;5.116119;5.282028;
1073;2022-12-21 12:34:50.6441;1;1;5.173386;5.440994;
1074;2022-12-21 12:34:50.6541;1;1;5.178375;5.402527;
1075;2022-12-21 12:34:50.6661;1;1;5.115936;5.392166;
1076;2022-12-21 12:34:50.6767;1;1;5.073105;5.310669;
1077;2022-12-21 12:34:50.6882;1;1;5.155334;5.296722;
1078;2022-12-21 12:34:50.6997;1;1;5.165024;5.207031;
1079;2022-12-21 12:34:50.7107;1;1;5.139526;5.315598;
1080;2022-12-21 12:34:50.7207;1;1;5.085312;5.355759;
1081;2022-12-21 12:34:50.7332;1;1;5.114609;5.309433;
1082;2022-12-21 12:34:50.7437;1;1;5.04599;5.318726;
1083;2022-12-21 12:34:50.7547;1;1;5.098572;5.333557;
1084;2022-12-21 12:34:50.7672;1;1;5.110138;5.373169;
1085;2022-12-21 12:34:50.7762;1;1;4.972656;5.452515;
1086;2022-12-21 12:34:50.7877;1;1;5.03653;5.459473;
1087;2022-12-21 12:34:50.7982;1;1;4.97554;5.463379;
1088;2022-12-21 12:34:50.8102;1;1;5.042191;5.361053;
1089;2022-12-21 12:34:50.8202;1;1;5.058334;5.41124;
1090;2022-12-21 12:34:50.8332;1;1;5.179489;5.270248;
1091;2022-12-21 12:34:50.8437;0.9873477;0.8293435;5.136688;5.167343;
1092;2022-12-21 12:34:50.8537;0.9873477;0.8293435;5.168442;5.329269;
1093;2022-12-21 12:34:50.8662;1;1;5.205536;5.298157;
1094;2022-12-21 12:34:50.8767;1;1;5.072708;5.286911;
1095;2022-12-21 12:34:50.8877;1;1;5.069626;5.31015;
1096;2022-12-21 12:34:50.8987;1;1;5.02301;5.310944;
1097;2022-12-21 12:34:50.9102;1;1;5.003937;5.389618;
1098;2022-12-21 12:34:50.9207;1;1;5.069824;5.42305;
1099;2022-12-21 12:34:50.9322;1;1;4.973877;5.341736;
1100;2022-12-21 12:34:50.9437;1;1;4.884338;5.359924;
1101;2022-12-21 12:34:50.9537;1;1;5.025787;5.269287;
1102;2022-12-21 12:34:50.9657;0.9973162;0.8166134;5.050247;5.288834;
1103;2022-12-21 12:34:50.9757;1;1;5.076447;5.268921;
1104;2022-12-21 12:34:50.9877;1;1;5.143341;5.237473;
1105;2022-12-21 12:34:50.9982;1;1;5.049835;5.312241;
1106;2022-12-21 12:34:51.0102;1;1;5.135651;5.375153;
1107;2022-12-21 12:34:51.0202;1;1;5.029343;5.382843;
1108;2022-12-21 12:34:51.0322;0.9909888;0.8207104;4.978836;5.346634;
1109;2022-12-21 12:34:51.0432;0.9953147;0.8263863;5.086227;5.375687;
1110;2022-12-21 12:34:51.0532;0.9953147;0.8263863;5.208023;5.372009;
1111;2022-12-21 12:34:51.0657;0.9992377;0.8366736;5.147675;5.315704;
1112;2022-12-21 12:34:51.0762;1;1;4.91597;5.285187;
1113;2022-12-21 12:34:51.0877;0.9877272;0.82228;4.867905;5.360291;
1114;2022-12-21 12:34:51.0987;0.9878116;0.8232984;5.28212;5.429382;
1115;2022-12-21 12:34:51.1107;0.9557555;0.7777474;5.089981;5.419724;
1116;2022-12-21 12:34:51.1207;0.9557555;0.7777474;5.281967;5.663773;
1117;2022-12-21 12:34:51.1332;0.9081823;0.6989564;5.285858;5.108459;
1118;2022-12-21 12:34:51.1437;0.7567503;0.6371061;5.440094;-1;
1119;2022-12-21 12:34:51.1537;0.7567503;0.6371061;-1;-1;
1120;2022-12-21 12:34:51.1662;0.2446418;0.2399552;-1;-1;
1121;2022-12-21 12:34:51.1762;0.003807346;0;-1;-1;
1122;2022-12-21 12:34:51.1887;0;0;-1;-1;
1123;2022-12-21 12:34:51.1987;0;0;-1;-1;
1124;2022-12-21 12:34:51.2107;0;0;-1;-1;
1125;2022-12-21 12:34:51.2202;0;0;3.630478;-1;
1126;2022-12-21 12:34:51.2322;0.1017141;0.1248122;-1;-1;
1127;2022-12-21 12:34:51.2438;0.3073021;0.6385622;5.540009;-1;
1128;2022-12-21 12:34:51.2538;0.3073021;0.6385622;-1;-1;
1129;2022-12-21 12:34:51.2658;0.5772256;0.9494639;6.021591;-1;
1130;2022-12-21 12:34:51.2758;1;1;5.906631;-1;
1131;2022-12-21 12:34:51.2878;1;1;5.77327;-1;
1132;2022-12-21 12:34:51.2983;1;1;5.697464;-1;
1133;2022-12-21 12:34:51.3108;1;1;5.617447;-1;
1134;2022-12-21 12:34:51.3208;1;1;5.503677;5.480011;
1135;2022-12-21 12:34:51.3323;1;1;5.412048;5.406433;
1136;2022-12-21 12:34:51.3438;1;1;5.478394;5.412735;
1137;2022-12-21 12:34:51.3538;1;1;5.307098;5.367447;
1138;2022-12-21 12:34:51.3658;1;1;5.263351;5.219315;
1139;2022-12-21 12:34:51.3758;1;1;5.280594;5.390335;
1140;2022-12-21 12:34:51.3878;1;1;5.258102;5.418488;
1141;2022-12-21 12:34:51.3983;1;1;5.326263;5.278931;
1142;2022-12-21 12:34:51.4098;1;1;5.250885;5.372101;
1143;2022-12-21 12:34:51.4208;1;1;5.309082;5.293106;
1144;2022-12-21 12:34:51.4318;1;1;4.871323;5.434402;
1145;2022-12-21 12:34:51.4433;1;1;5.09816;5.32962;
1146;2022-12-21 12:34:51.4538;1;1;5.295441;5.39296;
1147;2022-12-21 12:34:51.4658;1;1;4.791534;5.422729;
1148;2022-12-21 12:34:51.4758;1;1;5.201096;5.405609;
1149;2022-12-21 12:34:51.4878;1;1;5.161942;5.420029;
1150;2022-12-21 12:34:51.4983;1;1;5.139526;5.394287;
1151;2022-12-21 12:34:51.5098;1;1;5.269272;5.339645;
1152;2022-12-21 12:34:51.5203;1;1;5.134735;5.287888;
1153;2022-12-21 12:34:51.5328;1;1;5.145798;5.345276;
1154;2022-12-21 12:34:51.5438;1;1;5.234543;5.299911;
1155;2022-12-21 12:34:51.5533;1;1;5.193069;5.290451;
1156;2022-12-21 12:34:51.5653;1;1;5.19397;5.351273;
1157;2022-12-21 12:34:51.5753;1;1;5.140701;5.318054;
1158;2022-12-21 12:34:51.5878;1;1;5.193115;5.395325;
1159;2022-12-21 12:34:51.5973;1;1;5.334778;5.457809;
1160;2022-12-21 12:34:51.6098;1;1;5.27623;5.448288;
1161;2022-12-21 12:34:51.6203;1;1;5.401047;5.436462;
1162;2022-12-21 12:34:51.6323;0.9960338;0.999786;5.412598;5.508392;
1163;2022-12-21 12:34:51.6433;0.9426885;0.9894158;5.584305;5.358673;
1164;2022-12-21 12:34:51.6533;0.9426885;0.9894158;5.553604;5.505829;
1165;2022-12-21 12:34:51.6653;1;1;5.248047;5.418808;
1166;2022-12-21 12:34:51.6758;1;1;5.486542;5.483932;
1167;2022-12-21 12:34:51.6883;1;1;5.38385;5.520172;
1168;2022-12-21 12:34:51.6988;1;1;5.375412;5.495422;
1169;2022-12-21 12:34:51.7098;0.9164972;0.981572;5.377228;5.38826;
1170;2022-12-21 12:34:51.7198;0.9164972;0.981572;5.358337;5.314178;
1171;2022-12-21 12:34:51.7323;0.8868027;0.95433;5.617371;5.298065;
1172;2022-12-21 12:34:51.7433;0.8840365;0.9502903;5.463593;5.387848;
1173;2022-12-21 12:34:51.7533;0.8840365;0.9502903;5.317535;5.346512;
1174;2022-12-21 12:34:51.7653;0.8815062;0.9442643;5.332855;5.35434;
1175;2022-12-21 12:34:51.7753;0.8936855;0.912131;5.481613;5.352203;
1176;2022-12-21 12:34:51.7878;0.9032245;0.8967093;5.565079;5.308014;
1177;2022-12-21 12:34:51.7983;0.9032245;0.8967093;5.523926;5.35675;
1178;2022-12-21 12:34:51.8098;0.8739832;0.9056025;5.400574;5.334198;
1179;2022-12-21 12:34:51.8199;0.8739832;0.9056025;5.49913;5.366959;
1180;2022-12-21 12:34:51.8324;0.8520461;0.8897018;5.547943;5.383118;
1181;2022-12-21 12:34:51.8434;0.8477174;0.8793404;5.428467;5.261749;
1182;2022-12-21 12:34:51.8529;0.8477174;0.8793404;5.447861;5.212784;
1183;2022-12-21 12:34:51.8654;0.8571427;0.8475446;5.303101;5.332779;
1184;2022-12-21 12:34:51.8754;0.8393775;0.8459816;5.298599;5.431625;
1185;2022-12-21 12:34:51.8874;0.8465999;0.8557831;5.175186;5.358139;
1186;2022-12-21 12:34:51.8979;0.8475047;0.856643;5.446304;5.365677;
1187;2022-12-21 12:34:51.9099;0.8267889;0.8371792;5.070129;5.278076;
1188;2022-12-21 12:34:51.9199;0.8267889;0.8371792;5.312164;5.300339;
1189;2022-12-21 12:34:51.9319;0.8298275;0.8299219;5.212616;5.257309;
1190;2022-12-21 12:34:51.9429;0.8280408;0.8189932;5.329803;5.29599;
1191;2022-12-21 12:34:51.9529;0.8280408;0.8189932;5.319489;5.281601;
1192;2022-12-21 12:34:51.9649;0.81423;0.8242069;5.332367;5.379456;
1193;2022-12-21 12:34:51.9754;0.7964875;0.817168;5.280518;5.343277;
1194;2022-12-21 12:34:51.9869;0.7964875;0.817168;5.250458;5.359207;
1195;2022-12-21 12:34:51.9984;0.7839549;0.8169113;5.277832;5.438828;
1196;2022-12-21 12:34:52.0094;0.7819434;0.8128581;5.243362;5.438858;
1197;2022-12-21 12:34:52.0199;0.7819434;0.8128581;5.228149;5.34494;
1198;2022-12-21 12:34:52.0324;0.7810984;0.8014774;5.301544;5.423279;
1199;2022-12-21 12:34:52.0439;0.7609011;0.8139942;5.346878;5.483185;
1200;2022-12-21 12:34:52.0534;0.7609011;0.8139942;5.443451;5.358322;
1201;2022-12-21 12:34:52.0659;0.7580884;0.81432;5.326553;5.380066;
1202;2022-12-21 12:34:52.0764;0.7644102;0.8270374;5.36412;5.327957;
1203;2022-12-21 12:34:52.0879;0.7615722;0.8201545;5.300171;5.351471;
1204;2022-12-21 12:34:52.0979;0.7615722;0.8201545;5.461288;5.292725;
1205;2022-12-21 12:34:52.1094;0.745783;0.8104218;5.253799;5.346771;
1206;2022-12-21 12:34:52.1199;0.745783;0.8104218;5.27771;5.294159;
1207;2022-12-21 12:34:52.1324;0.7414565;0.7921463;5.259552;5.373337;
1208;2022-12-21 12:34:52.1429;0.7569338;0.7961516;5.323807;5.423538;
1209;2022-12-21 12:34:52.1534;0.7569338;0.7961516;5.311584;5.276031;
1210;2022-12-21 12:34:52.1659;0.7402814;0.7778941;5.341095;5.237732;
1211;2022-12-21 12:34:52.1754;0.7426862;0.7784892;5.285034;5.280304;
1212;2022-12-21 12:34:52.1874;0.7449914;0.7698455;5.232681;5.137939;
1213;2022-12-21 12:34:52.1979;0.7449914;0.7698455;5.074387;5.263794;
1214;2022-12-21 12:34:52.2094;0.7527783;0.792695;5.131958;5.121292;
1215;2022-12-21 12:34:52.2209;0.7550137;0.7825739;5.152786;5.306229;
1216;2022-12-21 12:34:52.2319;0.7550137;0.7825739;5.243286;5.199112;
1217;2022-12-21 12:34:52.2429;0.7543545;0.8016524;5.22522;5.241989;
1218;2022-12-21 12:34:52.2539;0.7543545;0.8016524;5.331848;5.282211;
1219;2022-12-21 12:34:52.2654;0.7553757;0.7954049;5.314224;5.230301;
1220;2022-12-21 12:34:52.2749;0.7681497;0.7813826;5.357544;5.180008;
1221;2022-12-21 12:34:52.2879;0.7679134;0.7889569;5.275345;5.306168;
1222;2022-12-21 12:34:52.2984;0.7691558;0.7901175;5.384415;5.22496;
1223;2022-12-21 12:34:52.3094;0.7654879;0.7856513;5.272034;5.289459;
1224;2022-12-21 12:34:52.3199;0.7654879;0.7856513;5.286179;5.282547;
1225;2022-12-21 12:34:52.3324;0.7740436;0.7680214;5.378418;5.337677;
1226;2022-12-21 12:34:52.3434;0.7952198;0.7831033;5.439072;5.277008;
1227;2022-12-21 12:34:52.3529;0.7952198;0.7831033;5.369888;5.261566;
1228;2022-12-21 12:34:52.3654;0.8050076;0.8143994;5.319168;5.259872;
1229;2022-12-21 12:34:52.3759;0.7792493;0.82161;5.363297;5.225937;
1230;2022-12-21 12:34:52.3879;0.7828733;0.8041741;5.363113;5.303558;
1231;2022-12-21 12:34:52.3980;0.7828733;0.8041741;5.289825;5.137329;
1232;2022-12-21 12:34:52.4100;0.7495685;0.7630541;5.213028;5.372009;
1233;2022-12-21 12:34:52.4200;0.7495685;0.7630541;5.172119;5.315689;
1234;2022-12-21 12:34:52.4325;0.6701818;0.6265637;-1;-1;
1235;2022-12-21 12:34:52.4430;0.1716538;0.1629637;-1;-1;
1236;2022-12-21 12:34:52.4530;0;0;-1;-1;
1237;2022-12-21 12:34:52.4660;0;0;-1;-1;
1238;2022-12-21 12:34:52.4755;0;0;-1;-1;
1239;2022-12-21 12:34:52.4880;0.09078575;0;-1;-1;
1240;2022-12-21 12:34:52.4980;0.09078575;0;-1;-1;
1241;2022-12-21 12:34:52.5105;0.4993124;0.1620549;-1;-1;
1242;2022-12-21 12:34:52.5200;0.4993124;0.1620549;-1;-1;
1243;2022-12-21 12:34:52.5325;0.885829;0.4503914;-1;-1;
1244;2022-12-21 12:34:52.5430;1;0.6520375;6.117569;5.721466;
1245;2022-12-21 12:34:52.5540;1;0.736458;5.735214;5.586945;
1246;2022-12-21 12:34:52.5650;1;0.7378113;5.529297;5.619202;
1247;2022-12-21 12:34:52.5755;1;1;5.452682;5.545181;
1248;2022-12-21 12:34:52.5880;1;1;5.379196;5.501129;
1249;2022-12-21 12:34:52.5970;1;1;5.45517;5.487762;
1250;2022-12-21 12:34:52.6095;1;1;5.40834;5.523865;
1251;2022-12-21 12:34:52.6200;1;1;5.310425;5.488235;
1252;2022-12-21 12:34:52.6320;1;1;5.364365;5.449722;
1253;2022-12-21 12:34:52.6430;1;1;5.323395;5.402481;
1254;2022-12-21 12:34:52.6530;1;1;5.217834;5.433578;
1255;2022-12-21 12:34:52.6655;1;1;5.174149;5.445343;
1256;2022-12-21 12:34:52.6755;1;1;5.090485;5.36293;
1257;2022-12-21 12:34:52.6880;1;1;5.235977;5.401077;
1258;2022-12-21 12:34:52.6970;1;1;5.271378;5.437637;
1259;2022-12-21 12:34:52.7105;1;1;5.228867;5.523865;
1260;2022-12-21 12:34:52.7195;1;1;5.10083;5.369415;
1261;2022-12-21 12:34:52.7320;1;1;5.187851;5.467819;
1262;2022-12-21 12:34:52.7430;1;1;5.166138;5.441162;
1263;2022-12-21 12:34:52.7530;1;1;5.171097;5.525772;
1264;2022-12-21 12:34:52.7650;1;1;5.175919;5.350006;
1265;2022-12-21 12:34:52.7755;1;1;5.210632;5.496933;
1266;2022-12-21 12:34:52.7880;1;1;5.30278;5.435608;
1267;2022-12-21 12:34:52.7970;1;1;5.283554;5.422241;
1268;2022-12-21 12:34:52.8090;1;1;5.138824;5.467178;
1269;2022-12-21 12:34:52.8200;1;1;5.120605;5.429794;
1270;2022-12-21 12:34:52.8315;1;1;5.156296;5.361816;
1271;2022-12-21 12:34:52.8430;1;1;5.149338;5.351517;
1272;2022-12-21 12:34:52.8540;1;1;5.108017;5.419571;
1273;2022-12-21 12:34:52.8660;1;1;5.158203;5.415329;
1274;2022-12-21 12:34:52.8750;1;1;5.018173;5.4254;
1275;2022-12-21 12:34:52.8870;1;1;5.097626;5.372879;
1276;2022-12-21 12:34:52.8970;1;1;5.228149;5.41954;
1277;2022-12-21 12:34:52.9095;1;1;5.07225;5.401138;
1278;2022-12-21 12:34:52.9195;1;1;5.001694;5.48613;
1279;2022-12-21 12:34:52.9320;1;1;5.202316;5.400406;
1280;2022-12-21 12:34:52.9420;1;1;5.138931;5.4095;
1281;2022-12-21 12:34:52.9525;1;1;5.185364;5.477432;
1282;2022-12-21 12:34:52.9645;1;1;5.133606;5.517792;
1283;2022-12-21 12:34:52.9751;1;1;5.256393;5.413345;
1284;2022-12-21 12:34:52.9876;0.9987076;0.7945846;5.103043;5.442612;
1285;2022-12-21 12:34:52.9971;0.9987076;0.7945846;5.285233;5.417786;
1286;2022-12-21 12:34:53.0101;0.9857273;0.7891978;5.194656;5.440628;
1287;2022-12-21 12:34:53.0201;0.9857273;0.7891978;5.176727;5.4375;
1288;2022-12-21 12:34:53.0316;0.9852728;0.7996238;5.245743;5.392502;
1289;2022-12-21 12:34:53.0421;0.9797785;0.7836657;5.254303;5.421677;
1290;2022-12-21 12:34:53.0536;0.9723555;0.7662173;5.251938;5.477234;
1291;2022-12-21 12:34:53.0651;0.9723555;0.7662173;5.215866;5.48201;
1292;2022-12-21 12:34:53.0746;0.9595438;0.7777321;5.289536;5.579056;
1293;2022-12-21 12:34:53.0866;0.9721163;0.7934208;5.229065;5.400238;
1294;2022-12-21 12:34:53.0966;0.9723049;0.7945632;5.15451;5.444702;
1295;2022-12-21 12:34:53.1086;0.9709504;0.8031482;5.264908;5.514465;
1296;2022-12-21 12:34:53.1196;0.9709504;0.8031482;5.264328;5.491028;
1297;2022-12-21 12:34:53.1321;0.9588386;0.7884851;5.248749;5.533371;
1298;2022-12-21 12:34:53.1421;0.9676322;0.7991433;5.180618;5.435593;
1299;2022-12-21 12:34:53.1526;0.9676322;0.7991433;5.199844;5.472031;
1300;2022-12-21 12:34:53.1646;0.9779409;0.7911398;5.311829;5.430435;
1301;2022-12-21 12:34:53.1751;0.9876058;0.794736;5.237457;5.495422;
1302;2022-12-21 12:34:53.1876;0.9772964;0.7955732;5.324371;5.451645;
1303;2022-12-21 12:34:53.1971;0.9772964;0.7955732;5.225479;5.47525;
1304;2022-12-21 12:34:53.2086;1;1;5.341614;5.428772;
1305;2022-12-21 12:34:53.2196;1;1;5.319931;5.40802;
1306;2022-12-21 12:34:53.2311;1;1;5.300217;5.36058;
1307;2022-12-21 12:34:53.2421;0.9945682;0.8439152;5.228149;5.508133;
1308;2022-12-21 12:34:53.2521;0.9945682;0.8439152;5.29631;5.551514;
1309;2022-12-21 12:34:53.2646;0.9950103;0.8208452;5.283646;5.388885;
1310;2022-12-21 12:34:53.2746;0.983252;0.804729;5.24675;5.416122;
1311;2022-12-21 12:34:53.2866;0.9749055;0.7883563;5.273697;5.503891;
1312;2022-12-21 12:34:53.2966;0.9749055;0.7883563;5.275925;5.400696;
1313;2022-12-21 12:34:53.3086;0.9844706;0.803372;5.182434;5.420197;
1314;2022-12-21 12:34:53.3196;0.9844706;0.803372;5.195694;5.399063;
1315;2022-12-21 12:34:53.3316;0.9384067;0.7746495;5.413177;5.345383;
1316;2022-12-21 12:34:53.3426;0.9138097;0.7527152;5.355515;5.376068;
1317;2022-12-21 12:34:53.3521;0.9138097;0.7527152;5.204636;5.388733;
1318;2022-12-21 12:34:53.3646;0.9188558;0.7638376;5.239868;5.353516;
1319;2022-12-21 12:34:53.3746;0.9031062;0.7684123;5.221603;5.358841;
1320;2022-12-21 12:34:53.3871;0.9091087;0.769866;5.171539;5.259338;
1321;2022-12-21 12:34:53.3966;0.9091087;0.769866;5.203354;5.301788;
1322;2022-12-21 12:34:53.4091;0.9319174;0.7680328;5.328018;5.281021;
1323;2022-12-21 12:34:53.4196;0.9319174;0.7680328;5.224823;5.366119;
1324;2022-12-21 12:34:53.4316;0.9166438;0.7555625;5.243851;5.266602;
1325;2022-12-21 12:34:53.4426;0.8584608;0.7189415;5.204437;5.331207;
1326;2022-12-21 12:34:53.4531;0.8584608;0.7189415;4.941925;5.079819;
1327;2022-12-21 12:34:53.4651;0.6923211;0.5860674;-1;-1;
1328;2022-12-21 12:34:53.4746;0.01955581;0.1401095;-1;-1;
1329;2022-12-21 12:34:53.4871;0;0;-1;-1;
1330;2022-12-21 12:34:53.4966;0;0;-1;-1;
1331;2022-12-21 12:34:53.5086;0;0;-1;-1;
1332;2022-12-21 12:34:53.5191;0;0;-1;-1;
1333;2022-12-21 12:34:53.5316;0.01263613;0.01012817;-1;-1;
1334;2022-12-21 12:34:53.5422;0.2087486;0.4888983;-1;-1;
1335;2022-12-21 12:34:53.5527;0.2087486;0.4888983;-1;-1;
1336;2022-12-21 12:34:53.5652;0.5822878;0.8221372;-1;-1;
1337;2022-12-21 12:34:53.5752;0.8308315;0.9215666;-1;-1;
1338;2022-12-21 12:34:53.5867;0.8308315;0.9215666;-1;-1;
1339;2022-12-21 12:34:53.5977;1;1;-1;-1;
1340;2022-12-21 12:34:53.6087;1;1;5.407196;5.876846;
1341;2022-12-21 12:34:53.6197;1;1;5.444;5.705063;
1342;2022-12-21 12:34:53.6317;1;1;5.238739;5.622772;
1343;2022-12-21 12:34:53.6427;1;1;5.392838;5.62619;
1344;2022-12-21 12:34:53.6532;1;1;5.307663;5.570938;
1345;2022-12-21 12:34:53.6647;1;1;5.306473;5.428436;
1346;2022-12-21 12:34:53.6752;1;1;5.274139;5.503632;
1347;2022-12-21 12:34:53.6877;1;1;5.341293;5.390213;
1348;2022-12-21 12:34:53.6977;1;1;5.264816;5.400497;
1349;2022-12-21 12:34:53.7087;1;1;5.251404;5.462204;
1350;2022-12-21 12:34:53.7192;1;1;5.265366;5.48381;
1351;2022-12-21 12:34:53.7317;1;1;5.259979;5.476791;
1352;2022-12-21 12:34:53.7427;1;1;5.222549;5.493881;
1353;2022-12-21 12:34:53.7532;1;1;5.297058;5.42543;
1354;2022-12-21 12:34:53.7652;1;1;5.276718;5.268356;
1355;2022-12-21 12:34:53.7752;1;1;5.342682;5.495834;
1356;2022-12-21 12:34:53.7872;1;1;5.108643;5.391647;
1357;2022-12-21 12:34:53.7977;1;1;5.227249;5.473663;
1358;2022-12-21 12:34:53.8092;1;1;5.296768;5.442917;
1359;2022-12-21 12:34:53.8207;1;1;5.255325;5.362427;
1360;2022-12-21 12:34:53.8317;1;1;5.2836;5.384262;
1361;2022-12-21 12:34:53.8422;1;1;5.138916;5.253464;
1362;2022-12-21 12:34:53.8527;1;1;5.209106;5.331543;
1363;2022-12-21 12:34:53.8652;0.997668;0.9630485;5.286606;5.357147;
1364;2022-12-21 12:34:53.8757;0.9806691;0.959123;5.23175;5.308746;
1365;2022-12-21 12:34:53.8872;0.9700853;0.9620582;5.068085;5.259995;
1366;2022-12-21 12:34:53.8977;0.9700853;0.9620582;5.293884;5.29808;
1367;2022-12-21 12:34:53.9087;0.964494;0.9554128;5.253937;5.208786;
1368;2022-12-21 12:34:53.9197;0.964494;0.9554128;5.185623;5.280075;
1369;2022-12-21 12:34:53.9317;0.9379497;0.9453306;5.225708;5.179459;
1370;2022-12-21 12:34:53.9437;0.9494716;0.926807;5.225769;5.250183;
1371;2022-12-21 12:34:53.9532;0.9325925;0.9359161;4.945526;5.157196;
1372;2022-12-21 12:34:53.9652;0.9325925;0.9359161;5.049026;5.266663;
1373;2022-12-21 12:34:53.9747;0.9304838;0.9217334;5.111237;5.168121;
1374;2022-12-21 12:34:53.9872;0.9353415;0.8751264;5.119064;5.173813;
1375;2022-12-21 12:34:53.9977;0.9353415;0.8751264;5.108109;5.157364;
1376;2022-12-21 12:34:54.0087;0.9363014;0.8994217;5.099792;5.12352;
1377;2022-12-21 12:34:54.0187;0.9363014;0.8994217;5.057678;5.175812;
1378;2022-12-21 12:34:54.0317;0.9453874;0.8820468;5.047058;5.043213;
1379;2022-12-21 12:34:54.0422;0.9389799;0.8817118;5.035797;5.078339;
1380;2022-12-21 12:34:54.0522;0.9389799;0.8817118;5.03801;5.036591;
1381;2022-12-21 12:34:54.0652;0.9390315;0.8710817;5.144272;4.95813;
1382;2022-12-21 12:34:54.0747;0.9338979;0.8644196;5.097855;5.020264;
1383;2022-12-21 12:34:54.0877;0.927895;0.8412411;4.99704;5.032867;
1384;2022-12-21 12:34:54.0967;0.927895;0.8412411;5.052307;4.942413;
1385;2022-12-21 12:34:54.1087;0.932497;0.8553553;4.92421;4.950775;
1386;2022-12-21 12:34:54.1188;0.932497;0.8553553;4.98999;4.942795;
1387;2022-12-21 12:34:54.1318;0.917604;0.8517662;4.909027;4.887115;
1388;2022-12-21 12:34:54.1428;0.9319941;0.8399017;4.950378;4.837296;
1389;2022-12-21 12:34:54.1528;0.9319941;0.8399017;4.974045;4.884277;
1390;2022-12-21 12:34:54.1643;0.8650533;0.8514921;4.95282;4.89798;
1391;2022-12-21 12:34:54.1748;0.9051936;0.8709777;4.982742;4.808868;
1392;2022-12-21 12:34:54.1868;0.9156421;0.8743504;4.896042;4.831406;
1393;2022-12-21 12:34:54.1978;0.9156421;0.8743504;4.790802;4.886658;
1394;2022-12-21 12:34:54.2093;0.9175888;0.8961791;5.004074;4.940063;
1395;2022-12-21 12:34:54.2198;0.9175888;0.8961791;4.869965;4.857025;
1396;2022-12-21 12:34:54.2313;0.9277674;0.8870581;4.913498;4.950409;
1397;2022-12-21 12:34:54.2423;0.9761335;0.8539813;4.869064;4.940674;
1398;2022-12-21 12:34:54.2523;0.9761335;0.8539813;4.89325;4.976654;
1399;2022-12-21 12:34:54.2648;1;1;4.891388;4.936584;
1400;2022-12-21 12:34:54.2748;1;1;4.872818;4.96228;
1401;2022-12-21 12:34:54.2868;1;1;4.917267;4.94606;
1402;2022-12-21 12:34:54.2968;1;1;4.937332;4.973282;
1403;2022-12-21 12:34:54.3088;1;1;4.908005;4.956787;
1404;2022-12-21 12:34:54.3198;1;1;4.897583;4.954559;
1405;2022-12-21 12:34:54.3313;1;1;4.785339;4.989365;
1406;2022-12-21 12:34:54.3428;1;1;5.084045;5.014816;
1407;2022-12-21 12:34:54.3528;1;1;5.146133;5.024506;
1408;2022-12-21 12:34:54.3648;1;1;5.283066;4.819519;
1409;2022-12-21 12:34:54.3748;0.8901113;0.8812114;5.234909;4.984955;
1410;2022-12-21 12:34:54.3868;0.8794218;0.9658608;5.367126;5.073074;
1411;2022-12-21 12:34:54.3968;0.8794218;0.9658608;5.476929;5.070404;
1412;2022-12-21 12:34:54.4088;1;1;5.433685;5.108368;
1413;2022-12-21 12:34:54.4198;1;1;5.403076;5.126785;
1414;2022-12-21 12:34:54.4313;1;1;5.300797;5.182144;
1415;2022-12-21 12:34:54.4413;1;1;5.293991;5.11853;
1416;2022-12-21 12:34:54.4533;1;1;5.247726;5.113785;
1417;2022-12-21 12:34:54.4648;1;1;5.143448;5.011658;
1418;2022-12-21 12:34:54.4758;1;1;5.037857;5.19162;
1419;2022-12-21 12:34:54.4873;1;1;5.137894;5.017899;
1420;2022-12-21 12:34:54.4968;1;1;5.044952;4.989822;
1421;2022-12-21 12:34:54.5088;1;1;4.968796;5.046005;
1422;2022-12-21 12:34:54.5188;1;1;5.070908;5.146164;
1423;2022-12-21 12:34:54.5313;1;1;4.919739;5.113083;
1424;2022-12-21 12:34:54.5408;1;1;4.806259;5.125397;
1425;2022-12-21 12:34:54.5533;1;1;4.852905;5.073395;
1426;2022-12-21 12:34:54.5643;1;1;4.813995;5.084152;
1427;2022-12-21 12:34:54.5748;1;1;5.00325;5.16748;
1428;2022-12-21 12:34:54.5863;1;1;5.070023;5.22406;
1429;2022-12-21 12:34:54.5968;1;1;5.000107;5.157761;
1430;2022-12-21 12:34:54.6088;1;1;4.922195;5.208191;
1431;2022-12-21 12:34:54.6188;1;1;4.60527;5.160889;
1432;2022-12-21 12:34:54.6313;1;1;4.936264;5.092468;
1433;2022-12-21 12:34:54.6423;1;1;4.992538;5.120224;
1434;2022-12-21 12:34:54.6528;1;1;5.087479;5.147064;
1435;2022-12-21 12:34:54.6633;1;1;5.041351;5.179214;
1436;2022-12-21 12:34:54.6743;1;1;4.897339;5.154984;
1437;2022-12-21 12:34:54.6869;1;1;4.850601;5.109283;
1438;2022-12-21 12:34:54.6969;1;1;5.120468;5.227859;
1439;2022-12-21 12:34:54.7084;1;1;4.995743;5.21167;
1440;2022-12-21 12:34:54.7199;1;1;5.063812;5.280426;
