frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1527;2022-12-21 10:19:27.6259;0.9430559;0.8262923;4.641251;4.653671;
1528;2022-12-21 10:19:27.6389;0.9496253;0.8193041;4.537796;4.646103;
1529;2022-12-21 10:19:27.6504;0.9499584;0.8203358;4.567352;4.540375;
1530;2022-12-21 10:19:27.6599;0.9540976;0.8395824;4.653046;4.615784;
1531;2022-12-21 10:19:27.6709;0.9540976;0.8395824;4.554672;4.635971;
1532;2022-12-21 10:19:27.6819;0.9565278;0.8220158;4.689102;4.610779;
1533;2022-12-21 10:19:27.6934;0.946756;0.8346413;4.75032;4.525574;
1534;2022-12-21 10:19:27.7034;0.946756;0.8346413;4.679535;4.698929;
1535;2022-12-21 10:19:27.7164;0.9478329;0.8143506;4.78421;4.680252;
1536;2022-12-21 10:19:27.7254;0.9427906;0.823576;4.670715;4.530472;
1537;2022-12-21 10:19:27.7379;0.9495196;0.8392124;4.643738;4.640366;
1538;2022-12-21 10:19:27.7489;0.9495196;0.8392124;4.673813;4.723694;
1539;2022-12-21 10:19:27.7599;0.9600338;0.8439453;4.802902;4.6651;
1540;2022-12-21 10:19:27.7710;0.9586866;0.8389652;4.746307;4.745972;
1541;2022-12-21 10:19:27.7820;0.9589623;0.8399065;4.553818;4.663361;
1542;2022-12-21 10:19:27.7935;0.9439147;0.8336406;4.807831;4.61496;
1543;2022-12-21 10:19:27.8040;0.9439147;0.8336406;4.725891;4.543777;
1544;2022-12-21 10:19:27.8155;0.9515937;0.8185259;4.821838;4.657242;
1545;2022-12-21 10:19:27.8260;0.9321783;0.8163552;4.737274;4.617096;
1546;2022-12-21 10:19:27.8380;0.9250414;0.8054089;4.847366;4.54538;
1547;2022-12-21 10:19:27.8490;0.9250414;0.8054089;4.779739;4.810089;
1548;2022-12-21 10:19:27.8590;0.9130623;0.7871341;4.270737;4.699997;
1549;2022-12-21 10:19:27.8715;0.878148;0.7893636;4.348114;4.691437;
1550;2022-12-21 10:19:27.8820;0.878148;0.7893636;4.330063;4.796173;
1551;2022-12-21 10:19:27.8940;0.8852032;0.8543777;4.315765;4.841202;
1552;2022-12-21 10:19:27.9035;0.8852032;0.8543777;4.684341;4.879837;
1553;2022-12-21 10:19:27.9165;0.9299315;0.890188;4.856079;4.779465;
1554;2022-12-21 10:19:27.9270;0.9716901;0.9049509;4.902969;4.78598;
1555;2022-12-21 10:19:27.9395;0.9779878;0.9198279;4.933578;4.667526;
1556;2022-12-21 10:19:27.9495;0.9779878;0.9198279;4.860626;4.709839;
1557;2022-12-21 10:19:27.9590;0.9974114;0.9351817;4.679337;4.698517;
1558;2022-12-21 10:19:27.9710;1;1;4.703659;4.755966;
1559;2022-12-21 10:19:27.9810;1;1;4.814529;4.683289;
1560;2022-12-21 10:19:27.9930;1;1;4.77739;4.679642;
1561;2022-12-21 10:19:28.0035;1;1;4.88942;4.771744;
1562;2022-12-21 10:19:28.0155;1;1;4.865219;4.629333;
1563;2022-12-21 10:19:28.0265;1;1;4.759308;4.71756;
1564;2022-12-21 10:19:28.0390;1;1;4.783875;4.828506;
1565;2022-12-21 10:19:28.0500;1;1;4.850327;4.684738;
1566;2022-12-21 10:19:28.0590;1;1;4.897461;4.700394;
1567;2022-12-21 10:19:28.0710;1;1;4.697784;4.677551;
1568;2022-12-21 10:19:28.0820;1;1;4.766876;4.731567;
1569;2022-12-21 10:19:28.0930;0.9562562;0.891462;4.872833;4.796234;
1570;2022-12-21 10:19:28.1040;0.8347995;0.7476102;4.605972;4.651932;
1571;2022-12-21 10:19:28.1160;0.8347995;0.7476102;3.999954;-1;
1572;2022-12-21 10:19:28.1250;0.7300718;0.6189656;-1;-1;
1573;2022-12-21 10:19:28.1380;0.6645745;0.511538;-1;-1;
1574;2022-12-21 10:19:28.1490;0.6645745;0.511538;-1;-1;
1575;2022-12-21 10:19:28.1590;0.6105686;0.4768919;-1;-1;
1576;2022-12-21 10:19:28.1705;0.511955;0.3732138;-1;-1;
1577;2022-12-21 10:19:28.1810;0.511955;0.3732138;-1;-1;
1578;2022-12-21 10:19:28.1930;0.4635591;0.2861569;-1;-1;
1579;2022-12-21 10:19:28.2035;0.3206657;0.09601008;-1;-1;
1580;2022-12-21 10:19:28.2155;0.3206657;0.09601008;-1;-1;
1581;2022-12-21 10:19:28.2260;0.1997472;0;-1;-1;
1582;2022-12-21 10:19:28.2380;0.1117691;0;-1;-1;
1583;2022-12-21 10:19:28.2480;0.1117691;0;-1;-1;
1584;2022-12-21 10:19:28.2600;0.1217676;0;-1;-1;
1585;2022-12-21 10:19:28.2705;0.0870818;0;-1;-1;
1586;2022-12-21 10:19:28.2815;0.0870818;0;-1;-1;
1587;2022-12-21 10:19:28.2930;0.06009145;0;-1;-1;
1588;2022-12-21 10:19:28.3030;0.05907139;0;-1;-1;
1589;2022-12-21 10:19:28.3150;0.05907139;0;-1;-1;
1590;2022-12-21 10:19:28.3255;0.002515521;0;-1;-1;
1591;2022-12-21 10:19:28.3375;0;0;-1;-1;
1592;2022-12-21 10:19:28.3491;0;0;-1;-1;
1593;2022-12-21 10:19:28.3586;0;0;-1;-1;
1594;2022-12-21 10:19:28.3706;0.009002214;0;-1;-1;
1595;2022-12-21 10:19:28.3816;0.009002214;0;-1;-1;
1596;2022-12-21 10:19:28.3931;0;0;-1;-1;
1597;2022-12-21 10:19:28.4041;0;0;-1;-1;
1598;2022-12-21 10:19:28.4156;0;0;-1;-1;
1599;2022-12-21 10:19:28.4251;0;0;-1;-1;
1600;2022-12-21 10:19:28.4371;0;0;-1;-1;
1601;2022-12-21 10:19:28.4491;0;0;-1;-1;
1602;2022-12-21 10:19:28.4586;0;0;-1;-1;
1603;2022-12-21 10:19:28.4711;0;0;-1;-1;
1604;2022-12-21 10:19:28.4811;0;0;-1;-1;
1605;2022-12-21 10:19:28.4931;0.01100204;0;-1;-1;
1606;2022-12-21 10:19:28.5031;0.01100204;0;-1;-1;
1607;2022-12-21 10:19:28.5151;0.1640835;0.08262974;-1;-1;
1608;2022-12-21 10:19:28.5251;0.3402158;0.4101349;-1;-1;
1609;2022-12-21 10:19:28.5376;0.4203827;0.5512351;-1;-1;
1610;2022-12-21 10:19:28.5481;0.4203827;0.5512351;-1;-1;
1611;2022-12-21 10:19:28.5596;0.4912708;0.6373423;-1;-1;
1612;2022-12-21 10:19:28.5701;0.4912708;0.6373423;-1;-1;
1613;2022-12-21 10:19:28.5806;0.5834276;0.7536603;-1;-1;
1614;2022-12-21 10:19:28.5926;0.6597001;0.84842;-1;-1;
1615;2022-12-21 10:19:28.6031;0.6597001;0.84842;-1;-1;
1616;2022-12-21 10:19:28.6156;0.7481042;0.9178686;5.153854;5.074219;
1617;2022-12-21 10:19:28.6261;0.782337;0.9520369;5.082748;5.118118;
1618;2022-12-21 10:19:28.6381;1;1;5.121429;5.041977;
1619;2022-12-21 10:19:28.6486;1;1;5.193909;4.880569;
1620;2022-12-21 10:19:28.6586;1;1;5.202087;5.022385;
1621;2022-12-21 10:19:28.6706;1;1;5.231964;4.984085;
1622;2022-12-21 10:19:28.6806;1;1;5.170578;5.065582;
1623;2022-12-21 10:19:28.6931;1;1;5.096527;5.198151;
1624;2022-12-21 10:19:28.7121;1;1;5.027924;4.867188;
1625;2022-12-21 10:19:28.7191;1;1;5.197861;4.954376;
1626;2022-12-21 10:19:28.7256;1;1;5.171005;4.946625;
1627;2022-12-21 10:19:28.7331;1;1;5.084503;4.909454;
1628;2022-12-21 10:19:28.7431;1;1;5.101974;4.896744;
1629;2022-12-21 10:19:28.7556;1;1;5.116104;4.699188;
1630;2022-12-21 10:19:28.7661;1;1;4.902313;4.814514;
1631;2022-12-21 10:19:28.7771;1;1;5.069199;4.847412;
1632;2022-12-21 10:19:28.7881;1;1;4.918457;4.966522;
1633;2022-12-21 10:19:28.7991;1;1;5.00264;4.923721;
1634;2022-12-21 10:19:28.8111;1;1;4.861359;4.796677;
1635;2022-12-21 10:19:28.8211;1;1;4.925507;4.835098;
1636;2022-12-21 10:19:28.8336;1;1;5.006699;4.965256;
1637;2022-12-21 10:19:28.8431;1;1;5.047577;4.922653;
1638;2022-12-21 10:19:28.8556;1;1;5.127441;4.833099;
1639;2022-12-21 10:19:28.8661;1;1;5.112473;4.855225;
1640;2022-12-21 10:19:28.8776;1;1;5.043625;4.834976;
1641;2022-12-21 10:19:28.8886;1;1;5.069824;4.655273;
1642;2022-12-21 10:19:28.8996;1;1;5.059326;4.717789;
1643;2022-12-21 10:19:28.9111;1;1;4.864014;4.672989;
1644;2022-12-21 10:19:28.9212;1;1;4.979248;4.687775;
1645;2022-12-21 10:19:28.9332;1;1;4.908142;4.690247;
1646;2022-12-21 10:19:28.9437;1;1;4.770432;4.65123;
1647;2022-12-21 10:19:28.9562;1;1;4.798904;4.6875;
1648;2022-12-21 10:19:28.9662;1;1;4.909973;4.711517;
1649;2022-12-21 10:19:28.9772;1;1;4.88179;4.70256;
1650;2022-12-21 10:19:28.9872;1;1;4.889832;4.568085;
1651;2022-12-21 10:19:29.0002;1;1;4.899155;4.64476;
1652;2022-12-21 10:19:29.0102;1;1;4.8526;4.634598;
1653;2022-12-21 10:19:29.0207;1;1;4.767578;4.534332;
1654;2022-12-21 10:19:29.0332;1;1;4.802673;4.614166;
1655;2022-12-21 10:19:29.0442;1;1;4.839859;4.558075;
1656;2022-12-21 10:19:29.0552;1;1;4.658249;4.461685;
1657;2022-12-21 10:19:29.0657;1;1;4.658859;4.479843;
1658;2022-12-21 10:19:29.0787;1;1;4.894073;4.600555;
1659;2022-12-21 10:19:29.0902;1;1;4.758423;4.603592;
1660;2022-12-21 10:19:29.1002;1;1;4.921295;4.620819;
1661;2022-12-21 10:19:29.1117;1;1;4.914917;4.575455;
1662;2022-12-21 10:19:29.1222;1;1;4.897095;4.782898;
1663;2022-12-21 10:19:29.1352;1;1;4.67305;4.678085;
1664;2022-12-21 10:19:29.1452;1;1;4.912827;4.64743;
1665;2022-12-21 10:19:29.1572;1;1;4.91658;4.765259;
1666;2022-12-21 10:19:29.1682;1;1;4.934448;4.487366;
1667;2022-12-21 10:19:29.1782;1;1;4.772751;4.444824;
1668;2022-12-21 10:19:29.1912;1;1;4.682434;4.547501;
1669;2022-12-21 10:19:29.2012;1;1;4.79422;4.462601;
1670;2022-12-21 10:19:29.2132;1;1;4.673492;4.403427;
1671;2022-12-21 10:19:29.2242;1;1;4.627823;4.372055;
1672;2022-12-21 10:19:29.2357;1;1;4.603348;4.289322;
1673;2022-12-21 10:19:29.2467;1;1;4.582169;4.294724;
1674;2022-12-21 10:19:29.2582;1;1;4.646622;4.345917;
1675;2022-12-21 10:19:29.2697;1;1;4.533264;4.265976;
1676;2022-12-21 10:19:29.2812;1;1;4.531372;4.251678;
1677;2022-12-21 10:19:29.2927;1;1;4.504868;4.209488;
1678;2022-12-21 10:19:29.3027;1;1;4.520142;4.222733;
1679;2022-12-21 10:19:29.3152;1;1;4.404022;4.245193;
1680;2022-12-21 10:19:29.3252;1;1;4.349258;4.210037;
1681;2022-12-21 10:19:29.3367;1;1;4.434601;4.233215;
1682;2022-12-21 10:19:29.3472;1;1;4.469208;4.197906;
1683;2022-12-21 10:19:29.3592;1;1;4.420364;4.209457;
1684;2022-12-21 10:19:29.3702;1;1;4.461868;4.254456;
1685;2022-12-21 10:19:29.3802;1;1;4.465286;4.283035;
1686;2022-12-21 10:19:29.3922;1;1;4.384384;4.179123;
1687;2022-12-21 10:19:29.4027;1;1;4.428955;4.106323;
1688;2022-12-21 10:19:29.4162;1;1;4.414612;4.158081;
1689;2022-12-21 10:19:29.4252;1;1;4.365189;4.195084;
1690;2022-12-21 10:19:29.4367;1;1;4.333313;3.985519;
1691;2022-12-21 10:19:29.4477;1;1;4.227386;4.103394;
1692;2022-12-21 10:19:29.4597;1;1;4.284378;4.067673;
1693;2022-12-21 10:19:29.4697;1;1;4.250244;4.006302;
1694;2022-12-21 10:19:29.4817;1;1;4.209473;4.02504;
1695;2022-12-21 10:19:29.4938;1;1;4.225159;3.961792;
1696;2022-12-21 10:19:29.5033;1;1;4.267532;3.975861;
1697;2022-12-21 10:19:29.5153;1;1;4.221176;4.008301;
1698;2022-12-21 10:19:29.5248;1;1;4.129272;3.963898;
1699;2022-12-21 10:19:29.5373;1;1;4.076355;3.929993;
1700;2022-12-21 10:19:29.5473;1;1;3.995239;3.863541;
1701;2022-12-21 10:19:29.5598;1;1;4.05986;3.926468;
1702;2022-12-21 10:19:29.5703;1;1;3.962463;3.934814;
1703;2022-12-21 10:19:29.5813;1;1;3.933701;4.01445;
1704;2022-12-21 10:19:29.5923;1;1;3.899521;3.939102;
1705;2022-12-21 10:19:29.6033;1;1;3.956238;3.903412;
1706;2022-12-21 10:19:29.6153;1;1;4.084106;4.064041;
1707;2022-12-21 10:19:29.6253;1;1;4.083084;4.021851;
1708;2022-12-21 10:19:29.6368;1;1;4.131027;4.078247;
1709;2022-12-21 10:19:29.6473;1;1;4.051559;3.949005;
1710;2022-12-21 10:19:29.6593;1;1;3.950851;4.020004;
1711;2022-12-21 10:19:29.6703;1;1;3.89061;4.022461;
1712;2022-12-21 10:19:29.6813;1;1;3.922806;4.10257;
1713;2022-12-21 10:19:29.6928;1;1;4.255768;4.101028;
1714;2022-12-21 10:19:29.7028;1;1;4.190277;4.186172;
1715;2022-12-21 10:19:29.7148;1;1;4.510193;4.499084;
1716;2022-12-21 10:19:29.7248;0.7017546;0.5819729;4.481461;3.933975;
1717;2022-12-21 10:19:29.7368;0.5535446;0.4764208;4.130676;3.563232;
1718;2022-12-21 10:19:29.7463;0.5535446;0.4764208;-1;4.914795;
1719;2022-12-21 10:19:29.7588;0.4423698;0.458794;-1;-1;
1720;2022-12-21 10:19:29.7693;0.4423698;0.458794;-1;-1;
1721;2022-12-21 10:19:29.7803;0.3184299;0.4241199;-1;-1;
1722;2022-12-21 10:19:29.7918;0.2939035;0.4254907;-1;-1;
1723;2022-12-21 10:19:29.8023;0.3030122;0.4050462;-1;-1;
1724;2022-12-21 10:19:29.8138;0.3030122;0.4050462;-1;-1;
1725;2022-12-21 10:19:29.8248;0.2973702;0.4132337;-1;-1;
1726;2022-12-21 10:19:29.8363;0.4159003;0.4381417;4.490494;-1;
1727;2022-12-21 10:19:29.8468;0.4159003;0.4381417;4.088333;3.396439;
1728;2022-12-21 10:19:29.8588;0.5151209;0.4879536;4.258789;-1;
1729;2022-12-21 10:19:29.8698;0.5484565;0.499874;4.322037;3.896194;
1730;2022-12-21 10:19:29.8813;0.5484565;0.499874;4.486832;4.32341;
1731;2022-12-21 10:19:29.8923;0.6342387;0.5304607;4.44722;4.199905;
1732;2022-12-21 10:19:29.9028;0.6342387;0.5304607;4.684555;3.827148;
1733;2022-12-21 10:19:29.9153;0.6879748;0.5950381;4.338989;3.741119;
1734;2022-12-21 10:19:29.9248;0.7329096;0.6290228;4.330322;3.974152;
1735;2022-12-21 10:19:29.9363;0.7177946;0.6658443;4.460541;4.200851;
1736;2022-12-21 10:19:29.9473;0.7177946;0.6658443;4.509323;4.121994;
1737;2022-12-21 10:19:29.9598;0.8319476;0.7045311;4.347275;4.093857;
1738;2022-12-21 10:19:29.9698;0.9046904;0.7703353;4.364471;4.150589;
1739;2022-12-21 10:19:29.9803;0.9046904;0.7703353;4.401184;4.16246;
1740;2022-12-21 10:19:29.9918;0.9630613;0.7999125;4.211258;3.989975;
1741;2022-12-21 10:19:30.0028;0.9630613;0.7999125;4.32222;4.204361;
1742;2022-12-21 10:19:30.0148;0.9582559;0.8488065;4.194946;4.072311;
1743;2022-12-21 10:19:30.0248;1;1;4.237564;4.073898;
1744;2022-12-21 10:19:30.0363;1;1;4.23175;4.066376;
1745;2022-12-21 10:19:30.0478;1;1;4.080688;4.070358;
1746;2022-12-21 10:19:30.0588;1;1;3.983322;4.040085;
1747;2022-12-21 10:19:30.0699;1;1;4.07312;4.087662;
1748;2022-12-21 10:19:30.0804;1;1;4.003784;4.016281;
1749;2022-12-21 10:19:30.0919;1;1;4.031204;4.087112;
1750;2022-12-21 10:19:30.1034;1;1;3.882111;4.16893;
1751;2022-12-21 10:19:30.1154;1;1;4.124954;4.104187;
1752;2022-12-21 10:19:30.1249;1;1;3.979736;4.122757;
1753;2022-12-21 10:19:30.1369;1;1;4.044418;4.056732;
1754;2022-12-21 10:19:30.1479;1;1;3.978653;4.162872;
1755;2022-12-21 10:19:30.1589;1;1;3.942993;4.139633;
1756;2022-12-21 10:19:30.1699;1;1;4.049438;4.21846;
1757;2022-12-21 10:19:30.1799;1;1;4.039246;4.123749;
1758;2022-12-21 10:19:30.1919;1;1;3.848953;4.038773;
1759;2022-12-21 10:19:30.2024;1;1;4.066605;4.107819;
1760;2022-12-21 10:19:30.2149;1;1;4.110367;4.173233;
1761;2022-12-21 10:19:30.2249;1;1;4.048431;4.162582;
1762;2022-12-21 10:19:30.2364;1;1;3.998596;4.239685;
1763;2022-12-21 10:19:30.2474;1;1;4.194992;4.196945;
1764;2022-12-21 10:19:30.2589;1;1;4.163025;4.311508;
1765;2022-12-21 10:19:30.2699;1;1;4.051758;4.191788;
1766;2022-12-21 10:19:30.2799;1;1;4.06871;4.225952;
1767;2022-12-21 10:19:30.2919;1;1;4.150787;4.317169;
1768;2022-12-21 10:19:30.3019;1;1;4.069199;4.22081;
1769;2022-12-21 10:19:30.3149;1;1;3.947906;4.28154;
1770;2022-12-21 10:19:30.3249;1;1;4.055466;4.250778;
1771;2022-12-21 10:19:30.3364;1;1;4.099976;4.103653;
1772;2022-12-21 10:19:30.3479;1;1;3.94841;4.075699;
1773;2022-12-21 10:19:30.3589;1;1;4.191116;4.111191;
1774;2022-12-21 10:19:30.3694;1;1;4.11734;4.09317;
1775;2022-12-21 10:19:30.3799;1;1;3.992859;4.035553;
1776;2022-12-21 10:19:30.3924;1;1;3.943726;4.008072;
1777;2022-12-21 10:19:30.4024;1;1;4.016022;4.071609;
1778;2022-12-21 10:19:30.4149;1;1;4.034378;4.05394;
1779;2022-12-21 10:19:30.4249;1;1;3.979736;4.019394;
1780;2022-12-21 10:19:30.4359;1;1;4.116135;4.119553;
1781;2022-12-21 10:19:30.4469;1;1;3.964172;4.109375;
1782;2022-12-21 10:19:30.4589;1;1;3.981308;3.944077;
1783;2022-12-21 10:19:30.4699;1;1;3.959793;3.978287;
1784;2022-12-21 10:19:30.4804;1;1;4.022522;3.966751;
1785;2022-12-21 10:19:30.4919;1;1;3.940155;4.042725;
1786;2022-12-21 10:19:30.5024;1;1;3.992157;4.087204;
1787;2022-12-21 10:19:30.5144;1;1;3.987518;4.007507;
1788;2022-12-21 10:19:30.5254;1;1;3.972443;3.936157;
1789;2022-12-21 10:19:30.5369;1;1;3.990189;4.076706;
1790;2022-12-21 10:19:30.5479;1;1;3.886566;4.136246;
1791;2022-12-21 10:19:30.5589;1;1;3.99707;3.966583;
1792;2022-12-21 10:19:30.5704;1;1;4.006653;4.071396;
1793;2022-12-21 10:19:30.5809;1;1;4.072922;4.024323;
1794;2022-12-21 10:19:30.5919;1;1;4.031448;4.115875;
1795;2022-12-21 10:19:30.6034;1;1;4.036743;4.056961;
1796;2022-12-21 10:19:30.6154;1;1;3.985657;4.088562;
1797;2022-12-21 10:19:30.6249;1;1;3.990341;4.079407;
1798;2022-12-21 10:19:30.6380;1;1;3.963028;3.999237;
1799;2022-12-21 10:19:30.6480;1;1;3.972458;3.949066;
1800;2022-12-21 10:19:30.6595;1;1;3.876862;3.953583;
1801;2022-12-21 10:19:30.6710;1;1;3.969376;3.914993;
1802;2022-12-21 10:19:30.6800;1;1;3.973633;3.96936;
1803;2022-12-21 10:19:30.6920;1;1;4.036926;4.024551;
1804;2022-12-21 10:19:30.7030;1;1;3.931305;4.01799;
1805;2022-12-21 10:19:30.7160;1;1;4.058151;3.979248;
1806;2022-12-21 10:19:30.7250;1;1;4.038528;4.022064;
1807;2022-12-21 10:19:30.7370;1;1;3.996719;3.979782;
1808;2022-12-21 10:19:30.7480;1;1;4.071167;3.886276;
1809;2022-12-21 10:19:30.7600;1;1;3.958786;3.967224;
1810;2022-12-21 10:19:30.7700;1;1;4.027237;3.950272;
1811;2022-12-21 10:19:30.7815;1;1;4.055481;3.976852;
1812;2022-12-21 10:19:30.7920;1;1;3.975922;4.007278;
1813;2022-12-21 10:19:30.8030;1;1;3.974426;3.949249;
1814;2022-12-21 10:19:30.8160;1;1;3.911118;3.949982;
1815;2022-12-21 10:19:30.8250;1;1;3.981995;3.890579;
1816;2022-12-21 10:19:30.8365;1;1;3.937302;3.837112;
1817;2022-12-21 10:19:30.8465;1;1;3.876358;3.877991;
1818;2022-12-21 10:19:30.8590;1;1;3.989105;3.911026;
1819;2022-12-21 10:19:30.8700;1;1;3.939407;3.944504;
1820;2022-12-21 10:19:30.8800;1;1;4.078506;3.895584;
1821;2022-12-21 10:19:30.8915;1;1;3.948456;3.921631;
1822;2022-12-21 10:19:30.9030;1;1;4.031067;3.93219;
1823;2022-12-21 10:19:30.9150;1;1;3.94516;3.907471;
1824;2022-12-21 10:19:30.9250;1;1;3.954651;3.777084;
1825;2022-12-21 10:19:30.9365;1;1;3.947189;3.764481;
1826;2022-12-21 10:19:30.9480;1;1;3.860779;3.79776;
1827;2022-12-21 10:19:30.9600;1;1;3.828537;3.75267;
1828;2022-12-21 10:19:30.9700;1;1;3.715134;3.802567;
1829;2022-12-21 10:19:30.9800;1;1;3.778183;3.815781;
1830;2022-12-21 10:19:30.9920;1;1;3.765015;3.840424;
1831;2022-12-21 10:19:31.0020;1;1;3.855072;3.817719;
1832;2022-12-21 10:19:31.0150;1;1;3.810654;3.795822;
1833;2022-12-21 10:19:31.0245;1;1;3.936813;3.853394;
1834;2022-12-21 10:19:31.0370;1;1;3.845947;3.862213;
1835;2022-12-21 10:19:31.0465;1;1;3.912521;3.849121;
1836;2022-12-21 10:19:31.0580;1;1;3.863724;3.925598;
1837;2022-12-21 10:19:31.0690;1;1;3.863892;3.879379;
1838;2022-12-21 10:19:31.0815;1;1;3.87085;3.797485;
1839;2022-12-21 10:19:31.0920;1;1;3.929092;3.585129;
1840;2022-12-21 10:19:31.1020;1;1;3.865448;3.637299;
1841;2022-12-21 10:19:31.1150;1;1;3.870605;3.762482;
1842;2022-12-21 10:19:31.1255;1;1;3.760269;3.791641;
1843;2022-12-21 10:19:31.1365;1;1;3.777863;3.597839;
1844;2022-12-21 10:19:31.1465;1;1;3.778336;3.681824;
1845;2022-12-21 10:19:31.1585;1;1;3.786682;3.604919;
1846;2022-12-21 10:19:31.1695;1;1;3.856033;3.756546;
1847;2022-12-21 10:19:31.1800;1;1;3.747299;3.69397;
1848;2022-12-21 10:19:31.1915;1;1;3.773849;3.743881;
1849;2022-12-21 10:19:31.2020;1;1;3.803894;3.784073;
1850;2022-12-21 10:19:31.2141;1;1;3.860245;3.731506;
1851;2022-12-21 10:19:31.2246;1;1;3.76474;3.676971;
1852;2022-12-21 10:19:31.2361;1;1;3.922684;3.821182;
1853;2022-12-21 10:19:31.2466;1;1;3.7966;3.853668;
1854;2022-12-21 10:19:31.2581;1;1;3.876999;3.814713;
1855;2022-12-21 10:19:31.2691;1;1;3.832413;3.769302;
1856;2022-12-21 10:19:31.2801;1;1;3.813354;3.756302;
1857;2022-12-21 10:19:31.2916;1;1;3.892853;3.77977;
1858;2022-12-21 10:19:31.3026;1;1;3.743042;3.855164;
1859;2022-12-21 10:19:31.3141;1;1;3.936371;3.786713;
1860;2022-12-21 10:19:31.3251;1;1;3.820663;3.816376;
1861;2022-12-21 10:19:31.3361;1;1;3.912735;3.790482;
1862;2022-12-21 10:19:31.3466;1;1;3.855347;3.794952;
1863;2022-12-21 10:19:31.3591;1;1;3.89299;3.800583;
1864;2022-12-21 10:19:31.3691;1;1;3.819183;3.792068;
1865;2022-12-21 10:19:31.3796;1;1;3.882462;3.790085;
1866;2022-12-21 10:19:31.3916;1;1;3.916977;3.791;
1867;2022-12-21 10:19:31.4031;1;1;3.872849;3.793243;
1868;2022-12-21 10:19:31.4141;1;1;3.876877;3.79277;
1869;2022-12-21 10:19:31.4246;1;1;3.924225;3.790756;
1870;2022-12-21 10:19:31.4361;1;1;3.931091;3.746185;
1871;2022-12-21 10:19:31.4466;1;1;3.90596;3.830734;
1872;2022-12-21 10:19:31.4581;1;1;3.984665;3.826721;
1873;2022-12-21 10:19:31.4691;1;1;3.963776;3.821304;
1874;2022-12-21 10:19:31.4811;1;1;3.924408;3.819183;
1875;2022-12-21 10:19:31.4911;1;1;3.921768;3.825195;
1876;2022-12-21 10:19:31.5021;1;1;3.924576;3.825607;
1877;2022-12-21 10:19:31.5146;1;1;3.949783;3.8349;
1878;2022-12-21 10:19:31.5246;1;1;3.957047;3.843903;
1879;2022-12-21 10:19:31.5356;1;1;3.951035;3.833969;
1880;2022-12-21 10:19:31.5461;1;1;3.906799;3.816971;
1881;2022-12-21 10:19:31.5591;1;1;3.937439;3.787109;
1882;2022-12-21 10:19:31.5706;1;1;3.918793;3.944138;
1883;2022-12-21 10:19:31.5801;1;1;3.939392;3.944626;
1884;2022-12-21 10:19:31.5921;1;1;4.056015;3.956055;
1885;2022-12-21 10:19:31.6021;1;1;4.01355;3.885635;
1886;2022-12-21 10:19:31.6141;1;1;3.953934;3.935272;
1887;2022-12-21 10:19:31.6246;1;1;3.899506;3.944519;
1888;2022-12-21 10:19:31.6361;1;1;3.958176;3.922363;
1889;2022-12-21 10:19:31.6461;1;1;3.997864;3.919647;
1890;2022-12-21 10:19:31.6581;1;1;4.030304;3.934189;
1891;2022-12-21 10:19:31.6691;1;1;4.018463;3.948975;
1892;2022-12-21 10:19:31.6796;1;1;4.025009;3.959564;
1893;2022-12-21 10:19:31.6916;1;1;4.022919;3.959183;
1894;2022-12-21 10:19:31.7016;1;1;4.019775;3.958847;
1895;2022-12-21 10:19:31.7141;1;1;4.026199;3.958618;
1896;2022-12-21 10:19:31.7246;1;1;4.026703;3.959045;
1897;2022-12-21 10:19:31.7361;1;1;4.025986;3.959137;
1898;2022-12-21 10:19:31.7461;1;1;4.023422;3.954926;
1899;2022-12-21 10:19:31.7581;1;1;4.09726;3.961288;
1900;2022-12-21 10:19:31.7691;1;1;4.029541;3.961685;
1901;2022-12-21 10:19:31.7796;1;1;4.035492;3.961655;
1902;2022-12-21 10:19:31.7917;1;1;4.003876;3.989304;
1903;2022-12-21 10:19:31.8022;1;1;4.042572;3.88559;
1904;2022-12-21 10:19:31.8142;1;1;4.045059;3.83017;
1905;2022-12-21 10:19:31.8247;1;1;3.804016;3.809219;
1906;2022-12-21 10:19:31.8362;0.8355423;0.8822452;3.857544;3.791046;
1907;2022-12-21 10:19:31.8462;0.8355423;0.8822452;4.040909;4.034744;
1908;2022-12-21 10:19:31.8577;0.7329223;0.8511073;4.143921;3.919586;
1909;2022-12-21 10:19:31.8692;0.6784887;0.8289205;3.946274;4.05191;
1910;2022-12-21 10:19:31.8797;0.6784887;0.8289205;4.028656;3.957413;
1911;2022-12-21 10:19:31.8912;0.7311109;0.8359013;4.081375;4.093445;
1912;2022-12-21 10:19:31.9017;0.7311109;0.8359013;3.778763;4.062057;
1913;2022-12-21 10:19:31.9142;0.74885;0.8346968;4.024109;4.057297;
1914;2022-12-21 10:19:31.9247;0.773963;0.8257177;4.137955;3.992569;
1915;2022-12-21 10:19:31.9357;0.773963;0.8257177;3.900269;3.961884;
1916;2022-12-21 10:19:31.9462;0.7579443;0.8249834;3.924927;4.057465;
1917;2022-12-21 10:19:31.9582;0.7529197;0.829364;4.014603;4.015717;
1918;2022-12-21 10:19:31.9692;0.7529197;0.829364;4.099991;3.949463;
1919;2022-12-21 10:19:31.9797;0.7768173;0.8318427;4.210037;4.045639;
