frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1072;2022-12-21 10:15:36.4456;0.5083295;0.550053;-1;-1;
1073;2022-12-21 10:15:36.4556;0.6969074;0.5667132;-1;-1;
1074;2022-12-21 10:15:36.4671;0.6969074;0.5667132;4.503799;4.396957;
1075;2022-12-21 10:15:36.4771;0.8352767;0.6374179;4.665283;4.416794;
1076;2022-12-21 10:15:36.4891;0.9186766;0.7204226;4.892578;4.428253;
1077;2022-12-21 10:15:36.5001;0.9859968;0.8211288;4.688187;4.54628;
1078;2022-12-21 10:15:36.5106;0.9859968;0.8211288;4.759537;4.519699;
1079;2022-12-21 10:15:36.5226;1;1;4.68837;4.517212;
1080;2022-12-21 10:15:36.5331;1;1;4.673508;4.574875;
1081;2022-12-21 10:15:36.5452;1;1;4.670227;4.557037;
1082;2022-12-21 10:15:36.5552;1;1;4.59993;4.45961;
1083;2022-12-21 10:15:36.5672;1;1;4.576202;4.397919;
1084;2022-12-21 10:15:36.5777;1;1;4.671463;4.580322;
1085;2022-12-21 10:15:36.5892;1;1;4.55574;4.486237;
1086;2022-12-21 10:15:36.6007;1;1;4.547836;4.450119;
1087;2022-12-21 10:15:36.6107;1;1;4.396576;4.412003;
1088;2022-12-21 10:15:36.6227;1;1;4.264374;4.389786;
1089;2022-12-21 10:15:36.6332;1;1;4.063141;4.433899;
1090;2022-12-21 10:15:36.6452;0.9359572;0.8363018;-1;-1;
1091;2022-12-21 10:15:36.6552;0.731284;0.6087217;-1;-1;
1092;2022-12-21 10:15:36.6672;0.503579;0.4707983;-1;-1;
1093;2022-12-21 10:15:36.6767;0.503579;0.4707983;-1;-1;
1094;2022-12-21 10:15:36.6892;0.339306;0.4342274;-1;-1;
1095;2022-12-21 10:15:36.7002;0.1750661;0.347812;-1;-1;
1096;2022-12-21 10:15:36.7102;0.1750661;0.347812;-1;-1;
1097;2022-12-21 10:15:36.7222;0.07893958;0.2767467;-1;-1;
1098;2022-12-21 10:15:36.7332;0.07093213;0.2012632;-1;-1;
1099;2022-12-21 10:15:36.7452;0.07093213;0.2012632;-1;-1;
1100;2022-12-21 10:15:36.7552;0.05588817;0.1701736;-1;-1;
1101;2022-12-21 10:15:36.7672;0.07735465;0.1315446;-1;-1;
1102;2022-12-21 10:15:36.7772;0.07735465;0.1315446;-1;-1;
1103;2022-12-21 10:15:36.7892;0.05873935;0.1302009;-1;-1;
1104;2022-12-21 10:15:36.8007;0.05744305;0.1298739;-1;-1;
1105;2022-12-21 10:15:36.8112;0.05744305;0.1298739;-1;-1;
1106;2022-12-21 10:15:36.8237;0.09498061;0.1530149;-1;-1;
1107;2022-12-21 10:15:36.8337;0.1518896;0.2100951;-1;-1;
1108;2022-12-21 10:15:36.8462;0.1518896;0.2100951;-1;-1;
1109;2022-12-21 10:15:36.8552;0.2806104;0.3475071;-1;-1;
1110;2022-12-21 10:15:36.8677;0.4505243;0.4532126;-1;-1;
1111;2022-12-21 10:15:36.8772;0.4505243;0.4532126;-1;-1;
1112;2022-12-21 10:15:36.8892;0.5963576;0.5184195;-1;-1;
1113;2022-12-21 10:15:36.9002;0.6406271;0.5758242;-1;-1;
1114;2022-12-21 10:15:36.9107;0.6406271;0.5758242;-1;-1;
1115;2022-12-21 10:15:36.9227;0.7650884;0.6314131;-1;-1;
1116;2022-12-21 10:15:36.9327;0.7650884;0.6314131;-1;-1;
1117;2022-12-21 10:15:36.9462;0.8935632;0.6616702;-1;-1;
1118;2022-12-21 10:15:36.9557;0.9136531;0.6934918;-1;-1;
1119;2022-12-21 10:15:36.9672;0.9136531;0.6934918;-1;-1;
1120;2022-12-21 10:15:36.9772;0.9215413;0.7812165;-1;-1;
1121;2022-12-21 10:15:36.9892;0.9487419;0.7602878;-1;-1;
1122;2022-12-21 10:15:37.0007;0.9487419;0.7602878;-1;-1;
1123;2022-12-21 10:15:37.0107;1;0.7551028;4.646942;4.73027;
1124;2022-12-21 10:15:37.0237;1;1;4.598679;4.564407;
1125;2022-12-21 10:15:37.0327;1;1;4.571365;4.697556;
1126;2022-12-21 10:15:37.0452;1;1;4.674744;4.697601;
1127;2022-12-21 10:15:37.0557;1;1;4.702911;4.687881;
1128;2022-12-21 10:15:37.0672;1;1;4.894272;4.647919;
1129;2022-12-21 10:15:37.0772;1;1;4.802078;4.539749;
1130;2022-12-21 10:15:37.0887;1;1;4.742432;4.527542;
1131;2022-12-21 10:15:37.1002;1;1;4.755447;4.540268;
1132;2022-12-21 10:15:37.1103;1;1;4.610367;4.58429;
1133;2022-12-21 10:15:37.1233;1;1;4.574753;4.65683;
1134;2022-12-21 10:15:37.1338;1;1;4.639954;4.64296;
1135;2022-12-21 10:15:37.1453;1;1;4.610825;4.665909;
1136;2022-12-21 10:15:37.1553;1;1;4.267822;4.598907;
1137;2022-12-21 10:15:37.1678;1;1;4.401962;4.534561;
1138;2022-12-21 10:15:37.1778;1;1;4.311523;4.439713;
1139;2022-12-21 10:15:37.1893;0.9892268;0.9186611;4.246155;4.569016;
1140;2022-12-21 10:15:37.2008;0.9885272;0.9422008;4.313202;4.646576;
1141;2022-12-21 10:15:37.2108;0.9886062;0.9425801;4.518341;4.546753;
1142;2022-12-21 10:15:37.2228;1;1;4.630737;4.656097;
1143;2022-12-21 10:15:37.2333;1;1;4.011108;4.451675;
1144;2022-12-21 10:15:37.2453;1;1;4.728607;4.450653;
1145;2022-12-21 10:15:37.2553;1;1;4.406174;4.494095;
1146;2022-12-21 10:15:37.2673;1;1;4.52597;4.569778;
1147;2022-12-21 10:15:37.2783;1;1;4.495361;4.508072;
1148;2022-12-21 10:15:37.2893;0.9649122;0.9832062;4.534561;4.342392;
1149;2022-12-21 10:15:37.3003;0.9649122;0.9832062;4.277298;4.292389;
1150;2022-12-21 10:15:37.3108;0.9473917;0.9652354;4.555847;4.546768;
1151;2022-12-21 10:15:37.3223;0.9461188;0.9773617;4.492661;4.596695;
1152;2022-12-21 10:15:37.3328;0.9461188;0.9773617;4.633057;4.47728;
1153;2022-12-21 10:15:37.3453;0.9577159;0.957496;4.668015;4.522781;
1154;2022-12-21 10:15:37.3553;0.955102;0.9715439;4.629745;4.460068;
1155;2022-12-21 10:15:37.3678;0.9481482;0.9895708;4.654648;4.53418;
1156;2022-12-21 10:15:37.3768;0.9481482;0.9895708;4.555756;4.506332;
1157;2022-12-21 10:15:37.3893;1;1;4.62944;4.497345;
1158;2022-12-21 10:15:37.4003;1;1;4.704483;4.536087;
1159;2022-12-21 10:15:37.4103;1;1;4.649475;4.470764;
1160;2022-12-21 10:15:37.4223;1;1;4.605728;4.523438;
1161;2022-12-21 10:15:37.4328;1;1;4.585754;4.407074;
1162;2022-12-21 10:15:37.4458;1;1;4.50592;4.420853;
1163;2022-12-21 10:15:37.4558;1;1;4.458786;4.394165;
1164;2022-12-21 10:15:37.4673;1;1;4.447372;4.409363;
1165;2022-12-21 10:15:37.4773;1;1;4.551819;4.243546;
1166;2022-12-21 10:15:37.4893;1;1;4.408478;4.557129;
1167;2022-12-21 10:15:37.5003;1;1;4.553696;4.541046;
1168;2022-12-21 10:15:37.5103;1;1;4.527084;4.452576;
1169;2022-12-21 10:15:37.5223;1;1;4.582336;4.555115;
1170;2022-12-21 10:15:37.5328;1;1;4.500854;4.455185;
1171;2022-12-21 10:15:37.5453;1;1;4.499603;4.500015;
1172;2022-12-21 10:15:37.5553;1;1;4.482117;4.510635;
1173;2022-12-21 10:15:37.5668;1;1;4.410675;4.413208;
1174;2022-12-21 10:15:37.5768;1;1;4.425735;4.352646;
1175;2022-12-21 10:15:37.5898;1;1;4.590317;4.244278;
1176;2022-12-21 10:15:37.5998;1;1;4.493408;4.336639;
1177;2022-12-21 10:15:37.6108;1;1;4.477753;4.343201;
1178;2022-12-21 10:15:37.6228;1;1;4.500229;4.294479;
1179;2022-12-21 10:15:37.6328;1;1;4.555267;4.418915;
1180;2022-12-21 10:15:37.6448;1;1;4.593918;4.556458;
1181;2022-12-21 10:15:37.6553;0.9842924;0.9970049;4.655457;4.277771;
1182;2022-12-21 10:15:37.6668;0.9842924;0.9970049;4.550812;4.373749;
1183;2022-12-21 10:15:37.6778;1;1;4.411392;4.478683;
1184;2022-12-21 10:15:37.6889;1;1;4.435211;4.495911;
1185;2022-12-21 10:15:37.6999;1;1;4.545029;4.505814;
1186;2022-12-21 10:15:37.7104;1;1;4.519485;4.36792;
1187;2022-12-21 10:15:37.7229;1;1;4.690887;4.429337;
1188;2022-12-21 10:15:37.7329;1;1;4.54361;4.42421;
1189;2022-12-21 10:15:37.7449;1;1;4.539001;4.268906;
1190;2022-12-21 10:15:37.7554;1;1;4.646347;4.317978;
1191;2022-12-21 10:15:37.7669;1;1;4.578201;4.428146;
1192;2022-12-21 10:15:37.7769;1;1;4.467255;4.251816;
1193;2022-12-21 10:15:37.7889;1;1;4.693054;4.322571;
1194;2022-12-21 10:15:37.7999;1;1;4.581039;4.361404;
1195;2022-12-21 10:15:37.8104;1;1;4.718735;4.384949;
1196;2022-12-21 10:15:37.8229;1;1;4.730545;4.328674;
1197;2022-12-21 10:15:37.8329;1;1;4.729431;4.3022;
1198;2022-12-21 10:15:37.8454;1;1;4.657883;4.538116;
1199;2022-12-21 10:15:37.8559;1;1;4.449783;4.525421;
1200;2022-12-21 10:15:37.8689;1;1;4.718613;4.436005;
1201;2022-12-21 10:15:37.8769;1;1;4.591125;4.3228;
1202;2022-12-21 10:15:37.8889;1;1;4.62645;4.423325;
1203;2022-12-21 10:15:37.8999;1;1;4.701538;4.409439;
1204;2022-12-21 10:15:37.9104;1;1;4.690567;4.466019;
1205;2022-12-21 10:15:37.9224;1;1;4.596573;4.528854;
1206;2022-12-21 10:15:37.9339;1;1;4.697525;4.432632;
1207;2022-12-21 10:15:37.9449;1;1;4.60025;4.544312;
1208;2022-12-21 10:15:37.9554;1;1;4.680298;4.502289;
1209;2022-12-21 10:15:37.9669;1;1;4.702728;4.510696;
1210;2022-12-21 10:15:37.9769;1;1;4.789581;4.430771;
1211;2022-12-21 10:15:37.9889;1;1;4.788177;4.544113;
1212;2022-12-21 10:15:37.9994;1;1;4.74321;4.525238;
1213;2022-12-21 10:15:38.0099;1;1;4.785309;4.476776;
1214;2022-12-21 10:15:38.0219;1;1;4.865891;4.528442;
1215;2022-12-21 10:15:38.0324;1;1;4.843231;4.542953;
1216;2022-12-21 10:15:38.0449;1;1;4.808624;4.45433;
1217;2022-12-21 10:15:38.0549;1;1;4.735703;4.382935;
1218;2022-12-21 10:15:38.0669;1;1;4.691086;4.508728;
1219;2022-12-21 10:15:38.0769;1;1;4.622498;4.488541;
1220;2022-12-21 10:15:38.0889;1;1;4.665314;4.436661;
1221;2022-12-21 10:15:38.0999;1;1;4.732574;4.445831;
1222;2022-12-21 10:15:38.1099;1;1;4.720642;4.331528;
1223;2022-12-21 10:15:38.1219;1;1;4.843399;4.472748;
1224;2022-12-21 10:15:38.1324;1;1;4.820129;4.371994;
1225;2022-12-21 10:15:38.1449;1;1;4.892242;4.578568;
1226;2022-12-21 10:15:38.1549;1;1;4.684998;4.513519;
1227;2022-12-21 10:15:38.1664;1;1;4.803329;4.560715;
1228;2022-12-21 10:15:38.1764;1;1;4.838989;4.589218;
1229;2022-12-21 10:15:38.1889;1;1;4.634399;4.567871;
1230;2022-12-21 10:15:38.1999;1;1;4.751038;4.565903;
1231;2022-12-21 10:15:38.2099;0.9586414;0.9898586;4.679291;4.601746;
1232;2022-12-21 10:15:38.2219;0.9596898;0.9902479;4.807648;4.637863;
1233;2022-12-21 10:15:38.2329;0.9596898;0.9902479;4.8685;4.621872;
1234;2022-12-21 10:15:38.2449;0.9478095;0.9801298;4.888824;4.499161;
1235;2022-12-21 10:15:38.2550;0.9492303;0.9679864;4.994415;4.790634;
1236;2022-12-21 10:15:38.2670;0.9541153;0.9597859;4.922913;4.748886;
1237;2022-12-21 10:15:38.2765;0.9541153;0.9597859;4.855896;4.659927;
1238;2022-12-21 10:15:38.2885;0.9401131;0.9381277;4.695587;4.713791;
1239;2022-12-21 10:15:38.3000;0.9401131;0.9381277;4.719879;4.72171;
1240;2022-12-21 10:15:38.3100;0.9659598;0.9160755;4.65535;4.731186;
1241;2022-12-21 10:15:38.3220;0.9731233;0.9302045;4.726791;4.637085;
1242;2022-12-21 10:15:38.3330;0.9731233;0.9302045;4.518707;4.708389;
1243;2022-12-21 10:15:38.3450;0.9794149;0.9340817;4.483795;4.641373;
1244;2022-12-21 10:15:38.3550;0.9801198;0.9027299;4.648315;4.648788;
1245;2022-12-21 10:15:38.3665;0.9801198;0.9027299;4.491898;4.538223;
1246;2022-12-21 10:15:38.3770;0.962191;0.8875573;4.266174;4.670135;
1247;2022-12-21 10:15:38.3890;0.9598889;0.886874;3.930222;4.538437;
1248;2022-12-21 10:15:38.4000;0.9495361;0.8687806;4.307892;4.480469;
1249;2022-12-21 10:15:38.4100;0.9495361;0.8687806;4.386826;4.637558;
1250;2022-12-21 10:15:38.4220;0.8957031;0.8609098;4.260071;4.600189;
1251;2022-12-21 10:15:38.4325;0.8957031;0.8609098;4.491898;4.624603;
1252;2022-12-21 10:15:38.4450;0.872277;0.8370954;3.984116;4.502655;
1253;2022-12-21 10:15:38.4555;0.9025536;0.859423;4.22847;4.524918;
1254;2022-12-21 10:15:38.4665;0.9025536;0.859423;4.389542;4.528397;
1255;2022-12-21 10:15:38.4770;0.9398022;0.9072347;4.855499;4.519531;
1256;2022-12-21 10:15:38.4885;0.9725688;0.9469722;4.841171;4.50795;
1257;2022-12-21 10:15:38.5000;0.9725688;0.9469722;4.458664;4.456345;
1258;2022-12-21 10:15:38.5100;0.9718167;0.9457318;4.508987;4.605804;
1259;2022-12-21 10:15:38.5220;0.9675561;0.9554445;4.540649;4.756775;
1260;2022-12-21 10:15:38.5330;0.9675561;0.9554445;4.518173;4.709763;
1261;2022-12-21 10:15:38.5440;0.9541503;0.9333864;4.637955;4.73996;
1262;2022-12-21 10:15:38.5550;0.9301749;0.9190208;4.536667;4.600845;
1263;2022-12-21 10:15:38.5670;0.913031;0.8707871;4.489304;4.632111;
1264;2022-12-21 10:15:38.5765;0.913031;0.8707871;4.352615;4.469742;
1265;2022-12-21 10:15:38.5890;0.8432255;0.7913421;4.444824;4.596893;
1266;2022-12-21 10:15:38.5995;0.7617258;0.7691187;4.183914;4.327271;
1267;2022-12-21 10:15:38.6100;0.7617258;0.7691187;4.407944;4.429367;
1268;2022-12-21 10:15:38.6220;0.7149586;0.7051504;3.838806;4.444717;
1269;2022-12-21 10:15:38.6325;0.7149586;0.7051504;4.181381;4.436798;
1270;2022-12-21 10:15:38.6450;0.6742436;0.6936726;4.114792;4.464951;
1271;2022-12-21 10:15:38.6550;0.6606632;0.6507157;3.881302;4.529099;
1272;2022-12-21 10:15:38.6670;0.6601605;0.6408092;3.821686;4.387253;
1273;2022-12-21 10:15:38.6765;0.6601605;0.6408092;3.782288;4.160858;
1274;2022-12-21 10:15:38.6890;0.6506516;0.6157067;3.891815;4.311676;
1275;2022-12-21 10:15:38.7000;0.5956095;0.5662724;4.119919;4.279556;
1276;2022-12-21 10:15:38.7115;0.5956095;0.5662724;3.944611;4.313309;
1277;2022-12-21 10:15:38.7230;0.5172688;0.5427195;3.804443;4.387329;
1278;2022-12-21 10:15:38.7325;0.5172688;0.5427195;3.809418;4.240204;
1279;2022-12-21 10:15:38.7435;0.4730612;0.5111074;3.776108;4.189743;
1280;2022-12-21 10:15:38.7545;0.3932165;0.455104;3.870224;4.13739;
1281;2022-12-21 10:15:38.7660;0.3320818;0.3843969;4.009949;4.17868;
1282;2022-12-21 10:15:38.7760;0.3320818;0.3843969;3.769775;4.1492;
1283;2022-12-21 10:15:38.7890;0.3217244;0.433774;3.922073;4.135574;
1284;2022-12-21 10:15:38.8000;0.3717888;0.4845203;3.903091;4.186081;
1285;2022-12-21 10:15:38.8095;0.3717888;0.4845203;3.644226;4.287354;
1286;2022-12-21 10:15:38.8215;0.4207946;0.540944;3.854294;4.257004;
1287;2022-12-21 10:15:38.8321;0.4207946;0.540944;3.828278;4.179337;
1288;2022-12-21 10:15:38.8446;0.4704166;0.5556486;4.143448;4.157532;
1289;2022-12-21 10:15:38.8546;0.5042959;0.5662456;4.157288;4.295181;
1290;2022-12-21 10:15:38.8661;0.5407493;0.5811188;4.103241;4.236496;
1291;2022-12-21 10:15:38.8771;0.5407493;0.5811188;4.085388;4.445465;
1292;2022-12-21 10:15:38.8886;0.5759997;0.6116852;4.089645;4.228455;
1293;2022-12-21 10:15:38.9011;0.5739455;0.6384568;4.014603;4.230209;
1294;2022-12-21 10:15:38.9101;0.5739455;0.6384568;3.898102;4.316742;
1295;2022-12-21 10:15:38.9231;0.5832881;0.6357429;3.925919;4.207672;
1296;2022-12-21 10:15:38.9326;0.5832881;0.6357429;3.839325;4.274185;
1297;2022-12-21 10:15:38.9446;0.5971339;0.6275241;3.795944;4.271179;
1298;2022-12-21 10:15:38.9546;0.5842224;0.6542463;3.951721;4.256012;
1299;2022-12-21 10:15:38.9671;0.6017948;0.65244;3.845352;4.341675;
1300;2022-12-21 10:15:38.9761;0.6017948;0.65244;4.228271;4.287323;
1301;2022-12-21 10:15:38.9881;0.581944;0.6338822;4.007996;4.320618;
1302;2022-12-21 10:15:38.9991;0.581944;0.6338822;4.479568;4.329971;
1303;2022-12-21 10:15:39.0091;0.589303;0.6414495;3.8022;4.339493;
1304;2022-12-21 10:15:39.0216;0.603136;0.638923;3.97998;4.309006;
1305;2022-12-21 10:15:39.0316;0.603136;0.638923;4.292648;4.272568;
1306;2022-12-21 10:15:39.0446;0.5940458;0.6489434;4.146729;4.397049;
1307;2022-12-21 10:15:39.0546;0.5975114;0.6677663;3.914352;4.399551;
1308;2022-12-21 10:15:39.0666;0.6114039;0.6577659;4.307083;4.397125;
1309;2022-12-21 10:15:39.0761;0.6114039;0.6577659;4.407974;4.377396;
1310;2022-12-21 10:15:39.0881;0.6280055;0.6685849;4.673294;4.298828;
1311;2022-12-21 10:15:39.0991;0.6280055;0.6685849;4.576431;4.37233;
1312;2022-12-21 10:15:39.1096;0.6894698;0.6981753;4.411591;4.410461;
1313;2022-12-21 10:15:39.1216;0.7324835;0.7134528;4.16713;4.504135;
1314;2022-12-21 10:15:39.1326;0.7324835;0.7134528;4.446457;4.404953;
1315;2022-12-21 10:15:39.1446;0.7365857;0.7179211;4.618118;4.475403;
1316;2022-12-21 10:15:39.1546;0.6924534;0.674639;4.549377;4.252594;
1317;2022-12-21 10:15:39.1661;0.6177037;0.6603664;4.223663;4.098923;
1318;2022-12-21 10:15:39.1761;0.6177037;0.6603664;-1;4.508987;
1319;2022-12-21 10:15:39.1881;0.7651662;0.6862587;-1;4.856552;
1320;2022-12-21 10:15:39.1986;0.7651662;0.6862587;-1;4.83226;
1321;2022-12-21 10:15:39.2091;0.8737781;0.7440848;-1;4.80014;
1322;2022-12-21 10:15:39.2216;1;1;-1;4.686554;
1323;2022-12-21 10:15:39.2321;1;1;-1;4.845261;
1324;2022-12-21 10:15:39.2436;1;1;-1;4.7771;
1325;2022-12-21 10:15:39.2546;1;1;5.129242;4.759094;
1326;2022-12-21 10:15:39.2661;1;1;5.12558;4.753571;
1327;2022-12-21 10:15:39.2761;1;1;4.841461;4.850891;
1328;2022-12-21 10:15:39.2886;1;1;4.880203;4.80278;
1329;2022-12-21 10:15:39.2996;1;1;4.816895;4.726089;
1330;2022-12-21 10:15:39.3096;1;1;4.858475;4.859695;
1331;2022-12-21 10:15:39.3216;1;1;4.961487;4.848114;
1332;2022-12-21 10:15:39.3321;1;1;4.912506;4.786438;
1333;2022-12-21 10:15:39.3431;1;1;4.967392;4.808929;
1334;2022-12-21 10:15:39.3541;1;1;4.78183;4.771439;
1335;2022-12-21 10:15:39.3656;1;1;4.762512;4.79538;
1336;2022-12-21 10:15:39.3766;1;1;4.73645;4.689407;
1337;2022-12-21 10:15:39.3881;1;1;4.721222;4.741547;
1338;2022-12-21 10:15:39.3991;1;1;4.587463;4.788101;
1339;2022-12-21 10:15:39.4092;1;1;4.86467;4.744797;
1340;2022-12-21 10:15:39.4217;1;1;4.858246;4.759216;
1341;2022-12-21 10:15:39.4327;1;1;4.850891;4.730438;
1342;2022-12-21 10:15:39.4447;1;1;4.700623;4.786224;
1343;2022-12-21 10:15:39.4547;1;1;4.752808;4.704544;
1344;2022-12-21 10:15:39.4657;1;1;4.524902;4.709259;
1345;2022-12-21 10:15:39.4762;1;1;4.516571;4.698059;
1346;2022-12-21 10:15:39.4882;1;1;4.564377;4.607147;
1347;2022-12-21 10:15:39.4997;1;1;4.491959;4.56427;
1348;2022-12-21 10:15:39.5092;1;1;4.570694;4.568985;
1349;2022-12-21 10:15:39.5217;1;1;4.435883;4.400314;
1350;2022-12-21 10:15:39.5317;1;1;4.39946;4.489532;
1351;2022-12-21 10:15:39.5447;1;1;4.314529;4.421738;
1352;2022-12-21 10:15:39.5542;1;1;4.408188;4.37674;
1353;2022-12-21 10:15:39.5662;1;1;4.328476;4.320221;
1354;2022-12-21 10:15:39.5757;1;1;4.203751;4.396576;
1355;2022-12-21 10:15:39.5882;1;1;4.298386;4.274048;
1356;2022-12-21 10:15:39.5987;1;1;4.283173;4.310059;
1357;2022-12-21 10:15:39.6092;1;1;4.276932;4.202393;
1358;2022-12-21 10:15:39.6217;1;1;4.264908;4.10611;
1359;2022-12-21 10:15:39.6322;1;1;4.212509;4.202408;
1360;2022-12-21 10:15:39.6432;1;1;4.238892;4.075851;
1361;2022-12-21 10:15:39.6542;1;1;4.176224;4.147491;
1362;2022-12-21 10:15:39.6657;1;1;4.199051;4.108841;
1363;2022-12-21 10:15:39.6767;1;1;4.1716;4.108231;
1364;2022-12-21 10:15:39.6882;1;1;4.177338;4.011642;
1365;2022-12-21 10:15:39.6992;1;1;4.096619;4.059677;
1366;2022-12-21 10:15:39.7097;1;1;4.121109;4.004608;
1367;2022-12-21 10:15:39.7217;1;1;4.034531;3.949783;
1368;2022-12-21 10:15:39.7327;1;1;4.041656;3.843994;
1369;2022-12-21 10:15:39.7432;1;1;3.881943;3.8703;
1370;2022-12-21 10:15:39.7542;1;1;3.95462;3.839706;
1371;2022-12-21 10:15:39.7662;1;1;3.907852;3.783722;
1372;2022-12-21 10:15:39.7757;1;1;3.921661;3.809143;
1373;2022-12-21 10:15:39.7882;1;1;3.880188;3.820145;
1374;2022-12-21 10:15:39.7987;1;1;3.756912;3.732437;
1375;2022-12-21 10:15:39.8092;1;1;3.904968;3.748596;
1376;2022-12-21 10:15:39.8217;1;1;3.917587;3.669708;
1377;2022-12-21 10:15:39.8317;1;1;3.941956;3.649338;
1378;2022-12-21 10:15:39.8432;1;1;3.851181;3.671539;
1379;2022-12-21 10:15:39.8542;1;1;3.7771;3.705795;
1380;2022-12-21 10:15:39.8657;1;1;3.806503;3.771744;
1381;2022-12-21 10:15:39.8757;1;1;3.7397;3.705643;
1382;2022-12-21 10:15:39.8877;1;1;3.777908;3.655304;
1383;2022-12-21 10:15:39.8992;1;1;3.683014;3.590149;
1384;2022-12-21 10:15:39.9092;1;1;3.789429;3.644455;
1385;2022-12-21 10:15:39.9217;1;1;3.63446;3.60289;
1386;2022-12-21 10:15:39.9312;1;1;3.636108;3.58342;
1387;2022-12-21 10:15:39.9447;1;1;3.632294;3.618637;
1388;2022-12-21 10:15:39.9552;1;1;3.747284;3.672852;
1389;2022-12-21 10:15:39.9667;1;1;3.715912;3.725739;
1390;2022-12-21 10:15:39.9762;1;1;3.834671;3.676941;
1391;2022-12-21 10:15:39.9883;1;1;3.74292;3.745712;
1392;2022-12-21 10:15:39.9988;1;1;3.760437;3.64949;
1393;2022-12-21 10:15:40.0093;1;1;3.645325;3.523758;
1394;2022-12-21 10:15:40.0213;1;1;3.759628;3.610184;
1395;2022-12-21 10:15:40.0318;1;1;3.743195;3.710709;
1396;2022-12-21 10:15:40.0443;1;1;3.818863;3.785126;
1397;2022-12-21 10:15:40.0543;1;1;3.667557;3.675171;
1398;2022-12-21 10:15:40.0653;1;1;3.700912;3.77066;
1399;2022-12-21 10:15:40.0763;1;1;3.744064;3.839233;
1400;2022-12-21 10:15:40.0878;0.7597029;0.936366;3.751617;3.853027;
1401;2022-12-21 10:15:40.0988;0.7597029;0.936366;3.897186;3.798935;
1402;2022-12-21 10:15:40.1088;1;1;3.87912;3.786041;
1403;2022-12-21 10:15:40.1218;1;1;3.834259;3.74855;
1404;2022-12-21 10:15:40.1318;1;1;3.850891;3.750061;
1405;2022-12-21 10:15:40.1428;1;1;3.853622;3.645966;
1406;2022-12-21 10:15:40.1543;1;1;3.786926;3.688614;
1407;2022-12-21 10:15:40.1658;1;1;3.753418;3.644241;
1408;2022-12-21 10:15:40.1753;1;1;3.793976;3.610107;
1409;2022-12-21 10:15:40.1878;0.8913155;0.9887233;3.692902;3.385757;
1410;2022-12-21 10:15:40.1993;0.8913155;0.9887233;3.59491;3.607315;
1411;2022-12-21 10:15:40.2093;0.8957692;0.9906648;3.593124;3.677216;
1412;2022-12-21 10:15:40.2213;1;1;3.697083;3.537964;
1413;2022-12-21 10:15:40.2318;1;1;3.690033;3.6427;
1414;2022-12-21 10:15:40.2428;1;1;3.620377;3.693146;
1415;2022-12-21 10:15:40.2543;1;1;3.636765;3.70816;
1416;2022-12-21 10:15:40.2653;1;1;3.758667;3.738571;
1417;2022-12-21 10:15:40.2753;1;1;3.763184;3.63942;
1418;2022-12-21 10:15:40.2878;1;1;3.85434;3.649826;
1419;2022-12-21 10:15:40.2978;1;1;3.77002;3.612808;
1420;2022-12-21 10:15:40.3093;1;1;3.793869;3.575485;
1421;2022-12-21 10:15:40.3208;1;1;3.679947;3.473877;
1422;2022-12-21 10:15:40.3318;1;1;3.801773;3.482803;
1423;2022-12-21 10:15:40.3428;1;1;3.854416;3.453613;
1424;2022-12-21 10:15:40.3538;1;1;3.823257;3.5625;
1425;2022-12-21 10:15:40.3653;1;1;3.86026;3.515381;
1426;2022-12-21 10:15:40.3753;1;1;3.824936;3.600372;
1427;2022-12-21 10:15:40.3878;1;1;3.728806;3.568817;
1428;2022-12-21 10:15:40.3978;1;1;3.821381;3.645126;
1429;2022-12-21 10:15:40.4093;1;1;3.886505;3.615402;
1430;2022-12-21 10:15:40.4208;1;1;3.998367;3.690063;
1431;2022-12-21 10:15:40.4308;1;1;3.997543;3.666367;
1432;2022-12-21 10:15:40.4433;1;1;3.996475;3.591644;
1433;2022-12-21 10:15:40.4543;1;1;3.946518;3.642792;
1434;2022-12-21 10:15:40.4653;1;1;3.981628;3.64502;
1435;2022-12-21 10:15:40.4763;1;1;3.947464;3.770203;
1436;2022-12-21 10:15:40.4878;1;1;3.935349;3.768127;
1437;2022-12-21 10:15:40.4978;1;1;3.994568;3.793579;
1438;2022-12-21 10:15:40.5093;1;1;3.958099;3.804367;
1439;2022-12-21 10:15:40.5208;1;1;4.013947;3.751297;
1440;2022-12-21 10:15:40.5308;1;1;3.858948;3.807861;
1441;2022-12-21 10:15:40.5428;1;1;3.868622;3.833801;
1442;2022-12-21 10:15:40.5539;1;1;4.152878;3.715851;
1443;2022-12-21 10:15:40.5654;1;1;4.107315;3.827499;
1444;2022-12-21 10:15:40.5759;1;1;4.179199;3.923309;
1445;2022-12-21 10:15:40.5879;1;1;4.171936;3.960114;
1446;2022-12-21 10:15:40.5979;1;1;4.101257;3.972977;
1447;2022-12-21 10:15:40.6094;1;1;4.163101;3.967712;
1448;2022-12-21 10:15:40.6209;1;1;4.298492;3.849533;
1449;2022-12-21 10:15:40.6309;1;1;4.151962;4.024445;
1450;2022-12-21 10:15:40.6429;1;1;4.238678;4.072571;
1451;2022-12-21 10:15:40.6534;1;1;4.222321;3.958038;
