frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1137;2022-12-21 10:25:34.3448;1;1;4.371918;4.465988;
1138;2022-12-21 10:25:34.3573;1;1;4.369675;4.383041;
1139;2022-12-21 10:25:34.3683;1;1;4.382339;4.307632;
1140;2022-12-21 10:25:34.3783;1;1;4.440399;4.327911;
1141;2022-12-21 10:25:34.3908;1;1;4.239838;4.296753;
1142;2022-12-21 10:25:34.4008;1;1;4.224808;4.292603;
1143;2022-12-21 10:25:34.4134;1;1;4.228729;4.314346;
1144;2022-12-21 10:25:34.4234;1;1;4.101807;4.246841;
1145;2022-12-21 10:25:34.4354;1;1;4.098221;4.235596;
1146;2022-12-21 10:25:34.4454;1;1;4.092621;4.200867;
1147;2022-12-21 10:25:34.4574;1;1;4.242401;4.195007;
1148;2022-12-21 10:25:34.4684;1;1;4.128403;4.128632;
1149;2022-12-21 10:25:34.4784;1;1;4.151413;4.175339;
1150;2022-12-21 10:25:34.4914;1;1;3.976669;4.04512;
1151;2022-12-21 10:25:34.5009;1;1;3.940979;4.193253;
1152;2022-12-21 10:25:34.5134;1;1;4.005615;4.082626;
1153;2022-12-21 10:25:34.5234;1;1;4.075211;3.897598;
1154;2022-12-21 10:25:34.5354;1;1;3.955795;3.786697;
1155;2022-12-21 10:25:34.5454;1;1;3.984894;3.886948;
1156;2022-12-21 10:25:34.5574;1;1;3.947464;4.020782;
1157;2022-12-21 10:25:34.5679;1;1;4.082977;3.957748;
1158;2022-12-21 10:25:34.5779;1;1;4.060043;4.036636;
1159;2022-12-21 10:25:34.5904;1;1;4.152481;4.098618;
1160;2022-12-21 10:25:34.6004;1;1;4.159882;3.973129;
1161;2022-12-21 10:25:34.6129;1;1;4.036301;3.971664;
1162;2022-12-21 10:25:34.6229;1;1;4.095215;3.884155;
1163;2022-12-21 10:25:34.6354;1;1;3.955078;3.739395;
1164;2022-12-21 10:25:34.6464;1;1;3.81488;3.760864;
1165;2022-12-21 10:25:34.6569;1;1;3.809814;3.759567;
1166;2022-12-21 10:25:34.6684;1;1;3.892242;3.741241;
1167;2022-12-21 10:25:34.6784;1;1;4.032913;3.847137;
1168;2022-12-21 10:25:34.6904;1;1;4.002533;3.862915;
1169;2022-12-21 10:25:34.7004;1;1;4.068878;3.780319;
1170;2022-12-21 10:25:34.7124;1;1;3.952469;3.809952;
1171;2022-12-21 10:25:34.7229;1;1;3.92601;3.906082;
1172;2022-12-21 10:25:34.7344;1;1;3.979111;3.723633;
1173;2022-12-21 10:25:34.7454;1;1;3.8573;3.626343;
1174;2022-12-21 10:25:34.7569;1;1;4.002441;3.629456;
1175;2022-12-21 10:25:34.7674;1;1;3.951004;3.620056;
1176;2022-12-21 10:25:34.7774;1;1;3.953735;3.845276;
1177;2022-12-21 10:25:34.7904;1;1;3.825073;3.912521;
1178;2022-12-21 10:25:34.7999;1;1;3.823608;3.883118;
1179;2022-12-21 10:25:34.8119;1;1;3.936172;3.693115;
1180;2022-12-21 10:25:34.8229;1;1;3.998947;3.787079;
1181;2022-12-21 10:25:34.8339;1;1;4.034012;3.767059;
1182;2022-12-21 10:25:34.8454;1;1;4.026108;3.789856;
1183;2022-12-21 10:25:34.8569;1;1;4.099396;3.904388;
1184;2022-12-21 10:25:34.8674;1;1;4.164856;3.871765;
1185;2022-12-21 10:25:34.8774;1;1;4.142029;3.896255;
1186;2022-12-21 10:25:34.8899;1;1;4.009445;3.917984;
1187;2022-12-21 10:25:34.9004;1;1;4.093292;3.967178;
1188;2022-12-21 10:25:34.9119;1;1;3.971512;3.641541;
1189;2022-12-21 10:25:34.9234;1;1;3.871063;3.684418;
1190;2022-12-21 10:25:34.9344;1;1;3.974854;3.699951;
1191;2022-12-21 10:25:34.9444;1;1;3.863235;3.787048;
1192;2022-12-21 10:25:34.9569;1;1;3.829529;3.666031;
1193;2022-12-21 10:25:34.9679;1;1;3.914139;3.700546;
1194;2022-12-21 10:25:34.9779;1;1;3.812408;3.791412;
1195;2022-12-21 10:25:34.9900;1;1;3.995392;3.691711;
1196;2022-12-21 10:25:35.0005;1;1;4.024521;3.735519;
1197;2022-12-21 10:25:35.0135;1;1;3.901428;3.741837;
1198;2022-12-21 10:25:35.0235;1;1;4.07016;3.667557;
1199;2022-12-21 10:25:35.0345;1;1;3.972931;3.795898;
1200;2022-12-21 10:25:35.0445;1;1;3.987137;3.751678;
1201;2022-12-21 10:25:35.0570;1;1;4.026703;3.802094;
1202;2022-12-21 10:25:35.0675;1;1;4.167419;3.892395;
1203;2022-12-21 10:25:35.0785;1;1;4.22316;3.728973;
1204;2022-12-21 10:25:35.0900;1;1;4.2435;3.924805;
1205;2022-12-21 10:25:35.1005;0.9897695;0.9535859;4.240067;3.836243;
1206;2022-12-21 10:25:35.1130;0.9527623;0.9475799;4.138474;3.902344;
1207;2022-12-21 10:25:35.1235;0.9527623;0.9475799;4.175842;3.982529;
1208;2022-12-21 10:25:35.1345;0.9581851;0.9555332;4.125137;3.939804;
1209;2022-12-21 10:25:35.1450;0.9581851;0.9555332;4.08931;3.982391;
1210;2022-12-21 10:25:35.1575;0.9796147;0.9390464;4.273804;3.987106;
1211;2022-12-21 10:25:35.1675;0.9896932;0.9674453;4.246246;4.001114;
1212;2022-12-21 10:25:35.1780;0.9896932;0.9674453;4.209183;3.953018;
1213;2022-12-21 10:25:35.1905;0.997693;0.9670871;4.276123;3.95433;
1214;2022-12-21 10:25:35.2000;1;1;4.29303;3.908356;
1215;2022-12-21 10:25:35.2115;1;1;4.356781;3.997147;
1216;2022-12-21 10:25:35.2230;1;1;4.377747;4.069351;
1217;2022-12-21 10:25:35.2345;1;1;4.383865;4.036621;
1218;2022-12-21 10:25:35.2455;1;1;4.423187;3.990295;
1219;2022-12-21 10:25:35.2565;0.9993769;0.9862433;4.431702;3.923294;
1220;2022-12-21 10:25:35.2675;1;1;4.433441;3.9897;
1221;2022-12-21 10:25:35.2775;1;1;4.401566;4.040802;
1222;2022-12-21 10:25:35.2900;0.9887447;0.968488;4.25177;4.10994;
1223;2022-12-21 10:25:35.3000;0.9727448;0.9407476;4.303375;4.170013;
1224;2022-12-21 10:25:35.3125;0.9522964;0.8471926;4.494736;4.251099;
1225;2022-12-21 10:25:35.3230;0.9522964;0.8471926;4.355881;4.333908;
1226;2022-12-21 10:25:35.3345;0.9035729;0.8101529;4.397705;4.269653;
1227;2022-12-21 10:25:35.3450;0.9035729;0.8101529;4.512802;4.31868;
1228;2022-12-21 10:25:35.3565;0.8634882;0.7242949;4.575836;4.483627;
1229;2022-12-21 10:25:35.3675;0.8582616;0.6900402;4.754669;4.329178;
1230;2022-12-21 10:25:35.3775;0.8582616;0.6900402;4.832397;4.305573;
1231;2022-12-21 10:25:35.3900;0.9186286;0.7155889;4.748001;4.494781;
1232;2022-12-21 10:25:35.4005;0.9802572;0.7912862;4.762482;4.406708;
1233;2022-12-21 10:25:35.4115;0.9802572;0.7912862;4.636353;4.518646;
1234;2022-12-21 10:25:35.4225;0.9812544;0.7665427;4.693756;4.38382;
1235;2022-12-21 10:25:35.4345;1;0.7971371;4.744507;4.422272;
1236;2022-12-21 10:25:35.4450;1;0.8080657;4.677567;4.296295;
1237;2022-12-21 10:25:35.4565;1;0.8080657;4.658234;4.469437;
1238;2022-12-21 10:25:35.4670;1;0.8393065;4.796951;4.447601;
1239;2022-12-21 10:25:35.4775;1;0.8393065;4.705292;4.381546;
1240;2022-12-21 10:25:35.4900;1;1;4.653061;4.412613;
1241;2022-12-21 10:25:35.5000;1;1;4.617279;4.329086;
1242;2022-12-21 10:25:35.5115;1;1;4.745178;4.425217;
1243;2022-12-21 10:25:35.5225;1;1;4.801346;4.374008;
1244;2022-12-21 10:25:35.5345;1;1;4.76712;4.425339;
1245;2022-12-21 10:25:35.5445;1;1;4.672714;4.531174;
1246;2022-12-21 10:25:35.5566;1;1;4.420319;4.303116;
1247;2022-12-21 10:25:35.5676;1;1;4.453232;3.987854;
1248;2022-12-21 10:25:35.5781;1;1;4.372482;4.147614;
1249;2022-12-21 10:25:35.5901;1;1;4.283569;4.11882;
1250;2022-12-21 10:25:35.5996;1;1;4.403427;4.003906;
1251;2022-12-21 10:25:35.6126;1;1;4.315384;4.175369;
1252;2022-12-21 10:25:35.6226;1;1;4.29985;4.190216;
1253;2022-12-21 10:25:35.6336;1;1;4.528061;3.904984;
1254;2022-12-21 10:25:35.6441;1;1;4.360306;3.847153;
1255;2022-12-21 10:25:35.6571;1;1;4.360611;4.296829;
1256;2022-12-21 10:25:35.6676;1;1;4.427673;4.126923;
1257;2022-12-21 10:25:35.6776;1;1;4.358322;4.230713;
1258;2022-12-21 10:25:35.6901;1;1;4.363647;4.251068;
1259;2022-12-21 10:25:35.7001;1;1;4.404221;4.259369;
1260;2022-12-21 10:25:35.7116;1;1;4.393631;4.189774;
1261;2022-12-21 10:25:35.7226;1;1;4.366959;4.279922;
1262;2022-12-21 10:25:35.7341;1;1;4.356583;4.234879;
1263;2022-12-21 10:25:35.7441;1;1;4.34938;4.248306;
1264;2022-12-21 10:25:35.7566;1;1;4.395889;4.274902;
1265;2022-12-21 10:25:35.7671;1;1;4.325531;4.112061;
1266;2022-12-21 10:25:35.7776;1;1;4.377777;4.192078;
1267;2022-12-21 10:25:35.7896;1;1;4.385391;4.17453;
1268;2022-12-21 10:25:35.8006;1;1;4.462524;4.25;
1269;2022-12-21 10:25:35.8126;1;1;4.476212;4.257126;
1270;2022-12-21 10:25:35.8231;1;1;4.394379;4.249725;
1271;2022-12-21 10:25:35.8341;1;1;4.431564;4.236221;
1272;2022-12-21 10:25:35.8446;1;1;4.534729;4.272461;
1273;2022-12-21 10:25:35.8566;1;1;4.420746;4.229507;
1274;2022-12-21 10:25:35.8671;1;1;4.418137;4.170715;
1275;2022-12-21 10:25:35.8776;1;1;4.47081;4.230408;
1276;2022-12-21 10:25:35.8901;1;1;4.417419;4.342941;
1277;2022-12-21 10:25:35.9001;1;1;4.469147;4.315323;
1278;2022-12-21 10:25:35.9121;1;1;4.481644;4.369751;
1279;2022-12-21 10:25:35.9226;1;1;4.438171;4.351578;
1280;2022-12-21 10:25:35.9336;1;1;4.517166;4.333008;
1281;2022-12-21 10:25:35.9441;1;1;4.498291;4.395538;
1282;2022-12-21 10:25:35.9566;1;1;4.412582;4.369537;
1283;2022-12-21 10:25:35.9676;1;1;4.526871;4.30957;
1284;2022-12-21 10:25:35.9776;1;1;4.415848;4.229553;
1285;2022-12-21 10:25:35.9906;1;1;4.384766;4.246796;
1286;2022-12-21 10:25:35.9996;1;1;4.430267;4.263229;
1287;2022-12-21 10:25:36.0126;1;1;4.540527;4.307693;
1288;2022-12-21 10:25:36.0226;1;1;4.503082;4.27507;
1289;2022-12-21 10:25:36.0336;1;1;4.523071;4.341827;
1290;2022-12-21 10:25:36.0441;1;1;4.599579;4.410583;
1291;2022-12-21 10:25:36.0561;1;1;4.707504;4.457809;
1292;2022-12-21 10:25:36.0666;1;1;4.674454;4.35231;
1293;2022-12-21 10:25:36.0776;1;1;4.653488;4.441956;
1294;2022-12-21 10:25:36.0901;1;1;4.77092;4.454391;
1295;2022-12-21 10:25:36.0996;1;1;4.772232;4.414032;
1296;2022-12-21 10:25:36.1116;1;1;4.908005;4.406845;
1297;2022-12-21 10:25:36.1226;1;1;4.816971;4.430161;
1298;2022-12-21 10:25:36.1337;1;1;4.823547;4.469528;
1299;2022-12-21 10:25:36.1437;1;1;4.763916;4.520126;
1300;2022-12-21 10:25:36.1562;1;1;4.779678;4.467987;
1301;2022-12-21 10:25:36.1672;1;1;4.861435;4.403076;
1302;2022-12-21 10:25:36.1782;1;1;4.732544;4.560791;
1303;2022-12-21 10:25:36.1897;1;1;4.769302;4.557587;
1304;2022-12-21 10:25:36.2002;1;1;4.71138;4.587204;
1305;2022-12-21 10:25:36.2112;1;1;4.8302;4.452789;
1306;2022-12-21 10:25:36.2222;1;1;4.897751;4.525345;
1307;2022-12-21 10:25:36.2342;1;1;4.602737;4.591766;
1308;2022-12-21 10:25:36.2442;1;1;4.789368;4.331589;
1309;2022-12-21 10:25:36.2562;1;1;4.778183;4.621475;
1310;2022-12-21 10:25:36.2672;1;1;4.835678;4.485825;
1311;2022-12-21 10:25:36.2777;1;1;4.848785;4.42868;
1312;2022-12-21 10:25:36.2897;1;1;4.896988;4.66243;
1313;2022-12-21 10:25:36.2997;1;1;4.846405;4.752731;
1314;2022-12-21 10:25:36.3112;1;1;4.775208;4.677704;
1315;2022-12-21 10:25:36.3217;1;1;4.837585;4.682434;
1316;2022-12-21 10:25:36.3332;1;1;4.738388;4.783829;
1317;2022-12-21 10:25:36.3442;1;1;4.829803;4.661774;
1318;2022-12-21 10:25:36.3562;1;1;4.913589;4.771088;
1319;2022-12-21 10:25:36.3662;1;1;4.889236;4.752365;
1320;2022-12-21 10:25:36.3767;1;1;4.922302;4.645737;
1321;2022-12-21 10:25:36.3897;1;1;4.886749;4.730743;
1322;2022-12-21 10:25:36.3997;1;1;4.835464;4.81163;
1323;2022-12-21 10:25:36.4122;1;1;4.846985;4.840332;
1324;2022-12-21 10:25:36.4217;1;1;4.886444;4.718979;
1325;2022-12-21 10:25:36.4342;1;1;4.919891;4.681488;
1326;2022-12-21 10:25:36.4437;1;1;4.930878;4.910156;
1327;2022-12-21 10:25:36.4557;1;1;4.975525;4.735077;
1328;2022-12-21 10:25:36.4662;1;1;4.91954;4.723083;
1329;2022-12-21 10:25:36.4772;1;1;4.916733;4.667068;
1330;2022-12-21 10:25:36.4892;1;1;4.914291;4.747879;
1331;2022-12-21 10:25:36.4997;1;1;4.974091;4.85051;
1332;2022-12-21 10:25:36.5107;1;1;4.928101;4.774918;
1333;2022-12-21 10:25:36.5217;1;1;4.965759;4.830505;
1334;2022-12-21 10:25:36.5332;1;1;4.855011;4.75444;
1335;2022-12-21 10:25:36.5442;1;1;4.902115;4.841003;
1336;2022-12-21 10:25:36.5562;1;1;4.899872;4.768341;
1337;2022-12-21 10:25:36.5662;1;1;4.928726;4.88324;
1338;2022-12-21 10:25:36.5767;1;1;4.935913;4.812393;
1339;2022-12-21 10:25:36.5897;1;1;4.84198;4.848312;
1340;2022-12-21 10:25:36.5992;1;1;4.852249;4.92244;
1341;2022-12-21 10:25:36.6107;1;1;4.907486;4.843735;
1342;2022-12-21 10:25:36.6217;1;1;5.078552;4.805099;
1343;2022-12-21 10:25:36.6337;1;0.8362151;5.112793;4.733871;
1344;2022-12-21 10:25:36.6432;1;0.8362151;5.006927;4.938934;
1345;2022-12-21 10:25:36.6557;1;0.8087798;4.904251;4.883621;
1346;2022-12-21 10:25:36.6672;1;0.8017144;4.89006;4.914459;
1347;2022-12-21 10:25:36.6772;1;0.8017144;4.867859;4.76889;
1348;2022-12-21 10:25:36.6892;1;0.8007693;4.830521;4.700119;
1349;2022-12-21 10:25:36.6992;1;0.804598;4.885544;4.71167;
1350;2022-12-21 10:25:36.7118;1;0.806555;4.914688;4.846008;
1351;2022-12-21 10:25:36.7213;1;0.806555;4.850754;4.875183;
1352;2022-12-21 10:25:36.7338;1;0.8203746;4.911301;4.840881;
1353;2022-12-21 10:25:36.7433;1;0.8203746;5.012283;4.766953;
1354;2022-12-21 10:25:36.7563;1;0.8070354;4.91246;4.880646;
1355;2022-12-21 10:25:36.7668;1;1;4.802872;4.881607;
1356;2022-12-21 10:25:36.7768;1;1;4.908478;4.766449;
1357;2022-12-21 10:25:36.7898;1;1;4.766006;4.841446;
1358;2022-12-21 10:25:36.8003;1;1;4.823792;4.660355;
1359;2022-12-21 10:25:36.8123;1;1;4.745789;4.670761;
1360;2022-12-21 10:25:36.8218;1;1;4.796906;4.605499;
1361;2022-12-21 10:25:36.8338;1;1;4.874222;4.738403;
1362;2022-12-21 10:25:36.8443;1;1;4.803452;4.632492;
1363;2022-12-21 10:25:36.8563;1;1;4.875793;4.42897;
1364;2022-12-21 10:25:36.8668;1;1;4.8293;4.497025;
1365;2022-12-21 10:25:36.8773;1;1;4.734787;4.61586;
1366;2022-12-21 10:25:36.8893;1;1;4.894073;4.498291;
1367;2022-12-21 10:25:36.8993;1;1;4.772583;4.544037;
1368;2022-12-21 10:25:36.9113;1;1;4.811798;4.54924;
1369;2022-12-21 10:25:36.9218;1;1;4.752625;4.536392;
1370;2022-12-21 10:25:36.9333;1;1;4.712891;4.538513;
1371;2022-12-21 10:25:36.9443;1;1;4.646027;4.427109;
1372;2022-12-21 10:25:36.9563;1;1;4.830627;4.421509;
1373;2022-12-21 10:25:36.9668;1;1;4.760773;4.521973;
1374;2022-12-21 10:25:36.9773;1;1;4.868927;4.460266;
1375;2022-12-21 10:25:36.9893;1;1;4.899902;4.551285;
1376;2022-12-21 10:25:36.9993;1;1;4.813782;4.555344;
1377;2022-12-21 10:25:37.0113;1;1;4.7883;4.506805;
1378;2022-12-21 10:25:37.0213;1;1;4.780853;4.583038;
1379;2022-12-21 10:25:37.0343;1;1;4.79895;4.403458;
1380;2022-12-21 10:25:37.0443;1;1;4.739304;4.518158;
1381;2022-12-21 10:25:37.0563;1;1;4.728271;4.505356;
1382;2022-12-21 10:25:37.0668;1;1;4.700592;4.71524;
1383;2022-12-21 10:25:37.0768;1;1;4.614166;4.663528;
1384;2022-12-21 10:25:37.0893;1;1;4.42366;4.538559;
1385;2022-12-21 10:25:37.0993;0.9306624;0.8090852;4.357483;4.430603;
1386;2022-12-21 10:25:37.1123;0.7507795;0.7087757;3.862;4.196808;
1387;2022-12-21 10:25:37.1223;0.7507795;0.7087757;4.110397;4.194366;
1388;2022-12-21 10:25:37.1343;0.5226722;0.5191137;3.675797;4.328445;
1389;2022-12-21 10:25:37.1443;0.5226722;0.5191137;3.224854;4.354156;
1390;2022-12-21 10:25:37.1563;0.3145687;0.3500404;-1;-1;
1391;2022-12-21 10:25:37.1673;0.271977;0.2869862;-1;-1;
1392;2022-12-21 10:25:37.1773;0.1058894;0.2011356;-1;-1;
1393;2022-12-21 10:25:37.1893;0.1058894;0.2011356;-1;-1;
1394;2022-12-21 10:25:37.1993;0.02860977;0.2176409;-1;-1;
1395;2022-12-21 10:25:37.2123;0.0203627;0.2048511;-1;-1;
1396;2022-12-21 10:25:37.2213;0.0203627;0.2048511;-1;-1;
1397;2022-12-21 10:25:37.2333;0.06381799;0.2379054;-1;-1;
1398;2022-12-21 10:25:37.2448;0.2341682;0.2681121;-1;-1;
1399;2022-12-21 10:25:37.2563;0.2341682;0.2681121;-1;-1;
1400;2022-12-21 10:25:37.2673;0.4057047;0.3189021;-1;-1;
1401;2022-12-21 10:25:37.2769;0.4057047;0.3189021;-1;-1;
1402;2022-12-21 10:25:37.2894;0.5666752;0.3926793;-1;-1;
1403;2022-12-21 10:25:37.2999;0.6279047;0.4335569;-1;-1;
1404;2022-12-21 10:25:37.3129;0.5883479;0.4407648;5.264435;-1;
1405;2022-12-21 10:25:37.3224;0.5883479;0.4407648;-1;4.433228;
1406;2022-12-21 10:25:37.3339;0.5136576;0.4246842;-1;4.837219;
1407;2022-12-21 10:25:37.3439;0.5136576;0.4246842;-1;4.987991;
1408;2022-12-21 10:25:37.3564;0.4985817;0.4087752;5.506531;5.070145;
1409;2022-12-21 10:25:37.3669;0.5844567;0.4236756;5.252365;5.103348;
1410;2022-12-21 10:25:37.3774;0.5844567;0.4236756;-1;5.066406;
1411;2022-12-21 10:25:37.3899;0.6659684;0.4517006;-1;5.246902;
1412;2022-12-21 10:25:37.3999;0.7347721;0.4983739;4.731323;5.116302;
1413;2022-12-21 10:25:37.4114;0.8110554;0.5215639;4.742111;4.928696;
1414;2022-12-21 10:25:37.4224;0.8110554;0.5215639;4.895081;4.650452;
1415;2022-12-21 10:25:37.4339;0.8432999;0.5007261;4.62796;4.679642;
1416;2022-12-21 10:25:37.4434;0.8432999;0.5007261;4.744644;4.759171;
1417;2022-12-21 10:25:37.4564;0.8757254;0.5592756;4.688889;4.831573;
1418;2022-12-21 10:25:37.4674;0.8810707;0.5696679;4.670624;4.743378;
1419;2022-12-21 10:25:37.4769;0.8810707;0.5696679;4.677002;4.647797;
1420;2022-12-21 10:25:37.4894;0.8957837;0.600698;4.801849;4.785522;
1421;2022-12-21 10:25:37.4994;0.9332905;0.6717774;4.727448;4.53067;
1422;2022-12-21 10:25:37.5114;0.9430459;0.6870881;4.680862;4.703903;
1423;2022-12-21 10:25:37.5214;0.9430459;0.6870881;4.528809;4.580368;
1424;2022-12-21 10:25:37.5334;0.9554021;0.6915365;4.468582;4.512192;
1425;2022-12-21 10:25:37.5444;0.9554021;0.6915365;4.606628;4.599487;
1426;2022-12-21 10:25:37.5559;0.9787746;0.7197147;4.543274;4.733429;
1427;2022-12-21 10:25:37.5674;1;0.7677226;4.693024;4.737335;
1428;2022-12-21 10:25:37.5769;1;0.7677226;4.611938;4.794449;
1429;2022-12-21 10:25:37.5894;1;0.7916718;4.734985;4.594009;
1430;2022-12-21 10:25:37.6004;1;0.82926;4.525101;4.52951;
1431;2022-12-21 10:25:37.6124;1;1;4.514465;4.493973;
1432;2022-12-21 10:25:37.6224;1;1;4.541855;4.565903;
1433;2022-12-21 10:25:37.6339;1;1;4.504349;4.597885;
1434;2022-12-21 10:25:37.6439;1;1;4.438019;4.592926;
1435;2022-12-21 10:25:37.6564;1;1;4.483414;4.666946;
1436;2022-12-21 10:25:37.6669;1;1;4.454224;4.608032;
1437;2022-12-21 10:25:37.6774;1;1;4.613525;4.666229;
1438;2022-12-21 10:25:37.6904;1;1;4.592758;4.679794;
1439;2022-12-21 10:25:37.6994;1;1;4.651077;4.655029;
1440;2022-12-21 10:25:37.7114;1;1;4.587204;4.557877;
1441;2022-12-21 10:25:37.7224;1;1;4.596298;4.647125;
1442;2022-12-21 10:25:37.7334;1;1;4.605728;4.698166;
1443;2022-12-21 10:25:37.7444;1;1;4.675415;4.72583;
1444;2022-12-21 10:25:37.7559;1;1;4.498215;4.674423;
1445;2022-12-21 10:25:37.7674;0.9671189;0.8224194;4.61232;4.679276;
1446;2022-12-21 10:25:37.7769;0.9671189;0.8224194;4.387833;4.733856;
1447;2022-12-21 10:25:37.7894;0.881277;0.7793427;4.41246;4.578842;
1448;2022-12-21 10:25:37.8004;0.8258058;0.7516494;4.299957;4.594818;
1449;2022-12-21 10:25:37.8124;0.7581515;0.7067115;4.315918;4.589142;
1450;2022-12-21 10:25:37.8224;0.7581515;0.7067115;4.378525;4.677567;
1451;2022-12-21 10:25:37.8344;0.7228417;0.703217;4.22963;4.615677;
1452;2022-12-21 10:25:37.8444;0.7228417;0.703217;4.290298;4.858902;
1453;2022-12-21 10:25:37.8560;0.6725132;0.6708519;4.222977;4.869766;
1454;2022-12-21 10:25:37.8670;0.6390479;0.6426265;4.30481;4.845673;
1455;2022-12-21 10:25:37.8775;0.6390479;0.6426265;4.285324;4.777435;
1456;2022-12-21 10:25:37.8895;0.5878234;0.6338723;4.285049;4.886215;
1457;2022-12-21 10:25:37.9005;0.5841156;0.6249026;4.340424;4.837311;
1458;2022-12-21 10:25:37.9125;0.5872788;0.6124;4.268707;4.451767;
1459;2022-12-21 10:25:37.9215;0.5872788;0.6124;4.200317;4.780273;
1460;2022-12-21 10:25:37.9340;0.5854137;0.6055675;4.302521;4.751022;
1461;2022-12-21 10:25:37.9435;0.5854137;0.6055675;4.301254;4.767212;
1462;2022-12-21 10:25:37.9560;0.5649409;0.5993543;4.408768;4.702209;
1463;2022-12-21 10:25:37.9665;0.5785093;0.600933;4.463013;4.638245;
1464;2022-12-21 10:25:37.9770;0.5785093;0.600933;4.181122;4.828674;
1465;2022-12-21 10:25:37.9895;0.5717797;0.6030442;4.23381;4.706055;
1466;2022-12-21 10:25:37.9995;0.5884788;0.6061271;4.283783;4.773987;
1467;2022-12-21 10:25:38.0120;0.5959849;0.6215771;4.100571;4.608185;
1468;2022-12-21 10:25:38.0225;0.5959849;0.6215771;4.303391;4.607376;
1469;2022-12-21 10:25:38.0345;0.6280839;0.6556765;4.303238;4.490097;
1470;2022-12-21 10:25:38.0445;0.6280839;0.6556765;4.305511;4.619476;
1471;2022-12-21 10:25:38.0560;0.6722962;0.6710311;4.321777;4.766296;
1472;2022-12-21 10:25:38.0675;0.6911714;0.6769989;4.323608;4.663391;
1473;2022-12-21 10:25:38.0770;0.6911714;0.6769989;4.256607;4.756226;
1474;2022-12-21 10:25:38.0895;0.6994022;0.692713;4.30246;4.681808;
1475;2022-12-21 10:25:38.1005;0.7244037;0.7053478;4.415771;4.78891;
1476;2022-12-21 10:25:38.1110;0.7235828;0.7063858;4.311584;4.770172;
1477;2022-12-21 10:25:38.1220;0.7235828;0.7063858;4.447083;4.8181;
1478;2022-12-21 10:25:38.1335;0.7596674;0.7341658;4.363342;4.85141;
1479;2022-12-21 10:25:38.1445;0.7651276;0.7400472;4.584412;4.817032;
1480;2022-12-21 10:25:38.1565;0.7651276;0.7400472;4.54567;4.836884;
1481;2022-12-21 10:25:38.1665;0.792379;0.7557593;4.448761;4.70369;
1482;2022-12-21 10:25:38.1770;0.792379;0.7557593;4.483551;4.737946;
1483;2022-12-21 10:25:38.1895;0.7804844;0.7416677;4.490524;4.83493;
1484;2022-12-21 10:25:38.1995;0.8013675;0.7544066;4.345871;4.82663;
1485;2022-12-21 10:25:38.2110;0.8186479;0.7586354;4.498322;4.776245;
1486;2022-12-21 10:25:38.2220;0.8186479;0.7586354;4.452026;4.694244;
1487;2022-12-21 10:25:38.2335;0.8236938;0.7636688;4.551926;4.766617;
1488;2022-12-21 10:25:38.2440;0.8502432;0.7559174;4.586441;4.670776;
1489;2022-12-21 10:25:38.2560;0.8502432;0.7559174;4.632156;4.839935;
1490;2022-12-21 10:25:38.2665;0.8698158;0.7546898;4.783768;4.84938;
1491;2022-12-21 10:25:38.2770;0.8698158;0.7546898;4.583771;4.818329;
1492;2022-12-21 10:25:38.2890;0.8699308;0.7607731;4.812317;4.709061;
1493;2022-12-21 10:25:38.2990;0.8867328;0.7597405;4.683594;4.857956;
1494;2022-12-21 10:25:38.3120;0.8730155;0.7454926;4.757584;4.872025;
1495;2022-12-21 10:25:38.3220;0.8730155;0.7454926;4.69281;4.840424;
1496;2022-12-21 10:25:38.3335;0.8839723;0.7499397;4.490982;4.734833;
1497;2022-12-21 10:25:38.3445;0.8832347;0.7324728;4.782822;4.917542;
1498;2022-12-21 10:25:38.3560;0.8832347;0.7324728;4.536926;4.891617;
1499;2022-12-21 10:25:38.3665;0.8909841;0.7388455;4.666428;4.854996;
1500;2022-12-21 10:25:38.3770;0.8909841;0.7388455;4.515762;4.97081;
1501;2022-12-21 10:25:38.3890;0.8959513;0.7158912;4.823608;4.944061;
1502;2022-12-21 10:25:38.3990;0.9066988;0.7134426;4.71933;5.058243;
1503;2022-12-21 10:25:38.4105;0.9066988;0.7134426;4.655792;4.922958;
1504;2022-12-21 10:25:38.4216;0.9080158;0.6924052;4.904663;4.949631;
1505;2022-12-21 10:25:38.4331;0.9074209;0.6993912;4.84726;4.927444;
1506;2022-12-21 10:25:38.4436;0.9074209;0.6993912;4.740662;4.886673;
1507;2022-12-21 10:25:38.4561;0.9074004;0.6807784;4.533417;4.949585;
1508;2022-12-21 10:25:38.4666;0.9010388;0.6731852;4.647217;4.940445;
1509;2022-12-21 10:25:38.4771;0.9010388;0.6731852;4.63237;4.837875;
1510;2022-12-21 10:25:38.4891;0.8954213;0.6762022;4.785706;4.887543;
1511;2022-12-21 10:25:38.4991;0.9056588;0.6908166;4.969849;4.938843;
1512;2022-12-21 10:25:38.5126;0.9011011;0.6775921;4.883743;4.816391;
1513;2022-12-21 10:25:38.5221;0.9011011;0.6775921;4.825699;4.74826;
1514;2022-12-21 10:25:38.5331;0.9244874;0.7011996;4.846802;4.935394;
