frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
930;2022-12-21 10:12:00.1559;0.9759477;0.9773452;4.520935;4.354294;
931;2022-12-21 10:12:00.1669;0.9821234;0.981699;4.464508;4.593033;
932;2022-12-21 10:12:00.1784;0.9821234;0.981699;4.401306;4.417313;
933;2022-12-21 10:12:00.1894;0.9526789;0.9990411;4.543945;4.534378;
934;2022-12-21 10:12:00.2004;0.9536945;0.9847317;4.463181;4.51532;
935;2022-12-21 10:12:00.2124;0.9536945;0.9847317;4.471359;4.525375;
936;2022-12-21 10:12:00.2220;0.9713313;0.9732906;4.510391;4.484528;
937;2022-12-21 10:12:00.2340;0.9805654;0.9618639;4.484863;4.592102;
938;2022-12-21 10:12:00.2455;0.9805654;0.9618639;4.595291;4.553238;
939;2022-12-21 10:12:00.2565;0.9749701;0.9602953;4.634918;4.675354;
940;2022-12-21 10:12:00.2670;0.9784173;0.9506315;4.702774;4.606583;
941;2022-12-21 10:12:00.2780;0.9784173;0.9506315;4.633118;4.656555;
942;2022-12-21 10:12:00.2890;0.9857752;0.9591748;4.568802;4.564514;
943;2022-12-21 10:12:00.3005;0.9549479;0.9571789;4.571884;4.623413;
944;2022-12-21 10:12:00.3130;0.9549479;0.9571789;4.459259;4.63768;
945;2022-12-21 10:12:00.3220;0.9387608;0.9409554;4.597626;4.622772;
946;2022-12-21 10:12:00.3340;0.9216771;0.9275545;4.493607;4.634262;
947;2022-12-21 10:12:00.3445;0.9216771;0.9275545;4.566193;4.602203;
948;2022-12-21 10:12:00.3565;0.9333403;0.9167069;4.605011;4.673416;
949;2022-12-21 10:12:00.3680;0.9313432;0.9178213;4.55748;4.697952;
950;2022-12-21 10:12:00.3780;0.9313432;0.9178213;4.586929;4.609116;
951;2022-12-21 10:12:00.3895;0.9285764;0.9189008;4.632584;4.606018;
952;2022-12-21 10:12:00.3995;0.9285764;0.9189008;4.683243;4.696762;
953;2022-12-21 10:12:00.4125;0.9168259;0.9065452;4.432541;4.606339;
954;2022-12-21 10:12:00.4220;0.9232607;0.8925664;4.680206;4.567932;
955;2022-12-21 10:12:00.4345;0.9148533;0.8849066;4.869904;4.469177;
956;2022-12-21 10:12:00.4455;0.9148533;0.8849066;4.622681;4.552139;
957;2022-12-21 10:12:00.4565;0.8989945;0.8604282;4.549606;4.442764;
958;2022-12-21 10:12:00.4675;0.9021623;0.8474578;4.523895;4.6064;
959;2022-12-21 10:12:00.4780;0.9021623;0.8474578;4.67659;4.59111;
960;2022-12-21 10:12:00.4895;0.8947531;0.8503177;4.503952;4.695557;
961;2022-12-21 10:12:00.5005;0.8935228;0.8482777;4.500961;4.624588;
962;2022-12-21 10:12:00.5120;0.8935228;0.8482777;4.791443;4.64949;
963;2022-12-21 10:12:00.5220;0.8990516;0.8417166;4.430969;4.68602;
964;2022-12-21 10:12:00.5340;0.8886684;0.8454546;4.621994;4.562317;
965;2022-12-21 10:12:00.5445;0.8886684;0.8454546;4.571548;4.579742;
966;2022-12-21 10:12:00.5560;0.903237;0.8626984;4.796112;4.661667;
967;2022-12-21 10:12:00.5670;0.9106626;0.866233;4.752335;4.677277;
968;2022-12-21 10:12:00.5775;0.9106626;0.866233;4.863266;4.74205;
969;2022-12-21 10:12:00.5905;0.9176073;0.8848;4.718979;4.697693;
970;2022-12-21 10:12:00.5995;0.9176073;0.8848;4.720688;4.66745;
971;2022-12-21 10:12:00.6115;0.925299;0.8930582;4.712082;4.608124;
972;2022-12-21 10:12:00.6220;0.9564614;0.8810748;4.833038;4.672028;
973;2022-12-21 10:12:00.6345;0.952193;0.8848463;4.690475;4.621811;
974;2022-12-21 10:12:00.6445;0.952193;0.8848463;4.762405;4.66011;
975;2022-12-21 10:12:00.6555;0.9697618;0.9036193;4.786667;4.694534;
976;2022-12-21 10:12:00.6665;0.9718792;0.9108756;4.791214;4.694443;
977;2022-12-21 10:12:00.6780;0.9718792;0.9108756;4.7435;4.850372;
978;2022-12-21 10:12:00.6890;0.9891881;0.8968394;4.672928;4.835098;
979;2022-12-21 10:12:00.7000;1;1;4.74382;4.815231;
980;2022-12-21 10:12:00.7120;1;1;4.508713;4.735428;
981;2022-12-21 10:12:00.7225;1;1;4.663696;4.719894;
982;2022-12-21 10:12:00.7340;1;1;4.736847;4.637177;
983;2022-12-21 10:12:00.7450;1;1;4.748993;4.761353;
984;2022-12-21 10:12:00.7560;1;1;4.580673;4.743973;
985;2022-12-21 10:12:00.7670;1;1;4.667358;4.770538;
986;2022-12-21 10:12:00.7780;1;1;4.691147;4.781647;
987;2022-12-21 10:12:00.7890;1;1;4.788361;4.749069;
988;2022-12-21 10:12:00.8001;1;1;4.549515;4.735016;
989;2022-12-21 10:12:00.8161;1;1;4.679764;4.770416;
990;2022-12-21 10:12:00.8236;1;1;4.655426;4.757156;
991;2022-12-21 10:12:00.8341;1;1;4.689636;4.750488;
992;2022-12-21 10:12:00.8431;1;1;4.468674;4.71875;
993;2022-12-21 10:12:00.8546;1;1;4.659134;4.764023;
994;2022-12-21 10:12:00.8666;1;1;4.676071;4.881851;
995;2022-12-21 10:12:00.8766;1;1;4.928223;4.808395;
996;2022-12-21 10:12:00.8896;1;1;4.976517;4.856079;
997;2022-12-21 10:12:00.8996;1;1;5.080933;4.841034;
998;2022-12-21 10:12:00.9106;1;1;5.06636;4.875031;
999;2022-12-21 10:12:00.9211;1;1;5.075516;4.931168;
1000;2022-12-21 10:12:00.9326;1;1;5.091675;4.925766;
1001;2022-12-21 10:12:00.9431;1;1;5.133835;4.895035;
1002;2022-12-21 10:12:00.9551;1;1;5.010391;4.880829;
1003;2022-12-21 10:12:00.9666;1;1;5.059891;4.871536;
1004;2022-12-21 10:12:00.9761;1;1;5.053101;4.97113;
1005;2022-12-21 10:12:00.9886;1;1;5.07193;4.902466;
1006;2022-12-21 10:12:00.9986;1;1;5.086731;4.857986;
1007;2022-12-21 10:12:01.0106;1;1;5.029984;4.949265;
1008;2022-12-21 10:12:01.0211;1;1;5.087799;4.892075;
1009;2022-12-21 10:12:01.0321;1;1;5.08403;4.885773;
1010;2022-12-21 10:12:01.0426;1;1;5.04213;4.877365;
1011;2022-12-21 10:12:01.0551;1;1;5.022629;4.857208;
1012;2022-12-21 10:12:01.0666;1;1;4.990067;4.879501;
1013;2022-12-21 10:12:01.0761;1;1;4.975662;4.853546;
1014;2022-12-21 10:12:01.0886;1;1;5.024246;4.878677;
1015;2022-12-21 10:12:01.0981;1;1;5.067856;4.893784;
1016;2022-12-21 10:12:01.1111;1;1;5.030151;4.835403;
1017;2022-12-21 10:12:01.1211;1;1;5.037491;4.886322;
1018;2022-12-21 10:12:01.1326;1;1;5.031616;4.883438;
1019;2022-12-21 10:12:01.1431;1;1;4.997955;4.896301;
1020;2022-12-21 10:12:01.1546;1;1;5.09787;4.946594;
1021;2022-12-21 10:12:01.1666;1;1;5.075775;4.916931;
1022;2022-12-21 10:12:01.1761;1;1;5.098907;4.971436;
1023;2022-12-21 10:12:01.1881;1;1;5.0495;4.94249;
1024;2022-12-21 10:12:01.1981;1;1;5.056732;5.004395;
1025;2022-12-21 10:12:01.2116;0.9960153;0.9456151;4.297256;4.864151;
1026;2022-12-21 10:12:01.2211;0.8865772;0.8625974;4.226105;4.841736;
1027;2022-12-21 10:12:01.2331;0.6757734;0.7445024;-1;-1;
1028;2022-12-21 10:12:01.2441;0.6757734;0.7445024;-1;-1;
1029;2022-12-21 10:12:01.2556;0.520588;0.6345756;-1;-1;
1030;2022-12-21 10:12:01.2661;0.520588;0.6345756;-1;-1;
1031;2022-12-21 10:12:01.2766;0.3805309;0.6053194;-1;-1;
1032;2022-12-21 10:12:01.2896;0.3049846;0.6204157;-1;-1;
1033;2022-12-21 10:12:01.2991;0.3049846;0.6204157;-1;-1;
1034;2022-12-21 10:12:01.3121;0.346159;0.6524165;-1;5.450241;
1035;2022-12-21 10:12:01.3216;0.3743739;0.7662487;-1;5.687637;
1036;2022-12-21 10:12:01.3336;0.3607632;0.7663441;-1;5.558258;
1037;2022-12-21 10:12:01.3441;0.3607632;0.7663441;-1;6.076126;
1038;2022-12-21 10:12:01.3556;0.4238283;0.8216779;-1;5.881683;
1039;2022-12-21 10:12:01.3671;0.623507;0.9356688;-1;5.8461;
1040;2022-12-21 10:12:01.3777;0.623507;0.9356688;-1;5.858337;
1041;2022-12-21 10:12:01.3897;1;1;-1;5.844513;
1042;2022-12-21 10:12:01.3997;1;1;-1;5.438126;
1043;2022-12-21 10:12:01.4117;1;1;6.028229;5.129456;
1044;2022-12-21 10:12:01.4217;1;1;5.573944;5.098206;
1045;2022-12-21 10:12:01.4332;1;1;5.653717;5.114456;
1046;2022-12-21 10:12:01.4442;1;1;5.504944;5.09021;
1047;2022-12-21 10:12:01.4557;1;1;5.234848;5.024826;
1048;2022-12-21 10:12:01.4672;1;1;5.105377;5.028458;
1049;2022-12-21 10:12:01.4767;1;1;5.205048;4.956772;
1050;2022-12-21 10:12:01.4887;1;1;5.212296;4.977844;
1051;2022-12-21 10:12:01.4997;1;1;5.086319;4.897247;
1052;2022-12-21 10:12:01.5117;1;1;5.067398;5.048218;
1053;2022-12-21 10:12:01.5212;1;1;4.98439;4.91925;
1054;2022-12-21 10:12:01.5332;1;1;5.076828;4.974197;
1055;2022-12-21 10:12:01.5447;1;1;5.076126;5.076721;
1056;2022-12-21 10:12:01.5562;1;1;5.060486;4.911514;
1057;2022-12-21 10:12:01.5672;1;1;4.929947;4.87825;
1058;2022-12-21 10:12:01.5777;1;1;4.979309;5.016586;
1059;2022-12-21 10:12:01.5887;1;1;4.968994;4.958939;
1060;2022-12-21 10:12:01.5992;1;1;5.105545;4.964417;
1061;2022-12-21 10:12:01.6117;1;1;5.095428;4.858658;
1062;2022-12-21 10:12:01.6217;1;1;5.079559;4.932785;
1063;2022-12-21 10:12:01.6337;1;1;5.128372;4.728775;
1064;2022-12-21 10:12:01.6437;1;1;5.087296;4.901199;
1065;2022-12-21 10:12:01.6557;1;1;5.055038;4.883545;
1066;2022-12-21 10:12:01.6672;1;1;5.123077;4.837799;
1067;2022-12-21 10:12:01.6772;1;1;5.056519;4.92392;
1068;2022-12-21 10:12:01.6887;1;1;5.088608;4.758331;
1069;2022-12-21 10:12:01.6987;1;1;5.048798;4.880219;
1070;2022-12-21 10:12:01.7112;1;1;4.876282;4.804993;
1071;2022-12-21 10:12:01.7212;1;1;4.817017;4.924667;
1072;2022-12-21 10:12:01.7332;1;1;5.000473;4.795624;
1073;2022-12-21 10:12:01.7442;1;1;4.800247;4.80397;
1074;2022-12-21 10:12:01.7557;1;1;4.998611;4.826691;
1075;2022-12-21 10:12:01.7687;1;1;4.89003;4.681473;
1076;2022-12-21 10:12:01.7772;1;1;4.797699;4.703293;
1077;2022-12-21 10:12:01.7892;1;1;4.792725;4.778641;
1078;2022-12-21 10:12:01.7997;1;1;4.751328;4.717422;
1079;2022-12-21 10:12:01.8112;1;1;4.759842;4.762115;
1080;2022-12-21 10:12:01.8212;1;1;4.743118;4.681503;
1081;2022-12-21 10:12:01.8332;1;1;4.76857;4.720749;
1082;2022-12-21 10:12:01.8442;1;1;4.751251;4.646301;
1083;2022-12-21 10:12:01.8567;1;1;4.669632;4.535263;
1084;2022-12-21 10:12:01.8667;1;1;4.786682;4.543991;
1085;2022-12-21 10:12:01.8772;1;1;4.78244;4.570648;
1086;2022-12-21 10:12:01.8887;1;1;4.775681;4.592682;
1087;2022-12-21 10:12:01.8992;1;1;4.809189;4.593292;
1088;2022-12-21 10:12:01.9112;1;1;4.720749;4.53772;
1089;2022-12-21 10:12:01.9212;1;1;4.580231;4.394196;
1090;2022-12-21 10:12:01.9332;1;1;4.638245;4.563705;
1091;2022-12-21 10:12:01.9428;1;1;4.601944;4.401382;
1092;2022-12-21 10:12:01.9548;1;1;4.650421;4.670227;
1093;2022-12-21 10:12:01.9668;1;1;4.730133;4.602753;
1094;2022-12-21 10:12:01.9763;1;1;4.569824;4.596542;
1095;2022-12-21 10:12:01.9883;1;1;4.683273;4.499298;
1096;2022-12-21 10:12:01.9988;1;1;4.728729;4.659363;
1097;2022-12-21 10:12:02.0113;1;1;4.622391;4.544464;
1098;2022-12-21 10:12:02.0208;1;1;4.551193;4.589645;
1099;2022-12-21 10:12:02.0338;1;1;4.48468;4.487961;
1100;2022-12-21 10:12:02.0428;1;1;4.27327;4.197327;
1101;2022-12-21 10:12:02.0558;1;1;4.30394;4.298096;
1102;2022-12-21 10:12:02.0668;1;1;4.253464;4.298553;
1103;2022-12-21 10:12:02.0763;1;1;4.41507;4.141647;
1104;2022-12-21 10:12:02.0888;1;1;4.216476;4.066299;
1105;2022-12-21 10:12:02.0988;1;1;4.253082;4.199066;
1106;2022-12-21 10:12:02.1113;1;1;4.179489;4.208313;
1107;2022-12-21 10:12:02.1213;1;1;4.073883;4.245346;
1108;2022-12-21 10:12:02.1338;1;1;3.960175;4.248749;
1109;2022-12-21 10:12:02.1428;1;1;4.210663;4.231796;
1110;2022-12-21 10:12:02.1548;1;1;4.289413;4.201508;
1111;2022-12-21 10:12:02.1658;1;1;4.293671;4.218231;
1112;2022-12-21 10:12:02.1763;1;1;4.43541;4.238953;
1113;2022-12-21 10:12:02.1888;1;1;4.375916;4.316498;
1114;2022-12-21 10:12:02.1988;1;1;4.338104;4.278;
1115;2022-12-21 10:12:02.2108;1;1;4.209015;4.358688;
1116;2022-12-21 10:12:02.2208;1;1;4.271133;4.290176;
1117;2022-12-21 10:12:02.2323;1;1;4.263626;4.323715;
1118;2022-12-21 10:12:02.2428;1;1;4.19281;4.229675;
1119;2022-12-21 10:12:02.2548;1;1;4.171585;4.198944;
1120;2022-12-21 10:12:02.2668;1;1;4.276199;4.299286;
1121;2022-12-21 10:12:02.2763;1;1;4.259003;4.300888;
1122;2022-12-21 10:12:02.2883;1;1;4.326218;4.281754;
1123;2022-12-21 10:12:02.2983;1;1;4.266815;4.367981;
1124;2022-12-21 10:12:02.3108;1;1;4.263565;4.311615;
1125;2022-12-21 10:12:02.3213;1;1;4.352814;4.284851;
1126;2022-12-21 10:12:02.3323;1;1;4.243271;4.218826;
1127;2022-12-21 10:12:02.3428;1;1;4.292099;4.268188;
1128;2022-12-21 10:12:02.3548;1;1;4.313461;4.204956;
1129;2022-12-21 10:12:02.3658;1;1;4.134399;4.354675;
1130;2022-12-21 10:12:02.3768;0.8664738;0.9915734;4.142441;4.288345;
1131;2022-12-21 10:12:02.3883;0.8240497;0.920845;3.975037;4.320038;
1132;2022-12-21 10:12:02.3988;0.8240497;0.920845;4.309753;4.30629;
1133;2022-12-21 10:12:02.4108;0.8607026;0.9032752;4.29451;4.230728;
1134;2022-12-21 10:12:02.4208;0.8558164;0.9238353;4.297073;4.223557;
1135;2022-12-21 10:12:02.4328;0.9051169;0.9475076;4.415268;4.259048;
1136;2022-12-21 10:12:02.4428;0.9051169;0.9475076;4.210403;4.209564;
1137;2022-12-21 10:12:02.4543;0.9375387;0.9559972;3.7677;4.286102;
1138;2022-12-21 10:12:02.4653;0.9375387;0.9559972;4.404709;4.366714;
1139;2022-12-21 10:12:02.4768;0.9757813;0.9790673;4.466721;4.396606;
1140;2022-12-21 10:12:02.4883;0.9617499;0.9805354;4.302643;4.371719;
1141;2022-12-21 10:12:02.4983;0.962006;0.9806682;4.406708;4.370941;
1142;2022-12-21 10:12:02.5108;0.9767237;0.985947;4.419556;4.388153;
1143;2022-12-21 10:12:02.5209;0.9992158;0.9767132;4.37326;4.324615;
1144;2022-12-21 10:12:02.5324;0.9992158;0.9767132;4.367493;4.349106;
1145;2022-12-21 10:12:02.5429;1;1;4.519363;4.401138;
1146;2022-12-21 10:12:02.5549;1;1;4.416061;4.37175;
1147;2022-12-21 10:12:02.5649;1;1;4.375961;4.255539;
1148;2022-12-21 10:12:02.5764;0.9847236;0.9502907;4.509796;4.368546;
1149;2022-12-21 10:12:02.5879;0.8728246;0.9632692;4.501205;4.48912;
1150;2022-12-21 10:12:02.5989;0.8728246;0.9632692;4.502243;4.600174;
1151;2022-12-21 10:12:02.6104;0.8932098;0.9633372;4.55072;4.402283;
1152;2022-12-21 10:12:02.6209;0.9093308;0.9917874;4.574783;4.498001;
1153;2022-12-21 10:12:02.6334;0.9269418;0.99436;4.561584;4.409302;
1154;2022-12-21 10:12:02.6429;0.9269418;0.99436;4.454803;4.348465;
1155;2022-12-21 10:12:02.6549;0.9426412;0.9835465;4.478745;4.334167;
1156;2022-12-21 10:12:02.6659;0.9426412;0.9835465;4.426605;4.421646;
1157;2022-12-21 10:12:02.6769;0.9519994;0.9716605;4.578918;4.36824;
1158;2022-12-21 10:12:02.6879;0.9708762;0.9874182;4.323044;4.440796;
1159;2022-12-21 10:12:02.6989;0.9708762;0.9874182;4.362061;4.551422;
1160;2022-12-21 10:12:02.7109;0.9771684;0.9924407;4.448105;4.443588;
1161;2022-12-21 10:12:02.7209;1;1;4.434647;4.524719;
1162;2022-12-21 10:12:02.7329;1;1;4.406174;4.493027;
1163;2022-12-21 10:12:02.7439;1;1;4.408859;4.448288;
1164;2022-12-21 10:12:02.7554;1;1;4.342682;4.372375;
1165;2022-12-21 10:12:02.7664;1;1;4.601929;4.462875;
1166;2022-12-21 10:12:02.7769;1;1;4.638702;4.368851;
1167;2022-12-21 10:12:02.7884;1;1;4.44751;4.537247;
1168;2022-12-21 10:12:02.7994;1;1;4.31105;4.457794;
1169;2022-12-21 10:12:02.8114;1;1;4.364609;4.468658;
1170;2022-12-21 10:12:02.8209;1;1;4.554428;4.492233;
1171;2022-12-21 10:12:02.8324;1;1;4.669434;4.381897;
1172;2022-12-21 10:12:02.8429;1;1;4.790756;4.622559;
1173;2022-12-21 10:12:02.8549;1;1;4.618835;4.469635;
1174;2022-12-21 10:12:02.8659;1;1;4.661194;4.656296;
1175;2022-12-21 10:12:02.8769;1;1;4.611603;4.405579;
1176;2022-12-21 10:12:02.8879;1;1;4.770676;4.590897;
1177;2022-12-21 10:12:02.8979;1;1;4.830551;4.571289;
1178;2022-12-21 10:12:02.9109;1;1;4.644714;4.591232;
1179;2022-12-21 10:12:02.9209;1;1;4.778427;4.520309;
1180;2022-12-21 10:12:02.9324;1;1;4.739258;4.47403;
1181;2022-12-21 10:12:02.9429;1;1;4.610245;4.341965;
1182;2022-12-21 10:12:02.9549;1;1;4.59993;4.479599;
1183;2022-12-21 10:12:02.9654;1;1;4.782684;4.436539;
1184;2022-12-21 10:12:02.9769;1;1;4.63031;4.450943;
1185;2022-12-21 10:12:02.9879;1;1;4.593567;4.435074;
1186;2022-12-21 10:12:02.9984;1;1;4.59317;4.463165;
1187;2022-12-21 10:12:03.0104;1;1;4.547791;4.466202;
1188;2022-12-21 10:12:03.0209;1;1;4.556137;4.484863;
1189;2022-12-21 10:12:03.0329;1;1;4.57016;4.466431;
1190;2022-12-21 10:12:03.0424;1;1;4.57074;4.275101;
1191;2022-12-21 10:12:03.0549;1;1;4.549667;4.407089;
1192;2022-12-21 10:12:03.0669;1;1;4.555893;4.338074;
1193;2022-12-21 10:12:03.0759;1;1;4.466492;4.289917;
1194;2022-12-21 10:12:03.0879;1;1;4.417465;4.327728;
1195;2022-12-21 10:12:03.0985;1;1;4.322845;4.283127;
1196;2022-12-21 10:12:03.1105;1;1;4.112778;4.282303;
1197;2022-12-21 10:12:03.1205;1;1;4.378082;4.324188;
1198;2022-12-21 10:12:03.1325;1;1;4.254471;4.309677;
1199;2022-12-21 10:12:03.1435;1;1;4.199524;4.083435;
1200;2022-12-21 10:12:03.1545;1;1;4.424118;4.046402;
1201;2022-12-21 10:12:03.1655;1;1;4.315613;4.094193;
1202;2022-12-21 10:12:03.1760;1;1;4.414368;4.169724;
1203;2022-12-21 10:12:03.1885;1;1;4.332031;4.224472;
1204;2022-12-21 10:12:03.1980;1;1;4.288742;4.214859;
1205;2022-12-21 10:12:03.2105;1;1;4.201385;4.196609;
1206;2022-12-21 10:12:03.2205;1;1;4.328537;4.046967;
1207;2022-12-21 10:12:03.2320;1;1;4.334961;4.085007;
1208;2022-12-21 10:12:03.2425;1;1;4.282669;4.270615;
1209;2022-12-21 10:12:03.2555;1;1;4.497147;4.316925;
1210;2022-12-21 10:12:03.2650;1;1;4.519043;4.414673;
1211;2022-12-21 10:12:03.2770;1;1;4.724503;4.579575;
1212;2022-12-21 10:12:03.2875;1;1;4.719589;4.578354;
1213;2022-12-21 10:12:03.2980;1;1;4.777283;4.708221;
1214;2022-12-21 10:12:03.3110;1;1;4.740845;4.582642;
1215;2022-12-21 10:12:03.3205;1;1;4.567184;4.718872;
1216;2022-12-21 10:12:03.3325;1;1;4.619888;4.406433;
1217;2022-12-21 10:12:03.3425;1;1;4.485352;4.399506;
1218;2022-12-21 10:12:03.3545;1;1;4.586334;4.463074;
1219;2022-12-21 10:12:03.3665;1;1;4.637634;4.41629;
1220;2022-12-21 10:12:03.3760;1;1;4.447144;4.355316;
1221;2022-12-21 10:12:03.3880;1;1;4.475998;4.456314;
1222;2022-12-21 10:12:03.3980;1;1;4.432251;4.411163;
1223;2022-12-21 10:12:03.4105;1;1;4.386566;4.301132;
1224;2022-12-21 10:12:03.4205;1;1;4.429291;4.361694;
1225;2022-12-21 10:12:03.4320;1;1;4.23053;4.23967;
1226;2022-12-21 10:12:03.4425;1;1;4.22876;4.251389;
1227;2022-12-21 10:12:03.4545;1;1;4.279587;4.077118;
1228;2022-12-21 10:12:03.4665;1;1;4.317337;4.225952;
1229;2022-12-21 10:12:03.4760;1;1;4.24054;4.153091;
1230;2022-12-21 10:12:03.4875;1;1;4.203735;4.207932;
1231;2022-12-21 10:12:03.4980;1;1;4.123215;4.211914;
1232;2022-12-21 10:12:03.5105;1;1;4.24791;4.229095;
1233;2022-12-21 10:12:03.5205;1;1;4.272003;4.20784;
1234;2022-12-21 10:12:03.5320;1;1;4.414719;4.072235;
1235;2022-12-21 10:12:03.5435;1;1;4.396332;4.325699;
1236;2022-12-21 10:12:03.5545;1;1;4.364471;4.135956;
1237;2022-12-21 10:12:03.5645;1;1;4.346848;4.199371;
1238;2022-12-21 10:12:03.5775;1;1;4.397263;4.345871;
1239;2022-12-21 10:12:03.5870;1;1;4.522934;4.215149;
1240;2022-12-21 10:12:03.5980;1;1;4.320999;4.19957;
1241;2022-12-21 10:12:03.6105;1;1;4.359283;4.149307;
1242;2022-12-21 10:12:03.6205;1;1;4.246399;4.141296;
1243;2022-12-21 10:12:03.6320;1;1;4.261536;4.08136;
1244;2022-12-21 10:12:03.6425;1;1;4.107025;4.156815;
1245;2022-12-21 10:12:03.6540;1;1;4.089508;4.171295;
1246;2022-12-21 10:12:03.6656;1;1;4.196228;4.165161;
1247;2022-12-21 10:12:03.6761;1;1;4.375763;4.25946;
1248;2022-12-21 10:12:03.6876;1;1;4.451019;4.347397;
1249;2022-12-21 10:12:03.6981;1;1;4.478821;4.345428;
1250;2022-12-21 10:12:03.7106;1;1;4.617737;4.355484;
1251;2022-12-21 10:12:03.7206;1;1;4.597015;4.465744;
1252;2022-12-21 10:12:03.7326;1;1;4.680908;4.483627;
1253;2022-12-21 10:12:03.7421;1;1;4.82399;4.429123;
1254;2022-12-21 10:12:03.7541;1;1;4.668045;4.479172;
1255;2022-12-21 10:12:03.7646;1;1;4.644028;4.385437;
1256;2022-12-21 10:12:03.7766;1;1;4.545319;4.373108;
1257;2022-12-21 10:12:03.7871;1;1;4.657486;4.33696;
1258;2022-12-21 10:12:03.7976;1;1;4.578766;4.301239;
1259;2022-12-21 10:12:03.8096;1;1;4.587891;4.391083;
1260;2022-12-21 10:12:03.8206;1;1;4.512146;4.221237;
1261;2022-12-21 10:12:03.8331;1;1;4.578537;4.235077;
1262;2022-12-21 10:12:03.8436;1;1;4.532562;4.344193;
1263;2022-12-21 10:12:03.8546;1;1;4.474457;4.303513;
1264;2022-12-21 10:12:03.8646;1;1;4.578949;4.175079;
1265;2022-12-21 10:12:03.8781;1;1;4.337112;4.220505;
1266;2022-12-21 10:12:03.8886;1;1;4.289246;4.33345;
1267;2022-12-21 10:12:03.8981;1;1;4.333893;4.282288;
1268;2022-12-21 10:12:03.9111;1;1;4.320419;4.138443;
1269;2022-12-21 10:12:03.9206;1;1;4.319199;4.053085;
1270;2022-12-21 10:12:03.9326;1;1;4.303146;4.165649;
1271;2022-12-21 10:12:03.9431;1;1;4.397629;4.20993;
1272;2022-12-21 10:12:03.9541;1;1;4.541901;4.282776;
1273;2022-12-21 10:12:03.9651;1;1;4.631058;4.302261;
1274;2022-12-21 10:12:03.9771;1;1;4.507813;4.364716;
1275;2022-12-21 10:12:03.9876;1;1;4.380524;4.362411;
1276;2022-12-21 10:12:03.9976;1;1;4.260635;4.282623;
1277;2022-12-21 10:12:04.0106;1;1;3.882385;4.296967;
1278;2022-12-21 10:12:04.0206;1;1;4.044296;4.33493;
1279;2022-12-21 10:12:04.0321;1;1;4.026932;4.260254;
1280;2022-12-21 10:12:04.0421;1;1;4.236801;4.355011;
1281;2022-12-21 10:12:04.0556;1;1;4.192337;4.249298;
1282;2022-12-21 10:12:04.0646;1;1;4.205124;4.208023;
1283;2022-12-21 10:12:04.0771;1;1;4.310303;4.336487;
1284;2022-12-21 10:12:04.0876;1;1;4.24791;4.223007;
1285;2022-12-21 10:12:04.0976;1;1;4.309082;4.258789;
1286;2022-12-21 10:12:04.1106;1;1;4.32872;4.191376;
1287;2022-12-21 10:12:04.1201;1;1;4.242905;4.189682;
1288;2022-12-21 10:12:04.1326;1;1;4.366272;4.152313;
1289;2022-12-21 10:12:04.1426;1;1;4.104538;4.249741;
1290;2022-12-21 10:12:04.1541;1;1;4.220932;4.290359;
1291;2022-12-21 10:12:04.1651;1;1;4.19101;4.227737;
1292;2022-12-21 10:12:04.1766;1;1;4.137177;4.15538;
1293;2022-12-21 10:12:04.1876;1;1;4.081558;4.304245;
1294;2022-12-21 10:12:04.1986;1;1;3.960709;4.203949;
1295;2022-12-21 10:12:04.2106;1;1;4.127182;4.277176;
1296;2022-12-21 10:12:04.2206;1;1;3.993774;4.33754;
1297;2022-12-21 10:12:04.2316;1;1;4.069321;4.332825;
1298;2022-12-21 10:12:04.2422;1;1;3.950211;4.246796;
1299;2022-12-21 10:12:04.2542;1;1;3.874222;4.26416;
1300;2022-12-21 10:12:04.2652;1;1;4.079239;4.290939;
1301;2022-12-21 10:12:04.2767;1;1;4.105835;4.219269;
1302;2022-12-21 10:12:04.2877;1;1;4.078888;4.228546;
1303;2022-12-21 10:12:04.2977;1;1;4.127762;4.2742;
1304;2022-12-21 10:12:04.3102;1;1;4.079681;4.29567;
1305;2022-12-21 10:12:04.3202;1;1;4.148788;4.306381;
1306;2022-12-21 10:12:04.3317;1;1;4.179031;4.148895;
1307;2022-12-21 10:12:04.3422;1;1;4.286224;4.261093;
1308;2022-12-21 10:12:04.3552;1;1;4.209595;4.242432;
1309;2022-12-21 10:12:04.3657;1;1;4.124664;4.225204;
1310;2022-12-21 10:12:04.3772;1;1;4.254089;4.195114;
1311;2022-12-21 10:12:04.3877;1;1;4.164413;4.24147;
1312;2022-12-21 10:12:04.3972;1;1;4.100647;4.270554;
1313;2022-12-21 10:12:04.4102;1;1;4.199615;4.273331;
1314;2022-12-21 10:12:04.4207;1;1;4.203461;4.265961;
1315;2022-12-21 10:12:04.4327;1;1;4.205643;4.261826;
1316;2022-12-21 10:12:04.4422;1;1;4.20282;4.261963;
1317;2022-12-21 10:12:04.4537;1;1;4.23967;4.258408;
1318;2022-12-21 10:12:04.4652;1;1;4.212296;4.245819;
1319;2022-12-21 10:12:04.4772;1;1;4.270706;4.205627;
1320;2022-12-21 10:12:04.4872;1;1;4.167374;4.208664;
1321;2022-12-21 10:12:04.4977;1;1;4.281113;4.120453;
