frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1481;2022-12-21 10:22:17.7701;1;1;4.265121;4.227844;
1482;2022-12-21 10:22:17.7826;1;1;4.351288;4.085236;
1483;2022-12-21 10:22:17.7916;1;1;4.297821;4.054276;
1484;2022-12-21 10:22:17.8036;1;1;4.240036;4.107712;
1485;2022-12-21 10:22:17.8141;1;1;4.080353;4.032776;
1486;2022-12-21 10:22:17.8261;1;1;4.042633;3.919922;
1487;2022-12-21 10:22:17.8366;1;1;4.147339;4.128387;
1488;2022-12-21 10:22:17.8481;1;1;4.108337;4.022034;
1489;2022-12-21 10:22:17.8596;1;1;4.20842;3.953079;
1490;2022-12-21 10:22:17.8696;1;1;4.110367;3.891251;
1491;2022-12-21 10:22:17.8821;1;1;4.18869;3.883224;
1492;2022-12-21 10:22:17.8926;1;1;4.11824;3.937653;
1493;2022-12-21 10:22:17.9041;1;1;4.098724;3.998245;
1494;2022-12-21 10:22:17.9151;1;1;4.055389;4.060699;
1495;2022-12-21 10:22:17.9266;1;1;4.188278;4.018356;
1496;2022-12-21 10:22:17.9366;1;1;4.312195;4.154312;
1497;2022-12-21 10:22:17.9481;1;1;4.334839;4.169907;
1498;2022-12-21 10:22:17.9586;1;1;4.398911;4.17717;
1499;2022-12-21 10:22:17.9691;1;1;4.306793;4.214371;
1500;2022-12-21 10:22:17.9816;1;1;4.322311;4.24588;
1501;2022-12-21 10:22:17.9911;1;1;4.310699;4.176453;
1502;2022-12-21 10:22:18.0031;1;1;4.32634;4.137589;
1503;2022-12-21 10:22:18.0131;1;1;4.40007;4.230545;
1504;2022-12-21 10:22:18.0251;1;1;4.389664;4.169296;
1505;2022-12-21 10:22:18.0356;1;1;4.341873;4.290024;
1506;2022-12-21 10:22:18.0481;1;1;4.338242;4.278732;
1507;2022-12-21 10:22:18.0586;1;1;4.399963;4.298798;
1508;2022-12-21 10:22:18.0691;1;1;4.404755;4.229813;
1509;2022-12-21 10:22:18.0816;1;1;4.408737;4.230621;
1510;2022-12-21 10:22:18.0921;1;1;4.36824;4.377014;
1511;2022-12-21 10:22:18.1036;1;1;4.436081;4.341751;
1512;2022-12-21 10:22:18.1141;1;1;4.371002;4.291336;
1513;2022-12-21 10:22:18.1256;1;1;4.343765;4.263901;
1514;2022-12-21 10:22:18.1356;1;1;4.351151;4.426346;
1515;2022-12-21 10:22:18.1486;1;1;4.417984;4.340958;
1516;2022-12-21 10:22:18.1591;1;1;4.408508;4.353806;
1517;2022-12-21 10:22:18.1691;1;1;4.425018;4.403702;
1518;2022-12-21 10:22:18.1817;1;1;4.394638;4.390152;
1519;2022-12-21 10:22:18.1912;1;1;4.35939;4.384354;
1520;2022-12-21 10:22:18.2037;1;1;4.469116;4.374741;
1521;2022-12-21 10:22:18.2142;1;1;4.386429;4.362671;
1522;2022-12-21 10:22:18.2252;1;1;4.474731;4.481979;
1523;2022-12-21 10:22:18.2357;1;1;4.526642;4.42836;
1524;2022-12-21 10:22:18.2482;1;1;4.505173;4.401321;
1525;2022-12-21 10:22:18.2587;1;1;4.424484;4.511917;
1526;2022-12-21 10:22:18.2692;1;1;4.425735;4.462204;
1527;2022-12-21 10:22:18.2812;1;1;4.416794;4.469696;
1528;2022-12-21 10:22:18.2912;1;1;4.358994;4.405487;
1529;2022-12-21 10:22:18.3037;1;1;4.457458;4.424271;
1530;2022-12-21 10:22:18.3142;1;1;4.417816;4.435547;
1531;2022-12-21 10:22:18.3257;1;1;4.469955;4.416962;
1532;2022-12-21 10:22:18.3362;1;1;4.439407;4.470245;
1533;2022-12-21 10:22:18.3487;1;1;4.500854;4.399612;
1534;2022-12-21 10:22:18.3597;1;1;4.489365;4.397842;
1535;2022-12-21 10:22:18.3697;1;1;4.476486;4.382568;
1536;2022-12-21 10:22:18.3827;1;1;4.477859;4.414413;
1537;2022-12-21 10:22:18.3917;1;1;4.46283;4.423569;
1538;2022-12-21 10:22:18.4037;1;1;4.594604;4.499191;
1539;2022-12-21 10:22:18.4142;1;1;4.552246;4.454193;
1540;2022-12-21 10:22:18.4267;1;1;4.603638;4.371094;
1541;2022-12-21 10:22:18.4367;1;1;4.487976;4.495651;
1542;2022-12-21 10:22:18.4482;1;1;4.470444;4.586838;
1543;2022-12-21 10:22:18.4597;1;1;4.545135;4.447601;
1544;2022-12-21 10:22:18.4697;1;1;4.58667;4.512009;
1545;2022-12-21 10:22:18.4817;1;1;4.407623;4.425293;
1546;2022-12-21 10:22:18.4917;1;1;4.314499;4.478516;
1547;2022-12-21 10:22:18.5037;1;1;4.372574;4.389038;
1548;2022-12-21 10:22:18.5142;1;1;4.36113;4.370956;
1549;2022-12-21 10:22:18.5267;1;1;4.329468;4.423965;
1550;2022-12-21 10:22:18.5367;1;1;4.40889;4.412201;
1551;2022-12-21 10:22:18.5482;1;1;4.42897;4.334839;
1552;2022-12-21 10:22:18.5592;1;1;4.410187;4.337952;
1553;2022-12-21 10:22:18.5692;1;1;4.493835;4.274918;
1554;2022-12-21 10:22:18.5822;1;1;4.399887;4.284225;
1555;2022-12-21 10:22:18.5977;1;1;4.377533;4.328522;
1556;2022-12-21 10:22:18.6147;1;1;4.340576;4.400696;
1557;2022-12-21 10:22:18.6242;1;1;4.505753;4.36145;
1558;2022-12-21 10:22:18.6327;1;1;4.391525;4.277359;
1559;2022-12-21 10:22:18.6457;1;1;4.397003;4.347534;
1560;2022-12-21 10:22:18.6557;1;1;4.331314;4.365417;
1561;2022-12-21 10:22:18.6672;1;1;4.430618;4.401062;
1562;2022-12-21 10:22:18.6787;1;1;4.45137;4.42627;
1563;2022-12-21 10:22:18.6897;1;1;4.411301;4.386566;
1564;2022-12-21 10:22:18.7007;1;1;4.662018;4.437454;
1565;2022-12-21 10:22:18.7107;1;1;4.526062;4.425812;
1566;2022-12-21 10:22:18.7227;1;1;4.608261;4.471451;
1567;2022-12-21 10:22:18.7327;1;1;4.471756;4.344574;
1568;2022-12-21 10:22:18.7457;1;1;4.427948;4.359055;
1569;2022-12-21 10:22:18.7558;1;1;4.55275;4.501282;
1570;2022-12-21 10:22:18.7678;1;1;4.350662;4.42305;
1571;2022-12-21 10:22:18.7778;1;1;4.425446;4.408142;
1572;2022-12-21 10:22:18.7903;1;1;4.389969;4.434265;
1573;2022-12-21 10:22:18.8018;1;1;4.391022;4.390686;
1574;2022-12-21 10:22:18.8118;1;1;4.370789;4.393661;
1575;2022-12-21 10:22:18.8233;1;1;4.224503;4.375305;
1576;2022-12-21 10:22:18.8328;1;1;4.346313;4.365341;
1577;2022-12-21 10:22:18.8448;1;1;4.482437;4.282181;
1578;2022-12-21 10:22:18.8548;1;1;4.463776;4.396667;
1579;2022-12-21 10:22:18.8673;1;1;4.498505;4.309769;
1580;2022-12-21 10:22:18.8773;1;1;4.305527;4.417877;
1581;2022-12-21 10:22:18.8898;1;1;4.454926;4.420578;
1582;2022-12-21 10:22:18.9003;1;1;4.308167;4.419617;
1583;2022-12-21 10:22:18.9108;1;1;4.400253;4.389816;
1584;2022-12-21 10:22:18.9233;1;1;4.669571;4.518219;
1585;2022-12-21 10:22:18.9338;1;1;4.717834;4.422668;
1586;2022-12-21 10:22:18.9448;0.9838753;0.8936183;4.500137;4.431854;
1587;2022-12-21 10:22:18.9548;0.9642116;0.8376229;4.520065;4.59848;
1588;2022-12-21 10:22:18.9668;0.9642116;0.8376229;4.492996;4.502563;
1589;2022-12-21 10:22:18.9773;1;1;4.460541;4.496124;
1590;2022-12-21 10:22:18.9903;1;1;4.676086;4.444901;
1591;2022-12-21 10:22:19.0008;1;1;4.651596;4.535812;
1592;2022-12-21 10:22:19.0118;1;1;4.518677;4.478241;
1593;2022-12-21 10:22:19.0238;1;1;4.590469;4.466934;
1594;2022-12-21 10:22:19.0338;1;1;4.578644;4.455231;
1595;2022-12-21 10:22:19.0463;1;1;4.470215;4.369522;
1596;2022-12-21 10:22:19.0568;1;1;4.41304;4.295746;
1597;2022-12-21 10:22:19.0688;1;1;4.479385;4.286148;
1598;2022-12-21 10:22:19.0798;1;1;4.365875;4.386902;
1599;2022-12-21 10:22:19.0908;1;1;4.245132;4.260056;
1600;2022-12-21 10:22:19.1023;1;1;4.202469;4.249817;
1601;2022-12-21 10:22:19.1128;1;1;4.187241;4.247299;
1602;2022-12-21 10:22:19.1248;1;1;4.054443;4.23291;
1603;2022-12-21 10:22:19.1353;1;1;4.186539;4.273849;
1604;2022-12-21 10:22:19.1478;1;1;4.138962;4.202301;
1605;2022-12-21 10:22:19.1578;1;1;4.157974;4.216019;
1606;2022-12-21 10:22:19.1698;1;1;4.255371;4.210983;
1607;2022-12-21 10:22:19.1808;1;1;4.286316;4.269272;
1608;2022-12-21 10:22:19.1913;1;1;4.3853;4.226608;
1609;2022-12-21 10:22:19.2033;0.9991354;0.9189305;4.398422;4.257004;
1610;2022-12-21 10:22:19.2133;0.9991354;0.9189305;4.250885;4.310623;
1611;2022-12-21 10:22:19.2248;1;1;4.304642;4.193878;
1612;2022-12-21 10:22:19.2358;1;1;4.172684;4.178238;
1613;2022-12-21 10:22:19.2483;1;1;4.265594;4.162704;
1614;2022-12-21 10:22:19.2598;1;1;4.292053;4.205109;
1615;2022-12-21 10:22:19.2688;1;1;4.308456;4.285339;
1616;2022-12-21 10:22:19.2813;1;1;4.254211;4.19072;
1617;2022-12-21 10:22:19.2908;1;1;4.23941;4.082825;
1618;2022-12-21 10:22:19.3038;1;1;4.234116;4.072723;
1619;2022-12-21 10:22:19.3143;1;1;4.110245;4.141113;
1620;2022-12-21 10:22:19.3259;1;1;4.157654;4.127823;
1621;2022-12-21 10:22:19.3364;1;1;4.124695;4.107285;
1622;2022-12-21 10:22:19.3479;1;1;4.155838;4.250732;
1623;2022-12-21 10:22:19.3594;1;1;4.274796;4.194687;
1624;2022-12-21 10:22:19.3689;1;1;4.279831;4.222443;
1625;2022-12-21 10:22:19.3814;1;1;4.295654;4.216492;
1626;2022-12-21 10:22:19.3909;0.9777611;0.865392;4.219269;4.165085;
1627;2022-12-21 10:22:19.4029;1;1;4.241257;4.125931;
1628;2022-12-21 10:22:19.4129;1;1;4.284088;4.190491;
1629;2022-12-21 10:22:19.4244;1;1;4.285309;4.189468;
1630;2022-12-21 10:22:19.4354;1;1;4.241318;4.199173;
1631;2022-12-21 10:22:19.4484;1;1;4.223312;4.222458;
1632;2022-12-21 10:22:19.4579;1;1;4.143204;4.264175;
1633;2022-12-21 10:22:19.4694;1;1;4.172028;4.209183;
1634;2022-12-21 10:22:19.4814;1;1;4.301849;4.297729;
1635;2022-12-21 10:22:19.4909;1;1;4.337814;4.242203;
1636;2022-12-21 10:22:19.5029;1;1;4.274628;4.228989;
1637;2022-12-21 10:22:19.5139;1;1;4.312027;4.23439;
1638;2022-12-21 10:22:19.5244;1;1;4.244247;4.277985;
1639;2022-12-21 10:22:19.5354;1;1;4.244812;4.204651;
1640;2022-12-21 10:22:19.5474;1;1;4.229523;4.190231;
1641;2022-12-21 10:22:19.5574;0.9906955;0.90165;4.257782;4.182526;
1642;2022-12-21 10:22:19.5694;0.8517602;0.8163211;4.119614;4.11377;
1643;2022-12-21 10:22:19.5809;0.8517602;0.8163211;4.063019;4.059113;
1644;2022-12-21 10:22:19.5909;0.7842352;0.7879989;4.159225;3.996002;
1645;2022-12-21 10:22:19.6024;0.7842352;0.7879989;4.017685;3.905487;
1646;2022-12-21 10:22:19.6129;0.7421912;0.7638439;4.12999;4.109802;
1647;2022-12-21 10:22:19.6244;0.7229213;0.7629482;4.195831;4.105423;
1648;2022-12-21 10:22:19.6349;0.7229213;0.7629482;4.109039;4.104523;
1649;2022-12-21 10:22:19.6474;0.7371717;0.765759;4.006378;4.14389;
1650;2022-12-21 10:22:19.6574;0.7510989;0.7771257;4.142288;4.163223;
1651;2022-12-21 10:22:19.6694;0.8055672;0.8030095;4.140289;4.108429;
1652;2022-12-21 10:22:19.6799;0.8055672;0.8030095;4.118896;4.075089;
1653;2022-12-21 10:22:19.6909;0.823909;0.8333547;4.113403;4.057678;
1654;2022-12-21 10:22:19.7029;0.823909;0.8333547;4.078506;4.107788;
1655;2022-12-21 10:22:19.7129;0.8622002;0.8422176;3.963181;4.156174;
1656;2022-12-21 10:22:19.7249;0.8633986;0.8512601;3.982864;4.127182;
1657;2022-12-21 10:22:19.7359;0.8285956;0.8426201;3.835876;4.094803;
1658;2022-12-21 10:22:19.7479;0.8285956;0.8426201;4.224564;3.98436;
1659;2022-12-21 10:22:19.7589;0.7927703;0.805626;4.216019;4.105621;
1660;2022-12-21 10:22:19.7689;0.7927703;0.805626;4.067734;4.047791;
1661;2022-12-21 10:22:19.7809;0.7506916;0.7971832;4.07074;4.081711;
1662;2022-12-21 10:22:19.7909;0.76262;0.798102;4.039246;4.234421;
1663;2022-12-21 10:22:19.8029;0.7953855;0.8466985;4.168655;4.089752;
1664;2022-12-21 10:22:19.8139;0.7953855;0.8466985;4.068954;4.080444;
1665;2022-12-21 10:22:19.8259;0.8203722;0.9050525;4.018555;4.017349;
1666;2022-12-21 10:22:19.8369;0.866572;0.9691587;4.231628;3.987015;
1667;2022-12-21 10:22:19.8479;0.866572;0.9691587;3.950027;4.105194;
1668;2022-12-21 10:22:19.8574;0.9203152;0.9782071;3.883942;4.135727;
1669;2022-12-21 10:22:19.8704;1;1;4.168228;4.149414;
1670;2022-12-21 10:22:19.8814;1;1;4.146469;4.156189;
1671;2022-12-21 10:22:19.8909;1;1;3.988495;4.174149;
1672;2022-12-21 10:22:19.9030;1;1;4.069855;4.261932;
1673;2022-12-21 10:22:19.9140;1;1;4.126419;4.285507;
1674;2022-12-21 10:22:19.9255;1;1;4.168396;4.222961;
1675;2022-12-21 10:22:19.9360;1;1;4.161148;4.257217;
1676;2022-12-21 10:22:19.9480;1;1;3.960648;4.094315;
1677;2022-12-21 10:22:19.9590;1;1;4.161423;4.121399;
1678;2022-12-21 10:22:19.9685;1;1;4.37529;4.10228;
1679;2022-12-21 10:22:19.9810;1;1;4.377167;4.367722;
1680;2022-12-21 10:22:19.9910;1;1;4.336945;4.351578;
1681;2022-12-21 10:22:20.0030;1;1;4.400406;4.396286;
1682;2022-12-21 10:22:20.0130;1;1;4.413376;4.393814;
1683;2022-12-21 10:22:20.0250;1;1;4.388382;4.379791;
1684;2022-12-21 10:22:20.0350;1;1;4.393082;4.40448;
1685;2022-12-21 10:22:20.0480;1;1;4.444031;4.304169;
1686;2022-12-21 10:22:20.0575;1;1;4.335159;4.255875;
1687;2022-12-21 10:22:20.0690;1;1;4.410263;4.361786;
1688;2022-12-21 10:22:20.0810;1;1;4.481003;4.342712;
1689;2022-12-21 10:22:20.0910;1;1;4.476105;4.242157;
1690;2022-12-21 10:22:20.1025;1;1;4.385956;4.304214;
1691;2022-12-21 10:22:20.1130;1;1;4.256546;4.308655;
1692;2022-12-21 10:22:20.1250;1;1;4.255875;4.314362;
1693;2022-12-21 10:22:20.1350;1;1;4.350311;4.251328;
1694;2022-12-21 10:22:20.1480;1;1;4.143799;4.027634;
1695;2022-12-21 10:22:20.1575;1;1;4.11824;3.937347;
1696;2022-12-21 10:22:20.1700;0.9041482;0.9909349;4.285965;4.199753;
1697;2022-12-21 10:22:20.1810;0.9041482;0.9909349;4.387436;4.299774;
1698;2022-12-21 10:22:20.1910;0.8328693;0.8968166;4.397339;4.128494;
1699;2022-12-21 10:22:20.2025;0.727046;0.8420683;4.596664;4.26178;
1700;2022-12-21 10:22:20.2130;0.727046;0.8420683;4.314911;4.246735;
1701;2022-12-21 10:22:20.2255;0.7202424;0.8186803;4.423172;4.312698;
1702;2022-12-21 10:22:20.2350;0.7202424;0.8186803;4.518692;4.329285;
1703;2022-12-21 10:22:20.2470;0.7453403;0.8101999;4.521591;4.304016;
1704;2022-12-21 10:22:20.2575;0.7283797;0.8047181;4.257813;4.302719;
1705;2022-12-21 10:22:20.2690;0.7415608;0.8106993;4.512009;4.329224;
1706;2022-12-21 10:22:20.2795;0.7415608;0.8106993;4.445648;4.36058;
1707;2022-12-21 10:22:20.2910;0.7716711;0.814562;4.516266;4.433548;
1708;2022-12-21 10:22:20.3030;0.7299486;0.8094239;4.558441;4.396942;
1709;2022-12-21 10:22:20.3130;0.7299486;0.8094239;4.375809;4.411331;
1710;2022-12-21 10:22:20.3245;0.7243935;0.8221672;4.395645;4.5103;
1711;2022-12-21 10:22:20.3350;0.7243935;0.8221672;4.37291;4.327316;
1712;2022-12-21 10:22:20.3470;0.7268789;0.8168689;4.553375;4.36792;
1713;2022-12-21 10:22:20.3575;0.7313645;0.8330485;4.447861;4.385498;
1714;2022-12-21 10:22:20.3700;0.7310023;0.8334388;4.483765;4.377151;
1715;2022-12-21 10:22:20.3810;0.7310023;0.8334388;4.570374;4.310104;
1716;2022-12-21 10:22:20.3910;0.7393307;0.8462669;4.599457;4.327225;
1717;2022-12-21 10:22:20.4025;0.7443345;0.8326162;4.58017;4.311539;
1718;2022-12-21 10:22:20.4125;0.7443345;0.8326162;4.539398;4.34082;
1719;2022-12-21 10:22:20.4250;0.7437037;0.8236421;4.517532;4.353943;
1720;2022-12-21 10:22:20.4350;0.7437037;0.8236421;4.58522;4.458817;
1721;2022-12-21 10:22:20.4475;0.7733848;0.8200201;4.56395;4.458527;
1722;2022-12-21 10:22:20.4580;0.7552825;0.8323658;4.590881;4.477844;
1723;2022-12-21 10:22:20.4696;0.7937086;0.8286833;4.49791;4.492508;
1724;2022-12-21 10:22:20.4811;0.7937086;0.8286833;4.470703;4.437912;
1725;2022-12-21 10:22:20.4911;0.7910595;0.8414072;4.621536;4.45697;
1726;2022-12-21 10:22:20.5026;0.7769226;0.8485417;4.410629;4.393112;
1727;2022-12-21 10:22:20.5136;0.7769226;0.8485417;4.300323;4.429916;
1728;2022-12-21 10:22:20.5246;0.79481;0.8380212;4.37178;4.430267;
1729;2022-12-21 10:22:20.5351;0.79481;0.8380212;4.318802;4.340851;
1730;2022-12-21 10:22:20.5471;0.8065128;0.8485757;4.396103;4.391098;
1731;2022-12-21 10:22:20.5576;0.7974133;0.8526104;4.40741;4.378891;
1732;2022-12-21 10:22:20.5691;0.7951783;0.8361661;4.449661;4.252151;
1733;2022-12-21 10:22:20.5806;0.7951783;0.8361661;4.394058;4.404755;
1734;2022-12-21 10:22:20.5906;0.7944991;0.8473914;4.231125;4.392807;
1735;2022-12-21 10:22:20.6026;0.7883695;0.8378849;4.253006;4.271942;
1736;2022-12-21 10:22:20.6126;0.7883695;0.8378849;4.310959;4.345093;
1737;2022-12-21 10:22:20.6246;0.7885689;0.8231867;4.449722;4.354828;
1738;2022-12-21 10:22:20.6351;0.7885689;0.8231867;4.044403;4.321106;
1739;2022-12-21 10:22:20.6471;0.7836446;0.8079937;4.66304;4.477448;
1740;2022-12-21 10:22:20.6576;0.7503679;0.7860507;4.464127;4.495926;
1741;2022-12-21 10:22:20.6696;0.8423616;0.8676594;4.458679;4.434616;
1742;2022-12-21 10:22:20.6806;0.8423616;0.8676594;4.35379;4.511459;
1743;2022-12-21 10:22:20.6906;0.899043;0.905642;4.451935;4.438538;
1744;2022-12-21 10:22:20.7021;0.899043;0.905642;4.54184;4.47963;
1745;2022-12-21 10:22:20.7126;0.9254527;0.9441022;4.45195;4.429047;
1746;2022-12-21 10:22:20.7241;0.959922;0.9810052;4.38887;4.504944;
1747;2022-12-21 10:22:20.7346;0.959922;0.9810052;4.46788;4.448547;
1748;2022-12-21 10:22:20.7471;1;1;4.28833;4.502975;
1749;2022-12-21 10:22:20.7576;0.983163;0.9890243;4.30986;4.405289;
1750;2022-12-21 10:22:20.7691;0.921881;0.9308793;4.21402;4.401031;
1751;2022-12-21 10:22:20.7806;0.921881;0.9308793;4.479614;4.370331;
1752;2022-12-21 10:22:20.7906;0.8966672;0.9102132;4.449356;4.496796;
1753;2022-12-21 10:22:20.8026;0.9414364;0.9488765;4.577805;4.450333;
1754;2022-12-21 10:22:20.8126;0.9414364;0.9488765;4.473679;4.425919;
1755;2022-12-21 10:22:20.8241;0.9949091;0.9873769;4.460968;4.47464;
1756;2022-12-21 10:22:20.8346;0.9949091;0.9873769;4.539932;4.41394;
1757;2022-12-21 10:22:20.8471;1;1;4.534164;4.39093;
1758;2022-12-21 10:22:20.8576;1;1;4.536484;4.415817;
1759;2022-12-21 10:22:20.8696;1;1;4.543991;4.370834;
1760;2022-12-21 10:22:20.8811;1;1;4.413483;4.408218;
1761;2022-12-21 10:22:20.8906;0.9997055;0.9517909;4.643738;4.376907;
1762;2022-12-21 10:22:20.9021;0.9997055;0.9517909;4.091568;4.500397;
1763;2022-12-21 10:22:20.9126;0.916618;0.8873734;-1;-1;
1764;2022-12-21 10:22:20.9246;0.6735289;0.639573;-1;-1;
1765;2022-12-21 10:22:20.9346;0.6735289;0.639573;-1;-1;
1766;2022-12-21 10:22:20.9471;0.456472;0.5072517;-1;-1;
1767;2022-12-21 10:22:20.9571;0.3166251;0.3591943;-1;-1;
1768;2022-12-21 10:22:20.9691;0.1562007;0.283137;-1;-1;
1769;2022-12-21 10:22:20.9801;0.1562007;0.283137;-1;-1;
1770;2022-12-21 10:22:20.9906;0.1777;0.3266042;-1;-1;
1771;2022-12-21 10:22:21.0026;0.4076673;0.4655772;-1;-1;
1772;2022-12-21 10:22:21.0126;0.4076673;0.4655772;-1;-1;
1773;2022-12-21 10:22:21.0241;0.5201195;0.5859305;-1;-1;
1774;2022-12-21 10:22:21.0346;0.5201195;0.5859305;-1;-1;
1775;2022-12-21 10:22:21.0472;0.7084785;0.7067152;4.532883;4.42926;
1776;2022-12-21 10:22:21.0572;0.9027302;0.8385199;4.867233;4.428299;
1777;2022-12-21 10:22:21.0687;0.9027302;0.8385199;4.60202;4.535919;
1778;2022-12-21 10:22:21.0802;0.9784138;0.9104802;4.578629;4.447098;
1779;2022-12-21 10:22:21.0907;1;1;4.599228;4.566437;
1780;2022-12-21 10:22:21.1022;1;1;4.489059;4.509323;
1781;2022-12-21 10:22:21.1127;1;1;4.608658;4.468262;
1782;2022-12-21 10:22:21.1242;1;1;4.648148;4.425674;
1783;2022-12-21 10:22:21.1347;1;1;4.615784;4.533005;
1784;2022-12-21 10:22:21.1472;1;1;4.586411;4.457275;
1785;2022-12-21 10:22:21.1572;1;1;4.718277;4.473358;
1786;2022-12-21 10:22:21.1687;1;1;4.558456;4.447433;
1787;2022-12-21 10:22:21.1802;1;1;4.648483;4.484268;
1788;2022-12-21 10:22:21.1907;1;1;4.589539;4.522705;
1789;2022-12-21 10:22:21.2022;1;1;4.547775;4.494431;
1790;2022-12-21 10:22:21.2122;1;1;4.574524;4.555557;
1791;2022-12-21 10:22:21.2237;1;1;4.586823;4.542999;
1792;2022-12-21 10:22:21.2347;1;1;4.415024;4.500076;
1793;2022-12-21 10:22:21.2462;1;1;4.393784;4.472961;
1794;2022-12-21 10:22:21.2572;1;1;4.409882;4.580505;
1795;2022-12-21 10:22:21.2692;1;1;4.440872;4.436127;
1796;2022-12-21 10:22:21.2807;1;1;4.636459;4.479416;
1797;2022-12-21 10:22:21.2907;1;1;4.535309;4.535004;
1798;2022-12-21 10:22:21.3022;1;1;4.483292;4.518555;
1799;2022-12-21 10:22:21.3127;1;1;4.546783;4.497543;
1800;2022-12-21 10:22:21.3247;1;1;4.345535;4.509659;
1801;2022-12-21 10:22:21.3347;1;1;4.578171;4.568176;
1802;2022-12-21 10:22:21.3467;1;1;4.448639;4.572159;
1803;2022-12-21 10:22:21.3577;0.9882401;0.9703071;4.415085;4.518387;
1804;2022-12-21 10:22:21.3687;0.9882401;0.9703071;4.393814;4.430389;
1805;2022-12-21 10:22:21.3807;0.954083;0.9204681;4.278336;4.437683;
1806;2022-12-21 10:22:21.3907;0.9047435;0.8845906;4.288483;4.293411;
1807;2022-12-21 10:22:21.4017;0.9047435;0.8845906;4.516068;4.233353;
1808;2022-12-21 10:22:21.4127;0.8882251;0.7739197;4.283646;4.380722;
1809;2022-12-21 10:22:21.4242;0.8075289;0.7477242;4.456055;4.381592;
1810;2022-12-21 10:22:21.4347;0.8075289;0.7477242;4.306519;4.196671;
1811;2022-12-21 10:22:21.4472;0.7648126;0.7363286;4.401505;4.23848;
1812;2022-12-21 10:22:21.4572;0.7332452;0.7335123;4.434341;4.182907;
1813;2022-12-21 10:22:21.4687;0.7274153;0.7315162;4.305298;4.380829;
1814;2022-12-21 10:22:21.4802;0.7274153;0.7315162;4.23175;4.415695;
1815;2022-12-21 10:22:21.4907;0.7254353;0.7188638;4.24263;4.15448;
1816;2022-12-21 10:22:21.5027;0.7279931;0.7315554;4.328079;4.12529;
1817;2022-12-21 10:22:21.5127;0.7279931;0.7315554;4.464508;4.187759;
1818;2022-12-21 10:22:21.5237;0.7198553;0.7308651;4.390762;4.395538;
1819;2022-12-21 10:22:21.5342;0.7198553;0.7308651;4.268326;4.264313;
1820;2022-12-21 10:22:21.5467;0.7036746;0.7239417;4.214661;4.249496;
1821;2022-12-21 10:22:21.5567;0.7103998;0.7235876;4.397903;4.155563;
1822;2022-12-21 10:22:21.5682;0.7103998;0.7235876;4.436386;4.338852;
1823;2022-12-21 10:22:21.5792;0.7014115;0.722881;4.248184;4.196701;
1824;2022-12-21 10:22:21.5902;0.704912;0.72018;4.27002;4.233047;
1825;2022-12-21 10:22:21.6017;0.716621;0.7139603;4.141129;4.202011;
1826;2022-12-21 10:22:21.6122;0.716621;0.7139603;4.23175;4.269684;
1827;2022-12-21 10:22:21.6238;0.7363353;0.70923;4.329453;4.316071;
1828;2022-12-21 10:22:21.6343;0.7363353;0.70923;4.208038;4.285736;
1829;2022-12-21 10:22:21.6468;0.784216;0.7260702;4.268341;4.163086;
1830;2022-12-21 10:22:21.6568;0.7788957;0.7284621;4.320663;4.384186;
1831;2022-12-21 10:22:21.6688;0.818282;0.7280632;4.317474;4.420212;
1832;2022-12-21 10:22:21.6793;0.818282;0.7280632;4.342682;4.394348;
1833;2022-12-21 10:22:21.6893;0.8158547;0.7388939;4.294144;4.273148;
1834;2022-12-21 10:22:21.7013;0.8158547;0.7388939;4.391495;4.492035;
1835;2022-12-21 10:22:21.7128;0.7922092;0.7080697;4.38736;4.332306;
1836;2022-12-21 10:22:21.7243;0.7955931;0.7171765;4.344376;4.355606;
1837;2022-12-21 10:22:21.7343;0.7955931;0.7171765;4.308075;4.278259;
1838;2022-12-21 10:22:21.7458;0.7822855;0.7230524;4.253571;4.394424;
1839;2022-12-21 10:22:21.7568;0.7903162;0.7358885;4.422363;4.409119;
1840;2022-12-21 10:22:21.7683;0.7903162;0.7358885;4.0923;4.486267;
1841;2022-12-21 10:22:21.7788;0.8227625;0.7649556;4.258713;4.286911;
1842;2022-12-21 10:22:21.7903;0.8199512;0.773646;4.113174;4.407471;
1843;2022-12-21 10:22:21.8018;0.8374738;0.7925097;4.391479;4.353439;
1844;2022-12-21 10:22:21.8128;0.8374738;0.7925097;4.040665;4.486877;
1845;2022-12-21 10:22:21.8243;0.8303989;0.7844593;4.508392;4.410675;
1846;2022-12-21 10:22:21.8343;0.8303989;0.7844593;4.464035;4.361282;
1847;2022-12-21 10:22:21.8468;0.8389446;0.7911147;4.159668;4.344406;
1848;2022-12-21 10:22:21.8563;0.8194875;0.7873957;4.203934;4.416992;
1849;2022-12-21 10:22:21.8688;0.7930265;0.780333;4.292572;4.379501;
1850;2022-12-21 10:22:21.8793;0.7930265;0.780333;4.384689;4.324234;
1851;2022-12-21 10:22:21.8898;0.784283;0.7909698;4.305832;4.274475;
1852;2022-12-21 10:22:21.9018;0.7869635;0.7630037;4.368423;4.454636;
1853;2022-12-21 10:22:21.9128;0.7869635;0.7630037;4.267685;4.295609;
1854;2022-12-21 10:22:21.9238;0.7873563;0.7366684;4.367783;4.393066;
