frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
798;2022-12-20 16:20:14.9683;1;1;5.807419;5.77887;
799;2022-12-20 16:20:14.9778;1;1;5.689331;5.702606;
800;2022-12-20 16:20:14.9898;1;1;5.769257;5.700104;
801;2022-12-20 16:20:14.9998;1;1;5.847412;5.544006;
802;2022-12-20 16:20:15.0129;1;1;5.739807;5.780304;
803;2022-12-20 16:20:15.0234;1;1;5.828812;5.613953;
804;2022-12-20 16:20:15.0334;1;1;5.813461;5.741638;
805;2022-12-20 16:20:15.0459;1;1;5.752731;5.685028;
806;2022-12-20 16:20:15.0564;1;1;5.741104;5.738647;
807;2022-12-20 16:20:15.0679;1;1;5.669434;5.656311;
808;2022-12-20 16:20:15.0784;1;1;5.798538;5.72551;
809;2022-12-20 16:20:15.0899;1;1;5.850876;5.82692;
810;2022-12-20 16:20:15.1004;1;1;5.935608;5.853455;
811;2022-12-20 16:20:15.1119;1;1;5.965881;5.941956;
812;2022-12-20 16:20:15.1234;1;1;6.071518;5.869247;
813;2022-12-20 16:20:15.1334;1;1;5.992004;5.909317;
814;2022-12-20 16:20:15.1459;1;1;5.943497;5.832352;
815;2022-12-20 16:20:15.1559;1;1;5.911667;5.835281;
816;2022-12-20 16:20:15.1679;1;1;5.994476;5.798859;
817;2022-12-20 16:20:15.1774;1;1;6.043503;5.659729;
818;2022-12-20 16:20:15.1904;1;1;5.968109;5.808899;
819;2022-12-20 16:20:15.1999;1;1;5.877853;5.720795;
820;2022-12-20 16:20:15.2114;1;1;5.84288;5.816147;
821;2022-12-20 16:20:15.2234;1;1;5.774582;5.712936;
822;2022-12-20 16:20:15.2344;1;1;5.911591;5.797546;
823;2022-12-20 16:20:15.2459;1;1;5.877472;5.768677;
824;2022-12-20 16:20:15.2559;1;1;5.78299;5.722382;
825;2022-12-20 16:20:15.2684;1;1;5.818863;5.656723;
826;2022-12-20 16:20:15.2779;1;1;5.819901;5.788132;
827;2022-12-20 16:20:15.2904;1;1;5.701218;5.735275;
828;2022-12-20 16:20:15.2999;1;1;5.825302;5.762756;
829;2022-12-20 16:20:15.3129;1;1;5.808487;5.57457;
830;2022-12-20 16:20:15.3234;1;1;5.839996;5.645187;
831;2022-12-20 16:20:15.3334;1;1;5.919052;5.597839;
832;2022-12-20 16:20:15.3459;1;1;5.905151;5.654861;
833;2022-12-20 16:20:15.3559;1;1;5.742401;5.649918;
834;2022-12-20 16:20:15.3684;1;1;5.817886;5.667755;
835;2022-12-20 16:20:15.3779;1;1;5.739273;5.671463;
836;2022-12-20 16:20:15.3899;1;1;5.695709;5.640076;
837;2022-12-20 16:20:15.3999;1;1;5.688004;5.63353;
838;2022-12-20 16:20:15.4124;1;1;5.852722;5.721924;
839;2022-12-20 16:20:15.4234;1;1;5.713654;5.700867;
840;2022-12-20 16:20:15.4334;1;1;5.696472;5.697205;
841;2022-12-20 16:20:15.4459;1;1;5.502686;5.760986;
842;2022-12-20 16:20:15.4559;1;1;5.626053;5.697937;
843;2022-12-20 16:20:15.4679;1;1;5.585541;5.681488;
844;2022-12-20 16:20:15.4779;1;1;5.668015;5.662277;
845;2022-12-20 16:20:15.4899;1;1;5.803192;5.594925;
846;2022-12-20 16:20:15.4999;1;1;5.667709;5.63591;
847;2022-12-20 16:20:15.5124;1;1;5.657547;5.693222;
848;2022-12-20 16:20:15.5234;1;1;5.698746;5.747314;
849;2022-12-20 16:20:15.5334;1;1;5.546707;5.735062;
850;2022-12-20 16:20:15.5459;1;1;5.495544;5.589081;
851;2022-12-20 16:20:15.5559;1;1;5.574203;5.674316;
852;2022-12-20 16:20:15.5674;1;1;5.758926;5.774887;
853;2022-12-20 16:20:15.5779;1;1;5.738449;5.770462;
854;2022-12-20 16:20:15.5935;1;1;5.763702;5.78714;
855;2022-12-20 16:20:15.6090;1;1;5.678879;5.815018;
856;2022-12-20 16:20:15.6180;1;1;5.677963;5.750397;
857;2022-12-20 16:20:15.6265;1;1;5.746689;5.8022;
858;2022-12-20 16:20:15.6345;1;1;5.64389;5.804703;
859;2022-12-20 16:20:15.6425;1;1;5.621094;5.796082;
860;2022-12-20 16:20:15.6515;1;1;5.760101;5.669495;
861;2022-12-20 16:20:15.6640;1;1;5.857956;5.816925;
862;2022-12-20 16:20:15.6735;1;1;5.764236;5.885635;
863;2022-12-20 16:20:15.6850;1;1;5.857559;5.769424;
864;2022-12-20 16:20:15.6960;1;1;5.740341;5.658142;
865;2022-12-20 16:20:15.7075;1;1;5.891541;5.595078;
866;2022-12-20 16:20:15.7180;1;1;5.93071;5.54892;
867;2022-12-20 16:20:15.7305;1;1;5.817825;5.554092;
868;2022-12-20 16:20:15.7405;1;1;5.766037;5.54039;
869;2022-12-20 16:20:15.7515;1;1;5.858322;5.609848;
870;2022-12-20 16:20:15.7635;1;1;5.851074;5.609253;
871;2022-12-20 16:20:15.7735;1;1;5.748901;5.601212;
872;2022-12-20 16:20:15.7855;1;1;5.678101;5.612274;
873;2022-12-20 16:20:15.7960;1;1;5.808731;5.54071;
874;2022-12-20 16:20:15.8075;1;1;5.794617;5.516556;
875;2022-12-20 16:20:15.8180;1;1;5.808853;5.572174;
876;2022-12-20 16:20:15.8295;1;1;5.737732;5.562927;
877;2022-12-20 16:20:15.8405;1;1;5.811249;5.639359;
878;2022-12-20 16:20:15.8515;1;1;5.815598;5.586441;
879;2022-12-20 16:20:15.8635;1;1;5.960464;5.607071;
880;2022-12-20 16:20:15.8735;1;1;5.963272;5.634216;
881;2022-12-20 16:20:15.8850;1;1;5.85994;5.68512;
882;2022-12-20 16:20:15.8960;1;1;5.859146;5.723694;
883;2022-12-20 16:20:15.9070;1;1;5.833969;5.635284;
884;2022-12-20 16:20:15.9175;1;1;5.883835;5.582916;
885;2022-12-20 16:20:15.9295;1;1;5.880981;5.716217;
886;2022-12-20 16:20:15.9400;1;1;5.902985;5.720825;
887;2022-12-20 16:20:15.9520;1;1;5.822556;5.676407;
888;2022-12-20 16:20:15.9640;1;1;5.898148;5.552505;
889;2022-12-20 16:20:15.9740;1;1;5.903183;5.549088;
890;2022-12-20 16:20:15.9860;1;1;5.906982;5.543152;
891;2022-12-20 16:20:15.9965;1;1;5.886459;5.650848;
892;2022-12-20 16:20:16.0080;1;1;5.920395;5.623154;
893;2022-12-20 16:20:16.0190;1;1;5.824097;5.533081;
894;2022-12-20 16:20:16.0305;1;1;5.790466;5.494125;
895;2022-12-20 16:20:16.0425;1;1;5.728622;5.66571;
896;2022-12-20 16:20:16.0525;1;1;5.452515;5.763962;
897;2022-12-20 16:20:16.0655;1;1;5.854156;5.833282;
898;2022-12-20 16:20:16.0755;1;1;5.811951;5.709274;
899;2022-12-20 16:20:16.0875;1;1;5.842285;5.857956;
900;2022-12-20 16:20:16.0980;1;1;5.716827;5.988647;
901;2022-12-20 16:20:16.1105;0.9420152;0.931071;5.951187;5.884949;
902;2022-12-20 16:20:16.1220;0.9420152;0.931071;5.876068;5.905197;
903;2022-12-20 16:20:16.1325;0.9243088;0.9088054;5.782928;5.8629;
904;2022-12-20 16:20:16.1445;0.9080753;0.917264;5.872955;5.572372;
905;2022-12-20 16:20:16.1555;0.9080753;0.917264;5.753647;5.591904;
906;2022-12-20 16:20:16.1671;0.9037585;0.9293485;5.843353;5.659988;
907;2022-12-20 16:20:16.1771;0.8725175;0.9551101;5.874496;5.764557;
908;2022-12-20 16:20:16.1891;0.8725175;0.9551101;5.721252;5.706284;
909;2022-12-20 16:20:16.2001;0.8662791;0.9779097;5.774994;5.810745;
910;2022-12-20 16:20:16.2121;0.8500956;0.9705627;5.933197;5.725174;
911;2022-12-20 16:20:16.2226;0.8500956;0.9705627;5.929413;5.773468;
912;2022-12-20 16:20:16.2336;0.8467932;0.9710535;5.746429;5.735443;
913;2022-12-20 16:20:16.2456;0.844544;0.9736842;5.734482;5.741791;
914;2022-12-20 16:20:16.2556;0.844544;0.9736842;5.873154;5.774048;
915;2022-12-20 16:20:16.2671;0.8494602;0.957221;5.662949;5.749207;
916;2022-12-20 16:20:16.2776;0.8491603;0.9419715;5.771851;5.796677;
917;2022-12-20 16:20:16.2896;0.8491603;0.9419715;5.899338;5.739746;
918;2022-12-20 16:20:16.2996;0.8501549;0.9228158;5.876495;5.816177;
919;2022-12-20 16:20:16.3121;0.8581848;0.845246;5.867615;5.86998;
920;2022-12-20 16:20:16.3226;0.8581848;0.845246;5.834702;5.589737;
921;2022-12-20 16:20:16.3326;0.841716;0.8194145;5.793518;5.739349;
922;2022-12-20 16:20:16.3446;0.8498718;0.7905471;5.896622;5.734329;
923;2022-12-20 16:20:16.3561;0.8498718;0.7905471;5.888489;5.627884;
924;2022-12-20 16:20:16.3676;0.8574195;0.8181913;5.923553;5.837341;
925;2022-12-20 16:20:16.3776;0.8485327;0.8402573;5.899811;5.940872;
926;2022-12-20 16:20:16.3891;0.8485327;0.8402573;5.866913;5.882965;
927;2022-12-20 16:20:16.4001;0.8267396;0.8281556;5.932022;5.832199;
928;2022-12-20 16:20:16.4111;0.8217331;0.8472272;5.829834;5.82959;
929;2022-12-20 16:20:16.4226;0.8217331;0.8472272;5.826004;5.83165;
930;2022-12-20 16:20:16.4326;0.8300177;0.8617455;5.932343;5.789581;
931;2022-12-20 16:20:16.4456;0.8365188;0.8395861;5.867569;5.7901;
932;2022-12-20 16:20:16.4556;0.8365188;0.8395861;5.802048;5.84964;
933;2022-12-20 16:20:16.4671;0.8534428;0.8577294;5.898132;5.831558;
934;2022-12-20 16:20:16.4771;0.8223764;0.8852727;5.879471;5.84816;
935;2022-12-20 16:20:16.4891;0.8223764;0.8852727;5.818558;5.758606;
936;2022-12-20 16:20:16.4996;0.8240842;0.893441;5.905579;5.886261;
937;2022-12-20 16:20:16.5121;0.8193693;0.9038881;5.813507;5.84639;
938;2022-12-20 16:20:16.5221;0.8193693;0.9038881;5.825836;5.932755;
939;2022-12-20 16:20:16.5326;0.8341844;0.9335095;5.819153;5.797379;
940;2022-12-20 16:20:16.5456;0.8319625;0.946915;5.91629;5.860916;
941;2022-12-20 16:20:16.5556;0.8319625;0.946915;5.851196;5.790115;
942;2022-12-20 16:20:16.5671;0.8190038;0.9421036;5.892151;5.820969;
943;2022-12-20 16:20:16.5771;0.8342729;0.9461086;5.758514;5.798859;
944;2022-12-20 16:20:16.5891;0.8342729;0.9461086;5.796066;5.743607;
945;2022-12-20 16:20:16.5991;0.8342991;0.9352617;5.698853;5.887115;
946;2022-12-20 16:20:16.6111;0.8544832;0.9295739;5.739578;5.793503;
947;2022-12-20 16:20:16.6226;0.8544832;0.9295739;5.629166;5.61525;
948;2022-12-20 16:20:16.6326;0.853159;0.9425679;5.787354;5.668198;
949;2022-12-20 16:20:16.6446;0.869671;0.9310997;5.780701;5.675049;
950;2022-12-20 16:20:16.6556;0.869671;0.9310997;5.764175;5.752274;
951;2022-12-20 16:20:16.6671;0.8666901;0.949847;5.714844;5.66539;
952;2022-12-20 16:20:16.6781;0.8632687;0.9470423;5.66069;5.582779;
953;2022-12-20 16:20:16.6896;0.8632687;0.9470423;5.756088;5.600586;
954;2022-12-20 16:20:16.6996;0.8553408;0.9523962;5.897369;5.743698;
955;2022-12-20 16:20:16.7111;0.8388056;0.9574479;5.813782;5.647247;
956;2022-12-20 16:20:16.7221;0.8388056;0.9574479;5.848557;5.654266;
957;2022-12-20 16:20:16.7331;0.8814539;0.9689381;5.897369;5.749832;
958;2022-12-20 16:20:16.7447;0.8636111;0.9413041;5.815506;5.7677;
959;2022-12-20 16:20:16.7557;0.8636111;0.9413041;5.789825;5.716003;
960;2022-12-20 16:20:16.7677;0.8618848;0.9413199;5.76355;5.648453;
961;2022-12-20 16:20:16.7772;0.8620313;0.937758;5.827148;5.706268;
962;2022-12-20 16:20:16.7892;0.8620313;0.937758;5.767838;5.724899;
963;2022-12-20 16:20:16.7992;0.8642268;0.9616811;5.803864;5.727463;
964;2022-12-20 16:20:16.8112;0.8683608;0.9645912;5.79863;5.593704;
965;2022-12-20 16:20:16.8222;0.8683608;0.9645912;5.775894;5.566086;
966;2022-12-20 16:20:16.8327;0.8652732;0.9574127;5.764282;5.737778;
967;2022-12-20 16:20:16.8452;0.8576415;0.9433905;5.731689;5.670578;
968;2022-12-20 16:20:16.8557;0.8576415;0.9433905;5.626282;5.622452;
969;2022-12-20 16:20:16.8667;0.8720222;0.9672211;5.719452;5.592209;
970;2022-12-20 16:20:16.8777;0.8774332;0.9784856;5.743408;5.497437;
971;2022-12-20 16:20:16.8902;0.8774332;0.9784856;5.745804;5.556259;
972;2022-12-20 16:20:16.8992;0.8932664;0.9780881;5.770233;5.456116;
973;2022-12-20 16:20:16.9122;0.9089249;0.9940946;5.705917;5.677612;
974;2022-12-20 16:20:16.9222;0.9089249;0.9940946;5.780807;5.552582;
975;2022-12-20 16:20:16.9327;1;1;5.850098;5.616882;
976;2022-12-20 16:20:16.9447;1;1;5.844055;5.706833;
977;2022-12-20 16:20:16.9552;1;1;5.865524;5.692047;
978;2022-12-20 16:20:16.9672;0.848062;0.9945395;5.83989;5.725937;
979;2022-12-20 16:20:16.9772;0.8570229;0.9910948;5.864777;5.657074;
980;2022-12-20 16:20:16.9892;0.8570229;0.9910948;5.89122;5.687424;
981;2022-12-20 16:20:16.9992;0.8589584;0.9785146;5.895767;5.683823;
982;2022-12-20 16:20:17.0112;0.8803546;0.9987398;5.999512;5.726089;
983;2022-12-20 16:20:17.0222;0.8803546;0.9987398;5.762482;5.697952;
984;2022-12-20 16:20:17.0327;0.8343093;0.9830367;5.892487;5.778824;
985;2022-12-20 16:20:17.0452;0.8133695;0.9664309;5.939087;5.683777;
986;2022-12-20 16:20:17.0557;0.8133695;0.9664309;5.888412;5.763519;
987;2022-12-20 16:20:17.0667;0.8245354;0.9410502;5.836868;5.782608;
988;2022-12-20 16:20:17.0772;0.8150283;0.9399625;5.875671;5.758209;
989;2022-12-20 16:20:17.0887;0.8150283;0.9399625;5.9953;5.74942;
990;2022-12-20 16:20:17.0992;0.7827024;0.9365242;5.911667;5.717255;
991;2022-12-20 16:20:17.1107;0.7893344;0.9511868;5.907532;5.751648;
992;2022-12-20 16:20:17.1222;0.7893344;0.9511868;5.903;5.817703;
993;2022-12-20 16:20:17.1322;0.7825258;0.9461302;5.846848;5.78006;
994;2022-12-20 16:20:17.1452;0.7887545;0.9445143;6.056992;5.764542;
995;2022-12-20 16:20:17.1552;0.7887545;0.9445143;6.017456;5.807831;
996;2022-12-20 16:20:17.1667;0.7970487;0.9377801;5.936157;5.783966;
997;2022-12-20 16:20:17.1772;0.8036837;0.9479045;6.069336;5.828186;
998;2022-12-20 16:20:17.1892;0.8036837;0.9479045;6.059692;5.802612;
999;2022-12-20 16:20:17.1992;0.8095894;0.9350173;5.920609;5.692078;
1000;2022-12-20 16:20:17.2112;0.808508;0.9650362;5.928238;5.778748;
1001;2022-12-20 16:20:17.2222;0.808508;0.9650362;5.917816;5.714035;
1002;2022-12-20 16:20:17.2327;0.7696471;0.9382678;5.835953;5.747833;
1003;2022-12-20 16:20:17.2447;0.7711675;0.9275145;5.914963;5.739258;
1004;2022-12-20 16:20:17.2552;0.7711675;0.9275145;5.922668;5.75145;
1005;2022-12-20 16:20:17.2672;0.7856833;0.9415852;5.923889;5.745972;
1006;2022-12-20 16:20:17.2767;0.7866926;0.9593257;5.87468;5.834732;
1007;2022-12-20 16:20:17.2892;0.7866926;0.9593257;5.867172;5.737656;
1008;2022-12-20 16:20:17.2992;0.8157904;1;5.827225;5.755447;
1009;2022-12-20 16:20:17.3107;0.8967368;0.9923609;5.734314;5.669769;
1010;2022-12-20 16:20:17.3223;0.8967368;0.9923609;5.687805;5.748428;
1011;2022-12-20 16:20:17.3323;0.8981485;0.9868671;5.829956;5.824844;
1012;2022-12-20 16:20:17.3443;0.9308286;0.8473415;5.948074;6.030991;
1013;2022-12-20 16:20:17.3553;0.9308286;0.8473415;6.098953;6.180359;
1014;2022-12-20 16:20:17.3668;0.9451148;0.766486;6.027054;6.410095;
1015;2022-12-20 16:20:17.3768;0.9504618;0.7324793;6.283524;6.264099;
1016;2022-12-20 16:20:17.3893;0.9504618;0.7324793;6.065781;6.437927;
1017;2022-12-20 16:20:17.3993;0.9671065;0.7671492;6.032852;6.343552;
1018;2022-12-20 16:20:17.4118;0.9683332;0.7859532;6.115356;6.031906;
1019;2022-12-20 16:20:17.4223;0.9683332;0.7859532;5.885818;6.092987;
1020;2022-12-20 16:20:17.4323;0.9920118;0.7913799;6.019073;6.034073;
1021;2022-12-20 16:20:17.4453;0.9771509;0.8029206;5.853622;5.891464;
1022;2022-12-20 16:20:17.4553;0.9771509;0.8029206;5.864716;5.885391;
1023;2022-12-20 16:20:17.4673;0.936939;0.8762715;5.910828;5.888596;
1024;2022-12-20 16:20:17.4773;0.9841925;0.9061521;5.735901;5.850616;
1025;2022-12-20 16:20:17.4893;0.9841925;0.9061521;5.689911;5.846741;
1026;2022-12-20 16:20:17.4993;0.9709398;0.9898747;5.763412;5.829437;
1027;2022-12-20 16:20:17.5123;0.9733963;0.9887281;5.659393;5.852798;
1028;2022-12-20 16:20:17.5223;0.9733963;0.9887281;5.788727;5.799744;
1029;2022-12-20 16:20:17.5323;1;1;5.617142;5.788086;
1030;2022-12-20 16:20:17.5443;1;1;5.79863;5.786346;
1031;2022-12-20 16:20:17.5553;1;1;5.776199;5.7547;
1032;2022-12-20 16:20:17.5673;1;1;5.721008;5.700607;
1033;2022-12-20 16:20:17.5768;1;1;5.846481;5.69754;
1034;2022-12-20 16:20:17.5888;1;1;5.800705;5.796616;
1035;2022-12-20 16:20:17.5993;1;1;5.775391;5.738083;
1036;2022-12-20 16:20:17.6108;1;1;5.734116;5.773193;
1037;2022-12-20 16:20:17.6223;1;1;5.72261;5.786621;
1038;2022-12-20 16:20:17.6323;1;1;5.724503;5.704575;
1039;2022-12-20 16:20:17.6443;1;1;5.64978;5.695831;
1040;2022-12-20 16:20:17.6553;1;1;5.653687;5.774368;
1041;2022-12-20 16:20:17.6668;1;1;5.680939;5.691376;
1042;2022-12-20 16:20:17.6773;1;1;5.678726;5.62468;
1043;2022-12-20 16:20:17.6893;1;1;5.686234;5.733994;
1044;2022-12-20 16:20:17.6988;1;1;5.604248;5.668198;
1045;2022-12-20 16:20:17.7113;1;1;5.645203;5.666077;
1046;2022-12-20 16:20:17.7228;1;1;5.70784;5.645325;
1047;2022-12-20 16:20:17.7328;1;1;5.636749;5.664139;
1048;2022-12-20 16:20:17.7443;0.9103876;0.9959432;5.722305;5.694092;
1049;2022-12-20 16:20:17.7553;0.9103876;0.9959432;5.679428;5.640442;
1050;2022-12-20 16:20:17.7668;0.9159607;0.9925389;5.668243;5.561874;
1051;2022-12-20 16:20:17.7768;0.9178241;0.9745683;5.742966;5.615707;
1052;2022-12-20 16:20:17.7888;0.9178241;0.9745683;5.739258;5.709641;
1053;2022-12-20 16:20:17.7988;0.9150644;0.9975677;5.574051;5.719772;
1054;2022-12-20 16:20:17.8108;0.9286069;0.978803;5.682388;5.744232;
1055;2022-12-20 16:20:17.8223;0.9286069;0.978803;5.563217;5.72644;
1056;2022-12-20 16:20:17.8328;0.9172006;0.9640198;5.654694;5.827087;
1057;2022-12-20 16:20:17.8438;0.9276525;0.9390617;5.652496;5.591904;
1058;2022-12-20 16:20:17.8553;0.9276525;0.9390617;5.806015;5.785873;
1059;2022-12-20 16:20:17.8663;0.9782199;0.8797441;5.717316;5.895096;
1060;2022-12-20 16:20:17.8768;0.8464957;0.8579757;5.731003;5.805527;
1061;2022-12-20 16:20:17.8894;0.8464957;0.8579757;5.637817;5.568405;
1062;2022-12-20 16:20:17.8989;0.8480921;0.8117491;5.896515;5.654007;
1063;2022-12-20 16:20:17.9104;0.8184874;0.8231526;5.950974;5.782288;
1064;2022-12-20 16:20:17.9224;0.8184874;0.8231526;6.01387;5.906982;
1065;2022-12-20 16:20:17.9324;0.7380334;0.8730796;5.951172;6.037827;
1066;2022-12-20 16:20:17.9439;0.7308081;0.9636403;6.06752;5.999405;
1067;2022-12-20 16:20:17.9554;0.7308081;0.9636403;6.038086;6.01149;
1068;2022-12-20 16:20:17.9669;0.6972274;0.9855921;6.097;6.07489;
1069;2022-12-20 16:20:17.9764;0.7373012;0.9913115;5.975266;6.031845;
1070;2022-12-20 16:20:17.9894;0.7373012;0.9913115;5.935364;5.894089;
1071;2022-12-20 16:20:17.9989;0.7773193;1;5.869675;5.818817;
1072;2022-12-20 16:20:18.0109;0.7948079;1;5.78421;5.830338;
1073;2022-12-20 16:20:18.0219;0.7948079;1;5.843704;5.86264;
1074;2022-12-20 16:20:18.0324;0.899023;0.9878318;5.88002;5.811935;
1075;2022-12-20 16:20:18.0439;0.8587146;0.9974531;5.798538;5.766907;
1076;2022-12-20 16:20:18.0554;0.8587146;0.9974531;5.830429;5.757141;
1077;2022-12-20 16:20:18.0674;0.8973827;0.990297;5.692612;5.757996;
1078;2022-12-20 16:20:18.0769;1;1;5.759537;5.556046;
1079;2022-12-20 16:20:18.0894;1;1;5.834915;5.591171;
1080;2022-12-20 16:20:18.0994;1;1;5.662643;5.619949;
1081;2022-12-20 16:20:18.1109;1;1;5.682465;5.573151;
1082;2022-12-20 16:20:18.1224;1;1;5.635818;5.540619;
1083;2022-12-20 16:20:18.1319;1;1;5.647888;5.633484;
1084;2022-12-20 16:20:18.1444;1;1;5.645737;5.711685;
1085;2022-12-20 16:20:18.1554;1;1;5.589508;5.704361;
1086;2022-12-20 16:20:18.1664;1;1;5.758041;5.632095;
1087;2022-12-20 16:20:18.1769;1;1;5.726822;5.676193;
1088;2022-12-20 16:20:18.1894;1;1;5.7108;5.646744;
1089;2022-12-20 16:20:18.1994;1;1;5.765213;5.639069;
1090;2022-12-20 16:20:18.2114;1;1;5.671631;5.695541;
1091;2022-12-20 16:20:18.2224;1;1;5.709351;5.688232;
1092;2022-12-20 16:20:18.2324;1;1;5.710373;5.754135;
1093;2022-12-20 16:20:18.2434;0.951164;0.9986135;5.731812;5.712692;
1094;2022-12-20 16:20:18.2554;0.951164;0.9986135;5.806778;5.723877;
1095;2022-12-20 16:20:18.2664;1;1;5.787491;5.795975;
1096;2022-12-20 16:20:18.2769;1;1;5.819519;5.647461;
1097;2022-12-20 16:20:18.2894;1;1;5.747147;5.643631;
1098;2022-12-20 16:20:18.2994;1;1;5.758728;5.62796;
1099;2022-12-20 16:20:18.3104;1;1;5.79364;5.709305;
1100;2022-12-20 16:20:18.3219;1;1;5.807709;5.756119;
1101;2022-12-20 16:20:18.3319;1;1;5.708633;5.786682;
1102;2022-12-20 16:20:18.3439;1;1;5.815323;5.690842;
1103;2022-12-20 16:20:18.3549;1;1;5.733582;5.596573;
1104;2022-12-20 16:20:18.3664;1;1;5.733032;5.648438;
1105;2022-12-20 16:20:18.3764;1;1;5.82695;5.615814;
1106;2022-12-20 16:20:18.3894;1;1;5.756119;5.6577;
1107;2022-12-20 16:20:18.3984;1;1;5.772598;5.636688;
1108;2022-12-20 16:20:18.4114;1;1;5.818726;5.769791;
1109;2022-12-20 16:20:18.4219;1;1;5.70546;5.730042;
1110;2022-12-20 16:20:18.4319;1;1;5.805328;5.747116;
1111;2022-12-20 16:20:18.4439;1;1;5.758148;5.780151;
1112;2022-12-20 16:20:18.4544;1;1;5.715973;5.738922;
1113;2022-12-20 16:20:18.4665;1;1;5.726471;5.689438;
1114;2022-12-20 16:20:18.4765;1;1;5.712006;5.731354;
1115;2022-12-20 16:20:18.4885;1;1;5.811798;5.663437;
1116;2022-12-20 16:20:18.4995;1;1;5.760437;5.670227;
1117;2022-12-20 16:20:18.5105;1;1;5.712082;5.688202;
1118;2022-12-20 16:20:18.5220;1;1;5.792862;5.681763;
1119;2022-12-20 16:20:18.5320;1;1;5.686661;5.610504;
1120;2022-12-20 16:20:18.5440;1;1;5.683701;5.73349;
1121;2022-12-20 16:20:18.5550;1;1;5.682907;5.706512;
1122;2022-12-20 16:20:18.5665;1;1;5.638184;5.587158;
1123;2022-12-20 16:20:18.5765;1;1;5.702362;5.658157;
1124;2022-12-20 16:20:18.5885;1;1;5.676331;5.532654;
1125;2022-12-20 16:20:18.5990;1;1;5.675781;5.656662;
1126;2022-12-20 16:20:18.6105;0.9741908;0.9905979;5.619843;5.728073;
1127;2022-12-20 16:20:18.6215;0.9741908;0.9905979;5.690811;5.656448;
1128;2022-12-20 16:20:18.6315;1;1;5.549057;5.639542;
1129;2022-12-20 16:20:18.6440;1;1;5.765915;5.614426;
1130;2022-12-20 16:20:18.6550;1;1;5.74295;5.677826;
1131;2022-12-20 16:20:18.6660;1;1;5.72876;5.712677;
1132;2022-12-20 16:20:18.6765;1;1;5.666733;5.575668;
1133;2022-12-20 16:20:18.6885;1;1;5.672043;5.60025;
1134;2022-12-20 16:20:18.6985;1;1;5.650269;5.606461;
1135;2022-12-20 16:20:18.7105;1;1;5.555573;5.621872;
1136;2022-12-20 16:20:18.7220;1;1;5.497025;5.581772;
1137;2022-12-20 16:20:18.7320;1;1;5.55188;5.639389;
1138;2022-12-20 16:20:18.7435;1;1;5.576187;5.580063;
1139;2022-12-20 16:20:18.7545;1;1;5.614441;5.613602;
1140;2022-12-20 16:20:18.7675;1;1;5.487671;5.605347;
1141;2022-12-20 16:20:18.7770;1;1;5.563126;5.516983;
1142;2022-12-20 16:20:18.7895;1;1;5.546402;5.584579;
1143;2022-12-20 16:20:18.7990;1;1;5.593689;5.503311;
1144;2022-12-20 16:20:18.8115;1;1;5.665024;5.558029;
1145;2022-12-20 16:20:18.8215;1;1;5.640244;5.640198;
1146;2022-12-20 16:20:18.8315;1;1;5.554749;5.462433;
1147;2022-12-20 16:20:18.8435;1;1;5.570419;5.623184;
1148;2022-12-20 16:20:18.8550;1;1;5.717667;5.57785;
1149;2022-12-20 16:20:18.8660;1;1;5.656891;5.527664;
1150;2022-12-20 16:20:18.8760;1;1;5.603821;5.463074;
1151;2022-12-20 16:20:18.8885;1;1;5.662064;5.528076;
1152;2022-12-20 16:20:18.8980;1;1;5.78833;5.560684;
1153;2022-12-20 16:20:18.9100;1;1;5.71225;5.607941;
1154;2022-12-20 16:20:18.9220;1;1;5.593124;5.484024;
1155;2022-12-20 16:20:18.9315;1;1;5.674484;5.598038;
1156;2022-12-20 16:20:18.9430;1;1;5.574402;5.556305;
1157;2022-12-20 16:20:18.9550;1;1;5.556259;5.568588;
1158;2022-12-20 16:20:18.9655;1;1;5.545273;5.593002;
1159;2022-12-20 16:20:18.9760;1;1;5.666885;5.65004;
1160;2022-12-20 16:20:18.9885;1;1;5.602951;5.642075;
1161;2022-12-20 16:20:18.9985;1;1;5.523209;5.654419;
1162;2022-12-20 16:20:19.0105;1;1;5.48674;5.578033;
1163;2022-12-20 16:20:19.0220;1;1;5.580978;5.578827;
1164;2022-12-20 16:20:19.0315;1;1;5.606979;5.637665;
1165;2022-12-20 16:20:19.0431;1;1;5.581833;5.664978;
1166;2022-12-20 16:20:19.0546;1;1;5.589722;5.761017;
1167;2022-12-20 16:20:19.0656;1;1;5.481644;5.555252;
1168;2022-12-20 16:20:19.0766;1;1;5.671677;5.676636;
1169;2022-12-20 16:20:19.0896;1;1;5.633743;5.668045;
1170;2022-12-20 16:20:19.0986;1;1;5.670975;5.653381;
1171;2022-12-20 16:20:19.1101;1;1;5.729553;5.505341;
1172;2022-12-20 16:20:19.1216;1;1;5.64447;5.417801;
1173;2022-12-20 16:20:19.1311;1;1;5.59935;5.527069;
1174;2022-12-20 16:20:19.1431;1;1;5.808578;5.556519;
1175;2022-12-20 16:20:19.1546;1;1;5.881592;5.550964;
1176;2022-12-20 16:20:19.1661;1;1;6.000488;5.520447;
1177;2022-12-20 16:20:19.1761;1;1;5.846191;5.585861;
