frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
924;2022-12-20 16:26:31.5043;1;0.8560523;6.02536;6.011063;
925;2022-12-20 16:26:31.5158;1;1;5.91188;6.048615;
926;2022-12-20 16:26:31.5258;1;1;5.806915;6.062225;
927;2022-12-20 16:26:31.5383;1;1;5.860306;5.980728;
928;2022-12-20 16:26:31.5483;1;1;5.834259;5.951782;
929;2022-12-20 16:26:31.5608;1;1;5.794434;6.189362;
930;2022-12-20 16:26:31.5723;1;1;5.890091;6.079681;
931;2022-12-20 16:26:31.5813;1;0.8499548;5.908325;6.044632;
932;2022-12-20 16:26:31.5943;1;0.8265352;5.881638;6.202835;
933;2022-12-20 16:26:31.6038;1;0.8265352;5.874283;6.007721;
934;2022-12-20 16:26:31.6158;1;0.8624945;5.792374;5.984146;
935;2022-12-20 16:26:31.6258;1;0.8785639;5.707703;6.013046;
936;2022-12-20 16:26:31.6383;1;0.8785639;5.768127;5.930908;
937;2022-12-20 16:26:31.6488;1;0.870222;5.562729;5.959412;
938;2022-12-20 16:26:31.6608;1;0.8955328;5.576309;6.012589;
939;2022-12-20 16:26:31.6703;1;0.8955328;5.603378;5.827545;
940;2022-12-20 16:26:31.6833;1;0.8854399;5.713303;5.984695;
941;2022-12-20 16:26:31.6938;1;1;5.594131;5.924866;
942;2022-12-20 16:26:31.7038;1;1;5.579071;6.062897;
943;2022-12-20 16:26:31.7163;1;1;5.641251;5.930664;
944;2022-12-20 16:26:31.7258;1;1;5.67627;5.905396;
945;2022-12-20 16:26:31.7384;1;1;5.62854;6.074219;
946;2022-12-20 16:26:31.7484;1;1;5.584;6.052124;
947;2022-12-20 16:26:31.7604;1;1;5.717926;5.880142;
948;2022-12-20 16:26:31.7704;1;1;5.757156;5.970734;
949;2022-12-20 16:26:31.7829;1;1;5.73114;6.003311;
950;2022-12-20 16:26:31.7939;1;1;5.751526;5.986481;
951;2022-12-20 16:26:31.8039;1;1;5.725708;6.005463;
952;2022-12-20 16:26:31.8164;1;1;5.739761;6.02504;
953;2022-12-20 16:26:31.8264;1;0.8345587;5.695053;6.123169;
954;2022-12-20 16:26:31.8379;1;0.8345587;5.721054;6.022644;
955;2022-12-20 16:26:31.8484;1;0.8203877;5.841461;5.920685;
956;2022-12-20 16:26:31.8604;1;0.8559322;5.855774;6.065735;
957;2022-12-20 16:26:31.8704;1;0.8559322;5.806061;6.081116;
958;2022-12-20 16:26:31.8824;1;1;5.756134;6.08342;
959;2022-12-20 16:26:31.8939;1;1;5.548615;5.853043;
960;2022-12-20 16:26:31.9039;1;1;5.67334;5.964752;
961;2022-12-20 16:26:31.9164;0.9742091;0.9445991;5.568726;5.879898;
962;2022-12-20 16:26:31.9259;0.9986566;0.9338498;5.444565;5.753937;
963;2022-12-20 16:26:31.9384;0.9986566;0.9338498;5.709915;5.940002;
964;2022-12-20 16:26:31.9479;1;1;5.556458;5.904343;
965;2022-12-20 16:26:31.9609;1;1;5.640106;5.906754;
966;2022-12-20 16:26:31.9704;1;1;5.701126;5.890991;
967;2022-12-20 16:26:31.9824;1;1;5.667358;5.885712;
968;2022-12-20 16:26:31.9939;1;1;5.528137;5.839508;
969;2022-12-20 16:26:32.0039;1;1;5.598358;5.94223;
970;2022-12-20 16:26:32.0154;1;0.890862;5.613083;5.859344;
971;2022-12-20 16:26:32.0259;1;1;5.618576;5.873596;
972;2022-12-20 16:26:32.0374;1;1;5.572327;5.895432;
973;2022-12-20 16:26:32.0484;0.9966539;0.889506;5.648666;5.971786;
974;2022-12-20 16:26:32.0604;1;1;5.673233;5.946289;
975;2022-12-20 16:26:32.0704;1;1;5.696243;5.873215;
976;2022-12-20 16:26:32.0824;1;0.8917985;5.600677;5.86261;
977;2022-12-20 16:26:32.0939;1;0.8736017;5.516006;5.75972;
978;2022-12-20 16:26:32.1039;1;0.8736017;5.513947;5.905594;
979;2022-12-20 16:26:32.1164;1;0.8641627;5.463058;5.966888;
980;2022-12-20 16:26:32.1254;1;1;5.630936;5.873871;
981;2022-12-20 16:26:32.1379;1;1;5.59967;5.828598;
982;2022-12-20 16:26:32.1484;1;1;5.621094;5.702866;
983;2022-12-20 16:26:32.1614;1;1;5.565018;5.890747;
984;2022-12-20 16:26:32.1719;1;1;5.397766;5.934296;
985;2022-12-20 16:26:32.1814;1;1;5.52092;5.767563;
986;2022-12-20 16:26:32.1934;0.9785828;0.9795894;5.655731;5.668015;
987;2022-12-20 16:26:32.2034;0.9785828;0.9795894;5.667816;5.758163;
988;2022-12-20 16:26:32.2154;0.9876322;0.975973;5.746292;5.946075;
989;2022-12-20 16:26:32.2254;1;0.8338813;5.593628;5.945267;
990;2022-12-20 16:26:32.2374;1;0.8338813;5.542023;5.973602;
991;2022-12-20 16:26:32.2474;1;0.8161815;5.594315;6.002609;
992;2022-12-20 16:26:32.2599;1;0.8368802;5.700104;6.012405;
993;2022-12-20 16:26:32.2699;1;0.8368802;5.616104;6.00145;
994;2022-12-20 16:26:32.2824;1;0.8209208;5.608414;5.97229;
995;2022-12-20 16:26:32.2934;1;0.8335367;5.616684;5.988342;
996;2022-12-20 16:26:32.3034;1;0.8335367;5.515717;5.925064;
997;2022-12-20 16:26:32.3150;1;0.8477178;5.558899;5.899185;
998;2022-12-20 16:26:32.3255;1;0.8197215;5.658615;5.880554;
999;2022-12-20 16:26:32.3375;1;0.8197215;5.425369;6.014618;
1000;2022-12-20 16:26:32.3475;1;0.83285;5.513107;5.94928;
1001;2022-12-20 16:26:32.3600;1;0.8289678;5.571243;6.024307;
1002;2022-12-20 16:26:32.3700;1;0.8289678;5.654953;5.895279;
1003;2022-12-20 16:26:32.3820;1;0.8374067;5.693726;6.028671;
1004;2022-12-20 16:26:32.3935;1;0.8453214;5.604355;5.986069;
1005;2022-12-20 16:26:32.4035;1;0.8453214;5.614182;5.878754;
1006;2022-12-20 16:26:32.4150;1;0.8496261;5.575943;6.006393;
1007;2022-12-20 16:26:32.4255;1;0.8671236;5.576279;6.036636;
1008;2022-12-20 16:26:32.4370;1;0.8671236;5.520721;5.974136;
1009;2022-12-20 16:26:32.4475;1;0.8682905;5.6035;6.020691;
1010;2022-12-20 16:26:32.4600;1;0.8667092;5.6297;5.859024;
1011;2022-12-20 16:26:32.4700;1;0.8667092;5.541885;5.960052;
1012;2022-12-20 16:26:32.4815;1;0.8529924;5.6035;6.03331;
1013;2022-12-20 16:26:32.4925;1;0.8859081;5.640182;5.689377;
1014;2022-12-20 16:26:32.5035;1;0.8859081;5.403412;5.737274;
1015;2022-12-20 16:26:32.5155;1;1;5.432114;5.70816;
1016;2022-12-20 16:26:32.5250;1;1;5.638763;5.632751;
1017;2022-12-20 16:26:32.5375;1;1;5.539917;5.634506;
1018;2022-12-20 16:26:32.5475;1;1;5.60408;5.770966;
1019;2022-12-20 16:26:32.5600;1;1;5.629105;5.808502;
1020;2022-12-20 16:26:32.5700;1;1;5.643845;5.771698;
1021;2022-12-20 16:26:32.5825;1;1;5.565369;5.85994;
1022;2022-12-20 16:26:32.5935;1;0.8883965;5.555695;5.805725;
1023;2022-12-20 16:26:32.6035;1;0.8883965;5.561081;5.861465;
1024;2022-12-20 16:26:32.6155;1;0.8376884;5.532486;5.915039;
1025;2022-12-20 16:26:32.6265;1;0.8374524;5.470306;5.960739;
1026;2022-12-20 16:26:32.6375;1;0.8374524;5.634552;5.836517;
1027;2022-12-20 16:26:32.6480;1;1;5.826202;5.858353;
1028;2022-12-20 16:26:32.6605;1;1;5.665222;5.501175;
1029;2022-12-20 16:26:32.6700;1;1;5.844208;5.667252;
1030;2022-12-20 16:26:32.6820;0.9568755;0.845073;5.767075;5.821472;
1031;2022-12-20 16:26:32.6925;0.8370106;0.7635643;5.712601;5.82428;
1032;2022-12-20 16:26:32.7035;0.8370106;0.7635643;5.83609;5.865067;
1033;2022-12-20 16:26:32.7150;0.8439997;0.7126812;6.017761;5.896133;
1034;2022-12-20 16:26:32.7265;0.8826265;0.7608247;5.78656;5.694656;
1035;2022-12-20 16:26:32.7385;0.8826265;0.7608247;5.769897;5.851151;
1036;2022-12-20 16:26:32.7480;0.9103904;0.8020133;5.680756;5.623245;
1037;2022-12-20 16:26:32.7600;0.9435373;0.8622289;5.626633;5.687653;
1038;2022-12-20 16:26:32.7700;0.9435373;0.8622289;5.674652;5.77182;
1039;2022-12-20 16:26:32.7825;0.9205874;0.8348553;5.605881;5.697388;
1040;2022-12-20 16:26:32.7925;0.9304804;0.8139432;5.572189;5.812393;
1041;2022-12-20 16:26:32.8035;0.9304804;0.8139432;5.611328;5.727371;
1042;2022-12-20 16:26:32.8155;0.9393107;0.7897143;5.604172;5.834503;
1043;2022-12-20 16:26:32.8255;0.9006738;0.7398896;5.642487;5.78627;
1044;2022-12-20 16:26:32.8370;0.9006738;0.7398896;5.741486;5.858948;
1045;2022-12-20 16:26:32.8480;0.8436987;0.8170429;5.668427;5.751343;
1046;2022-12-20 16:26:32.8600;0.8531315;0.9198178;5.593719;5.598572;
1047;2022-12-20 16:26:32.8700;0.8531315;0.9198178;5.597717;5.57486;
1048;2022-12-20 16:26:32.8825;1;1;5.527481;5.871506;
1049;2022-12-20 16:26:32.8936;1;1;5.531265;5.864197;
1050;2022-12-20 16:26:32.9036;1;1;5.514297;5.651779;
1051;2022-12-20 16:26:32.9156;1;1;5.541687;5.597305;
1052;2022-12-20 16:26:32.9266;0.9034094;0.9875505;5.594452;5.839722;
1053;2022-12-20 16:26:32.9376;0.9034094;0.9875505;5.624313;5.891373;
1054;2022-12-20 16:26:32.9476;0.9449528;0.9515141;5.638657;5.7845;
1055;2022-12-20 16:26:32.9601;0.9837581;0.9128136;5.570251;5.836594;
1056;2022-12-20 16:26:32.9701;0.9837581;0.9128136;5.566757;5.920563;
1057;2022-12-20 16:26:32.9821;0.981294;0.9100888;5.671814;5.913879;
1058;2022-12-20 16:26:32.9926;0.8541552;0.9835398;5.562302;5.606674;
1059;2022-12-20 16:26:33.0036;0.8541552;0.9835398;5.681488;5.461273;
1060;2022-12-20 16:26:33.0151;1;1;5.704391;5.420425;
1061;2022-12-20 16:26:33.0256;1;1;5.680908;5.560547;
1062;2022-12-20 16:26:33.0371;1;1;5.57048;5.702271;
1063;2022-12-20 16:26:33.0476;1;1;5.708908;5.711899;
1064;2022-12-20 16:26:33.0601;1;1;5.679672;5.572906;
1065;2022-12-20 16:26:33.0701;1;1;5.544952;5.682068;
1066;2022-12-20 16:26:33.0816;1;1;5.553848;5.542099;
1067;2022-12-20 16:26:33.0931;1;1;5.520416;5.698837;
1068;2022-12-20 16:26:33.1036;1;1;5.434265;5.627762;
1069;2022-12-20 16:26:33.1156;1;1;5.612885;5.612198;
1070;2022-12-20 16:26:33.1251;1;1;5.567459;5.575806;
1071;2022-12-20 16:26:33.1376;1;1;5.567871;5.527313;
1072;2022-12-20 16:26:33.1476;1;1;5.567291;5.452942;
1073;2022-12-20 16:26:33.1601;1;1;5.613098;5.504944;
1074;2022-12-20 16:26:33.1701;1;1;5.509506;5.435196;
1075;2022-12-20 16:26:33.1816;1;1;5.52652;5.473648;
1076;2022-12-20 16:26:33.1936;1;1;5.501175;5.558243;
1077;2022-12-20 16:26:33.2036;1;1;5.396683;5.469391;
1078;2022-12-20 16:26:33.2166;1;1;5.427536;5.49057;
1079;2022-12-20 16:26:33.2271;1;1;5.560669;5.438965;
1080;2022-12-20 16:26:33.2381;1;1;5.573196;5.518555;
1081;2022-12-20 16:26:33.2481;1;1;5.559174;5.538849;
1082;2022-12-20 16:26:33.2601;1;1;5.526703;5.677429;
1083;2022-12-20 16:26:33.2706;1;1;5.521774;5.724762;
1084;2022-12-20 16:26:33.2821;1;1;5.556061;5.62944;
1085;2022-12-20 16:26:33.2931;1;1;5.526611;5.646896;
1086;2022-12-20 16:26:33.3031;1;1;5.486221;5.69101;
1087;2022-12-20 16:26:33.3151;1;1;5.45874;5.617722;
1088;2022-12-20 16:26:33.3256;1;1;5.518082;5.742874;
1089;2022-12-20 16:26:33.3376;1;1;5.52565;5.640778;
1090;2022-12-20 16:26:33.3481;1;1;5.495071;5.648438;
1091;2022-12-20 16:26:33.3601;1;1;5.540848;5.555283;
1092;2022-12-20 16:26:33.3701;1;1;5.581848;5.571121;
1093;2022-12-20 16:26:33.3816;1;1;5.498245;5.597275;
1094;2022-12-20 16:26:33.3931;1;1;5.472305;5.652222;
1095;2022-12-20 16:26:33.4031;1;1;5.583878;5.47821;
1096;2022-12-20 16:26:33.4156;1;1;5.723999;5.560822;
1097;2022-12-20 16:26:33.4256;0.8882278;0.9847596;5.680771;5.72493;
1098;2022-12-20 16:26:33.4371;0.8882278;0.9847596;5.731262;6.063446;
1099;2022-12-20 16:26:33.4471;0.8208749;0.8510082;5.582703;5.763931;
1100;2022-12-20 16:26:33.4597;0.7689615;0.6948413;5.766708;5.570038;
1101;2022-12-20 16:26:33.4702;0.7689615;0.6948413;5.778641;-1;
1102;2022-12-20 16:26:33.4812;0.6983058;0.6078296;5.782578;5.838287;
1103;2022-12-20 16:26:33.4932;0.7153301;0.6442113;5.813446;5.780411;
1104;2022-12-20 16:26:33.5032;0.7153301;0.6442113;5.845444;5.357712;
1105;2022-12-20 16:26:33.5157;0.7105134;0.6970731;5.760117;5.696075;
1106;2022-12-20 16:26:33.5252;0.7085571;0.7158489;5.620804;5.700134;
1107;2022-12-20 16:26:33.5372;0.7085571;0.7158489;5.765686;5.748184;
1108;2022-12-20 16:26:33.5472;0.7505814;0.7354093;5.770859;5.731705;
1109;2022-12-20 16:26:33.5597;0.7594824;0.7679348;5.740189;5.746521;
1110;2022-12-20 16:26:33.5702;0.7594824;0.7679348;5.742508;5.547348;
1111;2022-12-20 16:26:33.5817;0.7599403;0.7522011;5.774628;5.896011;
1112;2022-12-20 16:26:33.5932;0.7623433;0.8038238;5.814362;5.691742;
1113;2022-12-20 16:26:33.6032;0.7623433;0.8038238;5.81221;5.622467;
1114;2022-12-20 16:26:33.6147;0.7647099;0.7999844;5.735687;5.41629;
1115;2022-12-20 16:26:33.6252;0.769139;0.8193057;5.719315;5.515945;
1116;2022-12-20 16:26:33.6372;0.769139;0.8193057;5.75058;5.674728;
1117;2022-12-20 16:26:33.6477;0.7407347;0.8195915;5.728989;5.749023;
1118;2022-12-20 16:26:33.6597;0.7422217;0.8108423;5.728745;5.828033;
1119;2022-12-20 16:26:33.6702;0.7422217;0.8108423;5.73558;5.814407;
1120;2022-12-20 16:26:33.6817;0.7270991;0.8245614;5.829681;5.786057;
1121;2022-12-20 16:26:33.6932;0.7084123;0.7343169;5.799835;5.853027;
1122;2022-12-20 16:26:33.7032;0.7084123;0.7343169;5.553131;6.080887;
1123;2022-12-20 16:26:33.7152;0.7451418;0.6891497;5.739029;5.799194;
1124;2022-12-20 16:26:33.7252;0.7451418;0.6891497;5.763718;5.674911;
1125;2022-12-20 16:26:33.7372;0.8033179;0.6981689;5.75087;5.978149;
1126;2022-12-20 16:26:33.7472;0.8150903;0.7344756;5.830505;5.743454;
1127;2022-12-20 16:26:33.7597;0.7862207;0.7890431;5.752411;5.889603;
1128;2022-12-20 16:26:33.7697;0.7862207;0.7890431;5.765137;5.823318;
1129;2022-12-20 16:26:33.7817;0.7743052;0.8127474;5.788406;5.801849;
1130;2022-12-20 16:26:33.7922;0.7921461;0.8392419;5.864487;5.716614;
1131;2022-12-20 16:26:33.8032;0.7921461;0.8392419;5.856277;5.789551;
1132;2022-12-20 16:26:33.8152;0.783813;0.8368468;5.807327;5.709534;
1133;2022-12-20 16:26:33.8252;0.8374897;0.8364971;5.750107;5.823929;
1134;2022-12-20 16:26:33.8372;0.8374897;0.8364971;5.813309;5.836227;
1135;2022-12-20 16:26:33.8472;0.8117406;0.8465948;5.75412;5.863205;
1136;2022-12-20 16:26:33.8597;0.8452875;0.8360553;5.896927;5.785095;
1137;2022-12-20 16:26:33.8702;0.8452875;0.8360553;5.799957;5.833359;
1138;2022-12-20 16:26:33.8817;0.7814795;0.8154442;5.835098;5.815674;
1139;2022-12-20 16:26:33.8922;0.8230902;0.7247105;5.733856;5.798019;
1140;2022-12-20 16:26:33.9032;0.8230902;0.7247105;5.787567;5.91011;
1141;2022-12-20 16:26:33.9152;0.8271126;0.7094048;5.765121;5.774857;
1142;2022-12-20 16:26:33.9247;0.8636408;0.7195423;5.898499;6.047531;
1143;2022-12-20 16:26:33.9362;0.8636408;0.7195423;5.783432;5.767685;
1144;2022-12-20 16:26:33.9467;0.8409863;0.7521847;5.742294;5.621201;
1145;2022-12-20 16:26:33.9597;0.8554412;0.8117464;5.75885;5.916077;
1146;2022-12-20 16:26:33.9697;0.8554412;0.8117464;5.781998;5.901184;
1147;2022-12-20 16:26:33.9822;0.8306001;0.8460665;5.658081;5.83873;
1148;2022-12-20 16:26:33.9922;0.7921451;0.8760598;5.814438;5.811508;
1149;2022-12-20 16:26:34.0032;0.7921451;0.8760598;5.738754;5.942184;
1150;2022-12-20 16:26:34.0142;0.7994803;0.8571125;5.820389;5.96933;
1151;2022-12-20 16:26:34.0247;0.8057801;0.8816087;5.7621;5.482086;
1152;2022-12-20 16:26:34.0373;0.8057801;0.8816087;5.763336;5.570648;
1153;2022-12-20 16:26:34.0473;0.8267946;0.874399;5.669846;5.873856;
1154;2022-12-20 16:26:34.0588;0.8351707;0.8918453;5.70607;5.577713;
1155;2022-12-20 16:26:34.0698;0.8351707;0.8918453;5.645218;5.719711;
1156;2022-12-20 16:26:34.0813;0.7991227;0.897141;5.629318;5.744492;
1157;2022-12-20 16:26:34.0923;0.8279801;0.8880777;5.653259;5.502335;
1158;2022-12-20 16:26:34.1028;0.8279801;0.8880777;5.803879;5.747086;
1159;2022-12-20 16:26:34.1153;0.8541099;0.8603179;5.761139;5.557312;
1160;2022-12-20 16:26:34.1253;0.8826839;0.8566442;5.807617;5.575302;
1161;2022-12-20 16:26:34.1368;0.8826839;0.8566442;5.829132;5.681839;
1162;2022-12-20 16:26:34.1473;0.8499138;0.8308607;5.812561;5.637299;
1163;2022-12-20 16:26:34.1588;0.8990375;0.8122077;5.875946;5.609741;
1164;2022-12-20 16:26:34.1698;0.8990375;0.8122077;5.928314;5.761078;
1165;2022-12-20 16:26:34.1818;0.8860127;0.8096753;5.983826;5.836578;
1166;2022-12-20 16:26:34.1928;0.815862;0.8526531;5.903137;5.639252;
1167;2022-12-20 16:26:34.2033;0.815862;0.8526531;5.875626;5.672287;
1168;2022-12-20 16:26:34.2143;0.7923825;0.854221;5.856216;5.703979;
1169;2022-12-20 16:26:34.2248;0.7720191;0.8355945;5.96521;5.900146;
1170;2022-12-20 16:26:34.2373;0.7720191;0.8355945;5.839859;5.649551;
1171;2022-12-20 16:26:34.2473;0.7250911;0.7775622;5.892242;5.796219;
1172;2022-12-20 16:26:34.2598;0.786065;0.7402356;5.948715;5.803848;
1173;2022-12-20 16:26:34.2698;0.786065;0.7402356;5.902512;5.794876;
1174;2022-12-20 16:26:34.2823;0.8539438;0.7322536;5.841736;5.818329;
1175;2022-12-20 16:26:34.2923;0.7928954;0.776601;5.688522;5.833313;
1176;2022-12-20 16:26:34.3028;0.7928954;0.776601;5.750427;5.86676;
1177;2022-12-20 16:26:34.3143;0.8012744;0.8014024;5.857574;5.855103;
1178;2022-12-20 16:26:34.3248;0.7364576;0.8017981;5.580383;5.841263;
1179;2022-12-20 16:26:34.3368;0.7364576;0.8017981;5.772446;5.700363;
1180;2022-12-20 16:26:34.3468;0.7537553;0.8006024;5.713043;5.792145;
1181;2022-12-20 16:26:34.3583;0.8149934;0.7575499;5.661423;5.604507;
1182;2022-12-20 16:26:34.3698;0.8149934;0.7575499;5.749146;5.982635;
1183;2022-12-20 16:26:34.3813;0.8744929;0.7513918;5.819092;5.669693;
1184;2022-12-20 16:26:34.3923;0.8892532;0.7297162;5.797409;5.755463;
1185;2022-12-20 16:26:34.4028;0.8892532;0.7297162;5.807785;5.73877;
1186;2022-12-20 16:26:34.4143;0.8618854;0.7015119;5.727509;5.84877;
1187;2022-12-20 16:26:34.4253;0.8572821;0.7281526;5.71434;5.685181;
1188;2022-12-20 16:26:34.4368;0.8572821;0.7281526;5.809402;5.739532;
1189;2022-12-20 16:26:34.4468;0.8692445;0.7321842;5.756775;5.944992;
1190;2022-12-20 16:26:34.4583;0.9164489;0.7200981;5.916275;5.848373;
1191;2022-12-20 16:26:34.4693;0.9164489;0.7200981;5.910782;5.902863;
1192;2022-12-20 16:26:34.4813;0.979311;0.6907289;5.931534;5.774063;
1193;2022-12-20 16:26:34.4923;0.9704747;0.6755829;5.919235;5.981888;
1194;2022-12-20 16:26:34.5028;0.9704747;0.6755829;5.810303;5.975159;
1195;2022-12-20 16:26:34.5138;0.9841594;0.677449;5.870667;5.970535;
1196;2022-12-20 16:26:34.5243;0.9841594;0.677449;5.953369;5.939941;
1197;2022-12-20 16:26:34.5363;0.9616041;0.6551623;5.80687;6.034607;
1198;2022-12-20 16:26:34.5468;0.9377787;0.6605083;5.922241;5.899948;
1199;2022-12-20 16:26:34.5593;0.9411561;0.6797746;5.748627;5.851273;
1200;2022-12-20 16:26:34.5698;0.9411561;0.6797746;5.700485;5.804932;
1201;2022-12-20 16:26:34.5803;0.9045267;0.696392;5.911285;5.789307;
1202;2022-12-20 16:26:34.5923;0.9333596;0.6953325;5.900909;5.943863;
1203;2022-12-20 16:26:34.6028;0.9333596;0.6953325;5.910767;6.157974;
1204;2022-12-20 16:26:34.6139;0.9607332;0.6778359;5.892441;5.924072;
1205;2022-12-20 16:26:34.6249;0.9845177;0.6930014;5.897797;5.98291;
1206;2022-12-20 16:26:34.6364;0.9845177;0.6930014;5.902939;6.166595;
1207;2022-12-20 16:26:34.6464;0.9952374;0.6855986;5.882584;6.085953;
1208;2022-12-20 16:26:34.6584;0.9720572;0.6945677;5.834091;6.085342;
1209;2022-12-20 16:26:34.6694;0.9720572;0.6945677;5.802994;6.002274;
1210;2022-12-20 16:26:34.6804;0.9671056;0.6901488;5.986481;5.770401;
1211;2022-12-20 16:26:34.6919;0.9325048;0.6773588;5.875198;5.66922;
1212;2022-12-20 16:26:34.7029;0.9325048;0.6773588;5.888931;5.701141;
1213;2022-12-20 16:26:34.7144;0.9609159;0.6695889;5.93602;6.03006;
1214;2022-12-20 16:26:34.7244;0.9743375;0.6991988;5.897873;5.885696;
1215;2022-12-20 16:26:34.7369;0.9743375;0.6991988;5.923248;5.888687;
1216;2022-12-20 16:26:34.7474;0.9545472;0.6827356;5.924652;5.991776;
1217;2022-12-20 16:26:34.7584;0.979336;0.708999;5.875793;6.035904;
1218;2022-12-20 16:26:34.7694;0.979336;0.708999;5.927475;5.731003;
1219;2022-12-20 16:26:34.7814;0.9864871;0.6724365;6.017502;6.096313;
1220;2022-12-20 16:26:34.7914;0.9955874;0.6881798;5.997452;5.914597;
1221;2022-12-20 16:26:34.8029;0.9955874;0.6881798;5.982315;5.958176;
1222;2022-12-20 16:26:34.8144;0.96366;0.6713915;5.858322;5.785431;
1223;2022-12-20 16:26:34.8249;0.96366;0.6713915;5.867523;5.560577;
1224;2022-12-20 16:26:34.8364;0.9631565;0.6850808;5.944122;6.07579;
1225;2022-12-20 16:26:34.8464;0.9808013;0.6892137;5.873627;5.935989;
1226;2022-12-20 16:26:34.8594;0.9914919;0.693363;6.02562;5.871155;
1227;2022-12-20 16:26:34.8694;0.9914919;0.693363;5.929962;5.667175;
1228;2022-12-20 16:26:34.8804;0.9994971;0.6912117;5.90271;5.991821;
1229;2022-12-20 16:26:34.8919;0.9713551;0.7129783;5.860489;5.876907;
1230;2022-12-20 16:26:34.9024;0.9713551;0.7129783;5.681641;5.841522;
1231;2022-12-20 16:26:34.9139;0.9377347;0.7467768;5.817108;5.68277;
1232;2022-12-20 16:26:34.9244;0.9377347;0.7467768;5.8573;5.865326;
1233;2022-12-20 16:26:34.9364;0.9532989;0.7557932;5.854446;6.137085;
1234;2022-12-20 16:26:34.9464;0.9774094;0.7314885;5.960663;6.145706;
1235;2022-12-20 16:26:34.9594;1;0.7272868;6.017303;5.803284;
1236;2022-12-20 16:26:34.9694;1;0.7272868;6.010208;5.718719;
1237;2022-12-20 16:26:34.9809;1;0.7700358;5.875717;5.654297;
1238;2022-12-20 16:26:34.9924;0.9992506;0.8030769;5.915482;5.493439;
1239;2022-12-20 16:26:35.0034;0.9992506;0.8030769;5.800278;5.84552;
1240;2022-12-20 16:26:35.0144;1;0.8301307;5.914307;6.162598;
1241;2022-12-20 16:26:35.0249;1;0.8066894;5.878464;5.97052;
1242;2022-12-20 16:26:35.0369;1;0.8066894;5.847656;5.950455;
1243;2022-12-20 16:26:35.0464;1;0.7857105;5.842041;6.096893;
1244;2022-12-20 16:26:35.0584;1;0.7770218;5.792877;5.539124;
1245;2022-12-20 16:26:35.0694;1;0.7770218;5.785019;5.885696;
1246;2022-12-20 16:26:35.0809;0.9838192;0.7741731;5.757385;6.087296;
1247;2022-12-20 16:26:35.0924;0.9859946;0.805656;5.914459;5.848145;
1248;2022-12-20 16:26:35.1024;0.9859946;0.805656;5.997711;5.979828;
1249;2022-12-20 16:26:35.1139;0.9636682;0.8039565;5.957657;5.940643;
1250;2022-12-20 16:26:35.1244;0.9795616;0.812663;5.918655;5.879044;
1251;2022-12-20 16:26:35.1364;0.9795616;0.812663;6.0737;5.942245;
1252;2022-12-20 16:26:35.1464;0.9524185;0.8351994;5.793304;6.077789;
1253;2022-12-20 16:26:35.1584;0.9491667;0.8323114;6.00769;6.021423;
1254;2022-12-20 16:26:35.1694;0.9491667;0.8323114;5.921509;5.763885;
1255;2022-12-20 16:26:35.1804;0.9640927;0.8433319;5.842682;5.876007;
1256;2022-12-20 16:26:35.1935;0.970345;0.832167;6.000076;5.981705;
1257;2022-12-20 16:26:35.2030;0.970345;0.832167;5.881256;5.816833;
1258;2022-12-20 16:26:35.2145;0.9620731;0.8496297;5.987152;6.065796;
1259;2022-12-20 16:26:35.2245;0.9394491;0.8598033;5.75766;5.747009;
1260;2022-12-20 16:26:35.2370;0.9394491;0.8598033;5.884171;5.661865;
1261;2022-12-20 16:26:35.2465;0.9433073;0.8259697;6.055573;5.987854;
1262;2022-12-20 16:26:35.2585;0.9866105;0.8177609;6.057098;6.043106;
1263;2022-12-20 16:26:35.2690;0.9866105;0.8177609;6.077194;6.227798;
1264;2022-12-20 16:26:35.2805;0.9695417;0.8120124;6.006622;5.963211;
1265;2022-12-20 16:26:35.2925;0.9676109;0.8253561;6.034698;5.825378;
1266;2022-12-20 16:26:35.3025;0.9676109;0.8253561;5.92395;5.867767;
1267;2022-12-20 16:26:35.3155;0.9520733;0.8130752;6.006973;6.249954;
1268;2022-12-20 16:26:35.3245;0.9465007;0.8120247;5.984528;5.887177;
1269;2022-12-20 16:26:35.3365;0.9465007;0.8120247;5.942749;5.872589;
1270;2022-12-20 16:26:35.3465;0.9302832;0.8098265;5.97963;5.862137;
1271;2022-12-20 16:26:35.3585;0.9343908;0.7492414;6.058685;5.932755;
1272;2022-12-20 16:26:35.3690;0.9343908;0.7492414;6.106384;5.84993;
1273;2022-12-20 16:26:35.3810;0.9277295;0.7568719;6.054153;5.898148;
1274;2022-12-20 16:26:35.3915;0.9177731;0.7517353;6.063446;6.185287;
1275;2022-12-20 16:26:35.4025;0.9177731;0.7517353;6.103073;5.94194;
1276;2022-12-20 16:26:35.4140;0.8832371;0.7285235;6.019928;5.938843;
1277;2022-12-20 16:26:35.4240;0.8832371;0.7285235;5.911896;6.002548;
1278;2022-12-20 16:26:35.4370;0.8739246;0.6960507;6.059525;5.917892;
1279;2022-12-20 16:26:35.4465;0.8189005;0.6609712;5.973816;6.154846;
1280;2022-12-20 16:26:35.4595;0.8020397;0.6751779;6.100388;6.187927;
