frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
865;2022-12-20 16:23:25.0859;0.7679549;0.9415095;5.956848;6.052612;
866;2022-12-20 16:23:25.0979;0.7832503;0.6949963;6.139679;5.712326;
867;2022-12-20 16:23:25.1079;0.7296531;0.5681581;6.11087;4.441299;
868;2022-12-20 16:23:25.1204;0.5584236;0.5066744;5.489426;-1;
869;2022-12-20 16:23:25.1319;0.5601452;0.5084201;-1;-1;
870;2022-12-20 16:23:25.1419;0.4739902;0.4408718;-1;-1;
871;2022-12-20 16:23:25.1549;0.4179023;0.4420682;-1;-1;
872;2022-12-20 16:23:25.1654;0.4179023;0.4420682;-1;-1;
873;2022-12-20 16:23:25.1779;0.5169905;0.3949856;-1;-1;
874;2022-12-20 16:23:25.1879;0.6403703;0.514;-1;-1;
875;2022-12-20 16:23:25.1999;0.741057;0.559079;-1;-1;
876;2022-12-20 16:23:25.2114;0.741057;0.559079;-1;-1;
877;2022-12-20 16:23:25.2214;0.8374663;0.6154277;-1;-1;
878;2022-12-20 16:23:25.2339;0.8834805;0.6403586;-1;-1;
879;2022-12-20 16:23:25.2454;0.8834805;0.6403586;-1;-1;
880;2022-12-20 16:23:25.2579;0.8495752;0.7910943;-1;-1;
881;2022-12-20 16:23:25.2679;0.8776743;0.8530831;-1;-1;
882;2022-12-20 16:23:25.2799;0.8776743;0.8530831;-1;-1;
883;2022-12-20 16:23:25.2909;0.9195818;0.8165656;-1;-1;
884;2022-12-20 16:23:25.3024;0.9228103;0.8431322;-1;-1;
885;2022-12-20 16:23:25.3139;0.9228103;0.8431322;-1;5.867859;
886;2022-12-20 16:23:25.3249;1;0.8846353;-1;5.894012;
887;2022-12-20 16:23:25.3359;1;0.8857314;6.933304;6.345276;
888;2022-12-20 16:23:25.3459;1;0.8857314;6.786209;-1;
889;2022-12-20 16:23:25.3584;1;0.8796569;6.547836;6.648773;
890;2022-12-20 16:23:25.3689;1;0.9254123;6.213715;6.309052;
891;2022-12-20 16:23:25.3809;1;0.9254123;6.448959;6.223465;
892;2022-12-20 16:23:25.3910;1;1;6.326614;6.252304;
893;2022-12-20 16:23:25.4020;1;1;6.485748;6.173813;
894;2022-12-20 16:23:25.4140;1;1;6.277191;6.126755;
895;2022-12-20 16:23:25.4240;1;1;6.347565;6.214096;
896;2022-12-20 16:23:25.4365;1;1;6.12413;6.102676;
897;2022-12-20 16:23:25.4465;1;1;6.395218;6.243561;
898;2022-12-20 16:23:25.4580;1;1;6.295303;6.176193;
899;2022-12-20 16:23:25.4685;1;1;6.282761;6.181137;
900;2022-12-20 16:23:25.4825;1;1;6.25177;6.125198;
901;2022-12-20 16:23:25.4920;1;1;6.016495;6.088562;
902;2022-12-20 16:23:25.5020;1;1;6.04451;6.160141;
903;2022-12-20 16:23:25.5130;1;1;6.102448;6.049728;
904;2022-12-20 16:23:25.5240;1;1;6.121765;6.055511;
905;2022-12-20 16:23:25.5360;1;1;6.070908;6.041504;
906;2022-12-20 16:23:25.5460;1;1;6.024521;6.032593;
907;2022-12-20 16:23:25.5580;1;1;6.058304;6.082611;
908;2022-12-20 16:23:25.5690;1;1;6.009155;5.941223;
909;2022-12-20 16:23:25.5805;1;1;5.813721;6.112122;
910;2022-12-20 16:23:25.5915;1;1;5.844818;6.040649;
911;2022-12-20 16:23:25.6020;1;1;5.929977;6.069473;
912;2022-12-20 16:23:25.6130;1;1;5.815857;6.170929;
913;2022-12-20 16:23:25.6240;1;1;6.036087;6.244247;
914;2022-12-20 16:23:25.6360;1;1;6.095016;6.061508;
915;2022-12-20 16:23:25.6455;1;1;6.005096;6.067459;
916;2022-12-20 16:23:25.6580;1;1;6.099548;5.889221;
917;2022-12-20 16:23:25.6680;1;1;6.012924;5.661301;
918;2022-12-20 16:23:25.6805;1;1;6.265839;5.942673;
919;2022-12-20 16:23:25.6915;1;1;6.306412;6.065018;
920;2022-12-20 16:23:25.7020;1;1;6.055099;5.963486;
921;2022-12-20 16:23:25.7130;1;1;5.932053;5.731613;
922;2022-12-20 16:23:25.7240;1;1;6.018265;6.157394;
923;2022-12-20 16:23:25.7355;1;1;5.864197;6.144638;
924;2022-12-20 16:23:25.7455;1;1;5.948578;5.978241;
925;2022-12-20 16:23:25.7580;1;1;5.830795;6.036102;
926;2022-12-20 16:23:25.7680;1;1;6.04895;6.0811;
927;2022-12-20 16:23:25.7795;1;1;5.957474;5.941925;
928;2022-12-20 16:23:25.7910;1;1;5.823746;5.940018;
929;2022-12-20 16:23:25.8015;1;1;5.813782;5.969284;
930;2022-12-20 16:23:25.8130;1;1;5.728638;5.854874;
931;2022-12-20 16:23:25.8240;1;1;5.837616;5.766235;
932;2022-12-20 16:23:25.8360;1;1;5.784592;5.765823;
933;2022-12-20 16:23:25.8450;1;1;5.766998;5.814072;
934;2022-12-20 16:23:25.8575;1;1;5.815903;5.792801;
935;2022-12-20 16:23:25.8675;1;1;5.824463;5.774033;
936;2022-12-20 16:23:25.8795;1;1;5.917908;5.830688;
937;2022-12-20 16:23:25.8900;1;1;5.95961;5.792007;
938;2022-12-20 16:23:25.9020;1;1;5.9991;5.722763;
939;2022-12-20 16:23:25.9130;1;1;5.98909;5.803284;
940;2022-12-20 16:23:25.9240;1;1;5.865891;5.847198;
941;2022-12-20 16:23:25.9350;1;1;5.739761;5.68837;
942;2022-12-20 16:23:25.9450;1;1;5.867584;5.691086;
943;2022-12-20 16:23:25.9575;1;1;5.892548;5.749649;
944;2022-12-20 16:23:25.9681;1;1;5.983322;5.928696;
945;2022-12-20 16:23:25.9806;1;1;5.921265;5.928879;
946;2022-12-20 16:23:25.9906;1;1;5.870377;5.768539;
947;2022-12-20 16:23:26.0026;1;1;5.848816;5.770325;
948;2022-12-20 16:23:26.0146;1;1;5.887894;5.682327;
949;2022-12-20 16:23:26.0241;1;1;5.846146;5.68576;
950;2022-12-20 16:23:26.0351;1;1;5.903336;5.78949;
951;2022-12-20 16:23:26.0451;1;1;5.863953;5.817841;
952;2022-12-20 16:23:26.0576;1;1;5.938293;5.779922;
953;2022-12-20 16:23:26.0676;1;1;5.925644;5.879913;
954;2022-12-20 16:23:26.0801;1;1;5.968399;5.858719;
955;2022-12-20 16:23:26.0906;1;1;5.967361;5.802948;
956;2022-12-20 16:23:26.1016;1;1;5.925354;5.831757;
957;2022-12-20 16:23:26.1126;1;1;5.969986;5.808273;
958;2022-12-20 16:23:26.1236;1;1;5.863235;5.738205;
959;2022-12-20 16:23:26.1351;1;1;5.991196;5.88736;
960;2022-12-20 16:23:26.1451;1;1;5.936172;5.853607;
961;2022-12-20 16:23:26.1571;1;1;5.956482;5.738388;
962;2022-12-20 16:23:26.1676;1;1;6.054459;5.728958;
963;2022-12-20 16:23:26.1796;1;1;6.000351;5.719269;
964;2022-12-20 16:23:26.1906;1;1;5.981644;5.633545;
965;2022-12-20 16:23:26.2016;1;1;5.860352;5.720093;
966;2022-12-20 16:23:26.2131;1;1;5.90152;5.636063;
967;2022-12-20 16:23:26.2236;1;1;5.883118;5.667191;
968;2022-12-20 16:23:26.2351;1;1;5.941605;5.71669;
969;2022-12-20 16:23:26.2451;1;1;5.939453;5.736542;
970;2022-12-20 16:23:26.2576;1;1;5.984482;5.614105;
971;2022-12-20 16:23:26.2676;1;1;5.862427;5.686676;
972;2022-12-20 16:23:26.2791;1;1;5.892975;5.751099;
973;2022-12-20 16:23:26.2906;1;1;5.770523;5.666672;
974;2022-12-20 16:23:26.3016;1;1;5.739029;5.597794;
975;2022-12-20 16:23:26.3126;1;1;5.701996;5.71405;
976;2022-12-20 16:23:26.3236;1;1;5.769669;5.562805;
977;2022-12-20 16:23:26.3346;1;1;5.734558;5.661804;
978;2022-12-20 16:23:26.3451;1;1;5.812958;5.705093;
979;2022-12-20 16:23:26.3571;1;1;5.719772;5.756424;
980;2022-12-20 16:23:26.3681;1;1;5.715851;5.850403;
981;2022-12-20 16:23:26.3796;1;1;5.82843;5.772278;
982;2022-12-20 16:23:26.3901;1;1;5.904999;5.818787;
983;2022-12-20 16:23:26.4016;1;1;5.790421;5.693924;
984;2022-12-20 16:23:26.4121;1;1;5.915024;5.726501;
985;2022-12-20 16:23:26.4236;1;1;5.948364;5.686935;
986;2022-12-20 16:23:26.4351;1;1;5.934052;5.875748;
987;2022-12-20 16:23:26.4461;1;1;5.879044;5.76442;
988;2022-12-20 16:23:26.4576;1;1;5.899765;5.836349;
989;2022-12-20 16:23:26.4676;1;1;5.941467;5.783417;
990;2022-12-20 16:23:26.4796;1;1;5.925949;5.842117;
991;2022-12-20 16:23:26.4901;1;1;5.939163;5.940842;
992;2022-12-20 16:23:26.5016;1;1;6.049637;5.833725;
993;2022-12-20 16:23:26.5121;1;1;6.033234;5.866913;
994;2022-12-20 16:23:26.5226;1;1;5.997437;5.720856;
995;2022-12-20 16:23:26.5351;1;1;5.911606;5.880035;
996;2022-12-20 16:23:26.5452;1;1;6.080536;5.961624;
997;2022-12-20 16:23:26.5572;1;1;5.958511;5.934784;
998;2022-12-20 16:23:26.5677;1;1;5.91423;6.058914;
999;2022-12-20 16:23:26.5797;1;1;6.061417;5.992462;
1000;2022-12-20 16:23:26.5902;1;1;5.996323;6.106705;
1001;2022-12-20 16:23:26.6017;1;1;5.934738;6.188644;
1002;2022-12-20 16:23:26.6122;1;1;5.96315;6.030807;
1003;2022-12-20 16:23:26.6227;1;1;5.90596;6.157242;
1004;2022-12-20 16:23:26.6352;1;1;5.986237;6.131348;
1005;2022-12-20 16:23:26.6457;1;1;5.968445;6.204926;
1006;2022-12-20 16:23:26.6577;1;1;5.839966;6.038605;
1007;2022-12-20 16:23:26.6677;1;1;5.904953;6.159714;
1008;2022-12-20 16:23:26.6792;1;1;5.910873;6.040863;
1009;2022-12-20 16:23:26.6902;1;1;5.986633;6.038147;
1010;2022-12-20 16:23:26.7017;1;1;6.031677;6.109665;
1011;2022-12-20 16:23:26.7127;1;1;6.006592;5.76918;
1012;2022-12-20 16:23:26.7227;1;1;6.12468;6.053787;
1013;2022-12-20 16:23:26.7347;1;1;6.036743;6.004532;
1014;2022-12-20 16:23:26.7452;1;1;6.10881;6.051361;
1015;2022-12-20 16:23:26.7572;1;1;6.046844;6.088654;
1016;2022-12-20 16:23:26.7672;1;1;5.970688;6.125137;
1017;2022-12-20 16:23:26.7792;1;1;6.140778;6.11174;
1018;2022-12-20 16:23:26.7897;1;1;6.087067;5.999512;
1019;2022-12-20 16:23:26.8012;1;1;6.147781;6.08226;
1020;2022-12-20 16:23:26.8122;1;1;6.168991;6.13887;
1021;2022-12-20 16:23:26.8232;1;1;5.971405;6.194794;
1022;2022-12-20 16:23:26.8347;1;1;6.077118;6.071121;
1023;2022-12-20 16:23:26.8452;1;1;6.055466;5.978165;
1024;2022-12-20 16:23:26.8577;1;1;5.928955;6.044037;
1025;2022-12-20 16:23:26.8672;1;1;5.765289;6.011658;
1026;2022-12-20 16:23:26.8792;1;1;5.807343;5.998077;
1027;2022-12-20 16:23:26.8892;1;1;5.816666;5.974869;
1028;2022-12-20 16:23:26.9012;1;1;5.855469;5.940033;
1029;2022-12-20 16:23:26.9122;1;1;5.770706;6.065399;
1030;2022-12-20 16:23:26.9232;1;1;5.883667;6.131256;
1031;2022-12-20 16:23:26.9352;1;1;5.974854;6.139984;
1032;2022-12-20 16:23:26.9447;1;1;5.799789;6.151352;
1033;2022-12-20 16:23:26.9577;1;1;5.855087;6.129089;
1034;2022-12-20 16:23:26.9677;1;1;5.851593;6.065369;
1035;2022-12-20 16:23:26.9792;1;1;5.941559;6.105286;
1036;2022-12-20 16:23:26.9897;1;1;5.928024;6.073761;
1037;2022-12-20 16:23:27.0012;1;1;5.860916;6.152206;
1038;2022-12-20 16:23:27.0122;1;1;5.876907;6.055969;
1039;2022-12-20 16:23:27.0232;1;1;5.976212;6.139679;
1040;2022-12-20 16:23:27.0352;1;1;5.864365;6.145355;
1041;2022-12-20 16:23:27.0457;1;1;5.77095;5.904282;
1042;2022-12-20 16:23:27.0577;1;1;5.798019;5.933548;
1043;2022-12-20 16:23:27.0677;1;1;5.711197;5.899277;
1044;2022-12-20 16:23:27.0787;1;1;5.767487;6.040146;
1045;2022-12-20 16:23:27.0892;1;1;5.715302;5.968323;
1046;2022-12-20 16:23:27.1012;1;1;5.805923;5.992477;
1047;2022-12-20 16:23:27.1122;1;1;5.755035;6.056808;
1048;2022-12-20 16:23:27.1228;1;1;5.766159;6.06308;
1049;2022-12-20 16:23:27.1343;1;1;5.76033;6.058075;
1050;2022-12-20 16:23:27.1448;1;1;5.812943;6.034195;
1051;2022-12-20 16:23:27.1573;1;1;5.82515;6.064011;
1052;2022-12-20 16:23:27.1668;1;1;5.872391;6.137115;
1053;2022-12-20 16:23:27.1788;1;1;5.822601;6.011826;
1054;2022-12-20 16:23:27.1893;1;0.9295322;5.811142;5.968521;
1055;2022-12-20 16:23:27.2013;1;0.9295322;5.862915;5.836258;
1056;2022-12-20 16:23:27.2128;1;1;5.782532;5.863525;
1057;2022-12-20 16:23:27.2228;1;1;6.02211;5.906464;
1058;2022-12-20 16:23:27.2343;1;1;5.935913;5.935394;
1059;2022-12-20 16:23:27.2448;1;1;6.043869;5.921158;
1060;2022-12-20 16:23:27.2568;0.7188885;0.9738781;6.164154;5.999496;
1061;2022-12-20 16:23:27.2673;0.7202979;0.9740552;6.082123;6.006256;
1062;2022-12-20 16:23:27.2788;0.702174;0.9804344;5.976349;5.719147;
1063;2022-12-20 16:23:27.2898;0.7394515;1;5.878067;5.867279;
1064;2022-12-20 16:23:27.3013;0.7394515;1;5.815674;5.698898;
1065;2022-12-20 16:23:27.3128;0.7791769;1;5.971954;5.796799;
1066;2022-12-20 16:23:27.3233;0.793647;1;5.894684;5.782471;
1067;2022-12-20 16:23:27.3338;0.793647;1;5.854126;5.859818;
1068;2022-12-20 16:23:27.3453;0.8241887;0.9981375;5.746964;5.859665;
1069;2022-12-20 16:23:27.3568;0.829187;0.962484;5.818985;5.88147;
1070;2022-12-20 16:23:27.3678;0.829187;0.962484;5.883713;6.031189;
1071;2022-12-20 16:23:27.3783;0.8818041;0.9367525;5.765945;6.021057;
1072;2022-12-20 16:23:27.3893;0.9295971;0.8502895;5.887161;6.219208;
1073;2022-12-20 16:23:27.4018;0.9300528;0.8511763;5.906097;6.186417;
1074;2022-12-20 16:23:27.4118;0.9739442;0.8193336;5.859909;6.271652;
1075;2022-12-20 16:23:27.4228;0.9800726;0.7892844;5.859756;6.303665;
1076;2022-12-20 16:23:27.4348;0.9800726;0.7892844;5.949844;6.214828;
1077;2022-12-20 16:23:27.4448;0.99574;0.8180891;6.091751;6.356628;
1078;2022-12-20 16:23:27.4568;0.9992716;0.7594161;6.067703;6.432037;
1079;2022-12-20 16:23:27.4678;0.9992716;0.7594161;6.084915;6.240158;
1080;2022-12-20 16:23:27.4788;1;0.7445216;6.085129;6.335052;
1081;2022-12-20 16:23:27.4898;1;0.6929266;6.001831;6.497894;
1082;2022-12-20 16:23:27.5008;1;0.6929266;5.921661;6.221985;
1083;2022-12-20 16:23:27.5123;1;0.7116412;6.140594;6.089874;
1084;2022-12-20 16:23:27.5228;1;0.7338632;6.188126;6.350098;
1085;2022-12-20 16:23:27.5348;1;0.7352251;6.07309;6.001938;
1086;2022-12-20 16:23:27.5448;1;0.7463877;5.794083;6.097458;
1087;2022-12-20 16:23:27.5568;1;0.7185087;6.02446;6.43721;
1088;2022-12-20 16:23:27.5673;1;0.7185087;6.083725;6.533691;
1089;2022-12-20 16:23:27.5798;1;0.7446443;6.03978;6.446823;
1090;2022-12-20 16:23:27.5888;1;0.7249203;6.173309;6.350708;
1091;2022-12-20 16:23:27.6008;1;0.7249203;6.045609;6.423584;
1092;2022-12-20 16:23:27.6118;1;0.7941912;6.125046;6.079544;
1093;2022-12-20 16:23:27.6228;1;0.7487223;5.979797;6.21167;
1094;2022-12-20 16:23:27.6343;1;0.7487223;5.904938;6.131302;
1095;2022-12-20 16:23:27.6448;1;0.7906657;5.991745;6.075439;
1096;2022-12-20 16:23:27.6568;0.9829661;0.9105613;5.836517;5.828354;
1097;2022-12-20 16:23:27.6678;0.9830827;0.9111285;5.788895;5.997498;
1098;2022-12-20 16:23:27.6788;0.8767317;0.9532362;5.716385;5.660217;
1099;2022-12-20 16:23:27.6894;0.8070644;0.9668878;5.673157;5.789597;
1100;2022-12-20 16:23:27.7009;0.8070644;0.9668878;5.678192;5.784439;
1101;2022-12-20 16:23:27.7124;0.7615768;0.9526187;5.682999;5.738632;
1102;2022-12-20 16:23:27.7229;0.7590988;0.9488246;5.758347;5.75415;
1103;2022-12-20 16:23:27.7339;0.7590988;0.9488246;5.77861;5.705521;
1104;2022-12-20 16:23:27.7444;0.7599754;0.9513384;5.812714;5.72818;
1105;2022-12-20 16:23:27.7569;0.7561041;0.9768214;5.702698;5.685883;
1106;2022-12-20 16:23:27.7669;0.7561041;0.9768214;5.77977;5.81102;
1107;2022-12-20 16:23:27.7789;0.806807;0.9929071;5.690292;5.735901;
1108;2022-12-20 16:23:27.7899;0.82881;0.9975943;5.59906;5.681046;
1109;2022-12-20 16:23:27.8009;0.8297988;0.997611;5.715317;5.803757;
1110;2022-12-20 16:23:27.8119;0.8471053;0.9952929;5.705658;5.7742;
1111;2022-12-20 16:23:27.8234;1;1;5.744614;5.811005;
1112;2022-12-20 16:23:27.8349;1;1;5.881271;5.744324;
1113;2022-12-20 16:23:27.8444;0.9040152;0.9880946;5.775253;5.862885;
1114;2022-12-20 16:23:27.8569;0.9659982;0.9927105;5.88588;5.897156;
1115;2022-12-20 16:23:27.8669;0.9659982;0.9927105;5.695282;5.927124;
1116;2022-12-20 16:23:27.8789;1;1;6.024628;6.262344;
1117;2022-12-20 16:23:27.8894;1;0.8903083;6.10022;6.426422;
1118;2022-12-20 16:23:27.9004;1;0.8903083;6.101517;6.656067;
1119;2022-12-20 16:23:27.9119;1;0.7968743;6.221588;5.808304;
1120;2022-12-20 16:23:27.9234;1;0.8852158;6.453613;5.68956;
1121;2022-12-20 16:23:27.9349;1;0.8859236;6.406342;-1;
1122;2022-12-20 16:23:27.9449;1;1;6.518555;-1;
1123;2022-12-20 16:23:27.9569;1;1;-1;-1;
1124;2022-12-20 16:23:27.9669;1;1;-1;-1;
1125;2022-12-20 16:23:27.9789;1;1;6.946426;-1;
1126;2022-12-20 16:23:27.9899;1;1;6.472336;6.455048;
1127;2022-12-20 16:23:28.0004;1;1;6.542084;-1;
1128;2022-12-20 16:23:28.0119;1;1;6.348801;6.309952;
1129;2022-12-20 16:23:28.0224;1;1;6.342438;6.731567;
1130;2022-12-20 16:23:28.0339;1;1;6.287186;-1;
1131;2022-12-20 16:23:28.0449;1;0.8916159;6.363632;6.339951;
1132;2022-12-20 16:23:28.0569;1;0.8522334;6.305191;6.360138;
1133;2022-12-20 16:23:28.0669;1;0.8531108;6.262527;6.684952;
1134;2022-12-20 16:23:28.0789;1;1;6.185654;6.554428;
1135;2022-12-20 16:23:28.0899;1;0.8448494;6.096146;6.144867;
1136;2022-12-20 16:23:28.1019;1;0.8448494;5.950974;6.341431;
1137;2022-12-20 16:23:28.1124;1;1;5.83667;6.001572;
1138;2022-12-20 16:23:28.1219;1;1;5.820313;5.906219;
1139;2022-12-20 16:23:28.1334;1;1;5.896835;6.091507;
1140;2022-12-20 16:23:28.1449;1;1;5.835663;5.962616;
1141;2022-12-20 16:23:28.1564;1;1;5.703232;5.84993;
1142;2022-12-20 16:23:28.1669;1;1;5.731628;5.734848;
1143;2022-12-20 16:23:28.1784;1;1;5.739441;5.782639;
1144;2022-12-20 16:23:28.1889;1;1;5.845047;5.654648;
1145;2022-12-20 16:23:28.2009;1;1;5.895813;5.710953;
1146;2022-12-20 16:23:28.2119;1;1;5.696335;5.771912;
1147;2022-12-20 16:23:28.2224;1;1;5.774246;5.819107;
1148;2022-12-20 16:23:28.2339;1;1;5.790527;5.720001;
1149;2022-12-20 16:23:28.2439;1;1;5.764175;5.802231;
1150;2022-12-20 16:23:28.2564;1;1;5.744034;5.87117;
1151;2022-12-20 16:23:28.2665;1;1;5.724823;5.84404;
1152;2022-12-20 16:23:28.2785;1;1;5.737946;5.833694;
1153;2022-12-20 16:23:28.2895;1;1;5.858215;5.781052;
1154;2022-12-20 16:23:28.3010;1;1;5.791946;5.77977;
1155;2022-12-20 16:23:28.3115;1;1;5.576965;5.703705;
1156;2022-12-20 16:23:28.3220;1;1;5.775665;5.669312;
1157;2022-12-20 16:23:28.3335;1;1;5.701019;5.681335;
1158;2022-12-20 16:23:28.3445;1;1;5.698318;5.7285;
1159;2022-12-20 16:23:28.3565;1;1;5.760681;5.701782;
1160;2022-12-20 16:23:28.3660;1;1;5.721619;5.79248;
1161;2022-12-20 16:23:28.3785;1;1;5.709885;5.622955;
1162;2022-12-20 16:23:28.3890;1;1;5.719772;5.626831;
1163;2022-12-20 16:23:28.4000;1;1;5.732681;5.768066;
1164;2022-12-20 16:23:28.4115;1;1;5.797424;5.671341;
1165;2022-12-20 16:23:28.4220;1;1;5.75145;5.731415;
1166;2022-12-20 16:23:28.4340;1;1;5.737534;5.804352;
1167;2022-12-20 16:23:28.4440;1;1;5.741943;5.850479;
1168;2022-12-20 16:23:28.4565;1;1;5.607407;5.788864;
1169;2022-12-20 16:23:28.4670;1;1;5.65242;5.835831;
1170;2022-12-20 16:23:28.4780;1;1;5.713806;5.740356;
1171;2022-12-20 16:23:28.4885;1;1;5.710632;5.576691;
1172;2022-12-20 16:23:28.5005;1;1;5.657013;5.593307;
1173;2022-12-20 16:23:28.5110;1;1;5.696564;5.788986;
1174;2022-12-20 16:23:28.5220;1;1;5.696777;5.580093;
1175;2022-12-20 16:23:28.5335;1;1;5.714844;5.605713;
1176;2022-12-20 16:23:28.5440;1;1;5.539276;5.701752;
1177;2022-12-20 16:23:28.5565;1;1;5.680908;5.629089;
1178;2022-12-20 16:23:28.5660;1;1;5.63591;5.531494;
1179;2022-12-20 16:23:28.5780;1;1;5.73703;5.615326;
1180;2022-12-20 16:23:28.5890;1;1;5.659302;5.624573;
1181;2022-12-20 16:23:28.6005;1;1;5.747162;5.616089;
1182;2022-12-20 16:23:28.6115;1;1;5.692093;5.594849;
1183;2022-12-20 16:23:28.6220;1;1;5.72052;5.632263;
1184;2022-12-20 16:23:28.6340;1;1;5.652313;5.698563;
1185;2022-12-20 16:23:28.6435;1;1;5.590454;5.693497;
1186;2022-12-20 16:23:28.6560;1;1;5.715591;5.676682;
1187;2022-12-20 16:23:28.6665;1;1;5.712418;5.640472;
1188;2022-12-20 16:23:28.6780;1;1;5.76004;5.638107;
1189;2022-12-20 16:23:28.6885;1;1;5.716415;5.586258;
1190;2022-12-20 16:23:28.7005;1;1;5.742264;5.625931;
1191;2022-12-20 16:23:28.7120;1;1;5.698257;5.587524;
1192;2022-12-20 16:23:28.7230;1;1;5.806931;5.605438;
1193;2022-12-20 16:23:28.7340;1;1;5.710815;5.571716;
1194;2022-12-20 16:23:28.7440;1;1;5.585968;5.597076;
1195;2022-12-20 16:23:28.7565;1;1;5.546982;5.776825;
1196;2022-12-20 16:23:28.7665;1;1;5.654373;5.662598;
1197;2022-12-20 16:23:28.7785;1;1;5.738129;5.760635;
1198;2022-12-20 16:23:28.7885;1;1;5.663803;5.695145;
1199;2022-12-20 16:23:28.8005;1;1;5.706879;5.681244;
1200;2022-12-20 16:23:28.8115;1;1;5.683121;5.850769;
1201;2022-12-20 16:23:28.8220;1;1;5.685471;5.715652;
1202;2022-12-20 16:23:28.8345;1;1;5.646225;5.6604;
1203;2022-12-20 16:23:28.8446;1;1;5.597351;5.710556;
1204;2022-12-20 16:23:28.8566;1;1;5.710434;5.845703;
1205;2022-12-20 16:23:28.8661;1;1;5.725174;5.853119;
1206;2022-12-20 16:23:28.8781;1;1;5.709686;5.847763;
1207;2022-12-20 16:23:28.8886;1;1;5.702621;5.792374;
1208;2022-12-20 16:23:28.9006;1;1;5.69783;5.83165;
1209;2022-12-20 16:23:28.9116;1;1;5.66922;5.765945;
1210;2022-12-20 16:23:28.9226;1;1;5.734253;5.908417;
1211;2022-12-20 16:23:28.9336;1;1;5.594147;5.739319;
1212;2022-12-20 16:23:28.9441;1;1;5.697006;5.834076;
1213;2022-12-20 16:23:28.9566;1;1;5.616211;5.788345;
1214;2022-12-20 16:23:28.9666;1;1;5.671249;5.653168;
1215;2022-12-20 16:23:28.9781;1;1;5.702667;5.856339;
1216;2022-12-20 16:23:28.9886;1;1;5.817596;5.852295;
1217;2022-12-20 16:23:29.0001;1;1;5.681564;5.996887;
1218;2022-12-20 16:23:29.0121;1;1;5.76059;5.850082;
1219;2022-12-20 16:23:29.0226;1;1;5.812134;6.046646;
1220;2022-12-20 16:23:29.0336;1;1;5.660675;5.768631;
1221;2022-12-20 16:23:29.0441;1;1;5.935135;5.993637;
1222;2022-12-20 16:23:29.0561;1;1;5.813599;5.500992;
1223;2022-12-20 16:23:29.0661;1;1;5.785095;5.706573;
1224;2022-12-20 16:23:29.0776;1;1;5.703506;5.68988;
1225;2022-12-20 16:23:29.0886;1;1;5.707428;5.847534;
1226;2022-12-20 16:23:29.1001;1;1;5.848267;5.941696;
1227;2022-12-20 16:23:29.1116;1;1;5.85733;5.789688;
1228;2022-12-20 16:23:29.1221;1;1;5.751907;5.983963;
1229;2022-12-20 16:23:29.1336;1;1;5.661896;5.91185;
1230;2022-12-20 16:23:29.1441;1;1;5.689026;5.682663;
1231;2022-12-20 16:23:29.1566;1;1;5.872818;5.937836;
1232;2022-12-20 16:23:29.1666;1;1;5.573273;5.891937;
1233;2022-12-20 16:23:29.1786;1;1;5.842529;6.036728;
1234;2022-12-20 16:23:29.1886;1;1;5.786697;5.843063;
1235;2022-12-20 16:23:29.2006;1;1;5.854904;5.883896;
1236;2022-12-20 16:23:29.2111;1;1;5.900925;5.88504;
1237;2022-12-20 16:23:29.2221;1;1;5.742493;5.551254;
1238;2022-12-20 16:23:29.2336;1;1;5.939316;5.828995;
1239;2022-12-20 16:23:29.2436;1;1;5.915222;5.812088;
1240;2022-12-20 16:23:29.2566;1;1;5.913879;5.654388;
1241;2022-12-20 16:23:29.2661;1;1;5.842102;5.753052;
1242;2022-12-20 16:23:29.2781;1;1;5.930191;5.685211;
1243;2022-12-20 16:23:29.2886;1;1;5.951065;6.074966;
1244;2022-12-20 16:23:29.3001;1;1;5.855057;5.575409;
1245;2022-12-20 16:23:29.3111;1;1;5.775345;5.987259;
1246;2022-12-20 16:23:29.3216;1;1;5.734528;5.700592;
1247;2022-12-20 16:23:29.3336;1;1;5.820007;5.860214;
1248;2022-12-20 16:23:29.3436;1;1;5.903656;5.925095;
1249;2022-12-20 16:23:29.3566;1;0.9236295;5.889374;5.960938;
1250;2022-12-20 16:23:29.3666;1;0.9236295;5.778488;5.961395;
1251;2022-12-20 16:23:29.3786;1;0.9154645;5.708618;5.867752;
1252;2022-12-20 16:23:29.3886;1;0.9004515;5.641418;5.812958;
1253;2022-12-20 16:23:29.4001;1;0.9010758;5.801727;5.831009;
1254;2022-12-20 16:23:29.4116;1;0.9081762;5.831924;5.869858;
1255;2022-12-20 16:23:29.4222;1;0.8679914;5.782501;5.775604;
1256;2022-12-20 16:23:29.4337;1;0.8679914;5.863937;6.035995;
1257;2022-12-20 16:23:29.4447;0.9610896;0.86865;5.811249;5.995117;
1258;2022-12-20 16:23:29.4562;0.9477089;0.8225416;6.002762;5.862411;
1259;2022-12-20 16:23:29.4667;0.9477089;0.8225416;5.88028;6.060593;
1260;2022-12-20 16:23:29.4787;0.928454;0.7729383;6.023361;6.364136;
1261;2022-12-20 16:23:29.4887;0.9139075;0.7353857;6.037521;5.899689;
