frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
958;2022-12-20 16:13:02.9462;0.3497338;0.5196732;-1;-1;
959;2022-12-20 16:13:02.9562;0.5053536;0.5497982;-1;-1;
960;2022-12-20 16:13:02.9682;0.5053536;0.5497982;-1;-1;
961;2022-12-20 16:13:02.9792;0.670217;0.5874708;-1;-1;
962;2022-12-20 16:13:02.9897;0.6717589;0.5891624;-1;-1;
963;2022-12-20 16:13:03.0012;0.8894411;0.6304117;-1;-1;
964;2022-12-20 16:13:03.0122;0.9705546;0.7312193;-1;-1;
965;2022-12-20 16:13:03.0237;0.9873706;0.7588609;-1;-1;
966;2022-12-20 16:13:03.0342;0.9873706;0.7588609;-1;-1;
967;2022-12-20 16:13:03.0462;0.9450851;0.7598765;-1;-1;
968;2022-12-20 16:13:03.0562;0.9450851;0.7598765;-1;7.311386;
969;2022-12-20 16:13:03.0682;1;0.7826877;7.632538;6.547516;
970;2022-12-20 16:13:03.0793;1;0.8139495;6.980957;6.418243;
971;2022-12-20 16:13:03.0898;1;0.8139495;6.944061;6.59938;
972;2022-12-20 16:13:03.1013;1;0.8186434;6.534561;6.234329;
973;2022-12-20 16:13:03.1123;1;0.8304673;5.661087;5.97937;
974;2022-12-20 16:13:03.1243;1;0.8701184;6.981537;6.141998;
975;2022-12-20 16:13:03.1338;1;0.8701184;6.538269;6.123077;
976;2022-12-20 16:13:03.1463;1;0.9065247;6.826035;6.023743;
977;2022-12-20 16:13:03.1573;1;0.9065247;6.511368;5.899979;
978;2022-12-20 16:13:03.1673;1;1;6.5159;4.95163;
979;2022-12-20 16:13:03.1793;1;1;6.555496;6.388885;
980;2022-12-20 16:13:03.1898;1;1;6.342911;3.881058;
981;2022-12-20 16:13:03.2013;1;1;6.265076;6.01799;
982;2022-12-20 16:13:03.2123;1;1;6.415329;3.610718;
983;2022-12-20 16:13:03.2238;1;1;6.335526;6.03772;
984;2022-12-20 16:13:03.2343;1;1;6.252472;4.203522;
985;2022-12-20 16:13:03.2468;1;1;6.324356;5.826553;
986;2022-12-20 16:13:03.2568;1;1;6.148376;5.775208;
987;2022-12-20 16:13:03.2673;1;1;6.187897;5.880783;
988;2022-12-20 16:13:03.2793;1;1;6.493088;6.232834;
989;2022-12-20 16:13:03.2903;1;1;6.550034;5.990402;
990;2022-12-20 16:13:03.3013;1;1;6.294205;5.991577;
991;2022-12-20 16:13:03.3123;1;1;6.178085;6.065491;
992;2022-12-20 16:13:03.3243;1;1;6.341614;6.035492;
993;2022-12-20 16:13:03.3338;1;1;6.216614;6.059647;
994;2022-12-20 16:13:03.3463;1;1;6.457245;6.026199;
995;2022-12-20 16:13:03.3573;1;1;6.400986;6.228409;
996;2022-12-20 16:13:03.3673;1;1;6.318878;6.083405;
997;2022-12-20 16:13:03.3793;1;1;6.269684;5.969788;
998;2022-12-20 16:13:03.3898;1;1;6.098495;5.9729;
999;2022-12-20 16:13:03.4013;1;1;6.325653;6.01004;
1000;2022-12-20 16:13:03.4123;1;1;6.355179;5.871994;
1001;2022-12-20 16:13:03.4238;1;1;6.251389;5.985703;
1002;2022-12-20 16:13:03.4338;1;1;6.258881;6.075195;
1003;2022-12-20 16:13:03.4458;1;1;6.468262;6.069977;
1004;2022-12-20 16:13:03.4568;1;1;6.557404;6.141296;
1005;2022-12-20 16:13:03.4673;1;1;6.481613;6.069962;
1006;2022-12-20 16:13:03.4793;1;1;6.529968;6.103378;
1007;2022-12-20 16:13:03.4893;1;1;6.524811;5.745331;
1008;2022-12-20 16:13:03.5013;1;1;6.390213;6.063889;
1009;2022-12-20 16:13:03.5123;1;1;6.266434;6.084305;
1010;2022-12-20 16:13:03.5238;1;1;6.420807;6.014832;
1011;2022-12-20 16:13:03.5343;1;1;6.339554;5.900452;
1012;2022-12-20 16:13:03.5458;1;1;6.425629;5.946808;
1013;2022-12-20 16:13:03.5573;1;1;6.415771;6.082962;
1014;2022-12-20 16:13:03.5673;1;1;6.420074;6.15889;
1015;2022-12-20 16:13:03.5788;1;1;6.350037;6.154907;
1016;2022-12-20 16:13:03.5893;1;1;6.318939;6.060287;
1017;2022-12-20 16:13:03.6013;1;1;6.391418;6.032974;
1018;2022-12-20 16:13:03.6118;1;1;6.352539;5.989273;
1019;2022-12-20 16:13:03.6233;1;1;6.265717;6.092194;
1020;2022-12-20 16:13:03.6338;1;1;6.202408;5.997986;
1021;2022-12-20 16:13:03.6458;1;1;6.345551;5.849716;
1022;2022-12-20 16:13:03.6559;1;1;6.36235;6.021896;
1023;2022-12-20 16:13:03.6694;1;1;6.303436;6.054596;
1024;2022-12-20 16:13:03.6804;1;1;6.222031;6.005508;
1025;2022-12-20 16:13:03.6904;1;1;6.369598;5.994766;
1026;2022-12-20 16:13:03.7024;1;1;6.364532;6.077499;
1027;2022-12-20 16:13:03.7124;1;1;6.395401;5.975677;
1028;2022-12-20 16:13:03.7239;1;1;6.316162;6.0457;
1029;2022-12-20 16:13:03.7339;1;1;6.414291;6.011093;
1030;2022-12-20 16:13:03.7459;1;1;6.41124;6.023834;
1031;2022-12-20 16:13:03.7574;1;1;6.352341;6.0896;
1032;2022-12-20 16:13:03.7674;1;1;6.176346;6.043625;
1033;2022-12-20 16:13:03.7789;1;1;6.222794;5.982574;
1034;2022-12-20 16:13:03.7894;1;1;6.261383;6.028488;
1035;2022-12-20 16:13:03.8024;1;1;6.322083;5.936386;
1036;2022-12-20 16:13:03.8119;1;1;6.286545;6.078751;
1037;2022-12-20 16:13:03.8234;1;1;6.245377;6.019653;
1038;2022-12-20 16:13:03.8339;1;1;6.23732;5.938904;
1039;2022-12-20 16:13:03.8459;1;1;6.298584;6.058411;
1040;2022-12-20 16:13:03.8564;1;1;6.297211;6.027161;
1041;2022-12-20 16:13:03.8679;1;1;6.143188;5.945374;
1042;2022-12-20 16:13:03.8789;1;1;6.236633;5.893661;
1043;2022-12-20 16:13:03.8894;1;1;6.261841;5.957382;
1044;2022-12-20 16:13:03.9014;1;1;6.180649;6.002472;
1045;2022-12-20 16:13:03.9119;1;1;6.168488;5.863922;
1046;2022-12-20 16:13:03.9234;1;1;6.181381;6.073303;
1047;2022-12-20 16:13:03.9334;1;1;6.262894;6.046295;
1048;2022-12-20 16:13:03.9464;1;1;6.31076;5.961075;
1049;2022-12-20 16:13:03.9559;1;1;6.15152;5.962585;
1050;2022-12-20 16:13:03.9679;1;1;6.249542;5.912918;
1051;2022-12-20 16:13:03.9789;1;1;6.207565;6.048233;
1052;2022-12-20 16:13:03.9894;1;1;6.210373;6.093307;
1053;2022-12-20 16:13:04.0009;1;1;6.400986;6.027512;
1054;2022-12-20 16:13:04.0109;1;1;6.314804;6.101059;
1055;2022-12-20 16:13:04.0234;1;1;6.307205;5.964691;
1056;2022-12-20 16:13:04.0329;0.9878471;0.9248319;6.423904;6.200623;
1057;2022-12-20 16:13:04.0459;1;1;6.236923;6.168427;
1058;2022-12-20 16:13:04.0554;1;1;6.340652;5.754181;
1059;2022-12-20 16:13:04.0679;1;1;6.351746;6.027893;
1060;2022-12-20 16:13:04.0789;1;1;6.184662;6.155228;
1061;2022-12-20 16:13:04.0894;1;1;6.335754;6.093826;
1062;2022-12-20 16:13:04.1009;1;1;6.303421;6.11792;
1063;2022-12-20 16:13:04.1119;1;1;6.212494;6.128174;
1064;2022-12-20 16:13:04.1229;1;1;6.345764;6.051575;
1065;2022-12-20 16:13:04.1329;1;1;6.298477;6.067581;
1066;2022-12-20 16:13:04.1454;1;1;6.366348;6.102036;
1067;2022-12-20 16:13:04.1559;1;1;6.352921;6.171387;
1068;2022-12-20 16:13:04.1674;1;1;6.471252;6.219406;
1069;2022-12-20 16:13:04.1789;1;1;6.399246;6.047211;
1070;2022-12-20 16:13:04.1889;1;1;6.388214;6.322876;
1071;2022-12-20 16:13:04.2009;1;1;6.479279;6.08342;
1072;2022-12-20 16:13:04.2119;1;1;6.437332;6.042267;
1073;2022-12-20 16:13:04.2234;1;1;6.409286;5.991028;
1074;2022-12-20 16:13:04.2335;1;1;6.408585;6.087509;
1075;2022-12-20 16:13:04.2455;1;1;6.422913;5.964325;
1076;2022-12-20 16:13:04.2560;1;1;6.404617;5.964417;
1077;2022-12-20 16:13:04.2675;1;1;6.436356;6.381577;
1078;2022-12-20 16:13:04.2790;1;1;6.356155;6.186081;
1079;2022-12-20 16:13:04.2890;1;1;6.501251;6.045303;
1080;2022-12-20 16:13:04.3010;1;1;6.470123;6.083588;
1081;2022-12-20 16:13:04.3160;1;1;6.490631;6.083786;
1082;2022-12-20 16:13:04.3245;1;1;6.508316;6.102097;
1083;2022-12-20 16:13:04.3335;1;1;6.406494;6.069748;
1084;2022-12-20 16:13:04.3455;1;1;6.426178;6.063766;
1085;2022-12-20 16:13:04.3555;1;1;6.397339;6.026047;
1086;2022-12-20 16:13:04.3675;1;1;6.387634;6.129822;
1087;2022-12-20 16:13:04.3790;1;1;6.404816;6.205566;
1088;2022-12-20 16:13:04.3890;1;1;6.451904;5.94931;
1089;2022-12-20 16:13:04.4010;1;1;6.43222;6.066589;
1090;2022-12-20 16:13:04.4110;1;1;6.431625;6.114731;
1091;2022-12-20 16:13:04.4225;1;1;6.328354;5.945572;
1092;2022-12-20 16:13:04.4340;1;1;6.437073;6.139709;
1093;2022-12-20 16:13:04.4455;1;1;6.386063;6.027924;
1094;2022-12-20 16:13:04.4555;1;1;6.461823;6.083344;
1095;2022-12-20 16:13:04.4670;0.9992368;0.9410089;6.50766;5.960175;
1096;2022-12-20 16:13:04.4790;0.993127;0.9389861;6.376724;5.845215;
1097;2022-12-20 16:13:04.4885;0.993127;0.9389861;6.45369;5.930725;
1098;2022-12-20 16:13:04.5010;0.9978932;0.9336449;6.389587;6.175522;
1099;2022-12-20 16:13:04.5110;0.9971578;0.973603;6.404312;6.096741;
1100;2022-12-20 16:13:04.5230;0.9971578;0.973603;6.519226;6.261383;
1101;2022-12-20 16:13:04.5330;1;1;6.324036;6.080978;
1102;2022-12-20 16:13:04.5455;1;1;6.417374;6.22438;
1103;2022-12-20 16:13:04.5555;1;1;6.442444;6.221024;
1104;2022-12-20 16:13:04.5675;1;1;6.501877;6.249344;
1105;2022-12-20 16:13:04.5790;1;1;6.508636;6.046356;
1106;2022-12-20 16:13:04.5885;1;1;6.417603;6.226715;
1107;2022-12-20 16:13:04.6005;0.9614785;0.9055802;6.268402;5.948135;
1108;2022-12-20 16:13:04.6105;0.871154;0.8361941;6.413803;5.814758;
1109;2022-12-20 16:13:04.6225;0.871154;0.8361941;6.139679;5.366287;
1110;2022-12-20 16:13:04.6325;0.7372376;0.7120987;-1;5.828903;
1111;2022-12-20 16:13:04.6450;0.7088111;0.7406258;-1;5.920746;
1112;2022-12-20 16:13:04.6550;0.7088111;0.7406258;-1;5.59523;
1113;2022-12-20 16:13:04.6670;0.7301928;0.6721096;-1;5.625427;
1114;2022-12-20 16:13:04.6785;0.7589462;0.8312226;-1;6.321167;
1115;2022-12-20 16:13:04.6885;0.7589462;0.8312226;-1;6.500061;
1116;2022-12-20 16:13:04.7005;0.9531458;0.9655644;6.619049;6.33609;
1117;2022-12-20 16:13:04.7110;1;1;6.422577;6.137146;
1118;2022-12-20 16:13:04.7235;1;1;6.209106;6.481293;
1119;2022-12-20 16:13:04.7340;1;1;6.115295;6.220123;
1120;2022-12-20 16:13:04.7455;1;1;6.418274;6.137222;
1121;2022-12-20 16:13:04.7550;1;1;5.068771;6.038269;
1122;2022-12-20 16:13:04.7675;1;1;5.11969;6.143448;
1123;2022-12-20 16:13:04.7785;1;1;5.459198;6.096252;
1124;2022-12-20 16:13:04.7885;1;1;5.205246;6.002014;
1125;2022-12-20 16:13:04.8006;1;1;6.558182;5.938644;
1126;2022-12-20 16:13:04.8116;1;1;6.528793;6.054779;
1127;2022-12-20 16:13:04.8226;1;1;6.468475;6.541504;
1128;2022-12-20 16:13:04.8326;1;1;6.372299;6.370895;
1129;2022-12-20 16:13:04.8456;1;1;6.362793;6.196259;
1130;2022-12-20 16:13:04.8556;1;1;6.367081;6.279099;
1131;2022-12-20 16:13:04.8671;1;1;6.340042;6.359314;
1132;2022-12-20 16:13:04.8786;1;1;6.382385;6.174957;
1133;2022-12-20 16:13:04.8891;1;1;6.275955;6.298203;
1134;2022-12-20 16:13:04.9006;1;1;6.40683;6.230667;
1135;2022-12-20 16:13:04.9106;1;1;6.201828;5.951294;
1136;2022-12-20 16:13:04.9226;1;1;6.13916;5.823883;
1137;2022-12-20 16:13:04.9331;1;1;6.095169;5.783051;
1138;2022-12-20 16:13:04.9456;1;1;6.085938;5.984512;
1139;2022-12-20 16:13:04.9551;1;1;6.275513;6.043991;
1140;2022-12-20 16:13:04.9671;1;1;6.154938;5.801117;
1141;2022-12-20 16:13:04.9786;1;1;6.194534;6.039429;
1142;2022-12-20 16:13:04.9881;1;1;6.26535;5.938354;
1143;2022-12-20 16:13:05.0006;1;1;6.104202;6.132187;
1144;2022-12-20 16:13:05.0106;1;1;6.054672;5.946304;
1145;2022-12-20 16:13:05.0221;1;1;6.09079;5.997452;
1146;2022-12-20 16:13:05.0331;1;1;6.096588;5.911346;
1147;2022-12-20 16:13:05.0456;1;1;6.21521;5.903427;
1148;2022-12-20 16:13:05.0551;1;1;6.139725;6.003082;
1149;2022-12-20 16:13:05.0671;1;1;6.158768;5.950943;
1150;2022-12-20 16:13:05.0786;1;1;6.132813;5.968063;
1151;2022-12-20 16:13:05.0886;1;1;6.018509;5.872269;
1152;2022-12-20 16:13:05.1001;1;1;6.049377;5.811722;
1153;2022-12-20 16:13:05.1111;1;1;5.926147;5.797668;
1154;2022-12-20 16:13:05.1221;1;1;5.977936;5.748535;
1155;2022-12-20 16:13:05.1326;1;1;5.847916;5.817871;
1156;2022-12-20 16:13:05.1451;1;1;5.915298;5.812119;
1157;2022-12-20 16:13:05.1556;1;1;5.823441;5.728134;
1158;2022-12-20 16:13:05.1671;1;1;5.852325;5.71904;
1159;2022-12-20 16:13:05.1786;1;1;5.818237;5.76712;
1160;2022-12-20 16:13:05.1886;1;1;5.883652;5.698105;
1161;2022-12-20 16:13:05.2001;1;1;5.848145;5.772583;
1162;2022-12-20 16:13:05.2111;1;1;5.615433;5.609909;
1163;2022-12-20 16:13:05.2221;1;1;5.68663;5.681519;
1164;2022-12-20 16:13:05.2326;1;1;5.624619;5.603455;
1165;2022-12-20 16:13:05.2451;1;1;5.599197;5.698959;
1166;2022-12-20 16:13:05.2556;1;1;5.732437;5.569702;
1167;2022-12-20 16:13:05.2671;1;1;5.776825;5.618958;
1168;2022-12-20 16:13:05.2786;1;1;5.627533;5.668304;
1169;2022-12-20 16:13:05.2886;1;1;5.719559;5.525208;
1170;2022-12-20 16:13:05.3001;1;1;5.587021;5.520493;
1171;2022-12-20 16:13:05.3106;1;1;5.410187;5.530945;
1172;2022-12-20 16:13:05.3226;1;1;5.409286;5.565628;
1173;2022-12-20 16:13:05.3331;1;1;5.581589;5.509491;
1174;2022-12-20 16:13:05.3451;1;1;5.440216;5.435623;
1175;2022-12-20 16:13:05.3551;1;1;5.425995;5.35321;
1176;2022-12-20 16:13:05.3666;1;1;5.36499;5.582047;
1177;2022-12-20 16:13:05.3787;1;1;5.419083;5.51799;
1178;2022-12-20 16:13:05.3882;1;1;5.482635;5.400269;
1179;2022-12-20 16:13:05.4002;1;1;5.477158;5.46405;
1180;2022-12-20 16:13:05.4107;1;1;5.365677;5.359741;
1181;2022-12-20 16:13:05.4222;1;1;5.303665;5.510757;
1182;2022-12-20 16:13:05.4327;1;1;5.360153;5.322281;
1183;2022-12-20 16:13:05.4452;1;1;5.27002;5.117752;
1184;2022-12-20 16:13:05.4552;1;1;5.252792;5.20694;
1185;2022-12-20 16:13:05.4667;1;1;5.285568;5.096878;
1186;2022-12-20 16:13:05.4787;1;1;5.219269;5.047729;
1187;2022-12-20 16:13:05.4882;1;1;5.26236;5.00148;
1188;2022-12-20 16:13:05.5002;1;1;5.264435;5.051865;
1189;2022-12-20 16:13:05.5107;1;1;5.208618;5.068283;
1190;2022-12-20 16:13:05.5227;1;1;5.225891;5.066666;
1191;2022-12-20 16:13:05.5327;1;1;5.143051;5.059464;
1192;2022-12-20 16:13:05.5452;1;1;5.176651;5.108627;
1193;2022-12-20 16:13:05.5552;1;1;5.281921;5.063705;
1194;2022-12-20 16:13:05.5667;1;1;5.115723;4.987747;
1195;2022-12-20 16:13:05.5782;1;1;5.15387;4.832184;
1196;2022-12-20 16:13:05.5887;1;1;5.098114;4.967514;
1197;2022-12-20 16:13:05.6002;1;1;5.033493;4.891174;
1198;2022-12-20 16:13:05.6107;1;1;5.191299;4.795563;
1199;2022-12-20 16:13:05.6222;1;1;5.084335;4.94017;
1200;2022-12-20 16:13:05.6327;1;1;4.979691;4.990753;
1201;2022-12-20 16:13:05.6452;1;1;5.018875;4.694458;
1202;2022-12-20 16:13:05.6547;1;1;5.068268;4.865921;
1203;2022-12-20 16:13:05.6667;1;1;4.969147;4.841324;
1204;2022-12-20 16:13:05.6787;1;1;5.095398;5.014526;
1205;2022-12-20 16:13:05.6887;1;1;5.016495;4.962646;
1206;2022-12-20 16:13:05.7002;1;1;5.003586;5.011673;
1207;2022-12-20 16:13:05.7112;1;1;4.961182;4.999222;
1208;2022-12-20 16:13:05.7222;1;1;5.080093;5.02597;
1209;2022-12-20 16:13:05.7327;1;1;5.115723;4.973633;
1210;2022-12-20 16:13:05.7452;1;1;5.037567;4.985687;
1211;2022-12-20 16:13:05.7557;1;1;5.070007;4.964493;
1212;2022-12-20 16:13:05.7667;1;1;4.978638;5.015503;
1213;2022-12-20 16:13:05.7787;1;1;5.130783;4.953888;
1214;2022-12-20 16:13:05.7892;1;1;4.911072;4.976593;
1215;2022-12-20 16:13:05.8007;1;1;4.916794;4.915726;
1216;2022-12-20 16:13:05.8112;1;1;4.94928;4.901733;
1217;2022-12-20 16:13:05.8227;1;1;5.033905;4.898926;
1218;2022-12-20 16:13:05.8322;1;1;4.957001;4.90239;
1219;2022-12-20 16:13:05.8447;1;1;4.948456;4.901505;
1220;2022-12-20 16:13:05.8547;1;1;5.052246;4.966736;
1221;2022-12-20 16:13:05.8667;1;1;4.982315;5.055313;
1222;2022-12-20 16:13:05.8782;1;1;5.198685;5.014694;
1223;2022-12-20 16:13:05.8887;1;1;5.167969;4.975952;
1224;2022-12-20 16:13:05.8997;1;1;5.135376;4.972565;
1225;2022-12-20 16:13:05.9107;1;1;5.147217;5.016174;
1226;2022-12-20 16:13:05.9222;1;1;5.194946;5.049088;
1227;2022-12-20 16:13:05.9327;1;1;5.207733;5.002151;
1228;2022-12-20 16:13:05.9447;1;1;5.215683;5.070419;
1229;2022-12-20 16:13:05.9548;1;1;5.142471;5.04454;
1230;2022-12-20 16:13:05.9668;1;1;5.11853;5.038925;
1231;2022-12-20 16:13:05.9773;1;1;5.111206;5.032974;
1232;2022-12-20 16:13:05.9888;1;1;5.037842;4.965546;
1233;2022-12-20 16:13:05.9998;1;1;5.143982;4.963669;
1234;2022-12-20 16:13:06.0103;1;1;5.063889;5.014267;
1235;2022-12-20 16:13:06.0223;1;1;5.227417;4.89975;
1236;2022-12-20 16:13:06.0323;1;1;5.169708;4.973618;
1237;2022-12-20 16:13:06.0453;1;1;5.177185;4.963638;
1238;2022-12-20 16:13:06.0548;1;1;5.226364;5.006683;
1239;2022-12-20 16:13:06.0668;1;1;5.222595;4.938446;
1240;2022-12-20 16:13:06.0773;1;1;5.230667;5.030273;
1241;2022-12-20 16:13:06.0883;1;1;5.273407;5.064758;
1242;2022-12-20 16:13:06.0998;1;1;5.351318;5.074814;
1243;2022-12-20 16:13:06.1103;1;1;5.184128;4.820541;
1244;2022-12-20 16:13:06.1218;1;1;5.057755;4.828613;
1245;2022-12-20 16:13:06.1323;1;1;5.014633;4.801422;
1246;2022-12-20 16:13:06.1448;1;1;5.007751;4.791122;
1247;2022-12-20 16:13:06.1548;1;1;5.029129;4.916229;
1248;2022-12-20 16:13:06.1668;1;1;5.024628;4.942703;
1249;2022-12-20 16:13:06.1783;1;1;5.033447;4.889587;
1250;2022-12-20 16:13:06.1878;1;1;5.086838;4.90712;
1251;2022-12-20 16:13:06.1998;1;1;5.040466;4.904465;
1252;2022-12-20 16:13:06.2103;1;1;5.141388;4.876282;
1253;2022-12-20 16:13:06.2223;1;1;4.871613;4.94278;
1254;2022-12-20 16:13:06.2328;1;1;5.14563;4.919617;
1255;2022-12-20 16:13:06.2448;1;1;5.097137;4.944138;
1256;2022-12-20 16:13:06.2548;1;1;5.062683;5.014099;
1257;2022-12-20 16:13:06.2663;1;1;5.117416;4.990143;
1258;2022-12-20 16:13:06.2778;1;1;5.017975;5.035309;
1259;2022-12-20 16:13:06.2878;1;1;5.096771;5.132034;
1260;2022-12-20 16:13:06.2998;1;1;5.176163;5.104828;
1261;2022-12-20 16:13:06.3103;1;1;5.256287;5.13913;
1262;2022-12-20 16:13:06.3218;1;1;5.274582;5.054062;
1263;2022-12-20 16:13:06.3323;1;1;5.202606;5.078201;
1264;2022-12-20 16:13:06.3448;1;1;5.339996;5.111298;
1265;2022-12-20 16:13:06.3543;1;1;5.388748;5.166779;
1266;2022-12-20 16:13:06.3663;1;1;5.407578;5.192078;
1267;2022-12-20 16:13:06.3783;1;1;5.484802;5.205322;
1268;2022-12-20 16:13:06.3883;1;1;5.509094;5.172821;
1269;2022-12-20 16:13:06.3998;1;1;5.564026;5.07309;
1270;2022-12-20 16:13:06.4103;1;1;5.344009;5.296768;
1271;2022-12-20 16:13:06.4218;1;1;5.298965;5.155014;
1272;2022-12-20 16:13:06.4323;1;1;5.304733;5.096085;
1273;2022-12-20 16:13:06.4448;1;1;5.572479;5.082703;
1274;2022-12-20 16:13:06.4543;1;1;5.325226;4.951324;
1275;2022-12-20 16:13:06.4663;1;1;5.41893;5.107788;
1276;2022-12-20 16:13:06.4773;0.8410858;1;5.506516;5.295242;
1277;2022-12-20 16:13:06.4883;0.8410858;1;5.530884;5.310883;
1278;2022-12-20 16:13:06.4998;0.8311672;0.9876376;5.634842;5.245331;
1279;2022-12-20 16:13:06.5103;0.7771035;0.896286;5.70134;5.462814;
1280;2022-12-20 16:13:06.5223;0.7771035;0.896286;5.653549;5.344986;
1281;2022-12-20 16:13:06.5324;0.7450082;0.8425851;5.641495;5.359711;
1282;2022-12-20 16:13:06.5439;0.7621638;0.874859;5.613647;5.330109;
1283;2022-12-20 16:13:06.5544;0.7621638;0.874859;5.493073;5.138199;
1284;2022-12-20 16:13:06.5664;0.8189716;0.898283;5.55481;5.18219;
1285;2022-12-20 16:13:06.5779;0.7644911;0.9311166;5.525085;5.350021;
1286;2022-12-20 16:13:06.5879;0.7657462;0.9315631;5.44339;5.436417;
1287;2022-12-20 16:13:06.5999;0.7647426;0.9510788;5.54567;5.323502;
1288;2022-12-20 16:13:06.6104;0.7940744;0.9556329;5.515472;5.263947;
1289;2022-12-20 16:13:06.6214;0.7940744;0.9556329;5.729874;5.325104;
1290;2022-12-20 16:13:06.6319;0.7833009;0.9591573;5.6129;5.362961;
1291;2022-12-20 16:13:06.6444;0.8078071;0.9638766;5.38118;5.368759;
1292;2022-12-20 16:13:06.6549;0.8078071;0.9638766;5.653595;5.353333;
1293;2022-12-20 16:13:06.6664;0.8261374;0.9706613;5.622086;5.28299;
1294;2022-12-20 16:13:06.6779;0.8508572;0.9830802;5.608368;5.387497;
1295;2022-12-20 16:13:06.6874;0.8508572;0.9830802;5.549362;5.484344;
1296;2022-12-20 16:13:06.6994;0.8550693;0.9621734;5.528549;5.567886;
1297;2022-12-20 16:13:06.7104;0.8663496;0.9703353;5.754166;5.34787;
1298;2022-12-20 16:13:06.7214;0.8671562;0.9705358;5.548355;5.399307;
1299;2022-12-20 16:13:06.7324;0.8850363;0.9969506;5.639175;5.444031;
1300;2022-12-20 16:13:06.7444;1;1;5.658569;5.426773;
1301;2022-12-20 16:13:06.7544;1;1;5.543457;5.384064;
1302;2022-12-20 16:13:06.7664;0.846365;1;5.619934;5.460419;
1303;2022-12-20 16:13:06.7774;1;1;5.598434;5.468582;
1304;2022-12-20 16:13:06.7879;1;1;5.529266;5.570618;
1305;2022-12-20 16:13:06.7994;0.8629511;0.9797055;5.567841;5.514954;
1306;2022-12-20 16:13:06.8104;0.8638335;0.997281;5.655991;5.490234;
1307;2022-12-20 16:13:06.8219;0.8638335;0.997281;5.668839;5.561661;
1308;2022-12-20 16:13:06.8324;0.8858448;0.9969993;5.581024;5.587494;
1309;2022-12-20 16:13:06.8449;0.9015219;0.9936584;5.643723;5.507889;
1310;2022-12-20 16:13:06.8544;0.9021402;0.9937021;5.780746;5.597702;
1311;2022-12-20 16:13:06.8664;0.9108215;0.9753412;5.649994;5.619202;
1312;2022-12-20 16:13:06.8779;0.9488057;0.9517207;5.718506;5.727631;
1313;2022-12-20 16:13:06.8879;0.9488057;0.9517207;5.707001;5.635056;
1314;2022-12-20 16:13:06.8994;0.9139565;0.9484471;5.610352;5.656372;
1315;2022-12-20 16:13:06.9104;1;1;5.668762;5.453735;
1316;2022-12-20 16:13:06.9214;1;1;5.625397;5.55484;
1317;2022-12-20 16:13:06.9319;1;1;5.467377;5.590393;
1318;2022-12-20 16:13:06.9439;1;1;5.641083;5.610245;
1319;2022-12-20 16:13:06.9539;1;1;5.698608;5.564865;
1320;2022-12-20 16:13:06.9664;1;1;5.72113;5.689377;
1321;2022-12-20 16:13:06.9769;1;1;5.656815;5.511505;
1322;2022-12-20 16:13:06.9879;1;1;5.669708;5.459244;
1323;2022-12-20 16:13:06.9994;1;1;5.615646;5.462952;
1324;2022-12-20 16:13:07.0099;1;1;5.65213;5.613632;
1325;2022-12-20 16:13:07.0214;1;1;5.719299;5.537308;
1326;2022-12-20 16:13:07.0319;1;1;5.700851;5.457977;
1327;2022-12-20 16:13:07.0434;1;1;5.692993;5.626434;
1328;2022-12-20 16:13:07.0539;1;1;5.696594;5.538635;
1329;2022-12-20 16:13:07.0664;1;1;5.653915;5.502853;
1330;2022-12-20 16:13:07.0774;1;1;5.603912;5.630539;
1331;2022-12-20 16:13:07.0879;1;1;5.934875;5.622543;
1332;2022-12-20 16:13:07.0994;0.9805351;0.9521656;5.947906;5.63179;
1333;2022-12-20 16:13:07.1100;1;1;6.154144;5.655777;
1334;2022-12-20 16:13:07.1215;1;1;6.085602;5.729675;
1335;2022-12-20 16:13:07.1315;1;1;5.985825;5.706833;
1336;2022-12-20 16:13:07.1440;1;1;6.076233;5.789719;
1337;2022-12-20 16:13:07.1540;1;1;5.905762;5.694717;
1338;2022-12-20 16:13:07.1660;1;1;6.054596;5.613693;
1339;2022-12-20 16:13:07.1770;1;1;6.001404;5.672241;
1340;2022-12-20 16:13:07.1880;1;1;5.888763;5.6409;
1341;2022-12-20 16:13:07.1990;1;1;5.90921;5.608612;
1342;2022-12-20 16:13:07.2100;1;1;5.987305;5.397736;
1343;2022-12-20 16:13:07.2215;1;1;5.932022;5.667572;
1344;2022-12-20 16:13:07.2320;1;1;6.036148;5.570786;
1345;2022-12-20 16:13:07.2435;1;1;5.798325;5.536987;
1346;2022-12-20 16:13:07.2540;1;1;5.896103;5.643982;
1347;2022-12-20 16:13:07.2665;1;1;5.906815;5.374817;
1348;2022-12-20 16:13:07.2770;1;1;5.982819;5.611694;
1349;2022-12-20 16:13:07.2875;1;1;6.011383;5.589539;
1350;2022-12-20 16:13:07.2990;1;1;5.892365;5.720825;
1351;2022-12-20 16:13:07.3100;1;1;5.981934;5.566788;
1352;2022-12-20 16:13:07.3220;1;1;5.936813;5.612579;
1353;2022-12-20 16:13:07.3320;1;1;5.883835;5.563004;
1354;2022-12-20 16:13:07.3445;1;1;5.788025;5.373123;
