frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1779;2022-12-20 14:25:23.0416;1;1;5.515717;5.42131;
1780;2022-12-20 14:25:23.0511;1;1;5.468582;5.452011;
1781;2022-12-20 14:25:23.0636;1;1;5.398361;5.557724;
1782;2022-12-20 14:25:23.0731;1;1;5.340317;5.45694;
1783;2022-12-20 14:25:23.0856;1;1;5.375977;5.372604;
1784;2022-12-20 14:25:23.0966;1;1;5.379898;5.489471;
1785;2022-12-20 14:25:23.1066;1;1;5.355423;5.446777;
1786;2022-12-20 14:25:23.1186;1;1;5.274216;5.581543;
1787;2022-12-20 14:25:23.1291;1;1;5.445328;5.510849;
1788;2022-12-20 14:25:23.1406;1;1;5.425217;5.533951;
1789;2022-12-20 14:25:23.1516;1;1;5.43866;5.434525;
1790;2022-12-20 14:25:23.1631;1;1;5.462799;5.540359;
1791;2022-12-20 14:25:23.1736;1;1;5.527039;5.588013;
1792;2022-12-20 14:25:23.1856;1;1;5.524368;5.408249;
1793;2022-12-20 14:25:23.1966;1;1;5.380829;5.485703;
1794;2022-12-20 14:25:23.2066;1;1;5.456497;5.528229;
1795;2022-12-20 14:25:23.2196;1;1;5.462952;5.569717;
1796;2022-12-20 14:25:23.2296;0.9294959;0.933076;5.54248;5.605301;
1797;2022-12-20 14:25:23.2416;0.9294959;0.933076;5.417572;5.445175;
1798;2022-12-20 14:25:23.2516;0.8414918;0.7840437;4.934525;5.327728;
1799;2022-12-20 14:25:23.2631;0.7388877;0.697211;4.878357;4.982651;
1800;2022-12-20 14:25:23.2736;0.7388877;0.697211;4.713226;4.489548;
1801;2022-12-20 14:25:23.2851;0.6851587;0.6146682;3.542938;4.320984;
1802;2022-12-20 14:25:23.2971;0.5901569;0.5647216;3.519531;-1;
1803;2022-12-20 14:25:23.3071;0.5901569;0.5647216;-1;-1;
1804;2022-12-20 14:25:23.3186;0.6065405;0.5729336;-1;-1;
1805;2022-12-20 14:25:23.3286;0.7170402;0.6126674;-1;-1;
1806;2022-12-20 14:25:23.3416;0.7170402;0.6126674;-1;-1;
1807;2022-12-20 14:25:23.3516;0.7962169;0.7928841;-1;-1;
1808;2022-12-20 14:25:23.3631;0.8720003;0.9648013;5.568817;5.830582;
1809;2022-12-20 14:25:23.3736;0.8720003;0.9648013;5.81723;5.805847;
1810;2022-12-20 14:25:23.3846;1;1;5.805176;5.872055;
1811;2022-12-20 14:25:23.3966;1;1;5.764297;5.841125;
1812;2022-12-20 14:25:23.4066;1;1;5.66188;5.846222;
1813;2022-12-20 14:25:23.4176;1;1;5.645386;5.724167;
1814;2022-12-20 14:25:23.4281;1;1;5.54216;5.578384;
1815;2022-12-20 14:25:23.4406;1;1;5.351105;5.681595;
1816;2022-12-20 14:25:23.4506;1;1;5.505035;5.593369;
1817;2022-12-20 14:25:23.4626;1;1;5.373611;5.511185;
1818;2022-12-20 14:25:23.4731;1;1;5.456787;5.509537;
1819;2022-12-20 14:25:23.4846;1;1;5.315002;5.59082;
1820;2022-12-20 14:25:23.4961;1;1;5.371933;5.552994;
1821;2022-12-20 14:25:23.5061;1;1;5.426468;5.599686;
1822;2022-12-20 14:25:23.5181;1;1;5.350189;5.639938;
1823;2022-12-20 14:25:23.5281;1;1;5.266693;5.556946;
1824;2022-12-20 14:25:23.5406;1;1;5.415848;5.532501;
1825;2022-12-20 14:25:23.5501;1;1;5.405807;5.496048;
1826;2022-12-20 14:25:23.5626;1;1;5.385605;5.43454;
1827;2022-12-20 14:25:23.5732;1;1;5.3853;5.403168;
1828;2022-12-20 14:25:23.5847;1;1;5.472244;5.39447;
1829;2022-12-20 14:25:23.5962;1;1;5.390381;5.386322;
1830;2022-12-20 14:25:23.6062;1;1;5.459763;5.261841;
1831;2022-12-20 14:25:23.6177;1;1;5.514526;5.34166;
1832;2022-12-20 14:25:23.6292;1;1;5.440689;5.459824;
1833;2022-12-20 14:25:23.6402;1;1;5.418961;5.531448;
1834;2022-12-20 14:25:23.6502;1;1;5.47261;5.507843;
1835;2022-12-20 14:25:23.6632;1;1;5.408463;5.379608;
1836;2022-12-20 14:25:23.6727;1;1;5.43425;5.318344;
1837;2022-12-20 14:25:23.6847;1;1;5.372711;5.354919;
1838;2022-12-20 14:25:23.6962;1;1;5.312012;5.197876;
1839;2022-12-20 14:25:23.7062;1;1;5.353485;5.164719;
1840;2022-12-20 14:25:23.7187;1;1;5.416641;5.178879;
1841;2022-12-20 14:25:23.7282;1;1;5.277191;5.198547;
1842;2022-12-20 14:25:23.7407;1;1;5.266754;5.146194;
1843;2022-12-20 14:25:23.7502;1;1;5.211472;5.140839;
1844;2022-12-20 14:25:23.7627;1;1;5.209595;5.204666;
1845;2022-12-20 14:25:23.7732;1;1;5.228546;5.155243;
1846;2022-12-20 14:25:23.7857;1;1;5.201035;5.11644;
1847;2022-12-20 14:25:23.7967;1;1;5.182709;5.125565;
1848;2022-12-20 14:25:23.8067;1;1;5.196213;5.034653;
1849;2022-12-20 14:25:23.8177;1;1;5.117813;5.011169;
1850;2022-12-20 14:25:23.8287;1;1;5.172943;5.06076;
1851;2022-12-20 14:25:23.8407;1;1;5.174652;4.949249;
1852;2022-12-20 14:25:23.8502;1;1;5.142807;5.030228;
1853;2022-12-20 14:25:23.8632;1;1;5.210495;5.0383;
1854;2022-12-20 14:25:23.8727;1;1;5.128754;4.948441;
1855;2022-12-20 14:25:23.8847;1;1;5.160919;5.028854;
1856;2022-12-20 14:25:23.8967;1;1;5.219711;5.077835;
1857;2022-12-20 14:25:23.9067;1;1;5.179749;5.07048;
1858;2022-12-20 14:25:23.9177;1;1;5.157501;5.110382;
1859;2022-12-20 14:25:23.9282;1;1;5.141739;5.113998;
1860;2022-12-20 14:25:23.9402;1;1;5.274658;5.07869;
1861;2022-12-20 14:25:23.9502;1;1;5.183868;5.060501;
1862;2022-12-20 14:25:23.9627;1;1;5.183243;5.091324;
1863;2022-12-20 14:25:23.9727;1;1;5.301987;5.050552;
1864;2022-12-20 14:25:23.9847;1;1;5.259537;5.049164;
1865;2022-12-20 14:25:23.9962;1;1;5.239273;4.964066;
1866;2022-12-20 14:25:24.0067;1;1;5.294022;4.937057;
1867;2022-12-20 14:25:24.0177;1;1;5.228912;4.983643;
1868;2022-12-20 14:25:24.0282;1;1;5.174362;4.982254;
1869;2022-12-20 14:25:24.0407;1;1;5.194275;5.064774;
1870;2022-12-20 14:25:24.0502;1;1;5.349792;5.031784;
1871;2022-12-20 14:25:24.0627;1;1;5.187729;5.005325;
1872;2022-12-20 14:25:24.0727;1;1;5.17337;4.898636;
1873;2022-12-20 14:25:24.0852;1;1;5.181305;5.049927;
1874;2022-12-20 14:25:24.0962;1;1;5.03894;5.007187;
1875;2022-12-20 14:25:24.1062;1;1;5.225128;5.053864;
1876;2022-12-20 14:25:24.1177;1;1;5.256348;5.115738;
1877;2022-12-20 14:25:24.1282;1;1;5.263687;5.109451;
1878;2022-12-20 14:25:24.1402;1;1;5.247131;5.080856;
1879;2022-12-20 14:25:24.1503;1;1;5.206055;5.062668;
1880;2022-12-20 14:25:24.1628;1;1;5.134399;5.003769;
1881;2022-12-20 14:25:24.1728;1;1;5.204529;5.087204;
1882;2022-12-20 14:25:24.1843;1;1;5.199142;4.994522;
1883;2022-12-20 14:25:24.1968;1;1;5.264023;5.012344;
1884;2022-12-20 14:25:24.2068;1;1;5.210602;4.99292;
1885;2022-12-20 14:25:24.2178;1;1;5.232101;4.967422;
1886;2022-12-20 14:25:24.2283;1;1;5.159958;5.056274;
1887;2022-12-20 14:25:24.2403;1;1;5.116577;5.127899;
1888;2022-12-20 14:25:24.2508;1;1;5.075012;5.062408;
1889;2022-12-20 14:25:24.2628;1;1;5.10199;5.00708;
1890;2022-12-20 14:25:24.2738;1;1;5.134262;4.955429;
1891;2022-12-20 14:25:24.2853;1;1;5.231705;5.019714;
1892;2022-12-20 14:25:24.2973;1;1;5.165588;5.063461;
1893;2022-12-20 14:25:24.3063;1;1;5.199951;4.951172;
1894;2022-12-20 14:25:24.3178;1;1;5.096741;5.084061;
1895;2022-12-20 14:25:24.3278;1;1;5.174118;5.034149;
1896;2022-12-20 14:25:24.3398;1;1;5.184082;5.091995;
1897;2022-12-20 14:25:24.3503;1;1;5.280319;5.054581;
1898;2022-12-20 14:25:24.3628;1;1;5.240036;5.102158;
1899;2022-12-20 14:25:24.3733;1;1;5.218979;5.091553;
1900;2022-12-20 14:25:24.3848;1;1;5.218643;5.121292;
1901;2022-12-20 14:25:24.3968;1;1;5.187973;5.048065;
1902;2022-12-20 14:25:24.4058;1;1;5.188614;5.129105;
1903;2022-12-20 14:25:24.4178;1;1;5.198822;5.085236;
1904;2022-12-20 14:25:24.4288;1;1;5.277344;5.10376;
1905;2022-12-20 14:25:24.4408;1;1;5.202301;5.10022;
1906;2022-12-20 14:25:24.4503;1;1;5.277298;5.156952;
1907;2022-12-20 14:25:24.4623;1;1;5.211227;5.041504;
1908;2022-12-20 14:25:24.4728;1;1;5.364334;5.201294;
1909;2022-12-20 14:25:24.4838;1;1;5.335083;5.116272;
1910;2022-12-20 14:25:24.4958;1;1;5.330231;5.24173;
1911;2022-12-20 14:25:24.5058;1;1;5.26062;5.173111;
1912;2022-12-20 14:25:24.5178;1;1;5.233688;5.197662;
1913;2022-12-20 14:25:24.5278;1;1;5.266724;5.197067;
1914;2022-12-20 14:25:24.5398;1;1;5.295715;5.096863;
1915;2022-12-20 14:25:24.5503;1;1;5.265152;5.18515;
1916;2022-12-20 14:25:24.5623;1;1;5.269211;5.213333;
1917;2022-12-20 14:25:24.5728;1;1;5.286713;5.202438;
1918;2022-12-20 14:25:24.5848;1;1;5.201859;5.08725;
1919;2022-12-20 14:25:24.5958;1;1;5.349396;5.148071;
1920;2022-12-20 14:25:24.6058;1;1;5.232895;5.118851;
1921;2022-12-20 14:25:24.6178;1;1;5.251007;5.139847;
1922;2022-12-20 14:25:24.6278;1;1;5.305237;5.123428;
1923;2022-12-20 14:25:24.6398;1;1;5.277161;5.145279;
1924;2022-12-20 14:25:24.6508;1;1;5.205627;5.085037;
1925;2022-12-20 14:25:24.6623;1;1;5.209076;5.019714;
1926;2022-12-20 14:25:24.6728;1;1;5.192963;5.033142;
1927;2022-12-20 14:25:24.6843;1;1;5.298157;5.019821;
1928;2022-12-20 14:25:24.6958;1;1;5.26474;5.020386;
1929;2022-12-20 14:25:24.7068;1;1;5.184296;5.06105;
1930;2022-12-20 14:25:24.7184;1;1;5.237;5.039246;
1931;2022-12-20 14:25:24.7279;1;1;5.230316;5.04303;
1932;2022-12-20 14:25:24.7399;1;1;5.217072;5.133957;
1933;2022-12-20 14:25:24.7509;1;1;5.246811;5.106705;
1934;2022-12-20 14:25:24.7624;1;1;5.232819;5.055801;
1935;2022-12-20 14:25:24.7729;1;1;5.229767;5.084991;
1936;2022-12-20 14:25:24.7849;1;1;5.177841;5.084122;
1937;2022-12-20 14:25:24.7959;1;1;5.222824;5.102798;
1938;2022-12-20 14:25:24.8059;1;1;5.07605;5.080643;
1939;2022-12-20 14:25:24.8174;1;1;5.256424;4.959457;
1940;2022-12-20 14:25:24.8279;1;1;5.260635;5.124481;
1941;2022-12-20 14:25:24.8399;1;1;5.281952;5.118561;
1942;2022-12-20 14:25:24.8494;0.876451;0.8472232;5.182343;5.040253;
1943;2022-12-20 14:25:24.8614;0.826299;0.782635;5.450851;5.21994;
1944;2022-12-20 14:25:24.8724;0.826299;0.782635;5.207413;5.127914;
1945;2022-12-20 14:25:24.8839;0.8453478;0.7995977;5.204254;5.157562;
1946;2022-12-20 14:25:24.8949;0.8732713;0.8469234;5.190964;5.188263;
1947;2022-12-20 14:25:24.9059;0.8732713;0.8469234;5.241547;5.09906;
1948;2022-12-20 14:25:24.9169;0.9595977;0.8633803;5.19902;5.086426;
1949;2022-12-20 14:25:24.9274;0.9830335;0.9010336;5.266617;5.094879;
1950;2022-12-20 14:25:24.9399;0.9830335;0.9010336;5.32135;5.015884;
1951;2022-12-20 14:25:24.9494;1;1;5.254669;5.126297;
1952;2022-12-20 14:25:24.9614;1;1;5.248077;5.067963;
1953;2022-12-20 14:25:24.9729;1;1;5.274185;5.114349;
1954;2022-12-20 14:25:24.9839;1;1;5.185043;5.037155;
1955;2022-12-20 14:25:24.9939;1;1;5.189117;4.985535;
1956;2022-12-20 14:25:25.0064;1;1;5.110687;5.041885;
1957;2022-12-20 14:25:25.0169;1;1;5.14064;5.106094;
1958;2022-12-20 14:25:25.0274;1;1;5.070297;5.051163;
1959;2022-12-20 14:25:25.0394;1;1;5.071915;5.098816;
1960;2022-12-20 14:25:25.0494;1;1;5.160492;5.14119;
1961;2022-12-20 14:25:25.0624;1;1;5.199509;5.064331;
1962;2022-12-20 14:25:25.0724;1;1;5.10733;5.095154;
1963;2022-12-20 14:25:25.0839;1;1;5.208893;4.990234;
1964;2022-12-20 14:25:25.0954;1;1;5.256668;5.097931;
1965;2022-12-20 14:25:25.1064;1;1;5.314392;5.158615;
1966;2022-12-20 14:25:25.1174;1;1;5.21315;5.01796;
1967;2022-12-20 14:25:25.1274;1;1;5.194748;4.901031;
1968;2022-12-20 14:25:25.1399;1;1;5.189224;4.980148;
1969;2022-12-20 14:25:25.1504;1;1;5.087875;4.957642;
1970;2022-12-20 14:25:25.1614;1;1;5.191101;4.778961;
1971;2022-12-20 14:25:25.1724;1;1;5.04007;4.84549;
1972;2022-12-20 14:25:25.1839;1;1;5.129883;4.972107;
1973;2022-12-20 14:25:25.1944;1;1;5.022354;4.887741;
1974;2022-12-20 14:25:25.2064;1;1;5.01088;4.802948;
1975;2022-12-20 14:25:25.2169;1;1;5.025543;4.792648;
1976;2022-12-20 14:25:25.2274;1;1;5.02951;4.854645;
1977;2022-12-20 14:25:25.2394;1;1;5.115387;4.851501;
1978;2022-12-20 14:25:25.2494;1;1;5.179031;4.991455;
1979;2022-12-20 14:25:25.2624;1;1;5.107437;4.842056;
1980;2022-12-20 14:25:25.2724;1;1;5.0457;4.88269;
1981;2022-12-20 14:25:25.2839;1;1;5.079193;4.773087;
1982;2022-12-20 14:25:25.2960;1;1;5.166245;4.895035;
1983;2022-12-20 14:25:25.3055;1;1;5.247681;4.83902;
1984;2022-12-20 14:25:25.3170;1;1;5.286743;4.979996;
1985;2022-12-20 14:25:25.3275;1;1;5.229202;5.047333;
1986;2022-12-20 14:25:25.3405;1;1;5.253098;5.014801;
1987;2022-12-20 14:25:25.3505;1;1;5.239075;5.027985;
1988;2022-12-20 14:25:25.3620;1;1;5.134903;4.926941;
1989;2022-12-20 14:25:25.3720;1;1;5.176361;4.873306;
1990;2022-12-20 14:25:25.3840;1;1;5.274033;4.871353;
1991;2022-12-20 14:25:25.3940;1;1;5.17775;4.97168;
1992;2022-12-20 14:25:25.4065;1;1;5.183151;4.936386;
1993;2022-12-20 14:25:25.4165;1;1;5.203888;4.818619;
1994;2022-12-20 14:25:25.4265;1;1;5.237915;4.887573;
1995;2022-12-20 14:25:25.4390;1;1;5.172028;4.856888;
1996;2022-12-20 14:25:25.4485;1;1;5.207291;4.884979;
1997;2022-12-20 14:25:25.4605;1;1;5.068863;4.912064;
1998;2022-12-20 14:25:25.4715;1;1;5.046295;4.864929;
1999;2022-12-20 14:25:25.4825;1;1;5.13356;4.908813;
2000;2022-12-20 14:25:25.4935;1;1;5.166901;4.889603;
2001;2022-12-20 14:25:25.5055;1;1;5.09938;4.791061;
2002;2022-12-20 14:25:25.5165;1;1;5.182037;4.905838;
2003;2022-12-20 14:25:25.5265;1;1;5.088852;4.923004;
2004;2022-12-20 14:25:25.5390;1;1;5.230728;4.966583;
2005;2022-12-20 14:25:25.5485;1;1;5.203339;4.95668;
2006;2022-12-20 14:25:25.5605;0.9278731;0.9393557;5.32457;5.127487;
2007;2022-12-20 14:25:25.5715;0.9278731;0.9393557;5.316833;5.113586;
2008;2022-12-20 14:25:25.5825;0.9094103;0.8835536;5.225449;5.127304;
2009;2022-12-20 14:25:25.5935;0.8694936;0.8857991;5.233231;5.122604;
2010;2022-12-20 14:25:25.6055;0.8694936;0.8857991;5.239975;5.138565;
2011;2022-12-20 14:25:25.6160;0.8750233;0.8942485;5.239594;5.048584;
2012;2022-12-20 14:25:25.6265;0.8734959;0.8840476;5.236542;5.17424;
2013;2022-12-20 14:25:25.6390;0.8734959;0.8840476;5.238724;5.15123;
2014;2022-12-20 14:25:25.6490;0.8755058;0.8874375;5.23822;5.165482;
2015;2022-12-20 14:25:25.6605;0.9104064;0.8955529;5.351059;5.194519;
2016;2022-12-20 14:25:25.6715;0.9104064;0.8955529;5.325256;5.068527;
2017;2022-12-20 14:25:25.6830;0.8731862;0.9032377;5.234406;5.192047;
2018;2022-12-20 14:25:25.6930;0.8707157;0.9189911;5.209518;5.191528;
2019;2022-12-20 14:25:25.7055;0.8707157;0.9189911;5.32164;5.2612;
2020;2022-12-20 14:25:25.7160;0.8774322;0.9129705;5.303436;5.137924;
2021;2022-12-20 14:25:25.7265;0.8806006;0.9310567;5.28421;5.15773;
2022;2022-12-20 14:25:25.7390;0.8806006;0.9310567;5.235535;5.21199;
2023;2022-12-20 14:25:25.7485;0.8897443;0.9288307;5.21582;5.173401;
2024;2022-12-20 14:25:25.7605;0.8870866;0.9272715;5.294708;5.270081;
2025;2022-12-20 14:25:25.7720;0.8870866;0.9272715;5.234543;5.281387;
2026;2022-12-20 14:25:25.7830;0.9081802;0.9386548;5.23645;5.245148;
2027;2022-12-20 14:25:25.7930;0.8996069;0.943498;5.346725;5.227753;
2028;2022-12-20 14:25:25.8055;0.8996069;0.943498;5.331146;5.171921;
2029;2022-12-20 14:25:25.8165;0.9445009;0.9549571;5.271576;5.178787;
2030;2022-12-20 14:25:25.8275;0.9070557;0.9600557;5.341431;5.234299;
2031;2022-12-20 14:25:25.8395;0.9070557;0.9600557;5.435364;5.170517;
2032;2022-12-20 14:25:25.8490;0.9222462;0.9621327;5.200119;5.237991;
2033;2022-12-20 14:25:25.8610;0.9214661;0.9726386;5.247208;5.159103;
2034;2022-12-20 14:25:25.8721;0.9214661;0.9726386;5.244263;5.11058;
2035;2022-12-20 14:25:25.8836;0.9137067;0.974382;5.316818;5.12822;
2036;2022-12-20 14:25:25.8936;0.9161419;0.9871255;5.26413;5.180649;
2037;2022-12-20 14:25:25.9056;0.9161419;0.9871255;5.264679;5.205475;
2038;2022-12-20 14:25:25.9171;0.9357764;0.9916969;5.258347;5.28035;
2039;2022-12-20 14:25:25.9271;1;1;5.210266;5.176453;
2040;2022-12-20 14:25:25.9391;1;1;5.179825;5.088409;
2041;2022-12-20 14:25:25.9491;1;1;5.141769;5.08609;
2042;2022-12-20 14:25:25.9616;1;1;5.17157;5.085266;
2043;2022-12-20 14:25:25.9721;1;1;5.164413;5.028915;
2044;2022-12-20 14:25:25.9836;1;1;5.243225;5.059967;
2045;2022-12-20 14:25:25.9936;1;1;5.147522;5.060577;
2046;2022-12-20 14:25:26.0066;0.9679186;0.9916779;5.129791;5.084549;
2047;2022-12-20 14:25:26.0166;0.9749524;0.9676557;5.034195;5.072403;
2048;2022-12-20 14:25:26.0271;0.9749524;0.9676557;5.21315;5.051132;
2049;2022-12-20 14:25:26.0386;0.9351084;0.9363783;5.069962;5.036331;
2050;2022-12-20 14:25:26.0491;0.9232169;0.8886907;5.054337;5.004501;
2051;2022-12-20 14:25:26.0611;0.9110666;0.9242914;5.141846;5.118652;
2052;2022-12-20 14:25:26.0721;0.9110666;0.9242914;5.059906;4.979019;
2053;2022-12-20 14:25:26.0836;0.8848231;0.8895999;5.222717;4.901169;
2054;2022-12-20 14:25:26.0936;0.8960819;0.8764795;5.131927;5.001007;
2055;2022-12-20 14:25:26.1056;0.8960819;0.8764795;5.051224;4.956512;
2056;2022-12-20 14:25:26.1166;0.9005628;0.8883091;5.195511;4.98053;
2057;2022-12-20 14:25:26.1266;0.8881249;0.8933523;5.141006;4.91333;
2058;2022-12-20 14:25:26.1401;0.8881249;0.8933523;5.089828;4.953186;
2059;2022-12-20 14:25:26.1491;0.9192069;0.9224377;5.070999;4.999222;
2060;2022-12-20 14:25:26.1611;0.9276889;0.9161839;5.070374;5.023834;
2061;2022-12-20 14:25:26.1721;0.9276889;0.9161839;5.115372;4.91275;
2062;2022-12-20 14:25:26.1836;0.9661036;0.9279647;5.114517;4.998001;
2063;2022-12-20 14:25:26.1936;0.9661036;0.9279647;5.171143;5.02684;
2064;2022-12-20 14:25:26.2066;0.9642954;0.961923;5.212769;5.01358;
2065;2022-12-20 14:25:26.2166;0.9765742;0.9686787;5.243057;5.012634;
2066;2022-12-20 14:25:26.2271;0.9765732;0.9839901;5.163925;5.050705;
2067;2022-12-20 14:25:26.2391;0.9765732;0.9839901;5.136047;5.027695;
2068;2022-12-20 14:25:26.2496;0.9926688;0.9906267;5.170334;5.047195;
2069;2022-12-20 14:25:26.2616;0.9750118;0.9914878;5.151367;5.089279;
2070;2022-12-20 14:25:26.2716;0.9750118;0.9914878;5.166748;5.047012;
2071;2022-12-20 14:25:26.2841;0.9805822;0.9934043;5.248199;5.029572;
2072;2022-12-20 14:25:26.2936;0.9805822;0.9934043;5.216446;5.091324;
2073;2022-12-20 14:25:26.3056;1;1;5.186539;5.086197;
2074;2022-12-20 14:25:26.3161;1;1;5.239655;5.081299;
2075;2022-12-20 14:25:26.3276;1;1;5.123138;5.11351;
2076;2022-12-20 14:25:26.3386;1;1;5.230484;5.101181;
2077;2022-12-20 14:25:26.3486;1;1;5.251541;5.103699;
2078;2022-12-20 14:25:26.3606;1;1;5.247437;5.082825;
2079;2022-12-20 14:25:26.3721;1;1;5.2659;5.056458;
2080;2022-12-20 14:25:26.3841;1;1;5.327652;5.12886;
2081;2022-12-20 14:25:26.3941;1;1;5.345718;5.06752;
2082;2022-12-20 14:25:26.4061;1;1;5.270157;5.142029;
2083;2022-12-20 14:25:26.4161;0.9636236;0.9912579;5.318878;5.162613;
2084;2022-12-20 14:25:26.4266;1;1;5.299438;5.12088;
2085;2022-12-20 14:25:26.4386;1;1;5.264572;5.11882;
2086;2022-12-20 14:25:26.4487;1;1;5.281555;5.177261;
2087;2022-12-20 14:25:26.4607;1;1;5.342407;5.103607;
2088;2022-12-20 14:25:26.4717;1;1;5.406799;5.134415;
2089;2022-12-20 14:25:26.4827;1;1;5.313065;5.143738;
2090;2022-12-20 14:25:26.4932;1;1;5.379257;5.158371;
2091;2022-12-20 14:25:26.5057;1;1;5.253143;5.160889;
2092;2022-12-20 14:25:26.5162;1;1;5.252975;5.034225;
2093;2022-12-20 14:25:26.5267;1;1;5.253174;5.125656;
2094;2022-12-20 14:25:26.5387;1;1;5.292908;5.117844;
2095;2022-12-20 14:25:26.5487;1;1;5.212143;5.097321;
2096;2022-12-20 14:25:26.5607;1;1;5.303955;5.231613;
2097;2022-12-20 14:25:26.5717;1;1;5.360825;5.186234;
2098;2022-12-20 14:25:26.5827;1;1;5.255264;5.137299;
2099;2022-12-20 14:25:26.5932;1;1;5.317719;5.239609;
2100;2022-12-20 14:25:26.6057;1;1;5.320892;5.175797;
2101;2022-12-20 14:25:26.6162;1;1;5.350754;5.155243;
2102;2022-12-20 14:25:26.6262;1;1;5.338257;5.178131;
2103;2022-12-20 14:25:26.6387;1;1;5.330048;5.079483;
2104;2022-12-20 14:25:26.6482;1;1;5.290115;5.144958;
2105;2022-12-20 14:25:26.6607;1;1;5.316391;5.018829;
2106;2022-12-20 14:25:26.6717;1;1;5.285492;5.129715;
2107;2022-12-20 14:25:26.6827;1;1;5.298752;5.147446;
2108;2022-12-20 14:25:26.6932;1;1;5.188324;5.107773;
2109;2022-12-20 14:25:26.7057;1;1;5.289383;5.071289;
2110;2022-12-20 14:25:26.7167;1;1;5.367126;5.054108;
2111;2022-12-20 14:25:26.7262;1;1;5.246689;5.000061;
2112;2022-12-20 14:25:26.7387;1;1;5.327042;4.965851;
2113;2022-12-20 14:25:26.7482;1;1;5.204636;4.969513;
2114;2022-12-20 14:25:26.7602;1;1;5.213516;5.029404;
2115;2022-12-20 14:25:26.7707;1;1;5.295029;5.078171;
2116;2022-12-20 14:25:26.7827;1;1;5.232513;5.060791;
2117;2022-12-20 14:25:26.7937;1;1;5.263565;4.98674;
2118;2022-12-20 14:25:26.8057;1;1;5.245407;5.032822;
2119;2022-12-20 14:25:26.8162;1;1;5.222626;4.98288;
2120;2022-12-20 14:25:26.8262;1;1;5.217545;5.066956;
2121;2022-12-20 14:25:26.8387;1;1;5.217102;5.048843;
2122;2022-12-20 14:25:26.8482;1;1;5.291504;5.09021;
2123;2022-12-20 14:25:26.8607;1;1;5.26712;5.029022;
2124;2022-12-20 14:25:26.8712;1;1;5.260941;5.019592;
2125;2022-12-20 14:25:26.8827;1;1;5.254761;5.010437;
2126;2022-12-20 14:25:26.8932;1;1;5.148438;5.018982;
2127;2022-12-20 14:25:26.9052;1;1;5.186569;5.034821;
2128;2022-12-20 14:25:26.9167;1;1;5.199249;5.035614;
2129;2022-12-20 14:25:26.9267;1;1;5.232483;5.044281;
2130;2022-12-20 14:25:26.9387;1;1;5.288361;5.023972;
2131;2022-12-20 14:25:26.9482;1;1;5.259232;5.000305;
2132;2022-12-20 14:25:26.9607;1;1;5.211716;5.014862;
2133;2022-12-20 14:25:26.9707;1;1;5.199066;4.887558;
2134;2022-12-20 14:25:26.9827;1;1;5.240768;4.914764;
2135;2022-12-20 14:25:26.9932;1;1;5.208893;5.015305;
2136;2022-12-20 14:25:27.0052;1;1;5.18161;4.920776;
2137;2022-12-20 14:25:27.0157;1;1;5.142624;4.948349;
2138;2022-12-20 14:25:27.0263;1;1;5.129883;4.967926;
2139;2022-12-20 14:25:27.0388;1;1;5.201187;4.909546;
2140;2022-12-20 14:25:27.0488;1;1;5.158447;4.950195;
2141;2022-12-20 14:25:27.0608;1;1;5.262604;4.887634;
2142;2022-12-20 14:25:27.0713;1;1;5.176208;4.884918;
2143;2022-12-20 14:25:27.0833;1;1;5.223038;4.89978;
2144;2022-12-20 14:25:27.0928;1;1;5.110092;4.906815;
2145;2022-12-20 14:25:27.1058;1;1;5.19342;4.937515;
2146;2022-12-20 14:25:27.1168;1;1;5.182022;4.880844;
2147;2022-12-20 14:25:27.1258;1;1;5.184433;4.897141;
2148;2022-12-20 14:25:27.1388;1;1;5.169052;4.897186;
2149;2022-12-20 14:25:27.1483;1;1;5.228043;4.92157;
2150;2022-12-20 14:25:27.1608;1;1;5.218704;4.943817;
2151;2022-12-20 14:25:27.1708;1;1;5.347733;4.933395;
2152;2022-12-20 14:25:27.1828;1;1;5.351044;5.012482;
2153;2022-12-20 14:25:27.1928;1;1;5.298889;5.093002;
2154;2022-12-20 14:25:27.2053;1;1;5.20903;4.831375;
2155;2022-12-20 14:25:27.2168;1;1;5.209244;5.001434;
2156;2022-12-20 14:25:27.2263;1;1;5.23143;5.077087;
2157;2022-12-20 14:25:27.2388;1;1;5.309799;4.991776;
2158;2022-12-20 14:25:27.2483;1;1;5.305817;5.05925;
2159;2022-12-20 14:25:27.2618;1;1;5.256454;4.959198;
2160;2022-12-20 14:25:27.2713;1;1;5.38591;4.828781;
2161;2022-12-20 14:25:27.2838;0.9339476;0.9923242;5.305679;4.920288;
2162;2022-12-20 14:25:27.2938;0.8816062;0.9119117;5.273331;4.986649;
2163;2022-12-20 14:25:27.3058;0.8816062;0.9119117;5.225403;4.986389;
2164;2022-12-20 14:25:27.3168;0.8222236;0.8539047;5.180923;4.916855;
2165;2022-12-20 14:25:27.3263;0.6711329;0.754262;4.977921;5.005402;
2166;2022-12-20 14:25:27.3388;0.6711329;0.754262;4.752319;4.646851;
2167;2022-12-20 14:25:27.3488;0.5148711;0.6561939;-1;4.522034;
2168;2022-12-20 14:25:27.3608;0.3976549;0.5642068;-1;3.424301;
