frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1441;2022-12-20 14:28:40.8925;1;1;5.203217;5.061539;
1442;2022-12-20 14:28:40.9030;1;1;5.176468;5.017639;
1443;2022-12-20 14:28:40.9150;1;1;5.224472;5.057053;
1444;2022-12-20 14:28:40.9250;1;1;5.200195;5.046524;
1445;2022-12-20 14:28:40.9380;1;1;5.33931;5.068115;
1446;2022-12-20 14:28:40.9480;1;1;5.283203;5.015396;
1447;2022-12-20 14:28:40.9600;1;1;5.132858;5.073502;
1448;2022-12-20 14:28:40.9710;1;1;5.235794;5.040253;
1449;2022-12-20 14:28:40.9815;1;1;5.30661;5.134735;
1450;2022-12-20 14:28:40.9930;1;1;5.348236;5.184982;
1451;2022-12-20 14:28:41.0025;1;1;5.294235;5.14563;
1452;2022-12-20 14:28:41.0150;1;1;5.209427;5.138214;
1453;2022-12-20 14:28:41.0250;1;1;5.19252;5.083023;
1454;2022-12-20 14:28:41.0370;1;1;5.222748;5.040039;
1455;2022-12-20 14:28:41.0480;1;1;5.343323;5.051315;
1456;2022-12-20 14:28:41.0600;1;1;5.455841;5.149002;
1457;2022-12-20 14:28:41.0715;1;1;5.374863;5.338852;
1458;2022-12-20 14:28:41.0810;1;1;5.440201;5.308548;
1459;2022-12-20 14:28:41.0925;1;1;5.600555;5.417953;
1460;2022-12-20 14:28:41.1030;1;1;5.616852;5.349197;
1461;2022-12-20 14:28:41.1150;1;1;5.609192;5.386292;
1462;2022-12-20 14:28:41.1250;1;1;5.559509;5.396317;
1463;2022-12-20 14:28:41.1370;1;1;5.476212;5.336548;
1464;2022-12-20 14:28:41.1480;1;1;5.480164;5.269379;
1465;2022-12-20 14:28:41.1590;1;1;5.558899;5.260635;
1466;2022-12-20 14:28:41.1715;1;1;5.54274;5.344299;
1467;2022-12-20 14:28:41.1810;1;1;5.51062;5.291473;
1468;2022-12-20 14:28:41.1930;1;1;5.488602;5.212921;
1469;2022-12-20 14:28:41.2030;1;1;5.511505;5.266449;
1470;2022-12-20 14:28:41.2150;1;1;5.443466;5.279617;
1471;2022-12-20 14:28:41.2255;1;1;5.455185;5.319962;
1472;2022-12-20 14:28:41.2380;1;1;5.318466;5.323608;
1473;2022-12-20 14:28:41.2475;1;1;5.253067;5.393875;
1474;2022-12-20 14:28:41.2600;1;1;5.283234;5.3078;
1475;2022-12-20 14:28:41.2720;1;1;5.314865;5.295868;
1476;2022-12-20 14:28:41.2815;1;1;5.314423;5.237762;
1477;2022-12-20 14:28:41.2930;1;1;5.293076;5.185043;
1478;2022-12-20 14:28:41.3035;1;1;5.216492;5.111923;
1479;2022-12-20 14:28:41.3150;1;1;5.301987;5.133072;
1480;2022-12-20 14:28:41.3250;1;1;5.321289;5.102295;
1481;2022-12-20 14:28:41.3380;1;1;5.521057;5.33046;
1482;2022-12-20 14:28:41.3480;1;1;5.423752;5.316757;
1483;2022-12-20 14:28:41.3600;1;1;5.482376;5.383255;
1484;2022-12-20 14:28:41.3720;0.9679388;0.9867328;5.440063;5.627426;
1485;2022-12-20 14:28:41.3815;0.9679388;0.9867328;5.493057;5.609634;
1486;2022-12-20 14:28:41.3930;0.8659835;0.8891749;5.49382;5.599152;
1487;2022-12-20 14:28:41.4030;0.8700647;0.891288;5.632599;5.522552;
1488;2022-12-20 14:28:41.4155;0.8700647;0.891288;5.45668;5.340424;
1489;2022-12-20 14:28:41.4261;0.8876386;0.9151668;5.46933;5.338104;
1490;2022-12-20 14:28:41.4381;0.9057918;0.9513372;5.395172;5.385452;
1491;2022-12-20 14:28:41.4481;0.9057918;0.9513372;5.317978;5.372391;
1492;2022-12-20 14:28:41.4601;0.9634353;0.9517434;5.339706;5.424408;
1493;2022-12-20 14:28:41.4716;0.9765506;0.9877498;5.203781;5.307938;
1494;2022-12-20 14:28:41.4816;0.9765506;0.9877498;5.341965;5.210785;
1495;2022-12-20 14:28:41.4931;1;1;5.330597;5.188629;
1496;2022-12-20 14:28:41.5031;1;1;5.345078;5.309891;
1497;2022-12-20 14:28:41.5151;1;1;5.321854;5.316376;
1498;2022-12-20 14:28:41.5251;1;1;5.364044;5.211594;
1499;2022-12-20 14:28:41.5371;1;1;5.303101;5.165695;
1500;2022-12-20 14:28:41.5476;1;1;5.271759;5.084229;
1501;2022-12-20 14:28:41.5591;1;1;5.343689;5.203629;
1502;2022-12-20 14:28:41.5701;1;1;5.290695;5.170395;
1503;2022-12-20 14:28:41.5811;1;1;5.255249;5.154312;
1504;2022-12-20 14:28:41.5931;1;1;5.359711;5.15976;
1505;2022-12-20 14:28:41.6031;1;1;5.244736;5.179001;
1506;2022-12-20 14:28:41.6151;1;1;5.293289;5.159393;
1507;2022-12-20 14:28:41.6251;1;1;5.144516;5.043777;
1508;2022-12-20 14:28:41.6376;1;1;5.205139;5.042923;
1509;2022-12-20 14:28:41.6476;1;1;5.258011;5.106689;
1510;2022-12-20 14:28:41.6596;1;1;5.249054;5.141159;
1511;2022-12-20 14:28:41.6711;1;1;5.194351;5.097855;
1512;2022-12-20 14:28:41.6811;1;1;5.134216;5.169556;
1513;2022-12-20 14:28:41.6931;1;1;5.240646;5.115616;
1514;2022-12-20 14:28:41.7031;1;1;5.274841;5.046585;
1515;2022-12-20 14:28:41.7151;1;1;5.15799;5.075012;
1516;2022-12-20 14:28:41.7251;1;1;5.14975;5.058792;
1517;2022-12-20 14:28:41.7376;1;1;5.093018;4.986343;
1518;2022-12-20 14:28:41.7481;1;1;5.031158;5.023575;
1519;2022-12-20 14:28:41.7591;1;1;5.053101;4.918411;
1520;2022-12-20 14:28:41.7706;1;1;4.996872;5.024261;
1521;2022-12-20 14:28:41.7811;1;1;5.095795;5.119614;
1522;2022-12-20 14:28:41.7921;1;1;5.159668;4.977417;
1523;2022-12-20 14:28:41.8041;1;1;5.081711;5.063736;
1524;2022-12-20 14:28:41.8146;1;1;5.084579;5.034958;
1525;2022-12-20 14:28:41.8251;1;1;5.163696;5.081406;
1526;2022-12-20 14:28:41.8376;1;1;5.100281;5.034225;
1527;2022-12-20 14:28:41.8476;1;1;5.090408;5.111481;
1528;2022-12-20 14:28:41.8591;1;1;5.062744;5.107056;
1529;2022-12-20 14:28:41.8711;1;1;5.152496;5.109299;
1530;2022-12-20 14:28:41.8811;1;1;5.188522;5.11882;
1531;2022-12-20 14:28:41.8926;1;1;5.109909;5.148758;
1532;2022-12-20 14:28:41.9026;1;1;5.128082;5.101578;
1533;2022-12-20 14:28:41.9146;1;1;5.123322;5.061752;
1534;2022-12-20 14:28:41.9246;1;1;5.174271;5.130737;
1535;2022-12-20 14:28:41.9366;1;1;5.14917;5.138535;
1536;2022-12-20 14:28:41.9476;1;1;5.158615;5.185791;
1537;2022-12-20 14:28:41.9591;1;1;5.224884;5.087234;
1538;2022-12-20 14:28:41.9701;1;1;5.174255;5.149094;
1539;2022-12-20 14:28:41.9811;1;1;5.177261;5.030182;
1540;2022-12-20 14:28:41.9921;1;1;5.217224;5.008286;
1541;2022-12-20 14:28:42.0027;1;1;5.183105;5.111755;
1542;2022-12-20 14:28:42.0152;1;1;5.26973;5.077637;
1543;2022-12-20 14:28:42.0247;1;1;5.248978;5.11998;
1544;2022-12-20 14:28:42.0372;1;1;5.25798;4.984436;
1545;2022-12-20 14:28:42.0477;1;1;5.208603;5.047409;
1546;2022-12-20 14:28:42.0587;1;1;5.16098;5.024353;
1547;2022-12-20 14:28:42.0702;1;1;5.190002;5.132324;
1548;2022-12-20 14:28:42.0807;1;1;5.120514;5.052063;
1549;2022-12-20 14:28:42.0922;1;1;5.123276;5.055496;
1550;2022-12-20 14:28:42.1032;1;1;5.117508;5.129196;
1551;2022-12-20 14:28:42.1147;1;1;5.189255;5.123276;
1552;2022-12-20 14:28:42.1252;1;1;5.088593;5.16243;
1553;2022-12-20 14:28:42.1367;1;1;5.108856;5.125107;
1554;2022-12-20 14:28:42.1472;1;1;5.165741;5.115219;
1555;2022-12-20 14:28:42.1592;1;1;5.207047;5.106918;
1556;2022-12-20 14:28:42.1702;1;1;5.12117;5.150711;
1557;2022-12-20 14:28:42.1807;1;1;5.187943;5.190247;
1558;2022-12-20 14:28:42.1932;1;1;5.191086;5.016953;
1559;2022-12-20 14:28:42.2027;1;1;5.145966;4.984283;
1560;2022-12-20 14:28:42.2147;1;1;5.194702;5.017136;
1561;2022-12-20 14:28:42.2247;1;1;5.193512;5.203384;
1562;2022-12-20 14:28:42.2372;1;1;5.19928;5.167648;
1563;2022-12-20 14:28:42.2472;1;1;5.171402;5.133606;
1564;2022-12-20 14:28:42.2602;1;1;5.213089;5.169754;
1565;2022-12-20 14:28:42.2712;1;1;5.208084;5.228195;
1566;2022-12-20 14:28:42.2807;1;1;5.187271;5.220261;
1567;2022-12-20 14:28:42.2932;1;1;5.206787;5.148422;
1568;2022-12-20 14:28:42.3027;1;1;5.241898;5.183044;
1569;2022-12-20 14:28:42.3142;1;1;5.167694;5.266006;
1570;2022-12-20 14:28:42.3247;1;1;5.233826;5.288361;
1571;2022-12-20 14:28:42.3367;1;1;5.215988;5.315506;
1572;2022-12-20 14:28:42.3472;1;1;5.353607;5.305878;
1573;2022-12-20 14:28:42.3587;1;1;5.264893;5.264694;
1574;2022-12-20 14:28:42.3712;1;1;5.298889;5.484894;
1575;2022-12-20 14:28:42.3807;1;1;5.311172;5.458572;
1576;2022-12-20 14:28:42.3917;1;1;5.315125;5.257843;
1577;2022-12-20 14:28:42.4032;1;1;5.315765;5.483093;
1578;2022-12-20 14:28:42.4142;1;1;5.315948;5.528656;
1579;2022-12-20 14:28:42.4247;1;1;5.314041;5.486877;
1580;2022-12-20 14:28:42.4377;1;1;5.292343;5.294998;
1581;2022-12-20 14:28:42.4477;1;1;5.302155;5.452316;
1582;2022-12-20 14:28:42.4587;1;1;5.317261;5.391785;
1583;2022-12-20 14:28:42.4697;1;1;5.383102;5.324249;
1584;2022-12-20 14:28:42.4807;1;1;5.419327;5.248138;
1585;2022-12-20 14:28:42.4932;1;1;5.362717;5.583618;
1586;2022-12-20 14:28:42.5032;1;1;5.303741;5.344376;
1587;2022-12-20 14:28:42.5152;1;1;5.270966;5.324249;
1588;2022-12-20 14:28:42.5252;1;1;5.358047;5.438538;
1589;2022-12-20 14:28:42.5362;1;1;5.353119;5.430405;
1590;2022-12-20 14:28:42.5472;1;1;5.367523;5.406754;
1591;2022-12-20 14:28:42.5592;1;1;5.358185;5.462158;
1592;2022-12-20 14:28:42.5708;1;1;5.320084;5.337204;
1593;2022-12-20 14:28:42.5803;1;1;5.474686;5.377945;
1594;2022-12-20 14:28:42.5923;1;1;5.426331;5.438187;
1595;2022-12-20 14:28:42.6023;1;1;5.367203;5.391235;
1596;2022-12-20 14:28:42.6143;1;1;5.405151;5.43367;
1597;2022-12-20 14:28:42.6243;1;1;5.49176;5.450195;
1598;2022-12-20 14:28:42.6378;1;1;5.537781;5.382599;
1599;2022-12-20 14:28:42.6473;1;1;5.486267;5.387939;
1600;2022-12-20 14:28:42.6583;1;1;5.468399;5.391388;
1601;2022-12-20 14:28:42.6713;1;1;5.513123;5.468307;
1602;2022-12-20 14:28:42.6803;1;1;5.514923;5.366867;
1603;2022-12-20 14:28:42.6923;1;1;5.511993;5.396927;
1604;2022-12-20 14:28:42.7028;1;1;5.432877;5.343079;
1605;2022-12-20 14:28:42.7143;1;1;5.494797;5.418701;
1606;2022-12-20 14:28:42.7243;1;1;5.506546;5.379028;
1607;2022-12-20 14:28:42.7363;1;1;5.490784;5.456955;
1608;2022-12-20 14:28:42.7473;1;1;5.497559;5.41481;
1609;2022-12-20 14:28:42.7623;1;1;5.470169;5.40181;
1610;2022-12-20 14:28:42.7743;1;1;5.450378;5.456238;
1611;2022-12-20 14:28:42.7878;1;1;5.53537;5.40564;
1612;2022-12-20 14:28:42.7963;1;1;5.520676;5.452225;
1613;2022-12-20 14:28:42.8033;1;1;5.466644;5.498047;
1614;2022-12-20 14:28:42.8113;1;1;5.462372;5.420197;
1615;2022-12-20 14:28:42.8213;0.8575165;0.8782799;5.074005;5.28392;
1616;2022-12-20 14:28:42.8338;0.6964237;0.7346586;5.069565;4.77449;
1617;2022-12-20 14:28:42.8438;0.6964237;0.7346586;-1;4.630554;
1618;2022-12-20 14:28:42.8558;0.4921692;0.5964002;-1;-1;
1619;2022-12-20 14:28:42.8663;0;0;-1;-1;
1620;2022-12-20 14:28:42.8778;0;0;-1;-1;
1621;2022-12-20 14:28:42.8883;0;0;-1;-1;
1622;2022-12-20 14:28:42.8998;0;0;-1;-1;
1623;2022-12-20 14:28:42.9108;0;0;-1;-1;
1624;2022-12-20 14:28:42.9218;0;0;-1;-1;
1625;2022-12-20 14:28:42.9333;0;0;-1;-1;
1626;2022-12-20 14:28:42.9438;0;0;-1;5.023453;
1627;2022-12-20 14:28:42.9558;0;0;-1;5.308838;
1628;2022-12-20 14:28:42.9658;0;0;-1;5.989395;
1629;2022-12-20 14:28:42.9778;0;0;-1;5.512314;
1630;2022-12-20 14:28:42.9888;0;0;-1;5.773361;
1631;2022-12-20 14:28:42.9998;0;0;-1;5.800095;
1632;2022-12-20 14:28:43.0113;0;0;-1;-1;
1633;2022-12-20 14:28:43.0223;0;0;-1;5.350952;
1634;2022-12-20 14:28:43.0333;0;0;-1;5.181976;
1635;2022-12-20 14:28:43.0438;0;0;5.359467;5.265427;
1636;2022-12-20 14:28:43.0558;0;0;5.294647;5.312454;
1637;2022-12-20 14:28:43.0658;0;0;5.244934;5.376129;
1638;2022-12-20 14:28:43.0783;0;0;5.243179;5.415573;
1639;2022-12-20 14:28:43.0878;0;0;5.241425;5.390869;
1640;2022-12-20 14:28:43.1003;1;1;5.165588;5.34819;
1641;2022-12-20 14:28:43.1108;1;1;5.243835;5.163315;
1642;2022-12-20 14:28:43.1223;1;1;5.294449;5.276749;
1643;2022-12-20 14:28:43.1333;1;1;5.232788;5.288696;
1644;2022-12-20 14:28:43.1433;1;1;5.274689;5.29567;
1645;2022-12-20 14:28:43.1559;1;1;5.201614;5.309326;
1646;2022-12-20 14:28:43.1664;1;1;5.141922;5.299271;
1647;2022-12-20 14:28:43.1779;1;1;5.179092;5.193771;
1648;2022-12-20 14:28:43.1899;1;1;5.321442;5.132599;
1649;2022-12-20 14:28:43.1999;1;1;5.270096;5.155197;
1650;2022-12-20 14:28:43.2129;1;1;5.278214;5.217316;
1651;2022-12-20 14:28:43.2229;1;1;5.270493;5.234619;
1652;2022-12-20 14:28:43.2349;1;1;5.164825;5.112885;
1653;2022-12-20 14:28:43.2459;1;1;4.67598;4.629913;
1654;2022-12-20 14:28:43.2574;0.7203737;0.73088;-1;4.394058;
1655;2022-12-20 14:28:43.2679;0.5160121;0.5776712;-1;2.716324;
1656;2022-12-20 14:28:43.2804;0.5160121;0.5776712;-1;-1;
1657;2022-12-20 14:28:43.2914;0;0;-1;2.267441;
1658;2022-12-20 14:28:43.3019;0;0;-1;-1;
1659;2022-12-20 14:28:43.3139;0;0;-1;-1;
1660;2022-12-20 14:28:43.3244;0;0;-1;-1;
1661;2022-12-20 14:28:43.3364;0;0;-1;-1;
1662;2022-12-20 14:28:43.3474;0;0;4.95372;4.868881;
1663;2022-12-20 14:28:43.3589;0;0;5.072037;5.004822;
1664;2022-12-20 14:28:43.3694;0;0;5.082504;4.954269;
1665;2022-12-20 14:28:43.3809;0;0;5.025513;4.965408;
1666;2022-12-20 14:28:43.3919;0;0;5.049286;4.981598;
1667;2022-12-20 14:28:43.4024;0;0;5.073166;4.935837;
1668;2022-12-20 14:28:43.4149;0;0;5.053238;4.901978;
1669;2022-12-20 14:28:43.4244;0;0;5.039551;4.91835;
1670;2022-12-20 14:28:43.4364;0;0;5.022568;4.985367;
1671;2022-12-20 14:28:43.4469;0;0;5.05777;4.918564;
1672;2022-12-20 14:28:43.4584;0;0;5.119995;4.98616;
1673;2022-12-20 14:28:43.4694;0.9648017;0.9567552;5.05632;4.90448;
1674;2022-12-20 14:28:43.4799;0.9648017;0.9567552;5.088165;4.887634;
1675;2022-12-20 14:28:43.4919;0.9724039;0.9962399;5.086227;4.922226;
1676;2022-12-20 14:28:43.5019;0.9724039;0.9962399;5.123077;4.905289;
1677;2022-12-20 14:28:43.5139;0.9749545;0.9823362;4.996735;4.953415;
1678;2022-12-20 14:28:43.5239;1;1;5.071106;4.898163;
1679;2022-12-20 14:28:43.5369;1;1;5.014145;4.954651;
1680;2022-12-20 14:28:43.5469;1;1;5.003204;4.905762;
1681;2022-12-20 14:28:43.5589;1;1;4.968628;4.912064;
1682;2022-12-20 14:28:43.5689;1;1;5.010666;4.912033;
1683;2022-12-20 14:28:43.5809;1;1;5.061554;5.036407;
1684;2022-12-20 14:28:43.5919;1;1;5.067062;4.949554;
1685;2022-12-20 14:28:43.6019;1;1;5.024734;4.875504;
1686;2022-12-20 14:28:43.6139;1;1;4.943314;4.783249;
1687;2022-12-20 14:28:43.6239;1;1;4.982483;4.860535;
1688;2022-12-20 14:28:43.6369;1;1;4.961182;4.945282;
1689;2022-12-20 14:28:43.6469;1;1;4.940231;4.894592;
1690;2022-12-20 14:28:43.6579;1;1;4.948212;4.821686;
1691;2022-12-20 14:28:43.6684;1;1;4.869278;4.864822;
1692;2022-12-20 14:28:43.6804;1;1;4.926224;4.921219;
1693;2022-12-20 14:28:43.6914;1;1;4.850204;4.756317;
1694;2022-12-20 14:28:43.7024;1;1;4.830048;4.802917;
1695;2022-12-20 14:28:43.7139;1;1;4.888641;4.829559;
1696;2022-12-20 14:28:43.7245;1;1;4.797867;4.748474;
1697;2022-12-20 14:28:43.7370;1;1;4.844421;4.753494;
1698;2022-12-20 14:28:43.7465;1;1;4.868484;4.758896;
1699;2022-12-20 14:28:43.7580;1;1;4.803391;4.76088;
1700;2022-12-20 14:28:43.7680;1;1;4.812881;4.763123;
1701;2022-12-20 14:28:43.7810;1;1;4.824356;4.763031;
1702;2022-12-20 14:28:43.7915;1;1;4.818649;4.760849;
1703;2022-12-20 14:28:43.8025;1;1;4.823959;4.757568;
1704;2022-12-20 14:28:43.8150;1;1;4.763824;4.626297;
1705;2022-12-20 14:28:43.8240;1;1;4.791885;4.638306;
1706;2022-12-20 14:28:43.8370;1;1;4.783676;4.706665;
1707;2022-12-20 14:28:43.8470;1;1;4.72525;4.646683;
1708;2022-12-20 14:28:43.8580;1;1;4.847015;4.634796;
1709;2022-12-20 14:28:43.8690;1;1;4.810532;4.487457;
1710;2022-12-20 14:28:43.8805;1;1;4.833054;4.69838;
1711;2022-12-20 14:28:43.8915;1;1;4.755768;4.616333;
1712;2022-12-20 14:28:43.9015;1;1;4.773834;4.588409;
1713;2022-12-20 14:28:43.9140;1;1;4.725494;4.579575;
1714;2022-12-20 14:28:43.9240;1;1;4.708221;4.588455;
1715;2022-12-20 14:28:43.9360;1;1;4.71962;4.628036;
1716;2022-12-20 14:28:43.9460;1;1;4.700562;4.642807;
1717;2022-12-20 14:28:43.9590;1;1;4.789398;4.549728;
1718;2022-12-20 14:28:43.9690;1;1;4.758377;4.624329;
1719;2022-12-20 14:28:43.9810;1;1;4.815826;4.581543;
1720;2022-12-20 14:28:43.9910;1;1;4.771698;4.56282;
1721;2022-12-20 14:28:44.0020;1;1;4.62178;4.451904;
1722;2022-12-20 14:28:44.0140;1;1;4.764099;4.541183;
1723;2022-12-20 14:28:44.0240;1;1;4.77626;4.549332;
1724;2022-12-20 14:28:44.0360;1;1;4.73793;4.52298;
1725;2022-12-20 14:28:44.0470;1;1;4.718735;4.499542;
1726;2022-12-20 14:28:44.0580;1;1;4.747803;4.481674;
1727;2022-12-20 14:28:44.0690;1;1;4.763901;4.486099;
1728;2022-12-20 14:28:44.0805;1;1;4.617004;4.442993;
1729;2022-12-20 14:28:44.0910;0.8933605;0.9703686;4.61586;4.50441;
1730;2022-12-20 14:28:44.1015;0.8933605;0.9703686;4.695145;4.494843;
1731;2022-12-20 14:28:44.1140;0.8623224;0.8995875;4.585892;4.536438;
1732;2022-12-20 14:28:44.1240;0.8026872;0.8405118;4.387268;4.508362;
1733;2022-12-20 14:28:44.1360;0.6975264;0.745315;4.096375;4.468216;
1734;2022-12-20 14:28:44.1465;0.6975264;0.745315;4.070663;4.390305;
1735;2022-12-20 14:28:44.1590;0.6539174;0.7269375;4.352493;4.280533;
1736;2022-12-20 14:28:44.1680;0.6539174;0.7269375;4.087082;4.139175;
1737;2022-12-20 14:28:44.1805;0.6040463;0.6688924;3.86058;4.093185;
1738;2022-12-20 14:28:44.1910;0.4939648;0.5824934;-1;3.821487;
1739;2022-12-20 14:28:44.2020;0.3650255;0.4007303;-1;-1;
1740;2022-12-20 14:28:44.2140;0.3650255;0.4007303;-1;-1;
1741;2022-12-20 14:28:44.2240;0.3399296;0.3640883;-1;-1;
1742;2022-12-20 14:28:44.2360;0;0;-1;-1;
1743;2022-12-20 14:28:44.2460;0;0;-1;-1;
1744;2022-12-20 14:28:44.2580;0;0;-1;-1;
1745;2022-12-20 14:28:44.2680;0;0;-1;-1;
1746;2022-12-20 14:28:44.2810;0;0;-1;-1;
1747;2022-12-20 14:28:44.2915;1;1;-1;-1;
1748;2022-12-20 14:28:44.3026;1;1;-1;-1;
1749;2022-12-20 14:28:44.3141;1;1;-1;-1;
1750;2022-12-20 14:28:44.3241;1;1;-1;-1;
1751;2022-12-20 14:28:44.3361;1;1;-1;-1;
1752;2022-12-20 14:28:44.3461;1;1;-1;-1;
1753;2022-12-20 14:28:44.3576;0;0;-1;-1;
1754;2022-12-20 14:28:44.3686;0;0;-1;-1;
1755;2022-12-20 14:28:44.3811;0;0;-1;-1;
1756;2022-12-20 14:28:44.3921;0;0;-1;-1;
1757;2022-12-20 14:28:44.4021;0;0;-1;-1;
1758;2022-12-20 14:28:44.4141;0;0;-1;-1;
1759;2022-12-20 14:28:44.4241;0;0;-1;-1;
1760;2022-12-20 14:28:44.4361;0;0;4.690948;4.74295;
1761;2022-12-20 14:28:44.4466;0;0;4.721832;4.695892;
1762;2022-12-20 14:28:44.4576;0;0;4.702286;4.698761;
1763;2022-12-20 14:28:44.4681;0;0;4.780762;4.66362;
1764;2022-12-20 14:28:44.4806;0;0;4.787003;4.751663;
1765;2022-12-20 14:28:44.4911;0;0;4.705597;4.727722;
1766;2022-12-20 14:28:44.5021;0;0;4.817444;4.74678;
1767;2022-12-20 14:28:44.5141;0;0;4.835739;4.686844;
1768;2022-12-20 14:28:44.5236;0;0;4.801605;4.753937;
1769;2022-12-20 14:28:44.5361;1;1;4.828415;4.753967;
1770;2022-12-20 14:28:44.5461;1;1;4.782898;4.665298;
1771;2022-12-20 14:28:44.5586;1;1;4.772369;4.705048;
1772;2022-12-20 14:28:44.5676;1;1;4.823151;4.699844;
1773;2022-12-20 14:28:44.5806;1;1;4.869888;4.693771;
1774;2022-12-20 14:28:44.5916;1;1;4.84584;4.733383;
1775;2022-12-20 14:28:44.6021;1;1;4.786026;4.725037;
1776;2022-12-20 14:28:44.6141;1;1;4.822891;4.698929;
1777;2022-12-20 14:28:44.6241;1;1;4.900269;4.849594;
1778;2022-12-20 14:28:44.6381;1;1;4.897827;4.811234;
1779;2022-12-20 14:28:44.6461;1;1;4.813354;4.586731;
1780;2022-12-20 14:28:44.6576;1;1;4.710022;4.666565;
1781;2022-12-20 14:28:44.6681;1;1;4.832214;4.796158;
1782;2022-12-20 14:28:44.6806;1;1;4.984116;4.757477;
1783;2022-12-20 14:28:44.6916;1;1;4.860443;4.812134;
1784;2022-12-20 14:28:44.7016;1;1;5.062088;4.892212;
1785;2022-12-20 14:28:44.7141;1;1;5.072296;4.76947;
1786;2022-12-20 14:28:44.7241;1;1;4.964828;4.764877;
1787;2022-12-20 14:28:44.7356;1;1;4.889313;4.709625;
1788;2022-12-20 14:28:44.7461;1;1;4.808334;4.657639;
1789;2022-12-20 14:28:44.7576;1;1;4.888443;4.707031;
1790;2022-12-20 14:28:44.7681;1;1;4.903183;4.707199;
1791;2022-12-20 14:28:44.7801;1;1;4.857544;4.655441;
1792;2022-12-20 14:28:44.7911;1;1;4.80278;4.647736;
1793;2022-12-20 14:28:44.8011;1;1;4.879684;4.70993;
1794;2022-12-20 14:28:44.8136;1;1;4.950912;4.596039;
1795;2022-12-20 14:28:44.8241;1;1;4.823746;4.561478;
1796;2022-12-20 14:28:44.8356;1;1;4.876221;4.59082;
1797;2022-12-20 14:28:44.8466;1;1;4.795242;4.645874;
1798;2022-12-20 14:28:44.8591;1;1;4.837997;4.638916;
1799;2022-12-20 14:28:44.8686;1;1;4.817032;4.623062;
1800;2022-12-20 14:28:44.8807;1;1;4.827484;4.60144;
1801;2022-12-20 14:28:44.8922;1;1;4.90448;4.649231;
1802;2022-12-20 14:28:44.9022;1;1;4.842865;4.677597;
1803;2022-12-20 14:28:44.9147;1;1;4.788086;4.647339;
1804;2022-12-20 14:28:44.9232;1;1;4.865372;4.601028;
1805;2022-12-20 14:28:44.9357;1;1;4.878357;4.596375;
1806;2022-12-20 14:28:44.9467;1;1;4.824448;4.605042;
1807;2022-12-20 14:28:44.9582;1;1;4.798721;4.637009;
1808;2022-12-20 14:28:44.9687;1;1;4.816696;4.598495;
1809;2022-12-20 14:28:44.9802;1;1;4.860107;4.572906;
1810;2022-12-20 14:28:44.9917;1;1;4.763443;4.572388;
1811;2022-12-20 14:28:45.0017;1;1;4.749985;4.487778;
1812;2022-12-20 14:28:45.0137;1;1;4.813263;4.498352;
1813;2022-12-20 14:28:45.0242;1;1;4.773239;4.459763;
1814;2022-12-20 14:28:45.0357;1;1;4.760406;4.514954;
1815;2022-12-20 14:28:45.0457;1;1;4.748138;4.531311;
1816;2022-12-20 14:28:45.0572;1;1;4.769638;4.48877;
1817;2022-12-20 14:28:45.0682;1;1;4.772583;4.54068;
1818;2022-12-20 14:28:45.0807;1;1;4.634064;4.519409;
1819;2022-12-20 14:28:45.0912;1;1;4.707855;4.452408;
1820;2022-12-20 14:28:45.1022;1;1;4.679062;4.483276;
1821;2022-12-20 14:28:45.1142;1;1;4.739822;4.457047;
1822;2022-12-20 14:28:45.1242;1;1;4.691589;4.452255;
1823;2022-12-20 14:28:45.1357;1;1;4.778351;4.47049;
1824;2022-12-20 14:28:45.1457;1;1;4.751877;4.445938;
1825;2022-12-20 14:28:45.1577;1;1;4.80452;4.451141;
1826;2022-12-20 14:28:45.1682;1;1;4.799103;4.384827;
1827;2022-12-20 14:28:45.1802;1;1;4.777283;4.496582;
1828;2022-12-20 14:28:45.1907;1;1;4.790161;4.52005;
1829;2022-12-20 14:28:45.2002;1;1;4.709808;4.427979;
1830;2022-12-20 14:28:45.2132;1;1;4.724945;4.494125;
1831;2022-12-20 14:28:45.2232;1;1;4.713089;4.567749;
1832;2022-12-20 14:28:45.2352;1;1;4.748917;4.516891;
1833;2022-12-20 14:28:45.2457;1;1;4.832367;4.531082;
1834;2022-12-20 14:28:45.2577;1;1;4.818222;4.521423;
1835;2022-12-20 14:28:45.2672;1;1;4.826904;4.542023;
1836;2022-12-20 14:28:45.2792;1;1;4.760452;4.542862;
1837;2022-12-20 14:28:45.2897;1;1;4.815765;4.494843;
1838;2022-12-20 14:28:45.3007;1;1;4.798141;4.48233;
1839;2022-12-20 14:28:45.3137;1;1;4.789001;4.556625;
1840;2022-12-20 14:28:45.3227;1;1;4.835709;4.496368;
1841;2022-12-20 14:28:45.3352;1;1;4.775101;4.593765;
1842;2022-12-20 14:28:45.3457;1;1;4.805923;4.616837;
1843;2022-12-20 14:28:45.3567;1;1;4.891708;4.632538;
1844;2022-12-20 14:28:45.3672;1;1;4.883347;4.630402;
1845;2022-12-20 14:28:45.3792;1;1;4.875473;4.633026;
1846;2022-12-20 14:28:45.3902;1;1;4.872604;4.653473;
