frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1579;2022-12-20 14:32:14.9827;0.522633;0.6133687;-1;-1;
1580;2022-12-20 14:32:14.9927;0.47279;0.6055838;-1;-1;
1581;2022-12-20 14:32:15.0052;0.4327828;0.5779372;-1;-1;
1582;2022-12-20 14:32:15.0142;0.4327828;0.5779372;-1;-1;
1583;2022-12-20 14:32:15.0272;0.4685442;0.5824506;-1;-1;
1584;2022-12-20 14:32:15.0367;0.4554703;0.5566275;-1;-1;
1585;2022-12-20 14:32:15.0497;0.4554703;0.5566275;-1;-1;
1586;2022-12-20 14:32:15.0602;0.4695997;0.5687226;-1;-1;
1587;2022-12-20 14:32:15.0702;0.4481129;0.5295504;-1;-1;
1588;2022-12-20 14:32:15.0827;0.4481129;0.5295504;-1;-1;
1589;2022-12-20 14:32:15.0922;0.5204465;0.405784;-1;-1;
1590;2022-12-20 14:32:15.1042;0.6326317;0.491324;-1;-1;
1591;2022-12-20 14:32:15.1147;0.6326317;0.491324;-1;-1;
1592;2022-12-20 14:32:15.1272;0.7244219;0.6132517;-1;-1;
1593;2022-12-20 14:32:15.1367;0.7244219;0.6132517;-1;-1;
1594;2022-12-20 14:32:15.1497;0.8342775;0.8236933;5.535431;5.825912;
1595;2022-12-20 14:32:15.1602;0.8965194;0.9431062;5.455093;5.642395;
1596;2022-12-20 14:32:15.1702;0.8965194;0.9431062;5.612396;5.722565;
1597;2022-12-20 14:32:15.1832;1;1;5.499161;5.685349;
1598;2022-12-20 14:32:15.1927;1;1;5.519806;5.850464;
1599;2022-12-20 14:32:15.2047;1;1;5.628967;5.697754;
1600;2022-12-20 14:32:15.2147;1;1;5.566483;5.727921;
1601;2022-12-20 14:32:15.2272;1;1;5.609848;5.805389;
1602;2022-12-20 14:32:15.2382;1;1;5.613739;5.817154;
1603;2022-12-20 14:32:15.2487;1;1;5.480988;5.475327;
1604;2022-12-20 14:32:15.2602;1;1;5.480011;5.511993;
1605;2022-12-20 14:32:15.2712;1;1;5.463058;5.48439;
1606;2022-12-20 14:32:15.2837;1;1;5.491547;5.478317;
1607;2022-12-20 14:32:15.2932;1;1;5.387589;5.486526;
1608;2022-12-20 14:32:15.3052;1;1;5.332779;5.53981;
1609;2022-12-20 14:32:15.3152;1;1;5.398972;5.474274;
1610;2022-12-20 14:32:15.3272;1;1;5.317657;5.459808;
1611;2022-12-20 14:32:15.3382;1;1;5.394012;5.537476;
1612;2022-12-20 14:32:15.3487;1;1;5.431747;5.522095;
1613;2022-12-20 14:32:15.3602;1;1;5.4729;5.545929;
1614;2022-12-20 14:32:15.3702;1;1;5.479721;5.629822;
1615;2022-12-20 14:32:15.3828;1;1;5.395447;5.434052;
1616;2022-12-20 14:32:15.3928;1;1;5.491409;5.449005;
1617;2022-12-20 14:32:15.4043;1;1;5.456345;5.459991;
1618;2022-12-20 14:32:15.4153;1;1;5.42514;5.462646;
1619;2022-12-20 14:32:15.4268;1;1;5.4431;5.472885;
1620;2022-12-20 14:32:15.4373;1;1;5.357269;5.477997;
1621;2022-12-20 14:32:15.4503;1;1;5.372528;5.441116;
1622;2022-12-20 14:32:15.4603;1;1;5.383759;5.398224;
1623;2022-12-20 14:32:15.4708;1;1;5.341812;5.33934;
1624;2022-12-20 14:32:15.4833;1;1;5.360291;5.371948;
1625;2022-12-20 14:32:15.4933;1;1;5.331345;5.310104;
1626;2022-12-20 14:32:15.5048;1;1;5.347702;5.256546;
1627;2022-12-20 14:32:15.5153;1;1;5.282181;5.278641;
1628;2022-12-20 14:32:15.5268;1;1;5.323486;5.325836;
1629;2022-12-20 14:32:15.5413;1;1;5.262695;5.292236;
1630;2022-12-20 14:32:15.5518;1;1;5.334167;5.084274;
1631;2022-12-20 14:32:15.5658;1;1;5.23761;5.168198;
1632;2022-12-20 14:32:15.5743;1;1;5.29216;5.168411;
1633;2022-12-20 14:32:15.5838;1;1;5.303543;5.147003;
1634;2022-12-20 14:32:15.5923;1;1;5.288361;5.261719;
1635;2022-12-20 14:32:15.6028;1;1;5.281525;5.256271;
1636;2022-12-20 14:32:15.6128;1;1;5.341782;5.320999;
1637;2022-12-20 14:32:15.6253;1;1;5.44458;5.38826;
1638;2022-12-20 14:32:15.6353;1;1;5.313095;5.342773;
1639;2022-12-20 14:32:15.6463;1;1;5.288864;5.417557;
1640;2022-12-20 14:32:15.6573;1;1;5.265839;5.325684;
1641;2022-12-20 14:32:15.6688;1;1;5.151428;5.289749;
1642;2022-12-20 14:32:15.6798;1;1;5.203369;5.358871;
1643;2022-12-20 14:32:15.6913;1;1;5.160645;5.335159;
1644;2022-12-20 14:32:15.7023;1;1;5.197525;5.26152;
1645;2022-12-20 14:32:15.7123;1;1;5.187393;5.336349;
1646;2022-12-20 14:32:15.7253;1;1;5.194107;5.360092;
1647;2022-12-20 14:32:15.7348;1;1;5.262878;5.341751;
1648;2022-12-20 14:32:15.7463;1;1;5.219757;5.305237;
1649;2022-12-20 14:32:15.7563;1;1;5.197021;5.327255;
1650;2022-12-20 14:32:15.7688;1;1;5.121689;5.374084;
1651;2022-12-20 14:32:15.7793;1;1;5.236542;5.311203;
1652;2022-12-20 14:32:15.7908;1;1;5.233978;5.426666;
1653;2022-12-20 14:32:15.8023;1;1;5.250122;5.407379;
1654;2022-12-20 14:32:15.8128;1;1;5.251205;5.364838;
1655;2022-12-20 14:32:15.8248;1;1;5.221115;5.565735;
1656;2022-12-20 14:32:15.8343;1;1;5.253708;5.392487;
1657;2022-12-20 14:32:15.8463;1;1;5.388657;5.451645;
1658;2022-12-20 14:32:15.8563;0.7596946;0.7685462;-1;5.070129;
1659;2022-12-20 14:32:15.8683;0.7596946;0.7685462;-1;4.942123;
1660;2022-12-20 14:32:15.8793;0.5926184;0.6120145;-1;5.514359;
1661;2022-12-20 14:32:15.8903;0.4207951;0.5432669;-1;-1;
1662;2022-12-20 14:32:15.9018;0;0;-1;-1;
1663;2022-12-20 14:32:15.9118;0;0;-1;-1;
1664;2022-12-20 14:32:15.9243;0;0;-1;-1;
1665;2022-12-20 14:32:15.9343;0;0;-1;-1;
1666;2022-12-20 14:32:15.9463;0;0;-1;-1;
1667;2022-12-20 14:32:15.9589;1;1;-1;-1;
1668;2022-12-20 14:32:15.9689;1;1;-1;-1;
1669;2022-12-20 14:32:15.9804;1;1;-1;-1;
1670;2022-12-20 14:32:15.9909;1;1;-1;-1;
1671;2022-12-20 14:32:16.0024;1;1;-1;-1;
1672;2022-12-20 14:32:16.0134;1;1;-1;-1;
1673;2022-12-20 14:32:16.0254;0;0;-1;-1;
1674;2022-12-20 14:32:16.0364;0;0;-1;3.927017;
1675;2022-12-20 14:32:16.0484;0;0;-1;4.225464;
1676;2022-12-20 14:32:16.0594;0;0;-1;3.769928;
1677;2022-12-20 14:32:16.0699;0;0;-1;4.760544;
1678;2022-12-20 14:32:16.0824;0;0;-1;-1;
1679;2022-12-20 14:32:16.0924;0;0;6.015869;-1;
1680;2022-12-20 14:32:16.1044;0;0;5.936111;4.660202;
1681;2022-12-20 14:32:16.1144;0;0;5.571259;-1;
1682;2022-12-20 14:32:16.1264;0;0;-1;5.500473;
1683;2022-12-20 14:32:16.1364;0;0;5.649139;5.522232;
1684;2022-12-20 14:32:16.1494;0;0;5.559296;5.397385;
1685;2022-12-20 14:32:16.1604;0;0;5.566879;5.379593;
1686;2022-12-20 14:32:16.1704;0;0;5.499725;5.44249;
1687;2022-12-20 14:32:16.1824;0;0;5.500504;5.41246;
1688;2022-12-20 14:32:16.1924;0;0;5.342438;5.331268;
1689;2022-12-20 14:32:16.2044;1;1;5.406418;5.434021;
1690;2022-12-20 14:32:16.2144;1;1;5.317841;5.249146;
1691;2022-12-20 14:32:16.2264;1;1;5.224564;5.307159;
1692;2022-12-20 14:32:16.2364;1;1;5.235886;5.316986;
1693;2022-12-20 14:32:16.2499;1;1;5.239212;5.330658;
1694;2022-12-20 14:32:16.2599;1;1;5.235397;5.201904;
1695;2022-12-20 14:32:16.2704;1;1;5.205246;5.244019;
1696;2022-12-20 14:32:16.2829;1;1;5.174683;5.068405;
1697;2022-12-20 14:32:16.2924;1;1;5.250565;5.153214;
1698;2022-12-20 14:32:16.3044;1;1;5.229889;5.255173;
1699;2022-12-20 14:32:16.3144;1;1;5.267303;5.441406;
1700;2022-12-20 14:32:16.3269;1;1;5.274384;5.384354;
1701;2022-12-20 14:32:16.3374;0.988938;0.9315308;5.311752;5.428955;
1702;2022-12-20 14:32:16.3504;0.988938;0.9315308;5.325119;5.574448;
1703;2022-12-20 14:32:16.3604;0.9789783;0.8818777;5.356155;5.637726;
1704;2022-12-20 14:32:16.3704;0.9789783;0.8818777;5.391907;5.435028;
1705;2022-12-20 14:32:16.3829;0.977182;0.9281274;5.213669;5.411713;
1706;2022-12-20 14:32:16.3919;1;1;5.137878;5.336639;
1707;2022-12-20 14:32:16.4039;1;1;5.154785;5.275238;
1708;2022-12-20 14:32:16.4144;1;1;5.134369;5.296066;
1709;2022-12-20 14:32:16.4264;1;1;5.147675;5.31601;
1710;2022-12-20 14:32:16.4364;1;1;5.205856;5.305984;
1711;2022-12-20 14:32:16.4489;1;1;5.122726;5.338882;
1712;2022-12-20 14:32:16.4604;1;1;5.026535;5.238495;
1713;2022-12-20 14:32:16.4699;1;1;5.119141;5.26564;
1714;2022-12-20 14:32:16.4829;1;1;5.068237;5.181152;
1715;2022-12-20 14:32:16.4924;1;1;4.994507;5.240601;
1716;2022-12-20 14:32:16.5044;1;1;4.974579;5.197144;
1717;2022-12-20 14:32:16.5154;1;1;4.951492;5.164337;
1718;2022-12-20 14:32:16.5265;1;1;4.973633;5.164352;
1719;2022-12-20 14:32:16.5365;1;1;4.951569;5.106277;
1720;2022-12-20 14:32:16.5490;1;1;4.946899;5.088577;
1721;2022-12-20 14:32:16.5595;1;1;4.941071;5.08873;
1722;2022-12-20 14:32:16.5700;1;1;4.945892;5.096146;
1723;2022-12-20 14:32:16.5820;1;1;4.969116;5.12999;
1724;2022-12-20 14:32:16.5920;1;1;4.983551;5.136536;
1725;2022-12-20 14:32:16.6045;1;1;4.912735;5.138397;
1726;2022-12-20 14:32:16.6150;1;1;4.943283;5.106339;
1727;2022-12-20 14:32:16.6265;1;1;4.926865;5.161469;
1728;2022-12-20 14:32:16.6365;1;1;4.908173;5.249268;
1729;2022-12-20 14:32:16.6490;1;1;4.961899;5.172287;
1730;2022-12-20 14:32:16.6595;1;1;5.07019;5.278473;
1731;2022-12-20 14:32:16.6700;1;1;5.0047;5.217133;
1732;2022-12-20 14:32:16.6830;1;1;5.021683;5.24263;
1733;2022-12-20 14:32:16.6920;1;1;5.053009;5.179321;
1734;2022-12-20 14:32:16.7040;1;1;5.057083;5.236893;
1735;2022-12-20 14:32:16.7140;1;1;5.086945;5.281891;
1736;2022-12-20 14:32:16.7260;1;1;5.042862;5.189835;
1737;2022-12-20 14:32:16.7365;1;1;5.046844;5.259659;
1738;2022-12-20 14:32:16.7490;1;1;5.081558;5.300797;
1739;2022-12-20 14:32:16.7600;1;1;5.113571;5.185211;
1740;2022-12-20 14:32:16.7700;1;1;5.058212;5.155609;
1741;2022-12-20 14:32:16.7825;1;1;5.139542;5.26239;
1742;2022-12-20 14:32:16.7920;1;1;5.155716;5.187393;
1743;2022-12-20 14:32:16.8040;1;1;5.150024;5.29512;
1744;2022-12-20 14:32:16.8140;1;1;5.172287;5.291351;
1745;2022-12-20 14:32:16.8260;1;1;5.217941;5.258682;
1746;2022-12-20 14:32:16.8365;1;1;5.117798;5.33252;
1747;2022-12-20 14:32:16.8490;1;1;5.170135;5.31189;
1748;2022-12-20 14:32:16.8595;1;1;5.05986;5.264679;
1749;2022-12-20 14:32:16.8700;1;1;4.967087;5.295044;
1750;2022-12-20 14:32:16.8825;1;1;5.133301;5.482834;
1751;2022-12-20 14:32:16.8920;1;1;5.134979;5.29425;
1752;2022-12-20 14:32:16.9040;1;1;5.179642;5.314743;
1753;2022-12-20 14:32:16.9140;1;1;5.256317;5.290985;
1754;2022-12-20 14:32:16.9260;1;1;5.239151;5.418076;
1755;2022-12-20 14:32:16.9360;1;1;5.203873;5.392899;
1756;2022-12-20 14:32:16.9490;1;1;5.23851;5.328857;
1757;2022-12-20 14:32:16.9595;1;1;5.1689;5.38942;
1758;2022-12-20 14:32:16.9695;1;1;5.186508;5.399399;
1759;2022-12-20 14:32:16.9825;1;1;5.180939;5.226563;
1760;2022-12-20 14:32:16.9920;1;1;5.165314;5.292114;
1761;2022-12-20 14:32:17.0035;1;1;5.149109;5.360199;
1762;2022-12-20 14:32:17.0135;1;1;5.185959;5.409073;
1763;2022-12-20 14:32:17.0260;1;1;5.190231;5.343842;
1764;2022-12-20 14:32:17.0365;1;1;5.218384;5.328476;
1765;2022-12-20 14:32:17.0485;1;1;5.270462;5.347397;
1766;2022-12-20 14:32:17.0585;1;1;5.214798;5.381439;
1767;2022-12-20 14:32:17.0690;1;1;5.247757;5.289001;
1768;2022-12-20 14:32:17.0815;1;1;5.214066;5.390305;
1769;2022-12-20 14:32:17.0920;1;1;5.161957;5.349426;
1770;2022-12-20 14:32:17.1036;1;1;5.242416;5.443329;
1771;2022-12-20 14:32:17.1141;1;1;5.230743;5.272354;
1772;2022-12-20 14:32:17.1261;1;1;5.213638;5.328369;
1773;2022-12-20 14:32:17.1356;1;1;5.22821;5.214569;
1774;2022-12-20 14:32:17.1486;1;1;5.251862;5.238449;
1775;2022-12-20 14:32:17.1586;1;1;5.283691;5.216705;
1776;2022-12-20 14:32:17.1696;1;1;5.197601;5.291946;
1777;2022-12-20 14:32:17.1821;1;1;5.265488;5.252747;
1778;2022-12-20 14:32:17.1916;1;1;5.310196;5.259033;
1779;2022-12-20 14:32:17.2036;1;1;5.274551;5.272415;
1780;2022-12-20 14:32:17.2136;1;1;5.340851;5.213226;
1781;2022-12-20 14:32:17.2256;1;1;5.33844;5.210434;
1782;2022-12-20 14:32:17.2356;1;1;5.304016;5.288757;
1783;2022-12-20 14:32:17.2486;1;1;5.295303;5.2883;
1784;2022-12-20 14:32:17.2596;1;1;5.324387;5.329208;
1785;2022-12-20 14:32:17.2691;1;1;5.331711;5.336716;
1786;2022-12-20 14:32:17.2821;1;1;5.133453;5.130539;
1787;2022-12-20 14:32:17.2921;0.8889635;0.8851357;4.907562;5.010147;
1788;2022-12-20 14:32:17.3041;0.6713823;0.7371148;4.719818;4.532272;
1789;2022-12-20 14:32:17.3141;0.6713823;0.7371148;-1;-1;
1790;2022-12-20 14:32:17.3261;0;0;-1;-1;
1791;2022-12-20 14:32:17.3361;0;0;-1;-1;
1792;2022-12-20 14:32:17.3486;0;0;-1;-1;
1793;2022-12-20 14:32:17.3591;0;0;-1;-1;
1794;2022-12-20 14:32:17.3691;0;0;-1;-1;
1795;2022-12-20 14:32:17.3821;0;0;-1;-1;
1796;2022-12-20 14:32:17.3921;0;0;-1;-1;
1797;2022-12-20 14:32:17.4046;0;0;-1;-1;
1798;2022-12-20 14:32:17.4151;0;0;-1;-1;
1799;2022-12-20 14:32:17.4261;0;0;-1;-1;
1800;2022-12-20 14:32:17.4361;0;0;-1;-1;
1801;2022-12-20 14:32:17.4486;0;0;5.286606;5.379913;
1802;2022-12-20 14:32:17.4596;0;0;5.259552;5.351639;
1803;2022-12-20 14:32:17.4701;0;0;5.27861;5.312195;
1804;2022-12-20 14:32:17.4826;0;0;5.214828;5.309586;
1805;2022-12-20 14:32:17.4921;0;0;5.202286;5.305557;
1806;2022-12-20 14:32:17.5041;0;0;5.155518;5.235641;
1807;2022-12-20 14:32:17.5141;0;0;5.101913;5.384628;
1808;2022-12-20 14:32:17.5266;0;0;5.194382;5.262466;
1809;2022-12-20 14:32:17.5361;0;0;5.164902;5.274017;
1810;2022-12-20 14:32:17.5476;1;1;5.273575;5.285736;
1811;2022-12-20 14:32:17.5591;1;1;5.240982;5.167725;
1812;2022-12-20 14:32:17.5691;1;1;5.173019;5.239014;
1813;2022-12-20 14:32:17.5821;1;1;5.155014;5.193085;
1814;2022-12-20 14:32:17.5921;1;1;5.114334;5.246185;
1815;2022-12-20 14:32:17.6041;1;1;5.210968;5.162994;
1816;2022-12-20 14:32:17.6136;1;1;5.095963;5.148285;
1817;2022-12-20 14:32:17.6256;1;1;5.136475;5.130341;
1818;2022-12-20 14:32:17.6361;1;1;5.125946;5.170715;
1819;2022-12-20 14:32:17.6476;1;1;5.062668;5.01297;
1820;2022-12-20 14:32:17.6601;1;1;5.093521;5.083633;
1821;2022-12-20 14:32:17.6701;1;1;5.115219;5.052872;
1822;2022-12-20 14:32:17.6812;1;1;5.150284;4.986923;
1823;2022-12-20 14:32:17.6917;1;1;4.943573;4.984619;
1824;2022-12-20 14:32:17.7032;1;1;4.917084;5.016068;
1825;2022-12-20 14:32:17.7132;1;1;4.940018;5.003769;
1826;2022-12-20 14:32:17.7257;1;1;4.961731;4.893036;
1827;2022-12-20 14:32:17.7357;1;1;4.931564;4.889648;
1828;2022-12-20 14:32:17.7482;1;1;4.863693;4.917236;
1829;2022-12-20 14:32:17.7592;1;1;4.853973;4.85762;
1830;2022-12-20 14:32:17.7692;1;1;4.785522;4.831711;
1831;2022-12-20 14:32:17.7817;1;1;4.618179;4.774109;
1832;2022-12-20 14:32:17.7917;1;1;4.714325;4.735748;
1833;2022-12-20 14:32:17.8032;1;1;4.748581;4.714371;
1834;2022-12-20 14:32:17.8137;1;1;4.725143;4.667938;
1835;2022-12-20 14:32:17.8257;1;1;4.777542;4.797394;
1836;2022-12-20 14:32:17.8357;1;1;4.789703;4.704666;
1837;2022-12-20 14:32:17.8487;1;1;4.749222;4.752167;
1838;2022-12-20 14:32:17.8592;1;1;4.735458;4.737122;
1839;2022-12-20 14:32:17.8692;1;1;4.675873;4.763733;
1840;2022-12-20 14:32:17.8817;1;1;4.686142;4.807388;
1841;2022-12-20 14:32:17.8917;1;1;4.763016;4.645966;
1842;2022-12-20 14:32:17.9032;1;1;4.677933;4.712952;
1843;2022-12-20 14:32:17.9137;1;1;4.618958;4.722168;
1844;2022-12-20 14:32:17.9252;1;1;4.674377;4.708633;
1845;2022-12-20 14:32:17.9357;1;1;4.687515;4.734131;
1846;2022-12-20 14:32:17.9482;1;1;4.650116;4.702515;
1847;2022-12-20 14:32:17.9592;1;1;4.659943;4.721893;
1848;2022-12-20 14:32:17.9692;1;1;4.730438;4.74353;
1849;2022-12-20 14:32:17.9817;1;1;4.689346;4.684982;
1850;2022-12-20 14:32:17.9917;1;1;4.757126;4.757843;
1851;2022-12-20 14:32:18.0032;1;1;4.789459;4.64119;
1852;2022-12-20 14:32:18.0137;1;1;4.720917;4.632446;
1853;2022-12-20 14:32:18.0257;1;1;4.737335;4.656357;
1854;2022-12-20 14:32:18.0357;1;1;4.736603;4.646484;
1855;2022-12-20 14:32:18.0482;1;1;4.809479;4.678055;
1856;2022-12-20 14:32:18.0587;1;1;4.825989;4.603363;
1857;2022-12-20 14:32:18.0692;1;1;4.828156;4.619385;
1858;2022-12-20 14:32:18.0822;1;1;4.764053;4.652451;
1859;2022-12-20 14:32:18.0917;1;1;4.79361;4.75058;
1860;2022-12-20 14:32:18.1037;1;1;4.822159;4.682648;
1861;2022-12-20 14:32:18.1132;1;1;4.732925;4.594803;
1862;2022-12-20 14:32:18.1262;1;1;4.753052;4.644577;
1863;2022-12-20 14:32:18.1357;1;1;4.73558;4.628311;
1864;2022-12-20 14:32:18.1477;1;1;4.769943;4.74968;
1865;2022-12-20 14:32:18.1592;1;1;4.806259;4.670334;
1866;2022-12-20 14:32:18.1692;1;1;4.824875;4.724121;
1867;2022-12-20 14:32:18.1812;1;1;4.806976;4.798599;
1868;2022-12-20 14:32:18.1917;1;1;4.792633;4.829681;
1869;2022-12-20 14:32:18.2027;1;1;4.788712;4.796646;
1870;2022-12-20 14:32:18.2132;1;1;4.778366;4.797302;
1871;2022-12-20 14:32:18.2257;1;1;4.736145;4.769501;
1872;2022-12-20 14:32:18.2357;1;1;4.754013;4.728653;
1873;2022-12-20 14:32:18.2482;1;1;4.810226;4.781815;
1874;2022-12-20 14:32:18.2588;1;1;4.778595;4.846512;
1875;2022-12-20 14:32:18.2698;1;1;4.787994;4.702438;
1876;2022-12-20 14:32:18.2818;1;1;4.780426;4.72345;
1877;2022-12-20 14:32:18.2918;1;1;4.759842;4.7453;
1878;2022-12-20 14:32:18.3033;1;1;4.74881;4.676758;
1879;2022-12-20 14:32:18.3138;1;1;4.743561;4.770905;
1880;2022-12-20 14:32:18.3253;1;1;4.762665;4.709366;
1881;2022-12-20 14:32:18.3358;1;1;4.760056;4.769394;
1882;2022-12-20 14:32:18.3473;1;1;4.785034;4.692291;
1883;2022-12-20 14:32:18.3593;1;1;4.850677;4.703003;
1884;2022-12-20 14:32:18.3688;1;1;4.73877;4.832306;
1885;2022-12-20 14:32:18.3818;1;1;4.849533;4.726105;
1886;2022-12-20 14:32:18.3918;1;1;4.851715;4.802429;
1887;2022-12-20 14:32:18.4033;1;1;4.884598;4.740662;
1888;2022-12-20 14:32:18.4133;1;1;4.856155;4.763748;
1889;2022-12-20 14:32:18.4253;1;1;4.834991;4.777679;
1890;2022-12-20 14:32:18.4358;1;1;4.767792;4.818619;
1891;2022-12-20 14:32:18.4488;1;1;4.826477;4.815262;
1892;2022-12-20 14:32:18.4593;1;1;4.802704;4.812576;
1893;2022-12-20 14:32:18.4693;1;1;4.764832;4.856659;
1894;2022-12-20 14:32:18.4818;1;1;4.760468;4.762726;
1895;2022-12-20 14:32:18.4913;1;1;4.777252;4.716049;
1896;2022-12-20 14:32:18.5028;1;1;4.731598;4.764389;
1897;2022-12-20 14:32:18.5133;1;1;4.794632;4.751251;
1898;2022-12-20 14:32:18.5258;1;1;4.734619;4.716873;
1899;2022-12-20 14:32:18.5353;1;1;4.82431;4.651657;
1900;2022-12-20 14:32:18.5473;1;1;4.811035;4.6008;
1901;2022-12-20 14:32:18.5588;1;1;4.793167;4.707443;
1902;2022-12-20 14:32:18.5688;1;1;4.776566;4.677185;
1903;2022-12-20 14:32:18.5813;1;1;4.863525;4.688202;
1904;2022-12-20 14:32:18.5913;1;1;4.883621;4.668045;
1905;2022-12-20 14:32:18.6033;1;1;4.86351;4.689819;
1906;2022-12-20 14:32:18.6133;1;1;4.864975;4.684875;
1907;2022-12-20 14:32:18.6263;1;1;4.873734;4.711121;
1908;2022-12-20 14:32:18.6358;1;1;4.882385;4.689026;
1909;2022-12-20 14:32:18.6473;1;1;4.873718;4.782227;
1910;2022-12-20 14:32:18.6583;1;1;4.873337;4.684357;
1911;2022-12-20 14:32:18.6693;1;1;4.803314;4.830582;
1912;2022-12-20 14:32:18.6803;1;1;4.693787;4.71637;
1913;2022-12-20 14:32:18.6913;1;1;4.750565;4.625702;
1914;2022-12-20 14:32:18.7033;1;1;4.779129;4.679779;
1915;2022-12-20 14:32:18.7133;1;1;4.802277;4.811493;
1916;2022-12-20 14:32:18.7248;1;1;4.866272;4.836517;
1917;2022-12-20 14:32:18.7353;1;1;4.796066;4.813629;
1918;2022-12-20 14:32:18.7483;0.9849893;0.9741225;4.884644;4.873337;
1919;2022-12-20 14:32:18.7583;1;1;4.846817;4.786743;
1920;2022-12-20 14:32:18.7688;1;1;4.90715;4.777573;
1921;2022-12-20 14:32:18.7803;1;1;4.772446;4.763031;
1922;2022-12-20 14:32:18.7913;1;1;4.773239;4.773575;
1923;2022-12-20 14:32:18.8028;1;1;4.800262;4.732666;
1924;2022-12-20 14:32:18.8128;1;1;4.895721;4.771423;
1925;2022-12-20 14:32:18.8254;1;1;4.75412;4.803055;
1926;2022-12-20 14:32:18.8354;1;1;4.704376;4.73761;
1927;2022-12-20 14:32:18.8474;1;1;4.741135;4.725433;
1928;2022-12-20 14:32:18.8589;1;1;4.708862;4.68927;
1929;2022-12-20 14:32:18.8689;1;1;4.764008;4.626831;
1930;2022-12-20 14:32:18.8804;1;1;4.68222;4.70224;
1931;2022-12-20 14:32:18.8914;1;1;4.57164;4.585175;
1932;2022-12-20 14:32:18.9034;1;1;4.785645;4.700867;
1933;2022-12-20 14:32:18.9129;1;1;4.67244;4.625916;
1934;2022-12-20 14:32:18.9249;1;1;4.692184;4.624268;
1935;2022-12-20 14:32:18.9354;1;1;4.670868;4.732224;
1936;2022-12-20 14:32:18.9479;1;1;4.45462;4.554474;
1937;2022-12-20 14:32:18.9584;1;1;4.490723;4.49617;
1938;2022-12-20 14:32:18.9689;1;1;4.420013;4.575333;
1939;2022-12-20 14:32:18.9804;1;1;4.485092;4.49762;
1940;2022-12-20 14:32:18.9914;1;1;4.527786;4.523407;
1941;2022-12-20 14:32:19.0029;1;1;4.478134;4.507004;
1942;2022-12-20 14:32:19.0129;1;1;4.475708;4.456039;
1943;2022-12-20 14:32:19.0249;1;1;4.445419;4.407379;
1944;2022-12-20 14:32:19.0354;1;1;4.37146;4.530518;
1945;2022-12-20 14:32:19.0474;1;1;4.523438;4.546478;
1946;2022-12-20 14:32:19.0584;1;1;4.561508;4.47496;
1947;2022-12-20 14:32:19.0689;1;1;4.605453;4.513824;
1948;2022-12-20 14:32:19.0814;1;1;4.593948;4.620956;
1949;2022-12-20 14:32:19.0914;1;1;4.638092;4.586884;
1950;2022-12-20 14:32:19.1024;1;1;4.605103;4.634918;
1951;2022-12-20 14:32:19.1129;1;1;4.63591;4.561035;
1952;2022-12-20 14:32:19.1249;1;1;4.401138;4.3992;
1953;2022-12-20 14:32:19.1354;1;1;4.397629;4.329468;
1954;2022-12-20 14:32:19.1474;1;1;4.627533;4.469666;
1955;2022-12-20 14:32:19.1584;1;1;4.529587;4.492538;
1956;2022-12-20 14:32:19.1689;1;1;4.44223;4.565094;
1957;2022-12-20 14:32:19.1804;1;1;4.560379;4.640366;
1958;2022-12-20 14:32:19.1914;1;1;4.556503;4.568817;
1959;2022-12-20 14:32:19.2024;1;1;4.543427;4.6064;
1960;2022-12-20 14:32:19.2124;1;1;4.554733;4.715591;
1961;2022-12-20 14:32:19.2249;1;1;4.55687;4.601318;
1962;2022-12-20 14:32:19.2349;1;1;4.535217;4.606552;
1963;2022-12-20 14:32:19.2464;1;1;4.510132;4.528458;
1964;2022-12-20 14:32:19.2584;1;1;4.531235;4.62825;
1965;2022-12-20 14:32:19.2684;1;1;4.395905;4.610001;
1966;2022-12-20 14:32:19.2804;1;1;4.707855;4.663437;
1967;2022-12-20 14:32:19.2909;1;1;4.827286;4.6698;
1968;2022-12-20 14:32:19.3024;1;1;4.614914;4.682114;
1969;2022-12-20 14:32:19.3129;1;1;4.605484;4.70343;
1970;2022-12-20 14:32:19.3249;1;1;4.824509;4.767059;
1971;2022-12-20 14:32:19.3349;1;1;4.716553;4.747528;
1972;2022-12-20 14:32:19.3469;1;1;4.726303;4.679474;
1973;2022-12-20 14:32:19.3574;1;1;4.615646;4.650665;
1974;2022-12-20 14:32:19.3694;1;1;4.683502;4.653152;
1975;2022-12-20 14:32:19.3799;1;1;4.789581;4.718796;
1976;2022-12-20 14:32:19.3909;1;1;4.935364;4.778854;
1977;2022-12-20 14:32:19.4030;1;1;4.832382;4.813644;
1978;2022-12-20 14:32:19.4130;1;1;4.823227;4.793427;
1979;2022-12-20 14:32:19.4250;1;1;4.939911;4.770569;
1980;2022-12-20 14:32:19.4350;1;1;5.00029;4.739059;
1981;2022-12-20 14:32:19.4470;1;1;5.01384;4.70311;
1982;2022-12-20 14:32:19.4580;1;1;5.020615;4.732208;
1983;2022-12-20 14:32:19.4685;1;1;5.104507;4.799332;
1984;2022-12-20 14:32:19.4800;1;1;5.094101;4.892319;
1985;2022-12-20 14:32:19.4910;1;1;5.084076;4.855835;
1986;2022-12-20 14:32:19.5030;1;1;5.025742;4.8246;
