frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1089;2022-12-21 11:13:35.6005;1;1;5.973953;6.064011;
1090;2022-12-21 11:13:35.6105;1;1;6.00676;6.075348;
1091;2022-12-21 11:13:35.6225;1;1;5.978836;6.043533;
1092;2022-12-21 11:13:35.6335;1;1;5.929504;6.019867;
1093;2022-12-21 11:13:35.6435;1;1;5.967621;5.926895;
1094;2022-12-21 11:13:35.6560;1;1;6.017303;5.997925;
1095;2022-12-21 11:13:35.6660;1;1;5.996872;5.984451;
1096;2022-12-21 11:13:35.6785;1;1;5.992035;6.072128;
1097;2022-12-21 11:13:35.6880;1;1;5.960129;6.067596;
1098;2022-12-21 11:13:35.7000;1;1;5.99794;6.007874;
1099;2022-12-21 11:13:35.7105;1;1;5.99614;5.939285;
1100;2022-12-21 11:13:35.7225;1;1;5.99556;5.978302;
1101;2022-12-21 11:13:35.7335;1;1;6.045044;5.88826;
1102;2022-12-21 11:13:35.7435;1;1;6.07193;6.009735;
1103;2022-12-21 11:13:35.7560;1;1;5.993973;5.993408;
1104;2022-12-21 11:13:35.7665;1;1;6.064514;5.949936;
1105;2022-12-21 11:13:35.7790;1;1;6.074173;6.010773;
1106;2022-12-21 11:13:35.7890;1;1;6.026505;6.011703;
1107;2022-12-21 11:13:35.8000;1;1;6.110489;6.034576;
1108;2022-12-21 11:13:35.8105;1;1;5.997833;6.05336;
1109;2022-12-21 11:13:35.8225;1;1;6.081314;6.087997;
1110;2022-12-21 11:13:35.8335;1;1;6.097885;6.082275;
1111;2022-12-21 11:13:35.8445;1;1;6.040131;6.03038;
1112;2022-12-21 11:13:35.8560;1;1;6.139816;6.045883;
1113;2022-12-21 11:13:35.8665;1;1;6.094193;6.040695;
1114;2022-12-21 11:13:35.8785;1;1;6.080582;6.064117;
1115;2022-12-21 11:13:35.8885;1;1;6.014847;6.026291;
1116;2022-12-21 11:13:35.9006;1;1;5.998016;5.985291;
1117;2022-12-21 11:13:35.9116;1;1;5.991409;6.13858;
1118;2022-12-21 11:13:35.9226;1;1;6.077744;6.112091;
1119;2022-12-21 11:13:35.9341;1;1;6.020264;6.021667;
1120;2022-12-21 11:13:35.9451;1;1;6.002411;5.968246;
1121;2022-12-21 11:13:35.9561;1;1;6.150345;5.995056;
1122;2022-12-21 11:13:35.9666;1;1;6.104507;6.097015;
1123;2022-12-21 11:13:35.9786;1;1;6.036652;6.040604;
1124;2022-12-21 11:13:35.9891;1;1;6.051559;6.048279;
1125;2022-12-21 11:13:36.0011;1;1;6.09314;6.076691;
1126;2022-12-21 11:13:36.0116;1;1;6.118805;6.057953;
1127;2022-12-21 11:13:36.0231;1;1;6.078613;6.105682;
1128;2022-12-21 11:13:36.0336;1;1;5.951904;6.093918;
1129;2022-12-21 11:13:36.0446;1;1;6.122864;6.088516;
1130;2022-12-21 11:13:36.0561;1;1;6.098312;6.000534;
1131;2022-12-21 11:13:36.0661;1;1;6.058029;6.000839;
1132;2022-12-21 11:13:36.0796;1;1;6.099747;5.963791;
1133;2022-12-21 11:13:36.0896;1;1;6.200211;6.059372;
1134;2022-12-21 11:13:36.1011;1;1;6.055832;6.0672;
1135;2022-12-21 11:13:36.1106;1;1;6.040787;6.035522;
1136;2022-12-21 11:13:36.1226;1;1;6.007278;6.09111;
1137;2022-12-21 11:13:36.1341;1;1;6.153091;6.054214;
1138;2022-12-21 11:13:36.1441;1;1;6.016541;5.934525;
1139;2022-12-21 11:13:36.1566;1;1;6.094849;6.012558;
1140;2022-12-21 11:13:36.1671;1;1;6.054047;5.99588;
1141;2022-12-21 11:13:36.1796;1;1;6.051575;6.03009;
1142;2022-12-21 11:13:36.1886;1;1;6.02977;6.01683;
1143;2022-12-21 11:13:36.2011;1;1;6.001343;6.088623;
1144;2022-12-21 11:13:36.2131;1;1;5.955154;6.026459;
1145;2022-12-21 11:13:36.2216;1;1;6.007736;5.957596;
1146;2022-12-21 11:13:36.2346;0.992558;0.8770686;6.024185;5.979401;
1147;2022-12-21 11:13:36.2446;0.9928855;0.8935301;5.960571;5.974274;
1148;2022-12-21 11:13:36.2571;0.9928855;0.8935301;5.904846;6.026245;
1149;2022-12-21 11:13:36.2671;0.9544854;0.8844111;5.892609;6.036255;
1150;2022-12-21 11:13:36.2791;0.9219666;0.8849267;5.826965;6.080566;
1151;2022-12-21 11:13:36.2881;0.9219666;0.8849267;5.751617;6.015305;
1152;2022-12-21 11:13:36.3021;0.9064318;0.8756423;5.782318;6.063736;
1153;2022-12-21 11:13:36.3116;0.8572975;0.8514907;5.342911;5.978043;
1154;2022-12-21 11:13:36.3241;0.8572975;0.8514907;5.424484;5.823044;
1155;2022-12-21 11:13:36.3351;0.7277274;0.8004444;-1;5.810959;
1156;2022-12-21 11:13:36.3446;0.5964823;0.7352468;-1;5.66716;
1157;2022-12-21 11:13:36.3561;0.5981622;0.736604;-1;5.896927;
1158;2022-12-21 11:13:36.3656;0.5048497;0.6929182;-1;5.689301;
1159;2022-12-21 11:13:36.3791;0.421967;0.6367416;-1;-1;
1160;2022-12-21 11:13:36.3886;0.421967;0.6367416;-1;-1;
1161;2022-12-21 11:13:36.4006;0.3268057;0.6198876;-1;-1;
1162;2022-12-21 11:13:36.4111;0.296434;0.5914593;-1;-1;
1163;2022-12-21 11:13:36.4221;0.296434;0.5914593;-1;-1;
1164;2022-12-21 11:13:36.4341;0.2693404;0.5946582;-1;-1;
1165;2022-12-21 11:13:36.4436;0.2487833;0.6133437;-1;-1;
1166;2022-12-21 11:13:36.4566;0.2487833;0.6133437;-1;-1;
1167;2022-12-21 11:13:36.4661;0.3084457;0.660044;-1;4.760559;
1168;2022-12-21 11:13:36.4782;0.3871253;0.7144927;-1;5.537827;
1169;2022-12-21 11:13:36.4882;0.3871253;0.7144927;-1;5.757065;
1170;2022-12-21 11:13:36.5002;0.4662673;0.7126982;-1;5.620575;
1171;2022-12-21 11:13:36.5112;0.5402045;0.6863837;-1;6.148605;
1172;2022-12-21 11:13:36.5222;0.5402045;0.6863837;-1;6.065216;
1173;2022-12-21 11:13:36.5342;0.5563726;0.67866;-1;6.001419;
1174;2022-12-21 11:13:36.5437;0.6087443;0.6965483;6.003296;6.073105;
1175;2022-12-21 11:13:36.5557;0.6087443;0.6965483;6.006622;6.066483;
1176;2022-12-21 11:13:36.5662;0.6063923;0.6760372;6.06134;6.205704;
1177;2022-12-21 11:13:36.5787;0.6439686;0.6808541;5.911758;6.241058;
1178;2022-12-21 11:13:36.5887;0.6439686;0.6808541;6.035873;6.167679;
1179;2022-12-21 11:13:36.6007;0.6671861;0.6850568;6.108658;6.016449;
1180;2022-12-21 11:13:36.6112;0.6879329;0.702729;6.256454;6.317886;
1181;2022-12-21 11:13:36.6222;0.6894304;0.704186;6.014923;6.313736;
1182;2022-12-21 11:13:36.6332;0.6849838;0.7307366;6.085709;6.210205;
1183;2022-12-21 11:13:36.6447;0.7299978;0.7531873;6.030991;6.221344;
1184;2022-12-21 11:13:36.6557;0.7299978;0.7531873;6.25029;6.085358;
1185;2022-12-21 11:13:36.6662;0.7312724;0.754624;6.068863;6.140686;
1186;2022-12-21 11:13:36.6777;0.7900117;0.7596327;6.038071;6.141174;
1187;2022-12-21 11:13:36.6882;0.7900117;0.7596327;6.058746;6.018677;
1188;2022-12-21 11:13:36.7012;0.8336212;0.773432;6.024139;6.163635;
1189;2022-12-21 11:13:36.7112;0.8402846;0.8008817;6.067963;6.16832;
1190;2022-12-21 11:13:36.7222;0.8402846;0.8008817;6.159317;6.337875;
1191;2022-12-21 11:13:36.7342;0.8436266;0.7771022;6.126068;6.307846;
1192;2022-12-21 11:13:36.7437;0.8436266;0.7771022;6.230789;6.523605;
1193;2022-12-21 11:13:36.7557;0.8778797;0.8015063;6.172424;6.336807;
1194;2022-12-21 11:13:36.7662;0.9289781;0.8455914;6.112778;6.403595;
1195;2022-12-21 11:13:36.7772;0.9656406;0.8148212;6.048019;6.287247;
1196;2022-12-21 11:13:36.7882;0.9656406;0.8148212;6.096237;6.24205;
1197;2022-12-21 11:13:36.8012;0.9842978;0.808909;6.038406;6.224274;
1198;2022-12-21 11:13:36.8112;0.9845537;0.831337;6.123169;6.30867;
1199;2022-12-21 11:13:36.8232;0.9845537;0.831337;6.080017;6.342758;
1200;2022-12-21 11:13:36.8342;0.9849183;0.8476959;6.07338;6.11911;
1201;2022-12-21 11:13:36.8442;0.9849183;0.8476959;5.949661;6.114899;
1202;2022-12-21 11:13:36.8557;0.9842376;0.8404582;5.947495;6.268127;
1203;2022-12-21 11:13:36.8657;0.9837545;0.830832;6.1474;6.350601;
1204;2022-12-21 11:13:36.8782;0.9863976;0.8666362;6.147186;6.384537;
1205;2022-12-21 11:13:36.8877;0.986491;0.8674414;6.247391;6.482864;
1206;2022-12-21 11:13:36.8997;0.9800423;0.878677;6.186295;6.482529;
1207;2022-12-21 11:13:36.9102;0.9800423;0.878677;6.157242;6.361816;
1208;2022-12-21 11:13:36.9222;1;1;6.210068;6.264648;
1209;2022-12-21 11:13:36.9332;1;1;6.16246;6.370605;
1210;2022-12-21 11:13:36.9432;1;1;6.033783;6.223969;
1211;2022-12-21 11:13:36.9552;1;1;6.084534;6.371765;
1212;2022-12-21 11:13:36.9657;1;1;6.185501;6.320404;
1213;2022-12-21 11:13:36.9777;1;1;6.129135;6.305817;
1214;2022-12-21 11:13:36.9882;1;1;6.248169;6.339157;
1215;2022-12-21 11:13:37.0002;1;1;6.171783;6.253784;
1216;2022-12-21 11:13:37.0102;1;1;6.173279;6.233353;
1217;2022-12-21 11:13:37.0217;1;1;6.180176;6.24144;
1218;2022-12-21 11:13:37.0332;1;1;6.067474;6.284912;
1219;2022-12-21 11:13:37.0433;1;1;6.050934;6.264374;
1220;2022-12-21 11:13:37.0553;1;1;6.118805;6.295624;
1221;2022-12-21 11:13:37.0653;1;1;6.036179;6.223297;
1222;2022-12-21 11:13:37.0778;1;1;6.103516;6.225708;
1223;2022-12-21 11:13:37.0883;1;1;6.040527;6.274323;
1224;2022-12-21 11:13:37.1003;1;1;6.135056;6.262451;
1225;2022-12-21 11:13:37.1098;1;1;6.183197;6.231567;
1226;2022-12-21 11:13:37.1218;1;1;6.193085;6.242722;
1227;2022-12-21 11:13:37.1333;1;1;6.135757;6.259995;
1228;2022-12-21 11:13:37.1428;1;1;6.12323;6.210358;
1229;2022-12-21 11:13:37.1553;1;1;6.131699;6.25145;
1230;2022-12-21 11:13:37.1653;1;1;6.201721;6.222763;
1231;2022-12-21 11:13:37.1768;1;1;6.075562;6.249466;
1232;2022-12-21 11:13:37.1883;1;1;6.11528;6.189774;
1233;2022-12-21 11:13:37.2003;1;1;6.182358;6.198624;
1234;2022-12-21 11:13:37.2093;1;1;6.171585;6.154404;
1235;2022-12-21 11:13:37.2213;1;1;6.141846;6.096298;
1236;2022-12-21 11:13:37.2333;1;1;6.080139;6.256287;
1237;2022-12-21 11:13:37.2433;1;1;6.132645;6.247116;
1238;2022-12-21 11:13:37.2548;1;1;6.065201;6.244171;
1239;2022-12-21 11:13:37.2658;1;1;6.1586;6.208832;
1240;2022-12-21 11:13:37.2783;1;1;6.180542;6.254883;
1241;2022-12-21 11:13:37.2883;1;1;6.105423;6.253693;
1242;2022-12-21 11:13:37.2993;1;1;6.110779;6.172684;
1243;2022-12-21 11:13:37.3108;1;1;6.055405;6.151352;
1244;2022-12-21 11:13:37.3218;1;1;6.069305;6.206543;
1245;2022-12-21 11:13:37.3333;1;1;6.169556;6.24118;
1246;2022-12-21 11:13:37.3448;1;1;6.056458;6.22438;
1247;2022-12-21 11:13:37.3553;1;1;6.1436;6.151993;
1248;2022-12-21 11:13:37.3663;1;1;6.106903;6.20575;
1249;2022-12-21 11:13:37.3778;1;1;6.23642;6.142975;
1250;2022-12-21 11:13:37.3883;1;1;6.191254;6.264816;
1251;2022-12-21 11:13:37.4003;1;1;6.124954;6.245956;
1252;2022-12-21 11:13:37.4098;1;1;6.068161;6.173096;
1253;2022-12-21 11:13:37.4218;1;1;6.115738;6.217407;
1254;2022-12-21 11:13:37.4333;1;1;6.007813;6.223114;
1255;2022-12-21 11:13:37.4448;1;1;6.101273;6.216064;
1256;2022-12-21 11:13:37.4563;1;1;6.13089;6.21991;
1257;2022-12-21 11:13:37.4658;1;1;6.091415;6.189514;
1258;2022-12-21 11:13:37.4783;1;1;6.086273;6.172058;
1259;2022-12-21 11:13:37.4883;1;1;6.076492;6.246201;
1260;2022-12-21 11:13:37.5003;1;1;6.114059;6.208725;
1261;2022-12-21 11:13:37.5098;1;1;6.147842;6.202042;
1262;2022-12-21 11:13:37.5223;1;1;6.243286;6.163483;
1263;2022-12-21 11:13:37.5343;1;1;6.107635;6.168488;
1264;2022-12-21 11:13:37.5433;1;1;6.184448;6.241959;
1265;2022-12-21 11:13:37.5548;1;1;6.208466;6.234955;
1266;2022-12-21 11:13:37.5658;1;1;6.117325;6.291046;
1267;2022-12-21 11:13:37.5773;1;1;6.21286;6.244354;
1268;2022-12-21 11:13:37.5878;1;1;6.283112;6.240768;
1269;2022-12-21 11:13:37.6003;1;1;6.216614;6.268097;
1270;2022-12-21 11:13:37.6098;1;1;6.199799;6.241928;
1271;2022-12-21 11:13:37.6224;1;1;6.209854;6.264389;
1272;2022-12-21 11:13:37.6334;1;1;6.194763;6.273132;
1273;2022-12-21 11:13:37.6444;1;1;6.233871;6.314209;
1274;2022-12-21 11:13:37.6554;1;1;6.257385;6.228821;
1275;2022-12-21 11:13:37.6659;1;1;6.253204;6.304413;
1276;2022-12-21 11:13:37.6774;1;1;6.282074;6.213867;
1277;2022-12-21 11:13:37.6879;1;1;6.190155;6.333664;
1278;2022-12-21 11:13:37.6999;1;1;6.251205;6.331009;
1279;2022-12-21 11:13:37.7099;1;1;6.316528;6.258606;
1280;2022-12-21 11:13:37.7219;1;1;6.270142;6.250854;
1281;2022-12-21 11:13:37.7324;1;1;6.280701;6.350555;
1282;2022-12-21 11:13:37.7434;1;1;6.280838;6.394241;
1283;2022-12-21 11:13:37.7549;1;1;6.214401;6.198547;
1284;2022-12-21 11:13:37.7654;1;0.8070375;6.270416;6.271042;
1285;2022-12-21 11:13:37.7774;1;1;6.26149;6.488953;
1286;2022-12-21 11:13:37.7879;1;1;6.366501;6.344818;
1287;2022-12-21 11:13:37.8004;1;1;6.281464;6.302246;
1288;2022-12-21 11:13:37.8094;1;1;6.278168;6.337418;
1289;2022-12-21 11:13:37.8214;1;1;6.305283;6.228592;
1290;2022-12-21 11:13:37.8329;1;1;6.186203;6.322479;
1291;2022-12-21 11:13:37.8434;1;1;6.176758;6.287918;
1292;2022-12-21 11:13:37.8559;1;1;6.230057;6.295013;
1293;2022-12-21 11:13:37.8664;1;1;6.138214;6.25885;
1294;2022-12-21 11:13:37.8774;1;1;6.242981;6.278854;
1295;2022-12-21 11:13:37.8879;1;1;6.178162;6.184067;
1296;2022-12-21 11:13:37.9004;1;1;6.243698;6.208481;
1297;2022-12-21 11:13:37.9094;1;1;6.185928;6.173538;
1298;2022-12-21 11:13:37.9214;0.9636506;0.7614886;6.050385;6.261292;
1299;2022-12-21 11:13:37.9334;0.8519545;0.7244084;6.202301;6.237671;
1300;2022-12-21 11:13:37.9434;0.7929348;0.728188;6.109543;6.336533;
1301;2022-12-21 11:13:37.9549;0.7940792;0.7295682;5.631912;6.074753;
1302;2022-12-21 11:13:37.9649;0.7225706;0.6673558;5.866821;6.060501;
1303;2022-12-21 11:13:37.9774;0.6619531;0.677347;5.508545;6.015533;
1304;2022-12-21 11:13:37.9879;0.6619531;0.677347;5.962967;6.067352;
1305;2022-12-21 11:13:37.9999;0.678504;0.697944;5.45668;6.332153;
1306;2022-12-21 11:13:38.0094;0.678504;0.697944;5.997635;6.226395;
1307;2022-12-21 11:13:38.0224;0.7551218;0.7627418;6.742218;6.381104;
1308;2022-12-21 11:13:38.0334;0.7997254;0.8553027;6.759583;6.763824;
1309;2022-12-21 11:13:38.0434;0.8245332;0.9340619;6.813202;6.459;
1310;2022-12-21 11:13:38.0549;0.8245332;0.9340619;6.967789;6.699127;
1311;2022-12-21 11:13:38.0659;0.8196986;0.9859351;6.895447;6.841812;
1312;2022-12-21 11:13:38.0774;1;1;6.604691;6.602142;
1313;2022-12-21 11:13:38.0879;1;1;6.421844;6.59317;
1314;2022-12-21 11:13:38.0999;1;1;6.444687;6.525833;
1315;2022-12-21 11:13:38.1094;1;1;6.379257;6.459213;
1316;2022-12-21 11:13:38.1214;1;1;6.230942;6.274048;
1317;2022-12-21 11:13:38.1324;1;1;6.231461;6.3685;
1318;2022-12-21 11:13:38.1429;1;1;6.123383;6.367416;
1319;2022-12-21 11:13:38.1549;1;1;6.132004;6.37973;
1320;2022-12-21 11:13:38.1654;1;1;6.211884;6.232117;
1321;2022-12-21 11:13:38.1774;1;1;6.210052;6.258102;
1322;2022-12-21 11:13:38.1880;1;1;6.045197;6.203552;
1323;2022-12-21 11:13:38.1995;1;1;6.098145;6.154083;
1324;2022-12-21 11:13:38.2095;1;1;6.187622;6.096222;
1325;2022-12-21 11:13:38.2215;1;1;6.20108;6.169678;
1326;2022-12-21 11:13:38.2325;1;1;6.246628;6.126678;
1327;2022-12-21 11:13:38.2430;1;1;6.231171;6.289383;
1328;2022-12-21 11:13:38.2550;1;1;6.148148;6.281616;
1329;2022-12-21 11:13:38.2650;1;1;6.199997;6.149185;
1330;2022-12-21 11:13:38.2775;1;1;6.161743;6.15802;
1331;2022-12-21 11:13:38.2880;1;1;6.194809;6.331558;
1332;2022-12-21 11:13:38.2995;1;1;6.155518;6.31395;
1333;2022-12-21 11:13:38.3095;1;1;6.19696;6.282501;
1334;2022-12-21 11:13:38.3215;1;1;5.969559;6.196152;
1335;2022-12-21 11:13:38.3320;1;1;6.049362;6.342117;
1336;2022-12-21 11:13:38.3430;1;1;5.805161;6.168594;
1337;2022-12-21 11:13:38.3550;1;1;5.794144;6.224655;
1338;2022-12-21 11:13:38.3655;1;1;5.85878;6.179932;
1339;2022-12-21 11:13:38.3780;1;1;5.873169;5.877853;
1340;2022-12-21 11:13:38.3880;1;1;5.820343;5.967484;
1341;2022-12-21 11:13:38.3995;1;1;5.755142;5.84671;
1342;2022-12-21 11:13:38.4095;1;1;5.756897;5.867325;
1343;2022-12-21 11:13:38.4220;0.9679469;0.9836032;5.842041;6.06575;
1344;2022-12-21 11:13:38.4330;0.9872692;0.9630442;5.843857;5.951141;
1345;2022-12-21 11:13:38.4430;0.9872692;0.9630442;5.661957;5.86792;
1346;2022-12-21 11:13:38.4550;0.9854066;0.9693502;5.60704;5.810837;
1347;2022-12-21 11:13:38.4650;0.9795938;0.9704297;5.578064;5.84314;
1348;2022-12-21 11:13:38.4775;0.9687933;0.9683608;5.611862;5.776825;
1349;2022-12-21 11:13:38.4880;0.9690037;0.9685742;5.426697;5.696381;
1350;2022-12-21 11:13:38.4995;0.9865881;0.952047;5.541138;5.751007;
1351;2022-12-21 11:13:38.5095;0.9865881;0.952047;5.493683;5.504868;
1352;2022-12-21 11:13:38.5215;0.9861663;0.9575033;5.402863;5.405487;
1353;2022-12-21 11:13:38.5340;0.9789323;0.9639115;5.480331;5.591919;
1354;2022-12-21 11:13:38.5430;0.9789323;0.9639115;5.387436;5.361252;
1355;2022-12-21 11:13:38.5550;0.9772903;0.9681989;5.411484;5.645142;
1356;2022-12-21 11:13:38.5650;0.9739491;0.957901;5.502655;5.419189;
1357;2022-12-21 11:13:38.5775;0.9616601;0.9629123;5.375458;5.497772;
1358;2022-12-21 11:13:38.5875;0.9616601;0.9629123;5.377441;5.494843;
1359;2022-12-21 11:13:38.5990;0.9814507;0.9610428;5.486115;5.437881;
1360;2022-12-21 11:13:38.6105;0.9686769;0.9651487;5.516998;5.519897;
1361;2022-12-21 11:13:38.6210;0.9688882;0.9653829;5.430756;5.380829;
1362;2022-12-21 11:13:38.6330;0.9631892;0.9501801;5.259476;5.258987;
1363;2022-12-21 11:13:38.6425;0.9631892;0.9501801;5.251617;5.364685;
1364;2022-12-21 11:13:38.6545;0.953283;0.9261422;5.208267;5.368347;
1365;2022-12-21 11:13:38.6645;0.9545798;0.9301605;5.276825;5.340302;
1366;2022-12-21 11:13:38.6770;0.9513184;0.9456894;5.25975;5.380447;
1367;2022-12-21 11:13:38.6880;0.9513184;0.9456894;5.270172;5.3255;
1368;2022-12-21 11:13:38.6995;0.954538;0.9426808;5.258698;5.320572;
1369;2022-12-21 11:13:38.7095;0.954538;0.9426808;5.268494;5.316177;
1370;2022-12-21 11:13:38.7215;0.9682074;0.9442164;5.266739;5.307648;
1371;2022-12-21 11:13:38.7325;0.9671463;0.9400174;5.253845;5.296783;
1372;2022-12-21 11:13:38.7420;0.9671463;0.9400174;5.240677;5.286011;
1373;2022-12-21 11:13:38.7540;0.9632162;0.9466097;5.240356;5.313889;
1374;2022-12-21 11:13:38.7651;0.9582316;0.9492663;5.228409;5.356277;
1375;2022-12-21 11:13:38.7766;0.9631521;0.9479858;5.229248;5.361938;
1376;2022-12-21 11:13:38.7876;0.9631521;0.9479858;5.176804;5.384445;
1377;2022-12-21 11:13:38.7996;0.9568068;0.9481781;5.245438;5.513489;
1378;2022-12-21 11:13:38.8091;0.9568068;0.9481781;5.264984;5.422577;
1379;2022-12-21 11:13:38.8211;0.9501065;0.9524441;5.242203;5.467331;
1380;2022-12-21 11:13:38.8321;0.9400387;0.9455028;5.285995;5.503525;
1381;2022-12-21 11:13:38.8426;0.9400387;0.9455028;5.233566;5.412308;
1382;2022-12-21 11:13:38.8541;0.9596272;0.971975;5.135468;5.412216;
1383;2022-12-21 11:13:38.8651;0.9937522;0.9873038;5.225388;5.430389;
1384;2022-12-21 11:13:38.8781;0.986407;0.9897285;5.325211;5.47464;
1385;2022-12-21 11:13:38.8881;0.9865004;0.9897993;5.314713;5.382233;
1386;2022-12-21 11:13:38.9001;1;1;5.304428;5.525467;
1387;2022-12-21 11:13:38.9096;1;1;5.271942;5.525787;
1388;2022-12-21 11:13:38.9211;1;1;5.253952;5.46701;
1389;2022-12-21 11:13:38.9331;1;1;5.055176;5.489212;
1390;2022-12-21 11:13:38.9426;1;1;5.223221;5.36438;
1391;2022-12-21 11:13:38.9541;1;1;5.324066;5.313812;
1392;2022-12-21 11:13:38.9651;1;1;5.261429;5.289597;
1393;2022-12-21 11:13:38.9766;0.9791322;0.9712132;5.262924;5.162094;
1394;2022-12-21 11:13:38.9876;0.9791322;0.9712132;5.162094;5.330597;
1395;2022-12-21 11:13:38.9991;0.9453932;0.9644974;5.229477;5.377884;
1396;2022-12-21 11:13:39.0091;0.9453932;0.9644974;5.273041;5.321411;
1397;2022-12-21 11:13:39.0211;0.9662582;0.965574;5.224213;5.398499;
1398;2022-12-21 11:13:39.0331;0.9628175;0.9527314;5.225143;5.383148;
1399;2022-12-21 11:13:39.0426;0.9628175;0.9527314;5.257507;5.171555;
1400;2022-12-21 11:13:39.0541;0.9603751;0.9435373;5.358887;5.276993;
1401;2022-12-21 11:13:39.0646;0.9262741;0.961486;5.223129;5.47142;
1402;2022-12-21 11:13:39.0766;0.9244;0.9505087;5.386124;5.473709;
1403;2022-12-21 11:13:39.0876;0.9244;0.9505087;5.334152;5.353195;
1404;2022-12-21 11:13:39.0986;0.9597928;0.9867539;5.284561;5.416046;
1405;2022-12-21 11:13:39.1091;0.9597928;0.9867539;5.259918;5.508865;
1406;2022-12-21 11:13:39.1211;0.9518732;0.9672964;5.296524;5.350815;
1407;2022-12-21 11:13:39.1311;0.9590389;0.9752986;5.430618;5.328552;
1408;2022-12-21 11:13:39.1436;0.9619476;0.9521921;5.370941;5.3228;
1409;2022-12-21 11:13:39.1546;0.9622024;0.952509;5.44902;5.402557;
1410;2022-12-21 11:13:39.1641;0.9683986;0.9722029;5.353439;5.430893;
1411;2022-12-21 11:13:39.1761;0.9695754;0.9692223;5.27562;5.331375;
1412;2022-12-21 11:13:39.1871;0.9695754;0.9692223;5.297043;5.427673;
1413;2022-12-21 11:13:39.1996;0.9778776;0.9582875;5.421524;5.397446;
1414;2022-12-21 11:13:39.2086;0.9778776;0.9582875;5.405655;5.378677;
1415;2022-12-21 11:13:39.2211;0.9816775;0.9492347;5.487564;5.411362;
1416;2022-12-21 11:13:39.2321;0.9894149;0.953791;5.355148;5.548203;
1417;2022-12-21 11:13:39.2416;0.9894149;0.953791;5.478531;5.441711;
1418;2022-12-21 11:13:39.2541;1;1;5.430206;5.390442;
1419;2022-12-21 11:13:39.2641;0.9823182;0.9401956;5.488174;5.589035;
1420;2022-12-21 11:13:39.2761;0.9242244;0.9475015;5.573639;5.457993;
1421;2022-12-21 11:13:39.2871;0.9247121;0.9478478;5.663513;5.590942;
1422;2022-12-21 11:13:39.2986;0.8339099;0.9411882;5.613754;5.658569;
1423;2022-12-21 11:13:39.3086;0.8339099;0.9411882;5.51889;5.639908;
1424;2022-12-21 11:13:39.3211;0.681731;0.9002514;5.652893;5.725006;
1425;2022-12-21 11:13:39.3306;0.681003;0.8829718;5.786041;5.71962;
1426;2022-12-21 11:13:39.3427;0.7392166;0.8862327;5.657242;5.596512;
1427;2022-12-21 11:13:39.3537;0.7392166;0.8862327;5.610428;5.550186;
1428;2022-12-21 11:13:39.3652;0.7774431;0.8944227;5.699677;5.643845;
1429;2022-12-21 11:13:39.3772;0.8021641;0.9168625;5.707932;5.766602;
1430;2022-12-21 11:13:39.3872;0.8021641;0.9168625;5.68576;5.612411;
1431;2022-12-21 11:13:39.3992;0.821591;0.935133;5.662659;5.639236;
1432;2022-12-21 11:13:39.4092;0.821591;0.935133;5.692902;5.57785;
1433;2022-12-21 11:13:39.4212;0.8181442;0.9084945;5.762787;5.650513;
1434;2022-12-21 11:13:39.4332;0.8442186;0.9252229;5.710709;5.599106;
1435;2022-12-21 11:13:39.4422;0.8442186;0.9252229;5.653198;5.540222;
1436;2022-12-21 11:13:39.4542;0.8572311;0.9345731;5.522079;5.594772;
1437;2022-12-21 11:13:39.4652;0.889047;0.9299026;5.530548;5.595398;
1438;2022-12-21 11:13:39.4767;0.916674;0.9347473;5.308594;5.576233;
1439;2022-12-21 11:13:39.4877;0.916674;0.9347473;5.362915;5.597519;
1440;2022-12-21 11:13:39.4982;0.9352518;0.9268907;5.519226;5.514801;
1441;2022-12-21 11:13:39.5087;0.9352518;0.9268907;5.524048;5.562576;
1442;2022-12-21 11:13:39.5212;0.9449795;0.9408274;5.529114;5.664047;
1443;2022-12-21 11:13:39.5332;0.8670421;0.9377252;5.638962;5.696808;
1444;2022-12-21 11:13:39.5422;0.8670421;0.9377252;5.656204;5.807907;
1445;2022-12-21 11:13:39.5547;0.8532147;0.9750746;5.695084;5.81189;
1446;2022-12-21 11:13:39.5652;0.8472582;0.9544639;5.688217;5.725403;
1447;2022-12-21 11:13:39.5772;0.859796;0.9689627;5.702087;5.719208;
1448;2022-12-21 11:13:39.5872;0.859796;0.9689627;5.489258;5.532974;
1449;2022-12-21 11:13:39.5992;0.8824501;0.9583607;5.69545;5.80809;
1450;2022-12-21 11:13:39.6092;0.8824501;0.9583607;5.596863;5.640182;
1451;2022-12-21 11:13:39.6207;0.8813164;0.9519637;5.351028;5.583664;
1452;2022-12-21 11:13:39.6327;0.9053566;0.9407403;5.548294;5.593628;
1453;2022-12-21 11:13:39.6417;0.9053566;0.9407403;5.518082;5.616486;
1454;2022-12-21 11:13:39.6542;0.9012901;0.9314114;5.496658;5.766144;
1455;2022-12-21 11:13:39.6647;0.9027861;0.9176466;5.548492;5.695694;
1456;2022-12-21 11:13:39.6762;0.9091834;0.9263259;5.556549;5.695908;
1457;2022-12-21 11:13:39.6872;0.9097584;0.9268011;5.370163;5.740143;
1458;2022-12-21 11:13:39.6987;0.9077559;0.9308338;5.499649;5.641327;
