frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1694;2022-12-21 11:00:53.5527;1;1;6.257141;6.729202;
1695;2022-12-21 11:00:53.5637;1;1;6.172989;6.765793;
1696;2022-12-21 11:00:53.5747;1;1;6.192581;6.830215;
1697;2022-12-21 11:00:53.5862;1;1;6.124344;6.805435;
1698;2022-12-21 11:00:53.5967;1;1;6.11882;6.764893;
1699;2022-12-21 11:00:53.6087;1;1;6.1474;6.71199;
1700;2022-12-21 11:00:53.6187;1;1;6.031952;6.697845;
1701;2022-12-21 11:00:53.6307;1;1;6.165085;6.715424;
1702;2022-12-21 11:00:53.6412;1;1;6.21608;6.823776;
1703;2022-12-21 11:00:53.6527;1;1;6.218292;6.749771;
1704;2022-12-21 11:00:53.6637;1;1;6.22374;6.861328;
1705;2022-12-21 11:00:53.6747;1;1;6.209717;6.89093;
1706;2022-12-21 11:00:53.6857;1;1;6.094925;6.843674;
1707;2022-12-21 11:00:53.6962;1;1;6.201477;6.843842;
1708;2022-12-21 11:00:53.7087;1;1;6.15538;6.915497;
1709;2022-12-21 11:00:53.7182;1;1;6.284927;6.907333;
1710;2022-12-21 11:00:53.7302;1;1;6.140533;6.85907;
1711;2022-12-21 11:00:53.7402;1;1;6.2258;6.91066;
1712;2022-12-21 11:00:53.7522;1;1;6.265488;6.798187;
1713;2022-12-21 11:00:53.7637;1;1;6.187805;6.979111;
1714;2022-12-21 11:00:53.7737;1;1;6.266434;6.813995;
1715;2022-12-21 11:00:53.7857;1;1;6.236908;6.7686;
1716;2022-12-21 11:00:53.7967;1;1;6.269897;6.786255;
1717;2022-12-21 11:00:53.8087;1;1;6.253448;6.929413;
1718;2022-12-21 11:00:53.8192;1;1;6.271515;6.849792;
1719;2022-12-21 11:00:53.8307;1;1;6.387329;6.860291;
1720;2022-12-21 11:00:53.8422;1;1;6.218796;6.776154;
1721;2022-12-21 11:00:53.8527;1;1;6.378525;6.853821;
1722;2022-12-21 11:00:53.8637;1;1;6.331299;6.970947;
1723;2022-12-21 11:00:53.8752;1;1;6.286255;6.782501;
1724;2022-12-21 11:00:53.8867;1;1;6.284149;6.809189;
1725;2022-12-21 11:00:53.8972;1;1;6.255859;6.722992;
1726;2022-12-21 11:00:53.9092;1;1;6.384064;6.839645;
1727;2022-12-21 11:00:53.9187;1;1;6.295181;6.823792;
1728;2022-12-21 11:00:53.9308;1;1;6.442413;6.906067;
1729;2022-12-21 11:00:53.9413;1;1;6.328751;6.886398;
1730;2022-12-21 11:00:53.9528;1;1;6.2957;6.845123;
1731;2022-12-21 11:00:53.9638;1;1;6.296402;6.902954;
1732;2022-12-21 11:00:53.9758;1;1;6.469208;6.884537;
1733;2022-12-21 11:00:53.9868;1;1;6.439407;6.94194;
1734;2022-12-21 11:00:53.9968;1;1;6.472702;6.92952;
1735;2022-12-21 11:00:54.0093;1;1;6.55809;6.913742;
1736;2022-12-21 11:00:54.0208;1;1;6.439026;6.982056;
1737;2022-12-21 11:00:54.0318;1;1;6.360092;6.845123;
1738;2022-12-21 11:00:54.0423;1;1;6.396637;6.963348;
1739;2022-12-21 11:00:54.0528;1;1;6.495636;6.941116;
1740;2022-12-21 11:00:54.0648;1;1;6.40834;6.925598;
1741;2022-12-21 11:00:54.0748;1;1;6.382568;6.968384;
1742;2022-12-21 11:00:54.0863;1;1;6.462448;6.954041;
1743;2022-12-21 11:00:54.0968;1;1;6.501053;6.929031;
1744;2022-12-21 11:00:54.1093;1;1;6.477356;6.887115;
1745;2022-12-21 11:00:54.1193;1;1;6.540466;6.903122;
1746;2022-12-21 11:00:54.1313;1;1;6.589355;6.973587;
1747;2022-12-21 11:00:54.1418;1;1;6.497879;6.966568;
1748;2022-12-21 11:00:54.1533;1;1;6.513275;6.901138;
1749;2022-12-21 11:00:54.1648;1;1;6.544006;6.901199;
1750;2022-12-21 11:00:54.1758;1;1;6.560043;6.895126;
1751;2022-12-21 11:00:54.1868;1;1;6.520233;6.948044;
1752;2022-12-21 11:00:54.1968;1;1;6.501389;7.01416;
1753;2022-12-21 11:00:54.2093;1;1;6.549957;6.95636;
1754;2022-12-21 11:00:54.2188;1;1;6.535629;6.934753;
1755;2022-12-21 11:00:54.2308;1;1;6.504471;6.982956;
1756;2022-12-21 11:00:54.2413;1;1;6.545807;7.07048;
1757;2022-12-21 11:00:54.2533;1;1;6.588226;7.006165;
1758;2022-12-21 11:00:54.2648;1;1;6.563202;7.006836;
1759;2022-12-21 11:00:54.2748;1;1;6.609909;7.006775;
1760;2022-12-21 11:00:54.2863;1;1;6.485962;7.004379;
1761;2022-12-21 11:00:54.2963;1;1;6.468918;6.947861;
1762;2022-12-21 11:00:54.3088;1;1;6.465378;6.897949;
1763;2022-12-21 11:00:54.3183;1;1;6.452332;7.007462;
1764;2022-12-21 11:00:54.3308;1;1;6.534775;6.915649;
1765;2022-12-21 11:00:54.3418;1;1;6.453751;6.889725;
1766;2022-12-21 11:00:54.3523;1;1;6.499908;6.867966;
1767;2022-12-21 11:00:54.3633;1;1;6.501938;6.831528;
1768;2022-12-21 11:00:54.3748;1;1;6.50708;6.871338;
1769;2022-12-21 11:00:54.3858;1;1;6.468979;6.906677;
1770;2022-12-21 11:00:54.3958;1;1;6.4702;6.874603;
1771;2022-12-21 11:00:54.4088;1;1;6.472977;6.852402;
1772;2022-12-21 11:00:54.4188;0.9776374;0.9134852;6.470093;6.943756;
1773;2022-12-21 11:00:54.4303;0.8508493;0.8180904;6.38649;6.792007;
1774;2022-12-21 11:00:54.4413;0.8508493;0.8180904;-1;6.882172;
1775;2022-12-21 11:00:54.4523;0.6227095;0.713663;-1;-1;
1776;2022-12-21 11:00:54.4638;0.5235991;0.6117279;-1;-1;
1777;2022-12-21 11:00:54.4748;0.5235991;0.6117279;-1;-1;
1778;2022-12-21 11:00:54.4863;0.6490295;0.6162174;-1;-1;
1779;2022-12-21 11:00:54.4958;0.6490295;0.6162174;-1;-1;
1780;2022-12-21 11:00:54.5079;0.7858626;0.7054884;-1;-1;
1781;2022-12-21 11:00:54.5189;0.893836;0.8275611;-1;-1;
1782;2022-12-21 11:00:54.5309;0.9750744;0.9663947;7.613434;7.670776;
1783;2022-12-21 11:00:54.5409;0.9750744;0.9663947;7.69632;7.321152;
1784;2022-12-21 11:00:54.5529;1;1;7.410736;7.537628;
1785;2022-12-21 11:00:54.5634;1;1;7.044952;6.960129;
1786;2022-12-21 11:00:54.5744;1;1;6.867218;6.806473;
1787;2022-12-21 11:00:54.5859;1;1;6.890793;6.932922;
1788;2022-12-21 11:00:54.5964;1;1;6.630096;6.693497;
1789;2022-12-21 11:00:54.6089;1;1;6.629913;6.736938;
1790;2022-12-21 11:00:54.6184;1;1;6.664429;6.883728;
1791;2022-12-21 11:00:54.6309;1;1;6.633057;6.847015;
1792;2022-12-21 11:00:54.6409;1;1;6.556702;6.752365;
1793;2022-12-21 11:00:54.6524;1;1;6.505981;6.708389;
1794;2022-12-21 11:00:54.6644;1;1;6.63031;6.798889;
1795;2022-12-21 11:00:54.6744;1;1;6.512756;6.762238;
1796;2022-12-21 11:00:54.6859;1;1;6.609711;6.761047;
1797;2022-12-21 11:00:54.6959;1;1;6.504349;6.75647;
1798;2022-12-21 11:00:54.7089;1;1;6.329041;6.469894;
1799;2022-12-21 11:00:54.7189;1;1;6.445496;6.412521;
1800;2022-12-21 11:00:54.7309;1;1;6.436218;6.420395;
1801;2022-12-21 11:00:54.7414;1;1;6.431641;6.557404;
1802;2022-12-21 11:00:54.7529;1;1;6.479156;6.583771;
1803;2022-12-21 11:00:54.7634;1;1;6.693893;6.686493;
1804;2022-12-21 11:00:54.7744;1;1;6.406876;6.611404;
1805;2022-12-21 11:00:54.7859;1;1;6.45108;6.559677;
1806;2022-12-21 11:00:54.7964;1;1;6.494385;6.603409;
1807;2022-12-21 11:00:54.8089;1;1;6.410202;6.477158;
1808;2022-12-21 11:00:54.8184;1;1;6.346054;6.524902;
1809;2022-12-21 11:00:54.8304;1;1;6.290634;6.539108;
1810;2022-12-21 11:00:54.8409;1;1;6.304901;6.45932;
1811;2022-12-21 11:00:54.8529;1;1;6.310196;6.332367;
1812;2022-12-21 11:00:54.8639;1;1;6.409805;6.36879;
1813;2022-12-21 11:00:54.8754;1;1;6.437683;6.468353;
1814;2022-12-21 11:00:54.8859;1;1;6.372375;6.391632;
1815;2022-12-21 11:00:54.8964;1;1;6.226288;6.285553;
1816;2022-12-21 11:00:54.9079;1;1;6.195282;6.246338;
1817;2022-12-21 11:00:54.9184;1;1;6.17981;6.2948;
1818;2022-12-21 11:00:54.9299;1;1;6.16362;6.296875;
1819;2022-12-21 11:00:54.9409;1;1;6.01619;6.248337;
1820;2022-12-21 11:00:54.9529;1;1;5.968475;6.281769;
1821;2022-12-21 11:00:54.9634;1;1;6.037399;6.252167;
1822;2022-12-21 11:00:54.9744;1;1;6.023621;6.201294;
1823;2022-12-21 11:00:54.9859;1;1;6.087326;6.11998;
1824;2022-12-21 11:00:54.9959;1;1;6.021713;6.129379;
1825;2022-12-21 11:00:55.0079;0.9221227;0.9894613;6.099197;5.804886;
1826;2022-12-21 11:00:55.0184;0.9178147;0.9922888;6.069321;6.043427;
1827;2022-12-21 11:00:55.0299;0.9258074;0.9857079;6.103912;6.097229;
1828;2022-12-21 11:00:55.0414;0.9258074;0.9857079;5.950424;6.012192;
1829;2022-12-21 11:00:55.0529;0.9127324;0.9683239;5.892334;6.081406;
1830;2022-12-21 11:00:55.0634;0.9271277;0.9655274;5.857162;5.990036;
1831;2022-12-21 11:00:55.0745;0.9271277;0.9655274;5.76207;6.037094;
1832;2022-12-21 11:00:55.0855;0.9305746;0.9704214;5.772491;5.912613;
1833;2022-12-21 11:00:55.0965;0.9407942;0.986322;5.726196;5.917572;
1834;2022-12-21 11:00:55.1080;0.9407942;0.986322;5.668167;5.827759;
1835;2022-12-21 11:00:55.1185;0.9327114;0.9888381;5.659027;5.874313;
1836;2022-12-21 11:00:55.1300;0.9160956;0.9808179;5.784744;5.683258;
1837;2022-12-21 11:00:55.1400;0.9160956;0.9808179;5.711334;5.635559;
1838;2022-12-21 11:00:55.1520;0.9077225;0.9861323;5.664551;5.551605;
1839;2022-12-21 11:00:55.1630;0.8990751;0.9846799;5.660568;5.698166;
1840;2022-12-21 11:00:55.1740;0.8990751;0.9846799;5.615265;5.830307;
1841;2022-12-21 11:00:55.1860;0.9213348;0.9593802;5.641556;5.769012;
1842;2022-12-21 11:00:55.1955;0.9213348;0.9593802;5.739548;5.899887;
1843;2022-12-21 11:00:55.2080;0.9065917;0.904998;5.719299;5.93721;
1844;2022-12-21 11:00:55.2190;0.9181842;0.9014415;5.768707;5.944122;
1845;2022-12-21 11:00:55.2310;0.9336866;0.9166853;5.67598;5.892151;
1846;2022-12-21 11:00:55.2410;0.9336866;0.9166853;5.729935;5.905563;
1847;2022-12-21 11:00:55.2525;0.9747525;0.9334967;5.72995;5.880356;
1848;2022-12-21 11:00:55.2635;0.9336168;0.9333323;5.70015;5.858948;
1849;2022-12-21 11:00:55.2745;0.9336168;0.9333323;5.633774;5.934875;
1850;2022-12-21 11:00:55.2860;0.9557846;0.9285124;5.639145;5.913589;
1851;2022-12-21 11:00:55.2960;0.9557846;0.9285124;5.646591;5.889664;
1852;2022-12-21 11:00:55.3080;0.9377205;0.9283321;5.737823;5.889053;
1853;2022-12-21 11:00:55.3190;0.9482134;0.9443251;5.745834;5.841537;
1854;2022-12-21 11:00:55.3305;0.9325898;0.9346774;5.718338;5.855698;
1855;2022-12-21 11:00:55.3410;0.9325898;0.9346774;5.561234;5.867752;
1856;2022-12-21 11:00:55.3520;0.9425142;0.9354516;5.698456;5.804962;
1857;2022-12-21 11:00:55.3640;0.9416444;0.939748;5.662689;5.850479;
1858;2022-12-21 11:00:55.3750;0.9416444;0.939748;5.583862;5.918518;
1859;2022-12-21 11:00:55.3855;0.9479102;0.9391842;5.601807;5.824936;
1860;2022-12-21 11:00:55.3960;0.9479102;0.9391842;5.619202;5.873444;
1861;2022-12-21 11:00:55.4080;0.9707025;0.954729;5.758438;5.681076;
1862;2022-12-21 11:00:55.4180;0.885132;0.983725;5.686127;5.624954;
1863;2022-12-21 11:00:55.4300;0.8818809;0.9789895;5.724533;5.747849;
1864;2022-12-21 11:00:55.4410;0.8818809;0.9789895;5.842819;5.759674;
1865;2022-12-21 11:00:55.4520;1;1;5.885315;5.769043;
1866;2022-12-21 11:00:55.4630;1;1;5.76828;5.780014;
1867;2022-12-21 11:00:55.4740;1;1;5.707779;5.836517;
1868;2022-12-21 11:00:55.4860;1;1;5.761337;5.795074;
1869;2022-12-21 11:00:55.4955;1;1;5.796173;5.690948;
1870;2022-12-21 11:00:55.5090;1;1;5.732193;5.82576;
1871;2022-12-21 11:00:55.5180;1;1;5.744705;5.787308;
1872;2022-12-21 11:00:55.5300;1;1;5.74852;5.79512;
1873;2022-12-21 11:00:55.5405;1;1;5.76265;5.676376;
1874;2022-12-21 11:00:55.5525;1;1;5.668594;5.759338;
1875;2022-12-21 11:00:55.5625;1;1;5.888489;5.782639;
1876;2022-12-21 11:00:55.5740;1;1;5.781235;5.703537;
1877;2022-12-21 11:00:55.5855;1;1;5.836365;5.67804;
1878;2022-12-21 11:00:55.5960;1;1;5.799423;5.76149;
1879;2022-12-21 11:00:55.6080;1;1;5.78154;5.809357;
1880;2022-12-21 11:00:55.6180;1;1;5.868439;5.607483;
1881;2022-12-21 11:00:55.6300;1;1;5.743774;5.686951;
1882;2022-12-21 11:00:55.6405;1;1;5.792465;5.92775;
1883;2022-12-21 11:00:55.6521;1;1;5.953888;5.890518;
1884;2022-12-21 11:00:55.6631;1;1;5.840271;5.953812;
1885;2022-12-21 11:00:55.6741;1;1;5.880707;5.891068;
1886;2022-12-21 11:00:55.6851;0.9316791;0.9934565;5.903107;5.48349;
1887;2022-12-21 11:00:55.6956;0.9316791;0.9934565;5.843353;5.828857;
1888;2022-12-21 11:00:55.7086;0.9501801;0.9921281;5.842712;5.848679;
1889;2022-12-21 11:00:55.7176;0.9055151;0.9438041;5.877365;5.785324;
1890;2022-12-21 11:00:55.7296;0.8941483;0.9125793;5.911118;5.835052;
1891;2022-12-21 11:00:55.7411;0.8941483;0.9125793;5.819427;5.820679;
1892;2022-12-21 11:00:55.7521;0.8708394;0.8897431;5.977463;5.637482;
1893;2022-12-21 11:00:55.7631;0.8109118;0.8331394;5.835495;5.943115;
1894;2022-12-21 11:00:55.7731;0.8109118;0.8331394;5.06189;5.896317;
1895;2022-12-21 11:00:55.7861;0.723519;0.8161572;5.544312;5.630402;
1896;2022-12-21 11:00:55.7956;0.723519;0.8161572;5.208817;5.448166;
1897;2022-12-21 11:00:55.8076;0.5957681;0.8511739;5.922211;5.978424;
1898;2022-12-21 11:00:55.8176;0.5530816;0.9105517;6.047882;6.105392;
1899;2022-12-21 11:00:55.8296;0.5858933;0.927833;6.076202;6.057846;
1900;2022-12-21 11:00:55.8406;0.5858933;0.927833;6.154358;5.970856;
1901;2022-12-21 11:00:55.8521;0.5817301;0.9362365;6.057343;6.175552;
1902;2022-12-21 11:00:55.8626;0.5817301;0.9362365;6.08519;6.169708;
1903;2022-12-21 11:00:55.8741;0.5943344;0.970659;6.049667;6.13501;
1904;2022-12-21 11:00:55.8851;0.7039766;0.9806304;5.99321;5.998398;
1905;2022-12-21 11:00:55.8961;0.7039766;0.9806304;6.016541;5.989365;
1906;2022-12-21 11:00:55.9076;0.8285201;0.9996915;5.932571;5.986557;
1907;2022-12-21 11:00:55.9186;1;1;5.957413;6.011063;
1908;2022-12-21 11:00:55.9306;1;1;5.917831;5.877518;
1909;2022-12-21 11:00:55.9411;1;1;5.922958;5.915955;
1910;2022-12-21 11:00:55.9516;1;1;5.885468;5.889862;
1911;2022-12-21 11:00:55.9616;1;1;5.696625;5.960968;
1912;2022-12-21 11:00:55.9746;1;1;5.943756;5.899139;
1913;2022-12-21 11:00:55.9846;1;1;5.935898;5.922409;
1914;2022-12-21 11:00:55.9951;1;1;5.922882;5.924911;
1915;2022-12-21 11:00:56.0076;1;1;5.962814;5.936081;
1916;2022-12-21 11:00:56.0176;1;1;5.861679;6.040436;
1917;2022-12-21 11:00:56.0296;1;1;5.826035;5.944229;
1918;2022-12-21 11:00:56.0396;1;1;5.848373;5.971664;
1919;2022-12-21 11:00:56.0516;1;1;5.899872;5.838562;
1920;2022-12-21 11:00:56.0621;1;1;6.012924;5.933212;
1921;2022-12-21 11:00:56.0746;1;1;5.990051;5.932236;
1922;2022-12-21 11:00:56.0846;1;1;6.027527;5.944427;
1923;2022-12-21 11:00:56.0951;1;1;5.96962;6.064575;
1924;2022-12-21 11:00:56.1076;1;1;6.131973;6.082291;
1925;2022-12-21 11:00:56.1176;1;1;6.071121;6.009842;
1926;2022-12-21 11:00:56.1296;1;1;5.990997;6.16243;
1927;2022-12-21 11:00:56.1396;1;1;6.057938;6.180649;
1928;2022-12-21 11:00:56.1511;1;1;6.134735;6.263092;
1929;2022-12-21 11:00:56.1616;1;1;6.177353;6.280838;
1930;2022-12-21 11:00:56.1746;1;1;6.11615;6.190781;
1931;2022-12-21 11:00:56.1846;1;1;6.152405;6.130127;
1932;2022-12-21 11:00:56.1951;1;1;6.134552;6.191895;
1933;2022-12-21 11:00:56.2076;1;1;6.194397;6.165588;
1934;2022-12-21 11:00:56.2176;1;1;6.019501;6.15387;
1935;2022-12-21 11:00:56.2297;1;1;6.112823;6.030792;
1936;2022-12-21 11:00:56.2397;1;1;6.081436;6.233078;
1937;2022-12-21 11:00:56.2517;1;1;5.979538;6.050003;
1938;2022-12-21 11:00:56.2622;1;1;6.022293;6.012039;
1939;2022-12-21 11:00:56.2747;1;1;6.021317;5.916687;
1940;2022-12-21 11:00:56.2847;1;1;6.109726;6.116669;
1941;2022-12-21 11:00:56.2957;1;1;6.086456;6.15065;
1942;2022-12-21 11:00:56.3077;1;1;6.092957;6.259171;
1943;2022-12-21 11:00:56.3177;1;1;6.079941;6.248764;
1944;2022-12-21 11:00:56.3292;1;1;6.355698;6.232803;
1945;2022-12-21 11:00:56.3397;1;1;6.488144;6.319824;
1946;2022-12-21 11:00:56.3512;1;1;6.260483;6.319199;
1947;2022-12-21 11:00:56.3617;1;1;6.358658;6.170349;
1948;2022-12-21 11:00:56.3747;1;1;6.246933;6.159149;
1949;2022-12-21 11:00:56.3857;1;1;6.173813;6.321808;
1950;2022-12-21 11:00:56.3957;1;1;6.31723;6.356216;
1951;2022-12-21 11:00:56.4077;1;1;6.168076;6.204666;
1952;2022-12-21 11:00:56.4177;1;1;6.185364;6.247681;
1953;2022-12-21 11:00:56.4292;1;1;6.279297;6.322113;
1954;2022-12-21 11:00:56.4397;1;1;6.237595;6.300186;
1955;2022-12-21 11:00:56.4512;1;1;6.24881;6.179764;
1956;2022-12-21 11:00:56.4617;1;1;6.250519;6.209396;
1957;2022-12-21 11:00:56.4742;1;1;6.060379;6.350784;
1958;2022-12-21 11:00:56.4847;1;1;6.240616;6.322021;
1959;2022-12-21 11:00:56.4957;1;1;6.237976;6.373962;
1960;2022-12-21 11:00:56.5077;1;1;6.292145;6.374252;
1961;2022-12-21 11:00:56.5177;1;1;6.442581;6.35289;
1962;2022-12-21 11:00:56.5292;1;1;6.485031;6.438354;
1963;2022-12-21 11:00:56.5397;1;1;6.494659;6.252167;
1964;2022-12-21 11:00:56.5512;1;1;6.27298;6.273285;
1965;2022-12-21 11:00:56.5612;1;1;6.309006;6.146713;
1966;2022-12-21 11:00:56.5742;1;1;6.228333;6.211044;
1967;2022-12-21 11:00:56.5842;1;1;6.17659;6.186707;
1968;2022-12-21 11:00:56.5952;1;1;6.165573;6.085922;
1969;2022-12-21 11:00:56.6072;1;1;6.319397;6.237335;
1970;2022-12-21 11:00:56.6177;1;1;6.30246;6.261154;
1971;2022-12-21 11:00:56.6292;1;1;6.161362;6.265488;
1972;2022-12-21 11:00:56.6392;1;1;6.255356;6.266983;
1973;2022-12-21 11:00:56.6512;1;1;6.330704;6.308746;
1974;2022-12-21 11:00:56.6617;1;1;6.298706;6.245224;
1975;2022-12-21 11:00:56.6737;1;1;6.430511;6.661209;
1976;2022-12-21 11:00:56.6847;1;1;6.640076;6.458649;
1977;2022-12-21 11:00:56.6952;1;1;6.492889;6.395844;
1978;2022-12-21 11:00:56.7072;1;1;6.171265;6.35199;
1979;2022-12-21 11:00:56.7172;1;1;6.161453;6.518585;
1980;2022-12-21 11:00:56.7292;1;1;6.289276;6.501587;
1981;2022-12-21 11:00:56.7392;1;1;6.26828;6.402847;
1982;2022-12-21 11:00:56.7512;1;1;6.436127;6.337143;
1983;2022-12-21 11:00:56.7612;1;1;6.389709;6.347717;
1984;2022-12-21 11:00:56.7737;1;1;6.387482;6.562988;
1985;2022-12-21 11:00:56.7842;1;1;6.580215;6.610321;
1986;2022-12-21 11:00:56.7948;1;1;6.673096;6.463318;
1987;2022-12-21 11:00:56.8073;1;1;6.594086;6.434341;
1988;2022-12-21 11:00:56.8178;1;1;6.6306;6.443024;
1989;2022-12-21 11:00:56.8293;1;1;6.497223;6.441452;
1990;2022-12-21 11:00:56.8393;1;1;6.463089;6.513718;
1991;2022-12-21 11:00:56.8518;1;1;6.309235;6.525757;
1992;2022-12-21 11:00:56.8618;1;1;6.307755;6.525696;
1993;2022-12-21 11:00:56.8743;1;1;6.621948;6.437332;
1994;2022-12-21 11:00:56.8848;1;1;6.573639;6.46492;
1995;2022-12-21 11:00:56.8958;1;1;6.497528;6.49498;
1996;2022-12-21 11:00:56.9073;1;1;6.688446;6.690262;
1997;2022-12-21 11:00:56.9173;1;1;6.595398;6.657242;
1998;2022-12-21 11:00:56.9298;1;1;6.618515;6.583313;
1999;2022-12-21 11:00:56.9398;1;1;6.622742;6.62886;
2000;2022-12-21 11:00:56.9518;1;1;6.546204;6.642517;
2001;2022-12-21 11:00:56.9613;1;1;6.664795;6.630905;
2002;2022-12-21 11:00:56.9738;1;1;6.619049;6.530441;
2003;2022-12-21 11:00:56.9843;1;1;6.592438;6.364899;
2004;2022-12-21 11:00:56.9953;1;1;6.65152;6.405182;
2005;2022-12-21 11:00:57.0078;1;1;6.503754;6.547333;
2006;2022-12-21 11:00:57.0173;1;1;6.533966;6.557144;
2007;2022-12-21 11:00:57.0298;1;1;6.681274;6.534103;
2008;2022-12-21 11:00:57.0408;1;1;6.715805;6.457901;
2009;2022-12-21 11:00:57.0513;1;1;6.474823;6.437805;
2010;2022-12-21 11:00:57.0618;1;1;6.616684;6.560638;
2011;2022-12-21 11:00:57.0743;1;1;6.665878;6.558411;
2012;2022-12-21 11:00:57.0843;1;1;6.589096;6.773361;
2013;2022-12-21 11:00:57.0948;1;1;6.546707;6.761551;
2014;2022-12-21 11:00:57.1073;1;1;6.555023;6.566666;
2015;2022-12-21 11:00:57.1173;1;1;6.505966;6.620605;
2016;2022-12-21 11:00:57.1293;1;1;6.552994;6.579346;
2017;2022-12-21 11:00:57.1403;1;1;6.266541;6.55722;
2018;2022-12-21 11:00:57.1513;1;1;6.24408;6.454651;
2019;2022-12-21 11:00:57.1618;1;1;6.410965;6.488525;
2020;2022-12-21 11:00:57.1738;1;1;6.409973;6.450974;
2021;2022-12-21 11:00:57.1843;1;1;6.397049;6.535583;
2022;2022-12-21 11:00:57.1953;1;1;6.405579;6.466141;
2023;2022-12-21 11:00:57.2073;1;1;6.203766;6.419662;
2024;2022-12-21 11:00:57.2173;1;1;6.276794;6.348038;
2025;2022-12-21 11:00:57.2293;1;1;6.231064;6.429596;
2026;2022-12-21 11:00:57.2393;1;1;6.413239;6.448257;
2027;2022-12-21 11:00:57.2513;1;1;6.388443;6.506989;
2028;2022-12-21 11:00:57.2618;1;1;6.303131;6.461014;
2029;2022-12-21 11:00:57.2738;1;1;6.238342;6.508469;
2030;2022-12-21 11:00:57.2838;1;1;6.231689;6.457916;
2031;2022-12-21 11:00:57.2958;1;1;6.382141;6.467026;
2032;2022-12-21 11:00:57.3078;1;1;6.336914;6.434326;
2033;2022-12-21 11:00:57.3183;1;1;6.267883;6.462448;
2034;2022-12-21 11:00:57.3293;1;1;6.244354;6.422104;
2035;2022-12-21 11:00:57.3403;1;1;6.196274;6.414185;
2036;2022-12-21 11:00:57.3513;1;1;6.32933;6.377792;
2037;2022-12-21 11:00:57.3613;1;1;6.300339;6.309998;
2038;2022-12-21 11:00:57.3739;1;1;6.309402;6.358795;
2039;2022-12-21 11:00:57.3849;1;1;6.364197;6.209503;
2040;2022-12-21 11:00:57.3949;1;1;6.502014;6.434265;
2041;2022-12-21 11:00:57.4079;1;1;6.221695;6.421051;
2042;2022-12-21 11:00:57.4179;1;1;6.347717;6.474014;
2043;2022-12-21 11:00:57.4289;1;1;6.404297;6.530472;
2044;2022-12-21 11:00:57.4399;1;1;6.402924;6.514862;
2045;2022-12-21 11:00:57.4519;1;1;6.413223;6.51416;
2046;2022-12-21 11:00:57.4614;1;1;6.435516;6.595612;
2047;2022-12-21 11:00:57.4739;1;1;6.507294;6.537033;
2048;2022-12-21 11:00:57.4844;1;1;6.484863;6.506866;
2049;2022-12-21 11:00:57.4949;1;1;6.373413;6.497116;
2050;2022-12-21 11:00:57.5074;1;1;6.392685;6.373062;
2051;2022-12-21 11:00:57.5169;1;1;6.37323;6.428665;
2052;2022-12-21 11:00:57.5289;1;1;6.453278;6.536987;
2053;2022-12-21 11:00:57.5399;1;1;6.399307;6.291962;
2054;2022-12-21 11:00:57.5509;1;1;6.419495;6.25116;
2055;2022-12-21 11:00:57.5619;1;1;6.339645;6.267761;
2056;2022-12-21 11:00:57.5739;1;1;6.253693;6.630173;
2057;2022-12-21 11:00:57.5849;1;1;6.52002;6.492294;
2058;2022-12-21 11:00:57.5949;1;1;6.424072;6.523682;
2059;2022-12-21 11:00:57.6074;1;1;6.539063;6.572876;
2060;2022-12-21 11:00:57.6179;1;1;6.734589;6.466248;
2061;2022-12-21 11:00:57.6289;1;1;6.625778;6.7771;
2062;2022-12-21 11:00:57.6394;1;1;6.541565;6.527283;
2063;2022-12-21 11:00:57.6509;1;1;6.506409;6.420166;
2064;2022-12-21 11:00:57.6619;1;1;6.498718;6.503738;
2065;2022-12-21 11:00:57.6739;1;1;6.512741;6.472;
2066;2022-12-21 11:00:57.6839;1;1;6.488266;6.435287;
2067;2022-12-21 11:00:57.6949;1;1;6.464813;6.408813;
2068;2022-12-21 11:00:57.7079;1;1;6.508316;6.452148;
2069;2022-12-21 11:00:57.7174;1;1;6.34082;6.450089;
2070;2022-12-21 11:00:57.7299;1;1;6.456009;6.530655;
2071;2022-12-21 11:00:57.7399;1;1;6.266327;6.457565;
2072;2022-12-21 11:00:57.7509;1;1;6.531357;6.53009;
2073;2022-12-21 11:00:57.7619;1;1;6.50798;6.317825;
2074;2022-12-21 11:00:57.7734;1;1;6.522003;6.392822;
2075;2022-12-21 11:00:57.7839;1;1;6.477859;6.53653;
2076;2022-12-21 11:00:57.7949;1;1;6.543381;6.381531;
2077;2022-12-21 11:00:57.8069;1;1;6.419128;6.465271;
2078;2022-12-21 11:00:57.8169;1;1;6.494537;6.477966;
2079;2022-12-21 11:00:57.8284;1;1;6.40654;6.428558;
2080;2022-12-21 11:00:57.8399;1;1;6.542572;6.479675;
2081;2022-12-21 11:00:57.8509;1;1;6.533218;6.471664;
2082;2022-12-21 11:00:57.8609;1;1;6.57225;6.488007;
2083;2022-12-21 11:00:57.8739;1;1;6.506866;6.600021;
2084;2022-12-21 11:00:57.8844;1;1;6.457993;6.485825;
2085;2022-12-21 11:00:57.8949;1;1;6.412292;6.566345;
2086;2022-12-21 11:00:57.9074;1;1;6.478561;6.582428;
2087;2022-12-21 11:00:57.9169;1;1;6.397461;6.55719;
