frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1368;2022-12-21 11:09:04.7263;1;1;6.44191;6.611099;
1369;2022-12-21 11:09:04.7378;1;1;6.462921;6.596939;
1370;2022-12-21 11:09:04.7468;1;1;6.470367;6.601776;
1371;2022-12-21 11:09:04.7598;1;1;6.483124;6.401733;
1372;2022-12-21 11:09:04.7708;1;1;6.468475;6.53978;
1373;2022-12-21 11:09:04.7818;1;0.8673504;6.504593;6.573029;
1374;2022-12-21 11:09:04.7918;1;0.8673504;6.495224;6.610321;
1375;2022-12-21 11:09:04.8038;1;1;6.446793;6.521072;
1376;2022-12-21 11:09:04.8138;1;1;6.448608;6.599289;
1377;2022-12-21 11:09:04.8253;1;1;6.457367;6.534729;
1378;2022-12-21 11:09:04.8373;1;1;6.443848;6.586273;
1379;2022-12-21 11:09:04.8468;1;0.8658832;6.521942;6.49707;
1380;2022-12-21 11:09:04.8588;1;0.8641767;6.386154;6.516144;
1381;2022-12-21 11:09:04.8703;1;0.8641767;6.419556;6.636627;
1382;2022-12-21 11:09:04.8818;1;1;6.380966;6.545807;
1383;2022-12-21 11:09:04.8913;1;1;6.356659;6.520477;
1384;2022-12-21 11:09:04.9043;1;1;6.337952;6.551636;
1385;2022-12-21 11:09:04.9133;1;1;6.382889;6.581802;
1386;2022-12-21 11:09:04.9258;1;1;6.361023;6.513519;
1387;2022-12-21 11:09:04.9373;1;0.8648776;6.44342;6.549271;
1388;2022-12-21 11:09:04.9473;1;0.8605808;6.429718;6.430435;
1389;2022-12-21 11:09:04.9588;1;0.8605808;6.418228;6.643341;
1390;2022-12-21 11:09:04.9698;1;1;6.356033;6.53125;
1391;2022-12-21 11:09:04.9813;1;0.8559298;6.379807;6.449768;
1392;2022-12-21 11:09:04.9913;1;0.8559298;6.25444;6.404236;
1393;2022-12-21 11:09:05.0038;1;1;6.351685;6.508331;
1394;2022-12-21 11:09:05.0133;1;1;6.400711;6.573975;
1395;2022-12-21 11:09:05.0258;0.933564;0.8173886;6.382446;6.505493;
1396;2022-12-21 11:09:05.0373;0.933564;0.8173886;6.391022;6.517593;
1397;2022-12-21 11:09:05.0483;0.810201;0.794718;6.522064;6.569962;
1398;2022-12-21 11:09:05.0588;0.66607;0.7593235;-1;6.501007;
1399;2022-12-21 11:09:05.0703;0.66607;0.7593235;-1;6.730255;
1400;2022-12-21 11:09:05.0824;0.5867969;0.7540981;-1;6.901718;
1401;2022-12-21 11:09:05.0914;0.5867969;0.7540981;-1;6.580353;
1402;2022-12-21 11:09:05.1039;0.5913109;0.7412947;-1;6.731735;
1403;2022-12-21 11:09:05.1134;0.7476465;0.8094998;-1;7.328125;
1404;2022-12-21 11:09:05.1259;0.8410285;0.9055054;-1;7.58429;
1405;2022-12-21 11:09:05.1374;0.8410285;0.9055054;-1;7.348007;
1406;2022-12-21 11:09:05.1479;1;1;7.324326;7.30455;
1407;2022-12-21 11:09:05.1589;1;1;7.219772;7.247177;
1408;2022-12-21 11:09:05.1699;1;1;6.724915;7.131271;
1409;2022-12-21 11:09:05.1814;1;1;6.81366;7.056641;
1410;2022-12-21 11:09:05.1914;1;1;6.698669;6.948257;
1411;2022-12-21 11:09:05.2039;1;1;6.435165;6.738922;
1412;2022-12-21 11:09:05.2139;1;1;6.315979;6.841202;
1413;2022-12-21 11:09:05.2254;1;1;6.517487;6.67691;
1414;2022-12-21 11:09:05.2374;1;1;6.489273;6.659637;
1415;2022-12-21 11:09:05.2469;1;1;6.552979;6.667709;
1416;2022-12-21 11:09:05.2589;1;1;6.454254;6.49411;
1417;2022-12-21 11:09:05.2699;1;1;6.428055;6.536713;
1418;2022-12-21 11:09:05.2819;1;1;6.387817;6.602798;
1419;2022-12-21 11:09:05.2914;1;1;6.579605;6.535919;
1420;2022-12-21 11:09:05.3039;1;1;6.543137;6.499893;
1421;2022-12-21 11:09:05.3134;1;1;6.494522;6.474991;
1422;2022-12-21 11:09:05.3249;1;1;6.558502;6.544998;
1423;2022-12-21 11:09:05.3369;1;1;6.525742;6.578171;
1424;2022-12-21 11:09:05.3469;1;1;6.437088;6.704025;
1425;2022-12-21 11:09:05.3589;1;1;6.536118;6.596741;
1426;2022-12-21 11:09:05.3699;1;1;6.479172;6.465027;
1427;2022-12-21 11:09:05.3809;1;1;6.574814;6.385971;
1428;2022-12-21 11:09:05.3914;1;1;6.568527;6.529572;
1429;2022-12-21 11:09:05.4034;1;1;6.369949;6.447952;
1430;2022-12-21 11:09:05.4139;1;1;6.259613;6.528366;
1431;2022-12-21 11:09:05.4249;1;1;6.358124;6.440063;
1432;2022-12-21 11:09:05.4374;1;1;6.350983;6.311874;
1433;2022-12-21 11:09:05.4464;1;1;6.425781;6.339737;
1434;2022-12-21 11:09:05.4589;1;1;6.331955;6.318039;
1435;2022-12-21 11:09:05.4694;1;1;6.287933;6.200226;
1436;2022-12-21 11:09:05.4814;1;1;6.220383;6.259415;
1437;2022-12-21 11:09:05.4914;1;1;6.105377;6.236542;
1438;2022-12-21 11:09:05.5034;0.9461491;0.995427;6.196457;6.174179;
1439;2022-12-21 11:09:05.5129;0.9323437;0.9818758;6.101501;6.37851;
1440;2022-12-21 11:09:05.5254;0.94757;0.9729392;6.237442;6.192123;
1441;2022-12-21 11:09:05.5374;0.94757;0.9729392;6.05127;6.183105;
1442;2022-12-21 11:09:05.5479;0.9400542;0.9755203;6.114319;6.157898;
1443;2022-12-21 11:09:05.5599;0.9366695;0.9591347;5.966904;6.18898;
1444;2022-12-21 11:09:05.5704;0.9366695;0.9591347;5.973846;6.205399;
1445;2022-12-21 11:09:05.5809;0.9397321;0.9605606;5.91127;6.115784;
1446;2022-12-21 11:09:05.5909;0.9397321;0.9605606;5.969299;6.074783;
1447;2022-12-21 11:09:05.6034;0.9408885;0.9660639;5.885483;5.924896;
1448;2022-12-21 11:09:05.6134;0.9285659;0.9625244;5.670578;5.927017;
1449;2022-12-21 11:09:05.6254;0.9231165;0.9620611;5.844131;5.986115;
1450;2022-12-21 11:09:05.6369;0.9231165;0.9620611;5.970673;5.871964;
1451;2022-12-21 11:09:05.6464;0.9315713;0.9582943;5.85556;5.87088;
1452;2022-12-21 11:09:05.6590;0.9250649;0.9645447;5.753357;5.887436;
1453;2022-12-21 11:09:05.6695;0.9250649;0.9645447;5.761703;5.901443;
1454;2022-12-21 11:09:05.6815;0.92101;0.9364571;5.745346;5.956375;
1455;2022-12-21 11:09:05.6915;0.9215165;0.9368714;5.781509;5.899857;
1456;2022-12-21 11:09:05.7040;0.9364163;0.943396;5.668365;5.944473;
1457;2022-12-21 11:09:05.7135;0.9413285;0.943271;5.577103;5.918243;
1458;2022-12-21 11:09:05.7255;0.9450031;0.9424804;5.593201;5.880676;
1459;2022-12-21 11:09:05.7370;0.9450031;0.9424804;5.595276;5.886795;
1460;2022-12-21 11:09:05.7460;0.9418752;0.9478615;5.567108;5.828491;
1461;2022-12-21 11:09:05.7585;0.9418752;0.9478615;5.551041;5.797485;
1462;2022-12-21 11:09:05.7695;0.9556187;0.9541901;5.569077;5.858124;
1463;2022-12-21 11:09:05.7815;0.9424874;0.9397764;5.632614;5.846939;
1464;2022-12-21 11:09:05.7905;0.9424874;0.9397764;5.534088;5.908524;
1465;2022-12-21 11:09:05.8030;0.9356021;0.9536448;5.640762;5.840469;
1466;2022-12-21 11:09:05.8130;0.9264628;0.9566058;5.702469;5.862183;
1467;2022-12-21 11:09:05.8245;0.9269372;0.9568948;5.578491;5.616394;
1468;2022-12-21 11:09:05.8375;0.9509408;0.9553366;5.514572;5.643692;
1469;2022-12-21 11:09:05.8470;0.9250596;0.9458725;5.502121;5.655075;
1470;2022-12-21 11:09:05.8585;0.9250596;0.9458725;5.465698;5.61911;
1471;2022-12-21 11:09:05.8695;0.9256684;0.9441661;5.628418;5.700058;
1472;2022-12-21 11:09:05.8815;0.9248356;0.9552011;5.541748;5.687759;
1473;2022-12-21 11:09:05.8910;0.9248356;0.9552011;5.540207;5.675919;
1474;2022-12-21 11:09:05.9040;0.9301919;0.9597656;5.555588;5.489243;
1475;2022-12-21 11:09:05.9130;0.9234771;0.9687944;5.46315;5.490311;
1476;2022-12-21 11:09:05.9250;0.9201995;0.9763312;5.454208;5.656204;
1477;2022-12-21 11:09:05.9355;0.9201995;0.9763312;5.543381;5.486984;
1478;2022-12-21 11:09:05.9470;0.917266;0.9687243;5.557053;5.501221;
1479;2022-12-21 11:09:05.9580;0.9177945;0.9689353;5.570862;5.556778;
1480;2022-12-21 11:09:05.9690;0.9177588;0.9698353;5.523056;5.623322;
1481;2022-12-21 11:09:05.9805;0.9230836;0.9681664;5.447739;5.621796;
1482;2022-12-21 11:09:05.9905;0.9230836;0.9681664;5.505203;5.617355;
1483;2022-12-21 11:09:06.0035;0.9260606;0.9661945;5.586334;5.514145;
1484;2022-12-21 11:09:06.0130;0.9158682;0.9546408;5.377548;5.583847;
1485;2022-12-21 11:09:06.0250;0.9178263;0.9646891;5.53035;5.481232;
1486;2022-12-21 11:09:06.0375;0.9178263;0.9646891;5.644409;5.636978;
1487;2022-12-21 11:09:06.0470;0.8960376;0.9651988;5.50061;5.64061;
1488;2022-12-21 11:09:06.0585;0.9158877;0.9606919;5.571838;5.536804;
1489;2022-12-21 11:09:06.0690;0.9158877;0.9606919;5.510513;5.568771;
1490;2022-12-21 11:09:06.0810;0.9200373;0.9676433;5.513016;5.671509;
1491;2022-12-21 11:09:06.0915;0.9205496;0.9678613;5.476349;5.585434;
1492;2022-12-21 11:09:06.1035;0.9006747;0.9644219;5.632629;5.6689;
1493;2022-12-21 11:09:06.1130;0.912416;0.9675938;5.625824;5.582352;
1494;2022-12-21 11:09:06.1255;0.9077232;0.9676477;5.62738;5.71965;
1495;2022-12-21 11:09:06.1370;0.9077232;0.9676477;5.650925;5.721375;
1496;2022-12-21 11:09:06.1475;0.8928463;0.9737926;5.714279;5.699966;
1497;2022-12-21 11:09:06.1585;0.8948095;0.9605003;5.491089;5.706421;
1498;2022-12-21 11:09:06.1695;0.8948095;0.9605003;5.704102;5.683182;
1499;2022-12-21 11:09:06.1815;0.9080606;0.9630057;5.65419;5.523666;
1500;2022-12-21 11:09:06.1915;0.9080606;0.9630057;5.595459;5.666626;
1501;2022-12-21 11:09:06.2035;0.9322515;0.9454111;5.656845;5.75647;
1502;2022-12-21 11:09:06.2135;0.925365;0.9285028;5.6698;5.785416;
1503;2022-12-21 11:09:06.2251;0.929426;0.9366906;5.625168;5.762268;
1504;2022-12-21 11:09:06.2371;0.929426;0.9366906;5.609116;5.798264;
1505;2022-12-21 11:09:06.2471;0.9328595;0.9448153;5.631088;5.844254;
1506;2022-12-21 11:09:06.2586;0.9295924;0.9489106;5.656006;5.787201;
1507;2022-12-21 11:09:06.2696;0.9295924;0.9489106;5.547546;5.770416;
1508;2022-12-21 11:09:06.2806;0.9350706;0.9536837;5.584457;5.831894;
1509;2022-12-21 11:09:06.2916;0.9478055;0.9429694;5.623108;5.886475;
1510;2022-12-21 11:09:06.3036;0.9478055;0.9429694;5.64917;5.913498;
1511;2022-12-21 11:09:06.3136;0.9342196;0.9470591;5.617966;5.816254;
1512;2022-12-21 11:09:06.3256;0.9358296;0.9481703;5.619598;5.788101;
1513;2022-12-21 11:09:06.3376;0.9358296;0.9481703;5.641006;5.955994;
1514;2022-12-21 11:09:06.3466;0.9587424;0.9447024;5.745071;5.899414;
1515;2022-12-21 11:09:06.3581;0.9593723;0.9365197;5.791382;5.854477;
1516;2022-12-21 11:09:06.3696;0.9593723;0.9365197;5.716705;5.799973;
1517;2022-12-21 11:09:06.3806;0.9585173;0.9420807;5.742996;5.83371;
1518;2022-12-21 11:09:06.3906;0.9585173;0.9420807;5.717819;5.767181;
1519;2022-12-21 11:09:06.4036;0.9752152;0.9206076;5.844101;5.860703;
1520;2022-12-21 11:09:06.4126;0.9776852;0.9064301;5.783447;5.836258;
1521;2022-12-21 11:09:06.4251;0.9711312;0.9045147;5.853897;5.885971;
1522;2022-12-21 11:09:06.4361;0.9711312;0.9045147;6.034531;6.010529;
1523;2022-12-21 11:09:06.4476;0.900578;0.865315;5.977051;5.916382;
1524;2022-12-21 11:09:06.4576;0.900578;0.865315;6.137131;5.979645;
1525;2022-12-21 11:09:06.4696;0.8277842;0.8620027;6.383789;6.174591;
1526;2022-12-21 11:09:06.4816;0.8227144;0.8877324;6.252243;6.211472;
1527;2022-12-21 11:09:06.4916;0.8237308;0.8884267;6.364014;6.13002;
1528;2022-12-21 11:09:06.5036;0.8310834;0.9186293;6.554672;6.314117;
1529;2022-12-21 11:09:06.5126;0.8026512;0.9524561;6.414444;6.384628;
1530;2022-12-21 11:09:06.5251;0.8256606;0.9850457;6.574982;6.235016;
1531;2022-12-21 11:09:06.5361;0.8256606;0.9850457;6.443085;6.311111;
1532;2022-12-21 11:09:06.5481;0.8646504;0.982509;6.229538;6.226456;
1533;2022-12-21 11:09:06.5581;0.8938122;0.9874154;6.06955;6.124634;
1534;2022-12-21 11:09:06.5691;0.8938122;0.9874154;5.99675;6.022217;
1535;2022-12-21 11:09:06.5801;0.8609895;0.986864;5.90654;5.919647;
1536;2022-12-21 11:09:06.5906;0.8609895;0.986864;5.911972;5.851837;
1537;2022-12-21 11:09:06.6036;0.8567467;0.9892234;5.870651;5.673843;
1538;2022-12-21 11:09:06.6126;1;1;5.905899;5.739227;
1539;2022-12-21 11:09:06.6246;1;1;5.694763;5.581085;
1540;2022-12-21 11:09:06.6356;1;1;5.694901;5.761353;
1541;2022-12-21 11:09:06.6466;0.9465964;0.9896693;5.77179;5.757065;
1542;2022-12-21 11:09:06.6576;0.9307263;0.9767324;5.864792;5.817657;
1543;2022-12-21 11:09:06.6691;0.9307263;0.9767324;5.663544;5.927429;
1544;2022-12-21 11:09:06.6801;0.8466692;0.9518697;5.756195;5.873886;
1545;2022-12-21 11:09:06.6901;0.8466692;0.9518697;5.778458;5.950073;
1546;2022-12-21 11:09:06.7026;0.8520899;0.9512554;5.973846;5.835724;
1547;2022-12-21 11:09:06.7131;0.8957658;0.9618543;5.742737;5.806396;
1548;2022-12-21 11:09:06.7251;0.9220255;0.9585844;5.777588;5.771561;
1549;2022-12-21 11:09:06.7356;0.9220255;0.9585844;5.781723;5.830887;
1550;2022-12-21 11:09:06.7476;0.9405668;0.9749381;5.81604;5.815506;
1551;2022-12-21 11:09:06.7586;0.958859;0.9736206;5.65062;5.885178;
1552;2022-12-21 11:09:06.7691;0.958859;0.9736206;5.590286;5.779816;
1553;2022-12-21 11:09:06.7801;0.9664384;0.9788327;5.679901;5.842285;
1554;2022-12-21 11:09:06.7901;0.9664384;0.9788327;5.674362;5.763641;
1555;2022-12-21 11:09:06.8032;0.967683;0.9777249;5.675354;5.824875;
1556;2022-12-21 11:09:06.8127;0.9843328;0.9700268;5.782852;5.832962;
1557;2022-12-21 11:09:06.8247;0.9236808;0.956332;5.763565;5.962906;
1558;2022-12-21 11:09:06.8357;0.9236808;0.956332;5.895081;5.862854;
1559;2022-12-21 11:09:06.8472;0.8729448;0.9415171;5.882309;5.775253;
1560;2022-12-21 11:09:06.8577;0.9091669;0.9261624;5.725845;5.798828;
1561;2022-12-21 11:09:06.8687;0.9091669;0.9261624;5.865433;5.867706;
1562;2022-12-21 11:09:06.8807;0.9524961;0.9206369;5.803268;5.830627;
1563;2022-12-21 11:09:06.8907;0.9528111;0.9211457;5.726379;5.787994;
1564;2022-12-21 11:09:06.9032;0.9774708;0.9448154;5.720581;5.763123;
1565;2022-12-21 11:09:06.9127;1;1;5.664474;5.854309;
1566;2022-12-21 11:09:06.9252;1;1;5.680283;5.906036;
1567;2022-12-21 11:09:06.9357;1;1;5.78009;5.848892;
1568;2022-12-21 11:09:06.9472;1;1;5.724915;5.820221;
1569;2022-12-21 11:09:06.9587;1;1;5.72905;5.842224;
1570;2022-12-21 11:09:06.9692;1;1;5.711227;5.942673;
1571;2022-12-21 11:09:06.9802;1;1;5.641479;5.901123;
1572;2022-12-21 11:09:06.9907;1;1;5.704681;5.862839;
1573;2022-12-21 11:09:07.0087;1;1;5.620804;5.936447;
1574;2022-12-21 11:09:07.0172;1;1;5.542877;5.913544;
1575;2022-12-21 11:09:07.0247;1;1;5.542877;5.913544;
1576;2022-12-21 11:09:07.0322;1;1;5.692108;5.919067;
1577;2022-12-21 11:09:07.0457;1;1;5.71463;5.902817;
1578;2022-12-21 11:09:07.0547;1;1;5.876343;5.94371;
1579;2022-12-21 11:09:07.0667;1;1;5.797028;5.985687;
1580;2022-12-21 11:09:07.0777;1;1;5.879364;5.984039;
1581;2022-12-21 11:09:07.0877;1;1;5.850388;5.896149;
1582;2022-12-21 11:09:07.1002;0.9663602;0.9655822;5.77681;5.983078;
1583;2022-12-21 11:09:07.1107;0.9613411;0.9666656;5.846191;5.947845;
1584;2022-12-21 11:09:07.1217;0.9613411;0.9666656;5.781342;5.919296;
1585;2022-12-21 11:09:07.1322;0.969867;0.946795;5.717072;5.836029;
1586;2022-12-21 11:09:07.1452;0.9719722;0.9629693;5.73613;5.850357;
1587;2022-12-21 11:09:07.1547;0.9721618;0.9632176;5.85022;5.825562;
1588;2022-12-21 11:09:07.1672;0.9813824;0.9579436;5.918152;5.84436;
1589;2022-12-21 11:09:07.1777;0.975436;0.9564943;5.75354;5.843887;
1590;2022-12-21 11:09:07.1877;0.975436;0.9564943;5.748428;5.87326;
1591;2022-12-21 11:09:07.1997;0.9707262;0.9669099;5.735138;5.878128;
1592;2022-12-21 11:09:07.2102;0.9852973;0.9533511;5.787918;5.845093;
1593;2022-12-21 11:09:07.2217;0.9852973;0.9533511;5.729187;5.877625;
1594;2022-12-21 11:09:07.2322;0.9881405;0.9509585;5.726044;5.874084;
1595;2022-12-21 11:09:07.2447;0.9887266;0.9364269;5.863754;5.943924;
1596;2022-12-21 11:09:07.2547;0.9887266;0.9364269;5.722748;5.746063;
1597;2022-12-21 11:09:07.2662;0.9988757;0.9325688;5.874146;5.924164;
1598;2022-12-21 11:09:07.2777;0.9981414;0.910787;5.859985;5.912643;
1599;2022-12-21 11:09:07.2877;0.9981543;0.9113529;5.959381;5.922348;
1600;2022-12-21 11:09:07.2992;1;1;5.93335;5.988022;
1601;2022-12-21 11:09:07.3102;1;1;5.832245;6.00087;
1602;2022-12-21 11:09:07.3217;1;1;5.920547;6.005692;
1603;2022-12-21 11:09:07.3327;1;1;5.919632;6.021362;
1604;2022-12-21 11:09:07.3447;1;1;5.870773;6.016846;
1605;2022-12-21 11:09:07.3547;1;1;5.871338;5.947632;
1606;2022-12-21 11:09:07.3668;1;1;5.876526;6.04071;
1607;2022-12-21 11:09:07.3783;1;1;5.917282;6.103653;
1608;2022-12-21 11:09:07.3878;1;1;5.899704;5.96048;
1609;2022-12-21 11:09:07.3998;1;1;5.876343;5.997589;
1610;2022-12-21 11:09:07.4108;1;1;5.84288;5.983551;
1611;2022-12-21 11:09:07.4228;1;1;5.857452;5.931732;
1612;2022-12-21 11:09:07.4328;1;1;5.845749;6.037079;
1613;2022-12-21 11:09:07.4453;1;1;5.825119;6.049438;
1614;2022-12-21 11:09:07.4563;1;1;5.799088;6.056564;
1615;2022-12-21 11:09:07.4668;1;1;5.80368;6.03746;
1616;2022-12-21 11:09:07.4788;1;1;5.818375;6.055405;
1617;2022-12-21 11:09:07.4893;1;1;5.797012;6.081543;
1618;2022-12-21 11:09:07.5023;1;1;5.854782;6.110367;
1619;2022-12-21 11:09:07.5118;1;1;5.83046;6.108521;
1620;2022-12-21 11:09:07.5238;1;1;5.827042;6.08139;
1621;2022-12-21 11:09:07.5353;1;1;5.809174;6.059296;
1622;2022-12-21 11:09:07.5468;1;1;5.944275;6.111755;
1623;2022-12-21 11:09:07.5578;0.9989396;0.9786091;5.927017;6.096863;
1624;2022-12-21 11:09:07.5688;0.9989396;0.9786091;5.787506;6.038727;
1625;2022-12-21 11:09:07.5798;1;1;5.840851;6.075684;
1626;2022-12-21 11:09:07.5903;1;1;5.832611;6.049561;
1627;2022-12-21 11:09:07.6028;1;1;5.779709;6.003296;
1628;2022-12-21 11:09:07.6123;1;1;5.88826;6.088959;
1629;2022-12-21 11:09:07.6243;1;1;5.753845;6.040359;
1630;2022-12-21 11:09:07.6353;1;1;5.75264;6.09938;
1631;2022-12-21 11:09:07.6473;1;1;5.861099;6.068726;
1632;2022-12-21 11:09:07.6583;1;1;5.83844;6.086716;
1633;2022-12-21 11:09:07.6683;1;1;5.897537;6.057831;
1634;2022-12-21 11:09:07.6798;1;1;5.843933;5.97197;
1635;2022-12-21 11:09:07.6898;1;1;5.841782;5.955078;
1636;2022-12-21 11:09:07.7028;1;1;5.84845;6.001343;
1637;2022-12-21 11:09:07.7118;1;1;5.780701;6.002335;
1638;2022-12-21 11:09:07.7243;1;1;5.74614;5.972855;
1639;2022-12-21 11:09:07.7353;1;1;5.893204;6.018372;
1640;2022-12-21 11:09:07.7468;1;1;5.932449;6.042526;
1641;2022-12-21 11:09:07.7573;1;1;6.018509;5.991394;
1642;2022-12-21 11:09:07.7683;1;1;5.883789;5.994217;
1643;2022-12-21 11:09:07.7798;1;1;5.802063;6.032547;
1644;2022-12-21 11:09:07.7903;1;1;5.872681;5.965179;
1645;2022-12-21 11:09:07.8028;1;1;5.866562;5.89772;
1646;2022-12-21 11:09:07.8123;1;1;5.903549;5.75882;
1647;2022-12-21 11:09:07.8238;1;1;5.878967;5.794632;
1648;2022-12-21 11:09:07.8348;1;1;5.811249;5.924728;
1649;2022-12-21 11:09:07.8463;1;1;5.945282;5.98616;
1650;2022-12-21 11:09:07.8573;1;1;5.888992;5.985413;
1651;2022-12-21 11:09:07.8673;1;1;5.963531;5.909164;
1652;2022-12-21 11:09:07.8798;1;1;5.951691;5.868378;
1653;2022-12-21 11:09:07.8898;1;1;5.979126;5.862793;
1654;2022-12-21 11:09:07.9023;1;1;6.003021;5.952011;
1655;2022-12-21 11:09:07.9118;1;1;6.015076;6.051895;
1656;2022-12-21 11:09:07.9238;1;1;5.95993;6.104858;
1657;2022-12-21 11:09:07.9348;1;1;5.994186;6.147751;
1658;2022-12-21 11:09:07.9469;1;1;5.990387;6.096146;
1659;2022-12-21 11:09:07.9569;1;1;5.943283;5.995911;
1660;2022-12-21 11:09:07.9684;1;1;5.969559;5.950897;
1661;2022-12-21 11:09:07.9794;1;1;5.911469;5.926666;
1662;2022-12-21 11:09:07.9899;1;1;6.026825;5.902603;
1663;2022-12-21 11:09:08.0024;1;1;6.017593;6.083862;
1664;2022-12-21 11:09:08.0119;1;1;6.037354;6.029785;
1665;2022-12-21 11:09:08.0234;1;1;5.929321;6.03949;
1666;2022-12-21 11:09:08.0354;1;1;5.960556;6.180084;
1667;2022-12-21 11:09:08.0464;1;1;6.000534;6.12648;
1668;2022-12-21 11:09:08.0574;1;1;6.041916;6.106552;
1669;2022-12-21 11:09:08.0684;1;1;6.078705;6.011719;
1670;2022-12-21 11:09:08.0794;1;1;6.061096;6.14064;
1671;2022-12-21 11:09:08.0899;1;1;6.041946;6.028717;
1672;2022-12-21 11:09:08.1024;1;1;5.977264;6.050964;
1673;2022-12-21 11:09:08.1119;1;1;6.015076;5.991959;
1674;2022-12-21 11:09:08.1239;1;1;6.107422;6.05751;
1675;2022-12-21 11:09:08.1349;1;1;6.155869;6.088562;
1676;2022-12-21 11:09:08.1459;1;1;6.087463;6.084656;
1677;2022-12-21 11:09:08.1574;1;1;6.06105;6.117783;
1678;2022-12-21 11:09:08.1684;1;1;6.077042;6.101685;
1679;2022-12-21 11:09:08.1794;1;1;6.183548;6.160492;
1680;2022-12-21 11:09:08.1894;1;1;6.14328;6.260437;
1681;2022-12-21 11:09:08.2019;1;1;6.104065;6.202194;
1682;2022-12-21 11:09:08.2119;1;1;6.047623;6.306046;
1683;2022-12-21 11:09:08.2234;1;1;6.088196;6.115875;
1684;2022-12-21 11:09:08.2349;1;1;6.159836;6.12236;
1685;2022-12-21 11:09:08.2454;1;1;5.910782;6.22406;
1686;2022-12-21 11:09:08.2564;1;1;5.927979;6.120926;
1687;2022-12-21 11:09:08.2674;1;1;6.160934;6.209457;
1688;2022-12-21 11:09:08.2789;1;1;6.171997;6.148376;
1689;2022-12-21 11:09:08.2894;1;1;6.078064;6.276154;
1690;2022-12-21 11:09:08.3014;1;1;6.19519;6.155563;
1691;2022-12-21 11:09:08.3114;1;1;6.276047;6.195404;
1692;2022-12-21 11:09:08.3234;1;1;6.228714;6.152054;
1693;2022-12-21 11:09:08.3339;1;1;6.143875;6.247726;
1694;2022-12-21 11:09:08.3459;1;1;6.157532;6.198837;
1695;2022-12-21 11:09:08.3564;1;1;6.115738;6.304626;
1696;2022-12-21 11:09:08.3674;1;1;6.108688;6.189362;
1697;2022-12-21 11:09:08.3789;1;1;6.203964;6.194046;
1698;2022-12-21 11:09:08.3894;1;1;6.28891;6.127945;
1699;2022-12-21 11:09:08.4014;1;1;6.262451;6.26239;
1700;2022-12-21 11:09:08.4119;1;1;6.230835;6.308823;
1701;2022-12-21 11:09:08.4234;1;1;6.258545;6.211288;
1702;2022-12-21 11:09:08.4339;1;1;6.270737;6.251587;
1703;2022-12-21 11:09:08.4454;1;1;6.342255;6.232025;
1704;2022-12-21 11:09:08.4564;1;1;6.114136;6.31076;
1705;2022-12-21 11:09:08.4679;1;1;6.090591;6.297089;
1706;2022-12-21 11:09:08.4789;1;1;6.126541;6.334915;
1707;2022-12-21 11:09:08.4894;1;1;6.216537;6.340912;
1708;2022-12-21 11:09:08.5019;1;1;6.329712;6.428391;
1709;2022-12-21 11:09:08.5119;1;1;6.284515;6.278717;
1710;2022-12-21 11:09:08.5240;1;1;6.199234;6.334442;
1711;2022-12-21 11:09:08.5340;1;1;6.116135;6.425598;
1712;2022-12-21 11:09:08.5460;1;1;6.333069;6.496262;
1713;2022-12-21 11:09:08.5575;1;1;6.313644;6.411346;
1714;2022-12-21 11:09:08.5685;1;1;6.371109;6.325577;
1715;2022-12-21 11:09:08.5795;1;1;6.291153;6.47699;
1716;2022-12-21 11:09:08.5895;1;1;6.304352;6.245041;
1717;2022-12-21 11:09:08.6020;1;1;6.372223;6.448944;
1718;2022-12-21 11:09:08.6115;1;1;6.372086;6.456039;
1719;2022-12-21 11:09:08.6245;1;1;6.28334;6.446991;
1720;2022-12-21 11:09:08.6340;1;1;6.104065;6.404099;
1721;2022-12-21 11:09:08.6460;1;1;6.307114;6.451111;
1722;2022-12-21 11:09:08.6580;1;1;6.253418;6.381226;
1723;2022-12-21 11:09:08.6690;1;1;6.224167;6.348343;
1724;2022-12-21 11:09:08.6800;1;1;6.321243;6.435959;
1725;2022-12-21 11:09:08.6905;1;1;6.356903;6.351151;
1726;2022-12-21 11:09:08.7020;1;1;6.262131;6.419678;
1727;2022-12-21 11:09:08.7115;1;1;6.380142;6.352173;
1728;2022-12-21 11:09:08.7245;1;1;6.367432;6.333832;
1729;2022-12-21 11:09:08.7345;1;1;6.44368;6.353546;
1730;2022-12-21 11:09:08.7460;1;1;6.411484;6.376633;
1731;2022-12-21 11:09:08.7575;1;1;6.394882;6.336014;
1732;2022-12-21 11:09:08.7675;1;1;6.296753;6.20929;
1733;2022-12-21 11:09:08.7790;1;1;6.457932;6.340836;
1734;2022-12-21 11:09:08.7890;1;1;6.334152;6.361053;
1735;2022-12-21 11:09:08.8015;1;1;6.393051;6.290634;
1736;2022-12-21 11:09:08.8115;1;1;6.139603;6.194565;
1737;2022-12-21 11:09:08.8230;1;1;6.368713;6.240295;
1738;2022-12-21 11:09:08.8345;1;1;6.218369;6.306152;
1739;2022-12-21 11:09:08.8455;1;1;6.228363;6.26355;
1740;2022-12-21 11:09:08.8575;1;1;6.245941;6.325104;
1741;2022-12-21 11:09:08.8670;1;1;6.063614;6.223846;
