frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
877;2022-12-21 11:05:04.5904;0.8851246;0.8988563;6.085373;6.328659;
878;2022-12-21 11:05:04.6034;0.8811586;0.9065504;5.988922;6.153976;
879;2022-12-21 11:05:04.6129;0.8811586;0.9065504;6.038361;6.183868;
880;2022-12-21 11:05:04.6254;0.8587366;0.8697476;5.917023;5.81572;
881;2022-12-21 11:05:04.6359;0.803735;0.8769945;6.021683;5.842484;
882;2022-12-21 11:05:04.6474;0.803735;0.8769945;6.120544;6.357315;
883;2022-12-21 11:05:04.6574;0.7776823;0.8433138;6.181519;6.197113;
884;2022-12-21 11:05:04.6700;0.7547005;0.8243259;5.896774;6.319092;
885;2022-12-21 11:05:04.6805;0.7547005;0.8243259;5.957642;6.238693;
886;2022-12-21 11:05:04.6915;0.7622482;0.8173547;6.128174;6.322052;
887;2022-12-21 11:05:04.7035;0.7651197;0.8436424;5.903976;6.326843;
888;2022-12-21 11:05:04.7135;0.7651197;0.8436424;5.985229;6.026611;
889;2022-12-21 11:05:04.7265;0.7499235;0.8302986;5.829819;6.217178;
890;2022-12-21 11:05:04.7365;0.7382596;0.8484475;5.831909;6.236374;
891;2022-12-21 11:05:04.7485;0.7124754;0.8438475;6.032822;6.217926;
892;2022-12-21 11:05:04.7580;0.7124754;0.8438475;5.941833;6.133057;
893;2022-12-21 11:05:04.7700;0.6679987;0.8474008;5.85347;6.118774;
894;2022-12-21 11:05:04.7815;0.6409322;0.843906;5.873154;6.170715;
895;2022-12-21 11:05:04.7915;0.6409322;0.843906;5.859756;6.013046;
896;2022-12-21 11:05:04.8035;0.6421291;0.8327596;5.882538;6.183426;
897;2022-12-21 11:05:04.8140;0.6421291;0.8327596;5.765228;5.926682;
898;2022-12-21 11:05:04.8265;0.5949605;0.7768956;5.757782;6.116241;
899;2022-12-21 11:05:04.8365;0.5716538;0.7394577;5.799026;6.130005;
900;2022-12-21 11:05:04.8475;0.5716538;0.7394577;5.435516;6.01825;
901;2022-12-21 11:05:04.8580;0.5482056;0.7242609;5.627441;5.762146;
902;2022-12-21 11:05:04.8700;0.5222146;0.6990733;5.850174;6.050476;
903;2022-12-21 11:05:04.8805;0.5222146;0.6990733;5.880997;6.017822;
904;2022-12-21 11:05:04.8910;0.4943677;0.6745847;5.741013;6.026855;
905;2022-12-21 11:05:04.9035;0.4760164;0.6580292;5.960968;6.148987;
906;2022-12-21 11:05:04.9135;0.4760164;0.6580292;5.788452;6.168121;
907;2022-12-21 11:05:04.9255;0.4504065;0.6466863;6.046143;6.213821;
908;2022-12-21 11:05:04.9360;0.4248656;0.6343275;5.918121;6.314285;
909;2022-12-21 11:05:04.9480;0.4201197;0.6030704;5.910049;6.214798;
910;2022-12-21 11:05:04.9575;0.4201197;0.6030704;5.986893;6.212952;
911;2022-12-21 11:05:04.9705;0.3966594;0.6055126;6.047302;6.267654;
912;2022-12-21 11:05:04.9815;0.3966594;0.6055126;5.948624;6.0215;
913;2022-12-21 11:05:04.9910;0.3730848;0.605072;5.961365;6.053009;
914;2022-12-21 11:05:05.0035;0.3842287;0.5955436;6.039688;6.08493;
915;2022-12-21 11:05:05.0135;0.3842287;0.5955436;5.945435;6.122681;
916;2022-12-21 11:05:05.0265;0.4215675;0.612982;6.447464;6.358292;
917;2022-12-21 11:05:05.0360;0.4873477;0.5895665;6.209076;6.439224;
918;2022-12-21 11:05:05.0475;0.4873477;0.5895665;6.502014;6.490158;
919;2022-12-21 11:05:05.0580;0.5364363;0.6235715;6.580917;6.587341;
920;2022-12-21 11:05:05.0700;0.6028861;0.652084;6.03093;6.455521;
921;2022-12-21 11:05:05.0815;0.6393369;0.6570077;6.129105;6.48584;
922;2022-12-21 11:05:05.0915;0.6393369;0.6570077;6.326294;6.392334;
923;2022-12-21 11:05:05.1035;0.7276598;0.6622751;6.418411;6.644455;
924;2022-12-21 11:05:05.1140;0.7276598;0.6622751;6.364456;6.428833;
925;2022-12-21 11:05:05.1255;0.786786;0.7339603;6.400497;6.579651;
926;2022-12-21 11:05:05.1365;0.843015;0.8069956;6.349014;6.463654;
927;2022-12-21 11:05:05.1480;0.843015;0.8069956;6.472702;6.551453;
928;2022-12-21 11:05:05.1580;0.8637404;0.7790546;6.326828;6.552856;
929;2022-12-21 11:05:05.1705;0.8205649;0.7617259;6.274643;6.45874;
930;2022-12-21 11:05:05.1815;0.8205649;0.7617259;6.063492;6.490463;
931;2022-12-21 11:05:05.1915;0.833645;0.7543182;6.093109;6.431778;
932;2022-12-21 11:05:05.2035;0.840382;0.7565926;6.061096;6.269012;
933;2022-12-21 11:05:05.2140;0.840382;0.7565926;6.214203;6.541077;
934;2022-12-21 11:05:05.2270;0.8738058;0.7885842;6.34877;6.695007;
935;2022-12-21 11:05:05.2366;0.8972216;0.8601241;6.28334;6.79483;
936;2022-12-21 11:05:05.2486;0.9165366;0.8240565;6.230576;6.708832;
937;2022-12-21 11:05:05.2586;0.9165366;0.8240565;6.327072;6.730362;
938;2022-12-21 11:05:05.2711;0.9093261;0.8120576;6.140976;6.679001;
939;2022-12-21 11:05:05.2816;0.9603752;0.8363605;6.24826;6.58226;
940;2022-12-21 11:05:05.2916;0.9603752;0.8363605;6.259003;6.53154;
941;2022-12-21 11:05:05.3036;0.9652045;0.8321074;6.244888;6.593658;
942;2022-12-21 11:05:05.3131;0.9652045;0.8321074;6.205032;6.420349;
943;2022-12-21 11:05:05.3276;0.9731115;0.8119709;6.067032;6.455292;
944;2022-12-21 11:05:05.3366;0.9743575;0.8165634;5.969772;6.531693;
945;2022-12-21 11:05:05.3486;0.9743575;0.8165634;6.23378;6.472916;
946;2022-12-21 11:05:05.3581;0.9634977;0.8329021;6.129547;6.518143;
947;2022-12-21 11:05:05.3701;0.9612919;0.8610598;6.087463;6.412277;
948;2022-12-21 11:05:05.3816;0.9612919;0.8610598;6.068237;6.295746;
949;2022-12-21 11:05:05.3916;0.9649739;0.847044;6.153442;6.425598;
950;2022-12-21 11:05:05.4041;0.9686081;0.8489141;6.217361;6.587936;
951;2022-12-21 11:05:05.4136;0.9686081;0.8489141;6.290359;6.57019;
952;2022-12-21 11:05:05.4266;0.9956015;0.9045138;6.326294;6.70195;
953;2022-12-21 11:05:05.4371;1;1;6.313248;6.659531;
954;2022-12-21 11:05:05.4486;1;1;6.28035;6.638596;
955;2022-12-21 11:05:05.4581;1;1;6.225006;6.534958;
956;2022-12-21 11:05:05.4701;1;1;6.236221;6.450928;
957;2022-12-21 11:05:05.4816;1;1;6.213638;6.523743;
958;2022-12-21 11:05:05.4916;1;1;6.218887;6.529922;
959;2022-12-21 11:05:05.5041;1;1;6.189377;6.521545;
960;2022-12-21 11:05:05.5136;1;1;6.186371;6.424255;
961;2022-12-21 11:05:05.5261;1;1;6.151978;6.452591;
962;2022-12-21 11:05:05.5366;0.9897107;0.9214146;6.254456;6.412918;
963;2022-12-21 11:05:05.5486;0.970398;0.9330779;6.22229;6.363373;
964;2022-12-21 11:05:05.5581;0.970398;0.9330779;6.195847;6.540329;
965;2022-12-21 11:05:05.5711;0.9575986;0.9311502;6.174423;6.571625;
966;2022-12-21 11:05:05.5821;0.9319109;0.9351994;6.105988;6.495667;
967;2022-12-21 11:05:05.5916;0.9323527;0.9356213;6.10054;6.4617;
968;2022-12-21 11:05:05.6041;0.9422925;0.9218374;6.039963;6.444534;
969;2022-12-21 11:05:05.6131;0.9422925;0.9218374;6.042023;6.402573;
970;2022-12-21 11:05:05.6251;0.9452016;0.8964918;6.192368;6.434265;
971;2022-12-21 11:05:05.6366;0.9599841;0.8983019;6.211716;6.511063;
972;2022-12-21 11:05:05.6476;0.9599841;0.8983019;6.141617;6.475906;
973;2022-12-21 11:05:05.6581;0.9626284;0.9260139;6.198151;6.46373;
974;2022-12-21 11:05:05.6701;0.9785725;0.9161001;6.211685;6.445801;
975;2022-12-21 11:05:05.6811;0.9785725;0.9161001;6.165405;6.419464;
976;2022-12-21 11:05:05.6911;0.9943327;0.9048175;6.234467;6.574356;
977;2022-12-21 11:05:05.7036;0.978973;0.9250246;6.181274;6.449921;
978;2022-12-21 11:05:05.7131;0.978973;0.9250246;6.218521;6.457687;
979;2022-12-21 11:05:05.7266;0.9992197;0.9189297;6.205887;6.440659;
980;2022-12-21 11:05:05.7366;0.9932334;0.9311426;6.229752;6.503235;
981;2022-12-21 11:05:05.7476;0.9932334;0.9311426;6.172501;6.56778;
982;2022-12-21 11:05:05.7581;1;1;6.179031;6.49968;
983;2022-12-21 11:05:05.7706;1;1;6.111938;6.441803;
984;2022-12-21 11:05:05.7811;1;1;6.138062;6.343689;
985;2022-12-21 11:05:05.7911;1;1;6.032928;6.420853;
986;2022-12-21 11:05:05.8036;1;1;6.111496;6.454788;
987;2022-12-21 11:05:05.8142;1;1;6.094635;6.385391;
988;2022-12-21 11:05:05.8262;1;1;6.158325;6.414932;
989;2022-12-21 11:05:05.8367;1;1;6.155807;6.400925;
990;2022-12-21 11:05:05.8477;1;1;6.109436;6.406845;
991;2022-12-21 11:05:05.8577;1;1;6.118988;6.319839;
992;2022-12-21 11:05:05.8707;1;1;6.171509;6.394669;
993;2022-12-21 11:05:05.8817;1;1;6.121521;6.37088;
994;2022-12-21 11:05:05.8917;1;1;6.157684;6.32843;
995;2022-12-21 11:05:05.9032;1;1;6.072906;6.333328;
996;2022-12-21 11:05:05.9132;1;1;6.164673;6.377914;
997;2022-12-21 11:05:05.9262;1;1;6.174667;6.368484;
998;2022-12-21 11:05:05.9362;1;1;6.118332;6.416718;
999;2022-12-21 11:05:05.9477;1;1;6.107788;6.371857;
1000;2022-12-21 11:05:05.9577;1;1;6.151169;6.412323;
1001;2022-12-21 11:05:05.9697;1;1;6.149734;6.352753;
1002;2022-12-21 11:05:05.9807;1;1;6.081985;6.384476;
1003;2022-12-21 11:05:05.9907;1;1;6.117569;6.440536;
1004;2022-12-21 11:05:06.0032;1;1;6.05397;6.392838;
1005;2022-12-21 11:05:06.0132;1;1;6.106094;6.353561;
1006;2022-12-21 11:05:06.0252;1;1;6.174301;6.41832;
1007;2022-12-21 11:05:06.0362;1;1;6.262161;6.421112;
1008;2022-12-21 11:05:06.0477;1;1;6.245575;6.395996;
1009;2022-12-21 11:05:06.0577;1;1;6.210571;6.401978;
1010;2022-12-21 11:05:06.0702;1;1;6.212036;6.416763;
1011;2022-12-21 11:05:06.0807;1;1;6.218658;6.473923;
1012;2022-12-21 11:05:06.0912;1;1;6.270432;6.445938;
1013;2022-12-21 11:05:06.1032;1;1;6.142502;6.347702;
1014;2022-12-21 11:05:06.1127;1;1;6.20108;6.415482;
1015;2022-12-21 11:05:06.1262;1;1;6.208176;6.429733;
1016;2022-12-21 11:05:06.1367;1;1;6.196228;6.413361;
1017;2022-12-21 11:05:06.1472;1;1;6.259491;6.403107;
1018;2022-12-21 11:05:06.1572;1;1;6.288895;6.486694;
1019;2022-12-21 11:05:06.1697;1;1;6.17218;6.483505;
1020;2022-12-21 11:05:06.1802;1;1;6.301331;6.418793;
1021;2022-12-21 11:05:06.1907;1;1;6.209839;6.426346;
1022;2022-12-21 11:05:06.2032;1;1;6.237503;6.407669;
1023;2022-12-21 11:05:06.2127;1;1;6.37886;6.413452;
1024;2022-12-21 11:05:06.2252;1;1;6.218674;6.509201;
1025;2022-12-21 11:05:06.2362;1;1;6.212509;6.465103;
1026;2022-12-21 11:05:06.2477;1;1;6.273102;6.440292;
1027;2022-12-21 11:05:06.2587;1;1;6.160736;6.38324;
1028;2022-12-21 11:05:06.2697;1;1;6.223419;6.510056;
1029;2022-12-21 11:05:06.2817;1;1;6.18129;6.402832;
1030;2022-12-21 11:05:06.2907;1;1;6.162567;6.461105;
1031;2022-12-21 11:05:06.3037;1;1;6.213455;6.414795;
1032;2022-12-21 11:05:06.3137;1;1;6.262772;6.534195;
1033;2022-12-21 11:05:06.3262;1;1;6.195786;6.485931;
1034;2022-12-21 11:05:06.3347;1;1;6.158447;6.563156;
1035;2022-12-21 11:05:06.3477;1;1;6.239853;6.48143;
1036;2022-12-21 11:05:06.3572;1;1;6.341156;6.492706;
1037;2022-12-21 11:05:06.3697;1;1;6.391724;6.653763;
1038;2022-12-21 11:05:06.3802;1;1;6.318558;6.599197;
1039;2022-12-21 11:05:06.3908;1;1;6.387558;6.530457;
1040;2022-12-21 11:05:06.4033;1;1;6.423981;6.630417;
1041;2022-12-21 11:05:06.4128;1;1;6.445953;6.570679;
1042;2022-12-21 11:05:06.4258;1;1;6.449844;6.586853;
1043;2022-12-21 11:05:06.4358;1;1;6.447845;6.60405;
1044;2022-12-21 11:05:06.4478;1;1;6.50209;6.627945;
1045;2022-12-21 11:05:06.4578;1;1;6.478714;6.522385;
1046;2022-12-21 11:05:06.4698;1;1;6.470688;6.631897;
1047;2022-12-21 11:05:06.4808;1;1;6.468781;6.670486;
1048;2022-12-21 11:05:06.4908;1;1;6.534515;6.681702;
1049;2022-12-21 11:05:06.5033;1;1;6.553772;6.606445;
1050;2022-12-21 11:05:06.5138;1;1;6.490448;6.634933;
1051;2022-12-21 11:05:06.5268;1;1;6.493713;6.653397;
1052;2022-12-21 11:05:06.5363;1;1;6.445923;6.725327;
1053;2022-12-21 11:05:06.5468;1;1;6.453766;6.662003;
1054;2022-12-21 11:05:06.5578;1;1;6.534256;6.581573;
1055;2022-12-21 11:05:06.5698;1;1;6.482819;6.675507;
1056;2022-12-21 11:05:06.5803;1;1;6.525543;6.680222;
1057;2022-12-21 11:05:06.5903;1;1;6.558487;6.654999;
1058;2022-12-21 11:05:06.6028;1;1;6.732483;6.562744;
1059;2022-12-21 11:05:06.6133;1;1;6.758743;6.77002;
1060;2022-12-21 11:05:06.6263;1;1;6.549591;6.614151;
1061;2022-12-21 11:05:06.6358;1;1;6.571701;6.602585;
1062;2022-12-21 11:05:06.6468;1;1;6.459671;6.812714;
1063;2022-12-21 11:05:06.6573;1;1;6.491653;6.839966;
1064;2022-12-21 11:05:06.6693;1;1;6.511597;6.729538;
1065;2022-12-21 11:05:06.6813;1;1;6.565475;6.769516;
1066;2022-12-21 11:05:06.6903;1;1;6.513214;6.792664;
1067;2022-12-21 11:05:06.7028;1;1;6.494827;6.702881;
1068;2022-12-21 11:05:06.7128;1;1;6.514526;6.657318;
1069;2022-12-21 11:05:06.7258;1;1;6.386795;6.674194;
1070;2022-12-21 11:05:06.7358;1;1;6.457565;6.598587;
1071;2022-12-21 11:05:06.7468;1;1;6.49115;6.669128;
1072;2022-12-21 11:05:06.7568;1;1;6.577347;6.706314;
1073;2022-12-21 11:05:06.7693;1;1;6.42215;6.723068;
1074;2022-12-21 11:05:06.7808;1;1;6.483978;6.645142;
1075;2022-12-21 11:05:06.7903;1;1;6.459457;6.659836;
1076;2022-12-21 11:05:06.8028;1;1;6.473709;6.631454;
1077;2022-12-21 11:05:06.8128;1;1;6.449097;6.681793;
1078;2022-12-21 11:05:06.8258;0.9818894;0.894955;6.588074;6.763016;
1079;2022-12-21 11:05:06.8358;0.8964806;0.8462715;6.682343;6.62677;
1080;2022-12-21 11:05:06.8473;0.8964806;0.8462715;6.453247;6.386459;
1081;2022-12-21 11:05:06.8578;0.7441994;0.7165595;-1;6.444916;
1082;2022-12-21 11:05:06.8693;0.5996153;0.6324392;-1;-1;
1083;2022-12-21 11:05:06.8798;0.5996153;0.6324392;-1;-1;
1084;2022-12-21 11:05:06.8908;0.4836939;0.6114591;-1;-1;
1085;2022-12-21 11:05:06.9028;0.5985338;0.6696404;-1;-1;
1086;2022-12-21 11:05:06.9128;0.5985338;0.6696404;-1;-1;
1087;2022-12-21 11:05:06.9248;0.8338019;0.799777;-1;-1;
1088;2022-12-21 11:05:06.9363;0.9371755;0.8523007;-1;-1;
1089;2022-12-21 11:05:06.9468;0.9371755;0.8523007;7.514832;7.631012;
1090;2022-12-21 11:05:06.9569;0.9768303;0.9707309;7.2341;7.207611;
1091;2022-12-21 11:05:06.9694;1;1;6.986557;6.723068;
1092;2022-12-21 11:05:06.9804;1;1;6.732498;6.870041;
1093;2022-12-21 11:05:06.9909;1;1;6.746658;6.820526;
1094;2022-12-21 11:05:07.0029;1;1;6.674255;6.656799;
1095;2022-12-21 11:05:07.0124;1;1;6.834824;6.611069;
1096;2022-12-21 11:05:07.0249;1;1;6.476425;6.504684;
1097;2022-12-21 11:05:07.0354;1;1;6.470886;6.478027;
1098;2022-12-21 11:05:07.0474;1;1;6.459076;6.456467;
1099;2022-12-21 11:05:07.0569;1;1;6.457413;6.435654;
1100;2022-12-21 11:05:07.0694;1;1;6.537994;6.681061;
1101;2022-12-21 11:05:07.0804;1;1;6.426422;6.612625;
1102;2022-12-21 11:05:07.0909;1;1;6.414505;6.536758;
1103;2022-12-21 11:05:07.1029;1;1;6.427536;6.556885;
1104;2022-12-21 11:05:07.1124;1;1;6.295166;6.680847;
1105;2022-12-21 11:05:07.1244;1;1;6.351471;6.51828;
1106;2022-12-21 11:05:07.1349;1;1;6.390274;6.391617;
1107;2022-12-21 11:05:07.1469;1;1;6.32251;6.45932;
1108;2022-12-21 11:05:07.1569;1;1;6.2827;6.434464;
1109;2022-12-21 11:05:07.1694;1;1;6.316971;6.485687;
1110;2022-12-21 11:05:07.1799;1;1;6.375732;6.494965;
1111;2022-12-21 11:05:07.1904;1;1;6.30101;6.417191;
1112;2022-12-21 11:05:07.2029;1;1;6.316254;6.395477;
1113;2022-12-21 11:05:07.2124;1;1;6.432098;6.486694;
1114;2022-12-21 11:05:07.2244;1;1;6.145081;6.388336;
1115;2022-12-21 11:05:07.2349;1;1;6.060608;6.392044;
1116;2022-12-21 11:05:07.2464;1;1;6.254181;6.426193;
1117;2022-12-21 11:05:07.2569;1;1;6.263168;6.403122;
1118;2022-12-21 11:05:07.2694;1;1;6.2258;6.28627;
1119;2022-12-21 11:05:07.2804;1;1;6.268967;6.231293;
1120;2022-12-21 11:05:07.2904;1;1;6.070969;6.304108;
1121;2022-12-21 11:05:07.3029;1;1;6.054031;6.338669;
1122;2022-12-21 11:05:07.3129;1;1;6.029037;6.250092;
1123;2022-12-21 11:05:07.3249;1;1;6.174255;6.135269;
1124;2022-12-21 11:05:07.3359;1;1;6.095642;6.105881;
1125;2022-12-21 11:05:07.3464;1;1;6.069183;6.187027;
1126;2022-12-21 11:05:07.3569;1;1;6.0896;6.09494;
1127;2022-12-21 11:05:07.3689;0.9480795;0.9751526;6.108002;6.150803;
1128;2022-12-21 11:05:07.3799;0.9480795;0.9751526;6.12355;6.077026;
1129;2022-12-21 11:05:07.3899;0.9427722;0.9505838;6.118927;6.027786;
1130;2022-12-21 11:05:07.4024;0.9653417;0.9623463;6.071426;6.027206;
1131;2022-12-21 11:05:07.4119;0.9653417;0.9623463;6.166489;6.174576;
1132;2022-12-21 11:05:07.4244;0.9769725;0.9651536;6.079712;6.089401;
1133;2022-12-21 11:05:07.4354;0.983953;0.9705946;6.038025;6.250397;
1134;2022-12-21 11:05:07.4464;0.983953;0.9705946;6.073502;6.077759;
1135;2022-12-21 11:05:07.4574;0.9745347;0.9757478;5.953278;6.093384;
1136;2022-12-21 11:05:07.4694;0.9918274;0.9775027;5.919113;6.059113;
1137;2022-12-21 11:05:07.4799;0.9918274;0.9775027;5.967957;5.983017;
1138;2022-12-21 11:05:07.4904;0.9992754;0.9837478;5.915237;6.052505;
1139;2022-12-21 11:05:07.5029;0.9890625;0.9943398;5.848633;5.949326;
1140;2022-12-21 11:05:07.5124;0.9890625;0.9943398;5.907211;5.951721;
1141;2022-12-21 11:05:07.5244;0.9837078;0.9922718;5.884995;5.921875;
1142;2022-12-21 11:05:07.5355;0.9529579;0.9908488;5.882248;5.824951;
1143;2022-12-21 11:05:07.5465;0.9529579;0.9908488;5.849365;5.938171;
1144;2022-12-21 11:05:07.5575;1;1;5.879364;5.938278;
1145;2022-12-21 11:05:07.5695;1;1;5.809952;5.841309;
1146;2022-12-21 11:05:07.5800;1;1;5.812866;5.81633;
1147;2022-12-21 11:05:07.5905;0.9742837;0.9895949;5.73584;5.706848;
1148;2022-12-21 11:05:07.6025;1;1;5.78241;5.75679;
1149;2022-12-21 11:05:07.6125;1;1;5.783127;5.782928;
1150;2022-12-21 11:05:07.6240;1;1;5.779648;5.735031;
1151;2022-12-21 11:05:07.6355;0.976191;0.9977594;5.721863;5.746841;
1152;2022-12-21 11:05:07.6475;0.976191;0.9977594;5.638565;5.778061;
1153;2022-12-21 11:05:07.6580;0.9819723;0.9910543;5.709152;5.79808;
1154;2022-12-21 11:05:07.6695;0.9818763;0.9986266;5.735764;5.756607;
1155;2022-12-21 11:05:07.6790;0.9818763;0.9986266;5.71347;5.793671;
1156;2022-12-21 11:05:07.6910;0.9783499;0.9935935;5.760605;5.695862;
1157;2022-12-21 11:05:07.7025;0.9826921;0.9931411;5.782791;5.723434;
1158;2022-12-21 11:05:07.7135;0.9826921;0.9931411;5.734207;5.772247;
1159;2022-12-21 11:05:07.7245;0.9945285;0.9938695;5.656265;5.735123;
1160;2022-12-21 11:05:07.7345;0.9820537;0.9700887;5.705917;5.934036;
1161;2022-12-21 11:05:07.7470;0.9820537;0.9700887;5.530334;5.942871;
1162;2022-12-21 11:05:07.7565;0.9760873;0.9708452;5.712097;5.86911;
1163;2022-12-21 11:05:07.7695;0.9956942;0.9737172;5.641022;5.74762;
1164;2022-12-21 11:05:07.7790;0.9956942;0.9737172;5.64119;5.78392;
1165;2022-12-21 11:05:07.7905;0.9942275;0.9737974;5.566132;5.78949;
1166;2022-12-21 11:05:07.8025;0.9827963;0.9748775;5.659607;5.781052;
1167;2022-12-21 11:05:07.8125;0.9827963;0.9748775;5.642426;5.761703;
1168;2022-12-21 11:05:07.8255;0.9914242;0.9588141;5.684967;5.703583;
1169;2022-12-21 11:05:07.8355;0.9965922;0.9573445;5.674026;5.819595;
1170;2022-12-21 11:05:07.8465;0.9965922;0.9573445;5.672195;5.709351;
1171;2022-12-21 11:05:07.8565;0.9848077;0.9645689;5.702469;5.791016;
1172;2022-12-21 11:05:07.8695;0.9868112;0.9504177;5.581131;5.764587;
1173;2022-12-21 11:05:07.8790;0.9868112;0.9504177;5.652405;5.743088;
1174;2022-12-21 11:05:07.8915;0.9859006;0.9610871;5.708954;5.789948;
1175;2022-12-21 11:05:07.9020;0.9820398;0.9649873;5.693741;5.681305;
1176;2022-12-21 11:05:07.9125;0.9820398;0.9649873;5.669846;5.741165;
1177;2022-12-21 11:05:07.9245;0.9805918;0.9687224;5.66803;5.745911;
1178;2022-12-21 11:05:07.9345;0.9878566;0.9707069;5.655792;5.780396;
1179;2022-12-21 11:05:07.9460;0.9878566;0.9707069;5.735367;5.666595;
1180;2022-12-21 11:05:07.9565;0.9802382;0.985875;5.666428;5.843414;
1181;2022-12-21 11:05:07.9695;0.976733;0.9701781;5.669022;5.705658;
1182;2022-12-21 11:05:07.9785;0.976733;0.9701781;5.695053;5.577515;
1183;2022-12-21 11:05:07.9905;0.979346;0.9641814;5.671585;5.617126;
1184;2022-12-21 11:05:08.0020;0.9902934;0.9555255;5.763489;5.784409;
1185;2022-12-21 11:05:08.0130;0.9902934;0.9555255;5.694855;5.725891;
1186;2022-12-21 11:05:08.0240;0.9858428;0.9539917;5.751312;5.791107;
1187;2022-12-21 11:05:08.0355;0.9863544;0.9500612;5.70433;5.68013;
1188;2022-12-21 11:05:08.0460;0.9863544;0.9500612;5.756302;5.773438;
1189;2022-12-21 11:05:08.0565;0.9671697;0.9645486;5.77565;5.713257;
1190;2022-12-21 11:05:08.0690;0.9636028;0.9662021;5.799286;5.660294;
1191;2022-12-21 11:05:08.0790;0.9636028;0.9662021;5.762558;5.72435;
1192;2022-12-21 11:05:08.0910;0.9635039;0.9752781;5.769028;5.615356;
1193;2022-12-21 11:05:08.1020;0.96584;0.9862232;5.762573;5.708557;
1194;2022-12-21 11:05:08.1126;0.96584;0.9862232;5.728638;5.709717;
1195;2022-12-21 11:05:08.1246;0.9635311;0.9731233;5.820801;5.808044;
1196;2022-12-21 11:05:08.1351;0.9598426;0.9785081;5.902756;5.728622;
1197;2022-12-21 11:05:08.1461;0.9598426;0.9785081;5.797348;5.775726;
1198;2022-12-21 11:05:08.1566;0.9608705;0.9714617;5.877457;5.743332;
1199;2022-12-21 11:05:08.1696;0.9696021;0.9708172;5.9039;5.788895;
1200;2022-12-21 11:05:08.1801;0.9696021;0.9708172;5.820221;5.821075;
1201;2022-12-21 11:05:08.1901;0.9632497;0.9527451;5.821014;5.750229;
1202;2022-12-21 11:05:08.2026;0.9638507;0.9515877;5.984665;5.780991;
1203;2022-12-21 11:05:08.2121;0.9638507;0.9515877;5.80191;5.913757;
1204;2022-12-21 11:05:08.2241;0.9467628;0.960847;5.782974;5.958176;
1205;2022-12-21 11:05:08.2346;0.965915;0.9564425;5.779022;5.8685;
1206;2022-12-21 11:05:08.2461;0.965915;0.9564425;5.875839;5.842651;
1207;2022-12-21 11:05:08.2566;0.974708;0.9333346;5.938385;5.807831;
1208;2022-12-21 11:05:08.2691;0.9710714;0.9029675;5.838852;5.873993;
1209;2022-12-21 11:05:08.2791;0.9710714;0.9029675;5.876419;5.935104;
1210;2022-12-21 11:05:08.2906;0.9640179;0.8862354;5.694809;5.944504;
1211;2022-12-21 11:05:08.3021;0.9365953;0.8552333;5.410492;5.8983;
1212;2022-12-21 11:05:08.3126;0.9365953;0.8552333;5.748718;5.480255;
1213;2022-12-21 11:05:08.3256;0.8569458;0.8367011;5.88089;5.728928;
1214;2022-12-21 11:05:08.3356;0.8188574;0.8520111;5.839508;5.865829;
1215;2022-12-21 11:05:08.3461;0.8188574;0.8520111;5.870331;5.829086;
1216;2022-12-21 11:05:08.3566;0.7963338;0.8619365;5.982056;5.955093;
1217;2022-12-21 11:05:08.3686;0.5779155;0.8717957;5.88002;5.98233;
1218;2022-12-21 11:05:08.3786;0.5779155;0.8717957;6.03157;5.908234;
1219;2022-12-21 11:05:08.3906;0.569718;0.8604708;5.960068;5.992584;
1220;2022-12-21 11:05:08.4021;0.7329932;0.8835101;5.887115;5.926392;
1221;2022-12-21 11:05:08.4121;0.7329932;0.8835101;5.936722;5.898148;
1222;2022-12-21 11:05:08.4241;0.8106074;0.9058815;5.853851;5.944244;
1223;2022-12-21 11:05:08.4346;0.8384497;0.9026804;5.788849;5.905518;
1224;2022-12-21 11:05:08.4461;0.8384497;0.9026804;5.738647;6.050537;
1225;2022-12-21 11:05:08.4566;0.865696;0.889386;5.75354;5.770096;
1226;2022-12-21 11:05:08.4686;0.8772483;0.8912179;5.750671;6.080063;
1227;2022-12-21 11:05:08.4786;0.8772483;0.8912179;5.739944;6.042343;
1228;2022-12-21 11:05:08.4906;0.8852385;0.8950524;5.680786;5.904999;
1229;2022-12-21 11:05:08.5016;0.9102397;0.8907907;5.803864;6.070374;
1230;2022-12-21 11:05:08.5116;0.9102397;0.8907907;5.979248;6.066025;
1231;2022-12-21 11:05:08.5236;0.9351493;0.8909727;5.835831;6.065903;
1232;2022-12-21 11:05:08.5346;0.9508228;0.896709;6.073517;6.134155;
1233;2022-12-21 11:05:08.5461;0.9508228;0.896709;5.962372;6.065598;
1234;2022-12-21 11:05:08.5566;0.9635661;0.90874;5.995819;6.104553;
1235;2022-12-21 11:05:08.5686;0.9836888;0.9116412;6.095673;6.137619;
1236;2022-12-21 11:05:08.5786;0.9836888;0.9116412;6.134308;6.158539;
1237;2022-12-21 11:05:08.5901;0.9610275;0.9164874;6.031128;6.211014;
1238;2022-12-21 11:05:08.6016;0.9829636;0.9065085;6.096939;6.145889;
1239;2022-12-21 11:05:08.6116;0.9829636;0.9065085;5.906372;6.141327;
1240;2022-12-21 11:05:08.6236;0.9369111;0.9292968;5.994308;6.072205;
