frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1874;2022-12-21 11:16:54.0746;0.7828943;0.6961195;6.320099;6.054459;
1875;2022-12-21 11:16:54.0856;0.7828943;0.6961195;6.234756;5.970078;
1876;2022-12-21 11:16:54.0966;0.835367;0.7249452;6.192978;6.291458;
1877;2022-12-21 11:16:54.1086;0.9289371;0.7381612;6.253326;6.171814;
1878;2022-12-21 11:16:54.1181;0.9289371;0.7381612;6.356644;6.23877;
1879;2022-12-21 11:16:54.1311;0.9795053;0.7564624;6.294785;6.313095;
1880;2022-12-21 11:16:54.1416;1;0.7684268;6.332932;6.383987;
1881;2022-12-21 11:16:54.1526;1;0.7887666;6.644424;6.705307;
1882;2022-12-21 11:16:54.1626;1;0.7887666;6.371368;6.273224;
1883;2022-12-21 11:16:54.1746;1;1;6.138153;6.097229;
1884;2022-12-21 11:16:54.1861;1;1;6.066681;5.906601;
1885;2022-12-21 11:16:54.1961;1;1;6.02388;6.067947;
1886;2022-12-21 11:16:54.2081;1;1;5.966446;5.969528;
1887;2022-12-21 11:16:54.2181;1;1;6.034576;6.011032;
1888;2022-12-21 11:16:54.2311;1;1;6.088318;5.955017;
1889;2022-12-21 11:16:54.2411;1;1;5.928848;5.932159;
1890;2022-12-21 11:16:54.2536;1;1;6.056793;5.899948;
1891;2022-12-21 11:16:54.2641;1;1;5.93541;5.83136;
1892;2022-12-21 11:16:54.2746;1;1;5.987122;5.821274;
1893;2022-12-21 11:16:54.2861;1;1;5.889801;5.877945;
1894;2022-12-21 11:16:54.2961;1;1;6.008728;6.00386;
1895;2022-12-21 11:16:54.3081;1;1;6.042572;5.908447;
1896;2022-12-21 11:16:54.3181;1;1;6.178101;5.980576;
1897;2022-12-21 11:16:54.3306;1;1;6.010223;5.884354;
1898;2022-12-21 11:16:54.3411;1;1;5.967346;6.006683;
1899;2022-12-21 11:16:54.3526;1;1;6.026733;6.035004;
1900;2022-12-21 11:16:54.3631;1;1;5.985306;6.082367;
1901;2022-12-21 11:16:54.3746;1;1;5.992447;6.135971;
1902;2022-12-21 11:16:54.3861;1;1;6.020813;6.129349;
1903;2022-12-21 11:16:54.3966;1;1;6.014511;6.044785;
1904;2022-12-21 11:16:54.4076;1;1;6.00853;6.121658;
1905;2022-12-21 11:16:54.4181;1;1;6.004822;6.10936;
1906;2022-12-21 11:16:54.4307;1;1;5.927933;6.093185;
1907;2022-12-21 11:16:54.4407;1;1;5.900284;6.086609;
1908;2022-12-21 11:16:54.4522;1;1;5.851547;6.077194;
1909;2022-12-21 11:16:54.4627;1;1;5.988235;6.026169;
1910;2022-12-21 11:16:54.4747;1;1;6.036926;6.010712;
1911;2022-12-21 11:16:54.4852;1;1;5.985626;5.971512;
1912;2022-12-21 11:16:54.4962;1;1;5.998596;5.989014;
1913;2022-12-21 11:16:54.5077;1;1;6.077179;5.993805;
1914;2022-12-21 11:16:54.5182;1;1;6.053284;5.913483;
1915;2022-12-21 11:16:54.5302;1;1;5.966003;5.988541;
1916;2022-12-21 11:16:54.5407;1;1;6.001389;6.022369;
1917;2022-12-21 11:16:54.5527;1;1;5.949112;5.957382;
1918;2022-12-21 11:16:54.5627;1;1;5.785339;5.994019;
1919;2022-12-21 11:16:54.5747;1;1;5.814514;5.913162;
1920;2022-12-21 11:16:54.5852;1;1;5.765198;5.832275;
1921;2022-12-21 11:16:54.5962;1;1;5.682434;5.803284;
1922;2022-12-21 11:16:54.6077;1;1;5.671249;5.773727;
1923;2022-12-21 11:16:54.6182;1;1;5.799957;5.875748;
1924;2022-12-21 11:16:54.6307;1;1;5.724945;5.915878;
1925;2022-12-21 11:16:54.6407;1;1;5.750641;5.860901;
1926;2022-12-21 11:16:54.6517;1;1;5.803558;5.887344;
1927;2022-12-21 11:16:54.6637;1;1;5.718948;5.786819;
1928;2022-12-21 11:16:54.6747;1;1;5.668716;5.775711;
1929;2022-12-21 11:16:54.6852;1;1;5.735687;5.833588;
1930;2022-12-21 11:16:54.6957;1;1;5.850357;5.725922;
1931;2022-12-21 11:16:54.7077;1;1;5.731949;5.747223;
1932;2022-12-21 11:16:54.7177;1;1;5.780838;5.781128;
1933;2022-12-21 11:16:54.7302;1;1;5.806015;5.805679;
1934;2022-12-21 11:16:54.7407;1;1;5.780823;5.778183;
1935;2022-12-21 11:16:54.7522;1;1;5.722519;5.749252;
1936;2022-12-21 11:16:54.7627;1;1;5.684845;5.612457;
1937;2022-12-21 11:16:54.7742;1;1;5.731247;5.829056;
1938;2022-12-21 11:16:54.7857;1;1;5.719559;5.665741;
1939;2022-12-21 11:16:54.7962;1;1;5.728897;5.709381;
1940;2022-12-21 11:16:54.8077;1;1;5.773163;5.68634;
1941;2022-12-21 11:16:54.8182;1;1;5.792831;5.568161;
1942;2022-12-21 11:16:54.8307;1;1;5.702179;5.663513;
1943;2022-12-21 11:16:54.8417;1;1;5.694336;5.727722;
1944;2022-12-21 11:16:54.8532;1;1;5.699707;5.692932;
1945;2022-12-21 11:16:54.8627;1;1;5.621811;5.600082;
1946;2022-12-21 11:16:54.8757;1;1;5.647858;5.639069;
1947;2022-12-21 11:16:54.8852;1;1;5.61676;5.603088;
1948;2022-12-21 11:16:54.8962;1;1;5.677521;5.618607;
1949;2022-12-21 11:16:54.9077;1;1;5.68367;5.608871;
1950;2022-12-21 11:16:54.9182;1;1;5.674103;5.564514;
1951;2022-12-21 11:16:54.9307;1;1;5.742218;5.708313;
1952;2022-12-21 11:16:54.9407;1;1;5.65329;5.71817;
1953;2022-12-21 11:16:54.9522;1;1;5.648773;5.671875;
1954;2022-12-21 11:16:54.9637;1;1;5.69072;5.687592;
1955;2022-12-21 11:16:54.9747;1;1;5.623764;5.628021;
1956;2022-12-21 11:16:54.9852;1;1;5.626266;5.639633;
1957;2022-12-21 11:16:54.9963;1;1;5.56897;5.649109;
1958;2022-12-21 11:16:55.0078;1;1;5.570297;5.591141;
1959;2022-12-21 11:16:55.0178;1;1;5.675842;5.652237;
1960;2022-12-21 11:16:55.0308;1;1;5.556183;5.631439;
1961;2022-12-21 11:16:55.0408;1;1;5.65834;5.675323;
1962;2022-12-21 11:16:55.0518;1;1;5.650238;5.666046;
1963;2022-12-21 11:16:55.0628;1;1;5.67775;5.658127;
1964;2022-12-21 11:16:55.0743;1;1;5.605881;5.658676;
1965;2022-12-21 11:16:55.0853;1;1;5.685547;5.66188;
1966;2022-12-21 11:16:55.0958;1;1;5.689697;5.663452;
1967;2022-12-21 11:16:55.1088;1;1;5.604874;5.675003;
1968;2022-12-21 11:16:55.1183;1;1;5.649994;5.708435;
1969;2022-12-21 11:16:55.1298;1;1;5.697586;5.737656;
1970;2022-12-21 11:16:55.1408;1;1;5.774796;5.723618;
1971;2022-12-21 11:16:55.1518;1;1;5.787048;5.740631;
1972;2022-12-21 11:16:55.1623;1;1;5.801208;5.720596;
1973;2022-12-21 11:16:55.1743;1;1;5.691147;5.754761;
1974;2022-12-21 11:16:55.1853;1;1;5.821777;5.785675;
1975;2022-12-21 11:16:55.1958;1;1;5.732269;5.788132;
1976;2022-12-21 11:16:55.2078;1;1;5.617264;5.760956;
1977;2022-12-21 11:16:55.2183;1;1;5.637146;5.770676;
1978;2022-12-21 11:16:55.2303;1;1;5.874496;5.77742;
1979;2022-12-21 11:16:55.2403;1;1;5.933823;5.811737;
1980;2022-12-21 11:16:55.2518;1;1;5.924469;5.958755;
1981;2022-12-21 11:16:55.2628;1;1;6.210861;6.052231;
1982;2022-12-21 11:16:55.2743;1;1;6.450546;6.213684;
1983;2022-12-21 11:16:55.2853;1;1;6.300583;6.258728;
1984;2022-12-21 11:16:55.2968;1;1;6.432938;6.546234;
1985;2022-12-21 11:16:55.3093;1;1;6.4198;6.626511;
1986;2022-12-21 11:16:55.3178;1;1;6.247437;6.319336;
1987;2022-12-21 11:16:55.3313;1;1;5.99176;6.149887;
1988;2022-12-21 11:16:55.3418;1;1;6.314606;6.251877;
1989;2022-12-21 11:16:55.3528;1;1;6.081894;6.036362;
1990;2022-12-21 11:16:55.3628;1;1;6.078354;5.923553;
1991;2022-12-21 11:16:55.3743;1;1;5.937607;5.991943;
1992;2022-12-21 11:16:55.3858;1;1;5.843918;5.95726;
1993;2022-12-21 11:16:55.3953;1;1;5.825882;5.799637;
1994;2022-12-21 11:16:55.4078;1;1;5.773987;5.819626;
1995;2022-12-21 11:16:55.4178;1;1;5.699036;5.848663;
1996;2022-12-21 11:16:55.4298;1;1;5.674316;5.923019;
1997;2022-12-21 11:16:55.4408;1;1;5.697662;5.839661;
1998;2022-12-21 11:16:55.4518;1;1;5.664841;5.783493;
1999;2022-12-21 11:16:55.4628;1;1;5.73024;5.812546;
2000;2022-12-21 11:16:55.4743;1;1;5.651413;5.754059;
2001;2022-12-21 11:16:55.4858;1;1;5.712784;5.65419;
2002;2022-12-21 11:16:55.4958;1;1;5.661057;5.67038;
2003;2022-12-21 11:16:55.5078;1;1;5.754639;5.838043;
2004;2022-12-21 11:16:55.5178;1;1;5.87944;5.890778;
2005;2022-12-21 11:16:55.5298;1;1;5.895432;6.002777;
2006;2022-12-21 11:16:55.5403;1;1;5.888351;5.920242;
2007;2022-12-21 11:16:55.5518;1;1;5.889221;6.035599;
2008;2022-12-21 11:16:55.5628;1;1;5.842209;5.930832;
2009;2022-12-21 11:16:55.5744;1;1;5.894394;5.950317;
2010;2022-12-21 11:16:55.5854;1;1;5.848373;5.86203;
2011;2022-12-21 11:16:55.5954;1;1;5.834351;5.930344;
2012;2022-12-21 11:16:55.6074;1;1;5.808273;5.730865;
2013;2022-12-21 11:16:55.6174;1;1;5.677002;5.772079;
2014;2022-12-21 11:16:55.6294;1;1;5.698227;5.799286;
2015;2022-12-21 11:16:55.6404;1;1;5.710632;5.826904;
2016;2022-12-21 11:16:55.6519;1;1;5.71492;5.774078;
2017;2022-12-21 11:16:55.6629;1;1;5.697952;5.813782;
2018;2022-12-21 11:16:55.6739;1;1;5.851212;5.661575;
2019;2022-12-21 11:16:55.6849;1;1;5.767883;5.522125;
2020;2022-12-21 11:16:55.6959;1;1;5.874298;5.717636;
2021;2022-12-21 11:16:55.7074;1;1;6.007202;5.680038;
2022;2022-12-21 11:16:55.7174;1;1;5.928772;5.803696;
2023;2022-12-21 11:16:55.7294;1;1;6.008728;6.015854;
2024;2022-12-21 11:16:55.7404;1;1;6.121704;5.964294;
2025;2022-12-21 11:16:55.7519;1;1;6.048065;6.065643;
2026;2022-12-21 11:16:55.7619;1;1;5.91391;6.118301;
2027;2022-12-21 11:16:55.7739;1;1;6.082153;6.028412;
2028;2022-12-21 11:16:55.7844;1;1;6.075623;6.011276;
2029;2022-12-21 11:16:55.7959;1;1;6.056808;5.910172;
2030;2022-12-21 11:16:55.8074;1;1;6.026108;5.833557;
2031;2022-12-21 11:16:55.8174;1;1;5.952026;5.972504;
2032;2022-12-21 11:16:55.8304;1;1;5.916443;5.753525;
2033;2022-12-21 11:16:55.8404;1;1;5.928741;5.772507;
2034;2022-12-21 11:16:55.8524;1;1;5.81218;5.528748;
2035;2022-12-21 11:16:55.8629;1;1;5.700638;5.569977;
2036;2022-12-21 11:16:55.8739;1;1;5.644699;5.393005;
2037;2022-12-21 11:16:55.8849;1;1;5.688843;5.565643;
2038;2022-12-21 11:16:55.8954;1;1;5.440338;5.611221;
2039;2022-12-21 11:16:55.9074;1;1;5.840942;5.552826;
2040;2022-12-21 11:16:55.9174;1;1;5.872742;5.716812;
2041;2022-12-21 11:16:55.9294;1;1;5.909714;5.810059;
2042;2022-12-21 11:16:55.9399;1;1;5.923203;5.890015;
2043;2022-12-21 11:16:55.9514;1;1;5.988388;5.843979;
2044;2022-12-21 11:16:55.9624;1;1;5.919525;5.854477;
2045;2022-12-21 11:16:55.9739;1;1;5.823685;5.791077;
2046;2022-12-21 11:16:55.9849;1;1;5.905121;5.641907;
2047;2022-12-21 11:16:55.9954;1;1;5.847351;5.750977;
2048;2022-12-21 11:16:56.0074;1;1;5.938843;5.638641;
2049;2022-12-21 11:16:56.0169;1;1;5.830704;5.60025;
2050;2022-12-21 11:16:56.0294;1;1;5.644562;5.552551;
2051;2022-12-21 11:16:56.0399;1;1;5.680923;5.450439;
2052;2022-12-21 11:16:56.0519;1;1;5.684937;5.462921;
2053;2022-12-21 11:16:56.0619;1;1;5.604767;5.368378;
2054;2022-12-21 11:16:56.0739;1;1;5.593124;5.547089;
2055;2022-12-21 11:16:56.0844;1;1;5.645096;5.465942;
2056;2022-12-21 11:16:56.0954;1;1;5.712402;5.575592;
2057;2022-12-21 11:16:56.1074;1;1;5.732376;5.497421;
2058;2022-12-21 11:16:56.1174;1;1;5.809311;5.39035;
2059;2022-12-21 11:16:56.1299;1;1;5.901825;5.746124;
2060;2022-12-21 11:16:56.1405;1;1;5.926163;5.752914;
2061;2022-12-21 11:16:56.1515;1;1;6.00676;5.80127;
2062;2022-12-21 11:16:56.1625;1;1;5.741364;5.794357;
2063;2022-12-21 11:16:56.1740;1;1;5.715347;5.729721;
2064;2022-12-21 11:16:56.1850;1;1;5.671768;5.722534;
2065;2022-12-21 11:16:56.1955;1;1;5.686996;5.606537;
2066;2022-12-21 11:16:56.2075;1;1;5.761139;5.624451;
2067;2022-12-21 11:16:56.2175;1;1;5.678833;5.696304;
2068;2022-12-21 11:16:56.2290;1;1;5.619553;5.665939;
2069;2022-12-21 11:16:56.2405;1;1;5.652725;5.65152;
2070;2022-12-21 11:16:56.2520;1;1;5.688919;5.626831;
2071;2022-12-21 11:16:56.2620;1;1;5.671982;5.580872;
2072;2022-12-21 11:16:56.2740;1;1;5.617035;5.55571;
2073;2022-12-21 11:16:56.2850;1;1;5.616669;5.627441;
2074;2022-12-21 11:16:56.2955;1;1;5.62146;5.621887;
2075;2022-12-21 11:16:56.3070;1;1;5.632263;5.606781;
2076;2022-12-21 11:16:56.3175;1;1;5.73259;5.607529;
2077;2022-12-21 11:16:56.3295;1;1;5.647324;5.601151;
2078;2022-12-21 11:16:56.3405;1;1;5.645676;5.589294;
2079;2022-12-21 11:16:56.3530;1;1;5.607025;5.568909;
2080;2022-12-21 11:16:56.3620;1;1;5.452652;5.535202;
2081;2022-12-21 11:16:56.3740;1;1;5.677887;5.561981;
2082;2022-12-21 11:16:56.3850;1;1;5.705414;5.533646;
2083;2022-12-21 11:16:56.3950;1;1;5.693832;5.604065;
2084;2022-12-21 11:16:56.4075;1;1;5.716949;5.587204;
2085;2022-12-21 11:16:56.4170;1;1;5.608505;5.554367;
2086;2022-12-21 11:16:56.4295;1;1;5.661118;5.539978;
2087;2022-12-21 11:16:56.4400;1;1;5.67128;5.551361;
2088;2022-12-21 11:16:56.4515;1;1;5.631409;5.619385;
2089;2022-12-21 11:16:56.4620;1;1;5.607101;5.592896;
2090;2022-12-21 11:16:56.4740;1;1;5.620392;5.612335;
2091;2022-12-21 11:16:56.4845;1;1;5.65831;5.521835;
2092;2022-12-21 11:16:56.4950;1;1;5.612854;5.570267;
2093;2022-12-21 11:16:56.5075;1;1;5.653656;5.51239;
2094;2022-12-21 11:16:56.5175;1;1;5.546265;5.553482;
2095;2022-12-21 11:16:56.5290;1;1;5.552002;5.555649;
2096;2022-12-21 11:16:56.5405;1;1;5.536499;5.671509;
2097;2022-12-21 11:16:56.5510;1;1;5.567902;5.571808;
2098;2022-12-21 11:16:56.5620;1;1;5.620407;5.598785;
2099;2022-12-21 11:16:56.5740;1;1;5.555313;5.589111;
2100;2022-12-21 11:16:56.5850;1;1;5.628693;5.449615;
2101;2022-12-21 11:16:56.5955;1;1;5.624847;5.473526;
2102;2022-12-21 11:16:56.6070;1;1;5.57724;5.523453;
2103;2022-12-21 11:16:56.6170;1;1;5.549118;5.495041;
2104;2022-12-21 11:16:56.6290;1;1;5.599091;5.53801;
2105;2022-12-21 11:16:56.6405;1;1;5.587311;5.521576;
2106;2022-12-21 11:16:56.6510;1;1;5.617569;5.535614;
2107;2022-12-21 11:16:56.6625;1;1;5.570938;5.449265;
2108;2022-12-21 11:16:56.6740;1;1;5.624817;5.48085;
2109;2022-12-21 11:16:56.6840;1;1;5.604507;5.521103;
2110;2022-12-21 11:16:56.6950;1;1;5.516159;5.55307;
2111;2022-12-21 11:16:56.7070;1;1;5.466003;5.46344;
2112;2022-12-21 11:16:56.7176;1;1;5.511337;5.490112;
2113;2022-12-21 11:16:56.7296;1;1;5.532059;5.557465;
2114;2022-12-21 11:16:56.7401;1;1;5.59819;5.586655;
2115;2022-12-21 11:16:56.7516;1;1;5.693359;5.511108;
2116;2022-12-21 11:16:56.7616;1;1;5.568359;5.510239;
2117;2022-12-21 11:16:56.7736;1;1;5.637955;5.539017;
2118;2022-12-21 11:16:56.7846;1;1;5.598602;5.485474;
2119;2022-12-21 11:16:56.7956;1;1;5.628616;5.504257;
2120;2022-12-21 11:16:56.8071;1;1;5.607025;5.65332;
2121;2022-12-21 11:16:56.8181;1;1;5.61972;5.494995;
2122;2022-12-21 11:16:56.8291;1;1;5.530151;5.590698;
2123;2022-12-21 11:16:56.8401;1;1;5.594604;5.455978;
2124;2022-12-21 11:16:56.8526;1;1;5.550446;5.32962;
2125;2022-12-21 11:16:56.8621;1;1;5.538483;5.4263;
2126;2022-12-21 11:16:56.8741;1;1;5.588852;5.477646;
2127;2022-12-21 11:16:56.8846;1;1;5.553101;5.553085;
2128;2022-12-21 11:16:56.8951;1;1;5.46846;5.424637;
2129;2022-12-21 11:16:56.9076;1;1;5.621078;5.553482;
2130;2022-12-21 11:16:56.9171;1;1;5.564163;5.499374;
2131;2022-12-21 11:16:56.9291;1;1;5.516647;5.559662;
2132;2022-12-21 11:16:56.9391;1;1;5.552246;5.50058;
2133;2022-12-21 11:16:56.9516;1;1;5.548676;5.575424;
2134;2022-12-21 11:16:56.9621;1;1;5.588104;5.551544;
2135;2022-12-21 11:16:56.9741;1;1;5.588455;5.623703;
2136;2022-12-21 11:16:56.9846;1;1;5.649124;5.572403;
2137;2022-12-21 11:16:56.9951;1;1;5.648422;5.587448;
2138;2022-12-21 11:16:57.0076;1;1;5.672531;5.592377;
2139;2022-12-21 11:16:57.0171;1;1;5.681442;5.523926;
2140;2022-12-21 11:16:57.0301;1;1;5.662842;5.611069;
2141;2022-12-21 11:16:57.0391;1;1;5.725067;5.59407;
2142;2022-12-21 11:16:57.0516;1;1;5.644485;5.498779;
2143;2022-12-21 11:16:57.0626;1;1;5.660263;5.499069;
2144;2022-12-21 11:16:57.0741;1;1;5.693069;5.470383;
2145;2022-12-21 11:16:57.0836;1;1;5.696228;5.374481;
2146;2022-12-21 11:16:57.0956;1;1;5.702377;5.413101;
2147;2022-12-21 11:16:57.1071;1;1;5.675812;5.4599;
2148;2022-12-21 11:16:57.1171;1;1;5.6884;5.487915;
2149;2022-12-21 11:16:57.1291;1;1;5.554169;5.562698;
2150;2022-12-21 11:16:57.1396;1;1;5.638687;5.533005;
2151;2022-12-21 11:16:57.1506;1;1;5.722534;5.569504;
2152;2022-12-21 11:16:57.1611;1;1;5.665298;5.576752;
2153;2022-12-21 11:16:57.1741;1;1;5.869553;5.570786;
2154;2022-12-21 11:16:57.1836;1;1;5.745178;5.563278;
2155;2022-12-21 11:16:57.1956;1;1;5.793808;5.514557;
2156;2022-12-21 11:16:57.2071;1;1;5.831436;5.599274;
2157;2022-12-21 11:16:57.2171;1;1;5.756226;5.567047;
2158;2022-12-21 11:16:57.2286;1;1;5.72699;5.524994;
2159;2022-12-21 11:16:57.2401;1;1;5.865082;5.609879;
2160;2022-12-21 11:16:57.2511;1;1;5.758499;5.520981;
2161;2022-12-21 11:16:57.2611;1;1;5.802261;5.563431;
2162;2022-12-21 11:16:57.2736;1;1;5.875;5.61026;
2163;2022-12-21 11:16:57.2846;1;1;5.775833;5.626572;
2164;2022-12-21 11:16:57.2952;1;1;5.816696;5.533875;
2165;2022-12-21 11:16:57.3072;1;1;5.870178;5.649353;
2166;2022-12-21 11:16:57.3167;1;1;5.775513;5.58371;
2167;2022-12-21 11:16:57.3287;1;1;5.703522;5.674744;
2168;2022-12-21 11:16:57.3402;1;1;5.786545;5.630997;
2169;2022-12-21 11:16:57.3502;1;1;5.879944;5.639542;
2170;2022-12-21 11:16:57.3612;1;1;5.622528;5.630264;
2171;2022-12-21 11:16:57.3737;1;1;5.714737;5.517578;
2172;2022-12-21 11:16:57.3837;1;1;5.661285;5.608215;
2173;2022-12-21 11:16:57.3952;1;1;5.800827;5.565247;
2174;2022-12-21 11:16:57.4067;1;1;5.783279;5.595215;
2175;2022-12-21 11:16:57.4162;1;1;5.719925;5.541107;
2176;2022-12-21 11:16:57.4282;1;1;5.587051;5.618088;
2177;2022-12-21 11:16:57.4387;1;1;5.650879;5.535812;
2178;2022-12-21 11:16:57.4507;1;1;5.639053;5.575363;
2179;2022-12-21 11:16:57.4607;1;1;5.678818;5.720352;
2180;2022-12-21 11:16:57.4732;1;1;5.783737;5.675507;
2181;2022-12-21 11:16:57.4832;1;1;5.74707;5.757126;
2182;2022-12-21 11:16:57.4947;1;1;5.681046;5.755341;
2183;2022-12-21 11:16:57.5067;1;1;5.676697;5.781158;
2184;2022-12-21 11:16:57.5167;1;1;5.646347;5.807892;
2185;2022-12-21 11:16:57.5277;1;1;5.67131;5.71875;
2186;2022-12-21 11:16:57.5387;1;1;5.70015;5.708145;
2187;2022-12-21 11:16:57.5502;1;1;5.569504;5.693924;
2188;2022-12-21 11:16:57.5607;1;1;5.778763;5.7108;
2189;2022-12-21 11:16:57.5732;1;1;5.765518;5.763275;
2190;2022-12-21 11:16:57.5827;1;1;5.762863;5.772659;
2191;2022-12-21 11:16:57.5952;1;1;5.753815;5.744705;
2192;2022-12-21 11:16:57.6057;1;1;5.720642;5.626175;
2193;2022-12-21 11:16:57.6162;1;1;5.740067;5.802429;
2194;2022-12-21 11:16:57.6282;1;1;5.728775;5.871323;
2195;2022-12-21 11:16:57.6397;1;1;5.770523;5.758789;
2196;2022-12-21 11:16:57.6512;1;1;5.653;5.837402;
2197;2022-12-21 11:16:57.6612;1;1;5.7267;5.804321;
2198;2022-12-21 11:16:57.6732;1;1;5.696335;5.69812;
2199;2022-12-21 11:16:57.6832;1;1;5.73732;5.863144;
2200;2022-12-21 11:16:57.6957;1;1;5.729553;5.809326;
2201;2022-12-21 11:16:57.7067;1;1;5.679504;5.825363;
2202;2022-12-21 11:16:57.7162;1;1;5.767471;5.81868;
2203;2022-12-21 11:16:57.7287;1;1;5.779602;5.77179;
2204;2022-12-21 11:16:57.7387;1;1;5.72052;5.888687;
2205;2022-12-21 11:16:57.7512;1;1;5.80217;5.803009;
2206;2022-12-21 11:16:57.7612;1;1;5.74527;5.828461;
2207;2022-12-21 11:16:57.7737;1;1;5.845596;5.850311;
2208;2022-12-21 11:16:57.7832;1;1;5.788589;5.860474;
2209;2022-12-21 11:16:57.7952;1;1;5.785812;5.754303;
2210;2022-12-21 11:16:57.8067;1;1;5.787918;5.769531;
2211;2022-12-21 11:16:57.8177;1;1;5.802505;5.759094;
2212;2022-12-21 11:16:57.8287;1;1;5.878616;5.771851;
2213;2022-12-21 11:16:57.8397;1;1;5.816544;5.70047;
2214;2022-12-21 11:16:57.8527;1;1;5.787231;5.605591;
2215;2022-12-21 11:16:57.8633;1;1;5.754181;5.782761;
2216;2022-12-21 11:16:57.8733;1;1;5.70253;5.726898;
2217;2022-12-21 11:16:57.8833;1;1;5.713242;5.71283;
2218;2022-12-21 11:16:57.8953;1;1;5.59726;5.72049;
2219;2022-12-21 11:16:57.9068;1;1;5.663895;5.707672;
2220;2022-12-21 11:16:57.9168;1;1;5.63829;5.664719;
2221;2022-12-21 11:16:57.9283;1;1;5.707504;5.734055;
2222;2022-12-21 11:16:57.9393;1;1;5.722351;5.775284;
2223;2022-12-21 11:16:57.9508;1;1;5.764053;5.754242;
2224;2022-12-21 11:16:57.9608;1;1;5.540741;5.7258;
2225;2022-12-21 11:16:57.9733;1;1;5.669113;5.735733;
2226;2022-12-21 11:16:57.9833;1;1;5.582474;5.732239;
2227;2022-12-21 11:16:57.9953;1;1;5.516678;5.631195;
2228;2022-12-21 11:16:58.0068;1;1;5.61116;5.609436;
2229;2022-12-21 11:16:58.0163;1;1;5.512604;5.149017;
2230;2022-12-21 11:16:58.0283;1;1;5.441986;5.506958;
2231;2022-12-21 11:16:58.0388;0.9936591;0.9356086;5.44809;5.51683;
2232;2022-12-21 11:16:58.0503;0.9936591;0.9356086;5.422226;5.57132;
2233;2022-12-21 11:16:58.0608;0.9367173;0.9184834;5.199112;5.399231;
2234;2022-12-21 11:16:58.0733;0.8868771;0.8582126;5.373108;5.455231;
2235;2022-12-21 11:16:58.0833;0.8868771;0.8582126;5.334122;5.570084;
2236;2022-12-21 11:16:58.0953;0.8381589;0.815609;5.363312;5.367493;
2237;2022-12-21 11:16:58.1063;0.8131518;0.7923348;5.032425;5.391693;
2238;2022-12-21 11:16:58.1163;0.8131518;0.7923348;5.052063;5.334564;
2239;2022-12-21 11:16:58.1283;0.7884345;0.7302374;4.851212;5.366714;
2240;2022-12-21 11:16:58.1388;0.7665087;0.7038764;-1;5.421051;
2241;2022-12-21 11:16:58.1508;0.7665087;0.7038764;-1;5.342377;
2242;2022-12-21 11:16:58.1613;0.7397493;0.6660862;-1;5.361938;
2243;2022-12-21 11:16:58.1738;0.7271468;0.6440079;-1;5.582169;
2244;2022-12-21 11:16:58.1833;0.7271468;0.6440079;4.690689;5.519699;
2245;2022-12-21 11:16:58.1958;0.6930893;0.6315973;4.56131;5.591293;
2246;2022-12-21 11:16:58.2068;0.6765558;0.6190478;4.434296;5.511276;
2247;2022-12-21 11:16:58.2168;0.6765558;0.6190478;4.35907;5.526001;
2248;2022-12-21 11:16:58.2283;0.6471797;0.6179287;4.313416;5.637665;
2249;2022-12-21 11:16:58.2388;0.6512427;0.6149626;4.360428;5.640717;
2250;2022-12-21 11:16:58.2508;0.6512427;0.6149626;4.628235;5.571976;
2251;2022-12-21 11:16:58.2608;0.6826569;0.6129273;5.06694;5.570953;
2252;2022-12-21 11:16:58.2733;0.7311561;0.7042231;5.391342;5.644165;
2253;2022-12-21 11:16:58.2828;0.7311561;0.7042231;5.490067;5.773865;
2254;2022-12-21 11:16:58.2948;0.7476045;0.5852199;5.343475;5.536377;
2255;2022-12-21 11:16:58.3068;0.7551321;0.5755996;5.2771;5.655563;
2256;2022-12-21 11:16:58.3168;0.7551321;0.5755996;5.412033;5.660355;
2257;2022-12-21 11:16:58.3293;0.7644566;0.5769994;5.339264;5.75766;
2258;2022-12-21 11:16:58.3398;0.7739338;0.5816472;5.363449;5.88269;
2259;2022-12-21 11:16:58.3513;0.7677782;0.617548;5.494934;5.709518;
2260;2022-12-21 11:16:58.3613;0.7677782;0.617548;5.593521;5.676956;
2261;2022-12-21 11:16:58.3733;0.7949337;0.6398536;5.738464;5.858093;
2262;2022-12-21 11:16:58.3833;0.7949337;0.6398536;5.642365;5.890961;
2263;2022-12-21 11:16:58.3958;0.8044543;0.6396566;5.698227;5.857346;
2264;2022-12-21 11:16:58.4068;0.8294987;0.6686478;5.774719;5.919769;
2265;2022-12-21 11:16:58.4168;0.8294987;0.6686478;5.734955;5.958099;
2266;2022-12-21 11:16:58.4288;0.8269672;0.6653823;5.638245;5.856964;
2267;2022-12-21 11:16:58.4389;0.9148059;0.6989098;5.59906;6.005203;
2268;2022-12-21 11:16:58.4509;0.9148059;0.6989098;5.547531;5.729645;
2269;2022-12-21 11:16:58.4609;0.9534718;0.7127612;5.742676;5.747681;
2270;2022-12-21 11:16:58.4734;0.9691707;0.7005948;5.552017;5.671753;
2271;2022-12-21 11:16:58.4834;0.9691707;0.7005948;5.716705;5.666016;
2272;2022-12-21 11:16:58.4959;0.9424933;0.7362813;5.615738;5.698303;
