frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1670;2022-12-22 11:50:18.2151;0.5907139;0.7908321;4.534409;4.842026;
1671;2022-12-22 11:50:18.2266;0.5907139;0.7908321;4.782639;4.871445;
1672;2022-12-22 11:50:18.2366;0.6218012;0.8139525;4.594269;4.841232;
1673;2022-12-22 11:50:18.2486;0.6659867;0.8271866;4.762833;4.79538;
1674;2022-12-22 11:50:18.2591;0.6659867;0.8271866;4.724503;4.856781;
1675;2022-12-22 11:50:18.2716;0.6367927;0.8204805;4.871094;4.956573;
1676;2022-12-22 11:50:18.2816;0.6120135;0.8191503;4.918442;4.954224;
1677;2022-12-22 11:50:18.2931;0.6120135;0.8191503;4.600082;4.80983;
1678;2022-12-22 11:50:18.3031;0.6231133;0.80852;4.642746;4.850159;
1679;2022-12-22 11:50:18.3151;0.5915059;0.7948486;4.642868;4.836151;
1680;2022-12-22 11:50:18.3266;0.5915059;0.7948486;4.899475;4.937866;
1681;2022-12-22 11:50:18.3366;0.5884897;0.7994831;4.740662;4.809631;
1682;2022-12-22 11:50:18.3481;0.5376353;0.7819966;4.444962;4.887558;
1683;2022-12-22 11:50:18.3591;0.5376353;0.7819966;4.787796;4.883316;
1684;2022-12-22 11:50:18.3706;0.5332813;0.7745165;4.262772;4.884521;
1685;2022-12-22 11:50:18.3806;0.4570344;0.711305;4.506439;4.729828;
1686;2022-12-22 11:50:18.3931;0.4570344;0.711305;4.03331;4.515976;
1687;2022-12-22 11:50:18.4031;0.3265353;0.6640127;-1;4.453766;
1688;2022-12-22 11:50:18.4146;0;0.5445494;-1;-1;
1689;2022-12-22 11:50:18.4266;0;0.5445494;-1;-1;
1690;2022-12-22 11:50:18.4366;0;0.2722837;-1;-1;
1691;2022-12-22 11:50:18.4486;0;0.1644988;-1;-1;
1692;2022-12-22 11:50:18.4591;0;0.1644988;-1;-1;
1693;2022-12-22 11:50:18.4706;0;0.1922952;-1;-1;
1694;2022-12-22 11:50:18.4806;0;0.4395151;-1;-1;
1695;2022-12-22 11:50:18.4936;0;0.4395151;-1;-1;
1696;2022-12-22 11:50:18.5031;0;0.6763738;-1;-1;
1697;2022-12-22 11:50:18.5146;0.2229688;0.8230034;-1;-1;
1698;2022-12-22 11:50:18.5261;0.2229688;0.8230034;-1;-1;
1699;2022-12-22 11:50:18.5366;0.4650138;0.9312731;-1;-1;
1700;2022-12-22 11:50:18.5496;0.6532182;0.9932176;-1;5.274353;
1701;2022-12-22 11:50:18.5591;0.6532182;0.9932176;-1;5.371918;
1702;2022-12-22 11:50:18.5706;1;1;-1;5.378479;
1703;2022-12-22 11:50:18.5806;1;1;-1;5.364944;
1704;2022-12-22 11:50:18.5931;1;1;5.164886;5.326675;
1705;2022-12-22 11:50:18.6027;1;1;5.29277;5.194611;
1706;2022-12-22 11:50:18.6152;1;1;5.327026;5.187881;
1707;2022-12-22 11:50:18.6262;1;1;5.442169;5.213486;
1708;2022-12-22 11:50:18.6362;1;1;5.489548;5.238571;
1709;2022-12-22 11:50:18.6487;1;1;5.418777;5.238907;
1710;2022-12-22 11:50:18.6587;1;1;5.251801;5.152359;
1711;2022-12-22 11:50:18.6702;1;1;5.175659;5.088181;
1712;2022-12-22 11:50:18.6802;1;1;5.32785;5.110382;
1713;2022-12-22 11:50:18.6932;1;1;5.354126;5.005035;
1714;2022-12-22 11:50:18.7032;1;1;5.463348;5.007324;
1715;2022-12-22 11:50:18.7147;1;1;5.346176;5.011978;
1716;2022-12-22 11:50:18.7262;1;1;5.157242;5.001373;
1717;2022-12-22 11:50:18.7357;1;1;5.274658;4.901123;
1718;2022-12-22 11:50:18.7482;1;1;5.370621;5.009552;
1719;2022-12-22 11:50:18.7587;1;1;5.158493;4.947113;
1720;2022-12-22 11:50:18.7702;1;1;4.966232;5.031754;
1721;2022-12-22 11:50:18.7807;0.9006338;0.9774619;5.369812;4.951294;
1722;2022-12-22 11:50:18.7937;0.9006338;0.9774619;4.868576;4.865753;
1723;2022-12-22 11:50:18.8027;0.8955639;0.9506863;5.028214;4.844116;
1724;2022-12-22 11:50:18.8147;0.9396963;0.9442207;4.929428;4.870483;
1725;2022-12-22 11:50:18.8262;0.9396963;0.9442207;5.150497;4.840988;
1726;2022-12-22 11:50:18.8357;0.9095114;0.9527013;5.047531;4.819565;
1727;2022-12-22 11:50:18.8477;0.9477928;0.9415609;5.119507;4.708633;
1728;2022-12-22 11:50:18.8582;0.9477928;0.9415609;4.732788;4.730347;
1729;2022-12-22 11:50:18.8702;0.9324928;0.9526916;4.861237;4.660172;
1730;2022-12-22 11:50:18.8802;0.9324928;0.9526916;4.658813;4.666534;
1731;2022-12-22 11:50:18.8927;0.9231805;0.9467192;4.734406;4.610901;
1732;2022-12-22 11:50:18.9037;0.9160718;0.9504054;4.605652;4.718948;
1733;2022-12-22 11:50:18.9152;0.9205761;0.9562894;4.428619;4.638748;
1734;2022-12-22 11:50:18.9262;0.9205761;0.9562894;4.23468;4.645462;
1735;2022-12-22 11:50:18.9357;0.9286351;0.9553919;4.579453;4.5728;
1736;2022-12-22 11:50:18.9477;0.9205286;0.9387125;4.502594;4.605225;
1737;2022-12-22 11:50:18.9587;0.9205286;0.9387125;4.372574;4.580231;
1738;2022-12-22 11:50:18.9707;0.8824912;0.917854;4.517075;4.651428;
1739;2022-12-22 11:50:18.9802;0.8824912;0.917854;4.505051;4.568558;
1740;2022-12-22 11:50:18.9932;0.8495527;0.9110821;4.436066;4.613937;
1741;2022-12-22 11:50:19.0027;0.8191631;0.8778158;4.60643;4.621246;
1742;2022-12-22 11:50:19.0147;0.8478115;0.8817334;4.111725;4.537949;
1743;2022-12-22 11:50:19.0262;0.8478115;0.8817334;4.31868;4.461716;
1744;2022-12-22 11:50:19.0367;0.9104249;0.8912417;4.264572;4.607101;
1745;2022-12-22 11:50:19.0487;0.9121156;0.9005291;4.430801;4.563614;
1746;2022-12-22 11:50:19.0582;0.9121156;0.9005291;4.243546;4.60614;
1747;2022-12-22 11:50:19.0702;0.8952891;0.8935479;4.217911;4.652695;
1748;2022-12-22 11:50:19.0802;0.884427;0.9051347;4.295898;4.616394;
1749;2022-12-22 11:50:19.0932;0.884427;0.9051347;4.055283;4.584946;
1750;2022-12-22 11:50:19.1027;0.856148;0.890536;4.096725;4.554428;
1751;2022-12-22 11:50:19.1147;0.8368858;0.8713661;4.207001;4.575699;
1752;2022-12-22 11:50:19.1262;0.8368858;0.8713661;4.215698;4.509171;
1753;2022-12-22 11:50:19.1362;0.8387201;0.8723998;4.35994;4.43486;
1754;2022-12-22 11:50:19.1482;0.7888008;0.8371084;4.119247;4.449936;
1755;2022-12-22 11:50:19.1582;0.7888008;0.8371084;4.009857;4.424072;
1756;2022-12-22 11:50:19.1713;0.8017534;0.8476908;3.955475;4.437302;
1757;2022-12-22 11:50:19.1808;0.7731711;0.8371257;4.076538;4.275436;
1758;2022-12-22 11:50:19.1928;0.7731711;0.8371257;4.259399;4.372543;
1759;2022-12-22 11:50:19.2028;0.7509643;0.8436772;4.235748;4.472366;
1760;2022-12-22 11:50:19.2148;0.7479074;0.8303295;4.100082;4.495346;
1761;2022-12-22 11:50:19.2263;0.7479074;0.8303295;4.334793;4.443741;
1762;2022-12-22 11:50:19.2363;0.6831263;0.8369153;3.868286;4.46843;
1763;2022-12-22 11:50:19.2478;0.4755974;0.8132656;4.205994;4.365036;
1764;2022-12-22 11:50:19.2588;0.4755974;0.8132656;4.263275;4.292877;
1765;2022-12-22 11:50:19.2708;0.4133847;0.8193724;3.938416;4.256424;
1766;2022-12-22 11:50:19.2813;0.4466256;0.8183789;4.307343;4.365585;
1767;2022-12-22 11:50:19.2928;0.4466256;0.8183789;4.273346;4.23822;
1768;2022-12-22 11:50:19.3028;0.4503102;0.8134173;4.243408;4.18663;
1769;2022-12-22 11:50:19.3153;0.4208951;0.814204;4.393173;4.307983;
1770;2022-12-22 11:50:19.3263;0.4208951;0.814204;4.234482;4.255768;
1771;2022-12-22 11:50:19.3363;0.4081239;0.7816148;3.873688;4.313736;
1772;2022-12-22 11:50:19.3478;0.3745478;0.7566178;4.245758;4.255676;
1773;2022-12-22 11:50:19.3588;0.3745478;0.7566178;4.199417;4.324387;
1774;2022-12-22 11:50:19.3708;0.3626485;0.7515563;3.983932;4.409363;
1775;2022-12-22 11:50:19.3803;0.3170207;0.731425;4.041946;4.505112;
1776;2022-12-22 11:50:19.3938;0.3170207;0.731425;3.827347;4.412827;
1777;2022-12-22 11:50:19.4028;0.2508306;0.7118111;3.716003;4.36795;
1778;2022-12-22 11:50:19.4143;0.2131623;0.6946852;3.615921;4.360504;
1779;2022-12-22 11:50:19.4258;0.2131623;0.6946852;3.429245;4.442047;
1780;2022-12-22 11:50:19.4358;0.209485;0.6819161;3.566284;4.351563;
1781;2022-12-22 11:50:19.4483;0.1629242;0.589511;4.131744;4.446655;
1782;2022-12-22 11:50:19.4583;0.1629242;0.589511;3.934174;4.319702;
1783;2022-12-22 11:50:19.4698;0.06474628;0.5590265;3.796021;4.300339;
1784;2022-12-22 11:50:19.4798;0.06474628;0.5590265;3.818939;4.367584;
1785;2022-12-22 11:50:19.4928;0.05186417;0.5558071;3.934082;4.480469;
1786;2022-12-22 11:50:19.5028;0.0428888;0.5291122;3.894287;4.488876;
1787;2022-12-22 11:50:19.5143;0.05546436;0.5524452;4.028152;4.422363;
1788;2022-12-22 11:50:19.5258;0.05546436;0.5524452;4.062286;4.408539;
1789;2022-12-22 11:50:19.5358;0.06216414;0.5426274;4.026108;4.394638;
1790;2022-12-22 11:50:19.5483;0.1134831;0.5699614;4.033234;4.394638;
1791;2022-12-22 11:50:19.5588;0.1134831;0.5699614;4.066315;4.422775;
1792;2022-12-22 11:50:19.5708;0.09424263;0.5583671;4.092117;4.410477;
1793;2022-12-22 11:50:19.5808;0.1050253;0.5664375;4.066895;4.330551;
1794;2022-12-22 11:50:19.5928;0.1050253;0.5664375;4.0345;4.347672;
1795;2022-12-22 11:50:19.6023;0.09967918;0.5454273;4.022995;4.409607;
1796;2022-12-22 11:50:19.6143;0.1173103;0.5572537;4.022766;4.270996;
1797;2022-12-22 11:50:19.6248;0.1173103;0.5572537;4.051773;4.418686;
1798;2022-12-22 11:50:19.6358;0.09049687;0.5247645;4.2164;4.465118;
1799;2022-12-22 11:50:19.6478;0.04182266;0.50845;4.543671;4.354736;
1800;2022-12-22 11:50:19.6578;0.04182266;0.50845;4.407394;4.348175;
1801;2022-12-22 11:50:19.6703;0.0233164;0.5048628;4.200882;4.272812;
1802;2022-12-22 11:50:19.6798;0.0233164;0.5048628;4.28775;4.375137;
1803;2022-12-22 11:50:19.6928;0.06702314;0.5189224;4.220581;4.35704;
1804;2022-12-22 11:50:19.7023;0.1111925;0.5475672;4.198044;4.405304;
1805;2022-12-22 11:50:19.7148;0.160023;0.5459543;3.941147;4.502609;
1806;2022-12-22 11:50:19.7259;0.160023;0.5459543;3.770676;4.427933;
1807;2022-12-22 11:50:19.7359;0.2026367;0.5662315;3.779907;4.458984;
1808;2022-12-22 11:50:19.7474;0.225892;0.5756145;3.618713;4.430161;
1809;2022-12-22 11:50:19.7584;0.225892;0.5756145;3.588928;4.509018;
1810;2022-12-22 11:50:19.7699;0.2537543;0.6072681;3.694839;4.624237;
1811;2022-12-22 11:50:19.7799;0.2537543;0.6072681;3.461502;4.567291;
1812;2022-12-22 11:50:19.7929;0.2956984;0.620589;3.404816;4.555801;
1813;2022-12-22 11:50:19.8024;0.3664985;0.6634851;3.532944;4.346603;
1814;2022-12-22 11:50:19.8144;0.3453636;0.6699143;4.198318;4.546707;
1815;2022-12-22 11:50:19.8259;0.3453636;0.6699143;4.239105;4.656967;
1816;2022-12-22 11:50:19.8359;0.4073228;0.6927927;3.865265;4.529984;
1817;2022-12-22 11:50:19.8479;0.424392;0.7126577;3.908203;4.652206;
1818;2022-12-22 11:50:19.8579;0.424392;0.7126577;3.948044;4.687286;
1819;2022-12-22 11:50:19.8699;0.4669236;0.7435956;4.276566;4.672607;
1820;2022-12-22 11:50:19.8809;0.4585157;0.7621152;4.193726;4.482697;
1821;2022-12-22 11:50:19.8924;0.4585157;0.7621152;4.228043;4.544601;
1822;2022-12-22 11:50:19.9029;0.5095561;0.7959458;4.235443;4.606659;
1823;2022-12-22 11:50:19.9149;0.4867482;0.7925206;3.784348;4.674927;
1824;2022-12-22 11:50:19.9259;0.4867482;0.7925206;4.394501;4.668961;
1825;2022-12-22 11:50:19.9354;0.5435183;0.7944312;4.298355;4.638763;
1826;2022-12-22 11:50:19.9479;0.539585;0.7974169;4.385803;4.691711;
1827;2022-12-22 11:50:19.9579;0.539585;0.7974169;4.282974;4.628082;
1828;2022-12-22 11:50:19.9694;0.5426093;0.7853354;4.311844;4.640396;
1829;2022-12-22 11:50:19.9809;0.5541625;0.7933966;4.282608;4.630936;
1830;2022-12-22 11:50:19.9929;0.5541625;0.7933966;4.340805;4.649719;
1831;2022-12-22 11:50:20.0024;0.5659727;0.7883592;4.104996;4.782837;
1832;2022-12-22 11:50:20.0139;0.5769674;0.7807149;4.443787;4.662567;
1833;2022-12-22 11:50:20.0259;0.5769674;0.7807149;4.459167;4.647659;
1834;2022-12-22 11:50:20.0364;0.573033;0.795629;4.473114;4.59758;
1835;2022-12-22 11:50:20.0474;0.571341;0.7785003;4.537231;4.769089;
1836;2022-12-22 11:50:20.0589;0.571341;0.7785003;4.492523;4.750549;
1837;2022-12-22 11:50:20.0699;0.5727492;0.7792281;4.539307;4.735901;
1838;2022-12-22 11:50:20.0799;0.5727492;0.7792281;4.502014;4.75061;
1839;2022-12-22 11:50:20.0924;0.5761477;0.783952;4.501511;4.750519;
1840;2022-12-22 11:50:20.1024;0.601939;0.778948;4.497452;4.735886;
1841;2022-12-22 11:50:20.1139;0.6005555;0.7813931;4.627518;4.702667;
1842;2022-12-22 11:50:20.1254;0.6005555;0.7813931;4.178345;4.642944;
1843;2022-12-22 11:50:20.1359;0.4894957;0.7966841;4.100067;4.54483;
1844;2022-12-22 11:50:20.1479;0.5001884;0.8081855;4.189346;4.509613;
1845;2022-12-22 11:50:20.1584;0.5001884;0.8081855;4.030502;4.589493;
1846;2022-12-22 11:50:20.1699;0.5057865;0.8231255;4.155151;4.579514;
1847;2022-12-22 11:50:20.1804;0.5160829;0.8206996;4.231277;4.419708;
1848;2022-12-22 11:50:20.1924;0.5160829;0.8206996;4.113754;4.668304;
1849;2022-12-22 11:50:20.2019;0.5659444;0.8297806;3.843964;4.477737;
1850;2022-12-22 11:50:20.2139;0.5925315;0.8140797;4.004517;4.552719;
1851;2022-12-22 11:50:20.2259;0.5925315;0.8140797;4.061432;4.577011;
1852;2022-12-22 11:50:20.2364;0.5804459;0.8127031;3.891281;4.592209;
1853;2022-12-22 11:50:20.2469;0.5963098;0.8018246;4.580994;4.739899;
1854;2022-12-22 11:50:20.2579;0.5963098;0.8018246;3.872726;4.695724;
1855;2022-12-22 11:50:20.2694;0.6331668;0.7899743;3.734192;4.820724;
1856;2022-12-22 11:50:20.2799;0.6331668;0.7899743;4.466827;4.748856;
1857;2022-12-22 11:50:20.2925;0.6439776;0.8015695;4.788422;4.780609;
1858;2022-12-22 11:50:20.3020;0.6463948;0.7987614;3.914963;4.484558;
1859;2022-12-22 11:50:20.3140;0.5101702;0.805082;4.181396;4.572083;
1860;2022-12-22 11:50:20.3250;0.5101702;0.805082;4.437653;4.781647;
1861;2022-12-22 11:50:20.3360;0.4916027;0.8105088;4.619598;4.93956;
1862;2022-12-22 11:50:20.3480;0.575578;0.8929024;4.617157;4.755585;
1863;2022-12-22 11:50:20.3580;0.575578;0.8929024;4.802414;4.799774;
1864;2022-12-22 11:50:20.3710;0.6586165;0.9878867;4.897659;4.727386;
1865;2022-12-22 11:50:20.3800;0.6586165;0.9878867;4.776733;4.872742;
1866;2022-12-22 11:50:20.3925;1;1;4.871384;4.953583;
1867;2022-12-22 11:50:20.4020;1;1;5.041855;5.019485;
1868;2022-12-22 11:50:20.4140;1;1;4.856644;5.013428;
1869;2022-12-22 11:50:20.4260;1;1;5.038177;4.975891;
1870;2022-12-22 11:50:20.4355;1;1;5.123032;4.889755;
1871;2022-12-22 11:50:20.4475;1;1;5.1203;4.932556;
1872;2022-12-22 11:50:20.4580;1;1;5.223587;4.956161;
1873;2022-12-22 11:50:20.4695;1;1;5.092392;4.890579;
1874;2022-12-22 11:50:20.4800;1;1;5.057587;4.914185;
1875;2022-12-22 11:50:20.4920;1;1;5.216263;4.926514;
1876;2022-12-22 11:50:20.5020;1;1;5.174362;4.87973;
1877;2022-12-22 11:50:20.5140;1;1;5.323792;4.943588;
1878;2022-12-22 11:50:20.5250;1;1;5.196091;4.906021;
1879;2022-12-22 11:50:20.5355;1;1;5.069504;4.894836;
1880;2022-12-22 11:50:20.5480;1;1;5.198471;4.898621;
1881;2022-12-22 11:50:20.5580;1;1;5.13176;4.865891;
1882;2022-12-22 11:50:20.5695;1;1;5.179794;4.907898;
1883;2022-12-22 11:50:20.5795;1;1;5.133026;4.95192;
1884;2022-12-22 11:50:20.5920;1;1;5.205399;4.87825;
1885;2022-12-22 11:50:20.6020;1;1;5.344055;4.869232;
1886;2022-12-22 11:50:20.6135;1;1;5.209641;4.842041;
1887;2022-12-22 11:50:20.6250;1;1;5.141388;4.790329;
1888;2022-12-22 11:50:20.6355;1;1;5.278519;4.854187;
1889;2022-12-22 11:50:20.6470;1;1;5.226944;4.829193;
1890;2022-12-22 11:50:20.6580;1;1;5.28775;4.849014;
1891;2022-12-22 11:50:20.6690;1;1;5.25206;4.749268;
1892;2022-12-22 11:50:20.6790;1;1;5.198242;4.731232;
1893;2022-12-22 11:50:20.6910;1;1;5.018875;4.623413;
1894;2022-12-22 11:50:20.7020;1;1;5.078873;4.580505;
1895;2022-12-22 11:50:20.7135;1;1;4.997086;4.506866;
1896;2022-12-22 11:50:20.7250;1;1;4.811188;4.530075;
1897;2022-12-22 11:50:20.7350;0.5547876;0.9042892;4.7621;4.494751;
1898;2022-12-22 11:50:20.7465;0.4446541;0.8816957;-1;4.453323;
1899;2022-12-22 11:50:20.7575;0.4446541;0.8816957;4.882355;4.577972;
1900;2022-12-22 11:50:20.7695;0.4627201;0.8520833;4.738907;4.518707;
1901;2022-12-22 11:50:20.7790;0.4627201;0.8520833;4.889008;4.489182;
1902;2022-12-22 11:50:20.7925;0.5146069;0.8744553;4.553955;4.514862;
1903;2022-12-22 11:50:20.8020;0.6073153;0.8805252;4.374817;4.54483;
1904;2022-12-22 11:50:20.8135;0.711379;0.8708109;4.610382;4.544754;
1905;2022-12-22 11:50:20.8255;0.711379;0.8708109;4.667511;4.43454;
1906;2022-12-22 11:50:20.8350;0.7435176;0.8722563;4.566818;4.488068;
1907;2022-12-22 11:50:20.8471;0.823566;0.8919172;4.540161;4.450317;
1908;2022-12-22 11:50:20.8576;0.823566;0.8919172;4.479645;4.407898;
1909;2022-12-22 11:50:20.8696;0.8700715;0.8920304;4.628677;4.550278;
1910;2022-12-22 11:50:20.8796;0.8700715;0.8920304;4.448105;4.504349;
1911;2022-12-22 11:50:20.8921;0.9210539;0.9212804;4.332596;4.484451;
1912;2022-12-22 11:50:20.9021;0.9470674;0.9186656;4.731827;4.590408;
1913;2022-12-22 11:50:20.9141;0.9460035;0.8947977;4.814453;4.390915;
1914;2022-12-22 11:50:20.9251;0.9460035;0.8947977;4.625473;4.446304;
1915;2022-12-22 11:50:20.9351;0.9391599;0.8758512;4.790375;4.44577;
1916;2022-12-22 11:50:20.9471;0.8361539;0.8848473;4.677597;4.417664;
1917;2022-12-22 11:50:20.9576;0.8361539;0.8848473;4.506271;4.560669;
1918;2022-12-22 11:50:20.9696;0.7202089;0.8748411;4.798386;4.428986;
1919;2022-12-22 11:50:20.9801;0.6270464;0.8625739;4.699722;4.4552;
1920;2022-12-22 11:50:20.9921;0.6270464;0.8625739;4.526016;4.382187;
1921;2022-12-22 11:50:21.0016;0.6448639;0.8860919;4.539536;4.486984;
1922;2022-12-22 11:50:21.0136;0.7823105;0.8864886;4.696426;4.60733;
1923;2022-12-22 11:50:21.0256;0.7823105;0.8864886;4.833923;4.565384;
1924;2022-12-22 11:50:21.0356;0.9117552;0.97058;4.976105;4.59697;
1925;2022-12-22 11:50:21.0471;0.9801589;0.9937021;4.817245;4.573822;
1926;2022-12-22 11:50:21.0581;0.9801589;0.9937021;4.91629;4.626297;
1927;2022-12-22 11:50:21.0696;1;1;4.937515;4.602859;
1928;2022-12-22 11:50:21.0801;1;1;4.992996;4.618958;
1929;2022-12-22 11:50:21.0921;1;1;4.937836;4.493027;
1930;2022-12-22 11:50:21.1026;1;1;4.702286;4.678513;
1931;2022-12-22 11:50:21.1131;1;1;4.784271;4.633499;
1932;2022-12-22 11:50:21.1246;1;1;4.852203;4.686478;
1933;2022-12-22 11:50:21.1351;1;1;4.806839;4.580307;
1934;2022-12-22 11:50:21.1466;1;1;4.734344;4.590424;
1935;2022-12-22 11:50:21.1576;1;1;4.916153;4.622971;
1936;2022-12-22 11:50:21.1686;1;1;4.87851;4.583054;
1937;2022-12-22 11:50:21.1796;1;1;4.838699;4.571472;
1938;2022-12-22 11:50:21.1916;1;1;4.884674;4.552185;
1939;2022-12-22 11:50:21.2021;1;1;4.932434;4.511887;
1940;2022-12-22 11:50:21.2136;1;1;4.907532;4.50354;
1941;2022-12-22 11:50:21.2256;1;1;4.917374;4.441513;
1942;2022-12-22 11:50:21.2346;1;1;4.885254;4.376053;
1943;2022-12-22 11:50:21.2466;1;1;4.842712;4.412125;
1944;2022-12-22 11:50:21.2576;1;1;4.973389;4.4608;
1945;2022-12-22 11:50:21.2696;1;1;4.953369;4.38205;
1946;2022-12-22 11:50:21.2791;1;1;4.906113;4.5923;
1947;2022-12-22 11:50:21.2916;1;1;5.000046;4.606308;
1948;2022-12-22 11:50:21.3016;1;1;5.042389;4.627167;
1949;2022-12-22 11:50:21.3136;1;1;5.034836;4.752472;
1950;2022-12-22 11:50:21.3251;1;1;5.021927;4.727142;
1951;2022-12-22 11:50:21.3356;1;1;5.045013;4.718964;
1952;2022-12-22 11:50:21.3471;1;1;4.934937;4.635361;
1953;2022-12-22 11:50:21.3576;1;1;5.140533;4.599518;
1954;2022-12-22 11:50:21.3691;1;1;5.017624;4.59375;
1955;2022-12-22 11:50:21.3796;1;1;5.188965;4.65564;
1956;2022-12-22 11:50:21.3926;1;1;5.203644;4.549759;
1957;2022-12-22 11:50:21.4021;1;1;5.107803;4.581161;
1958;2022-12-22 11:50:21.4137;1;1;5.194016;4.596954;
1959;2022-12-22 11:50:21.4252;1;1;4.933243;4.747299;
1960;2022-12-22 11:50:21.4347;1;1;5.025925;4.761856;
1961;2022-12-22 11:50:21.4467;1;1;5.10611;4.861053;
1962;2022-12-22 11:50:21.4577;1;1;4.919296;4.951996;
1963;2022-12-22 11:50:21.4692;1;1;5.150909;4.957901;
1964;2022-12-22 11:50:21.4792;1;1;5.073441;4.95256;
1965;2022-12-22 11:50:21.4917;1;1;5.123444;4.956741;
1966;2022-12-22 11:50:21.5022;1;1;5.256577;4.905441;
1967;2022-12-22 11:50:21.5132;1;1;5.13446;4.915222;
1968;2022-12-22 11:50:21.5252;1;1;5.146729;4.876663;
1969;2022-12-22 11:50:21.5352;1;1;5.146042;4.930695;
1970;2022-12-22 11:50:21.5472;1;1;5.245392;4.890686;
1971;2022-12-22 11:50:21.5582;1;1;5.11647;4.895889;
1972;2022-12-22 11:50:21.5697;1;1;5.27005;4.93631;
1973;2022-12-22 11:50:21.5797;1;1;5.177856;4.814697;
1974;2022-12-22 11:50:21.5912;1;1;5.196854;4.871674;
1975;2022-12-22 11:50:21.6017;1;1;5.248169;4.837433;
1976;2022-12-22 11:50:21.6127;1;1;5.243912;4.862;
1977;2022-12-22 11:50:21.6237;1;1;5.201614;4.873932;
1978;2022-12-22 11:50:21.6352;1;1;5.104477;4.830368;
1979;2022-12-22 11:50:21.6467;1;1;5.160736;4.78154;
1980;2022-12-22 11:50:21.6577;1;1;5.110245;4.52066;
1981;2022-12-22 11:50:21.6692;1;1;5.038559;4.460068;
1982;2022-12-22 11:50:21.6787;1;1;4.888046;4.71666;
1983;2022-12-22 11:50:21.6917;1;1;4.996628;4.676559;
1984;2022-12-22 11:50:21.7012;1;1;4.91922;4.713974;
1985;2022-12-22 11:50:21.7127;1;1;4.984009;4.736771;
1986;2022-12-22 11:50:21.7227;1;1;5.018173;4.873489;
1987;2022-12-22 11:50:21.7357;1;1;4.93515;4.91539;
1988;2022-12-22 11:50:21.7467;1;1;4.857376;5.009644;
1989;2022-12-22 11:50:21.7572;1;1;4.343124;5.05484;
1990;2022-12-22 11:50:21.7687;1;1;4.427338;4.868576;
1991;2022-12-22 11:50:21.7787;1;1;4.155304;4.882538;
1992;2022-12-22 11:50:21.7917;1;1;4.48436;5.012207;
1993;2022-12-22 11:50:21.8017;1;1;4.798294;5.051453;
1994;2022-12-22 11:50:21.8137;1;1;4.699265;5.048859;
1995;2022-12-22 11:50:21.8237;1;1;5.3396;5.064667;
1996;2022-12-22 11:50:21.8357;1;1;5.201065;5.139175;
1997;2022-12-22 11:50:21.8462;1;1;5.134308;5.27243;
1998;2022-12-22 11:50:21.8572;1;1;5.215561;5.257721;
1999;2022-12-22 11:50:21.8687;1;1;5.171219;5.218353;
2000;2022-12-22 11:50:21.8787;1;1;5.177353;5.198883;
2001;2022-12-22 11:50:21.8917;1;1;5.268585;5.035843;
2002;2022-12-22 11:50:21.9012;1;1;5.383575;4.981491;
2003;2022-12-22 11:50:21.9127;1;1;5.300049;4.949707;
2004;2022-12-22 11:50:21.9252;1;1;4.991425;5.008255;
2005;2022-12-22 11:50:21.9352;1;1;4.78656;5.007858;
2006;2022-12-22 11:50:21.9467;1;1;4.976227;5.082031;
2007;2022-12-22 11:50:21.9572;1;1;4.722855;5.154419;
2008;2022-12-22 11:50:21.9688;1;1;5.213257;5.15329;
2009;2022-12-22 11:50:21.9788;1;1;5.246384;5.146378;
2010;2022-12-22 11:50:21.9918;1;1;5.291046;4.99585;
2011;2022-12-22 11:50:22.0018;1;1;5.287155;5.023636;
2012;2022-12-22 11:50:22.0133;1;1;5.140961;5.070084;
2013;2022-12-22 11:50:22.0238;1;1;5.112717;4.869278;
2014;2022-12-22 11:50:22.0368;1;1;5.069321;4.783707;
2015;2022-12-22 11:50:22.0468;1;1;4.909241;4.773682;
2016;2022-12-22 11:50:22.0573;1;1;4.981827;4.663269;
2017;2022-12-22 11:50:22.0698;1;1;4.812119;4.791214;
2018;2022-12-22 11:50:22.0788;1;1;4.654984;4.689438;
2019;2022-12-22 11:50:22.0918;1;1;4.744141;4.661346;
2020;2022-12-22 11:50:22.1013;1;1;4.717377;4.623825;
2021;2022-12-22 11:50:22.1133;1;1;4.636322;4.662949;
2022;2022-12-22 11:50:22.1243;1;1;4.516357;4.553879;
2023;2022-12-22 11:50:22.1358;1;1;4.360596;4.542816;
2024;2022-12-22 11:50:22.1468;1;1;4.504913;4.468597;
2025;2022-12-22 11:50:22.1573;1;1;4.680511;4.379654;
2026;2022-12-22 11:50:22.1683;0.9656827;0.9644582;4.756088;4.465286;
2027;2022-12-22 11:50:22.1788;0.9656827;0.9644582;4.59404;4.482956;
2028;2022-12-22 11:50:22.1908;0.9521962;0.9575232;4.531845;4.470169;
2029;2022-12-22 11:50:22.2018;0.9495577;0.9602526;4.59726;4.436615;
2030;2022-12-22 11:50:22.2138;0.9609044;0.96331;4.385468;4.404663;
2031;2022-12-22 11:50:22.2238;0.9609044;0.96331;4.733521;4.318314;
2032;2022-12-22 11:50:22.2358;0.9568267;0.9664742;4.789017;4.454819;
2033;2022-12-22 11:50:22.2463;0.973766;0.9513663;4.473846;4.264343;
