frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1150;2022-12-22 11:53:58.3469;1;1;5.116119;4.650421;
1151;2022-12-22 11:53:58.3584;1;1;4.978561;4.606964;
1152;2022-12-22 11:53:58.3689;1;1;4.9935;4.641312;
1153;2022-12-22 11:53:58.3809;1;1;4.964096;4.675278;
1154;2022-12-22 11:53:58.3914;1;1;4.903412;4.750565;
1155;2022-12-22 11:53:58.4029;1;1;4.836761;4.815582;
1156;2022-12-22 11:53:58.4134;1;1;4.963135;4.762177;
1157;2022-12-22 11:53:58.4249;1;1;4.642242;4.803009;
1158;2022-12-22 11:53:58.4359;1;1;4.54129;4.823227;
1159;2022-12-22 11:53:58.4464;1;1;4.633224;4.640182;
1160;2022-12-22 11:53:58.4579;1;1;4.076904;4.752411;
1161;2022-12-22 11:53:58.4684;1;1;4.554382;4.548645;
1162;2022-12-22 11:53:58.4804;1;1;4.876328;4.644806;
1163;2022-12-22 11:53:58.4904;0.8459108;0.9635008;4.839783;4.547607;
1164;2022-12-22 11:53:58.5029;0.7727414;0.8592051;4.741425;4.535294;
1165;2022-12-22 11:53:58.5124;0.7727414;0.8592051;4.788681;4.543564;
1166;2022-12-22 11:53:58.5244;0.7461932;0.7812634;4.599838;4.524918;
1167;2022-12-22 11:53:58.5364;0.7842769;0.7935499;4.582657;4.561508;
1168;2022-12-22 11:53:58.5459;0.7842769;0.7935499;4.642288;4.516342;
1169;2022-12-22 11:53:58.5579;0.8057119;0.8163751;4.615067;4.574615;
1170;2022-12-22 11:53:58.5684;0.8057119;0.8163751;4.599304;4.592194;
1171;2022-12-22 11:53:58.5809;0.8199583;0.8266234;4.770355;4.549759;
1172;2022-12-22 11:53:58.5909;0.8483837;0.8295712;4.567795;4.520889;
1173;2022-12-22 11:53:58.6024;0.8683856;0.8350356;4.689407;4.510269;
1174;2022-12-22 11:53:58.6134;0.8683856;0.8350356;4.580368;4.392792;
1175;2022-12-22 11:53:58.6254;0.89369;0.8044735;4.629562;4.576233;
1176;2022-12-22 11:53:58.6359;0.8719786;0.8051494;4.696899;4.505615;
1177;2022-12-22 11:53:58.6459;0.8719786;0.8051494;4.6362;4.520386;
1178;2022-12-22 11:53:58.6584;0.9072665;0.7853298;4.79039;4.582565;
1179;2022-12-22 11:53:58.6684;0.9072665;0.7853298;4.62851;4.573883;
1180;2022-12-22 11:53:58.6810;0.8655303;0.6986257;5.080383;4.607468;
1181;2022-12-22 11:53:58.6905;0.9079133;0.6272743;4.939362;4.661179;
1182;2022-12-22 11:53:58.7030;0.9604165;0.6165746;4.90239;4.701248;
1183;2022-12-22 11:53:58.7135;0.9606812;0.6182245;4.884781;4.782654;
1184;2022-12-22 11:53:58.7245;0.9679294;0.6320468;4.920181;4.695618;
1185;2022-12-22 11:53:58.7360;0.9889055;0.6624119;4.9673;4.683884;
1186;2022-12-22 11:53:58.7465;0.9889055;0.6624119;4.788406;4.665665;
1187;2022-12-22 11:53:58.7580;1;0.6481587;4.861176;4.640594;
1188;2022-12-22 11:53:58.7680;1;0.6481587;4.781067;4.69281;
1189;2022-12-22 11:53:58.7810;0.9974483;0.6508374;4.76828;4.617249;
1190;2022-12-22 11:53:58.7910;0.9666145;0.6347591;4.817123;4.685791;
1191;2022-12-22 11:53:58.8025;0.9703044;0.6223205;4.875824;4.665955;
1192;2022-12-22 11:53:58.8125;0.9703044;0.6223205;4.954865;4.708481;
1193;2022-12-22 11:53:58.8255;0.9700993;0.6277426;4.839478;4.625839;
1194;2022-12-22 11:53:58.8360;0.9657871;0.6469079;4.815811;4.670319;
1195;2022-12-22 11:53:58.8465;0.9660171;0.6485016;4.760818;4.672836;
1196;2022-12-22 11:53:58.8580;0.9681399;0.675703;4.656006;4.608658;
1197;2022-12-22 11:53:58.8685;0.9681399;0.675703;4.642914;4.609772;
1198;2022-12-22 11:53:58.8815;0.9407824;0.6512063;4.658249;4.647156;
1199;2022-12-22 11:53:58.8905;0.9441053;0.6863683;4.695602;4.69426;
1200;2022-12-22 11:53:58.9030;0.9254212;0.6718696;4.564468;4.772552;
1201;2022-12-22 11:53:58.9125;0.9254212;0.6718696;4.556274;4.710754;
1202;2022-12-22 11:53:58.9245;0.9015698;0.6650682;4.637451;4.615875;
1203;2022-12-22 11:53:58.9360;0.8510772;0.6264636;4.707382;4.621658;
1204;2022-12-22 11:53:58.9465;0.8510772;0.6264636;4.686234;4.666916;
1205;2022-12-22 11:53:58.9585;0.844473;0.6289635;4.486374;4.548111;
1206;2022-12-22 11:53:58.9690;0.8176277;0.6372476;4.425308;4.59967;
1207;2022-12-22 11:53:58.9810;0.8186668;0.6388606;4.433929;4.622055;
1208;2022-12-22 11:53:58.9910;0.8269833;0.6293508;4.498276;4.685303;
1209;2022-12-22 11:53:59.0030;0.8254166;0.634925;4.488205;4.614578;
1210;2022-12-22 11:53:59.0135;0.8254166;0.634925;4.383575;4.555099;
1211;2022-12-22 11:53:59.0245;0.8027557;0.6186014;4.377075;4.648712;
1212;2022-12-22 11:53:59.0355;0.8096515;0.6154101;4.363632;4.655975;
1213;2022-12-22 11:53:59.0465;0.8096515;0.6154101;4.31604;4.612717;
1214;2022-12-22 11:53:59.0580;0.7881315;0.6087494;4.213562;4.512802;
1215;2022-12-22 11:53:59.0680;0.7881315;0.6087494;4.486893;4.616806;
1216;2022-12-22 11:53:59.0805;0.8013947;0.6252424;4.705521;4.65567;
1217;2022-12-22 11:53:59.0905;0.7669994;0.6260158;4.606583;4.641678;
1218;2022-12-22 11:53:59.1030;0.7596734;0.6286001;4.822281;4.683334;
1219;2022-12-22 11:53:59.1130;0.7609463;0.6302292;5.017105;4.696396;
1220;2022-12-22 11:53:59.1250;0.764257;0.6367487;4.84198;4.651443;
1221;2022-12-22 11:53:59.1355;0.7384801;0.6275671;4.947067;4.748764;
1222;2022-12-22 11:53:59.1465;0.7384801;0.6275671;4.760452;4.712952;
1223;2022-12-22 11:53:59.1580;0.7381516;0.6403912;4.802719;4.673248;
1224;2022-12-22 11:53:59.1680;0.7381516;0.6403912;4.828369;4.636063;
1225;2022-12-22 11:53:59.1810;0.7241253;0.6302482;4.653183;4.547333;
1226;2022-12-22 11:53:59.1905;0.7150967;0.6249334;4.792862;4.572464;
1227;2022-12-22 11:53:59.2030;0.7202116;0.6141841;4.804642;4.599197;
1228;2022-12-22 11:53:59.2135;0.7202116;0.6141841;4.814713;4.458847;
1229;2022-12-22 11:53:59.2245;0.7056146;0.6053466;4.777054;4.583832;
1230;2022-12-22 11:53:59.2360;0.724124;0.5916153;4.845566;4.513565;
1231;2022-12-22 11:53:59.2466;0.725517;0.5933017;4.805359;4.509689;
1232;2022-12-22 11:53:59.2581;0.7062911;0.6047355;4.810257;4.538177;
1233;2022-12-22 11:53:59.2681;0.7062911;0.6047355;4.738129;4.598343;
1234;2022-12-22 11:53:59.2806;0.7148709;0.6111914;4.876999;4.643463;
1235;2022-12-22 11:53:59.2906;0.707008;0.6263504;4.769989;4.577087;
1236;2022-12-22 11:53:59.3031;0.7082578;0.6382057;4.786301;4.574905;
1237;2022-12-22 11:53:59.3131;0.7082578;0.6382057;4.879547;4.59671;
1238;2022-12-22 11:53:59.3246;0.6996555;0.6085458;4.832108;4.544525;
1239;2022-12-22 11:53:59.3356;0.6964912;0.5893719;4.819534;4.593613;
1240;2022-12-22 11:53:59.3466;0.6964912;0.5893719;4.823761;4.72348;
1241;2022-12-22 11:53:59.3581;0.7239255;0.5721166;4.838699;4.699905;
1242;2022-12-22 11:53:59.3686;0.7031816;0.5730013;4.733032;4.537537;
1243;2022-12-22 11:53:59.3801;0.7046372;0.5747093;4.849319;4.569794;
1244;2022-12-22 11:53:59.3906;0.7083037;0.5710828;4.80545;4.569656;
1245;2022-12-22 11:53:59.4031;0.7043009;0.5460564;4.852646;4.547318;
1246;2022-12-22 11:53:59.4136;0.7043009;0.5460564;4.738571;4.5867;
1247;2022-12-22 11:53:59.4246;0.6928937;0.5547861;4.689697;4.693344;
1248;2022-12-22 11:53:59.4356;0.6858271;0.5274982;4.697983;4.542496;
1249;2022-12-22 11:53:59.4456;0.6858271;0.5274982;4.647644;4.699265;
1250;2022-12-22 11:53:59.4576;0.6805191;0.5139802;4.833954;4.589645;
1251;2022-12-22 11:53:59.4681;0.6805191;0.5139802;4.6521;4.556046;
1252;2022-12-22 11:53:59.4801;0.6644071;0.4619369;5.039444;4.566757;
1253;2022-12-22 11:53:59.4906;0.6593003;0.4494134;4.776169;4.656677;
1254;2022-12-22 11:53:59.5021;0.6752458;0.4386874;4.873856;4.597443;
1255;2022-12-22 11:53:59.5131;0.6752458;0.4386874;4.791061;4.545624;
1256;2022-12-22 11:53:59.5246;0.6605188;0.4206866;4.783936;4.57782;
1257;2022-12-22 11:53:59.5356;0.6628301;0.4050845;4.778473;4.658951;
1258;2022-12-22 11:53:59.5461;0.6628301;0.4050845;4.65007;4.551788;
1259;2022-12-22 11:53:59.5581;0.6306285;0.3956873;4.636078;4.565948;
1260;2022-12-22 11:53:59.5681;0.6306285;0.3956873;4.343857;4.590866;
1261;2022-12-22 11:53:59.5801;0.6110681;0.3795371;4.610199;4.641296;
1262;2022-12-22 11:53:59.5901;0.5863113;0.3775288;4.714508;4.587463;
1263;2022-12-22 11:53:59.6021;0.5891073;0.3511877;4.66568;4.719498;
1264;2022-12-22 11:53:59.6131;0.5891073;0.3511877;4.653412;4.755615;
1265;2022-12-22 11:53:59.6251;0.5922156;0.3522531;4.591888;4.80661;
1266;2022-12-22 11:53:59.6356;0.5935707;0.3586118;4.488678;4.653656;
1267;2022-12-22 11:53:59.6461;0.5935707;0.3586118;4.603104;4.768921;
1268;2022-12-22 11:53:59.6581;0.5880733;0.3631117;4.374817;4.776794;
1269;2022-12-22 11:53:59.6681;0.5880733;0.3631117;4.536362;4.617905;
1270;2022-12-22 11:53:59.6801;0.575456;0.3187956;4.337082;4.702698;
1271;2022-12-22 11:53:59.6911;0.581777;0.2781206;4.46283;4.673477;
1272;2022-12-22 11:53:59.7031;0.5525634;0.2881222;4.277649;4.647812;
1273;2022-12-22 11:53:59.7131;0.5525634;0.2881222;4.204361;4.649826;
1274;2022-12-22 11:53:59.7246;0.5427585;0.2735704;4.084839;4.664642;
1275;2022-12-22 11:53:59.7361;0.5680517;0.2845911;4.097549;4.532364;
1276;2022-12-22 11:53:59.7461;0.5680517;0.2845911;4.035782;4.631699;
1277;2022-12-22 11:53:59.7576;0.5776716;0.294051;4.204346;4.736465;
1278;2022-12-22 11:53:59.7681;0.5776716;0.294051;4.442017;4.513306;
1279;2022-12-22 11:53:59.7801;0.5318727;0.2628011;4.490799;4.650909;
1280;2022-12-22 11:53:59.7901;0.5046827;0.2448104;4.406754;4.666672;
1281;2022-12-22 11:53:59.8022;0.5112701;0.2648055;-1;4.677109;
1282;2022-12-22 11:53:59.8132;0.5112701;0.2648055;-1;4.7173;
1283;2022-12-22 11:53:59.8257;0.5219134;0.2520821;-1;4.723389;
1284;2022-12-22 11:53:59.8357;0.5346083;0.2457678;-1;4.723465;
1285;2022-12-22 11:53:59.8462;0.5346083;0.2457678;-1;4.745926;
1286;2022-12-22 11:53:59.8577;0.5140876;0.2237588;-1;4.370636;
1287;2022-12-22 11:53:59.8682;0.5140876;0.2237588;-1;4.830933;
1288;2022-12-22 11:53:59.8807;0.5079327;0.229653;-1;4.685364;
1289;2022-12-22 11:53:59.8902;0.4814835;0.2224676;-1;4.654297;
1290;2022-12-22 11:53:59.9027;0.495163;0.2088031;-1;4.648285;
1291;2022-12-22 11:53:59.9122;0.495163;0.2088031;-1;4.743332;
1292;2022-12-22 11:53:59.9257;0.4637401;0.2305368;-1;4.579895;
1293;2022-12-22 11:53:59.9362;0.4738332;0.2156786;-1;4.518707;
1294;2022-12-22 11:53:59.9462;0.4738332;0.2156786;-1;4.637634;
1295;2022-12-22 11:53:59.9582;0.4579392;0.2143179;-1;4.651321;
1296;2022-12-22 11:53:59.9687;0.4579392;0.2143179;-1;4.665833;
1297;2022-12-22 11:53:59.9807;0.4472271;0.2232253;-1;4.555191;
1298;2022-12-22 11:53:59.9902;0.4502608;0.2368333;-1;4.689056;
1299;2022-12-22 11:54:00.0032;0.442822;0.2102148;-1;4.640076;
1300;2022-12-22 11:54:00.0122;0.442822;0.2102148;-1;4.603546;
1301;2022-12-22 11:54:00.0252;0.2833785;0.2057194;-1;4.647339;
1302;2022-12-22 11:54:00.0362;0.2815475;0.2069226;-1;4.609375;
1303;2022-12-22 11:54:00.0462;0.2815475;0.2069226;-1;4.638245;
1304;2022-12-22 11:54:00.0582;0.2870876;0.1940903;-1;4.771637;
1305;2022-12-22 11:54:00.0682;0.2738552;0.2040096;-1;4.71077;
1306;2022-12-22 11:54:00.0802;0.2738552;0.2040096;-1;4.606689;
1307;2022-12-22 11:54:00.0902;0.2757383;0.1874278;-1;4.737488;
1308;2022-12-22 11:54:00.1022;0.2427718;0.1743914;-1;4.622955;
1309;2022-12-22 11:54:00.1127;0.2427718;0.1743914;-1;4.647141;
1310;2022-12-22 11:54:00.1242;0.2120129;0.175664;-1;4.750092;
1311;2022-12-22 11:54:00.1357;0.2199046;0.1693689;-1;3.642212;
1312;2022-12-22 11:54:00.1452;0.2199046;0.1693689;-1;-1;
1313;2022-12-22 11:54:00.1577;0;0.09576247;-1;-1;
1314;2022-12-22 11:54:00.1682;0;0.1618729;-1;-1;
1315;2022-12-22 11:54:00.1802;0;0.1618729;-1;-1;
1316;2022-12-22 11:54:00.1902;0;0.1161612;-1;-1;
1317;2022-12-22 11:54:00.2022;0;0.1040016;-1;-1;
1318;2022-12-22 11:54:00.2127;0;0.1040016;-1;-1;
1319;2022-12-22 11:54:00.2252;0;0.1209883;-1;-1;
1320;2022-12-22 11:54:00.2362;0;0.2309718;-1;-1;
1321;2022-12-22 11:54:00.2462;0;0.2309718;-1;-1;
1322;2022-12-22 11:54:00.2577;0;0.3887284;-1;-1;
1323;2022-12-22 11:54:00.2682;0.1083754;0.3087394;-1;-1;
1324;2022-12-22 11:54:00.2807;0.1083754;0.3087394;-1;-1;
1325;2022-12-22 11:54:00.2902;0.5084985;0.4223727;-1;-1;
1326;2022-12-22 11:54:00.3027;0.7260092;0.4470277;-1;-1;
1327;2022-12-22 11:54:00.3132;0.7260092;0.4470277;-1;-1;
1328;2022-12-22 11:54:00.3242;0.9031544;0.5201794;-1;-1;
1329;2022-12-22 11:54:00.3357;1;0.580053;-1;-1;
1330;2022-12-22 11:54:00.3462;1;0.580053;-1;-1;
1331;2022-12-22 11:54:00.3582;1;0.634442;-1;-1;
1332;2022-12-22 11:54:00.3683;1;0.634442;-1;-1;
1333;2022-12-22 11:54:00.3808;1;0.7024204;-1;-1;
1334;2022-12-22 11:54:00.3908;1;0.7872092;5.390839;4.838455;
1335;2022-12-22 11:54:00.4028;1;0.814374;5.383179;4.968018;
1336;2022-12-22 11:54:00.4128;1;0.814374;5.356705;4.922958;
1337;2022-12-22 11:54:00.4243;1;0.8306702;5.439438;4.809189;
1338;2022-12-22 11:54:00.4358;1;0.8316532;5.174103;4.893372;
1339;2022-12-22 11:54:00.4463;1;0.8326287;5.241562;4.912094;
1340;2022-12-22 11:54:00.4583;1;1;5.190231;4.961685;
1341;2022-12-22 11:54:00.4683;1;1;5.309464;4.865005;
1342;2022-12-22 11:54:00.4798;1;1;5.172882;4.851883;
1343;2022-12-22 11:54:00.4898;1;1;5.276947;4.910599;
1344;2022-12-22 11:54:00.5018;1;1;5.265488;4.849045;
1345;2022-12-22 11:54:00.5118;1;1;4.937637;4.978745;
1346;2022-12-22 11:54:00.5238;1;1;4.878006;5.010101;
1347;2022-12-22 11:54:00.5348;1;1;5.025681;4.915009;
1348;2022-12-22 11:54:00.5458;1;1;4.637955;4.86937;
1349;2022-12-22 11:54:00.5573;1;1;4.709335;4.921463;
1350;2022-12-22 11:54:00.5673;1;1;5.005997;4.953506;
1351;2022-12-22 11:54:00.5798;1;1;5.028229;4.898346;
1352;2022-12-22 11:54:00.5898;1;1;5.093567;4.885666;
1353;2022-12-22 11:54:00.6018;1;1;5.056763;4.933594;
1354;2022-12-22 11:54:00.6118;1;1;5.200241;4.896683;
1355;2022-12-22 11:54:00.6238;1;1;4.856552;4.901459;
1356;2022-12-22 11:54:00.6353;1;1;4.829071;4.872925;
1357;2022-12-22 11:54:00.6458;1;1;4.986588;4.871841;
1358;2022-12-22 11:54:00.6573;1;1;5.059875;4.847595;
1359;2022-12-22 11:54:00.6673;1;1;5.001877;4.941101;
1360;2022-12-22 11:54:00.6798;1;1;4.687408;4.89151;
1361;2022-12-22 11:54:00.6903;1;1;4.938858;4.900497;
1362;2022-12-22 11:54:00.7018;1;1;5.140594;4.862076;
1363;2022-12-22 11:54:00.7118;1;1;5.093002;4.748337;
1364;2022-12-22 11:54:00.7248;1;1;5.145752;4.782196;
1365;2022-12-22 11:54:00.7363;1;1;5.106155;4.738922;
1366;2022-12-22 11:54:00.7463;1;1;4.844025;4.83165;
1367;2022-12-22 11:54:00.7573;1;1;5.001221;4.801498;
1368;2022-12-22 11:54:00.7678;1;1;5.011124;4.719269;
1369;2022-12-22 11:54:00.7798;1;1;5.061081;4.774811;
1370;2022-12-22 11:54:00.7898;1;1;5.046875;4.697189;
1371;2022-12-22 11:54:00.8018;1;1;5.069443;4.681763;
1372;2022-12-22 11:54:00.8123;1;1;4.936996;4.703766;
1373;2022-12-22 11:54:00.8243;1;1;5.011383;4.700668;
1374;2022-12-22 11:54:00.8353;1;1;5.019257;4.673111;
1375;2022-12-22 11:54:00.8463;1;1;4.947845;4.590103;
1376;2022-12-22 11:54:00.8578;1;1;4.941772;4.601395;
1377;2022-12-22 11:54:00.8678;1;1;4.971375;4.66806;
1378;2022-12-22 11:54:00.8808;1;1;4.954941;4.591339;
1379;2022-12-22 11:54:00.8898;1;1;4.980011;4.570023;
1380;2022-12-22 11:54:00.9028;1;1;4.92067;4.534042;
1381;2022-12-22 11:54:00.9128;1;1;4.780716;4.60994;
1382;2022-12-22 11:54:00.9244;1;1;4.915329;4.597382;
1383;2022-12-22 11:54:00.9359;1;1;4.844391;4.641113;
1384;2022-12-22 11:54:00.9459;1;1;4.87796;4.525696;
1385;2022-12-22 11:54:00.9579;1;1;4.855423;4.51593;
1386;2022-12-22 11:54:00.9674;1;1;4.769363;4.480637;
1387;2022-12-22 11:54:00.9799;1;1;4.785431;4.544937;
1388;2022-12-22 11:54:00.9899;1;1;4.815033;4.52887;
1389;2022-12-22 11:54:01.0019;1;1;4.757507;4.550156;
1390;2022-12-22 11:54:01.0119;1;1;4.821152;4.560669;
1391;2022-12-22 11:54:01.0244;1;1;4.814987;4.522827;
1392;2022-12-22 11:54:01.0359;1;1;4.748611;4.483185;
1393;2022-12-22 11:54:01.0449;1;1;4.743515;4.569351;
1394;2022-12-22 11:54:01.0569;1;1;4.810196;4.574615;
1395;2022-12-22 11:54:01.0679;1;1;4.87616;4.578506;
1396;2022-12-22 11:54:01.0794;1;1;4.809464;4.53389;
1397;2022-12-22 11:54:01.0899;1;1;4.812729;4.558884;
1398;2022-12-22 11:54:01.1019;1;1;4.728012;4.511566;
1399;2022-12-22 11:54:01.1119;1;1;4.787277;4.519333;
1400;2022-12-22 11:54:01.1239;1;1;4.815414;4.506912;
1401;2022-12-22 11:54:01.1349;1;1;4.773865;4.600113;
1402;2022-12-22 11:54:01.1449;1;1;4.744614;4.503555;
1403;2022-12-22 11:54:01.1569;1;1;4.557541;4.505325;
1404;2022-12-22 11:54:01.1674;1;1;4.492508;4.515015;
1405;2022-12-22 11:54:01.1794;1;1;4.28804;4.479431;
1406;2022-12-22 11:54:01.1899;1;1;4.210388;4.44455;
1407;2022-12-22 11:54:01.2024;0.9354638;0.8820471;4.484985;4.477585;
1408;2022-12-22 11:54:01.2119;0.9354638;0.8820471;4.572021;4.465118;
1409;2022-12-22 11:54:01.2239;0.8208728;0.7756748;4.579849;4.449585;
1410;2022-12-22 11:54:01.2354;0.6860385;0.6333731;4.414398;4.467758;
1411;2022-12-22 11:54:01.2449;0.6875409;0.6349934;4.557373;4.413452;
1412;2022-12-22 11:54:01.2569;0.5940951;0.5597861;-1;4.335739;
1413;2022-12-22 11:54:01.2679;0.5545381;0.4686763;-1;4.432632;
1414;2022-12-22 11:54:01.2799;0.5545381;0.4686763;4.550262;4.404648;
1415;2022-12-22 11:54:01.2899;0.5458376;0.4446557;4.317978;4.292892;
1416;2022-12-22 11:54:01.3024;0.5748017;0.4989195;4.655197;4.410645;
1417;2022-12-22 11:54:01.3129;0.5748017;0.4989195;4.466782;4.377747;
1418;2022-12-22 11:54:01.3239;0.6227409;0.5310735;4.40947;4.240585;
1419;2022-12-22 11:54:01.3354;0.6902056;0.5653883;4.515182;4.407959;
1420;2022-12-22 11:54:01.3459;0.6902056;0.5653883;4.422028;4.408417;
1421;2022-12-22 11:54:01.3584;0.6874779;0.6030126;4.63147;4.535141;
1422;2022-12-22 11:54:01.3674;0.7009864;0.6111614;4.493805;4.44165;
1423;2022-12-22 11:54:01.3799;0.7024483;0.6128199;4.375412;4.485519;
1424;2022-12-22 11:54:01.3894;0.7308859;0.6169899;4.490189;4.418411;
1425;2022-12-22 11:54:01.4019;0.7380766;0.6323174;4.573242;4.440826;
1426;2022-12-22 11:54:01.4124;0.7380766;0.6323174;4.265137;4.479019;
1427;2022-12-22 11:54:01.4239;0.7290858;0.634949;4.343521;4.43486;
1428;2022-12-22 11:54:01.4354;0.7234638;0.6314557;4.424545;4.452621;
1429;2022-12-22 11:54:01.4464;0.7234638;0.6314557;4.337082;4.387573;
1430;2022-12-22 11:54:01.4574;0.7481287;0.6286087;4.486908;4.466736;
1431;2022-12-22 11:54:01.4684;0.7640983;0.6570435;4.556488;4.495728;
1432;2022-12-22 11:54:01.4799;0.7640983;0.6570435;4.4375;4.501801;
1433;2022-12-22 11:54:01.4900;0.7620596;0.6514371;4.531342;4.544266;
1434;2022-12-22 11:54:01.5020;0.7549463;0.6404654;4.528336;4.45993;
1435;2022-12-22 11:54:01.5130;0.7562361;0.6420721;4.438583;4.519226;
1436;2022-12-22 11:54:01.5240;0.7500193;0.643365;4.324417;4.52269;
1437;2022-12-22 11:54:01.5350;0.7556256;0.6496382;4.445053;4.544937;
1438;2022-12-22 11:54:01.5450;0.7556256;0.6496382;4.592941;4.551773;
1439;2022-12-22 11:54:01.5570;0.7370188;0.6630838;4.405045;4.550262;
1440;2022-12-22 11:54:01.5675;0.7595451;0.6311816;4.493912;4.607925;
1441;2022-12-22 11:54:01.5800;0.7595451;0.6311816;4.687042;4.616394;
1442;2022-12-22 11:54:01.5900;0.7420254;0.6351278;4.585648;4.643921;
1443;2022-12-22 11:54:01.6020;0.762933;0.642509;4.417603;4.614578;
1444;2022-12-22 11:54:01.6125;0.762933;0.642509;4.48761;4.613571;
1445;2022-12-22 11:54:01.6240;0.7412158;0.6370457;4.60527;4.637283;
1446;2022-12-22 11:54:01.6350;0.7325981;0.6083884;4.337006;4.618225;
1447;2022-12-22 11:54:01.6460;0.7339641;0.6100512;4.297791;4.706665;
1448;2022-12-22 11:54:01.6570;0.7189016;0.6000202;4.429657;4.703308;
1449;2022-12-22 11:54:01.6680;0.6849718;0.5704265;4.326324;4.698654;
1450;2022-12-22 11:54:01.6800;0.6849718;0.5704265;4.827499;4.643265;
1451;2022-12-22 11:54:01.6900;0.7062436;0.5438689;4.664093;4.593643;
1452;2022-12-22 11:54:01.7015;0.6674675;0.5291736;4.672806;4.595917;
1453;2022-12-22 11:54:01.7125;0.6674675;0.5291736;4.438797;4.601471;
1454;2022-12-22 11:54:01.7240;0.6411597;0.5605915;4.386444;4.473206;
1455;2022-12-22 11:54:01.7350;0.5883499;0.6777838;3.317108;4.202484;
1456;2022-12-22 11:54:01.7460;0.5883499;0.6777838;3.070801;4.023956;
1457;2022-12-22 11:54:01.7575;0.576008;0.8233247;3.278534;4.123703;
1458;2022-12-22 11:54:01.7680;0.7767926;0.9454136;3.947449;4.400513;
1459;2022-12-22 11:54:01.7800;0.7780012;0.945773;4.356384;5.155609;
1460;2022-12-22 11:54:01.7900;1;1;4.237564;4.880005;
1461;2022-12-22 11:54:01.8025;1;1;4.791199;5.128204;
1462;2022-12-22 11:54:01.8130;1;1;5.090836;4.982559;
1463;2022-12-22 11:54:01.8240;1;1;5.318695;4.976898;
1464;2022-12-22 11:54:01.8350;1;1;5.154556;4.893005;
1465;2022-12-22 11:54:01.8445;1;1;5.450409;4.967514;
1466;2022-12-22 11:54:01.8570;1;1;5.430511;5.015198;
1467;2022-12-22 11:54:01.8675;1;1;5.321228;5.039749;
1468;2022-12-22 11:54:01.8800;1;1;5.220291;4.985229;
1469;2022-12-22 11:54:01.8900;1;1;5.136017;5.048126;
1470;2022-12-22 11:54:01.9030;1;1;5.303101;4.981522;
1471;2022-12-22 11:54:01.9115;1;1;5.145248;4.885681;
1472;2022-12-22 11:54:01.9245;1;1;5.144333;4.851913;
1473;2022-12-22 11:54:01.9350;1;1;5.185745;4.816757;
1474;2022-12-22 11:54:01.9445;1;1;5.077606;4.851852;
1475;2022-12-22 11:54:01.9570;1;1;5.041565;4.828323;
1476;2022-12-22 11:54:01.9670;1;1;5.112549;4.79097;
1477;2022-12-22 11:54:01.9790;1;1;5.078354;4.788239;
1478;2022-12-22 11:54:01.9895;1;1;5.160873;4.752502;
1479;2022-12-22 11:54:02.0010;1;1;4.976532;4.728302;
1480;2022-12-22 11:54:02.0120;1;1;5.105392;4.754257;
1481;2022-12-22 11:54:02.0235;1;1;5.038956;4.690826;
1482;2022-12-22 11:54:02.0350;1;1;5.011765;4.755859;
1483;2022-12-22 11:54:02.0446;1;1;5.116745;4.722397;
1484;2022-12-22 11:54:02.0566;1;1;5.072403;4.749405;
1485;2022-12-22 11:54:02.0666;1;1;5.133774;4.759109;
1486;2022-12-22 11:54:02.0791;1;1;5.041931;4.784958;
1487;2022-12-22 11:54:02.0896;1;1;5.050476;4.730515;
1488;2022-12-22 11:54:02.1016;1;1;5.073288;4.735565;
1489;2022-12-22 11:54:02.1111;1;1;5.092911;4.747238;
1490;2022-12-22 11:54:02.1236;1;1;5.01944;4.647614;
1491;2022-12-22 11:54:02.1336;1;1;4.836258;4.614044;
1492;2022-12-22 11:54:02.1456;1;1;4.994186;4.650146;
1493;2022-12-22 11:54:02.1566;1;1;4.95192;4.6418;
1494;2022-12-22 11:54:02.1671;1;1;4.932846;4.546173;
1495;2022-12-22 11:54:02.1791;1;1;4.754868;4.606049;
1496;2022-12-22 11:54:02.1896;1;1;4.857071;4.599213;
1497;2022-12-22 11:54:02.2011;1;1;4.817307;4.60318;
1498;2022-12-22 11:54:02.2121;1;1;4.793655;4.566696;
1499;2022-12-22 11:54:02.2236;1;1;4.813904;4.567154;
1500;2022-12-22 11:54:02.2336;1;1;4.803207;4.598175;
1501;2022-12-22 11:54:02.2461;1;1;4.713867;4.533508;
1502;2022-12-22 11:54:02.2571;1;1;4.81308;4.531128;
1503;2022-12-22 11:54:02.2671;1;1;4.84024;4.504593;
1504;2022-12-22 11:54:02.2791;1;1;4.669418;4.567871;
1505;2022-12-22 11:54:02.2896;1;1;4.795303;4.574356;
1506;2022-12-22 11:54:02.3011;1;1;4.743393;4.550598;
1507;2022-12-22 11:54:02.3121;1;1;4.622955;4.538513;
1508;2022-12-22 11:54:02.3236;1;1;4.36499;4.589508;
1509;2022-12-22 11:54:02.3346;1;1;4.644974;4.537918;
1510;2022-12-22 11:54:02.3446;1;1;4.274521;4.57077;
1511;2022-12-22 11:54:02.3571;1;1;4.694839;4.646301;
1512;2022-12-22 11:54:02.3676;1;1;4.407608;4.537979;
1513;2022-12-22 11:54:02.3791;1;1;4.940231;4.671738;
