frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2840;2022-12-22 11:41:22.5264;0.4521499;0.3478474;5.252396;3.885132;
2841;2022-12-22 11:41:22.5399;0.3418558;0.304612;5.411392;4.459534;
2842;2022-12-22 11:41:22.5499;0.3736065;0.3055579;5.540497;4.787567;
2843;2022-12-22 11:41:22.5604;0.3736065;0.3055579;5.616394;4.661789;
2844;2022-12-22 11:41:22.5729;0.4819119;0.3625969;5.616882;5.022842;
2845;2022-12-22 11:41:22.5824;0.5774088;0.4146334;5.695084;4.590591;
2846;2022-12-22 11:41:22.5949;0.6551417;0.4307013;5.607086;4.982681;
2847;2022-12-22 11:41:22.6049;0.6551417;0.4307013;5.641403;4.937683;
2848;2022-12-22 11:41:22.6164;0.6828988;0.4649304;5.694946;-1;
2849;2022-12-22 11:41:22.6269;0.6828988;0.4649304;5.464478;-1;
2850;2022-12-22 11:41:22.6394;0.7226416;0.512427;5.500961;-1;
2851;2022-12-22 11:41:22.6504;0.6963726;0.5192779;5.364929;5.185059;
2852;2022-12-22 11:41:22.6604;0.6963726;0.5192779;5.350845;4.82692;
2853;2022-12-22 11:41:22.6729;0.6997544;0.5504789;5.229034;5.048721;
2854;2022-12-22 11:41:22.6829;0.7073514;0.5586231;5.270447;5.026657;
2855;2022-12-22 11:41:22.6945;0.7691961;0.5993474;5.315247;4.922379;
2856;2022-12-22 11:41:22.7050;0.7691961;0.5993474;5.236542;4.808029;
2857;2022-12-22 11:41:22.7170;0.8054094;0.5628858;5.114044;4.768723;
2858;2022-12-22 11:41:22.7270;0.8054094;0.5628858;5.184967;4.787598;
2859;2022-12-22 11:41:22.7395;0.8107381;0.5648447;5.247803;4.823257;
2860;2022-12-22 11:41:22.7500;0.780705;0.5147833;5.265656;4.90477;
2861;2022-12-22 11:41:22.7605;0.780705;0.5147833;5.094131;4.732208;
2862;2022-12-22 11:41:22.7730;0.7726038;0.523421;4.935394;4.765335;
2863;2022-12-22 11:41:22.7825;0.7718914;0.5331716;4.84314;4.813568;
2864;2022-12-22 11:41:22.7945;0.7666952;0.566223;4.914932;4.804367;
2865;2022-12-22 11:41:22.8050;0.7666952;0.566223;4.92662;4.843689;
2866;2022-12-22 11:41:22.8165;0.775997;0.731279;4.85994;4.832794;
2867;2022-12-22 11:41:22.8270;0.7772088;0.7326493;4.816223;4.83429;
2868;2022-12-22 11:41:22.8395;0.6964346;0.5194727;5.058228;4.900818;
2869;2022-12-22 11:41:22.8500;0.6497346;0.5341594;5.258286;4.815308;
2870;2022-12-22 11:41:22.8610;0.623526;0.5401171;5.293167;4.749725;
2871;2022-12-22 11:41:22.8730;0.623526;0.5401171;5.016571;4.911591;
2872;2022-12-22 11:41:22.8825;0.6358691;0.525014;4.927902;4.916824;
2873;2022-12-22 11:41:22.8950;0.7196584;0.6457474;4.663315;4.885193;
2874;2022-12-22 11:41:22.9050;0.7196584;0.6457474;4.809677;4.931213;
2875;2022-12-22 11:41:22.9170;0.7327152;0.6196275;4.893097;4.963715;
2876;2022-12-22 11:41:22.9270;0.7327152;0.6196275;5.09079;4.936081;
2877;2022-12-22 11:41:22.9395;0.7195027;0.5601063;5.065292;4.849121;
2878;2022-12-22 11:41:22.9500;0.7077838;0.5526172;4.85376;4.855133;
2879;2022-12-22 11:41:22.9610;0.6963506;0.5708229;5.05246;4.769821;
2880;2022-12-22 11:41:22.9730;0.6963506;0.5708229;5.066422;4.788254;
2881;2022-12-22 11:41:22.9825;0.6812388;0.6014695;5.103333;4.77005;
2882;2022-12-22 11:41:22.9945;0.668687;0.5909314;5.211029;4.851852;
2883;2022-12-22 11:41:23.0055;0.668687;0.5909314;5.188553;4.793106;
2884;2022-12-22 11:41:23.0175;0.6579797;0.5943654;5.281235;4.818146;
2885;2022-12-22 11:41:23.0275;0.6569521;0.606535;5.022568;4.543411;
2886;2022-12-22 11:41:23.0395;0.6569521;0.606535;5.115875;4.694046;
2887;2022-12-22 11:41:23.0510;0.6456212;0.6185129;5.109985;4.722275;
2888;2022-12-22 11:41:23.0615;0.6346963;0.6127687;5.127747;4.780319;
2889;2022-12-22 11:41:23.0735;0.6346963;0.6127687;5.16011;4.697617;
2890;2022-12-22 11:41:23.0830;0.6305546;0.6116968;4.722565;4.692307;
2891;2022-12-22 11:41:23.0945;0.6381997;0.6340617;4.842651;4.704117;
2892;2022-12-22 11:41:23.1055;0.6381997;0.6340617;5.183319;4.649918;
2893;2022-12-22 11:41:23.1170;0.6269034;0.6387045;5.22197;4.72554;
2894;2022-12-22 11:41:23.1280;0.6068012;0.6113501;5.182281;4.556198;
2895;2022-12-22 11:41:23.1395;0.6068012;0.6113501;4.956238;4.753906;
2896;2022-12-22 11:41:23.1500;0.5781493;0.5972816;5.096115;4.634079;
2897;2022-12-22 11:41:23.1610;0.5849035;0.5902293;4.896515;4.650406;
2898;2022-12-22 11:41:23.1730;0.5849035;0.5902293;4.965988;4.547699;
2899;2022-12-22 11:41:23.1830;0.6027116;0.5959422;5.219711;4.625748;
2900;2022-12-22 11:41:23.1945;0.6581187;0.6109643;5.03891;4.377502;
2901;2022-12-22 11:41:23.2055;0.6581187;0.6109643;4.991867;4.592133;
2902;2022-12-22 11:41:23.2170;0.6724209;0.6382751;4.882477;4.537704;
2903;2022-12-22 11:41:23.2270;0.6909085;0.6506285;4.998779;4.546188;
2904;2022-12-22 11:41:23.2390;0.6909085;0.6506285;4.983154;4.502808;
2905;2022-12-22 11:41:23.2501;0.6925329;0.6425576;4.999908;4.558228;
2906;2022-12-22 11:41:23.2601;0.6925329;0.6425576;4.942764;4.500671;
2907;2022-12-22 11:41:23.2731;0.692524;0.6437182;4.947372;4.522705;
2908;2022-12-22 11:41:23.2831;0.6857477;0.6338108;4.921768;4.510757;
2909;2022-12-22 11:41:23.2941;0.7053935;0.6530285;4.909622;4.495468;
2910;2022-12-22 11:41:23.3056;0.7053935;0.6530285;4.789215;4.474915;
2911;2022-12-22 11:41:23.3171;0.7077636;0.6530735;4.770828;4.466293;
2912;2022-12-22 11:41:23.3271;0.7077636;0.6530735;4.830978;4.423904;
2913;2022-12-22 11:41:23.3396;0.7134087;0.6695418;4.769989;4.376663;
2914;2022-12-22 11:41:23.3506;0.7167157;0.6989854;4.892624;4.369812;
2915;2022-12-22 11:41:23.3601;0.7181316;0.7004529;4.850418;4.448944;
2916;2022-12-22 11:41:23.3726;0.7282454;0.7054641;4.857071;4.404724;
2917;2022-12-22 11:41:23.3821;0.7286824;0.7189204;5.008667;4.41655;
2918;2022-12-22 11:41:23.3941;0.7445517;0.7237341;4.993774;4.432678;
2919;2022-12-22 11:41:23.4051;0.7445517;0.7237341;4.968018;4.379684;
2920;2022-12-22 11:41:23.4166;0.7630457;0.7353158;4.923965;4.457001;
2921;2022-12-22 11:41:23.4266;0.7630457;0.7353158;4.961456;4.435883;
2922;2022-12-22 11:41:23.4391;0.7546517;0.7420132;4.993103;4.553787;
2923;2022-12-22 11:41:23.4501;0.7673913;0.744765;4.859344;4.581451;
2924;2022-12-22 11:41:23.4606;0.7703869;0.7579998;4.974915;4.600327;
2925;2022-12-22 11:41:23.4726;0.7703869;0.7579998;4.90773;4.519882;
2926;2022-12-22 11:41:23.4826;0.7520069;0.7657602;4.973419;4.522736;
2927;2022-12-22 11:41:23.4956;0.6578946;0.733776;5.075867;4.480453;
2928;2022-12-22 11:41:23.5051;0.6578946;0.733776;5.111984;4.485779;
2929;2022-12-22 11:41:23.5161;0.6658261;0.7277288;5.151657;4.459778;
2930;2022-12-22 11:41:23.5266;0.6658261;0.7277288;5.021057;4.432327;
2931;2022-12-22 11:41:23.5391;0.6709689;0.7470338;5.102371;4.513351;
2932;2022-12-22 11:41:23.5501;0.6800222;0.7474117;5.09819;4.463455;
2933;2022-12-22 11:41:23.5601;0.6804259;0.7454855;5.079071;4.401367;
2934;2022-12-22 11:41:23.5731;0.6804259;0.7454855;4.890396;4.418365;
2935;2022-12-22 11:41:23.5831;0.6792475;0.7412361;4.897552;4.272751;
2936;2022-12-22 11:41:23.5941;0.6861293;0.7387749;4.962814;4.373886;
2937;2022-12-22 11:41:23.6046;0.6861293;0.7387749;5.024368;4.36412;
2938;2022-12-22 11:41:23.6161;0.6645266;0.7185089;5.152893;4.423218;
2939;2022-12-22 11:41:23.6266;0.681583;0.7201071;5.074753;4.477234;
2940;2022-12-22 11:41:23.6386;0.681583;0.7201071;5.03566;4.389313;
2941;2022-12-22 11:41:23.6496;0.6596285;0.7125641;5.185776;4.559753;
2942;2022-12-22 11:41:23.6601;0.6718395;0.7278947;4.934433;4.505615;
2943;2022-12-22 11:41:23.6726;0.6718395;0.7278947;5.220215;4.467834;
2944;2022-12-22 11:41:23.6826;0.6461732;0.720682;5.119965;4.682251;
2945;2022-12-22 11:41:23.6951;0.6542434;0.7153609;4.95015;4.564163;
2946;2022-12-22 11:41:23.7051;0.6542434;0.7153609;4.884018;4.565872;
2947;2022-12-22 11:41:23.7161;0.6666021;0.694934;4.859924;4.549957;
2948;2022-12-22 11:41:23.7266;0.64276;0.706522;4.835205;4.496399;
2949;2022-12-22 11:41:23.7386;0.64276;0.706522;4.892532;4.381149;
2950;2022-12-22 11:41:23.7501;0.6379226;0.6999724;5.059586;4.542374;
2951;2022-12-22 11:41:23.7601;0.6382393;0.7047734;5.070313;4.400284;
2952;2022-12-22 11:41:23.7721;0.6382393;0.7047734;4.954575;4.538864;
2953;2022-12-22 11:41:23.7821;0.6269028;0.6992354;4.937561;4.567017;
2954;2022-12-22 11:41:23.7946;0.5978776;0.6860699;4.956421;4.589279;
2955;2022-12-22 11:41:23.8051;0.5978776;0.6860699;5.118698;4.502136;
2956;2022-12-22 11:41:23.8162;0.6128639;0.6435072;4.909683;4.498718;
2957;2022-12-22 11:41:23.8267;0.6262577;0.6574064;4.744278;4.627396;
2958;2022-12-22 11:41:23.8392;0.6262577;0.6574064;4.869583;4.088669;
2959;2022-12-22 11:41:23.8502;0.468869;0.653364;5.021515;4.494736;
2960;2022-12-22 11:41:23.8602;0.3480582;0.6029738;5.136871;4.288879;
2961;2022-12-22 11:41:23.8727;0.3480582;0.6029738;-1;4.411194;
2962;2022-12-22 11:41:23.8817;0.2482194;0.5078074;-1;4.579514;
2963;2022-12-22 11:41:23.8942;0.2516669;0.5234609;-1;4.383194;
2964;2022-12-22 11:41:23.9052;0.2516669;0.5234609;5.095001;4.391983;
2965;2022-12-22 11:41:23.9162;0.272233;0.5160549;5.204453;4.617111;
2966;2022-12-22 11:41:23.9262;0.272233;0.5160549;5.143707;4.563675;
2967;2022-12-22 11:41:23.9387;0.2700696;0.5112511;5.194305;4.56955;
2968;2022-12-22 11:41:23.9507;0.2820036;0.5047295;5.105789;4.515228;
2969;2022-12-22 11:41:23.9602;0.2755736;0.4799868;5.160004;4.509766;
2970;2022-12-22 11:41:23.9727;0.2755736;0.4799868;4.996414;4.568085;
2971;2022-12-22 11:41:23.9822;0.277002;0.4987211;4.980453;4.709045;
2972;2022-12-22 11:41:23.9947;0.2970234;0.4790779;4.987564;4.551331;
2973;2022-12-22 11:41:24.0052;0.2970234;0.4790779;5.046341;4.575119;
2974;2022-12-22 11:41:24.0162;0.2896546;0.4970934;4.928162;4.647888;
2975;2022-12-22 11:41:24.0267;0.2950844;0.4991264;5.106934;4.645859;
2976;2022-12-22 11:41:24.0392;0.2950844;0.4991264;5.044968;4.571243;
2977;2022-12-22 11:41:24.0502;0.2862652;0.5317973;5.049423;4.720505;
2978;2022-12-22 11:41:24.0602;0.3103677;0.5164278;5.066757;4.605331;
2979;2022-12-22 11:41:24.0727;0.3103677;0.5164278;4.939972;4.540833;
2980;2022-12-22 11:41:24.0827;0.3300508;0.540869;5.089539;4.475677;
2981;2022-12-22 11:41:24.0942;0.3327819;0.5449937;5.007889;4.627487;
2982;2022-12-22 11:41:24.1052;0.3327819;0.5449937;4.846329;4.359512;
2983;2022-12-22 11:41:24.1157;0.3364228;0.5481247;4.838211;4.438858;
2984;2022-12-22 11:41:24.1262;0.3364228;0.5481247;4.886505;4.784653;
2985;2022-12-22 11:41:24.1392;0.3196645;0.5521909;4.827621;4.576767;
2986;2022-12-22 11:41:24.1497;0.3485986;0.559271;4.842285;4.640869;
2987;2022-12-22 11:41:24.1602;0.3541515;0.5515282;4.945236;4.685196;
2988;2022-12-22 11:41:24.1722;0.3541515;0.5515282;4.947739;4.513779;
2989;2022-12-22 11:41:24.1817;0.3476841;0.563656;4.760208;4.492706;
2990;2022-12-22 11:41:24.1942;0.3608943;0.5681948;4.649658;4.452484;
2991;2022-12-22 11:41:24.2047;0.3608943;0.5681948;4.640503;4.561432;
2992;2022-12-22 11:41:24.2162;0.369006;0.5867787;4.860138;4.734222;
2993;2022-12-22 11:41:24.2262;0.4078903;0.6324869;4.732834;4.636398;
2994;2022-12-22 11:41:24.2392;0.4078903;0.6324869;4.564819;4.656921;
2995;2022-12-22 11:41:24.2482;0.452426;0.6114992;4.410904;4.828751;
2996;2022-12-22 11:41:24.2612;0.4578494;0.6045626;4.666351;4.712326;
2997;2022-12-22 11:41:24.2722;0.4578494;0.6045626;4.700394;4.778229;
2998;2022-12-22 11:41:24.2822;0.4138105;0.5912213;4.816223;4.758316;
2999;2022-12-22 11:41:24.2942;0.4161837;0.5928301;4.503052;4.76297;
3000;2022-12-22 11:41:24.3047;0.4161837;0.5928301;4.761398;4.797195;
3001;2022-12-22 11:41:24.3157;0.3950565;0.5948859;4.684738;4.736374;
3002;2022-12-22 11:41:24.3262;0.3684644;0.600243;4.793289;4.662872;
3003;2022-12-22 11:41:24.3392;0.3684644;0.600243;4.825027;4.745804;
3004;2022-12-22 11:41:24.3482;0.2770852;0.6230091;4.674454;4.854813;
3005;2022-12-22 11:41:24.3602;0.2615331;0.6094517;4.83313;4.755493;
3006;2022-12-22 11:41:24.3723;0.2615331;0.6094517;4.682297;4.766449;
3007;2022-12-22 11:41:24.3823;0.3059566;0.6257594;4.647934;4.863892;
3008;2022-12-22 11:41:24.4023;0.3192005;0.6299582;4.853455;4.752411;
3009;2022-12-22 11:41:24.4123;0.3220688;0.6462663;4.539642;4.709671;
3010;2022-12-22 11:41:24.4208;0.3220688;0.6462663;4.532059;4.896057;
3011;2022-12-22 11:41:24.4308;0.3380516;0.6447411;4.530426;4.85228;
3012;2022-12-22 11:41:24.4393;0.3380516;0.6447411;4.544922;4.818359;
3013;2022-12-22 11:41:24.4478;0.3587948;0.6586068;4.623367;4.872849;
3014;2022-12-22 11:41:24.4568;0.3587948;0.6586068;4.842819;4.631027;
3015;2022-12-22 11:41:24.4668;0.3587781;0.6599375;4.937607;4.70636;
3016;2022-12-22 11:41:24.4778;0.3794881;0.6339992;4.295074;4.738266;
3017;2022-12-22 11:41:24.4883;0.3794881;0.6339992;4.944397;4.831024;
3018;2022-12-22 11:41:24.5003;0.3852881;0.6471193;4.870911;4.819321;
3019;2022-12-22 11:41:24.5113;0.3684876;0.64967;4.739929;4.740265;
3020;2022-12-22 11:41:24.5213;0.3684876;0.64967;4.797699;4.793823;
3021;2022-12-22 11:41:24.5328;0.3672846;0.6406612;4.873779;4.862473;
3022;2022-12-22 11:41:24.5433;0.3500575;0.6385016;4.875305;4.883957;
3023;2022-12-22 11:41:24.5558;0.3500575;0.6385016;4.871582;4.835632;
3024;2022-12-22 11:41:24.5653;0.3541967;0.6394503;4.866806;4.864212;
3025;2022-12-22 11:41:24.5778;0.3435053;0.6302902;4.607727;4.797073;
3026;2022-12-22 11:41:24.5888;0.3435053;0.6302902;4.821579;4.775421;
3027;2022-12-22 11:41:24.6003;0.2902585;0.6149646;4.915512;4.792328;
3028;2022-12-22 11:41:24.6103;0.2569154;0.5839201;4.772202;4.779022;
3029;2022-12-22 11:41:24.6218;0.2569154;0.5839201;4.755005;4.780579;
3030;2022-12-22 11:41:24.6333;0.2235441;0.5430613;5.004776;4.853409;
3031;2022-12-22 11:41:24.6433;0.2756551;0.551378;4.818619;4.803116;
3032;2022-12-22 11:41:24.6558;0.2756551;0.551378;4.968658;4.839279;
3033;2022-12-22 11:41:24.6653;0.2938366;0.5769343;4.89975;4.81366;
3034;2022-12-22 11:41:24.6773;0.3134607;0.586676;4.868073;4.799408;
3035;2022-12-22 11:41:24.6883;0.3134607;0.586676;5.087326;4.735367;
3036;2022-12-22 11:41:24.6993;0.348576;0.5826259;4.875549;4.767776;
3037;2022-12-22 11:41:24.7108;0.3673764;0.6022136;4.729279;4.834412;
3038;2022-12-22 11:41:24.7213;0.3673764;0.6022136;4.862396;4.731689;
3039;2022-12-22 11:41:24.7328;0.3356154;0.5683775;4.958878;4.869781;
3040;2022-12-22 11:41:24.7433;0.334029;0.5731897;4.993835;4.741943;
3041;2022-12-22 11:41:24.7558;0.334029;0.5731897;5.009552;4.970078;
3042;2022-12-22 11:41:24.7653;0.3511063;0.5380629;4.993896;4.999359;
3043;2022-12-22 11:41:24.7773;0.3478212;0.5306821;4.983109;4.757141;
3044;2022-12-22 11:41:24.7878;0.3478212;0.5306821;4.841354;4.694672;
3045;2022-12-22 11:41:24.7993;0.3654164;0.528017;4.706497;4.618713;
3046;2022-12-22 11:41:24.8103;0.3714407;0.5794604;4.485718;4.746506;
3047;2022-12-22 11:41:24.8213;0.3714407;0.5794604;5.129395;4.753082;
3048;2022-12-22 11:41:24.8333;0.3989539;0.5574331;4.916901;4.840057;
3049;2022-12-22 11:41:24.8428;0.3609952;0.5817887;4.892868;4.801849;
3050;2022-12-22 11:41:24.8563;0.3609952;0.5817887;4.671158;4.782013;
3051;2022-12-22 11:41:24.8658;0.296979;0.6473089;4.546097;4.810196;
3052;2022-12-22 11:41:24.8788;0.3543667;0.6604757;4.77948;4.728485;
3053;2022-12-22 11:41:24.8898;0.3543667;0.6604757;4.778091;4.822327;
3054;2022-12-22 11:41:24.8998;0.4012112;0.6879711;4.69429;4.805389;
3055;2022-12-22 11:41:24.9123;0.4471439;0.6941184;4.666763;4.789291;
3056;2022-12-22 11:41:24.9228;0.4471439;0.6941184;4.698227;4.801666;
3057;2022-12-22 11:41:24.9359;0.4834798;0.7023197;4.711655;4.783707;
3058;2022-12-22 11:41:24.9459;0.520896;0.6910534;4.913239;4.956573;
3059;2022-12-22 11:41:24.9579;0.5226387;0.6925426;4.98317;4.806641;
3060;2022-12-22 11:41:24.9704;0.5541841;0.7002103;4.857773;4.760529;
3061;2022-12-22 11:41:24.9809;0.554435;0.6996762;4.827682;4.967453;
3062;2022-12-22 11:41:24.9924;0.554435;0.6996762;4.696915;4.946228;
3063;2022-12-22 11:41:25.0034;0.5519568;0.6893666;4.781815;4.86554;
3064;2022-12-22 11:41:25.0149;0.5687902;0.7094158;4.68219;4.833374;
3065;2022-12-22 11:41:25.0254;0.5687902;0.7094158;5.004105;4.684509;
3066;2022-12-22 11:41:25.0389;0.5448558;0.7147932;4.487793;4.926346;
3067;2022-12-22 11:41:25.0484;0.5655578;0.6958199;4.529709;4.763885;
3068;2022-12-22 11:41:25.0604;0.5746705;0.7008932;4.933716;5.11734;
3069;2022-12-22 11:41:25.0719;0.5746705;0.7008932;4.721771;4.864868;
3070;2022-12-22 11:41:25.0819;0.5863803;0.7090424;4.937897;4.937576;
3071;2022-12-22 11:41:25.0939;0.6194073;0.7200901;4.765564;4.855148;
3072;2022-12-22 11:41:25.1049;0.6194073;0.7200901;4.643951;5.078568;
3073;2022-12-22 11:41:25.1159;0.6195351;0.7281131;4.770905;4.953308;
3074;2022-12-22 11:41:25.1264;0.5968977;0.7281159;5.02301;4.974075;
3075;2022-12-22 11:41:25.1389;0.5968977;0.7281159;5.192154;5.097504;
3076;2022-12-22 11:41:25.1479;0.5800378;0.7135094;4.819351;5.100677;
3077;2022-12-22 11:41:25.1599;0.584291;0.7188125;4.605301;4.850586;
3078;2022-12-22 11:41:25.1719;0.584291;0.7188125;4.884857;4.886154;
3079;2022-12-22 11:41:25.1814;0.6051534;0.7186847;5.074371;4.794312;
3080;2022-12-22 11:41:25.1934;0.5792751;0.7263643;5.089996;5.023178;
3081;2022-12-22 11:41:25.2044;0.5792751;0.7263643;5.027451;4.960312;
3082;2022-12-22 11:41:25.2154;0.5812495;0.7260618;5.021622;4.930634;
3083;2022-12-22 11:41:25.2264;0.6073216;0.7417587;4.8815;5.119278;
3084;2022-12-22 11:41:25.2379;0.6073216;0.7417587;4.962387;4.964462;
3085;2022-12-22 11:41:25.2479;0.6048662;0.7426485;4.910004;4.957626;
3086;2022-12-22 11:41:25.2599;0.5835829;0.7416312;4.906662;5.040741;
3087;2022-12-22 11:41:25.2719;0.5835829;0.7416312;4.875122;4.903351;
3088;2022-12-22 11:41:25.2819;0.5947902;0.7335188;4.934616;4.967789;
3089;2022-12-22 11:41:25.2929;0.6125311;0.7375419;4.961288;5.166718;
3090;2022-12-22 11:41:25.3039;0.6125311;0.7375419;4.621841;4.985352;
3091;2022-12-22 11:41:25.3154;0.6233861;0.7340142;4.825073;5.072754;
3092;2022-12-22 11:41:25.3254;0.6233861;0.7340142;4.64418;4.977005;
3093;2022-12-22 11:41:25.3384;0.6222616;0.7380034;4.817963;5.12056;
3094;2022-12-22 11:41:25.3484;0.6273627;0.7406496;4.724335;5.045883;
3095;2022-12-22 11:41:25.3609;0.6222138;0.7377701;4.685822;5.0466;
3096;2022-12-22 11:41:25.3719;0.6222138;0.7377701;4.710419;4.909775;
3097;2022-12-22 11:41:25.3814;0.6275119;0.7379236;4.725555;5.0784;
3098;2022-12-22 11:41:25.3929;0.6253753;0.7322481;4.795837;5.104889;
3099;2022-12-22 11:41:25.4039;0.6253753;0.7322481;4.837341;4.964325;
3100;2022-12-22 11:41:25.4149;0.6303321;0.7352661;4.681793;5.058289;
3101;2022-12-22 11:41:25.4254;0.6303321;0.7352661;4.816147;4.990234;
3102;2022-12-22 11:41:25.4384;0.6394768;0.7404444;4.508759;4.996704;
3103;2022-12-22 11:41:25.4479;0.6312409;0.7210529;4.60144;4.853485;
3104;2022-12-22 11:41:25.4604;0.6129903;0.7340414;4.631729;4.944946;
3105;2022-12-22 11:41:25.4714;0.6129903;0.7340414;4.669632;4.935608;
3106;2022-12-22 11:41:25.4809;0.6170792;0.7265697;4.6754;4.847961;
3107;2022-12-22 11:41:25.4930;0.6258489;0.7404717;4.713272;4.915833;
3108;2022-12-22 11:41:25.5040;0.6258489;0.7404717;4.831696;4.919022;
3109;2022-12-22 11:41:25.5155;0.6220341;0.7477988;4.868362;5.021713;
3110;2022-12-22 11:41:25.5255;0.6220341;0.7477988;4.957993;4.722397;
3111;2022-12-22 11:41:25.5385;0.6112149;0.7428527;4.600342;5.104706;
3112;2022-12-22 11:41:25.5475;0.6325796;0.7220085;4.81781;5.146011;
3113;2022-12-22 11:41:25.5600;0.6230837;0.71986;4.576218;5.213394;
3114;2022-12-22 11:41:25.5715;0.6230837;0.71986;5.097031;4.897751;
3115;2022-12-22 11:41:25.5815;0.6268169;0.7269892;4.664505;4.932938;
3116;2022-12-22 11:41:25.5930;0.6275176;0.7314275;4.671768;4.917221;
3117;2022-12-22 11:41:25.6045;0.6275176;0.7314275;4.742813;5.093231;
3118;2022-12-22 11:41:25.6155;0.6196392;0.7264652;4.747391;5.077301;
3119;2022-12-22 11:41:25.6260;0.6273108;0.7346577;4.715591;4.953003;
3120;2022-12-22 11:41:25.6380;0.6273108;0.7346577;4.674301;4.917938;
3121;2022-12-22 11:41:25.6475;0.6210199;0.7450837;4.680145;4.911301;
3122;2022-12-22 11:41:25.6595;0.6086724;0.7385161;4.781967;4.926239;
3123;2022-12-22 11:41:25.6715;0.6086724;0.7385161;4.810669;4.77861;
3124;2022-12-22 11:41:25.6810;0.5934662;0.72873;4.655838;4.602875;
3125;2022-12-22 11:41:25.6930;0.5925935;0.7209489;4.480759;5.175339;
3126;2022-12-22 11:41:25.7030;0.5925935;0.7209489;4.706406;4.879242;
3127;2022-12-22 11:41:25.7150;0.601179;0.7304269;4.706635;4.890472;
3128;2022-12-22 11:41:25.7255;0.5992769;0.716828;4.739288;4.873779;
3129;2022-12-22 11:41:25.7380;0.5992769;0.716828;4.734207;4.847076;
3130;2022-12-22 11:41:25.7480;0.5804465;0.7210542;5.007401;4.86058;
3131;2022-12-22 11:41:25.7605;0.5828757;0.7243037;5.203323;4.597107;
3132;2022-12-22 11:41:25.7715;0.5828757;0.7243037;5.09938;5.240982;
3133;2022-12-22 11:41:25.7810;0.5864339;0.7129791;5.150116;5.361969;
3134;2022-12-22 11:41:25.7930;0.5837207;0.734892;4.951416;4.486923;
3135;2022-12-22 11:41:25.8035;0.5837207;0.734892;4.917831;4.867935;
3136;2022-12-22 11:41:25.8150;0.5974621;0.7188855;4.965424;4.610855;
3137;2022-12-22 11:41:25.8255;0.5907871;0.7345948;5.011688;5.121216;
3138;2022-12-22 11:41:25.8380;0.5907871;0.7345948;4.873657;5.101105;
3139;2022-12-22 11:41:25.8475;0.593181;0.7349475;4.963379;5.095825;
3140;2022-12-22 11:41:25.8595;0.5614554;0.7199408;4.939621;5.090317;
3141;2022-12-22 11:41:25.8710;0.5614554;0.7199408;4.952682;5.103622;
3142;2022-12-22 11:41:25.8810;0.586687;0.7281094;4.949493;5.170258;
3143;2022-12-22 11:41:25.8930;0.5850544;0.7304166;4.933868;4.883774;
3144;2022-12-22 11:41:25.9040;0.5850544;0.7304166;5.041092;5.158936;
3145;2022-12-22 11:41:25.9150;0.5720679;0.7287783;5.033264;4.87413;
3146;2022-12-22 11:41:25.9255;0.5653063;0.7273856;5.043457;4.887222;
3147;2022-12-22 11:41:25.9380;0.5653063;0.7273856;5.024704;4.935638;
3148;2022-12-22 11:41:25.9475;0.5822893;0.7184417;4.840057;4.846924;
3149;2022-12-22 11:41:25.9600;0.5559636;0.7314374;4.722595;5.029358;
3150;2022-12-22 11:41:25.9710;0.5559636;0.7314374;5.050507;4.952225;
3151;2022-12-22 11:41:25.9805;0.5595098;0.7223621;4.989883;5.054001;
3152;2022-12-22 11:41:25.9930;0.5423992;0.7393032;5.273224;4.97113;
3153;2022-12-22 11:41:26.0035;0.5423992;0.7393032;4.931931;5.081177;
3154;2022-12-22 11:41:26.0150;0.4437616;0.7290848;4.295914;4.943542;
3155;2022-12-22 11:41:26.0255;0.2466781;0.5723758;-1;4.680939;
3156;2022-12-22 11:41:26.0375;0.2466781;0.5723758;-1;-1;
3157;2022-12-22 11:41:26.0475;0.1135878;0.344575;-1;-1;
3158;2022-12-22 11:41:26.0596;0;0.253333;-1;-1;
3159;2022-12-22 11:41:26.0711;0;0.253333;-1;-1;
3160;2022-12-22 11:41:26.0806;0;0.2678498;-1;-1;
3161;2022-12-22 11:41:26.0941;0;0.4074045;-1;-1;
3162;2022-12-22 11:41:26.1036;0;0.4074045;-1;-1;
3163;2022-12-22 11:41:26.1151;0.11386;0.5624751;-1;-1;
3164;2022-12-22 11:41:26.1251;0.11386;0.5624751;-1;-1;
3165;2022-12-22 11:41:26.1386;0.175955;0.7167767;-1;-1;
3166;2022-12-22 11:41:26.1476;0.4873198;0.8788617;-1;-1;
3167;2022-12-22 11:41:26.1601;0.7743804;0.9579861;-1;-1;
3168;2022-12-22 11:41:26.1721;0.7743804;0.9579861;-1;-1;
3169;2022-12-22 11:41:26.1806;1;1;-1;-1;
3170;2022-12-22 11:41:26.1926;1;1;-1;-1;
3171;2022-12-22 11:41:26.2026;1;1;-1;5.05751;
3172;2022-12-22 11:41:26.2151;1;1;5.591675;5.145538;
3173;2022-12-22 11:41:26.2251;1;1;5.970276;5.23024;
3174;2022-12-22 11:41:26.2376;1;1;5.652481;5.109802;
3175;2022-12-22 11:41:26.2471;1;1;5.498825;5.142639;
3176;2022-12-22 11:41:26.2601;1;1;5.519577;5.113098;
