frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1248;2022-12-22 11:35:51.4353;1;1;4.854248;4.835602;
1249;2022-12-22 11:35:51.4458;1;1;4.856781;4.839996;
1250;2022-12-22 11:35:51.4558;1;1;4.922668;4.924408;
1251;2022-12-22 11:35:51.4683;1;1;4.882919;4.860489;
1252;2022-12-22 11:35:51.4788;1;1;4.874557;4.84845;
1253;2022-12-22 11:35:51.4903;1;1;4.879379;4.837677;
1254;2022-12-22 11:35:51.5003;1;1;4.856766;4.8918;
1255;2022-12-22 11:35:51.5123;1;1;4.871399;4.922897;
1256;2022-12-22 11:35:51.5233;1;1;4.939377;4.952957;
1257;2022-12-22 11:35:51.5353;1;1;4.827957;5.036621;
1258;2022-12-22 11:35:51.5448;1;1;4.818695;4.955597;
1259;2022-12-22 11:35:51.5578;1;1;4.703568;4.778015;
1260;2022-12-22 11:35:51.5693;1;1;4.678528;4.734436;
1261;2022-12-22 11:35:51.5788;1;1;4.630646;4.76358;
1262;2022-12-22 11:35:51.5903;1;1;4.74762;4.662766;
1263;2022-12-22 11:35:51.6003;1;1;4.624237;4.727478;
1264;2022-12-22 11:35:51.6123;1;1;4.666916;4.779221;
1265;2022-12-22 11:35:51.6228;1;1;4.648254;4.745178;
1266;2022-12-22 11:35:51.6348;1;1;4.733475;4.821411;
1267;2022-12-22 11:35:51.6448;1;1;4.686676;4.832626;
1268;2022-12-22 11:35:51.6568;1;1;4.756516;4.814636;
1269;2022-12-22 11:35:51.6683;1;1;4.762497;4.729599;
1270;2022-12-22 11:35:51.6778;1;1;4.77565;4.766235;
1271;2022-12-22 11:35:51.6898;1;1;4.695908;4.765717;
1272;2022-12-22 11:35:51.7008;1;1;4.758499;4.818253;
1273;2022-12-22 11:35:51.7118;1;1;4.749802;4.805893;
1274;2022-12-22 11:35:51.7228;1;1;4.727921;4.810333;
1275;2022-12-22 11:35:51.7349;1;1;4.779022;4.796356;
1276;2022-12-22 11:35:51.7449;1;1;4.768936;4.740143;
1277;2022-12-22 11:35:51.7564;1;1;4.799683;4.782227;
1278;2022-12-22 11:35:51.7684;1;1;4.742889;4.851974;
1279;2022-12-22 11:35:51.7779;1;1;4.711121;4.861694;
1280;2022-12-22 11:35:51.7899;1;1;4.774521;4.809982;
1281;2022-12-22 11:35:51.8004;1;1;4.642044;4.830521;
1282;2022-12-22 11:35:51.8119;1;1;4.693283;4.867828;
1283;2022-12-22 11:35:51.8224;1;1;4.439026;4.830261;
1284;2022-12-22 11:35:51.8349;0.7787113;0.9856777;-1;-1;
1285;2022-12-22 11:35:51.8449;0.7787113;0.9856777;-1;-1;
1286;2022-12-22 11:35:51.8569;0.200398;0.4499398;-1;-1;
1287;2022-12-22 11:35:51.8679;0;0.1121613;-1;-1;
1288;2022-12-22 11:35:51.8789;0;0.1121613;-1;-1;
1289;2022-12-22 11:35:51.8904;0;0.09346301;-1;-1;
1290;2022-12-22 11:35:51.9009;0;0.1250492;-1;-1;
1291;2022-12-22 11:35:51.9124;0;0.2430345;-1;-1;
1292;2022-12-22 11:35:51.9234;0;0.2430345;-1;-1;
1293;2022-12-22 11:35:51.9349;0;0.2866859;-1;-1;
1294;2022-12-22 11:35:51.9444;0;0.2866859;-1;-1;
1295;2022-12-22 11:35:51.9569;0;0.2874845;-1;-1;
1296;2022-12-22 11:35:51.9679;0;0.332872;-1;-1;
1297;2022-12-22 11:35:51.9779;0;0.332872;-1;-1;
1298;2022-12-22 11:35:51.9899;0.1432327;0.3708496;-1;-1;
1299;2022-12-22 11:35:52.0004;0.2402179;0.4006216;-1;-1;
1300;2022-12-22 11:35:52.0119;0.2402179;0.4006216;-1;-1;
1301;2022-12-22 11:35:52.0234;0.3145783;0.4217184;-1;-1;
1302;2022-12-22 11:35:52.0349;0.3831765;0.4544528;3.766205;4.659271;
1303;2022-12-22 11:35:52.0449;0.3831765;0.4544528;4.666046;4.362793;
1304;2022-12-22 11:35:52.0569;0.4219567;0.4689319;4.204605;4.665009;
1305;2022-12-22 11:35:52.0679;0.4112862;0.4718392;4.374329;4.707138;
1306;2022-12-22 11:35:52.0784;0.4112862;0.4718392;4.38176;4.639694;
1307;2022-12-22 11:35:52.0899;0.4410678;0.484817;4.154465;4.516663;
1308;2022-12-22 11:35:52.1004;0.457833;0.5023631;4.666748;4.637238;
1309;2022-12-22 11:35:52.1119;0.457833;0.5023631;4.651016;4.734848;
1310;2022-12-22 11:35:52.1229;0.4278272;0.537443;4.625916;4.621948;
1311;2022-12-22 11:35:52.1349;0.4373155;0.5541968;4.36908;4.645172;
1312;2022-12-22 11:35:52.1449;0.4373155;0.5541968;4.782181;4.742722;
1313;2022-12-22 11:35:52.1564;0.5363873;0.6347916;4.811981;4.676559;
1314;2022-12-22 11:35:52.1679;0.6718057;0.6965804;4.680038;4.717194;
1315;2022-12-22 11:35:52.1779;0.6733438;0.6980547;4.764374;4.775055;
1316;2022-12-22 11:35:52.1904;0.6948557;0.7232251;4.831009;4.656372;
1317;2022-12-22 11:35:52.1999;0.6885856;0.7207618;4.730499;4.725616;
1318;2022-12-22 11:35:52.2119;0.6885856;0.7207618;4.748016;4.697189;
1319;2022-12-22 11:35:52.2229;0.6308641;0.6679649;4.794922;4.67038;
1320;2022-12-22 11:35:52.2349;0.6261631;0.6624632;4.774979;4.713104;
1321;2022-12-22 11:35:52.2444;0.6261631;0.6624632;4.759628;4.694962;
1322;2022-12-22 11:35:52.2564;0.6381937;0.6688674;4.751572;4.720444;
1323;2022-12-22 11:35:52.2679;0.5834191;0.6638671;4.736771;4.69249;
1324;2022-12-22 11:35:52.2779;0.5834191;0.6638671;4.750488;4.627365;
1325;2022-12-22 11:35:52.2899;0.5930056;0.6654128;4.731064;4.641327;
1326;2022-12-22 11:35:52.3010;0.5694021;0.6644475;4.75441;4.760986;
1327;2022-12-22 11:35:52.3120;0.5711138;0.666003;4.40834;4.716217;
1328;2022-12-22 11:35:52.3220;0.606521;0.667327;4.757889;4.627625;
1329;2022-12-22 11:35:52.3345;0.561708;0.6234586;4.806885;4.752594;
1330;2022-12-22 11:35:52.3450;0.561708;0.6234586;4.739227;4.735764;
1331;2022-12-22 11:35:52.3565;0.5937563;0.6400369;4.701752;4.812027;
1332;2022-12-22 11:35:52.3680;0.6041759;0.6405778;4.73288;4.618088;
1333;2022-12-22 11:35:52.3780;0.6041759;0.6405778;4.779449;4.665146;
1334;2022-12-22 11:35:52.3895;0.5846854;0.6777714;4.78801;4.750519;
1335;2022-12-22 11:35:52.4005;0.5892431;0.6825753;4.788361;4.695251;
1336;2022-12-22 11:35:52.4120;0.5892431;0.6825753;4.853775;4.756363;
1337;2022-12-22 11:35:52.4245;0.6164394;0.6924734;4.746918;4.789368;
1338;2022-12-22 11:35:52.4350;0.5825477;0.6835867;4.842072;4.846725;
1339;2022-12-22 11:35:52.4455;0.5842452;0.6850955;4.73288;4.785934;
1340;2022-12-22 11:35:52.4570;0.5910882;0.6710718;4.725769;4.645081;
1341;2022-12-22 11:35:52.4680;0.5878953;0.6439475;4.609283;4.777527;
1342;2022-12-22 11:35:52.4780;0.5878953;0.6439475;4.657272;4.846664;
1343;2022-12-22 11:35:52.4910;0.5877113;0.6419792;4.796814;4.773819;
1344;2022-12-22 11:35:52.5010;0.5745947;0.6550282;4.692322;4.770523;
1345;2022-12-22 11:35:52.5135;0.5257809;0.6730103;4.811722;4.658737;
1346;2022-12-22 11:35:52.5235;0.5257809;0.6730103;4.75235;4.890366;
1347;2022-12-22 11:35:52.5350;0.5675498;0.6918806;4.780624;4.802368;
1348;2022-12-22 11:35:52.5445;0.5675498;0.6918806;4.363586;4.819351;
1349;2022-12-22 11:35:52.5570;0.5644592;0.6573364;4.771652;4.87944;
1350;2022-12-22 11:35:52.5680;0.5754926;0.643994;4.817993;4.897308;
1351;2022-12-22 11:35:52.5780;0.5771981;0.6455938;4.599503;4.733917;
1352;2022-12-22 11:35:52.5900;0.616654;0.6341755;4.694855;4.753036;
1353;2022-12-22 11:35:52.6005;0.654332;0.6541561;4.676697;4.726013;
1354;2022-12-22 11:35:52.6120;0.654332;0.6541561;4.775284;4.85437;
1355;2022-12-22 11:35:52.6230;0.5830538;0.6502874;4.714233;4.77713;
1356;2022-12-22 11:35:52.6350;0.5750428;0.6757132;4.626053;4.834427;
1357;2022-12-22 11:35:52.6445;0.5750428;0.6757132;4.175385;4.820099;
1358;2022-12-22 11:35:52.6565;0.5858029;0.6810219;4.651276;4.800323;
1359;2022-12-22 11:35:52.6680;0.5460469;0.690724;4.852997;4.806213;
1360;2022-12-22 11:35:52.6780;0.5460469;0.690724;4.790451;4.7798;
1361;2022-12-22 11:35:52.6895;0.5804127;0.663208;4.767334;4.813965;
1362;2022-12-22 11:35:52.7005;0.5947466;0.6851535;4.777985;4.79335;
1363;2022-12-22 11:35:52.7120;0.596429;0.6866583;4.693161;4.70195;
1364;2022-12-22 11:35:52.7230;0.5910669;0.6721476;4.645691;4.70639;
1365;2022-12-22 11:35:52.7345;0.5946312;0.6752841;4.788025;4.701752;
1366;2022-12-22 11:35:52.7445;0.5946312;0.6752841;4.689102;4.780411;
1367;2022-12-22 11:35:52.7560;0.5693665;0.6723757;4.778305;4.723038;
1368;2022-12-22 11:35:52.7675;0.5699641;0.6866017;4.745529;4.800858;
1369;2022-12-22 11:35:52.7780;0.5699641;0.6866017;4.725021;4.683624;
1370;2022-12-22 11:35:52.7895;0.5492713;0.7122812;4.643478;4.810669;
1371;2022-12-22 11:35:52.8000;0.5728914;0.7162429;4.772919;4.887039;
1372;2022-12-22 11:35:52.8115;0.5728914;0.7162429;4.674332;4.771011;
1373;2022-12-22 11:35:52.8220;0.5779459;0.6997571;4.731934;4.818527;
1374;2022-12-22 11:35:52.8345;0.5697562;0.7018048;4.670242;4.607819;
1375;2022-12-22 11:35:52.8440;0.5714675;0.7032644;4.726028;4.757095;
1376;2022-12-22 11:35:52.8561;0.6125664;0.7339631;4.747437;4.850113;
1377;2022-12-22 11:35:52.8676;0.6076398;0.7368;4.826355;4.782379;
1378;2022-12-22 11:35:52.8781;0.6076398;0.7368;4.800888;4.764328;
1379;2022-12-22 11:35:52.8896;0.6817839;0.7492734;4.842514;4.749573;
1380;2022-12-22 11:35:52.9001;0.6872287;0.8061295;4.844986;4.756195;
1381;2022-12-22 11:35:52.9116;0.6872287;0.8061295;4.906036;4.900406;
1382;2022-12-22 11:35:52.9226;0.72102;0.8196685;4.698212;4.792603;
1383;2022-12-22 11:35:52.9336;0.6759626;0.8233889;4.766022;4.942398;
1384;2022-12-22 11:35:52.9441;0.6759626;0.8233889;4.893524;4.866058;
1385;2022-12-22 11:35:52.9581;0.6877538;0.8525178;4.947617;4.813812;
1386;2022-12-22 11:35:52.9676;0.7238665;0.8517627;4.647095;4.900375;
1387;2022-12-22 11:35:52.9811;0.7539557;0.8741403;4.843689;4.819855;
1388;2022-12-22 11:35:52.9896;0.7539557;0.8741403;4.810638;4.767746;
1389;2022-12-22 11:35:53.0001;0.7578817;0.9179142;4.831146;4.837296;
1390;2022-12-22 11:35:53.0116;0.7578817;0.9179142;4.911621;4.885376;
1391;2022-12-22 11:35:53.0221;0.7750129;0.9121602;4.724731;4.892609;
1392;2022-12-22 11:35:53.0341;0.8491564;0.9430073;4.874298;4.760284;
1393;2022-12-22 11:35:53.0441;0.8491564;0.9430073;4.861191;4.822876;
1394;2022-12-22 11:35:53.0561;0.8468844;0.9506294;4.877502;4.859573;
1395;2022-12-22 11:35:53.0676;0.849842;0.9783849;4.874496;4.80101;
1396;2022-12-22 11:35:53.0781;0.849842;0.9783849;4.906418;4.801773;
1397;2022-12-22 11:35:53.0891;0.8655763;0.9756452;4.897842;4.795837;
1398;2022-12-22 11:35:53.1001;0.8905829;0.9942679;4.624344;4.821365;
1399;2022-12-22 11:35:53.1116;0.8912617;0.9943076;4.674713;4.842422;
1400;2022-12-22 11:35:53.1221;1;1;4.829971;4.770081;
1401;2022-12-22 11:35:53.1341;1;1;4.614548;4.802261;
1402;2022-12-22 11:35:53.1441;1;1;4.425949;4.743988;
1403;2022-12-22 11:35:53.1556;0.9361597;0.9881768;4.793457;4.71524;
1404;2022-12-22 11:35:53.1666;1;1;4.848679;4.764832;
1405;2022-12-22 11:35:53.1776;1;1;4.725159;4.724167;
1406;2022-12-22 11:35:53.1896;1;1;4.663895;4.752548;
1407;2022-12-22 11:35:53.1996;1;1;4.693802;4.735077;
1408;2022-12-22 11:35:53.2111;1;1;4.549088;4.728607;
1409;2022-12-22 11:35:53.2226;1;1;4.694138;4.749405;
1410;2022-12-22 11:35:53.2341;1;1;4.416916;4.826035;
1411;2022-12-22 11:35:53.2441;1;1;4.596588;4.750992;
1412;2022-12-22 11:35:53.2556;1;1;4.614288;4.765594;
1413;2022-12-22 11:35:53.2676;1;1;4.780731;4.67804;
1414;2022-12-22 11:35:53.2771;1;1;4.721161;4.741638;
1415;2022-12-22 11:35:53.2891;1;1;4.756439;4.734558;
1416;2022-12-22 11:35:53.3001;1;1;4.572861;4.872467;
1417;2022-12-22 11:35:53.3111;1;1;4.649277;4.81395;
1418;2022-12-22 11:35:53.3216;0.8626787;0.9540128;4.725372;4.844543;
1419;2022-12-22 11:35:53.3331;0.7864193;0.9110723;4.620239;4.871277;
1420;2022-12-22 11:35:53.3436;0.7864193;0.9110723;4.687363;4.804443;
1421;2022-12-22 11:35:53.3556;0.791674;0.9257305;4.722733;4.835464;
1422;2022-12-22 11:35:53.3751;0.8070375;0.935034;4.561432;4.8564;
1423;2022-12-22 11:35:53.3831;0.8215145;0.922289;4.492722;4.857071;
1424;2022-12-22 11:35:53.3931;0.8215145;0.922289;4.75032;4.819946;
1425;2022-12-22 11:35:53.4001;0.8531378;0.9296704;4.699875;4.7892;
1426;2022-12-22 11:35:53.4096;0.8531378;0.9296704;4.707642;4.792328;
1427;2022-12-22 11:35:53.4187;0.8500592;0.9121749;4.571548;4.880676;
1428;2022-12-22 11:35:53.4307;0.8606588;0.9271364;4.66011;4.804291;
1429;2022-12-22 11:35:53.4417;0.8606588;0.9271364;4.429047;4.754623;
1430;2022-12-22 11:35:53.4527;0.8521698;0.9342059;4.586838;4.819702;
1431;2022-12-22 11:35:53.4627;0.8380947;0.9110044;4.46405;4.767319;
1432;2022-12-22 11:35:53.4757;0.8380947;0.9110044;4.659729;4.818695;
1433;2022-12-22 11:35:53.4847;0.7988095;0.8935856;4.808243;4.801712;
1434;2022-12-22 11:35:53.4972;0.8130633;0.8961315;4.83461;4.818573;
1435;2022-12-22 11:35:53.5092;0.8141226;0.8967798;4.648254;4.794098;
1436;2022-12-22 11:35:53.5187;0.8220968;0.9019343;4.724579;4.834106;
1437;2022-12-22 11:35:53.5302;0.8392923;0.9111032;4.70871;4.754303;
1438;2022-12-22 11:35:53.5412;0.8392923;0.9111032;4.745453;4.711929;
1439;2022-12-22 11:35:53.5527;0.8330199;0.923356;4.669449;4.797577;
1440;2022-12-22 11:35:53.5627;0.8444286;0.9487615;4.528091;4.713394;
1441;2022-12-22 11:35:53.5752;0.8444286;0.9487615;4.603622;4.718491;
1442;2022-12-22 11:35:53.5862;0.7974988;0.9130854;4.542618;4.6707;
1443;2022-12-22 11:35:53.5962;0.8321506;0.9185354;4.398834;4.700043;
1444;2022-12-22 11:35:53.6082;0.8321506;0.9185354;4.586639;4.698044;
1445;2022-12-22 11:35:53.6187;0.6925228;0.9048386;4.395081;4.730377;
1446;2022-12-22 11:35:53.6307;0.6413012;0.9247017;4.147263;4.688873;
1447;2022-12-22 11:35:53.6417;0.6429062;0.9251866;4.464981;4.82988;
1448;2022-12-22 11:35:53.6532;0.6852912;0.9696772;4.556549;4.778992;
1449;2022-12-22 11:35:53.6627;0.709545;0.9809061;4.373688;4.70874;
1450;2022-12-22 11:35:53.6757;0.709545;0.9809061;4.365768;4.650909;
1451;2022-12-22 11:35:53.6847;0.7322112;0.9797381;4.378662;4.649673;
1452;2022-12-22 11:35:53.6967;0.7107602;0.9869423;4.406479;4.686935;
1453;2022-12-22 11:35:53.7082;0.7107602;0.9869423;4.195358;4.76741;
1454;2022-12-22 11:35:53.7182;0.7095441;0.9663502;4.3237;4.737915;
1455;2022-12-22 11:35:53.7302;0.7154174;0.9875188;4.363968;4.782364;
1456;2022-12-22 11:35:53.7412;0.7154174;0.9875188;4.389587;4.748047;
1457;2022-12-22 11:35:53.7532;0.7187947;0.9789443;4.372955;4.727676;
1458;2022-12-22 11:35:53.7632;0.6850981;0.9515737;4.434204;4.804886;
1459;2022-12-22 11:35:53.7757;0.6866029;0.9518945;4.625107;4.774307;
1460;2022-12-22 11:35:53.7872;0.7090803;0.9436432;4.53067;4.740097;
1461;2022-12-22 11:35:53.7972;0.675197;0.9379039;4.436157;4.719452;
1462;2022-12-22 11:35:53.8092;0.675197;0.9379039;4.445496;4.733002;
1463;2022-12-22 11:35:53.8192;0.6826496;0.9385021;4.517242;4.658768;
1464;2022-12-22 11:35:53.8322;0.6386107;0.9315005;4.585968;4.843781;
1465;2022-12-22 11:35:53.8427;0.6386107;0.9315005;4.694382;4.865341;
1466;2022-12-22 11:35:53.8547;0.6195855;0.8913707;4.644745;4.752808;
1467;2022-12-22 11:35:53.8647;0.5982084;0.8696154;4.667053;4.746964;
1468;2022-12-22 11:35:53.8772;0.5982084;0.8696154;4.718719;4.798859;
1469;2022-12-22 11:35:53.8882;0.6012304;0.872994;4.739929;4.714493;
1470;2022-12-22 11:35:53.8992;0.5850012;0.8482249;4.751877;4.82782;
1471;2022-12-22 11:35:53.9112;0.5866958;0.8491219;4.752411;4.829071;
1472;2022-12-22 11:35:53.9212;0.555943;0.8395255;4.644104;4.802689;
1473;2022-12-22 11:35:53.9332;0.5861378;0.8593404;4.662415;4.809326;
1474;2022-12-22 11:35:53.9432;0.5861378;0.8593404;4.713791;4.786438;
1475;2022-12-22 11:35:53.9557;0.5659529;0.8245882;4.686523;4.75647;
1476;2022-12-22 11:35:53.9672;0.5471997;0.8475353;4.577637;4.729187;
1477;2022-12-22 11:35:53.9768;0.5471997;0.8475353;4.538055;4.802963;
1478;2022-12-22 11:35:53.9893;0.5205025;0.8458731;4.566467;4.707703;
1479;2022-12-22 11:35:53.9998;0.4962429;0.8346121;4.582352;4.811325;
1480;2022-12-22 11:35:54.0108;0.4962429;0.8346121;4.566589;4.757324;
1481;2022-12-22 11:35:54.0213;0.4921852;0.8336014;4.378586;4.850143;
1482;2022-12-22 11:35:54.0333;0.4747541;0.8084899;4.236938;5.008636;
1483;2022-12-22 11:35:54.0438;0.4747541;0.8084899;4.584641;4.934113;
1484;2022-12-22 11:35:54.0558;0.4913619;0.8323619;4.464081;4.845703;
1485;2022-12-22 11:35:54.0673;0.5076502;0.821883;4.644287;4.871735;
1486;2022-12-22 11:35:54.0768;0.5076502;0.821883;4.729813;4.845779;
1487;2022-12-22 11:35:54.0898;0.5962514;0.8877321;4.747467;5.010895;
1488;2022-12-22 11:35:54.0998;0.6748374;0.9163587;4.787354;4.841858;
1489;2022-12-22 11:35:54.1113;0.6748374;0.9163587;4.740036;4.873627;
1490;2022-12-22 11:35:54.1213;0.6754419;0.9339085;4.744492;4.976425;
1491;2022-12-22 11:35:54.1333;0.6718976;0.9289743;4.83017;4.78627;
1492;2022-12-22 11:35:54.1433;0.6718976;0.9289743;4.832535;4.874054;
1493;2022-12-22 11:35:54.1558;0.6704352;0.926524;4.725479;4.82106;
1494;2022-12-22 11:35:54.1663;0.6637298;0.9042293;4.674316;4.854034;
1495;2022-12-22 11:35:54.1768;0.665287;0.9048324;4.66098;4.927765;
1496;2022-12-22 11:35:54.1888;0.6573728;0.8907446;4.546173;4.809677;
1497;2022-12-22 11:35:54.1998;0.6114309;0.8814083;4.615021;4.779663;
1498;2022-12-22 11:35:54.2113;0.6114309;0.8814083;4.699341;4.886948;
1499;2022-12-22 11:35:54.2218;0.5833724;0.8953869;4.58934;4.90773;
1500;2022-12-22 11:35:54.2333;0.4826684;0.8680528;4.718414;4.913849;
1501;2022-12-22 11:35:54.2433;0.4826684;0.8680528;4.633041;4.906448;
1502;2022-12-22 11:35:54.2558;0.5036187;0.8229486;4.537125;4.866409;
1503;2022-12-22 11:35:54.2673;0.4435959;0.8126011;4.56633;4.93158;
1504;2022-12-22 11:35:54.2768;0.4435959;0.8126011;4.504181;4.886154;
1505;2022-12-22 11:35:54.2888;0.3924134;0.8219409;4.391251;4.898727;
1506;2022-12-22 11:35:54.2998;0.3023274;0.7960488;4.341125;4.788101;
1507;2022-12-22 11:35:54.3108;0.3023274;0.7960488;4.43428;4.7043;
1508;2022-12-22 11:35:54.3218;0.2032896;0.75774;4.110245;4.740433;
1509;2022-12-22 11:35:54.3338;0.2095367;0.687795;4.300659;4.756134;
1510;2022-12-22 11:35:54.3433;0.2095367;0.687795;-1;4.832382;
1511;2022-12-22 11:35:54.3553;0.1861661;0.6241606;-1;-1;
1512;2022-12-22 11:35:54.3673;0.01793972;0.4676179;-1;-1;
1513;2022-12-22 11:35:54.3768;0.01793972;0.4676179;-1;-1;
1514;2022-12-22 11:35:54.3893;0;0.2398284;-1;-1;
1515;2022-12-22 11:35:54.3998;0;0.1332182;-1;-1;
1516;2022-12-22 11:35:54.4113;0;0.03801376;-1;-1;
1517;2022-12-22 11:35:54.4218;0;0.03801376;-1;-1;
1518;2022-12-22 11:35:54.4338;0;0.0325628;-1;-1;
1519;2022-12-22 11:35:54.4433;0;0.0325628;-1;-1;
1520;2022-12-22 11:35:54.4563;0;0.1379926;-1;-1;
1521;2022-12-22 11:35:54.4673;0;0.2647368;-1;-1;
1522;2022-12-22 11:35:54.4768;0;0.2647368;-1;-1;
1523;2022-12-22 11:35:54.4888;0;0.4487405;-1;-1;
1524;2022-12-22 11:35:54.4998;0;0.5651402;-1;-1;
1525;2022-12-22 11:35:54.5108;0;0.6068107;-1;-1;
1526;2022-12-22 11:35:54.5218;0;0.6068107;-1;-1;
1527;2022-12-22 11:35:54.5344;0.1246393;0.7033396;-1;-1;
1528;2022-12-22 11:35:54.5439;0.1246393;0.7033396;-1;-1;
1529;2022-12-22 11:35:54.5559;0.7677001;0.6888286;-1;-1;
1530;2022-12-22 11:35:54.5674;1;1;-1;-1;
1531;2022-12-22 11:35:54.5774;1;1;-1;-1;
1532;2022-12-22 11:35:54.5894;1;1;-1;-1;
1533;2022-12-22 11:35:54.5999;1;1;-1;5.138687;
1534;2022-12-22 11:35:54.6114;1;1;-1;5.181931;
1535;2022-12-22 11:35:54.6219;1;1;-1;5.207108;
1536;2022-12-22 11:35:54.6339;1;1;5.263763;5.170563;
1537;2022-12-22 11:35:54.6439;1;1;5.083038;5.031158;
1538;2022-12-22 11:35:54.6554;1;1;5.09697;5.022629;
1539;2022-12-22 11:35:54.6664;1;1;5.080872;4.981857;
1540;2022-12-22 11:35:54.6774;1;1;5.031494;4.998688;
1541;2022-12-22 11:35:54.6899;1;1;5.220444;4.936859;
1542;2022-12-22 11:35:54.6999;1;1;5.10083;5.05481;
1543;2022-12-22 11:35:54.7119;1;1;5.003479;5.000519;
1544;2022-12-22 11:35:54.7219;1;1;5.066635;4.922104;
1545;2022-12-22 11:35:54.7344;1;1;4.93483;4.99913;
1546;2022-12-22 11:35:54.7439;1;1;4.866272;4.9422;
1547;2022-12-22 11:35:54.7559;1;1;4.841705;4.875183;
1548;2022-12-22 11:35:54.7664;1;1;4.696976;4.897583;
1549;2022-12-22 11:35:54.7769;1;1;4.862701;4.943069;
1550;2022-12-22 11:35:54.7889;1;1;4.815903;4.888229;
1551;2022-12-22 11:35:54.7999;1;1;4.74054;4.890808;
1552;2022-12-22 11:35:54.8114;1;1;4.798782;4.906815;
1553;2022-12-22 11:35:54.8214;1;1;4.792603;4.866028;
1554;2022-12-22 11:35:54.8329;1;1;4.954483;4.956711;
1555;2022-12-22 11:35:54.8434;1;1;4.898605;4.8172;
1556;2022-12-22 11:35:54.8554;1;1;4.86557;4.831451;
1557;2022-12-22 11:35:54.8674;1;1;4.867462;4.879395;
1558;2022-12-22 11:35:54.8769;1;1;4.917404;4.85347;
1559;2022-12-22 11:35:54.8889;1;1;4.901611;4.849396;
1560;2022-12-22 11:35:54.8994;1;1;4.911499;4.907654;
1561;2022-12-22 11:35:54.9109;1;1;4.837509;4.875427;
1562;2022-12-22 11:35:54.9219;1;1;4.909378;4.871857;
1563;2022-12-22 11:35:54.9344;1;1;4.919174;4.901962;
1564;2022-12-22 11:35:54.9439;1;1;4.903839;4.843124;
1565;2022-12-22 11:35:54.9559;1;1;4.81424;4.927277;
1566;2022-12-22 11:35:54.9674;1;1;4.638412;4.926926;
1567;2022-12-22 11:35:54.9769;1;1;4.756958;4.768921;
1568;2022-12-22 11:35:54.9889;1;1;4.747238;4.809204;
1569;2022-12-22 11:35:54.9994;1;1;4.66507;4.758865;
1570;2022-12-22 11:35:55.0109;1;1;4.754272;4.777985;
1571;2022-12-22 11:35:55.0214;1;1;4.788422;4.786942;
1572;2022-12-22 11:35:55.0339;1;1;4.748947;4.803894;
1573;2022-12-22 11:35:55.0444;1;1;4.669067;4.805679;
1574;2022-12-22 11:35:55.0559;1;1;4.652985;4.783142;
1575;2022-12-22 11:35:55.0664;1;1;4.728119;4.679047;
1576;2022-12-22 11:35:55.0769;1;1;4.815079;4.74028;
1577;2022-12-22 11:35:55.0894;1;1;4.653381;4.690628;
1578;2022-12-22 11:35:55.0995;1;1;4.677933;4.687546;
1579;2022-12-22 11:35:55.1110;1;1;4.603455;4.641006;
1580;2022-12-22 11:35:55.1215;1;1;4.686386;4.714737;
1581;2022-12-22 11:35:55.1340;1;1;4.62825;4.708527;
1582;2022-12-22 11:35:55.1435;1;1;4.641098;4.634964;
1583;2022-12-22 11:35:55.1560;1;1;4.657166;4.74231;
1584;2022-12-22 11:35:55.1670;1;1;4.563416;4.740265;
1585;2022-12-22 11:35:55.1770;1;1;4.597229;4.723007;
1586;2022-12-22 11:35:55.1890;1;1;4.522949;4.648605;
1587;2022-12-22 11:35:55.1995;1;1;4.557617;4.633987;
1588;2022-12-22 11:35:55.2110;1;1;4.354492;4.625626;
1589;2022-12-22 11:35:55.2215;1;1;4.388504;4.673981;
1590;2022-12-22 11:35:55.2340;1;1;4.382965;4.625717;
1591;2022-12-22 11:35:55.2435;1;1;4.359131;4.600006;
1592;2022-12-22 11:35:55.2560;1;1;4.477142;4.679352;
1593;2022-12-22 11:35:55.2745;1;1;4.492691;4.637878;
1594;2022-12-22 11:35:55.2825;1;1;4.481567;4.572495;
1595;2022-12-22 11:35:55.2910;1;1;4.578659;4.605469;
1596;2022-12-22 11:35:55.2990;1;1;4.440506;4.599991;
1597;2022-12-22 11:35:55.3080;1;1;4.586395;4.665161;
1598;2022-12-22 11:35:55.3180;1;1;4.669708;4.655563;
1599;2022-12-22 11:35:55.3295;1;1;4.675293;4.967438;
1600;2022-12-22 11:35:55.3395;1;1;4.876907;4.932434;
1601;2022-12-22 11:35:55.3520;1;1;4.835648;4.926468;
1602;2022-12-22 11:35:55.3620;1;1;4.953354;4.884995;
1603;2022-12-22 11:35:55.3745;1;1;4.955139;4.792496;
1604;2022-12-22 11:35:55.3840;1;1;4.935928;4.765884;
1605;2022-12-22 11:35:55.3955;1;1;5.039444;4.854889;
1606;2022-12-22 11:35:55.4080;1;1;4.949005;4.888123;
1607;2022-12-22 11:35:55.4175;1;1;5.032043;4.89122;
1608;2022-12-22 11:35:55.4295;1;1;4.834839;4.882919;
1609;2022-12-22 11:35:55.4405;1;1;4.959305;4.882904;
1610;2022-12-22 11:35:55.4520;1;1;4.93364;4.969223;
1611;2022-12-22 11:35:55.4625;1;1;4.91153;4.882248;
1612;2022-12-22 11:35:55.4745;1;1;5.035797;4.91745;
