frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1581;2022-12-22 11:46:26.9873;1;1;4.696411;4.616745;
1582;2022-12-22 11:46:26.9983;1;1;4.618454;4.649445;
1583;2022-12-22 11:46:27.0088;1;1;4.563446;4.603577;
1584;2022-12-22 11:46:27.0218;0.9842494;0.9772922;4.58725;4.645294;
1585;2022-12-22 11:46:27.0308;1;1;4.603699;4.653275;
1586;2022-12-22 11:46:27.0428;1;1;4.521469;4.676544;
1587;2022-12-22 11:46:27.0553;1;1;4.460068;4.719101;
1588;2022-12-22 11:46:27.0643;1;1;4.488556;4.734116;
1589;2022-12-22 11:46:27.0758;1;1;4.658813;4.671387;
1590;2022-12-22 11:46:27.0873;1;1;4.720642;4.697952;
1591;2022-12-22 11:46:27.0978;1;1;4.46492;4.70694;
1592;2022-12-22 11:46:27.1088;1;1;4.618546;4.733871;
1593;2022-12-22 11:46:27.1213;1;1;4.582947;4.715973;
1594;2022-12-22 11:46:27.1308;1;1;4.583221;4.753952;
1595;2022-12-22 11:46:27.1428;1;1;4.602005;4.660538;
1596;2022-12-22 11:46:27.1538;1;1;4.552429;4.6772;
1597;2022-12-22 11:46:27.1653;1;1;4.605637;4.714462;
1598;2022-12-22 11:46:27.1758;1;1;4.53215;4.690659;
1599;2022-12-22 11:46:27.1873;1;1;4.481522;4.676361;
1600;2022-12-22 11:46:27.1988;1;1;4.540695;4.604538;
1601;2022-12-22 11:46:27.2083;1;1;4.56424;4.684357;
1602;2022-12-22 11:46:27.2213;1;1;4.456009;4.693726;
1603;2022-12-22 11:46:27.2308;1;1;4.552521;4.746185;
1604;2022-12-22 11:46:27.2428;1;1;4.563782;4.749985;
1605;2022-12-22 11:46:27.2538;1;1;4.568649;4.718109;
1606;2022-12-22 11:46:27.2648;1;1;4.430801;4.741669;
1607;2022-12-22 11:46:27.2758;1;1;4.492722;4.67067;
1608;2022-12-22 11:46:27.2868;1;1;4.642059;4.725449;
1609;2022-12-22 11:46:27.2988;1;1;4.636581;4.700989;
1610;2022-12-22 11:46:27.3083;1;1;4.447037;4.627777;
1611;2022-12-22 11:46:27.3213;1;1;4.531586;4.634552;
1612;2022-12-22 11:46:27.3309;1;1;4.606232;4.766312;
1613;2022-12-22 11:46:27.3424;1;1;4.641357;4.722641;
1614;2022-12-22 11:46:27.3544;1;1;4.43634;4.829514;
1615;2022-12-22 11:46:27.3649;1;1;4.485748;4.683655;
1616;2022-12-22 11:46:27.3764;1;1;4.405762;4.713028;
1617;2022-12-22 11:46:27.3869;1;1;4.397705;4.672852;
1618;2022-12-22 11:46:27.3989;1;1;4.552719;4.720169;
1619;2022-12-22 11:46:27.4094;1;1;4.434601;4.716064;
1620;2022-12-22 11:46:27.4214;1;1;4.246429;4.661743;
1621;2022-12-22 11:46:27.4314;1;1;4.293533;4.616165;
1622;2022-12-22 11:46:27.4424;1;1;4.195297;4.691162;
1623;2022-12-22 11:46:27.4554;1;1;4.281555;4.630646;
1624;2022-12-22 11:46:27.4639;1;1;4.172882;4.679794;
1625;2022-12-22 11:46:27.4769;1;1;4.323898;4.627502;
1626;2022-12-22 11:46:27.4859;1;1;4.129791;4.643097;
1627;2022-12-22 11:46:27.4984;1;1;4.186951;4.556671;
1628;2022-12-22 11:46:27.5084;1;1;4.377396;4.656357;
1629;2022-12-22 11:46:27.5214;1;1;4.35405;4.649658;
1630;2022-12-22 11:46:27.5309;1;1;4.253128;4.655594;
1631;2022-12-22 11:46:27.5494;1;1;4.326813;4.575485;
1632;2022-12-22 11:46:27.5569;1;1;3.947617;4.613983;
1633;2022-12-22 11:46:27.5639;1;1;4.784576;4.608307;
1634;2022-12-22 11:46:27.5729;1;1;4.675125;4.60762;
1635;2022-12-22 11:46:27.5854;1;1;4.564804;4.681412;
1636;2022-12-22 11:46:27.5964;1;1;4.529648;4.600037;
1637;2022-12-22 11:46:27.6064;1;1;4.572769;4.558456;
1638;2022-12-22 11:46:27.6184;1;1;4.645309;4.623489;
1639;2022-12-22 11:46:27.6289;1;1;4.669235;4.476761;
1640;2022-12-22 11:46:27.6409;1;1;4.525742;4.526672;
1641;2022-12-22 11:46:27.6514;1;1;4.537643;4.514694;
1642;2022-12-22 11:46:27.6634;1;1;4.509186;4.466583;
1643;2022-12-22 11:46:27.6734;1;1;4.76709;4.66153;
1644;2022-12-22 11:46:27.6844;1;1;4.465149;4.690369;
1645;2022-12-22 11:46:27.6959;1;1;4.943054;4.709976;
1646;2022-12-22 11:46:27.7059;1;1;5.004166;4.762894;
1647;2022-12-22 11:46:27.7179;1;1;4.942963;4.815353;
1648;2022-12-22 11:46:27.7284;1;1;4.960693;4.846436;
1649;2022-12-22 11:46:27.7399;1;1;4.899384;4.770569;
1650;2022-12-22 11:46:27.7509;1;1;4.764557;4.764359;
1651;2022-12-22 11:46:27.7634;1;1;4.838104;4.688599;
1652;2022-12-22 11:46:27.7724;1;1;4.852814;4.682129;
1653;2022-12-22 11:46:27.7844;1;1;4.690353;4.730881;
1654;2022-12-22 11:46:27.7964;1;1;4.424942;4.627686;
1655;2022-12-22 11:46:27.8059;1;1;4.459579;4.670349;
1656;2022-12-22 11:46:27.8179;1;1;3.965179;4.582794;
1657;2022-12-22 11:46:27.8289;1;1;4.492355;4.538101;
1658;2022-12-22 11:46:27.8404;1;1;4.644516;4.379715;
1659;2022-12-22 11:46:27.8504;1;1;4.622726;4.268814;
1660;2022-12-22 11:46:27.8629;1;1;4.511673;4.546082;
1661;2022-12-22 11:46:27.8729;1;1;3.822403;4.814178;
1662;2022-12-22 11:46:27.8849;0.7749715;0.8627113;-1;-1;
1663;2022-12-22 11:46:27.8965;0.643883;0.7226414;-1;-1;
1664;2022-12-22 11:46:27.9060;0.643883;0.7226414;-1;-1;
1665;2022-12-22 11:46:27.9195;0.4493956;0.5696222;-1;-1;
1666;2022-12-22 11:46:27.9295;0.3750963;0.5111086;-1;-1;
1667;2022-12-22 11:46:27.9410;0.3750963;0.5111086;-1;-1;
1668;2022-12-22 11:46:27.9510;0.5262947;0.5273687;-1;-1;
1669;2022-12-22 11:46:27.9635;0.7690254;0.6167004;-1;-1;
1670;2022-12-22 11:46:27.9745;0.7690254;0.6167004;-1;-1;
1671;2022-12-22 11:46:27.9850;1;0.7472521;4.97229;4.638062;
1672;2022-12-22 11:46:27.9970;1;1;4.804886;4.711014;
1673;2022-12-22 11:46:28.0075;1;1;4.960968;4.770645;
1674;2022-12-22 11:46:28.0200;1;1;4.744659;4.765045;
1675;2022-12-22 11:46:28.0300;1;1;4.773468;4.632828;
1676;2022-12-22 11:46:28.0420;1;1;4.655533;4.645523;
1677;2022-12-22 11:46:28.0530;1;1;4.633545;4.634781;
1678;2022-12-22 11:46:28.0645;1;1;4.755035;4.604294;
1679;2022-12-22 11:46:28.0760;1;1;4.809509;4.709778;
1680;2022-12-22 11:46:28.0870;1;1;4.496475;4.718643;
1681;2022-12-22 11:46:28.0980;1;1;4.672516;4.640259;
1682;2022-12-22 11:46:28.1085;1;1;4.506378;4.61377;
1683;2022-12-22 11:46:28.1215;1;1;4.816803;4.479446;
1684;2022-12-22 11:46:28.1305;1;1;4.72023;4.491348;
1685;2022-12-22 11:46:28.1425;1;1;4.799667;4.357956;
1686;2022-12-22 11:46:28.1535;1;1;4.690994;4.632797;
1687;2022-12-22 11:46:28.1645;1;1;4.666519;4.598633;
1688;2022-12-22 11:46:28.1760;1;1;4.282425;4.487778;
1689;2022-12-22 11:46:28.1870;1;1;4.398956;4.447067;
1690;2022-12-22 11:46:28.1980;1;1;4.607803;4.577316;
1691;2022-12-22 11:46:28.2085;1;1;4.563477;4.394043;
1692;2022-12-22 11:46:28.2210;1;1;4.580963;4.608978;
1693;2022-12-22 11:46:28.2305;1;1;4.661804;4.533981;
1694;2022-12-22 11:46:28.2425;0.8639933;0.9087296;4.604843;4.536209;
1695;2022-12-22 11:46:28.2540;0.8639933;0.9087296;4.677368;4.301407;
1696;2022-12-22 11:46:28.2645;0.7372019;0.7780181;4.492538;4.556396;
1697;2022-12-22 11:46:28.2765;0.7435749;0.7518737;4.621185;4.521042;
1698;2022-12-22 11:46:28.2870;0.7435749;0.7518737;4.600433;4.328735;
1699;2022-12-22 11:46:28.2980;0.7575499;0.778469;4.516449;4.431046;
1700;2022-12-22 11:46:28.3085;0.7575499;0.778469;4.519501;4.434448;
1701;2022-12-22 11:46:28.3210;0.815345;0.8133992;4.536621;4.486023;
1702;2022-12-22 11:46:28.3305;0.8846856;0.8372154;4.622391;4.520233;
1703;2022-12-22 11:46:28.3425;0.9210266;0.8842285;4.664612;4.478973;
1704;2022-12-22 11:46:28.3535;0.9210266;0.8842285;4.67276;4.50708;
1705;2022-12-22 11:46:28.3650;0.935379;0.9069847;4.640717;4.520279;
1706;2022-12-22 11:46:28.3760;0.9202907;0.8999598;4.585938;4.483521;
1707;2022-12-22 11:46:28.3865;0.9202907;0.8999598;4.619949;4.447128;
1708;2022-12-22 11:46:28.3980;0.9174051;0.9269922;4.667877;4.476471;
1709;2022-12-22 11:46:28.4080;0.9174051;0.9269922;4.493301;4.526947;
1710;2022-12-22 11:46:28.4205;0.9041853;0.9523963;4.707626;4.3936;
1711;2022-12-22 11:46:28.4300;0.9421892;0.9698755;4.630707;4.48938;
1712;2022-12-22 11:46:28.4425;0.9671378;0.958414;4.744034;4.526718;
1713;2022-12-22 11:46:28.4536;0.9671378;0.958414;4.28244;4.633621;
1714;2022-12-22 11:46:28.4651;1;1;4.641418;4.628098;
1715;2022-12-22 11:46:28.4756;1;1;4.653198;4.575546;
1716;2022-12-22 11:46:28.4866;1;1;4.801941;4.541992;
1717;2022-12-22 11:46:28.4981;1;1;4.783554;4.701385;
1718;2022-12-22 11:46:28.5081;1;1;4.821075;4.703415;
1719;2022-12-22 11:46:28.5211;1;1;4.841278;4.690689;
1720;2022-12-22 11:46:28.5306;1;1;4.895538;4.761749;
1721;2022-12-22 11:46:28.5426;1;1;4.867935;4.639618;
1722;2022-12-22 11:46:28.5536;1;1;4.918991;4.72081;
1723;2022-12-22 11:46:28.5646;1;1;4.835907;4.68457;
1724;2022-12-22 11:46:28.5756;1;1;4.95932;4.621933;
1725;2022-12-22 11:46:28.5866;1;1;4.925339;4.672318;
1726;2022-12-22 11:46:28.5981;1;1;4.779709;4.653976;
1727;2022-12-22 11:46:28.6086;1;1;4.719696;4.66774;
1728;2022-12-22 11:46:28.6211;1;1;4.900757;4.706467;
1729;2022-12-22 11:46:28.6306;1;1;4.714249;4.651306;
1730;2022-12-22 11:46:28.6426;1;1;4.904297;4.666687;
1731;2022-12-22 11:46:28.6531;1;1;4.796982;4.726334;
1732;2022-12-22 11:46:28.6646;1;1;4.842148;4.739517;
1733;2022-12-22 11:46:28.6756;1;1;4.86731;4.642532;
1734;2022-12-22 11:46:28.6866;1;1;4.69693;4.673676;
1735;2022-12-22 11:46:28.6991;1;1;4.839081;4.67569;
1736;2022-12-22 11:46:28.7086;1;1;4.838318;4.6875;
1737;2022-12-22 11:46:28.7211;1;1;4.831329;4.704926;
1738;2022-12-22 11:46:28.7301;1;1;4.770126;4.687424;
1739;2022-12-22 11:46:28.7421;1;1;4.882416;4.636093;
1740;2022-12-22 11:46:28.7536;1;1;4.893066;4.674011;
1741;2022-12-22 11:46:28.7646;1;1;4.852676;4.671082;
1742;2022-12-22 11:46:28.7756;1;1;4.710449;4.719299;
1743;2022-12-22 11:46:28.7866;1;1;4.777222;4.768738;
1744;2022-12-22 11:46:28.7976;1;1;4.945999;4.777069;
1745;2022-12-22 11:46:28.8081;1;1;4.978409;4.701981;
1746;2022-12-22 11:46:28.8216;1;1;4.940247;4.64827;
1747;2022-12-22 11:46:28.8306;1;1;4.865555;4.76918;
1748;2022-12-22 11:46:28.8426;1;1;4.971375;4.818756;
1749;2022-12-22 11:46:28.8536;1;1;4.862045;4.829681;
1750;2022-12-22 11:46:28.8646;1;1;4.905624;4.853546;
1751;2022-12-22 11:46:28.8756;1;1;4.852966;4.794174;
1752;2022-12-22 11:46:28.8866;1;1;4.984253;4.814774;
1753;2022-12-22 11:46:28.8976;1;1;4.993118;4.816971;
1754;2022-12-22 11:46:28.9081;1;1;4.957596;4.781372;
1755;2022-12-22 11:46:28.9201;1;1;4.885757;4.721252;
1756;2022-12-22 11:46:28.9306;1;1;5.000366;4.760391;
1757;2022-12-22 11:46:28.9426;1;1;4.928223;4.723831;
1758;2022-12-22 11:46:28.9536;1;1;5.082886;4.751572;
1759;2022-12-22 11:46:28.9646;1;1;5.017654;4.597656;
1760;2022-12-22 11:46:28.9751;1;1;5.096924;4.855988;
1761;2022-12-22 11:46:28.9861;1;1;4.906601;4.754318;
1762;2022-12-22 11:46:28.9971;1;1;4.847397;4.775375;
1763;2022-12-22 11:46:29.0087;1;1;4.920578;4.709747;
1764;2022-12-22 11:46:29.0202;1;1;4.916779;4.702179;
1765;2022-12-22 11:46:29.0302;1;1;4.800446;4.597229;
1766;2022-12-22 11:46:29.0417;1;1;4.833862;4.662582;
1767;2022-12-22 11:46:29.0537;1;1;4.949371;4.774536;
1768;2022-12-22 11:46:29.0647;0.7326472;0.9514493;4.938889;4.687256;
1769;2022-12-22 11:46:29.0757;0.5959972;0.8826439;4.869553;4.718262;
1770;2022-12-22 11:46:29.0867;0.5959972;0.8826439;4.994949;4.786087;
1771;2022-12-22 11:46:29.0972;0.4872338;0.8066995;5.062424;4.836182;
1772;2022-12-22 11:46:29.1082;0.4644666;0.7570239;5.165924;4.850113;
1773;2022-12-22 11:46:29.1207;0.4644666;0.7570239;5.033493;4.848541;
1774;2022-12-22 11:46:29.1297;0.4771132;0.7428971;4.981308;4.713104;
1775;2022-12-22 11:46:29.1417;0.4903577;0.7597423;5.059967;4.799255;
1776;2022-12-22 11:46:29.1537;0.4903577;0.7597423;5.019135;4.682831;
1777;2022-12-22 11:46:29.1647;0.5603024;0.7777919;5.024994;4.586624;
1778;2022-12-22 11:46:29.1752;0.6235869;0.7944267;4.96524;4.668442;
1779;2022-12-22 11:46:29.1862;0.6235869;0.7944267;4.933212;4.649338;
1780;2022-12-22 11:46:29.1972;0.6600288;0.79143;4.8526;4.583176;
1781;2022-12-22 11:46:29.2077;0.6600288;0.79143;4.945221;4.657654;
1782;2022-12-22 11:46:29.2202;0.6913766;0.8095875;4.88179;4.524246;
1783;2022-12-22 11:46:29.2297;0.7234308;0.8246365;4.788834;4.495621;
1784;2022-12-22 11:46:29.2417;0.7366468;0.8807445;4.868515;4.565475;
1785;2022-12-22 11:46:29.2532;0.7366468;0.8807445;4.780502;4.58667;
1786;2022-12-22 11:46:29.2647;0.8014922;0.9071351;4.908585;4.547165;
1787;2022-12-22 11:46:29.2747;0.8370351;0.9293907;4.863052;4.528015;
1788;2022-12-22 11:46:29.2852;0.8370351;0.9293907;4.892715;4.535828;
1789;2022-12-22 11:46:29.2972;0.8503053;0.9630424;4.752563;4.733536;
1790;2022-12-22 11:46:29.3077;0.8503053;0.9630424;4.825043;4.723862;
1791;2022-12-22 11:46:29.3207;1;1;4.973068;4.660583;
1792;2022-12-22 11:46:29.3307;1;1;4.894821;4.573227;
1793;2022-12-22 11:46:29.3417;0.8820102;0.9972586;5.094284;4.719818;
1794;2022-12-22 11:46:29.3527;0.8820102;0.9972586;4.94278;4.597076;
1795;2022-12-22 11:46:29.3637;0.9332314;0.9637453;4.733902;4.758591;
1796;2022-12-22 11:46:29.3757;0.9513317;0.9358585;5.033264;4.711044;
1797;2022-12-22 11:46:29.3857;0.9513317;0.9358585;4.979813;4.6931;
1798;2022-12-22 11:46:29.3967;0.9555179;0.9101136;4.831131;4.645203;
1799;2022-12-22 11:46:29.4077;0.9555179;0.9101136;4.907181;4.62767;
1800;2022-12-22 11:46:29.4207;0.9397852;0.9524946;4.661194;4.638428;
1801;2022-12-22 11:46:29.4297;0.9354813;0.930638;4.772095;4.665329;
1802;2022-12-22 11:46:29.4417;0.8933231;0.8608999;4.717789;4.645218;
1803;2022-12-22 11:46:29.4527;0.8933231;0.8608999;4.737305;4.690567;
1804;2022-12-22 11:46:29.4642;0.8164147;0.8141406;4.500748;4.640915;
1805;2022-12-22 11:46:29.4752;0.7778706;0.70116;4.302094;4.624008;
1806;2022-12-22 11:46:29.4852;0.7778706;0.70116;4.356674;4.568649;
1807;2022-12-22 11:46:29.4977;0.7671829;0.7144317;4.303986;4.617752;
1808;2022-12-22 11:46:29.5072;0.7671829;0.7144317;4.417542;4.654236;
1809;2022-12-22 11:46:29.5202;0.79172;0.7306107;4.667633;4.619858;
1810;2022-12-22 11:46:29.5297;0.8073166;0.7498326;4.580215;4.648056;
1811;2022-12-22 11:46:29.5417;0.8309789;0.7421402;4.401947;4.563339;
1812;2022-12-22 11:46:29.5532;0.8309789;0.7421402;4.513351;4.503647;
1813;2022-12-22 11:46:29.5637;0.8474548;0.7378348;4.474289;4.595078;
1814;2022-12-22 11:46:29.5743;0.8474548;0.7378348;4.703949;4.623413;
1815;2022-12-22 11:46:29.5858;0.8882907;0.7332767;4.443741;4.511978;
1816;2022-12-22 11:46:29.5973;0.8839559;0.7369092;4.522415;4.549225;
1817;2022-12-22 11:46:29.6078;0.8740755;0.7258003;4.44342;4.55307;
1818;2022-12-22 11:46:29.6203;0.8740755;0.7258003;4.442398;4.565308;
1819;2022-12-22 11:46:29.6298;0.8893892;0.7288165;4.473465;4.559097;
1820;2022-12-22 11:46:29.6418;0.9016088;0.7163389;4.478058;4.465256;
1821;2022-12-22 11:46:29.6528;0.9016088;0.7163389;4.388351;4.575775;
1822;2022-12-22 11:46:29.6638;0.8860471;0.7376009;4.454865;4.54599;
1823;2022-12-22 11:46:29.6748;0.8794937;0.7379984;4.579987;4.510803;
1824;2022-12-22 11:46:29.6858;0.8794937;0.7379984;4.480286;4.606003;
1825;2022-12-22 11:46:29.6978;0.875642;0.7403517;4.396698;4.667282;
1826;2022-12-22 11:46:29.7078;0.8555803;0.7225026;4.338776;4.645233;
1827;2022-12-22 11:46:29.7198;0.8555803;0.7225026;4.432419;4.713898;
1828;2022-12-22 11:46:29.7303;0.8266159;0.6854234;4.748016;4.460342;
1829;2022-12-22 11:46:29.7423;0.7465308;0.6694605;4.576202;4.417282;
1830;2022-12-22 11:46:29.7528;0.7465308;0.6694605;4.687592;4.403519;
1831;2022-12-22 11:46:29.7638;0.7015852;0.6565695;4.638458;4.339172;
1832;2022-12-22 11:46:29.7748;0.7330772;0.6645457;4.564896;4.445267;
1833;2022-12-22 11:46:29.7858;0.7330772;0.6645457;4.853607;4.578064;
1834;2022-12-22 11:46:29.7978;0.7170317;0.6904622;4.618347;4.53537;
1835;2022-12-22 11:46:29.8078;0.7170317;0.6904622;4.543045;4.457123;
1836;2022-12-22 11:46:29.8193;0.69431;0.6908859;4.428787;4.556381;
1837;2022-12-22 11:46:29.8298;0.7218791;0.6905879;4.815201;4.615738;
1838;2022-12-22 11:46:29.8418;0.7055663;0.6924574;4.483841;4.646393;
1839;2022-12-22 11:46:29.8528;0.7055663;0.6924574;4.692917;4.566269;
1840;2022-12-22 11:46:29.8638;0.6946696;0.6861001;4.57048;4.570816;
1841;2022-12-22 11:46:29.8748;0.6810556;0.6989576;4.61879;4.521957;
1842;2022-12-22 11:46:29.8858;0.6810556;0.6989576;4.355469;4.528763;
1843;2022-12-22 11:46:29.8968;0.6797952;0.7302945;4.783661;4.616531;
1844;2022-12-22 11:46:29.9073;0.6797952;0.7302945;4.64119;4.669571;
1845;2022-12-22 11:46:29.9198;0.6775174;0.7070464;4.484604;4.558365;
1846;2022-12-22 11:46:29.9298;0.6843609;0.6855612;4.694885;4.555557;
1847;2022-12-22 11:46:29.9418;0.6800812;0.6658864;4.468277;4.61322;
1848;2022-12-22 11:46:29.9528;0.6800812;0.6658864;4.460205;4.617233;
1849;2022-12-22 11:46:29.9648;0.6955711;0.6738501;4.679153;4.64534;
1850;2022-12-22 11:46:29.9748;0.6839653;0.6599181;4.647903;4.612473;
1851;2022-12-22 11:46:29.9848;0.6839653;0.6599181;4.65036;4.73262;
1852;2022-12-22 11:46:29.9968;0.6710709;0.6548126;4.652527;4.643097;
1853;2022-12-22 11:46:30.0073;0.6710709;0.6548126;4.677139;4.693939;
1854;2022-12-22 11:46:30.0198;0.6708028;0.6573074;4.542572;4.570923;
1855;2022-12-22 11:46:30.0308;0.6468259;0.6715204;4.422607;4.571609;
1856;2022-12-22 11:46:30.0413;0.6272277;0.7206771;4.67659;4.567719;
1857;2022-12-22 11:46:30.0518;0.6272277;0.7206771;4.595901;4.503128;
1858;2022-12-22 11:46:30.0633;0.6269556;0.7364696;4.721664;4.704895;
1859;2022-12-22 11:46:30.0743;0.6365433;0.7145894;4.631927;4.671249;
1860;2022-12-22 11:46:30.0848;0.6365433;0.7145894;4.553329;4.568756;
1861;2022-12-22 11:46:30.0978;0.6280167;0.6885461;4.635773;4.685471;
1862;2022-12-22 11:46:30.1073;0.6280167;0.6885461;4.607208;4.701019;
1863;2022-12-22 11:46:30.1193;0.6153961;0.6729575;4.666855;4.624313;
1864;2022-12-22 11:46:30.1294;0.6168352;0.6822104;4.684525;4.793304;
1865;2022-12-22 11:46:30.1414;0.6394662;0.6519425;4.908997;4.504929;
1866;2022-12-22 11:46:30.1529;0.6394662;0.6519425;4.700226;4.676331;
1867;2022-12-22 11:46:30.1639;0.6879176;0.6596507;4.699356;4.593826;
1868;2022-12-22 11:46:30.1734;0.6879176;0.6596507;4.614151;4.593063;
1869;2022-12-22 11:46:30.1864;0.7238937;0.660106;4.769836;4.628113;
1870;2022-12-22 11:46:30.1964;0.727094;0.6632247;4.696609;4.30867;
1871;2022-12-22 11:46:30.2069;0.727094;0.6632247;4.87529;4.586395;
1872;2022-12-22 11:46:30.2194;0.7177871;0.6120432;4.963394;4.644852;
1873;2022-12-22 11:46:30.2299;0.7154344;0.5730124;4.989883;4.463806;
1874;2022-12-22 11:46:30.2419;0.7538714;0.6154674;4.830658;4.670959;
1875;2022-12-22 11:46:30.2519;0.7538714;0.6154674;4.929993;4.359268;
1876;2022-12-22 11:46:30.2634;0.7636061;0.628131;4.80896;4.322083;
1877;2022-12-22 11:46:30.2734;0.7636061;0.628131;4.724319;4.386368;
1878;2022-12-22 11:46:30.2869;0.6960459;0.6405866;4.781998;4.73114;
1879;2022-12-22 11:46:30.2964;0.7131839;0.5920997;4.646851;4.674927;
1880;2022-12-22 11:46:30.3074;0.6660131;0.5685839;4.925171;4.470657;
1881;2022-12-22 11:46:30.3194;0.6660131;0.5685839;4.880203;4.355667;
1882;2022-12-22 11:46:30.3299;0.6773215;0.5648139;4.733032;4.420135;
1883;2022-12-22 11:46:30.3409;0.6723145;0.5494167;4.614716;4.576416;
1884;2022-12-22 11:46:30.3524;0.6723145;0.5494167;4.885147;4.643539;
1885;2022-12-22 11:46:30.3634;0.6463829;0.5253497;4.813065;4.596542;
1886;2022-12-22 11:46:30.3759;0.6032381;0.5403965;4.738861;4.537598;
1887;2022-12-22 11:46:30.3849;0.6032381;0.5403965;4.753738;4.620972;
1888;2022-12-22 11:46:30.3969;0.6338652;0.555698;4.712875;4.472412;
1889;2022-12-22 11:46:30.4069;0.6338652;0.555698;4.8181;4.520279;
1890;2022-12-22 11:46:30.4194;0.6340553;0.5592585;4.788895;4.567444;
1891;2022-12-22 11:46:30.4294;0.6263016;0.5727734;4.67598;4.567444;
1892;2022-12-22 11:46:30.4409;0.6358763;0.5528923;4.720551;4.776138;
1893;2022-12-22 11:46:30.4514;0.6358763;0.5528923;4.561554;4.4552;
1894;2022-12-22 11:46:30.4634;0.6354285;0.5508584;4.722015;4.499619;
1895;2022-12-22 11:46:30.4739;0.6354285;0.5508584;4.524506;4.574234;
1896;2022-12-22 11:46:30.4864;0.6523458;0.5714682;4.717651;4.635117;
1897;2022-12-22 11:46:30.4964;0.6577359;0.5752452;4.819534;4.596909;
1898;2022-12-22 11:46:30.5069;0.6577359;0.5752452;4.784393;4.670013;
1899;2022-12-22 11:46:30.5194;0.659241;0.581285;4.868103;4.624649;
1900;2022-12-22 11:46:30.5294;0.675552;0.577655;4.626801;4.652283;
1901;2022-12-22 11:46:30.5409;0.6815224;0.6036929;4.835037;4.741196;
1902;2022-12-22 11:46:30.5514;0.6815224;0.6036929;4.843063;4.598694;
1903;2022-12-22 11:46:30.5634;0.6753155;0.6158805;4.866455;4.708221;
1904;2022-12-22 11:46:30.5734;0.6753155;0.6158805;4.88031;4.614456;
1905;2022-12-22 11:46:30.5859;0.6793919;0.6209976;4.713181;4.653854;
1906;2022-12-22 11:46:30.5964;0.6745569;0.6180119;4.851944;4.608475;
1907;2022-12-22 11:46:30.6069;0.6745569;0.6180119;4.718002;4.659454;
1908;2022-12-22 11:46:30.6189;0.679755;0.6443356;4.690781;4.555374;
1909;2022-12-22 11:46:30.6294;0.6650985;0.6798397;4.737549;4.70076;
1910;2022-12-22 11:46:30.6409;0.6587651;0.6855932;4.726379;4.655075;
1911;2022-12-22 11:46:30.6509;0.6587651;0.6855932;4.8284;4.610168;
1912;2022-12-22 11:46:30.6629;0.6601222;0.7107232;4.782227;4.656921;
1913;2022-12-22 11:46:30.6734;0.6601222;0.7107232;4.764175;4.61261;
1914;2022-12-22 11:46:30.6859;0.6512837;0.6966357;4.494339;4.610504;
1915;2022-12-22 11:46:30.6965;0.6528921;0.6989953;4.675247;4.635742;
1916;2022-12-22 11:46:30.7070;0.6528921;0.6989953;4.756073;4.722122;
1917;2022-12-22 11:46:30.7190;0.6621096;0.6884583;4.789322;4.688766;
1918;2022-12-22 11:46:30.7295;0.6612646;0.6506665;4.726166;4.824249;
1919;2022-12-22 11:46:30.7410;0.6323643;0.6393974;4.652985;4.687973;
1920;2022-12-22 11:46:30.7525;0.6323643;0.6393974;4.785782;4.666473;
1921;2022-12-22 11:46:30.7640;0.6384951;0.6862282;4.759506;4.656067;
1922;2022-12-22 11:46:30.7745;0.6700401;0.7028823;4.757996;4.734177;
1923;2022-12-22 11:46:30.7860;0.6700401;0.7028823;4.839478;4.67337;
1924;2022-12-22 11:46:30.7970;0.6736741;0.7190725;4.782166;4.789169;
1925;2022-12-22 11:46:30.8075;0.6736741;0.7190725;4.825195;4.768478;
1926;2022-12-22 11:46:30.8190;0.6734889;0.7705342;4.868973;4.748199;
1927;2022-12-22 11:46:30.8295;0.7026449;0.7784303;4.882599;4.809525;
1928;2022-12-22 11:46:30.8410;0.7258726;0.768442;4.78009;4.874298;
1929;2022-12-22 11:46:30.8515;0.7258726;0.768442;4.262985;4.774689;
1930;2022-12-22 11:46:30.8635;0.7328944;0.7723861;4.750473;4.754318;
1931;2022-12-22 11:46:30.8735;0.7328944;0.7723861;4.77919;4.828461;
1932;2022-12-22 11:46:30.8860;0.7351506;0.7865844;4.89798;4.64476;
1933;2022-12-22 11:46:30.8965;0.7421496;0.7719234;4.851181;4.752502;
1934;2022-12-22 11:46:30.9070;0.7421496;0.7719234;4.674545;4.655914;
1935;2022-12-22 11:46:30.9190;0.7446046;0.7809739;4.356827;4.732773;
1936;2022-12-22 11:46:30.9295;0.7458328;0.7582639;4.787735;4.781845;
1937;2022-12-22 11:46:30.9410;0.7316841;0.7682797;4.785797;4.72438;
1938;2022-12-22 11:46:30.9530;0.7316841;0.7682797;4.800262;4.778519;
1939;2022-12-22 11:46:30.9635;0.7349924;0.7583181;4.827606;4.751724;
1940;2022-12-22 11:46:30.9735;0.7349924;0.7583181;4.743073;4.739594;
1941;2022-12-22 11:46:30.9860;0.7397434;0.7740023;4.81665;4.652313;
1942;2022-12-22 11:46:30.9965;0.7203686;0.7536811;4.588531;4.702423;
1943;2022-12-22 11:46:31.0065;0.7203686;0.7536811;4.701157;4.684311;
1944;2022-12-22 11:46:31.0195;0.7167296;0.7721091;4.809814;4.716599;
