frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
945;2022-12-21 17:17:10.9798;0.8698124;0.594013;6.128159;-1;
946;2022-12-21 17:17:10.9928;0.9283885;0.6854229;5.958298;5.345795;
947;2022-12-21 17:17:11.0028;0.9283885;0.6854229;6.055725;5.246002;
948;2022-12-21 17:17:11.0143;0.9317284;0.7565635;5.896423;5.163528;
949;2022-12-21 17:17:11.0248;0.9317284;0.7565635;5.876617;5.298935;
950;2022-12-21 17:17:11.0363;0.9532263;0.8262999;5.848633;5.160645;
951;2022-12-21 17:17:11.0468;0.9853344;0.8385761;5.753433;5.118088;
952;2022-12-21 17:17:11.0593;0.9410378;0.8023199;5.807434;5.192184;
953;2022-12-21 17:17:11.0698;0.9410378;0.8023199;5.9888;5.209305;
954;2022-12-21 17:17:11.0803;0.8369703;0.6204412;5.330933;5.294693;
955;2022-12-21 17:17:11.0918;0.4172106;0.2907275;-1;-1;
956;2022-12-21 17:17:11.1028;0.4172106;0.2907275;-1;-1;
957;2022-12-21 17:17:11.1143;0.07485155;0.2385186;-1;-1;
958;2022-12-21 17:17:11.1243;0;0;-1;-1;
959;2022-12-21 17:17:11.1363;0;0;-1;-1;
960;2022-12-21 17:17:11.1463;0;0;-1;-1;
961;2022-12-21 17:17:11.1603;0;0;-1;-1;
962;2022-12-21 17:17:11.1703;0;0;-1;-1;
963;2022-12-21 17:17:11.1803;0;0;-1;-1;
964;2022-12-21 17:17:11.1928;0;0;-1;-1;
965;2022-12-21 17:17:11.2028;0;0;-1;-1;
966;2022-12-21 17:17:11.2148;0;0;-1;-1;
967;2022-12-21 17:17:11.2248;0;0;-1;-1;
968;2022-12-21 17:17:11.2363;0;0;-1;-1;
969;2022-12-21 17:17:11.2473;0;0;-1;-1;
970;2022-12-21 17:17:11.2593;0;0;-1;-1;
971;2022-12-21 17:17:11.2703;0;0;-1;-1;
972;2022-12-21 17:17:11.2803;0;0;-1;-1;
973;2022-12-21 17:17:11.2933;0;0;5.656433;5.218246;
974;2022-12-21 17:17:11.3028;0;0;5.289108;4.914902;
975;2022-12-21 17:17:11.3148;0;0;5.183365;4.914688;
976;2022-12-21 17:17:11.3253;0;0;5.488953;4.758759;
977;2022-12-21 17:17:11.3373;1;1;5.355057;4.759964;
978;2022-12-21 17:17:11.3473;1;1;5.202515;4.739716;
979;2022-12-21 17:17:11.3603;1;1;5.142395;4.824081;
980;2022-12-21 17:17:11.3713;1;1;4.938354;4.684326;
981;2022-12-21 17:17:11.3808;1;1;4.966568;4.747681;
982;2022-12-21 17:17:11.3938;1;1;4.843353;4.554276;
983;2022-12-21 17:17:11.4028;1;1;4.887833;4.652252;
984;2022-12-21 17:17:11.4153;1;1;5.03331;4.614563;
985;2022-12-21 17:17:11.4263;1;1;4.969803;4.608337;
986;2022-12-21 17:17:11.4374;1;1;4.937958;4.601013;
987;2022-12-21 17:17:11.4474;1;1;4.899292;4.578568;
988;2022-12-21 17:17:11.4599;1;1;4.956009;4.644272;
989;2022-12-21 17:17:11.4714;1;1;4.961319;4.501724;
990;2022-12-21 17:17:11.4804;1;1;4.837982;4.504059;
991;2022-12-21 17:17:11.4934;1;1;4.883179;4.488922;
992;2022-12-21 17:17:11.5034;1;1;4.81778;4.420929;
993;2022-12-21 17:17:11.5154;1;1;4.845825;4.30217;
994;2022-12-21 17:17:11.5249;1;1;4.801056;4.426666;
995;2022-12-21 17:17:11.5374;1;1;4.854263;4.474838;
996;2022-12-21 17:17:11.5474;1;1;4.838745;4.505844;
997;2022-12-21 17:17:11.5599;1;1;4.788284;4.52829;
998;2022-12-21 17:17:11.5704;1;1;4.817978;4.46225;
999;2022-12-21 17:17:11.5809;1;1;4.77504;4.436142;
1000;2022-12-21 17:17:11.5934;1;1;4.861267;4.466995;
1001;2022-12-21 17:17:11.6029;1;1;4.882828;4.446045;
1002;2022-12-21 17:17:11.6149;1;1;4.792252;4.453644;
1003;2022-12-21 17:17:11.6254;1;1;4.723984;4.493484;
1004;2022-12-21 17:17:11.6374;1;1;4.839355;4.454697;
1005;2022-12-21 17:17:11.6469;1;1;4.881058;4.411194;
1006;2022-12-21 17:17:11.6599;1;1;4.863052;4.466476;
1007;2022-12-21 17:17:11.6704;1;1;4.864319;4.365585;
1008;2022-12-21 17:17:11.6814;1;1;4.836853;4.392685;
1009;2022-12-21 17:17:11.6934;1;1;4.805481;4.39006;
1010;2022-12-21 17:17:11.7029;1;1;4.884262;4.157974;
1011;2022-12-21 17:17:11.7144;1;1;4.76358;4.389908;
1012;2022-12-21 17:17:11.7259;1;1;4.787476;4.296707;
1013;2022-12-21 17:17:11.7369;1;1;4.772995;4.546783;
1014;2022-12-21 17:17:11.7469;1;1;4.709793;4.431686;
1015;2022-12-21 17:17:11.7594;1;1;4.694153;4.389786;
1016;2022-12-21 17:17:11.7704;1;1;4.632874;4.376556;
1017;2022-12-21 17:17:11.7804;1;1;4.673279;4.298203;
1018;2022-12-21 17:17:11.7924;1;1;4.661377;4.314713;
1019;2022-12-21 17:17:11.8024;1;1;4.607941;4.321838;
1020;2022-12-21 17:17:11.8139;1;1;4.626495;4.241287;
1021;2022-12-21 17:17:11.8244;1;1;4.616074;4.201202;
1022;2022-12-21 17:17:11.8364;1;1;4.634018;4.246078;
1023;2022-12-21 17:17:11.8464;1;1;4.600311;4.186035;
1024;2022-12-21 17:17:11.8594;1;1;4.56929;4.104401;
1025;2022-12-21 17:17:11.8694;1;1;4.585754;4.153198;
1026;2022-12-21 17:17:11.8809;1;1;4.602356;4.3293;
1027;2022-12-21 17:17:11.8929;1;1;4.724152;4.412857;
1028;2022-12-21 17:17:11.9029;1;1;4.652084;4.430786;
1029;2022-12-21 17:17:11.9144;1;1;4.855133;4.42659;
1030;2022-12-21 17:17:11.9254;1;1;4.858002;4.423187;
1031;2022-12-21 17:17:11.9364;1;1;4.775681;4.393555;
1032;2022-12-21 17:17:11.9464;1;1;4.727707;4.343674;
1033;2022-12-21 17:17:11.9594;1;1;4.623444;4.232712;
1034;2022-12-21 17:17:11.9694;1;1;4.599594;4.240616;
1035;2022-12-21 17:17:11.9804;1;1;4.687119;4.262604;
1036;2022-12-21 17:17:11.9924;1;1;4.678406;4.305603;
1037;2022-12-21 17:17:12.0024;1;1;4.654465;4.241974;
1038;2022-12-21 17:17:12.0145;1;1;4.708984;4.289551;
1039;2022-12-21 17:17:12.0250;1;1;4.746078;4.275223;
1040;2022-12-21 17:17:12.0365;1;1;4.746872;4.308838;
1041;2022-12-21 17:17:12.0465;1;1;4.732605;4.211945;
1042;2022-12-21 17:17:12.0595;1;1;4.661697;4.293167;
1043;2022-12-21 17:17:12.0695;1;1;4.632111;4.150742;
1044;2022-12-21 17:17:12.0790;1;1;4.615936;4.290787;
1045;2022-12-21 17:17:12.0925;1;1;4.579346;4.09758;
1046;2022-12-21 17:17:12.1020;1;1;4.661026;4.295486;
1047;2022-12-21 17:17:12.1135;1;1;4.522583;4.284714;
1048;2022-12-21 17:17:12.1245;1;1;4.693619;4.184372;
1049;2022-12-21 17:17:12.1365;1;1;4.599091;4.314316;
1050;2022-12-21 17:17:12.1460;1;1;4.718491;4.285599;
1051;2022-12-21 17:17:12.1585;1;1;4.649704;4.235825;
1052;2022-12-21 17:17:12.1695;1;1;4.556168;4.264114;
1053;2022-12-21 17:17:12.1795;1;1;4.658173;4.284317;
1054;2022-12-21 17:17:12.1925;1;1;4.595154;4.35231;
1055;2022-12-21 17:17:12.2025;1;1;4.654068;4.296417;
1056;2022-12-21 17:17:12.2145;1;1;4.580536;4.361832;
1057;2022-12-21 17:17:12.2245;1;1;4.650558;4.29155;
1058;2022-12-21 17:17:12.2365;1;1;4.659714;4.253387;
1059;2022-12-21 17:17:12.2460;1;1;4.600037;4.087234;
1060;2022-12-21 17:17:12.2595;1;1;4.640137;4.266541;
1061;2022-12-21 17:17:12.2700;1;1;4.713531;4.20639;
1062;2022-12-21 17:17:12.2805;1;1;4.628525;4.183868;
1063;2022-12-21 17:17:12.2925;1;1;4.758133;4.112076;
1064;2022-12-21 17:17:12.3025;1;1;4.581192;4.169937;
1065;2022-12-21 17:17:12.3145;1;1;4.600082;4.199677;
1066;2022-12-21 17:17:12.3255;1;1;4.624619;4.225815;
1067;2022-12-21 17:17:12.3360;1;1;4.716537;4.214218;
1068;2022-12-21 17:17:12.3465;1;1;4.657013;4.278351;
1069;2022-12-21 17:17:12.3595;1;1;4.786591;4.33757;
1070;2022-12-21 17:17:12.3700;1;1;4.68988;4.200455;
1071;2022-12-21 17:17:12.3800;1;1;4.750854;4.391083;
1072;2022-12-21 17:17:12.3925;1;1;4.788895;4.433517;
1073;2022-12-21 17:17:12.4025;1;1;4.717453;4.382645;
1074;2022-12-21 17:17:12.4145;1;1;4.926529;4.4422;
1075;2022-12-21 17:17:12.4245;1;1;4.766891;4.69426;
1076;2022-12-21 17:17:12.4365;0.9685727;0.8159806;-1;4.470337;
1077;2022-12-21 17:17:12.4465;0.4623668;0.6507995;-1;-1;
1078;2022-12-21 17:17:12.4590;0.2105092;0.587712;-1;-1;
1079;2022-12-21 17:17:12.4695;0.2105092;0.587712;-1;-1;
1080;2022-12-21 17:17:12.4795;0.1924729;0.5671043;-1;-1;
1081;2022-12-21 17:17:12.4925;0.28944;0.6985357;4.270615;-1;
1082;2022-12-21 17:17:12.5025;0.28944;0.6985357;4.748337;-1;
1083;2022-12-21 17:17:12.5140;0.4356118;0.9061885;4.972534;-1;
1084;2022-12-21 17:17:12.5240;0.4356118;0.9061885;4.966721;4.417068;
1085;2022-12-21 17:17:12.5360;0.6106382;1;4.853806;4.426941;
1086;2022-12-21 17:17:12.5460;0.6992161;1;4.869965;4.470596;
1087;2022-12-21 17:17:12.5590;1;1;4.869873;4.501617;
1088;2022-12-21 17:17:12.5696;1;1;4.821487;4.493088;
1089;2022-12-21 17:17:12.5796;1;1;4.79068;4.530289;
1090;2022-12-21 17:17:12.5926;1;1;4.577301;4.320999;
1091;2022-12-21 17:17:12.6021;1;1;4.589233;4.319733;
1092;2022-12-21 17:17:12.6146;1;1;4.583038;4.376633;
1093;2022-12-21 17:17:12.6241;1;1;4.784592;4.22876;
1094;2022-12-21 17:17:12.6366;1;1;4.757141;4.271027;
1095;2022-12-21 17:17:12.6461;1;1;4.876984;4.339142;
1096;2022-12-21 17:17:12.6586;1;1;4.853775;4.639618;
1097;2022-12-21 17:17:12.6696;1;1;4.894562;4.634872;
1098;2022-12-21 17:17:12.6796;1;1;4.998764;4.534882;
1099;2022-12-21 17:17:12.6926;1;1;4.950958;4.666611;
1100;2022-12-21 17:17:12.7026;1;1;4.890747;4.695984;
1101;2022-12-21 17:17:12.7141;1;1;4.987778;4.789978;
1102;2022-12-21 17:17:12.7246;1;1;4.963867;4.655899;
1103;2022-12-21 17:17:12.7366;1;1;4.975845;4.470673;
1104;2022-12-21 17:17:12.7461;1;1;4.840775;4.483337;
1105;2022-12-21 17:17:12.7591;1;1;4.864594;4.379105;
1106;2022-12-21 17:17:12.7691;1;1;5.002777;4.464096;
1107;2022-12-21 17:17:12.7791;1;1;4.88382;4.521347;
1108;2022-12-21 17:17:12.7906;1;1;4.917816;4.471405;
1109;2022-12-21 17:17:12.8016;1;1;4.763245;4.438583;
1110;2022-12-21 17:17:12.8136;1;1;4.775482;4.36322;
1111;2022-12-21 17:17:12.8236;1;1;4.836517;4.395569;
1112;2022-12-21 17:17:12.8361;1;1;4.661774;4.361099;
1113;2022-12-21 17:17:12.8456;1;1;4.807648;4.379837;
1114;2022-12-21 17:17:12.8581;1;1;4.730255;4.474335;
1115;2022-12-21 17:17:12.8696;1;1;4.761841;4.356888;
1116;2022-12-21 17:17:12.8796;1;1;4.683472;4.318298;
1117;2022-12-21 17:17:12.8916;1;1;4.724106;4.268417;
1118;2022-12-21 17:17:12.9011;1;1;4.634506;4.347992;
1119;2022-12-21 17:17:12.9146;1;1;4.582886;4.275742;
1120;2022-12-21 17:17:12.9236;1;1;4.572296;4.250839;
1121;2022-12-21 17:17:12.9361;1;1;4.468079;4.173279;
1122;2022-12-21 17:17:12.9456;1;1;4.414612;4.148224;
1123;2022-12-21 17:17:12.9576;1;1;4.450256;3.998077;
1124;2022-12-21 17:17:12.9696;1;1;4.298172;3.814392;
1125;2022-12-21 17:17:12.9791;1;1;4.305557;3.895859;
1126;2022-12-21 17:17:12.9916;1;1;4.266037;3.952133;
1127;2022-12-21 17:17:13.0016;1;1;4.265808;3.898407;
1128;2022-12-21 17:17:13.0136;1;1;4.231339;3.805817;
1129;2022-12-21 17:17:13.0236;1;1;4.209076;3.916672;
1130;2022-12-21 17:17:13.0356;1;1;4.173645;3.823105;
1131;2022-12-21 17:17:13.0461;1;1;4.30278;3.894028;
1132;2022-12-21 17:17:13.0581;1;1;4.014587;3.912064;
1133;2022-12-21 17:17:13.0691;1;1;4.067963;4.004456;
1134;2022-12-21 17:17:13.0791;1;1;4.139221;3.9487;
1135;2022-12-21 17:17:13.0911;1;1;4.155136;3.941818;
1136;2022-12-21 17:17:13.1021;1;1;4.191666;3.963531;
1137;2022-12-21 17:17:13.1136;1;1;4.249374;4.04834;
1138;2022-12-21 17:17:13.1236;1;1;4.313309;4.03685;
1139;2022-12-21 17:17:13.1356;1;1;4.290909;3.992996;
1140;2022-12-21 17:17:13.1457;1;1;4.228073;4.001205;
1141;2022-12-21 17:17:13.1572;1;1;4.135269;3.986816;
1142;2022-12-21 17:17:13.1692;1;1;4.363892;4.018738;
1143;2022-12-21 17:17:13.1792;1;1;4.210297;3.902893;
1144;2022-12-21 17:17:13.1917;1;1;4.439178;4.18515;
1145;2022-12-21 17:17:13.2017;1;1;4.47435;4.140259;
1146;2022-12-21 17:17:13.2137;1;1;4.485001;4.140045;
1147;2022-12-21 17:17:13.2237;1;1;4.569672;4.14357;
1148;2022-12-21 17:17:13.2357;1;1;4.476501;4.278198;
1149;2022-12-21 17:17:13.2462;1;1;4.560577;4.199799;
1150;2022-12-21 17:17:13.2577;1;1;4.543503;4.264908;
1151;2022-12-21 17:17:13.2692;1;1;4.601059;4.291733;
1152;2022-12-21 17:17:13.2792;1;1;4.431351;4.217453;
1153;2022-12-21 17:17:13.2907;1;1;4.435104;4.113464;
1154;2022-12-21 17:17:13.3022;1;1;4.145142;4.119308;
1155;2022-12-21 17:17:13.3132;1;1;4.308029;3.97908;
1156;2022-12-21 17:17:13.3242;1;1;4.368912;3.989334;
1157;2022-12-21 17:17:13.3357;1;1;4.3759;4.035873;
1158;2022-12-21 17:17:13.3457;1;1;4.40686;4.203583;
1159;2022-12-21 17:17:13.3587;1;1;4.538635;4.231918;
1160;2022-12-21 17:17:13.3692;1;1;4.543106;4.273895;
1161;2022-12-21 17:17:13.3797;1;1;4.610077;4.280365;
1162;2022-12-21 17:17:13.3927;1;1;4.489212;4.147369;
1163;2022-12-21 17:17:13.4017;1;1;4.417404;4.045059;
1164;2022-12-21 17:17:13.4137;1;1;4.447266;4.019257;
1165;2022-12-21 17:17:13.4237;1;1;4.421188;4.182892;
1166;2022-12-21 17:17:13.4357;1;1;4.488403;4.096161;
1167;2022-12-21 17:17:13.4462;1;1;4.453262;4.029068;
1168;2022-12-21 17:17:13.4582;1;1;4.550247;4.017883;
1169;2022-12-21 17:17:13.4692;1;1;4.561569;4.122787;
1170;2022-12-21 17:17:13.4792;1;1;4.488708;4.120773;
1171;2022-12-21 17:17:13.4912;1;1;4.582367;4.174011;
1172;2022-12-21 17:17:13.5017;1;1;4.624313;4.053055;
1173;2022-12-21 17:17:13.5137;1;1;4.552048;4.133743;
1174;2022-12-21 17:17:13.5242;1;1;4.497925;4.287872;
1175;2022-12-21 17:17:13.5357;1;1;4.580933;4.245895;
1176;2022-12-21 17:17:13.5457;1;1;4.575851;4.27681;
1177;2022-12-21 17:17:13.5572;1;1;4.617111;4.298004;
1178;2022-12-21 17:17:13.5692;1;1;4.649551;4.30838;
1179;2022-12-21 17:17:13.5792;1;1;4.615616;4.30928;
1180;2022-12-21 17:17:13.5907;1;1;4.49054;4.338623;
1181;2022-12-21 17:17:13.6017;1;1;4.634033;4.357239;
1182;2022-12-21 17:17:13.6132;1;1;4.556717;4.305695;
1183;2022-12-21 17:17:13.6242;1;1;4.590286;4.255203;
1184;2022-12-21 17:17:13.6357;1;1;4.65625;4.32634;
1185;2022-12-21 17:17:13.6457;1;1;4.71759;4.264908;
1186;2022-12-21 17:17:13.6582;1;1;4.532578;4.282898;
1187;2022-12-21 17:17:13.6692;1;1;4.496323;4.335236;
1188;2022-12-21 17:17:13.6792;1;1;4.551971;4.16893;
1189;2022-12-21 17:17:13.6917;1;1;4.532364;4.204483;
1190;2022-12-21 17:17:13.7017;1;1;4.528503;4.079468;
1191;2022-12-21 17:17:13.7138;1;1;4.573807;4.109344;
1192;2022-12-21 17:17:13.7238;1;1;4.470551;4.149521;
1193;2022-12-21 17:17:13.7358;1;1;4.556946;4.234619;
1194;2022-12-21 17:17:13.7463;1;1;4.566223;4.135666;
1195;2022-12-21 17:17:13.7588;1;1;4.435074;4.116547;
1196;2022-12-21 17:17:13.7693;1;1;4.430176;4.089874;
1197;2022-12-21 17:17:13.7798;1;1;4.423019;4.070328;
1198;2022-12-21 17:17:13.7923;1;1;4.364883;3.915451;
1199;2022-12-21 17:17:13.8013;1;1;4.200531;3.816299;
1200;2022-12-21 17:17:13.8133;1;1;4.277237;3.948074;
1201;2022-12-21 17:17:13.8238;1;1;4.288406;3.961624;
1202;2022-12-21 17:17:13.8358;1;1;4.238129;3.916214;
1203;2022-12-21 17:17:13.8458;1;1;4.231842;4.02713;
1204;2022-12-21 17:17:13.8573;1;1;4.304062;3.931885;
1205;2022-12-21 17:17:13.8693;1;1;4.32486;4.128708;
1206;2022-12-21 17:17:13.8793;1;1;4.358368;4.047546;
1207;2022-12-21 17:17:13.8913;1;1;4.265533;4.061707;
1208;2022-12-21 17:17:13.9018;1;1;4.252151;3.928085;
1209;2022-12-21 17:17:13.9133;1;1;4.423553;3.978485;
1210;2022-12-21 17:17:13.9238;1;1;4.360367;4.146637;
1211;2022-12-21 17:17:13.9358;1;1;4.374207;4.210266;
1212;2022-12-21 17:17:13.9458;1;1;4.51297;4.126236;
1213;2022-12-21 17:17:13.9573;1;1;4.589111;4.191803;
1214;2022-12-21 17:17:13.9693;1;1;4.634277;4.264008;
1215;2022-12-21 17:17:13.9788;1;1;4.518158;4.070435;
1216;2022-12-21 17:17:13.9908;1;1;4.628891;4.15625;
1217;2022-12-21 17:17:14.0018;1;1;4.577194;4.199066;
1218;2022-12-21 17:17:14.0133;1;1;4.499695;4.226791;
1219;2022-12-21 17:17:14.0233;1;1;4.450821;4.285629;
1220;2022-12-21 17:17:14.0358;1;1;4.53595;4.274841;
1221;2022-12-21 17:17:14.0453;1;1;4.52327;4.289093;
1222;2022-12-21 17:17:14.0588;1;1;4.592926;4.313461;
1223;2022-12-21 17:17:14.0688;1;1;4.565201;4.29364;
1224;2022-12-21 17:17:14.0788;1;1;4.613434;4.36026;
1225;2022-12-21 17:17:14.0923;1;1;4.506042;4.279587;
1226;2022-12-21 17:17:14.1018;1;1;4.420181;4.269577;
1227;2022-12-21 17:17:14.1128;1;1;4.57045;4.333603;
1228;2022-12-21 17:17:14.1233;1;1;4.55661;4.302856;
1229;2022-12-21 17:17:14.1358;1;1;4.462479;4.263138;
1230;2022-12-21 17:17:14.1458;1;1;4.4758;4.275391;
1231;2022-12-21 17:17:14.1573;1;1;4.457153;4.329575;
1232;2022-12-21 17:17:14.1678;1;1;4.397171;4.241013;
1233;2022-12-21 17:17:14.1793;1;1;4.458008;4.306259;
1234;2022-12-21 17:17:14.1913;1;1;4.520996;4.271088;
1235;2022-12-21 17:17:14.2018;1;1;4.539352;4.217606;
1236;2022-12-21 17:17:14.2133;1;1;4.353561;4.220016;
1237;2022-12-21 17:17:14.2238;1;1;4.578873;4.260864;
1238;2022-12-21 17:17:14.2353;1;1;4.559952;4.206802;
1239;2022-12-21 17:17:14.2453;1;1;4.430222;4.298294;
1240;2022-12-21 17:17:14.2573;1;1;4.56929;4.183151;
1241;2022-12-21 17:17:14.2693;1;1;4.492508;4.269501;
1242;2022-12-21 17:17:14.2789;1;1;4.678497;4.120544;
1243;2022-12-21 17:17:14.2909;1;1;4.682816;4.367828;
1244;2022-12-21 17:17:14.3019;1;1;4.692688;4.594223;
1245;2022-12-21 17:17:14.3134;1;1;4.862137;4.597015;
1246;2022-12-21 17:17:14.3234;1;1;4.857681;4.656006;
1247;2022-12-21 17:17:14.3354;0.9281901;0.8411636;4.93576;4.856613;
1248;2022-12-21 17:17:14.3454;0.6811873;0.7021773;-1;4.935959;
1249;2022-12-21 17:17:14.3569;0.6811873;0.7021773;-1;4.816818;
1250;2022-12-21 17:17:14.3679;0.6038555;0.6661873;-1;4.654251;
1251;2022-12-21 17:17:14.3794;0.7150227;0.7087005;-1;4.823334;
1252;2022-12-21 17:17:14.3899;0.7150227;0.7087005;5.043396;4.679413;
1253;2022-12-21 17:17:14.4014;0.7940191;0.7623726;4.871643;4.605225;
1254;2022-12-21 17:17:14.4124;0.8188623;0.7902528;4.994522;4.591873;
1255;2022-12-21 17:17:14.4234;0.8188623;0.7902528;4.960602;4.583939;
1256;2022-12-21 17:17:14.4354;0.8831158;0.7942448;4.951019;4.402786;
1257;2022-12-21 17:17:14.4454;0.9114867;0.8139663;4.766846;4.549255;
1258;2022-12-21 17:17:14.4569;0.9114867;0.8139663;4.834564;4.379791;
1259;2022-12-21 17:17:14.4679;0.9719061;0.8853052;4.695892;4.361694;
1260;2022-12-21 17:17:14.4789;1;1;4.642532;4.373688;
1261;2022-12-21 17:17:14.4899;1;1;4.628357;4.291794;
1262;2022-12-21 17:17:14.5009;1;1;4.525711;4.176163;
1263;2022-12-21 17:17:14.5124;1;1;4.57132;4.326675;
1264;2022-12-21 17:17:14.5229;1;1;4.53833;4.293365;
1265;2022-12-21 17:17:14.5354;1;1;4.48056;4.116898;
1266;2022-12-21 17:17:14.5449;1;1;4.490387;4.004807;
1267;2022-12-21 17:17:14.5579;1;1;4.442017;4.068115;
1268;2022-12-21 17:17:14.5689;1;1;4.348816;4.009796;
1269;2022-12-21 17:17:14.5784;1;1;4.217514;3.980011;
1270;2022-12-21 17:17:14.5904;1;1;4.326813;3.914795;
1271;2022-12-21 17:17:14.6009;1;1;4.389343;3.961395;
1272;2022-12-21 17:17:14.6124;1;1;4.299545;4.012619;
1273;2022-12-21 17:17:14.6234;1;1;4.2939;4.030441;
1274;2022-12-21 17:17:14.6354;1;1;4.415634;4.00351;
1275;2022-12-21 17:17:14.6449;1;1;4.470352;4.066971;
1276;2022-12-21 17:17:14.6569;1;1;4.504517;4.061615;
1277;2022-12-21 17:17:14.6674;1;1;4.515594;3.996384;
1278;2022-12-21 17:17:14.6794;1;1;4.559555;3.985703;
1279;2022-12-21 17:17:14.6904;1;1;4.437164;3.962601;
1280;2022-12-21 17:17:14.7009;1;1;4.606079;4.167877;
1281;2022-12-21 17:17:14.7129;1;1;4.327774;3.997467;
1282;2022-12-21 17:17:14.7234;1;1;4.416901;4.075668;
1283;2022-12-21 17:17:14.7349;1;1;4.449341;4.099503;
1284;2022-12-21 17:17:14.7454;1;1;4.487885;4.095505;
1285;2022-12-21 17:17:14.7584;1;1;4.564117;4.318253;
1286;2022-12-21 17:17:14.7679;1;1;4.588547;4.357712;
1287;2022-12-21 17:17:14.7789;1;1;4.693268;4.422348;
1288;2022-12-21 17:17:14.7904;1;1;4.675659;4.414505;
1289;2022-12-21 17:17:14.8009;1;1;4.685257;4.46611;
1290;2022-12-21 17:17:14.8134;1;1;4.617508;4.484253;
1291;2022-12-21 17:17:14.8229;1;1;4.611679;4.431641;
1292;2022-12-21 17:17:14.8349;1;1;4.689972;4.411697;
1293;2022-12-21 17:17:14.8449;1;1;4.693085;4.280502;
1294;2022-12-21 17:17:14.8565;1;1;4.680908;4.324112;
1295;2022-12-21 17:17:14.8680;1;1;4.706711;4.391449;
1296;2022-12-21 17:17:14.8795;1;1;4.710663;4.310303;
1297;2022-12-21 17:17:14.8905;1;1;4.626083;4.33252;
1298;2022-12-21 17:17:14.9015;1;1;4.520004;4.347198;
1299;2022-12-21 17:17:14.9135;1;1;4.609818;4.284012;
1300;2022-12-21 17:17:14.9225;1;1;4.552292;4.277969;
1301;2022-12-21 17:17:14.9350;1;1;4.481155;4.226273;
1302;2022-12-21 17:17:14.9455;1;1;4.498383;4.175278;
1303;2022-12-21 17:17:14.9565;1;1;4.505814;4.109238;
1304;2022-12-21 17:17:14.9675;1;1;4.549896;4.203186;
1305;2022-12-21 17:17:14.9795;1;1;4.550339;4.118362;
1306;2022-12-21 17:17:14.9900;1;1;4.52037;4.182037;
1307;2022-12-21 17:17:15.0010;1;1;4.445236;4.182404;
1308;2022-12-21 17:17:15.0120;1;1;4.485214;4.1371;
1309;2022-12-21 17:17:15.0230;1;1;4.239655;4.208832;
1310;2022-12-21 17:17:15.0350;1;1;4.55957;4.141922;
1311;2022-12-21 17:17:15.0450;1;1;4.397751;4.176102;
1312;2022-12-21 17:17:15.0565;1;1;4.504837;4.151932;
1313;2022-12-21 17:17:15.0675;1;1;4.486984;4.182465;
1314;2022-12-21 17:17:15.0795;1;1;4.404633;4.247025;
1315;2022-12-21 17:17:15.0900;1;1;4.402267;4.13916;
1316;2022-12-21 17:17:15.1005;1;1;4.488251;4.289703;
1317;2022-12-21 17:17:15.1125;1;1;4.483398;4.208389;
1318;2022-12-21 17:17:15.1235;1;1;4.532623;4.260498;
1319;2022-12-21 17:17:15.1350;1;1;4.525513;4.204437;
1320;2022-12-21 17:17:15.1445;1;1;4.515091;4.291473;
1321;2022-12-21 17:17:15.1560;1;1;4.549881;4.180313;
1322;2022-12-21 17:17:15.1675;1;1;4.618942;4.354248;
1323;2022-12-21 17:17:15.1785;1;1;4.438034;4.309555;
1324;2022-12-21 17:17:15.1905;1;1;4.586823;4.340302;
1325;2022-12-21 17:17:15.2005;1;1;4.574875;4.233627;
1326;2022-12-21 17:17:15.2115;1;1;4.463287;4.35965;
1327;2022-12-21 17:17:15.2225;1;1;4.653763;4.320831;
1328;2022-12-21 17:17:15.2350;1;1;4.620956;4.396637;
1329;2022-12-21 17:17:15.2450;1;1;4.54834;4.473236;
1330;2022-12-21 17:17:15.2565;1;1;4.614227;4.434784;
1331;2022-12-21 17:17:15.2675;1;1;4.696411;4.319199;
1332;2022-12-21 17:17:15.2780;1;1;4.713531;4.50798;
1333;2022-12-21 17:17:15.2900;1;1;4.757538;4.440765;
1334;2022-12-21 17:17:15.3005;1;1;4.683762;4.425552;
1335;2022-12-21 17:17:15.3120;1;1;4.654221;4.45549;
1336;2022-12-21 17:17:15.3225;1;1;4.681564;4.430237;
1337;2022-12-21 17:17:15.3345;1;1;4.689468;4.439774;
1338;2022-12-21 17:17:15.3445;1;1;4.663116;4.435913;
1339;2022-12-21 17:17:15.3560;1;1;4.618927;4.354752;
1340;2022-12-21 17:17:15.3675;1;1;4.727676;4.479889;
1341;2022-12-21 17:17:15.3785;1;1;4.737595;4.326538;
1342;2022-12-21 17:17:15.3900;1;1;4.705658;4.383514;
1343;2022-12-21 17:17:15.4005;1;1;4.662796;4.3293;
1344;2022-12-21 17:17:15.4115;1;1;4.705139;4.319107;
1345;2022-12-21 17:17:15.4226;1;1;4.673553;4.44458;
1346;2022-12-21 17:17:15.4351;1;1;4.754562;4.396149;
1347;2022-12-21 17:17:15.4441;1;1;4.7229;4.365829;
1348;2022-12-21 17:17:15.4561;1;1;4.671463;4.365128;
1349;2022-12-21 17:17:15.4671;1;1;4.679535;4.442734;
1350;2022-12-21 17:17:15.4786;1;1;4.713104;4.537399;
