frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
898;2022-12-21 17:21:33.0598;1;1;4.773804;4.530487;
899;2022-12-21 17:21:33.0718;1;1;4.821594;4.498215;
900;2022-12-21 17:21:33.0828;1;1;4.663239;4.310852;
901;2022-12-21 17:21:33.0933;1;1;4.79393;4.139587;
902;2022-12-21 17:21:33.1048;1;1;4.681442;4.221619;
903;2022-12-21 17:21:33.1158;1;1;4.685501;4.264313;
904;2022-12-21 17:21:33.1278;1;1;4.584885;4.360016;
905;2022-12-21 17:21:33.1383;1;1;4.781769;4.40329;
906;2022-12-21 17:21:33.1493;1;1;4.771149;4.406952;
907;2022-12-21 17:21:33.1613;1;1;4.831238;4.379715;
908;2022-12-21 17:21:33.1718;1;1;4.840363;4.439957;
909;2022-12-21 17:21:33.1828;1;1;4.843826;4.400497;
910;2022-12-21 17:21:33.1929;1;1;4.880554;4.444305;
911;2022-12-21 17:21:33.2054;1;1;4.88327;4.553864;
912;2022-12-21 17:21:33.2154;1;1;4.699524;4.613297;
913;2022-12-21 17:21:33.2279;1;1;4.868301;4.503265;
914;2022-12-21 17:21:33.2384;1;1;4.672577;4.553482;
915;2022-12-21 17:21:33.2499;1;1;4.813553;4.584717;
916;2022-12-21 17:21:33.2594;1;1;4.668762;4.574997;
917;2022-12-21 17:21:33.2719;1;1;4.723465;4.590149;
918;2022-12-21 17:21:33.2834;1;1;4.739609;4.579178;
919;2022-12-21 17:21:33.2929;1;1;4.779251;4.834061;
920;2022-12-21 17:21:33.3049;1;1;4.81395;4.596909;
921;2022-12-21 17:21:33.3149;1;1;4.6577;4.677475;
922;2022-12-21 17:21:33.3279;1;1;4.772476;4.474289;
923;2022-12-21 17:21:33.3384;1;1;4.723282;4.584549;
924;2022-12-21 17:21:33.3494;1;1;4.601654;4.755234;
925;2022-12-21 17:21:33.3614;1;1;4.700958;4.729172;
926;2022-12-21 17:21:33.3714;1;1;4.704178;4.772552;
927;2022-12-21 17:21:33.3824;1;1;4.720459;4.668015;
928;2022-12-21 17:21:33.3924;1;1;4.723999;4.77449;
929;2022-12-21 17:21:33.4054;1;1;4.905167;4.613434;
930;2022-12-21 17:21:33.4154;1;1;4.835022;4.441299;
931;2022-12-21 17:21:33.4284;1;1;4.680862;4.687943;
932;2022-12-21 17:21:33.4384;1;1;4.845367;4.735855;
933;2022-12-21 17:21:33.4499;1;1;4.841873;4.756821;
934;2022-12-21 17:21:33.4594;1;1;4.770767;4.658737;
935;2022-12-21 17:21:33.4714;1;1;4.979843;4.728394;
936;2022-12-21 17:21:33.4829;1;1;4.784897;4.538055;
937;2022-12-21 17:21:33.4929;1;1;4.729675;4.724747;
938;2022-12-21 17:21:33.5049;1;1;4.808075;4.896103;
939;2022-12-21 17:21:33.5154;1;1;5.19783;4.919037;
940;2022-12-21 17:21:33.5269;1;1;4.911835;4.791092;
941;2022-12-21 17:21:33.5379;1;1;5.229431;4.983536;
942;2022-12-21 17:21:33.5494;1;1;5.192215;4.775024;
943;2022-12-21 17:21:33.5594;1;1;5.094131;4.98642;
944;2022-12-21 17:21:33.5714;1;1;5.121674;4.797195;
945;2022-12-21 17:21:33.5824;1;1;4.8591;4.682846;
946;2022-12-21 17:21:33.5924;1;1;4.693695;4.685318;
947;2022-12-21 17:21:33.6049;1;1;4.883255;5.068527;
948;2022-12-21 17:21:33.6149;1;1;4.848343;4.923447;
949;2022-12-21 17:21:33.6269;1;1;4.935181;5.067459;
950;2022-12-21 17:21:33.6384;1;1;5.033844;4.726837;
951;2022-12-21 17:21:33.6494;1;1;4.994232;4.523758;
952;2022-12-21 17:21:33.6594;1;1;4.803787;4.632019;
953;2022-12-21 17:21:33.6719;1;1;4.612274;4.327332;
954;2022-12-21 17:21:33.6824;1;1;4.821259;4.300873;
955;2022-12-21 17:21:33.6929;1;1;4.760056;4.448502;
956;2022-12-21 17:21:33.7054;1;1;4.691055;4.342773;
957;2022-12-21 17:21:33.7154;1;1;4.697495;4.367203;
958;2022-12-21 17:21:33.7269;1;1;4.74263;4.484192;
959;2022-12-21 17:21:33.7379;1;1;4.80246;4.437805;
960;2022-12-21 17:21:33.7494;1;1;4.838852;4.358337;
961;2022-12-21 17:21:33.7595;1;1;4.844437;4.176697;
962;2022-12-21 17:21:33.7715;1;1;4.685623;4.032227;
963;2022-12-21 17:21:33.7825;1;1;4.49559;4.230804;
964;2022-12-21 17:21:33.7925;1;1;4.451416;4.176437;
965;2022-12-21 17:21:33.8055;1;1;4.450485;4.132782;
966;2022-12-21 17:21:33.8155;1;1;4.372864;4.336746;
967;2022-12-21 17:21:33.8280;1;1;4.593933;4.273926;
968;2022-12-21 17:21:33.8380;1;1;4.514084;4.300842;
969;2022-12-21 17:21:33.8495;1;1;4.572464;4.445862;
970;2022-12-21 17:21:33.8595;1;1;4.507263;3.835175;
971;2022-12-21 17:21:33.8720;1;1;4.619141;4.089767;
972;2022-12-21 17:21:33.8825;1;1;4.60025;4.33165;
973;2022-12-21 17:21:33.8925;1;1;4.652985;4.34729;
974;2022-12-21 17:21:33.9050;1;1;4.567993;4.216171;
975;2022-12-21 17:21:33.9150;1;1;4.642822;4.192719;
976;2022-12-21 17:21:33.9275;1;1;4.561279;4.16214;
977;2022-12-21 17:21:33.9375;1;1;4.498001;4.247208;
978;2022-12-21 17:21:33.9490;1;1;4.517197;4.15596;
979;2022-12-21 17:21:33.9590;1;1;4.453812;4.228851;
980;2022-12-21 17:21:33.9715;1;1;4.431183;4.111938;
981;2022-12-21 17:21:33.9825;1;1;4.418167;3.834488;
982;2022-12-21 17:21:33.9925;1;1;4.433029;4.076477;
983;2022-12-21 17:21:34.0055;1;1;4.36618;4.073761;
984;2022-12-21 17:21:34.0150;1;1;4.253342;3.816467;
985;2022-12-21 17:21:34.0275;1;1;4.302124;3.863617;
986;2022-12-21 17:21:34.0370;1;1;4.300308;3.988113;
987;2022-12-21 17:21:34.0490;1;1;4.282166;3.95459;
988;2022-12-21 17:21:34.0590;1;1;4.171783;3.963531;
989;2022-12-21 17:21:34.0720;1;1;4.186279;3.8918;
990;2022-12-21 17:21:34.0820;1;1;4.29245;3.876511;
991;2022-12-21 17:21:34.0930;1;1;4.274841;3.964188;
992;2022-12-21 17:21:34.1045;1;1;4.069138;3.907837;
993;2022-12-21 17:21:34.1145;1;1;4.197464;3.94191;
994;2022-12-21 17:21:34.1265;1;1;4.237595;3.848907;
995;2022-12-21 17:21:34.1375;1;1;4.192673;3.918304;
996;2022-12-21 17:21:34.1490;1;1;4.130173;3.824677;
997;2022-12-21 17:21:34.1595;1;1;4.173569;3.843491;
998;2022-12-21 17:21:34.1715;1;1;4.100082;3.939957;
999;2022-12-21 17:21:34.1825;1;1;4.169113;3.889496;
1000;2022-12-21 17:21:34.1925;1;1;4.057724;3.903656;
1001;2022-12-21 17:21:34.2045;1;1;4.095123;3.911179;
1002;2022-12-21 17:21:34.2145;1;1;4.018234;3.841446;
1003;2022-12-21 17:21:34.2265;1;1;3.97612;3.879471;
1004;2022-12-21 17:21:34.2375;1;1;3.906998;3.884903;
1005;2022-12-21 17:21:34.2495;1;1;4.04776;3.839127;
1006;2022-12-21 17:21:34.2590;1;1;3.986374;3.860092;
1007;2022-12-21 17:21:34.2715;1;1;3.812881;3.91713;
1008;2022-12-21 17:21:34.2825;1;1;4.197159;3.914948;
1009;2022-12-21 17:21:34.2925;1;1;4.052155;3.902802;
1010;2022-12-21 17:21:34.3045;1;1;4.117783;3.748077;
1011;2022-12-21 17:21:34.3145;1;1;4.305084;3.972397;
1012;2022-12-21 17:21:34.3265;1;1;4.236282;3.996094;
1013;2022-12-21 17:21:34.3371;1;1;4.297897;4.00206;
1014;2022-12-21 17:21:34.3496;1;1;4.590378;4.018356;
1015;2022-12-21 17:21:34.3591;1;1;4.813934;4.044281;
1016;2022-12-21 17:21:34.3716;0.7551257;1;4.830536;4.881683;
1017;2022-12-21 17:21:34.3816;0.6553121;1;4.897812;4.398285;
1018;2022-12-21 17:21:34.3921;0.6553121;1;4.873138;3.876556;
1019;2022-12-21 17:21:34.4046;0.7648849;1;4.19519;3.995026;
1020;2022-12-21 17:21:34.4146;1;1;4.174393;4.018143;
1021;2022-12-21 17:21:34.4276;1;1;3.977371;3.998657;
1022;2022-12-21 17:21:34.4371;1;1;4.132568;3.894623;
1023;2022-12-21 17:21:34.4486;1;1;4.091125;3.901077;
1024;2022-12-21 17:21:34.4591;1;1;4.09346;3.90332;
1025;2022-12-21 17:21:34.4716;1;1;3.966797;4.052017;
1026;2022-12-21 17:21:34.4816;1;1;4.056839;3.927307;
1027;2022-12-21 17:21:34.4921;1;1;4.269501;3.969208;
1028;2022-12-21 17:21:34.5046;1;1;4.056519;3.966522;
1029;2022-12-21 17:21:34.5141;1;1;4.017212;3.993088;
1030;2022-12-21 17:21:34.5261;1;1;4.180801;3.990204;
1031;2022-12-21 17:21:34.5371;1;1;4.284958;4.055862;
1032;2022-12-21 17:21:34.5486;1;1;4.207748;4.07251;
1033;2022-12-21 17:21:34.5586;1;1;4.223602;4.080887;
1034;2022-12-21 17:21:34.5711;1;1;4.522171;4.121262;
1035;2022-12-21 17:21:34.5816;1;1;4.441269;3.985672;
1036;2022-12-21 17:21:34.5926;1;1;4.128265;3.981689;
1037;2022-12-21 17:21:34.6041;1;1;4.12236;4.024857;
1038;2022-12-21 17:21:34.6141;1;1;4.15593;4.014786;
1039;2022-12-21 17:21:34.6261;1;1;4.107681;3.944687;
1040;2022-12-21 17:21:34.6366;1;1;3.965652;3.750473;
1041;2022-12-21 17:21:34.6481;1;1;3.9384;3.746902;
1042;2022-12-21 17:21:34.6586;1;1;3.909256;3.750595;
1043;2022-12-21 17:21:34.6716;1;1;3.945313;3.80159;
1044;2022-12-21 17:21:34.6816;1;1;4.021423;4.010788;
1045;2022-12-21 17:21:34.6921;1;1;3.924728;3.826431;
1046;2022-12-21 17:21:34.7041;1;1;4.067703;3.912216;
1047;2022-12-21 17:21:34.7146;1;1;4.060028;3.923737;
1048;2022-12-21 17:21:34.7266;1;1;4.169128;3.908295;
1049;2022-12-21 17:21:34.7376;1;1;3.934235;3.919739;
1050;2022-12-21 17:21:34.7486;1;1;3.961182;3.819168;
1051;2022-12-21 17:21:34.7591;1;1;3.94072;3.797501;
1052;2022-12-21 17:21:34.7711;1;1;3.787567;3.797699;
1053;2022-12-21 17:21:34.7826;1;1;3.893753;3.769165;
1054;2022-12-21 17:21:34.7916;1;1;3.776688;3.689651;
1055;2022-12-21 17:21:34.8041;1;1;4.066406;3.638931;
1056;2022-12-21 17:21:34.8141;1;1;3.947891;3.893387;
1057;2022-12-21 17:21:34.8261;1;1;4.075455;3.820145;
1058;2022-12-21 17:21:34.8376;1;1;3.975113;3.84938;
1059;2022-12-21 17:21:34.8486;1;1;4.051682;3.719696;
1060;2022-12-21 17:21:34.8591;1;1;4.047882;3.81897;
1061;2022-12-21 17:21:34.8716;1;1;4.139633;3.837189;
1062;2022-12-21 17:21:34.8826;1;1;4.124725;3.700226;
1063;2022-12-21 17:21:34.8926;1;1;4.070587;3.832825;
1064;2022-12-21 17:21:34.9047;1;1;4.137665;3.740799;
1065;2022-12-21 17:21:34.9142;1;1;3.925278;3.913712;
1066;2022-12-21 17:21:34.9262;1;1;4.114899;3.743164;
1067;2022-12-21 17:21:34.9367;1;1;3.985779;3.649826;
1068;2022-12-21 17:21:34.9482;1;1;3.99559;3.749741;
1069;2022-12-21 17:21:34.9582;1;1;3.92601;3.66983;
1070;2022-12-21 17:21:34.9712;1;1;3.90593;3.807404;
1071;2022-12-21 17:21:34.9812;1;1;3.952103;3.690643;
1072;2022-12-21 17:21:34.9917;1;1;4.028641;3.755081;
1073;2022-12-21 17:21:35.0042;1;1;4.002396;3.924057;
1074;2022-12-21 17:21:35.0147;1;1;3.903061;3.863373;
1075;2022-12-21 17:21:35.0267;1;1;4.101563;3.821091;
1076;2022-12-21 17:21:35.0362;1;1;4.105637;3.833969;
1077;2022-12-21 17:21:35.0487;1;1;4.083862;3.826248;
1078;2022-12-21 17:21:35.0582;1;1;4.094925;3.853409;
1079;2022-12-21 17:21:35.0717;1;1;4.179489;3.853943;
1080;2022-12-21 17:21:35.0812;1;1;4.172745;3.86586;
1081;2022-12-21 17:21:35.0917;1;1;4.293228;3.885925;
1082;2022-12-21 17:21:35.1042;1;1;4.289612;3.911377;
1083;2022-12-21 17:21:35.1137;1;1;4.290726;3.922531;
1084;2022-12-21 17:21:35.1257;1;1;4.464127;3.949707;
1085;2022-12-21 17:21:35.1362;1;1;4.226639;3.921021;
1086;2022-12-21 17:21:35.1477;1;1;4.434052;4.058151;
1087;2022-12-21 17:21:35.1587;1;1;4.436295;3.956543;
1088;2022-12-21 17:21:35.1702;1;1;4.262512;4.024918;
1089;2022-12-21 17:21:35.1812;1;1;4.235565;4.018677;
1090;2022-12-21 17:21:35.1922;1;1;4.243988;3.921997;
1091;2022-12-21 17:21:35.2047;1;1;4.176163;4.028168;
1092;2022-12-21 17:21:35.2137;1;1;4.266327;3.978409;
1093;2022-12-21 17:21:35.2257;1;1;4.062286;4.053711;
1094;2022-12-21 17:21:35.2367;1;1;4.200546;3.979065;
1095;2022-12-21 17:21:35.2482;1;1;4.284958;4.085999;
1096;2022-12-21 17:21:35.2587;1;1;4.219513;3.859268;
1097;2022-12-21 17:21:35.2712;1;1;4.005615;4.003769;
1098;2022-12-21 17:21:35.2817;1;1;4.09787;4.011963;
1099;2022-12-21 17:21:35.2917;1;1;3.96022;4.056641;
1100;2022-12-21 17:21:35.3047;1;1;3.93309;4.013229;
1101;2022-12-21 17:21:35.3142;1;1;3.865265;4.026367;
1102;2022-12-21 17:21:35.3267;1;1;3.906631;3.913406;
1103;2022-12-21 17:21:35.3367;1;1;4.203873;3.884567;
1104;2022-12-21 17:21:35.3487;1;1;4.228088;3.807556;
1105;2022-12-21 17:21:35.3587;1;1;4.104889;3.966049;
1106;2022-12-21 17:21:35.3712;1;1;4.164536;4.054153;
1107;2022-12-21 17:21:35.3812;1;1;4.13826;3.883316;
1108;2022-12-21 17:21:35.3917;1;1;4.316498;4.004349;
1109;2022-12-21 17:21:35.4042;1;1;4.397995;3.999527;
1110;2022-12-21 17:21:35.4137;1;1;4.402176;3.869751;
1111;2022-12-21 17:21:35.4257;1;1;4.289734;3.834671;
1112;2022-12-21 17:21:35.4367;1;1;4.394958;3.901199;
1113;2022-12-21 17:21:35.4482;1;1;4.37706;4.008713;
1114;2022-12-21 17:21:35.4587;1;1;4.353867;3.934296;
1115;2022-12-21 17:21:35.4708;1;1;4.355453;3.786377;
1116;2022-12-21 17:21:35.4818;1;1;4.314331;3.781326;
1117;2022-12-21 17:21:35.4918;1;1;4.16713;3.893478;
1118;2022-12-21 17:21:35.5043;1;1;4.390625;3.843735;
1119;2022-12-21 17:21:35.5143;1;1;4.456741;4.047256;
1120;2022-12-21 17:21:35.5258;1;1;4.424484;3.913345;
1121;2022-12-21 17:21:35.5368;1;1;4.294098;3.973755;
1122;2022-12-21 17:21:35.5488;1;1;4.351242;4.024872;
1123;2022-12-21 17:21:35.5588;1;1;4.493423;3.946442;
1124;2022-12-21 17:21:35.5708;1;1;4.495819;3.94545;
1125;2022-12-21 17:21:35.5818;1;1;4.453201;4.052795;
1126;2022-12-21 17:21:35.5923;1;1;4.43428;3.995865;
1127;2022-12-21 17:21:35.6038;1;1;4.4776;3.975906;
1128;2022-12-21 17:21:35.6138;1;1;4.536362;4.112839;
1129;2022-12-21 17:21:35.6258;1;1;4.472473;4.173386;
1130;2022-12-21 17:21:35.6363;1;1;4.457825;4.061829;
1131;2022-12-21 17:21:35.6483;1;1;4.538147;4.061066;
1132;2022-12-21 17:21:35.6583;1;1;4.508362;4.182816;
1133;2022-12-21 17:21:35.6708;1;1;4.496521;4.134369;
1134;2022-12-21 17:21:35.6813;1;1;4.517365;4.154892;
1135;2022-12-21 17:21:35.6913;1;1;4.304855;4.116562;
1136;2022-12-21 17:21:35.7048;1;1;4.412277;4.079865;
1137;2022-12-21 17:21:35.7138;1;1;4.471161;4.075333;
1138;2022-12-21 17:21:35.7258;1;1;4.393188;4.09671;
1139;2022-12-21 17:21:35.7363;1;1;4.458038;4.168182;
1140;2022-12-21 17:21:35.7478;1;1;4.349899;4.204422;
1141;2022-12-21 17:21:35.7588;1;1;4.344864;4.115555;
1142;2022-12-21 17:21:35.7698;1;1;4.380371;4.305984;
1143;2022-12-21 17:21:35.7813;1;1;4.470001;4.125427;
1144;2022-12-21 17:21:35.7918;1;1;4.520554;4.205872;
1145;2022-12-21 17:21:35.8033;1;1;4.568069;4.162231;
1146;2022-12-21 17:21:35.8138;1;1;4.509232;4.310547;
1147;2022-12-21 17:21:35.8273;1;1;4.51268;4.322021;
1148;2022-12-21 17:21:35.8363;1;1;4.49913;4.36377;
1149;2022-12-21 17:21:35.8478;1;1;4.359741;4.188568;
1150;2022-12-21 17:21:35.8578;1;1;4.477707;4.248505;
1151;2022-12-21 17:21:35.8708;1;1;4.472763;4.345795;
1152;2022-12-21 17:21:35.8813;1;1;4.342484;4.334671;
1153;2022-12-21 17:21:35.8913;1;1;4.318405;4.226639;
1154;2022-12-21 17:21:35.9043;1;1;4.185623;4.17128;
1155;2022-12-21 17:21:35.9148;1;1;4.423126;4.13974;
1156;2022-12-21 17:21:35.9258;1;1;4.33078;4.234467;
1157;2022-12-21 17:21:35.9363;1;1;4.30632;4.243774;
1158;2022-12-21 17:21:35.9478;1;1;4.322891;4.258789;
1159;2022-12-21 17:21:35.9578;1;1;4.284729;4.321304;
1160;2022-12-21 17:21:35.9703;1;1;4.531723;4.270767;
1161;2022-12-21 17:21:35.9813;1;1;4.479218;4.177048;
1162;2022-12-21 17:21:35.9908;1;1;4.516525;4.186234;
1163;2022-12-21 17:21:36.0038;1;1;4.388855;4.245605;
1164;2022-12-21 17:21:36.0138;1;1;4.178223;4.348389;
1165;2022-12-21 17:21:36.0263;1;1;4.294708;4.195053;
1166;2022-12-21 17:21:36.0364;1;1;4.359863;4.378372;
1167;2022-12-21 17:21:36.0484;1;1;4.500549;4.114304;
1168;2022-12-21 17:21:36.0584;1;1;4.162674;4.245529;
1169;2022-12-21 17:21:36.0709;1;1;4.394119;4.128357;
1170;2022-12-21 17:21:36.0809;1;1;4.328613;4.272064;
1171;2022-12-21 17:21:36.0909;1;1;4.37001;4.304184;
1172;2022-12-21 17:21:36.1039;1;1;4.26384;4.041168;
1173;2022-12-21 17:21:36.1134;1;1;4.179916;4.129242;
1174;2022-12-21 17:21:36.1254;1;1;4.442001;4.17305;
1175;2022-12-21 17:21:36.1364;1;1;4.263412;4.285583;
1176;2022-12-21 17:21:36.1479;1;1;4.330872;4.21286;
1177;2022-12-21 17:21:36.1579;1;1;4.659454;4.38356;
1178;2022-12-21 17:21:36.1704;0.8469956;0.9710948;4.471237;4.486954;
1179;2022-12-21 17:21:36.1809;0.6590307;0.7919926;4.292557;4.843155;
1180;2022-12-21 17:21:36.1909;0.6590307;0.7919926;4.279816;4.40892;
1181;2022-12-21 17:21:36.2044;0.5055781;0.5978739;5.137314;-1;
1182;2022-12-21 17:21:36.2134;0.4329375;0.487802;-1;3.970078;
1183;2022-12-21 17:21:36.2254;0.3357953;0.3864107;-1;-1;
1184;2022-12-21 17:21:36.2359;0.3357953;0.3864107;-1;-1;
1185;2022-12-21 17:21:36.2484;0.2800366;0.2161455;-1;-1;
1186;2022-12-21 17:21:36.2579;0;0;-1;-1;
1187;2022-12-21 17:21:36.2699;0;0;-1;-1;
1188;2022-12-21 17:21:36.2809;0;0;-1;-1;
1189;2022-12-21 17:21:36.2914;0;0;-1;-1;
1190;2022-12-21 17:21:36.3044;0;0;-1;-1;
1191;2022-12-21 17:21:36.3139;1;1;-1;-1;
1192;2022-12-21 17:21:36.3264;1;1;-1;-1;
1193;2022-12-21 17:21:36.3364;1;1;-1;-1;
1194;2022-12-21 17:21:36.3479;1;1;-1;-1;
1195;2022-12-21 17:21:36.3579;1;1;-1;-1;
1196;2022-12-21 17:21:36.3704;1;1;-1;-1;
1197;2022-12-21 17:21:36.3814;0;0;-1;-1;
1198;2022-12-21 17:21:36.3914;0;0;-1;-1;
1199;2022-12-21 17:21:36.4039;0;0;-1;-1;
1200;2022-12-21 17:21:36.4139;0;0;-1;-1;
1201;2022-12-21 17:21:36.4259;0;0;-1;-1;
1202;2022-12-21 17:21:36.4364;0;0;-1;-1;
1203;2022-12-21 17:21:36.4479;0;0;-1;-1;
1204;2022-12-21 17:21:36.4584;0;0;-1;-1;
1205;2022-12-21 17:21:36.4709;0;0;5.06456;4.396881;
1206;2022-12-21 17:21:36.4814;0;0;5.041;4.343094;
1207;2022-12-21 17:21:36.4914;0;0;4.94783;4.259094;
1208;2022-12-21 17:21:36.5039;0;0;4.838806;4.427719;
1209;2022-12-21 17:21:36.5139;0;0;4.850632;4.425018;
1210;2022-12-21 17:21:36.5259;0;0;4.89386;4.491577;
1211;2022-12-21 17:21:36.5364;0;0;4.752075;4.337463;
1212;2022-12-21 17:21:36.5479;0;0;4.785049;4.375214;
1213;2022-12-21 17:21:36.5584;1;1;4.783127;4.345139;
1214;2022-12-21 17:21:36.5709;1;1;4.808823;4.379333;
1215;2022-12-21 17:21:36.5814;1;1;4.798233;4.427002;
1216;2022-12-21 17:21:36.5914;1;1;4.764633;4.387268;
1217;2022-12-21 17:21:36.6039;1;1;4.640488;4.440842;
1218;2022-12-21 17:21:36.6145;1;1;4.743423;4.30426;
1219;2022-12-21 17:21:36.6260;1;1;4.492584;4.265411;
1220;2022-12-21 17:21:36.6360;1;1;4.749146;4.413895;
1221;2022-12-21 17:21:36.6480;1;1;4.912704;4.411453;
1222;2022-12-21 17:21:36.6585;1;1;4.831848;4.538452;
1223;2022-12-21 17:21:36.6705;1;1;4.758926;4.496277;
1224;2022-12-21 17:21:36.6815;1;1;4.70163;4.519623;
1225;2022-12-21 17:21:36.6920;1;1;4.764038;4.529663;
1226;2022-12-21 17:21:36.7040;1;1;4.804642;4.472031;
1227;2022-12-21 17:21:36.7140;1;1;4.729126;4.557571;
1228;2022-12-21 17:21:36.7265;1;1;4.707764;4.511841;
1229;2022-12-21 17:21:36.7365;1;1;4.861404;4.464462;
1230;2022-12-21 17:21:36.7475;1;1;4.781677;4.524277;
1231;2022-12-21 17:21:36.7585;1;1;4.895828;4.384476;
1232;2022-12-21 17:21:36.7715;1;1;4.832764;4.384918;
1233;2022-12-21 17:21:36.7810;1;1;4.798935;4.481003;
1234;2022-12-21 17:21:36.7910;1;1;4.780884;4.507553;
1235;2022-12-21 17:21:36.8035;1;1;4.844086;4.540039;
1236;2022-12-21 17:21:36.8145;1;1;4.798187;4.430893;
1237;2022-12-21 17:21:36.8260;1;1;4.739471;4.529587;
1238;2022-12-21 17:21:36.8360;1;1;4.866669;4.469574;
1239;2022-12-21 17:21:36.8475;1;1;4.775955;4.479507;
1240;2022-12-21 17:21:36.8585;1;1;4.828796;4.483032;
1241;2022-12-21 17:21:36.8705;1;1;4.807602;4.464172;
1242;2022-12-21 17:21:36.8815;1;1;4.853409;4.446701;
1243;2022-12-21 17:21:36.8915;1;1;4.783966;4.445694;
1244;2022-12-21 17:21:36.9035;1;1;4.734879;4.493332;
1245;2022-12-21 17:21:36.9135;1;1;4.760651;4.522415;
1246;2022-12-21 17:21:36.9255;1;1;4.752594;4.483871;
1247;2022-12-21 17:21:36.9365;1;1;4.665329;4.497025;
1248;2022-12-21 17:21:36.9490;1;1;4.642181;4.546219;
1249;2022-12-21 17:21:36.9595;1;1;4.763443;4.610611;
1250;2022-12-21 17:21:36.9710;1;1;4.848633;4.641006;
1251;2022-12-21 17:21:36.9815;1;1;4.852936;4.514801;
1252;2022-12-21 17:21:36.9915;1;1;4.710266;4.51828;
1253;2022-12-21 17:21:37.0035;1;1;4.716476;4.515671;
1254;2022-12-21 17:21:37.0135;1;1;4.819427;4.552383;
1255;2022-12-21 17:21:37.0255;1;1;4.666229;4.597061;
1256;2022-12-21 17:21:37.0360;1;1;4.650543;4.597061;
1257;2022-12-21 17:21:37.0470;1;1;4.777328;4.554321;
1258;2022-12-21 17:21:37.0580;1;1;4.652023;4.594559;
1259;2022-12-21 17:21:37.0705;1;1;4.850845;4.691589;
1260;2022-12-21 17:21:37.0805;1;1;4.95668;4.557632;
1261;2022-12-21 17:21:37.0910;1;1;4.890442;4.734909;
1262;2022-12-21 17:21:37.1035;1;1;4.826096;4.626251;
1263;2022-12-21 17:21:37.1130;1;1;4.908401;4.499619;
1264;2022-12-21 17:21:37.1255;1;1;4.92511;4.555878;
1265;2022-12-21 17:21:37.1355;1;1;4.885757;4.588364;
1266;2022-12-21 17:21:37.1475;1;1;4.92659;4.567596;
1267;2022-12-21 17:21:37.1575;1;1;4.855988;4.568024;
1268;2022-12-21 17:21:37.1701;1;1;4.785889;4.591202;
1269;2022-12-21 17:21:37.1806;1;1;4.641953;4.576004;
1270;2022-12-21 17:21:37.1911;1;1;4.73555;4.714691;
1271;2022-12-21 17:21:37.2041;1;1;4.501755;4.21257;
1272;2022-12-21 17:21:37.2136;1;1;4.591537;4.154861;
1273;2022-12-21 17:21:37.2256;1;1;4.756226;4.393478;
1274;2022-12-21 17:21:37.2356;1;1;4.744766;4.491272;
1275;2022-12-21 17:21:37.2476;1;1;4.929214;4.475464;
1276;2022-12-21 17:21:37.2576;1;1;4.785934;4.526825;
1277;2022-12-21 17:21:37.2701;1;1;4.828369;4.475784;
1278;2022-12-21 17:21:37.2811;1;1;4.73259;4.472733;
1279;2022-12-21 17:21:37.2916;1;1;4.851059;4.530548;
1280;2022-12-21 17:21:37.3036;1;1;4.800629;4.480453;
1281;2022-12-21 17:21:37.3136;1;1;4.729126;4.419037;
1282;2022-12-21 17:21:37.3256;1;1;4.685547;4.300522;
1283;2022-12-21 17:21:37.3356;1;1;4.616791;4.377487;
1284;2022-12-21 17:21:37.3471;1;1;4.514008;4.39772;
1285;2022-12-21 17:21:37.3586;1;1;4.487854;4.295364;
1286;2022-12-21 17:21:37.3701;1;1;4.552673;4.395111;
1287;2022-12-21 17:21:37.3811;1;1;4.494354;4.413315;
1288;2022-12-21 17:21:37.3906;1;1;4.441437;4.430008;
1289;2022-12-21 17:21:37.4036;1;1;4.437408;4.37471;
1290;2022-12-21 17:21:37.4136;1;1;4.332047;4.054031;
1291;2022-12-21 17:21:37.4251;1;1;4.496567;4.300308;
1292;2022-12-21 17:21:37.4356;1;1;4.489136;4.266556;
1293;2022-12-21 17:21:37.4476;1;1;4.491928;4.201416;
1294;2022-12-21 17:21:37.4571;1;1;4.465897;4.206543;
1295;2022-12-21 17:21:37.4706;1;1;4.310852;4.109009;
1296;2022-12-21 17:21:37.4816;1;1;4.50676;4.246048;
1297;2022-12-21 17:21:37.4911;1;1;4.509918;4.138123;
1298;2022-12-21 17:21:37.5031;1;1;4.382675;4.054962;
1299;2022-12-21 17:21:37.5146;1;1;4.270126;4.142426;
1300;2022-12-21 17:21:37.5251;1;1;4.433868;4.04512;
1301;2022-12-21 17:21:37.5361;1;1;4.22377;4.04805;
1302;2022-12-21 17:21:37.5471;1;1;4.120697;4.006714;
1303;2022-12-21 17:21:37.5576;1;1;3.983109;3.965225;
1304;2022-12-21 17:21:37.5706;1;1;4.100876;3.960602;
1305;2022-12-21 17:21:37.5811;1;1;4.11058;3.871262;
1306;2022-12-21 17:21:37.5911;1;1;4.119522;3.940979;
1307;2022-12-21 17:21:37.6031;1;1;4.198074;3.796021;
1308;2022-12-21 17:21:37.6136;1;1;4.036133;3.907227;
1309;2022-12-21 17:21:37.6251;1;1;4.161163;3.898499;
1310;2022-12-21 17:21:37.6356;1;1;4.123566;3.823547;
