frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1750;2022-12-21 17:10:42.9161;1;1;4.135391;4.107529;
1751;2022-12-21 17:10:42.9266;1;1;4.245926;3.999863;
1752;2022-12-21 17:10:42.9381;1;1;4.129562;4.011124;
1753;2022-12-21 17:10:42.9486;1;1;4.249756;3.987335;
1754;2022-12-21 17:10:42.9616;1;1;4.15596;4.062973;
1755;2022-12-21 17:10:42.9716;1;1;4.152496;4.004913;
1756;2022-12-21 17:10:42.9826;1;1;4.146088;4.081116;
1757;2022-12-21 17:10:42.9931;1;1;4.092026;4.007141;
1758;2022-12-21 17:10:43.0051;1;1;4.191513;4.073334;
1759;2022-12-21 17:10:43.0146;1;1;4.157669;4.015869;
1760;2022-12-21 17:10:43.0266;1;1;4.23436;3.974136;
1761;2022-12-21 17:10:43.0381;1;1;4.096939;4.01239;
1762;2022-12-21 17:10:43.0486;1;1;4.223679;4.078018;
1763;2022-12-21 17:10:43.0606;1;1;4.141068;4.081589;
1764;2022-12-21 17:10:43.0711;1;1;4.18779;4.152023;
1765;2022-12-21 17:10:43.0826;1;1;4.274994;4.182373;
1766;2022-12-21 17:10:43.0931;1;1;4.250854;4.096451;
1767;2022-12-21 17:10:43.1051;1;1;4.374695;4.086975;
1768;2022-12-21 17:10:43.1146;1;1;4.342529;4.108002;
1769;2022-12-21 17:10:43.1281;1;1;4.347076;4.132294;
1770;2022-12-21 17:10:43.1381;1;1;4.4776;4.116806;
1771;2022-12-21 17:10:43.1481;1;1;4.451889;4.149628;
1772;2022-12-21 17:10:43.1611;1;1;4.461975;4.209;
1773;2022-12-21 17:10:43.1711;1;1;4.557205;4.144089;
1774;2022-12-21 17:10:43.1821;1;1;4.446671;4.132568;
1775;2022-12-21 17:10:43.1936;1;1;4.50621;4.162964;
1776;2022-12-21 17:10:43.2051;1;1;4.510925;4.076294;
1777;2022-12-21 17:10:43.2156;1;1;4.589584;4.103577;
1778;2022-12-21 17:10:43.2261;1;1;4.563217;4.052628;
1779;2022-12-21 17:10:43.2381;1;1;4.505219;4.245712;
1780;2022-12-21 17:10:43.2486;1;1;4.562836;4.267715;
1781;2022-12-21 17:10:43.2616;1;1;4.551422;4.215424;
1782;2022-12-21 17:10:43.2711;1;1;4.519241;4.292694;
1783;2022-12-21 17:10:43.2826;1;1;4.552399;4.210052;
1784;2022-12-21 17:10:43.2926;1;1;4.526443;4.295105;
1785;2022-12-21 17:10:43.3051;1;1;4.523575;4.291077;
1786;2022-12-21 17:10:43.3146;1;1;4.5354;4.223862;
1787;2022-12-21 17:10:43.3266;0.7357644;1;4.604706;4.306534;
1788;2022-12-21 17:10:43.3381;0.7815024;1;4.505264;4.328903;
1789;2022-12-21 17:10:43.3481;0.7815024;1;4.527573;4.341614;
1790;2022-12-21 17:10:43.3602;1;1;4.573578;4.361176;
1791;2022-12-21 17:10:43.3712;1;1;4.552948;4.271881;
1792;2022-12-21 17:10:43.3827;1;1;4.479202;4.195816;
1793;2022-12-21 17:10:43.3937;1;1;4.518021;4.240631;
1794;2022-12-21 17:10:43.4057;1;1;4.380157;4.349274;
1795;2022-12-21 17:10:43.4157;1;1;4.363739;4.296692;
1796;2022-12-21 17:10:43.4267;1;1;4.357101;4.289352;
1797;2022-12-21 17:10:43.4382;1;1;4.3983;4.160843;
1798;2022-12-21 17:10:43.4487;1;1;4.277878;4.148193;
1799;2022-12-21 17:10:43.4607;1;1;4.430984;4.267166;
1800;2022-12-21 17:10:43.4712;1;1;4.452835;4.280258;
1801;2022-12-21 17:10:43.4827;1;1;4.455566;4.149948;
1802;2022-12-21 17:10:43.4927;1;1;4.340424;4.226944;
1803;2022-12-21 17:10:43.5052;1;1;4.437195;4.328278;
1804;2022-12-21 17:10:43.5157;1;1;4.500061;4.283859;
1805;2022-12-21 17:10:43.5257;1;1;4.579086;4.308929;
1806;2022-12-21 17:10:43.5382;1;1;4.452759;4.362503;
1807;2022-12-21 17:10:43.5487;1;1;4.569778;4.375061;
1808;2022-12-21 17:10:43.5602;1;1;4.519196;4.401794;
1809;2022-12-21 17:10:43.5702;0.6526018;1;3.78476;4.487549;
1810;2022-12-21 17:10:43.5822;0.6526018;1;-1;4.454514;
1811;2022-12-21 17:10:43.5922;0.516682;0.8414853;-1;-1;
1812;2022-12-21 17:10:43.6047;0.4425678;0.6801891;-1;-1;
1813;2022-12-21 17:10:43.6147;0.4425678;0.6801891;-1;-1;
1814;2022-12-21 17:10:43.6267;0.3032993;0.5836718;-1;-1;
1815;2022-12-21 17:10:43.6382;0.2136133;0.4292623;-1;-1;
1816;2022-12-21 17:10:43.6477;0.2136133;0.4292623;-1;-1;
1817;2022-12-21 17:10:43.6612;0.1426751;0.3150357;-1;-1;
1818;2022-12-21 17:10:43.6702;0.1462639;0.2944705;-1;-1;
1819;2022-12-21 17:10:43.6822;0.09423773;0.3150975;-1;-1;
1820;2022-12-21 17:10:43.6922;0.09423773;0.3150975;-1;-1;
1821;2022-12-21 17:10:43.7047;0.03486218;0.3171788;-1;-1;
1822;2022-12-21 17:10:43.7147;0.03486218;0.3171788;-1;-1;
1823;2022-12-21 17:10:43.7272;0;0.3218593;-1;-1;
1824;2022-12-21 17:10:43.7382;0;0.3193116;-1;-1;
1825;2022-12-21 17:10:43.7492;0.02632781;0.3370871;-1;-1;
1826;2022-12-21 17:10:43.7612;0.02632781;0.3370871;-1;-1;
1827;2022-12-21 17:10:43.7707;0.1726482;0.30319;-1;-1;
1828;2022-12-21 17:10:43.7827;0.3472756;0.389204;-1;-1;
1829;2022-12-21 17:10:43.7922;0.3472756;0.389204;-1;-1;
1830;2022-12-21 17:10:43.8047;0.4412552;0.4516927;-1;-1;
1831;2022-12-21 17:10:43.8147;0.4412552;0.4516927;-1;-1;
1832;2022-12-21 17:10:43.8282;0.6272182;0.5344855;-1;-1;
1833;2022-12-21 17:10:43.8382;0.7461659;0.597447;-1;-1;
1834;2022-12-21 17:10:43.8487;0.7461659;0.597447;-1;-1;
1835;2022-12-21 17:10:43.8602;0.8458592;0.6767018;-1;4.681335;
1836;2022-12-21 17:10:43.8712;0.8605586;0.7526616;-1;4.654221;
1837;2022-12-21 17:10:43.8822;0.8605586;0.7526616;4.889969;4.70076;
1838;2022-12-21 17:10:43.8932;0.9809898;0.8326335;4.889542;4.660065;
1839;2022-12-21 17:10:43.9047;0.9898639;0.8986164;4.827118;4.48465;
1840;2022-12-21 17:10:43.9147;0.9898639;0.8986164;4.756302;4.505356;
1841;2022-12-21 17:10:43.9273;1;1;4.675751;4.403015;
1842;2022-12-21 17:10:43.9383;1;1;4.682053;4.418762;
1843;2022-12-21 17:10:43.9488;1;1;4.634689;4.416779;
1844;2022-12-21 17:10:43.9603;1;1;4.631729;4.328583;
1845;2022-12-21 17:10:43.9708;1;1;4.644333;4.395401;
1846;2022-12-21 17:10:43.9828;1;1;4.576706;4.387787;
1847;2022-12-21 17:10:43.9928;1;1;4.580353;4.401749;
1848;2022-12-21 17:10:44.0048;1;1;4.488327;4.431915;
1849;2022-12-21 17:10:44.0148;1;1;4.505554;4.436356;
1850;2022-12-21 17:10:44.0268;1;1;4.492508;4.379608;
1851;2022-12-21 17:10:44.0383;1;1;4.442612;4.355164;
1852;2022-12-21 17:10:44.0488;1;1;4.401901;4.332214;
1853;2022-12-21 17:10:44.0598;1;1;4.400696;4.350998;
1854;2022-12-21 17:10:44.0713;1;1;4.276169;4.345474;
1855;2022-12-21 17:10:44.0828;1;1;4.319;4.329147;
1856;2022-12-21 17:10:44.0928;1;1;4.335785;4.228043;
1857;2022-12-21 17:10:44.1048;1;1;4.569702;4.473389;
1858;2022-12-21 17:10:44.1148;1;1;4.54863;4.416061;
1859;2022-12-21 17:10:44.1263;1;1;4.59436;4.460434;
1860;2022-12-21 17:10:44.1378;1;1;4.569321;4.474228;
1861;2022-12-21 17:10:44.1488;1;1;4.545563;4.472641;
1862;2022-12-21 17:10:44.1603;1;1;4.508377;4.456268;
1863;2022-12-21 17:10:44.1708;1;1;4.583847;4.402252;
1864;2022-12-21 17:10:44.1828;1;1;4.651764;4.47023;
1865;2022-12-21 17:10:44.1928;1;1;4.720154;4.466568;
1866;2022-12-21 17:10:44.2048;1;1;4.651764;4.479599;
1867;2022-12-21 17:10:44.2148;1;1;4.575363;4.333969;
1868;2022-12-21 17:10:44.2268;1;1;4.49617;4.452194;
1869;2022-12-21 17:10:44.2378;1;1;4.679382;4.340042;
1870;2022-12-21 17:10:44.2478;1;1;4.686188;4.458984;
1871;2022-12-21 17:10:44.2608;1;1;4.67717;4.539337;
1872;2022-12-21 17:10:44.2708;1;1;4.562881;4.52475;
1873;2022-12-21 17:10:44.2828;1;1;4.495956;4.544434;
1874;2022-12-21 17:10:44.2928;1;1;4.583878;4.559433;
1875;2022-12-21 17:10:44.3048;1;1;4.692368;4.549149;
1876;2022-12-21 17:10:44.3148;1;1;4.688278;4.538254;
1877;2022-12-21 17:10:44.3278;1;1;4.684235;4.548676;
1878;2022-12-21 17:10:44.3378;1;1;4.754257;4.572937;
1879;2022-12-21 17:10:44.3478;1;1;4.66597;4.593964;
1880;2022-12-21 17:10:44.3608;1;1;4.682556;4.544281;
1881;2022-12-21 17:10:44.3698;1;1;4.728531;4.56543;
1882;2022-12-21 17:10:44.3828;1;1;4.738693;4.520935;
1883;2022-12-21 17:10:44.3928;1;1;4.698044;4.495422;
1884;2022-12-21 17:10:44.4048;1;1;4.753647;4.395203;
1885;2022-12-21 17:10:44.4143;1;1;4.86644;4.498291;
1886;2022-12-21 17:10:44.4263;1;1;4.765472;4.642487;
1887;2022-12-21 17:10:44.4373;1;1;4.800201;4.654282;
1888;2022-12-21 17:10:44.4478;1;1;4.77124;4.449387;
1889;2022-12-21 17:10:44.4608;1;1;4.675064;4.501587;
1890;2022-12-21 17:10:44.4698;1;1;4.821503;4.503662;
1891;2022-12-21 17:10:44.4823;1;1;4.740784;4.520065;
1892;2022-12-21 17:10:44.4929;1;1;4.723267;4.547653;
1893;2022-12-21 17:10:44.5044;1;1;4.772354;4.402603;
1894;2022-12-21 17:10:44.5144;1;1;4.771973;4.498154;
1895;2022-12-21 17:10:44.5259;1;1;4.69548;4.491028;
1896;2022-12-21 17:10:44.5379;1;1;4.671082;4.421371;
1897;2022-12-21 17:10:44.5474;1;1;4.720413;4.408875;
1898;2022-12-21 17:10:44.5599;1;1;4.757889;4.564774;
1899;2022-12-21 17:10:44.5704;1;1;4.760773;4.57048;
1900;2022-12-21 17:10:44.5819;1;1;4.803787;4.55481;
1901;2022-12-21 17:10:44.5929;1;1;4.798172;4.577133;
1902;2022-12-21 17:10:44.6049;1;1;4.689484;4.469498;
1903;2022-12-21 17:10:44.6149;1;1;4.753647;4.405945;
1904;2022-12-21 17:10:44.6259;1;1;4.726227;4.409958;
1905;2022-12-21 17:10:44.6374;1;1;4.697891;4.39888;
1906;2022-12-21 17:10:44.6474;1;1;4.684021;4.423355;
1907;2022-12-21 17:10:44.6599;1;1;4.693604;4.400055;
1908;2022-12-21 17:10:44.6704;1;1;4.657578;4.428192;
1909;2022-12-21 17:10:44.6814;1;1;4.676788;4.473389;
1910;2022-12-21 17:10:44.6924;1;1;4.791687;4.458481;
1911;2022-12-21 17:10:44.7044;1;1;4.796356;4.512711;
1912;2022-12-21 17:10:44.7139;1;1;4.771927;4.485413;
1913;2022-12-21 17:10:44.7259;1;1;4.702774;4.470474;
1914;2022-12-21 17:10:44.7374;1;1;4.704895;4.362778;
1915;2022-12-21 17:10:44.7474;1;1;4.653839;4.501648;
1916;2022-12-21 17:10:44.7614;1;1;4.711029;4.416382;
1917;2022-12-21 17:10:44.7709;1;1;4.776382;4.550125;
1918;2022-12-21 17:10:44.7819;1;1;4.745148;4.408752;
1919;2022-12-21 17:10:44.7929;0.9305807;0.9999577;4.749313;4.50705;
1920;2022-12-21 17:10:44.8049;0.9287213;0.9907627;4.730408;4.455856;
1921;2022-12-21 17:10:44.8144;0.9287213;0.9907627;4.754135;4.418732;
1922;2022-12-21 17:10:44.8264;0.9374214;0.9951854;4.722992;4.478577;
1923;2022-12-21 17:10:44.8379;0.9283398;0.9888907;4.741989;4.487366;
1924;2022-12-21 17:10:44.8479;0.9283398;0.9888907;4.743851;4.483521;
1925;2022-12-21 17:10:44.8609;0.9356722;0.9717396;4.6996;4.391846;
1926;2022-12-21 17:10:44.8699;0.9304912;0.978271;4.702103;4.467056;
1927;2022-12-21 17:10:44.8829;0.9304912;0.978271;4.786057;4.498093;
1928;2022-12-21 17:10:44.8919;0.9349367;0.9823994;4.767395;4.508408;
1929;2022-12-21 17:10:44.9044;0.9328952;0.9744777;4.748703;4.476959;
1930;2022-12-21 17:10:44.9144;0.9328952;0.9744777;4.796844;4.469986;
1931;2022-12-21 17:10:44.9269;0.9403931;0.9662136;4.776703;4.494049;
1932;2022-12-21 17:10:44.9374;0.936615;0.9527589;4.812042;4.448212;
1933;2022-12-21 17:10:44.9479;0.936615;0.9527589;4.817062;4.472412;
1934;2022-12-21 17:10:44.9609;0.9228626;0.9462758;4.839966;4.358932;
1935;2022-12-21 17:10:44.9699;0.9223405;0.9471227;4.888809;4.370026;
1936;2022-12-21 17:10:44.9814;0.9223405;0.9471227;4.865997;4.428513;
1937;2022-12-21 17:10:44.9914;0.9436705;0.9363452;4.9021;4.432922;
1938;2022-12-21 17:10:45.0049;0.9418831;0.938015;4.84166;4.443695;
1939;2022-12-21 17:10:45.0144;0.9418831;0.938015;4.918198;4.526901;
1940;2022-12-21 17:10:45.0269;0.9331545;0.9325829;4.89003;4.473862;
1941;2022-12-21 17:10:45.0374;0.9408345;0.928846;4.887939;4.577698;
1942;2022-12-21 17:10:45.0474;0.9408345;0.928846;4.845963;4.454224;
1943;2022-12-21 17:10:45.0600;0.9254351;0.921409;4.809402;4.547531;
1944;2022-12-21 17:10:45.0710;0.8320181;0.9017758;4.776367;4.422424;
1945;2022-12-21 17:10:45.0820;0.8320181;0.9017758;4.768387;4.604004;
1946;2022-12-21 17:10:45.0930;0.8189948;0.9397915;4.718552;4.488907;
1947;2022-12-21 17:10:45.1045;1;1;4.62735;4.514587;
1948;2022-12-21 17:10:45.1145;1;1;4.579163;4.386612;
1949;2022-12-21 17:10:45.1260;1;1;4.569962;4.41449;
1950;2022-12-21 17:10:45.1380;1;1;4.693771;4.405823;
1951;2022-12-21 17:10:45.1475;1;1;4.691467;4.444687;
1952;2022-12-21 17:10:45.1595;1;1;4.667053;4.465332;
1953;2022-12-21 17:10:45.1705;1;1;4.673523;4.473541;
1954;2022-12-21 17:10:45.1815;1;1;4.710907;4.449356;
1955;2022-12-21 17:10:45.1925;1;1;4.742203;4.432343;
1956;2022-12-21 17:10:45.2045;1;1;4.571365;4.383057;
1957;2022-12-21 17:10:45.2140;1;1;4.592346;4.499573;
1958;2022-12-21 17:10:45.2260;1;1;4.539429;4.441452;
1959;2022-12-21 17:10:45.2380;1;1;4.46463;4.348099;
1960;2022-12-21 17:10:45.2480;1;1;4.394028;4.293472;
1961;2022-12-21 17:10:45.2590;1;1;4.57605;4.267471;
1962;2022-12-21 17:10:45.2705;1;1;4.525177;4.268921;
1963;2022-12-21 17:10:45.2815;1;1;4.538727;4.300476;
1964;2022-12-21 17:10:45.2920;1;1;4.542404;4.358475;
1965;2022-12-21 17:10:45.3040;1;1;4.539764;4.37532;
1966;2022-12-21 17:10:45.3140;1;1;4.513412;4.328644;
1967;2022-12-21 17:10:45.3260;1;1;4.512726;4.344635;
1968;2022-12-21 17:10:45.3375;1;1;4.520416;4.349075;
1969;2022-12-21 17:10:45.3475;1;1;4.497543;4.289078;
1970;2022-12-21 17:10:45.3590;1;1;4.510773;4.343796;
1971;2022-12-21 17:10:45.3700;1;1;4.341675;4.188171;
1972;2022-12-21 17:10:45.3815;1;1;4.325958;4.180099;
1973;2022-12-21 17:10:45.3925;1;1;4.349045;4.130859;
1974;2022-12-21 17:10:45.4045;1;1;4.304306;4.148987;
1975;2022-12-21 17:10:45.4140;1;1;4.319489;4.183273;
1976;2022-12-21 17:10:45.4260;1;1;4.399719;4.175049;
1977;2022-12-21 17:10:45.4380;1;1;4.431915;4.162964;
1978;2022-12-21 17:10:45.4475;1;1;4.457626;4.183868;
1979;2022-12-21 17:10:45.4595;1;1;4.217072;4.206421;
1980;2022-12-21 17:10:45.4705;1;1;4.382843;4.191742;
1981;2022-12-21 17:10:45.4825;1;1;4.278458;4.236359;
1982;2022-12-21 17:10:45.4920;1;1;4.255341;4.106293;
1983;2022-12-21 17:10:45.5045;1;1;4.247726;4.112701;
1984;2022-12-21 17:10:45.5145;1;1;4.164673;4.134659;
1985;2022-12-21 17:10:45.5255;1;1;4.264877;4.181885;
1986;2022-12-21 17:10:45.5370;1;1;4.23172;4.124557;
1987;2022-12-21 17:10:45.5470;1;1;4.178314;4.064606;
1988;2022-12-21 17:10:45.5595;1;1;4.317505;4.105179;
1989;2022-12-21 17:10:45.5700;1;1;4.215668;4.10556;
1990;2022-12-21 17:10:45.5815;1;1;4.245438;4.078827;
1991;2022-12-21 17:10:45.5915;1;1;4.168884;4.110123;
1992;2022-12-21 17:10:45.6045;1;1;4.199341;4.025833;
1993;2022-12-21 17:10:45.6140;1;1;4.167969;4.022461;
1994;2022-12-21 17:10:45.6255;1;1;4.198151;4.005142;
1995;2022-12-21 17:10:45.6371;1;1;4.182892;4.159882;
1996;2022-12-21 17:10:45.6471;1;1;4.153732;4.113281;
1997;2022-12-21 17:10:45.6596;1;1;4.279297;4.127563;
1998;2022-12-21 17:10:45.6706;1;1;4.264313;4.073685;
1999;2022-12-21 17:10:45.6811;1;1;4.485809;4.165543;
2000;2022-12-21 17:10:45.6916;1;1;4.302261;4.132904;
2001;2022-12-21 17:10:45.7046;1;1;4.367859;4.160477;
2002;2022-12-21 17:10:45.7146;1;1;4.233551;4.192307;
2003;2022-12-21 17:10:45.7261;1;1;4.249084;4.222198;
2004;2022-12-21 17:10:45.7376;1;1;4.324966;4.184189;
2005;2022-12-21 17:10:45.7471;1;1;4.269073;4.005356;
2006;2022-12-21 17:10:45.7591;1;1;4.34549;4.136688;
2007;2022-12-21 17:10:45.7696;1;1;4.380569;4.174927;
2008;2022-12-21 17:10:45.7816;1;1;4.370071;4.103851;
2009;2022-12-21 17:10:45.7916;1;1;4.368958;4.026337;
2010;2022-12-21 17:10:45.8041;1;1;4.361511;4.017654;
2011;2022-12-21 17:10:45.8141;1;1;4.346512;4.185349;
2012;2022-12-21 17:10:45.8256;1;1;4.384872;4.159271;
2013;2022-12-21 17:10:45.8371;1;1;4.319489;4.118774;
2014;2022-12-21 17:10:45.8471;1;1;4.251083;4.100632;
2015;2022-12-21 17:10:45.8596;1;1;4.1091;4.105255;
2016;2022-12-21 17:10:45.8696;1;1;4.141724;4.0112;
2017;2022-12-21 17:10:45.8811;1;1;4.147888;4.051437;
2018;2022-12-21 17:10:45.8901;1;1;4.113312;4.076736;
2019;2022-12-21 17:10:45.9031;1;1;4.06546;4.051346;
2020;2022-12-21 17:10:45.9136;1;1;4.087814;4.055954;
2021;2022-12-21 17:10:45.9246;1;1;4.103195;4.07312;
2022;2022-12-21 17:10:45.9366;1;1;3.962418;4.049194;
2023;2022-12-21 17:10:45.9466;1;1;4.167831;4.076859;
2024;2022-12-21 17:10:45.9591;1;1;4.150681;3.967758;
2025;2022-12-21 17:10:45.9691;1;1;4.152908;4.118637;
2026;2022-12-21 17:10:45.9801;1;1;4.104416;4.028961;
2027;2022-12-21 17:10:45.9901;1;1;4.195648;4.095474;
2028;2022-12-21 17:10:46.0031;1;1;4.121384;4.066742;
2029;2022-12-21 17:10:46.0126;1;1;4.079697;4.088776;
2030;2022-12-21 17:10:46.0246;1;1;4.179733;4.036377;
2031;2022-12-21 17:10:46.0361;1;1;4.160522;3.918381;
2032;2022-12-21 17:10:46.0461;1;1;4.188217;4.055984;
2033;2022-12-21 17:10:46.0586;1;1;4.175247;3.970627;
2034;2022-12-21 17:10:46.0691;1;1;4.274261;3.971848;
2035;2022-12-21 17:10:46.0801;1;1;4.214859;4.01088;
2036;2022-12-21 17:10:46.0901;1;1;4.221024;3.98999;
2037;2022-12-21 17:10:46.1031;1;1;4.226547;4.072113;
2038;2022-12-21 17:10:46.1126;1;1;4.328156;4.065979;
2039;2022-12-21 17:10:46.1246;1;1;4.143951;4.06691;
2040;2022-12-21 17:10:46.1361;1;1;4.145294;3.983246;
2041;2022-12-21 17:10:46.1461;1;1;4.167709;3.999222;
2042;2022-12-21 17:10:46.1576;1;1;4.158112;4.020676;
2043;2022-12-21 17:10:46.1686;1;1;4.150421;4.01152;
2044;2022-12-21 17:10:46.1801;1;1;3.975266;3.934097;
2045;2022-12-21 17:10:46.1906;1;1;4.01123;3.97731;
2046;2022-12-21 17:10:46.2037;1;1;4.10202;3.977844;
2047;2022-12-21 17:10:46.2127;1;1;4.046143;3.956024;
2048;2022-12-21 17:10:46.2247;1;1;3.990646;3.966354;
2049;2022-12-21 17:10:46.2362;1;1;4.132782;4.005707;
2050;2022-12-21 17:10:46.2467;1;1;3.969391;3.957901;
2051;2022-12-21 17:10:46.2587;1;1;3.995667;3.963959;
2052;2022-12-21 17:10:46.2692;1;1;3.989624;4.011383;
2053;2022-12-21 17:10:46.2807;1;1;4.063339;4.079376;
2054;2022-12-21 17:10:46.2912;1;1;4.063141;4.077118;
2055;2022-12-21 17:10:46.3037;1;1;3.980072;4.044586;
2056;2022-12-21 17:10:46.3137;1;1;3.993958;4.035217;
2057;2022-12-21 17:10:46.3267;1;1;4.016983;4.022964;
2058;2022-12-21 17:10:46.3372;1;1;4.175537;4.029022;
2059;2022-12-21 17:10:46.3467;1;1;4.14447;4.055466;
2060;2022-12-21 17:10:46.3592;1;1;4.141418;3.972031;
2061;2022-12-21 17:10:46.3697;1;1;4.206284;3.994247;
2062;2022-12-21 17:10:46.3807;1;1;4.212021;4.027359;
2063;2022-12-21 17:10:46.3912;1;1;4.245667;4.036102;
2064;2022-12-21 17:10:46.4037;1;1;4.228348;4.255127;
2065;2022-12-21 17:10:46.4137;1;1;4.440109;4.314606;
2066;2022-12-21 17:10:46.4257;1;1;4.502151;4.197662;
2067;2022-12-21 17:10:46.4362;1;1;4.383682;4.257675;
2068;2022-12-21 17:10:46.4477;1;1;4.374359;4.357117;
2069;2022-12-21 17:10:46.4597;1;1;4.421524;4.378143;
2070;2022-12-21 17:10:46.4702;1;1;4.377808;4.315643;
2071;2022-12-21 17:10:46.4807;1;1;4.267578;4.247681;
2072;2022-12-21 17:10:46.4917;1;1;4.440399;4.26709;
2073;2022-12-21 17:10:46.5027;1;1;4.277771;4.293579;
2074;2022-12-21 17:10:46.5137;1;1;4.272232;4.106049;
2075;2022-12-21 17:10:46.5257;1;1;4.316528;4.133316;
2076;2022-12-21 17:10:46.5362;1;1;4.340729;4.074951;
2077;2022-12-21 17:10:46.5467;1;1;4.446808;4.094147;
2078;2022-12-21 17:10:46.5592;1;1;4.297119;4.127518;
2079;2022-12-21 17:10:46.5702;1;1;4.253372;4.133652;
2080;2022-12-21 17:10:46.5807;1;1;4.199112;4.038239;
2081;2022-12-21 17:10:46.5917;1;1;4.226547;4.06105;
2082;2022-12-21 17:10:46.6037;1;1;4.097244;4.038879;
2083;2022-12-21 17:10:46.6132;1;1;4.187332;3.998154;
2084;2022-12-21 17:10:46.6257;1;1;4.193604;4.026031;
2085;2022-12-21 17:10:46.6362;1;1;4.151245;3.985641;
2086;2022-12-21 17:10:46.6467;1;1;4.15007;3.975372;
2087;2022-12-21 17:10:46.6587;1;1;4.206345;4.054428;
2088;2022-12-21 17:10:46.6692;1;1;4.282883;4.076508;
2089;2022-12-21 17:10:46.6807;1;1;4.189362;4.053223;
2090;2022-12-21 17:10:46.6917;1;1;4.002869;4.080917;
2091;2022-12-21 17:10:46.7037;1;1;4.158554;4.021667;
2092;2022-12-21 17:10:46.7132;1;1;4.134521;4.027435;
2093;2022-12-21 17:10:46.7257;1;1;4.191742;4.058731;
2094;2022-12-21 17:10:46.7362;1;1;4.21817;4.091461;
2095;2022-12-21 17:10:46.7462;1;1;4.194824;4.084015;
2096;2022-12-21 17:10:46.7582;1;1;4.272507;4.143982;
2097;2022-12-21 17:10:46.7693;1;1;4.358398;4.138733;
2098;2022-12-21 17:10:46.7803;1;1;4.288193;4.084839;
2099;2022-12-21 17:10:46.7908;1;1;4.408646;4.12149;
2100;2022-12-21 17:10:46.8033;1;1;4.357559;4.112183;
2101;2022-12-21 17:10:46.8138;1;1;4.376312;4.027283;
2102;2022-12-21 17:10:46.8248;1;1;4.245026;4.176361;
2103;2022-12-21 17:10:46.8363;1;1;4.046478;4.046371;
2104;2022-12-21 17:10:46.8463;1;1;4.087952;3.977478;
2105;2022-12-21 17:10:46.8593;1;1;4.029373;3.995529;
2106;2022-12-21 17:10:46.8688;1;1;4.106079;3.898178;
2107;2022-12-21 17:10:46.8803;1;1;4.191299;4.074249;
2108;2022-12-21 17:10:46.8908;1;1;4.24765;4.061829;
2109;2022-12-21 17:10:46.9028;1;1;4.386276;4.078125;
2110;2022-12-21 17:10:46.9138;1;1;4.365097;4.230865;
2111;2022-12-21 17:10:46.9248;1;1;4.227463;4.097961;
2112;2022-12-21 17:10:46.9358;1;1;4.155029;3.984543;
2113;2022-12-21 17:10:46.9468;1;1;4.040344;3.968292;
2114;2022-12-21 17:10:46.9598;1;1;4.159073;3.962799;
2115;2022-12-21 17:10:46.9693;1;1;4.164978;4.017838;
2116;2022-12-21 17:10:46.9803;1;1;4.137589;4.021164;
2117;2022-12-21 17:10:46.9903;1;1;4.028168;4.063507;
2118;2022-12-21 17:10:47.0028;1;1;4.188065;4.084564;
2119;2022-12-21 17:10:47.0128;1;1;4.314774;4.02095;
2120;2022-12-21 17:10:47.0248;1;1;4.253189;4.119095;
2121;2022-12-21 17:10:47.0353;1;1;4.369339;4.164063;
2122;2022-12-21 17:10:47.0463;1;1;4.302048;4.017914;
2123;2022-12-21 17:10:47.0578;1;1;4.320862;4.018311;
2124;2022-12-21 17:10:47.0693;1;1;4.338226;3.970612;
2125;2022-12-21 17:10:47.0803;1;1;4.446014;4.128006;
2126;2022-12-21 17:10:47.0903;1;1;4.384567;4.15564;
2127;2022-12-21 17:10:47.1028;1;1;4.35231;4.188004;
2128;2022-12-21 17:10:47.1133;1;1;4.39743;4.206573;
2129;2022-12-21 17:10:47.1243;1;1;4.427719;4.285767;
2130;2022-12-21 17:10:47.1358;1;1;4.381149;4.239594;
2131;2022-12-21 17:10:47.1463;1;1;4.476227;4.310623;
2132;2022-12-21 17:10:47.1578;1;1;4.409103;4.237289;
2133;2022-12-21 17:10:47.1688;1;1;4.285568;4.169998;
2134;2022-12-21 17:10:47.1803;1;1;4.355927;4.172211;
2135;2022-12-21 17:10:47.1903;1;1;4.495422;4.203033;
2136;2022-12-21 17:10:47.2033;1;1;4.422989;4.083359;
2137;2022-12-21 17:10:47.2133;1;1;4.499557;4.048569;
2138;2022-12-21 17:10:47.2243;1;1;4.366562;4.003586;
2139;2022-12-21 17:10:47.2358;1;1;4.468063;3.910522;
2140;2022-12-21 17:10:47.2463;1;1;4.322983;3.955933;
2141;2022-12-21 17:10:47.2578;1;1;4.421356;3.887619;
2142;2022-12-21 17:10:47.2693;1;1;4.354782;4.010925;
2143;2022-12-21 17:10:47.2808;1;1;4.376083;4.069427;
2144;2022-12-21 17:10:47.2908;1;1;4.37291;3.941696;
2145;2022-12-21 17:10:47.3033;1;1;4.340424;4.030792;
2146;2022-12-21 17:10:47.3128;1;1;4.346832;4.069046;
2147;2022-12-21 17:10:47.3248;1;1;4.358109;4.013565;
2148;2022-12-21 17:10:47.3358;1;1;4.405594;4.041794;
