frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2013;2022-12-22 14:33:19.9398;1;1;4.476974;4.587372;
2014;2022-12-22 14:33:19.9513;1;1;4.593338;4.561386;
2015;2022-12-22 14:33:19.9613;1;1;4.561752;4.503204;
2016;2022-12-22 14:33:19.9723;1;1;4.612411;4.499802;
2017;2022-12-22 14:33:19.9828;1;1;4.486832;4.444061;
2018;2022-12-22 14:33:19.9948;1;1;4.62767;4.447098;
2019;2022-12-22 14:33:20.0053;1;1;4.450577;4.56488;
2020;2022-12-22 14:33:20.0168;1;1;4.570938;4.528122;
2021;2022-12-22 14:33:20.0279;1;1;4.445648;4.509262;
2022;2022-12-22 14:33:20.0394;1;1;4.363541;4.526138;
2023;2022-12-22 14:33:20.0509;1;1;4.510971;4.475983;
2024;2022-12-22 14:33:20.0614;1;1;4.596344;4.397736;
2025;2022-12-22 14:33:20.0724;1;1;4.433502;4.43573;
2026;2022-12-22 14:33:20.0829;1;1;4.566177;4.430054;
2027;2022-12-22 14:33:20.0949;1;1;4.505539;4.391006;
2028;2022-12-22 14:33:20.1049;1;1;4.576324;4.4422;
2029;2022-12-22 14:33:20.1184;1;1;4.414536;4.473862;
2030;2022-12-22 14:33:20.1279;1;1;4.64946;4.374344;
2031;2022-12-22 14:33:20.1389;1;1;4.816986;4.49939;
2032;2022-12-22 14:33:20.1504;1;1;4.69989;4.440292;
2033;2022-12-22 14:33:20.1614;1;1;4.699387;4.480606;
2034;2022-12-22 14:33:20.1724;1;1;4.642654;4.345169;
2035;2022-12-22 14:33:20.1824;1;1;4.657837;4.392456;
2036;2022-12-22 14:33:20.1949;1;1;4.680786;4.452393;
2037;2022-12-22 14:33:20.2049;1;1;4.730057;4.411407;
2038;2022-12-22 14:33:20.2169;1;1;4.711853;4.421707;
2039;2022-12-22 14:33:20.2279;1;1;4.720367;4.473282;
2040;2022-12-22 14:33:20.2389;1;1;4.668549;4.443741;
2041;2022-12-22 14:33:20.2509;1;1;4.652298;4.456833;
2042;2022-12-22 14:33:20.2609;1;1;4.573822;4.413574;
2043;2022-12-22 14:33:20.2724;1;1;4.693237;4.462128;
2044;2022-12-22 14:33:20.2824;1;1;4.663376;4.487686;
2045;2022-12-22 14:33:20.2949;1;1;4.529221;4.467178;
2046;2022-12-22 14:33:20.3054;1;1;4.50441;4.427002;
2047;2022-12-22 14:33:20.3179;1;1;4.501846;4.48732;
2048;2022-12-22 14:33:20.3279;1;1;4.556747;4.434036;
2049;2022-12-22 14:33:20.3394;1;1;4.511917;4.4664;
2050;2022-12-22 14:33:20.3509;1;1;4.550522;4.150009;
2051;2022-12-22 14:33:20.3614;1;1;4.484192;4.18042;
2052;2022-12-22 14:33:20.3729;1;1;4.504044;4.259262;
2053;2022-12-22 14:33:20.3829;1;1;4.502625;4.171326;
2054;2022-12-22 14:33:20.3949;1;1;4.444397;4.239304;
2055;2022-12-22 14:33:20.4054;1;1;4.443619;4.199219;
2056;2022-12-22 14:33:20.4174;1;1;4.54007;4.292068;
2057;2022-12-22 14:33:20.4279;1;1;4.468643;4.219711;
2058;2022-12-22 14:33:20.4394;1;1;4.526428;4.270218;
2059;2022-12-22 14:33:20.4499;1;1;4.499069;4.250534;
2060;2022-12-22 14:33:20.4609;1;1;4.39859;4.218765;
2061;2022-12-22 14:33:20.4724;1;1;4.509171;4.218491;
2062;2022-12-22 14:33:20.4824;1;1;4.500626;4.307144;
2063;2022-12-22 14:33:20.4944;1;1;4.559982;4.32782;
2064;2022-12-22 14:33:20.5049;1;1;4.526749;4.284973;
2065;2022-12-22 14:33:20.5169;1;1;4.54483;4.324753;
2066;2022-12-22 14:33:20.5279;1;1;4.526962;4.32164;
2067;2022-12-22 14:33:20.5394;1;1;4.54361;4.328354;
2068;2022-12-22 14:33:20.5509;1;1;4.604507;4.310654;
2069;2022-12-22 14:33:20.5614;1;1;4.560242;4.268066;
2070;2022-12-22 14:33:20.5724;1;1;4.515778;4.367859;
2071;2022-12-22 14:33:20.5830;1;1;4.571335;4.331665;
2072;2022-12-22 14:33:20.5950;1;1;4.606888;4.331039;
2073;2022-12-22 14:33:20.6050;1;1;4.570236;4.301331;
2074;2022-12-22 14:33:20.6170;1;1;4.52919;4.249847;
2075;2022-12-22 14:33:20.6275;1;1;4.608871;4.292328;
2076;2022-12-22 14:33:20.6390;1;1;4.338043;4.268387;
2077;2022-12-22 14:33:20.6510;1;1;4.393311;4.244553;
2078;2022-12-22 14:33:20.6610;1;1;4.427338;4.250809;
2079;2022-12-22 14:33:20.6725;1;1;4.458786;4.25415;
2080;2022-12-22 14:33:20.6830;1;1;4.466003;4.217438;
2081;2022-12-22 14:33:20.6950;1;1;4.494858;4.218506;
2082;2022-12-22 14:33:20.7045;1;1;4.492325;4.238678;
2083;2022-12-22 14:33:20.7170;1;1;4.487152;4.288422;
2084;2022-12-22 14:33:20.7275;1;1;4.510361;4.230209;
2085;2022-12-22 14:33:20.7395;1;1;4.49324;4.278259;
2086;2022-12-22 14:33:20.7500;1;1;4.530807;4.267639;
2087;2022-12-22 14:33:20.7610;1;1;4.5504;4.28569;
2088;2022-12-22 14:33:20.7725;1;1;4.531677;4.314102;
2089;2022-12-22 14:33:20.7825;1;1;4.531494;4.320114;
2090;2022-12-22 14:33:20.7945;1;1;4.531754;4.341156;
2091;2022-12-22 14:33:20.8055;1;1;4.522598;4.3423;
2092;2022-12-22 14:33:20.8165;1;1;4.445023;4.290695;
2093;2022-12-22 14:33:20.8275;1;1;4.569992;4.319595;
2094;2022-12-22 14:33:20.8390;1;1;4.571594;4.336853;
2095;2022-12-22 14:33:20.8505;1;1;4.555222;4.342651;
2096;2022-12-22 14:33:20.8610;1;1;4.487411;4.29187;
2097;2022-12-22 14:33:20.8720;1;1;4.476944;4.382706;
2098;2022-12-22 14:33:20.8835;1;1;4.483231;4.247681;
2099;2022-12-22 14:33:20.8945;1;1;4.532883;4.303619;
2100;2022-12-22 14:33:20.9050;1;1;4.505722;4.38504;
2101;2022-12-22 14:33:20.9170;1;1;4.478455;4.375183;
2102;2022-12-22 14:33:20.9275;1;1;4.435455;4.374176;
2103;2022-12-22 14:33:20.9385;1;1;4.50914;4.347122;
2104;2022-12-22 14:33:20.9500;1;1;4.428497;4.459488;
2105;2022-12-22 14:33:20.9610;1;1;4.535019;4.404968;
2106;2022-12-22 14:33:20.9725;1;1;4.501709;4.384842;
2107;2022-12-22 14:33:20.9830;1;1;4.484131;4.331345;
2108;2022-12-22 14:33:20.9945;0.796342;0.899063;4.356781;4.032715;
2109;2022-12-22 14:33:21.0050;0.796342;0.899063;-1;4.440399;
2110;2022-12-22 14:33:21.0170;0.5785288;0.7442846;-1;-1;
2111;2022-12-22 14:33:21.0275;0.2514395;0.5551156;-1;-1;
2112;2022-12-22 14:33:21.0390;0.08527341;0.4741469;-1;-1;
2113;2022-12-22 14:33:21.0505;0.08527341;0.4741469;-1;-1;
2114;2022-12-22 14:33:21.0610;0.07544861;0.4020476;-1;-1;
2115;2022-12-22 14:33:21.0720;0.1037112;0.3869951;-1;-1;
2116;2022-12-22 14:33:21.0825;0.1037112;0.3869951;-1;-1;
2117;2022-12-22 14:33:21.0945;0.188345;0.5077488;-1;-1;
2118;2022-12-22 14:33:21.1050;0.2925719;0.5682679;-1;-1;
2119;2022-12-22 14:33:21.1175;0.2925719;0.5682679;-1;-1;
2120;2022-12-22 14:33:21.1275;0.4232283;0.571665;-1;-1;
2121;2022-12-22 14:33:21.1385;0.5362006;0.5346262;-1;-1;
2122;2022-12-22 14:33:21.1496;0.5362006;0.5346262;-1;-1;
2123;2022-12-22 14:33:21.1611;0.587306;0.5004272;-1;-1;
2124;2022-12-22 14:33:21.1721;0.6201833;0.517428;-1;-1;
2125;2022-12-22 14:33:21.1826;0.6201833;0.517428;-1;-1;
2126;2022-12-22 14:33:21.1946;0.6135824;0.5561965;-1;-1;
2127;2022-12-22 14:33:21.2046;0.6135824;0.5561965;-1;4.530853;
2128;2022-12-22 14:33:21.2166;0.6457847;0.5859652;-1;4.518799;
2129;2022-12-22 14:33:21.2276;0.7201052;0.5883859;4.732666;4.434433;
2130;2022-12-22 14:33:21.2391;0.7573467;0.6494219;4.754639;4.471878;
2131;2022-12-22 14:33:21.2491;0.7573467;0.6494219;4.784256;4.531342;
2132;2022-12-22 14:33:21.2616;0.8065197;0.6760709;4.732147;4.323898;
2133;2022-12-22 14:33:21.2721;0.8243484;0.676334;4.737427;4.450439;
2134;2022-12-22 14:33:21.2821;0.8243484;0.676334;4.69223;4.437408;
2135;2022-12-22 14:33:21.2946;0.8668018;0.7032117;4.662949;4.391251;
2136;2022-12-22 14:33:21.3046;0.8668018;0.7032117;4.575439;4.439148;
2137;2022-12-22 14:33:21.3166;0.8872032;0.7071;4.694778;4.2939;
2138;2022-12-22 14:33:21.3271;0.9104662;0.7358866;4.744675;4.371933;
2139;2022-12-22 14:33:21.3391;0.9104662;0.7358866;4.684616;4.295013;
2140;2022-12-22 14:33:21.3516;0.9213459;0.7275768;4.584915;4.290115;
2141;2022-12-22 14:33:21.3611;0.9642311;0.792864;4.606781;4.289597;
2142;2022-12-22 14:33:21.3721;0.9642311;0.792864;4.660828;4.262329;
2143;2022-12-22 14:33:21.3831;0.9852571;0.7974854;4.637054;4.21048;
2144;2022-12-22 14:33:21.3946;1;0.8116959;4.601822;4.239075;
2145;2022-12-22 14:33:21.4046;1;0.8116959;4.670654;4.282135;
2146;2022-12-22 14:33:21.4171;0.9838122;0.76579;4.621643;4.250397;
2147;2022-12-22 14:33:21.4271;0.9513634;0.7632535;4.622375;4.24295;
2148;2022-12-22 14:33:21.4386;0.9513634;0.7632535;4.635712;4.24408;
2149;2022-12-22 14:33:21.4511;0.9439129;0.765992;4.637939;4.271408;
2150;2022-12-22 14:33:21.4611;0.9268571;0.7163237;4.686295;4.211349;
2151;2022-12-22 14:33:21.4726;0.9240581;0.6864979;4.745071;4.346161;
2152;2022-12-22 14:33:21.4826;0.9246249;0.6882546;4.660721;4.341187;
2153;2022-12-22 14:33:21.4946;0.8675244;0.6670558;4.798767;4.4879;
2154;2022-12-22 14:33:21.5046;0.8675244;0.6670558;-1;4.581909;
2155;2022-12-22 14:33:21.5176;0.8051249;0.6509708;-1;-1;
2156;2022-12-22 14:33:21.5276;0.8162892;0.6709241;-1;4.552475;
2157;2022-12-22 14:33:21.5386;0.8162892;0.6709241;-1;4.381104;
2158;2022-12-22 14:33:21.5511;0.8771216;0.6977771;4.71608;4.478943;
2159;2022-12-22 14:33:21.5606;0.9214848;0.733242;4.72345;4.490143;
2160;2022-12-22 14:33:21.5726;0.9457992;0.7399875;4.770996;4.488586;
2161;2022-12-22 14:33:21.5826;0.9457992;0.7399875;4.717987;4.336609;
2162;2022-12-22 14:33:21.5946;0.9738644;0.7474589;4.656631;4.354477;
2163;2022-12-22 14:33:21.6046;0.9738644;0.7474589;4.621979;4.275024;
2164;2022-12-22 14:33:21.6171;0.9861531;0.7460284;4.608536;4.366409;
2165;2022-12-22 14:33:21.6276;1;0.7800786;4.636841;4.307037;
2166;2022-12-22 14:33:21.6386;1;0.7800786;4.693283;4.214767;
2167;2022-12-22 14:33:21.6506;1;0.8074464;4.66124;4.333191;
2168;2022-12-22 14:33:21.6611;1;0.8078887;4.647964;4.286972;
2169;2022-12-22 14:33:21.6736;1;1;4.648697;4.361023;
2170;2022-12-22 14:33:21.6826;1;1;4.59491;4.32518;
2171;2022-12-22 14:33:21.6951;1;1;4.614227;4.268509;
2172;2022-12-22 14:33:21.7047;1;1;4.535614;4.269989;
2173;2022-12-22 14:33:21.7172;1;1;4.539154;4.223877;
2174;2022-12-22 14:33:21.7277;1;1;4.616684;4.255905;
2175;2022-12-22 14:33:21.7387;1;1;4.571533;4.291306;
2176;2022-12-22 14:33:21.7512;1;1;4.506729;4.334854;
2177;2022-12-22 14:33:21.7607;1;1;4.521851;4.235565;
2178;2022-12-22 14:33:21.7727;0.9813662;0.7555258;4.669266;4.432022;
2179;2022-12-22 14:33:21.7827;0.9813662;0.7555258;4.605026;4.472214;
2180;2022-12-22 14:33:21.7947;0.9189305;0.7596494;4.601501;4.441101;
2181;2022-12-22 14:33:21.8047;0.9189305;0.7596494;4.638458;4.423096;
2182;2022-12-22 14:33:21.8172;0.9611862;0.7799177;4.624863;4.40741;
2183;2022-12-22 14:33:21.8272;0.9864343;0.798128;4.660126;4.387741;
2184;2022-12-22 14:33:21.8387;0.9864343;0.798128;4.622482;4.316055;
2185;2022-12-22 14:33:21.8492;0.9905702;0.7839967;4.578583;4.357605;
2186;2022-12-22 14:33:21.8612;1;0.7934703;4.563126;4.465591;
2187;2022-12-22 14:33:21.8722;1;1;4.568115;4.344101;
2188;2022-12-22 14:33:21.8827;1;1;4.603119;4.332947;
2189;2022-12-22 14:33:21.8942;1;1;4.671036;4.331039;
2190;2022-12-22 14:33:21.9052;1;1;4.727097;4.29567;
2191;2022-12-22 14:33:21.9172;1;1;4.686005;4.336914;
2192;2022-12-22 14:33:21.9272;1;1;4.71489;4.30188;
2193;2022-12-22 14:33:21.9392;1;1;4.651382;4.274704;
2194;2022-12-22 14:33:21.9487;1;1;4.568649;4.305984;
2195;2022-12-22 14:33:21.9617;1;1;4.549835;4.296173;
2196;2022-12-22 14:33:21.9727;1;1;4.573456;4.364639;
2197;2022-12-22 14:33:21.9822;1;1;4.612793;4.350143;
2198;2022-12-22 14:33:21.9947;1;1;4.586716;4.266525;
2199;2022-12-22 14:33:22.0052;1;1;4.506104;4.296295;
2200;2022-12-22 14:33:22.0172;0.9935165;0.8620669;4.566544;4.290863;
2201;2022-12-22 14:33:22.0272;0.9941797;0.8622612;4.554657;4.29866;
2202;2022-12-22 14:33:22.0387;0.9941797;0.8622612;4.495392;4.339676;
2203;2022-12-22 14:33:22.0497;0.983238;0.8566899;4.515167;4.399521;
2204;2022-12-22 14:33:22.0617;0.9675235;0.8465237;4.54744;4.308685;
2205;2022-12-22 14:33:22.0732;0.9529448;0.8545923;4.579834;4.328018;
2206;2022-12-22 14:33:22.0827;0.9529448;0.8545923;4.420227;4.289673;
2207;2022-12-22 14:33:22.0947;0.942153;0.8674194;4.512863;4.327682;
2208;2022-12-22 14:33:22.1047;0.942153;0.8674194;4.390442;4.266846;
2209;2022-12-22 14:33:22.1177;0.928542;0.8587452;4.470383;4.241486;
2210;2022-12-22 14:33:22.1272;0.9292032;0.8545197;4.445297;4.342575;
2211;2022-12-22 14:33:22.1387;0.9292032;0.8545197;4.532272;4.267761;
2212;2022-12-22 14:33:22.1487;0.9220203;0.8552321;4.326248;4.279663;
2213;2022-12-22 14:33:22.1612;0.9217659;0.8439818;4.645645;4.315811;
2214;2022-12-22 14:33:22.1722;0.915168;0.8424401;4.577148;4.388062;
2215;2022-12-22 14:33:22.1822;0.915168;0.8424401;4.484894;4.408096;
2216;2022-12-22 14:33:22.1947;0.8970101;0.8183405;4.152481;4.533432;
2217;2022-12-22 14:33:22.2047;0.8970101;0.8183405;4.490158;4.344238;
2218;2022-12-22 14:33:22.2172;0.8392749;0.8077695;4.483719;4.51683;
2219;2022-12-22 14:33:22.2272;0.8474889;0.8316431;4.622894;4.588272;
2220;2022-12-22 14:33:22.2387;0.8373982;0.8354806;4.552826;4.633514;
2221;2022-12-22 14:33:22.2487;0.8373982;0.8354806;4.614594;4.507202;
2222;2022-12-22 14:33:22.2618;0.8553925;0.8548065;4.711761;4.546097;
2223;2022-12-22 14:33:22.2723;0.8736712;0.8347179;4.493698;4.452148;
2224;2022-12-22 14:33:22.2838;0.8745525;0.8358285;4.497498;4.458939;
2225;2022-12-22 14:33:22.2953;0.8862305;0.8317661;4.500366;4.428238;
2226;2022-12-22 14:33:22.3048;0.8862305;0.8317661;4.572983;4.494934;
2227;2022-12-22 14:33:22.3173;0.865484;0.8308721;4.583389;4.434128;
2228;2022-12-22 14:33:22.3273;0.851772;0.8270204;4.617645;4.404617;
2229;2022-12-22 14:33:22.3388;0.8501324;0.8264524;4.58342;4.466064;
2230;2022-12-22 14:33:22.3488;0.8501324;0.8264524;4.711014;4.483231;
2231;2022-12-22 14:33:22.3613;0.866616;0.8321281;4.615189;4.46611;
2232;2022-12-22 14:33:22.3723;0.888949;0.8062106;4.472763;4.468857;
2233;2022-12-22 14:33:22.3823;0.888949;0.8062106;4.64801;4.433899;
2234;2022-12-22 14:33:22.3948;0.8830568;0.8057597;4.640121;4.457001;
2235;2022-12-22 14:33:22.4053;0.8830568;0.8057597;4.675186;4.438812;
2236;2022-12-22 14:33:22.4173;0.8493407;0.8080275;4.758011;4.557724;
2237;2022-12-22 14:33:22.4273;0.8467075;0.8190868;4.800781;4.42543;
2238;2022-12-22 14:33:22.4383;0.8467075;0.8190868;4.749603;4.410202;
2239;2022-12-22 14:33:22.4488;0.82512;0.8188102;4.582642;4.47963;
2240;2022-12-22 14:33:22.4608;0.8210746;0.8315997;4.62059;4.449493;
2241;2022-12-22 14:33:22.4718;0.8210746;0.8315997;4.630234;4.466461;
2242;2022-12-22 14:33:22.4823;0.8234779;0.8264173;4.640289;4.473267;
2243;2022-12-22 14:33:22.4943;0.8157622;0.8197708;4.573273;4.357513;
2244;2022-12-22 14:33:22.5043;0.8157622;0.8197708;4.612503;4.428635;
2245;2022-12-22 14:33:22.5168;0.8249133;0.8252891;4.612381;4.425797;
2246;2022-12-22 14:33:22.5273;0.8242517;0.8187644;4.654343;4.472214;
2247;2022-12-22 14:33:22.5388;0.8242517;0.8187644;4.690338;4.469818;
2248;2022-12-22 14:33:22.5483;0.8115705;0.8094518;4.757416;4.425385;
2249;2022-12-22 14:33:22.5608;0.8180762;0.8084968;4.799408;4.54187;
2250;2022-12-22 14:33:22.5723;0.7983136;0.7971374;4.799438;4.552704;
2251;2022-12-22 14:33:22.5833;0.7983136;0.7971374;4.799011;4.550674;
2252;2022-12-22 14:33:22.5943;0.7936906;0.810583;4.798691;4.558014;
2253;2022-12-22 14:33:22.6043;0.7936906;0.810583;4.709869;4.615845;
2254;2022-12-22 14:33:22.6163;0.7867002;0.7916639;4.712967;4.554764;
2255;2022-12-22 14:33:22.6268;0.7746803;0.7977756;4.754318;4.568832;
2256;2022-12-22 14:33:22.6383;0.7746803;0.7977756;4.790161;4.549698;
2257;2022-12-22 14:33:22.6493;0.7605246;0.7774225;4.840271;4.60466;
2258;2022-12-22 14:33:22.6608;0.7755342;0.7593091;4.769409;4.559738;
2259;2022-12-22 14:33:22.6723;0.8414955;0.7405818;4.403336;4.479279;
2260;2022-12-22 14:33:22.6818;0.8414955;0.7405818;4.630356;4.406525;
2261;2022-12-22 14:33:22.6943;0.8113682;0.8976876;4.664856;4.547897;
2262;2022-12-22 14:33:22.7043;0.8113682;0.8976876;4.726746;4.550476;
2263;2022-12-22 14:33:22.7163;1;1;4.663773;4.586639;
2264;2022-12-22 14:33:22.7268;1;1;4.722992;4.588409;
2265;2022-12-22 14:33:22.7383;1;1;4.65007;4.713669;
2266;2022-12-22 14:33:22.7483;1;1;4.672272;4.731842;
2267;2022-12-22 14:33:22.7608;1;1;4.627884;4.756393;
2268;2022-12-22 14:33:22.7713;1;1;4.677658;4.745926;
2269;2022-12-22 14:33:22.7818;1;1;4.65062;4.750107;
2270;2022-12-22 14:33:22.7943;1;1;4.678955;4.608078;
2271;2022-12-22 14:33:22.8038;1;1;4.649429;4.660919;
2272;2022-12-22 14:33:22.8168;1;1;4.637253;4.570068;
2273;2022-12-22 14:33:22.8274;1;1;4.594254;4.598679;
2274;2022-12-22 14:33:22.8384;1;1;4.627747;4.537888;
2275;2022-12-22 14:33:22.8484;1;1;4.61702;4.507156;
2276;2022-12-22 14:33:22.8609;1;1;4.58345;4.455261;
2277;2022-12-22 14:33:22.8714;1;1;4.579971;4.459976;
2278;2022-12-22 14:33:22.8814;1;1;4.635269;4.453293;
2279;2022-12-22 14:33:22.8939;1;1;4.609695;4.438232;
2280;2022-12-22 14:33:22.9044;1;1;4.60321;4.491745;
2281;2022-12-22 14:33:22.9169;1;1;4.605133;4.497025;
2282;2022-12-22 14:33:22.9269;1;1;4.523209;4.432983;
2283;2022-12-22 14:33:22.9384;1;1;4.645554;4.428757;
2284;2022-12-22 14:33:22.9484;1;1;4.634125;4.38063;
2285;2022-12-22 14:33:22.9609;1;1;4.675415;4.422211;
2286;2022-12-22 14:33:22.9719;1;1;4.598862;4.427414;
2287;2022-12-22 14:33:22.9814;1;1;4.642929;4.415451;
2288;2022-12-22 14:33:22.9939;1;1;4.547638;4.45816;
2289;2022-12-22 14:33:23.0039;1;1;4.597595;4.422592;
2290;2022-12-22 14:33:23.0159;1;1;4.655151;4.347839;
2291;2022-12-22 14:33:23.0269;1;1;4.672104;4.467285;
2292;2022-12-22 14:33:23.0384;1;1;4.599152;4.464081;
2293;2022-12-22 14:33:23.0489;1;1;4.605072;4.434814;
2294;2022-12-22 14:33:23.0604;1;1;4.627991;4.353348;
2295;2022-12-22 14:33:23.0719;1;1;4.711044;4.398499;
2296;2022-12-22 14:33:23.0814;1;1;4.658173;4.374344;
2297;2022-12-22 14:33:23.0939;1;1;4.768372;4.333176;
2298;2022-12-22 14:33:23.1039;1;1;4.756348;4.354019;
2299;2022-12-22 14:33:23.1159;1;1;4.71637;4.381912;
2300;2022-12-22 14:33:23.1269;1;1;4.731003;4.37262;
2301;2022-12-22 14:33:23.1384;1;1;4.803146;4.327652;
2302;2022-12-22 14:33:23.1484;1;1;4.754807;4.319962;
2303;2022-12-22 14:33:23.1609;1;1;4.762466;4.379578;
2304;2022-12-22 14:33:23.1719;1;1;4.803665;4.31076;
2305;2022-12-22 14:33:23.1814;1;1;4.766266;4.323746;
2306;2022-12-22 14:33:23.1939;1;1;4.775177;4.405502;
2307;2022-12-22 14:33:23.2044;1;1;4.743271;4.375473;
2308;2022-12-22 14:33:23.2164;1;1;4.775604;4.406036;
2309;2022-12-22 14:33:23.2269;1;1;4.731506;4.365295;
2310;2022-12-22 14:33:23.2384;1;1;4.721725;4.433853;
2311;2022-12-22 14:33:23.2484;1;1;4.729446;4.352615;
2312;2022-12-22 14:33:23.2604;1;1;4.718292;4.460144;
2313;2022-12-22 14:33:23.2719;1;1;4.737793;4.43866;
2314;2022-12-22 14:33:23.2814;1;1;4.768768;4.358978;
2315;2022-12-22 14:33:23.2939;1;1;4.766968;4.279083;
2316;2022-12-22 14:33:23.3034;1;1;4.735779;4.263428;
2317;2022-12-22 14:33:23.3159;1;1;4.74968;4.327499;
2318;2022-12-22 14:33:23.3264;1;1;4.739059;4.355286;
2319;2022-12-22 14:33:23.3379;1;1;4.744736;4.354202;
2320;2022-12-22 14:33:23.3494;1;1;4.728485;4.261108;
2321;2022-12-22 14:33:23.3604;1;1;4.71373;4.306824;
2322;2022-12-22 14:33:23.3719;1;1;4.695114;4.358841;
2323;2022-12-22 14:33:23.3815;1;1;4.77298;4.23819;
2324;2022-12-22 14:33:23.3940;1;1;4.748093;4.251282;
2325;2022-12-22 14:33:23.4040;1;1;4.694916;4.262878;
2326;2022-12-22 14:33:23.4155;1;1;4.751129;4.342621;
2327;2022-12-22 14:33:23.4265;1;1;4.772644;4.355576;
2328;2022-12-22 14:33:23.4385;1;1;4.709;4.380539;
2329;2022-12-22 14:33:23.4495;1;1;4.727737;4.344864;
2330;2022-12-22 14:33:23.4605;1;1;4.769012;4.343353;
2331;2022-12-22 14:33:23.4715;1;1;4.779037;4.427994;
2332;2022-12-22 14:33:23.4815;1;1;4.76001;4.37645;
2333;2022-12-22 14:33:23.4940;1;1;4.655029;4.338486;
2334;2022-12-22 14:33:23.5035;1;1;4.724167;4.323288;
2335;2022-12-22 14:33:23.5155;1;1;4.69664;4.417419;
2336;2022-12-22 14:33:23.5265;1;1;4.697586;4.373993;
2337;2022-12-22 14:33:23.5385;1;1;4.679886;4.268127;
2338;2022-12-22 14:33:23.5480;1;1;4.688675;4.310394;
2339;2022-12-22 14:33:23.5605;1;1;4.735703;4.23381;
2340;2022-12-22 14:33:23.5710;1;1;4.746994;4.128387;
2341;2022-12-22 14:33:23.5815;1;1;4.784668;4.278915;
2342;2022-12-22 14:33:23.5940;1;1;4.679642;4.253189;
2343;2022-12-22 14:33:23.6035;1;1;4.707748;4.30307;
2344;2022-12-22 14:33:23.6165;1;1;4.722092;4.390015;
2345;2022-12-22 14:33:23.6265;1;1;4.76033;4.267197;
2346;2022-12-22 14:33:23.6380;1;1;4.767014;4.376923;
2347;2022-12-22 14:33:23.6485;1;1;4.66153;4.316666;
2348;2022-12-22 14:33:23.6605;1;1;4.672241;4.300217;
2349;2022-12-22 14:33:23.6715;1;1;4.731552;4.327438;
2350;2022-12-22 14:33:23.6815;1;1;4.710922;4.302887;
2351;2022-12-22 14:33:23.6940;1;1;4.750687;4.130768;
2352;2022-12-22 14:33:23.7035;1;1;4.765518;4.17041;
2353;2022-12-22 14:33:23.7155;1;1;4.751953;4.223343;
2354;2022-12-22 14:33:23.7265;1;1;4.688019;4.292328;
2355;2022-12-22 14:33:23.7380;1;1;4.750397;4.293198;
2356;2022-12-22 14:33:23.7485;1;1;4.819;4.245255;
2357;2022-12-22 14:33:23.7605;1;1;4.786255;4.199707;
2358;2022-12-22 14:33:23.7715;1;1;4.751831;4.22821;
2359;2022-12-22 14:33:23.7815;1;1;4.696945;4.252106;
2360;2022-12-22 14:33:23.7935;1;1;4.646606;4.284088;
2361;2022-12-22 14:33:23.8035;1;1;4.677933;4.231979;
2362;2022-12-22 14:33:23.8150;1;1;4.658524;4.169052;
2363;2022-12-22 14:33:23.8260;1;1;4.802109;4.144073;
2364;2022-12-22 14:33:23.8375;1;1;4.677307;4.112198;
2365;2022-12-22 14:33:23.8485;1;1;4.692215;4.203476;
2366;2022-12-22 14:33:23.8605;1;1;4.751877;4.192673;
2367;2022-12-22 14:33:23.8710;1;1;4.705292;4.152267;
2368;2022-12-22 14:33:23.8815;1;1;4.766052;4.191452;
2369;2022-12-22 14:33:23.8935;1;1;4.672211;4.279617;
2370;2022-12-22 14:33:23.9035;1;1;4.701462;4.305664;
2371;2022-12-22 14:33:23.9155;1;1;4.720886;4.306885;
2372;2022-12-22 14:33:23.9265;1;1;4.666824;4.234756;
2373;2022-12-22 14:33:23.9375;1;1;4.671829;4.335785;
2374;2022-12-22 14:33:23.9481;1;1;4.629181;4.272476;
2375;2022-12-22 14:33:23.9606;1;1;4.68251;4.266632;
2376;2022-12-22 14:33:23.9716;1;1;4.654922;4.302704;
2377;2022-12-22 14:33:23.9816;1;1;4.716949;4.255966;
2378;2022-12-22 14:33:23.9936;1;1;4.745193;4.420792;
2379;2022-12-22 14:33:24.0036;1;1;4.764969;4.453125;
2380;2022-12-22 14:33:24.0156;1;1;4.809235;4.378021;
2381;2022-12-22 14:33:24.0266;1;1;4.784897;4.351257;
2382;2022-12-22 14:33:24.0376;1;1;4.793762;4.357422;
2383;2022-12-22 14:33:24.0476;1;1;4.807526;4.34111;
2384;2022-12-22 14:33:24.0606;1;1;4.905548;4.362198;
2385;2022-12-22 14:33:24.0711;1;1;4.753342;4.470306;
2386;2022-12-22 14:33:24.0821;1;1;4.765793;4.389908;
2387;2022-12-22 14:33:24.1006;1;1;4.774933;4.390335;
2388;2022-12-22 14:33:24.1086;1;1;4.72403;4.395172;
2389;2022-12-22 14:33:24.1171;1;1;4.752716;4.398758;
2390;2022-12-22 14:33:24.1241;1;1;4.780762;4.470261;
2391;2022-12-22 14:33:24.1346;1;1;4.810379;4.436676;
2392;2022-12-22 14:33:24.1446;1;1;4.766968;4.517899;
2393;2022-12-22 14:33:24.1561;1;1;4.774368;4.446915;
2394;2022-12-22 14:33:24.1671;1;1;4.777634;4.452377;
2395;2022-12-22 14:33:24.1781;1;1;4.786057;4.455261;
