frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
815;2022-12-22 14:24:10.8473;1;1;4.703857;4.708466;
816;2022-12-22 14:24:10.8578;1;1;4.74675;4.603195;
817;2022-12-22 14:24:10.8703;1;1;4.792999;4.688187;
818;2022-12-22 14:24:10.8808;1;1;4.782776;4.669617;
819;2022-12-22 14:24:10.8908;1;1;4.92778;4.703934;
820;2022-12-22 14:24:10.9033;1;1;4.880768;4.632843;
821;2022-12-22 14:24:10.9133;1;1;4.80452;4.712738;
822;2022-12-22 14:24:10.9253;1;1;4.78624;4.657806;
823;2022-12-22 14:24:10.9363;1;1;4.874527;4.693451;
824;2022-12-22 14:24:10.9478;1;1;4.86644;4.692047;
825;2022-12-22 14:24:10.9588;1;1;4.874283;4.671036;
826;2022-12-22 14:24:10.9698;1;1;4.840775;4.703003;
827;2022-12-22 14:24:10.9808;1;1;4.825974;4.643478;
828;2022-12-22 14:24:10.9908;1;1;4.903534;4.707382;
829;2022-12-22 14:24:11.0033;1;1;4.814682;4.557281;
830;2022-12-22 14:24:11.0133;1;1;4.841171;4.546753;
831;2022-12-22 14:24:11.0248;1;1;4.792099;4.613632;
832;2022-12-22 14:24:11.0368;1;1;4.852722;4.611023;
833;2022-12-22 14:24:11.0473;1;1;4.823517;4.66066;
834;2022-12-22 14:24:11.0578;1;1;4.806183;4.669662;
835;2022-12-22 14:24:11.0703;1;1;4.837738;4.612961;
836;2022-12-22 14:24:11.0803;1;1;4.896576;4.589615;
837;2022-12-22 14:24:11.0908;1;1;4.881927;4.663849;
838;2022-12-22 14:24:11.1033;1;1;4.97345;4.606644;
839;2022-12-22 14:24:11.1128;1;1;4.943817;4.615967;
840;2022-12-22 14:24:11.1248;1;1;4.87262;4.522095;
841;2022-12-22 14:24:11.1363;1;1;4.740112;4.608887;
842;2022-12-22 14:24:11.1478;1;1;4.823273;4.586578;
843;2022-12-22 14:24:11.1573;1;1;4.808655;4.579071;
844;2022-12-22 14:24:11.1698;1;1;4.832596;4.604889;
845;2022-12-22 14:24:11.1803;1;1;4.800262;4.685089;
846;2022-12-22 14:24:11.1908;1;1;4.825638;4.614349;
847;2022-12-22 14:24:11.2038;1;1;4.742355;4.603806;
848;2022-12-22 14:24:11.2128;1;1;4.718704;4.649887;
849;2022-12-22 14:24:11.2253;1;1;4.862854;4.70282;
850;2022-12-22 14:24:11.2359;1;1;4.835449;4.687088;
851;2022-12-22 14:24:11.2474;1;1;4.888504;4.692001;
852;2022-12-22 14:24:11.2574;1;1;4.870346;4.65976;
853;2022-12-22 14:24:11.2704;1;1;4.816666;4.67009;
854;2022-12-22 14:24:11.2859;1;1;4.664917;4.653259;
855;2022-12-22 14:24:11.2999;1;1;4.849228;4.609711;
856;2022-12-22 14:24:11.3079;1;1;4.917358;4.679001;
857;2022-12-22 14:24:11.3154;1;1;4.917984;4.696457;
858;2022-12-22 14:24:11.3239;1;1;4.889618;4.682266;
859;2022-12-22 14:24:11.3314;1;1;4.82901;4.681839;
860;2022-12-22 14:24:11.3429;1;1;4.801392;4.731949;
861;2022-12-22 14:24:11.3534;1;1;4.920364;4.794037;
862;2022-12-22 14:24:11.3639;1;1;4.938919;4.904266;
863;2022-12-22 14:24:11.3749;0.8142336;0.8735169;4.511063;4.817215;
864;2022-12-22 14:24:11.3869;0.8142336;0.8735169;-1;4.903061;
865;2022-12-22 14:24:11.3969;0.6300083;0.7671568;4.928604;4.77713;
866;2022-12-22 14:24:11.4084;0.5481634;0.7131842;4.581055;4.800858;
867;2022-12-22 14:24:11.4204;0.5481634;0.7131842;4.370193;4.784073;
868;2022-12-22 14:24:11.4299;0.5715619;0.7547358;4.467789;4.72319;
869;2022-12-22 14:24:11.4429;0.6087346;0.7703161;4.69101;4.981018;
870;2022-12-22 14:24:11.4534;0.6087346;0.7703161;4.726349;4.939133;
871;2022-12-22 14:24:11.4639;0.6404098;0.7750331;-1;4.910812;
872;2022-12-22 14:24:11.4749;0.6377777;0.7800739;-1;4.9216;
873;2022-12-22 14:24:11.4869;0.6377777;0.7800739;4.736633;4.951859;
874;2022-12-22 14:24:11.4969;0.6465507;0.7830599;-1;4.902283;
875;2022-12-22 14:24:11.5089;0.6488916;0.7795379;-1;4.90889;
876;2022-12-22 14:24:11.5199;0.6488916;0.7795379;4.789658;4.796814;
877;2022-12-22 14:24:11.5299;0.6493087;0.7861163;-1;4.809387;
878;2022-12-22 14:24:11.5424;0.6350403;0.777617;5.147049;4.860779;
879;2022-12-22 14:24:11.5529;0.6350403;0.777617;4.764206;4.853882;
880;2022-12-22 14:24:11.5639;0.6315224;0.7860797;4.768173;4.944153;
881;2022-12-22 14:24:11.5744;0.6405212;0.7866731;-1;4.963638;
882;2022-12-22 14:24:11.5869;0.6405212;0.7866731;-1;4.868286;
883;2022-12-22 14:24:11.5964;0.6502374;0.7769138;5.136551;4.971924;
884;2022-12-22 14:24:11.6089;0.6386634;0.7872944;-1;4.927231;
885;2022-12-22 14:24:11.6199;0.6386634;0.7872944;-1;4.833359;
886;2022-12-22 14:24:11.6299;0.6479973;0.7807958;4.883881;4.849167;
887;2022-12-22 14:24:11.6419;0.6175733;0.777024;4.56633;4.878677;
888;2022-12-22 14:24:11.6529;0.6175733;0.777024;4.49585;4.785828;
889;2022-12-22 14:24:11.6639;0.6211001;0.7842751;-1;4.822891;
890;2022-12-22 14:24:11.6744;0.6373982;0.7786769;-1;4.873062;
891;2022-12-22 14:24:11.6869;0.6373982;0.7786769;4.586212;4.866806;
892;2022-12-22 14:24:11.6969;0.6208006;0.7763329;4.490662;4.81366;
893;2022-12-22 14:24:11.7089;0.6500343;0.7710974;4.800003;4.803802;
894;2022-12-22 14:24:11.7199;0.6500343;0.7710974;4.863403;4.760132;
895;2022-12-22 14:24:11.7299;0.6534325;0.7836969;4.894913;4.840134;
896;2022-12-22 14:24:11.7429;0.6294628;0.7767816;-1;4.801575;
897;2022-12-22 14:24:11.7534;0.6294628;0.7767816;-1;4.792511;
898;2022-12-22 14:24:11.7649;0.6293375;0.779951;4.910919;4.879532;
899;2022-12-22 14:24:11.7764;0.6441205;0.7835339;4.574219;4.754456;
900;2022-12-22 14:24:11.7880;0.6441205;0.7835339;4.849136;4.746597;
901;2022-12-22 14:24:11.7995;0.6767231;0.7980078;-1;4.869797;
902;2022-12-22 14:24:11.8100;0.703635;0.8175104;5.159134;4.789581;
903;2022-12-22 14:24:11.8230;0.6893432;0.8156736;4.756317;4.863235;
904;2022-12-22 14:24:11.8330;0.6893432;0.8156736;-1;4.687683;
905;2022-12-22 14:24:11.8450;0.6682377;0.8006545;5.36377;4.786667;
906;2022-12-22 14:24:11.8560;0.6682377;0.8006545;4.996765;4.935638;
907;2022-12-22 14:24:11.8685;0.6582832;0.7621938;4.31337;4.853668;
908;2022-12-22 14:24:11.8790;0.6756257;0.659921;4.33786;4.770615;
909;2022-12-22 14:24:11.8900;0.6756257;0.659921;3.732529;4.486938;
910;2022-12-22 14:24:11.9025;0.6258231;0.5126558;5.357254;4.312027;
911;2022-12-22 14:24:11.9130;0.4798051;0.421265;-1;4.417633;
912;2022-12-22 14:24:11.9255;0.3873365;0.4358533;-1;-1;
913;2022-12-22 14:24:11.9360;0.3873365;0.4358533;-1;-1;
914;2022-12-22 14:24:11.9470;0.3973164;0.6224126;4.141418;-1;
915;2022-12-22 14:24:11.9570;0.3973164;0.6224126;4.505005;-1;
916;2022-12-22 14:24:11.9700;0.6415453;0.8162292;5.111664;4.949905;
917;2022-12-22 14:24:11.9810;0.7755322;0.9508727;4.884048;4.984528;
918;2022-12-22 14:24:11.9905;0.8896387;0.9919235;5.08194;4.543198;
919;2022-12-22 14:24:12.0030;0.8896387;0.9919235;5.041092;4.81926;
920;2022-12-22 14:24:12.0130;1;1;4.912979;4.72908;
921;2022-12-22 14:24:12.0250;1;1;4.802963;4.722855;
922;2022-12-22 14:24:12.0350;1;1;4.797943;4.774429;
923;2022-12-22 14:24:12.0470;1;1;4.810852;4.757523;
924;2022-12-22 14:24:12.0570;1;1;4.810593;4.854752;
925;2022-12-22 14:24:12.0695;1;1;4.853561;4.770584;
926;2022-12-22 14:24:12.0800;1;1;4.775101;4.801971;
927;2022-12-22 14:24:12.0900;1;1;4.741867;4.809082;
928;2022-12-22 14:24:12.1030;1;1;4.808701;4.851135;
929;2022-12-22 14:24:12.1130;1;1;4.775284;4.82222;
930;2022-12-22 14:24:12.1250;1;1;4.830704;4.830612;
931;2022-12-22 14:24:12.1385;1;1;4.832443;4.751709;
932;2022-12-22 14:24:12.1480;1;1;4.682724;4.834564;
933;2022-12-22 14:24:12.1570;1;1;4.809814;4.667892;
934;2022-12-22 14:24:12.1690;1;1;4.898529;4.783356;
935;2022-12-22 14:24:12.1800;1;1;4.839966;4.769669;
936;2022-12-22 14:24:12.1900;1;1;4.855637;4.843613;
937;2022-12-22 14:24:12.2030;1;1;4.819595;4.67807;
938;2022-12-22 14:24:12.2120;1;1;4.860214;4.743637;
939;2022-12-22 14:24:12.2250;1;1;4.722214;4.660126;
940;2022-12-22 14:24:12.2350;1;1;4.910629;4.796005;
941;2022-12-22 14:24:12.2465;1;1;4.765259;4.721588;
942;2022-12-22 14:24:12.2570;1;1;4.789749;4.852448;
943;2022-12-22 14:24:12.2695;1;1;4.857681;4.78064;
944;2022-12-22 14:24:12.2810;1;1;4.848343;4.818573;
945;2022-12-22 14:24:12.2905;1;1;4.917755;4.769257;
946;2022-12-22 14:24:12.3025;1;1;4.919891;4.787735;
947;2022-12-22 14:24:12.3120;1;1;5.011307;4.693604;
948;2022-12-22 14:24:12.3245;1;1;4.965042;4.788376;
949;2022-12-22 14:24:12.3350;1;1;4.8535;4.599792;
950;2022-12-22 14:24:12.3460;1;1;4.787521;4.661957;
951;2022-12-22 14:24:12.3566;1;1;4.95311;4.835144;
952;2022-12-22 14:24:12.3696;1;1;4.905151;4.677582;
953;2022-12-22 14:24:12.3801;1;1;4.92981;4.732498;
954;2022-12-22 14:24:12.3901;1;1;4.999878;4.705292;
955;2022-12-22 14:24:12.4026;1;1;4.840347;4.654648;
956;2022-12-22 14:24:12.4131;1;1;4.898499;4.709717;
957;2022-12-22 14:24:12.4251;1;1;5.010788;4.677155;
958;2022-12-22 14:24:12.4346;1;1;5.001556;4.654861;
959;2022-12-22 14:24:12.4466;1;1;4.886307;4.641373;
960;2022-12-22 14:24:12.4566;1;1;4.861465;4.678787;
961;2022-12-22 14:24:12.4691;1;1;4.901947;4.729813;
962;2022-12-22 14:24:12.4796;1;1;4.855453;4.686768;
963;2022-12-22 14:24:12.4896;1;1;4.780396;4.790802;
964;2022-12-22 14:24:12.5021;1;1;4.878448;4.635315;
965;2022-12-22 14:24:12.5121;1;1;4.845062;4.625931;
966;2022-12-22 14:24:12.5246;1;1;4.989929;4.716125;
967;2022-12-22 14:24:12.5351;1;1;4.960938;4.739822;
968;2022-12-22 14:24:12.5466;1;1;5.067947;4.708832;
969;2022-12-22 14:24:12.5566;1;1;4.947617;4.741455;
970;2022-12-22 14:24:12.5696;1;1;5.032471;4.674255;
971;2022-12-22 14:24:12.5801;1;1;5.062897;4.655792;
972;2022-12-22 14:24:12.5901;1;1;4.981628;4.685394;
973;2022-12-22 14:24:12.6021;1;1;4.785385;4.666962;
974;2022-12-22 14:24:12.6126;1;1;4.920395;4.691315;
975;2022-12-22 14:24:12.6241;1;1;4.791077;4.667892;
976;2022-12-22 14:24:12.6346;1;1;4.837601;4.612518;
977;2022-12-22 14:24:12.6466;1;1;4.945374;4.600739;
978;2022-12-22 14:24:12.6571;1;1;4.955261;4.722763;
979;2022-12-22 14:24:12.6686;1;1;4.899338;4.633408;
980;2022-12-22 14:24:12.6791;1;1;4.967422;4.613083;
981;2022-12-22 14:24:12.6901;1;1;4.928009;4.617371;
982;2022-12-22 14:24:12.7021;1;1;4.887299;4.696701;
983;2022-12-22 14:24:12.7121;1;1;4.88559;4.674149;
984;2022-12-22 14:24:12.7241;1;1;4.817734;4.659195;
985;2022-12-22 14:24:12.7351;1;1;4.895584;4.734451;
986;2022-12-22 14:24:12.7461;1;1;4.927689;4.626541;
987;2022-12-22 14:24:12.7571;1;1;4.897354;4.75235;
988;2022-12-22 14:24:12.7696;1;1;5.017258;4.862198;
989;2022-12-22 14:24:12.7796;1;1;-1;4.996872;
990;2022-12-22 14:24:12.7896;1;1;-1;5.029541;
991;2022-12-22 14:24:12.8021;0.8567746;0.8429988;4.74173;4.704605;
992;2022-12-22 14:24:12.8121;0.6141511;0.7776781;-1;4.818344;
993;2022-12-22 14:24:12.8246;0.4567204;0.7432609;-1;4.822388;
994;2022-12-22 14:24:12.8351;0.4567204;0.7432609;-1;4.978149;
995;2022-12-22 14:24:12.8471;0.4063367;0.6077934;-1;4.83931;
996;2022-12-22 14:24:12.8571;0.3524396;0.5912947;-1;4.842728;
997;2022-12-22 14:24:12.8691;0.3524396;0.5912947;-1;4.741714;
998;2022-12-22 14:24:12.8796;0.3489824;0.5719775;-1;4.753357;
999;2022-12-22 14:24:12.8896;0.3883455;0.6279669;-1;4.884674;
1000;2022-12-22 14:24:12.9026;0.3883455;0.6279669;-1;4.77916;
1001;2022-12-22 14:24:12.9122;0.4694521;0.752644;-1;4.811264;
1002;2022-12-22 14:24:12.9242;0.6214674;0.804548;-1;4.72113;
1003;2022-12-22 14:24:12.9347;0.6214674;0.804548;-1;4.859436;
1004;2022-12-22 14:24:12.9462;0.71855;0.8119443;4.856125;4.77124;
1005;2022-12-22 14:24:12.9572;0.8198044;0.8408734;4.592758;4.860382;
1006;2022-12-22 14:24:12.9692;0.8198044;0.8408734;-1;4.880432;
1007;2022-12-22 14:24:12.9802;0.8341189;0.8554881;5.240891;4.904266;
1008;2022-12-22 14:24:12.9902;0.8374359;0.8702376;4.913864;4.865326;
1009;2022-12-22 14:24:13.0022;0.8374359;0.8702376;-1;4.950653;
1010;2022-12-22 14:24:13.0122;0.8303928;0.8735436;-1;4.896683;
1011;2022-12-22 14:24:13.0242;0.8200001;0.8914192;-1;4.872238;
1012;2022-12-22 14:24:13.0347;0.8200001;0.8914192;5.302917;4.875153;
1013;2022-12-22 14:24:13.0462;0.8455646;0.897244;4.904099;4.76973;
1014;2022-12-22 14:24:13.0572;0.884514;0.8831713;4.962448;4.734741;
1015;2022-12-22 14:24:13.0692;0.884514;0.8831713;-1;4.807373;
1016;2022-12-22 14:24:13.0797;0.8841696;0.8680329;-1;4.744278;
1017;2022-12-22 14:24:13.0902;0.8841696;0.8680329;5.270859;4.77951;
1018;2022-12-22 14:24:13.1017;0.8867853;0.876497;5.207016;4.889709;
1019;2022-12-22 14:24:13.1122;0.9038917;0.8944147;-1;4.854156;
1020;2022-12-22 14:24:13.1242;0.8721893;0.9047273;-1;4.84552;
1021;2022-12-22 14:24:13.1347;0.8721893;0.9047273;-1;4.880203;
1022;2022-12-22 14:24:13.1462;0.8348852;0.9132217;-1;4.834259;
1023;2022-12-22 14:24:13.1562;0.8348852;0.9132217;-1;4.866837;
1024;2022-12-22 14:24:13.1682;0.7982336;0.8959853;-1;4.74707;
1025;2022-12-22 14:24:13.1792;0.6735854;0.8081079;-1;4.841156;
1026;2022-12-22 14:24:13.1897;0.6735854;0.8081079;-1;4.838165;
1027;2022-12-22 14:24:13.2027;0.618916;0.7520197;-1;4.776764;
1028;2022-12-22 14:24:13.2122;0.5449967;0.7498444;-1;5.033005;
1029;2022-12-22 14:24:13.2237;0.4317063;0.8332621;-1;5.122375;
1030;2022-12-22 14:24:13.2347;0.4317063;0.8332621;-1;-1;
1031;2022-12-22 14:24:13.2462;0.4707916;0.748426;-1;5.505814;
1032;2022-12-22 14:24:13.2562;0.3982704;0.6843584;-1;-1;
1033;2022-12-22 14:24:13.2682;0.3982704;0.6843584;-1;-1;
1034;2022-12-22 14:24:13.2792;0.3819506;0.6660547;-1;-1;
1035;2022-12-22 14:24:13.2897;0.4424911;0.7522323;-1;-1;
1036;2022-12-22 14:24:13.3022;0.4424911;0.7522323;-1;4.963745;
1037;2022-12-22 14:24:13.3117;0.4594494;0.744221;-1;4.987289;
1038;2022-12-22 14:24:13.3242;0.4786255;0.7918627;-1;4.849884;
1039;2022-12-22 14:24:13.3352;0.4786255;0.7918627;-1;5.031937;
1040;2022-12-22 14:24:13.3462;0.5133522;0.8197522;-1;5.149155;
1041;2022-12-22 14:24:13.3567;0.5884358;0.8167703;-1;4.995117;
1042;2022-12-22 14:24:13.3682;0.5884358;0.8167703;-1;4.858231;
1043;2022-12-22 14:24:13.3792;0.6124607;0.8427224;-1;4.941879;
1044;2022-12-22 14:24:13.3897;0.6124607;0.8427224;-1;4.874725;
1045;2022-12-22 14:24:13.4017;0.6717292;0.8338141;4.428543;5.017242;
1046;2022-12-22 14:24:13.4112;0.6933925;0.8395566;-1;4.816406;
1047;2022-12-22 14:24:13.4237;0.7428683;0.8613965;-1;4.798935;
1048;2022-12-22 14:24:13.4347;0.7428683;0.8613965;-1;4.81926;
1049;2022-12-22 14:24:13.4457;0.7674776;0.868876;-1;4.788895;
1050;2022-12-22 14:24:13.4567;0.7653978;0.846377;-1;4.787308;
1051;2022-12-22 14:24:13.4683;0.7653978;0.846377;-1;4.852325;
1052;2022-12-22 14:24:13.4793;0.6830848;0.8059608;-1;4.835007;
1053;2022-12-22 14:24:13.4893;0.6830848;0.8059608;-1;4.825333;
1054;2022-12-22 14:24:13.5018;0.5891737;0.7833419;-1;4.885681;
1055;2022-12-22 14:24:13.5118;0.6066006;0.7967203;-1;4.820328;
1056;2022-12-22 14:24:13.5233;0.5972387;0.7975191;-1;4.77597;
1057;2022-12-22 14:24:13.5343;0.5972387;0.7975191;-1;4.946136;
1058;2022-12-22 14:24:13.5458;0.6603279;0.8047735;-1;4.907333;
1059;2022-12-22 14:24:13.5558;0.6603279;0.8047735;-1;4.887482;
1060;2022-12-22 14:24:13.5683;0.68437;0.8126544;-1;4.881256;
1061;2022-12-22 14:24:13.5788;0.7060501;0.8161451;-1;4.914215;
1062;2022-12-22 14:24:13.5898;0.7190829;0.8186081;-1;4.940979;
1063;2022-12-22 14:24:13.6018;0.7190829;0.8186081;-1;4.87886;
1064;2022-12-22 14:24:13.6113;0.7340683;0.8335574;-1;4.880905;
1065;2022-12-22 14:24:13.6233;0.7767293;0.8458958;5.49707;4.872055;
1066;2022-12-22 14:24:13.6333;0.7767293;0.8458958;-1;4.792938;
1067;2022-12-22 14:24:13.6458;0.7617877;0.8328451;-1;4.858871;
1068;2022-12-22 14:24:13.6563;0.7617877;0.8328451;-1;4.733353;
1069;2022-12-22 14:24:13.6683;0.6177977;0.7569978;-1;4.897522;
1070;2022-12-22 14:24:13.6788;0.5210701;0.7844388;-1;4.884048;
1071;2022-12-22 14:24:13.6893;0.5210701;0.7844388;-1;4.887207;
1072;2022-12-22 14:24:13.7018;0.6122524;0.81641;5.188828;4.881393;
1073;2022-12-22 14:24:13.7113;0.6502931;0.8335167;-1;4.870514;
1074;2022-12-22 14:24:13.7233;0.6502931;0.8335167;-1;4.775192;
1075;2022-12-22 14:24:13.7343;0.6587675;0.8384549;4.628571;4.854385;
1076;2022-12-22 14:24:13.7458;0.6925661;0.8546556;4.642792;4.815384;
1077;2022-12-22 14:24:13.7563;0.6925661;0.8546556;-1;4.890549;
1078;2022-12-22 14:24:13.7683;0.7192836;0.8602945;-1;4.849777;
1079;2022-12-22 14:24:13.7788;0.7408584;0.8705846;-1;4.819427;
1080;2022-12-22 14:24:13.7893;0.7408584;0.8705846;-1;4.810242;
1081;2022-12-22 14:24:13.8013;0.7207064;0.8395141;-1;4.756058;
1082;2022-12-22 14:24:13.8113;0.731842;0.8423144;5.218323;4.780334;
1083;2022-12-22 14:24:13.8238;0.7124453;0.8297352;4.552917;4.743668;
1084;2022-12-22 14:24:13.8333;0.7124453;0.8297352;-1;4.782013;
1085;2022-12-22 14:24:13.8458;0.6879358;0.8248531;-1;4.667801;
1086;2022-12-22 14:24:13.8558;0.6879358;0.8248531;5.794586;4.801819;
1087;2022-12-22 14:24:13.8683;0.6455867;0.7825786;-1;4.772125;
1088;2022-12-22 14:24:13.8793;0.5962675;0.78043;-1;4.763733;
1089;2022-12-22 14:24:13.8893;0.5962675;0.78043;-1;4.813675;
1090;2022-12-22 14:24:13.9013;0.5847954;0.7694892;-1;4.809204;
1091;2022-12-22 14:24:13.9113;0.4833192;0.7348934;-1;4.9673;
1092;2022-12-22 14:24:13.9238;0.420476;0.71398;-1;4.906586;
1093;2022-12-22 14:24:13.9343;0.420476;0.71398;-1;5.008118;
1094;2022-12-22 14:24:13.9458;0.4273452;0.7289997;-1;4.86058;
1095;2022-12-22 14:24:13.9558;0.4273452;0.7289997;-1;4.886185;
1096;2022-12-22 14:24:13.9683;0.4503739;0.7374737;-1;4.790375;
1097;2022-12-22 14:24:13.9783;0.4779779;0.742574;-1;4.754623;
1098;2022-12-22 14:24:13.9888;0.4779779;0.742574;-1;4.798553;
1099;2022-12-22 14:24:14.0018;0.4891814;0.7557184;-1;4.698593;
1100;2022-12-22 14:24:14.0113;0.5321325;0.7593009;-1;4.676575;
1101;2022-12-22 14:24:14.0238;0.5534241;0.7609153;-1;4.616089;
1102;2022-12-22 14:24:14.0334;0.5534241;0.7609153;-1;4.659454;
1103;2022-12-22 14:24:14.0459;0.5586143;0.7583535;-1;4.778229;
1104;2022-12-22 14:24:14.0559;0.5586143;0.7583535;-1;4.664673;
1105;2022-12-22 14:24:14.0679;0.5975389;0.795707;-1;4.693909;
1106;2022-12-22 14:24:14.0789;0.3222262;0.7852606;-1;4.743988;
1107;2022-12-22 14:24:14.0889;0.3222262;0.7852606;-1;4.799744;
1108;2022-12-22 14:24:14.1014;0.3689135;0.8037539;-1;4.755997;
1109;2022-12-22 14:24:14.1114;0.3872971;0.807682;-1;4.736313;
1110;2022-12-22 14:24:14.1239;0.3330171;0.7986659;-1;4.771378;
1111;2022-12-22 14:24:14.1334;0.3330171;0.7986659;-1;4.765793;
1112;2022-12-22 14:24:14.1454;0.3648677;0.7824497;-1;4.803925;
1113;2022-12-22 14:24:14.1559;0.3648677;0.7824497;-1;4.865372;
1114;2022-12-22 14:24:14.1684;0.3894286;0.8512525;-1;4.901733;
1115;2022-12-22 14:24:14.1789;0.5001866;0.8980136;-1;4.91658;
1116;2022-12-22 14:24:14.1889;0.5001866;0.8980136;5.414551;4.846863;
1117;2022-12-22 14:24:14.2014;0.5531946;0.9229548;-1;4.913742;
1118;2022-12-22 14:24:14.2114;0.5657328;0.9128382;-1;4.765915;
1119;2022-12-22 14:24:14.2239;0.583171;0.9035659;-1;4.706604;
1120;2022-12-22 14:24:14.2334;0.583171;0.9035659;-1;4.907013;
1121;2022-12-22 14:24:14.2459;0.5530397;0.9038428;-1;4.866638;
1122;2022-12-22 14:24:14.2559;0.5530397;0.9038428;-1;4.751312;
1123;2022-12-22 14:24:14.2684;0.5763654;0.8966862;-1;4.734512;
1124;2022-12-22 14:24:14.2789;0.6163608;0.8962639;-1;4.834564;
1125;2022-12-22 14:24:14.2889;0.6163608;0.8962639;-1;4.712402;
1126;2022-12-22 14:24:14.3014;0.6536205;0.9176314;-1;4.795013;
1127;2022-12-22 14:24:14.3114;0.6932644;0.9157802;-1;4.745895;
1128;2022-12-22 14:24:14.3234;0.7114294;0.9030758;-1;4.707306;
1129;2022-12-22 14:24:14.3349;0.7114294;0.9030758;-1;4.747269;
1130;2022-12-22 14:24:14.3459;0.7572347;0.9165522;-1;4.562637;
1131;2022-12-22 14:24:14.3559;0.7572347;0.9165522;-1;4.694992;
1132;2022-12-22 14:24:14.3684;0.7703482;0.9137438;5.577728;4.720566;
1133;2022-12-22 14:24:14.3804;0.7189927;0.9021665;5.236633;4.935486;
1134;2022-12-22 14:24:14.3899;0.7931116;0.9081968;5.495712;4.84053;
1135;2022-12-22 14:24:14.4014;0.7931116;0.9081968;5.112701;4.995544;
1136;2022-12-22 14:24:14.4114;0.9185807;0.972558;5.045654;4.799515;
1137;2022-12-22 14:24:14.4239;1;1;5.005737;4.883682;
1138;2022-12-22 14:24:14.4334;1;1;4.986374;4.958496;
1139;2022-12-22 14:24:14.4459;1;1;4.832672;4.749924;
1140;2022-12-22 14:24:14.4559;1;1;4.888718;4.693909;
1141;2022-12-22 14:24:14.4684;1;1;4.927246;4.832016;
1142;2022-12-22 14:24:14.4789;1;1;4.848267;4.94368;
1143;2022-12-22 14:24:14.4894;1;1;5.049332;4.810806;
1144;2022-12-22 14:24:14.5014;1;1;4.935959;4.682022;
1145;2022-12-22 14:24:14.5119;1;1;4.9505;4.638245;
1146;2022-12-22 14:24:14.5234;1;1;5.049286;4.669083;
1147;2022-12-22 14:24:14.5334;1;1;5.003845;4.80571;
1148;2022-12-22 14:24:14.5459;1;1;5.021881;4.815491;
1149;2022-12-22 14:24:14.5564;1;1;5.015793;4.831497;
1150;2022-12-22 14:24:14.5679;1;1;4.898438;4.80043;
1151;2022-12-22 14:24:14.5789;1;1;4.994629;4.859772;
1152;2022-12-22 14:24:14.5900;1;1;5.059875;4.761032;
1153;2022-12-22 14:24:14.6020;1;1;4.84021;4.667114;
1154;2022-12-22 14:24:14.6110;1;1;4.868866;4.737366;
1155;2022-12-22 14:24:14.6235;1;1;4.889648;4.590256;
1156;2022-12-22 14:24:14.6345;1;1;4.818298;4.517685;
1157;2022-12-22 14:24:14.6455;1;1;4.817673;4.634903;
1158;2022-12-22 14:24:14.6560;1;1;4.854965;4.515808;
1159;2022-12-22 14:24:14.6680;1;1;4.898788;4.555481;
1160;2022-12-22 14:24:14.6790;1;1;4.804016;4.649658;
1161;2022-12-22 14:24:14.6895;1;1;4.762085;4.63855;
1162;2022-12-22 14:24:14.7015;1;1;4.819031;4.675323;
1163;2022-12-22 14:24:14.7115;1;1;4.736862;4.60405;
1164;2022-12-22 14:24:14.7235;1;1;4.719284;4.613892;
1165;2022-12-22 14:24:14.7340;1;1;4.742538;4.50975;
1166;2022-12-22 14:24:14.7450;1;1;4.756409;4.562851;
1167;2022-12-22 14:24:14.7560;1;1;4.639786;4.534958;
1168;2022-12-22 14:24:14.7680;1;1;4.755981;4.539719;
1169;2022-12-22 14:24:14.7785;1;1;4.746902;4.585953;
1170;2022-12-22 14:24:14.7890;1;1;4.746292;4.553848;
1171;2022-12-22 14:24:14.8015;1;1;4.585739;4.596222;
1172;2022-12-22 14:24:14.8110;1;1;4.606003;4.612915;
1173;2022-12-22 14:24:14.8235;1;1;4.613113;4.654602;
1174;2022-12-22 14:24:14.8340;1;1;4.468216;4.581863;
1175;2022-12-22 14:24:14.8460;1;1;4.731812;4.532349;
1176;2022-12-22 14:24:14.8555;1;1;4.644531;4.547028;
1177;2022-12-22 14:24:14.8680;1;1;4.669647;4.589844;
1178;2022-12-22 14:24:14.8785;1;1;4.652115;4.697479;
1179;2022-12-22 14:24:14.8890;1;1;4.769196;4.656784;
1180;2022-12-22 14:24:14.9015;1;1;4.718674;4.632736;
1181;2022-12-22 14:24:14.9115;1;1;4.687561;4.463593;
1182;2022-12-22 14:24:14.9230;1;1;4.764389;4.515411;
1183;2022-12-22 14:24:14.9340;1;1;4.654587;4.529861;
1184;2022-12-22 14:24:14.9450;1;1;4.69693;4.599426;
1185;2022-12-22 14:24:14.9555;1;1;4.697311;4.578781;
1186;2022-12-22 14:24:14.9680;1;1;4.748627;4.491989;
1187;2022-12-22 14:24:14.9785;1;1;4.753525;4.550903;
1188;2022-12-22 14:24:14.9890;1;1;4.738525;4.681519;
1189;2022-12-22 14:24:15.0015;1;1;4.767776;4.680191;
1190;2022-12-22 14:24:15.0115;1;1;4.802322;4.660263;
1191;2022-12-22 14:24:15.0235;1;1;4.72464;4.596832;
1192;2022-12-22 14:24:15.0330;1;1;4.716919;4.492416;
