frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1451;2022-12-22 14:29:03.5245;1;1;4.91452;4.821869;
1452;2022-12-22 14:29:03.5350;1;1;4.918076;4.878189;
1453;2022-12-22 14:29:03.5471;1;1;4.904541;4.811142;
1454;2022-12-22 14:29:03.5576;1;1;4.812958;4.915741;
1455;2022-12-22 14:29:03.5691;1;1;4.900467;4.900391;
1456;2022-12-22 14:29:03.5801;1;1;4.99884;4.849014;
1457;2022-12-22 14:29:03.5916;1;1;4.929047;4.767197;
1458;2022-12-22 14:29:03.6021;1;1;4.963608;4.825714;
1459;2022-12-22 14:29:03.6126;1;1;4.902512;4.850204;
1460;2022-12-22 14:29:03.6246;1;1;4.807632;4.771057;
1461;2022-12-22 14:29:03.6351;1;1;4.980103;4.702255;
1462;2022-12-22 14:29:03.6466;1;1;5.007324;4.841934;
1463;2022-12-22 14:29:03.6571;1;1;5.020538;4.774231;
1464;2022-12-22 14:29:03.6686;1;1;4.863892;4.836273;
1465;2022-12-22 14:29:03.6796;1;1;4.859787;4.711777;
1466;2022-12-22 14:29:03.6911;1;1;4.855698;4.701767;
1467;2022-12-22 14:29:03.7021;1;1;4.822632;4.661728;
1468;2022-12-22 14:29:03.7121;1;1;4.863358;4.578903;
1469;2022-12-22 14:29:03.7256;1;1;4.870834;4.605423;
1470;2022-12-22 14:29:03.7341;1;1;4.885727;4.663071;
1471;2022-12-22 14:29:03.7471;1;1;4.930725;4.647263;
1472;2022-12-22 14:29:03.7571;1;1;4.858047;4.566101;
1473;2022-12-22 14:29:03.7686;1;1;4.849594;4.543762;
1474;2022-12-22 14:29:03.7796;1;1;4.853027;4.592499;
1475;2022-12-22 14:29:03.7906;1;1;4.903702;4.548447;
1476;2022-12-22 14:29:03.8016;1;1;4.83078;4.582962;
1477;2022-12-22 14:29:03.8121;1;1;4.8367;4.502945;
1478;2022-12-22 14:29:03.8246;1;1;4.877075;4.497452;
1479;2022-12-22 14:29:03.8346;1;1;4.949249;4.567947;
1480;2022-12-22 14:29:03.8471;1;1;4.863708;4.542084;
1481;2022-12-22 14:29:03.8571;1;1;4.898666;4.58345;
1482;2022-12-22 14:29:03.8691;1;1;4.868668;4.462601;
1483;2022-12-22 14:29:03.8791;1;1;4.847275;4.333038;
1484;2022-12-22 14:29:03.8906;1;1;4.819199;4.487823;
1485;2022-12-22 14:29:03.9016;1;1;4.829681;4.485886;
1486;2022-12-22 14:29:03.9121;1;1;4.819656;4.419159;
1487;2022-12-22 14:29:03.9241;1;1;4.812683;4.412643;
1488;2022-12-22 14:29:03.9346;1;1;4.798157;4.451538;
1489;2022-12-22 14:29:03.9466;1;1;4.737534;4.403351;
1490;2022-12-22 14:29:03.9571;1;1;4.760696;4.387039;
1491;2022-12-22 14:29:03.9691;1;1;4.75589;4.408218;
1492;2022-12-22 14:29:03.9786;1;1;4.760971;4.470886;
1493;2022-12-22 14:29:03.9906;1;1;4.76239;4.37088;
1494;2022-12-22 14:29:04.0021;1;1;4.752594;4.431915;
1495;2022-12-22 14:29:04.0121;1;1;4.789047;4.406326;
1496;2022-12-22 14:29:04.0241;1;1;4.806976;4.41185;
1497;2022-12-22 14:29:04.0351;1;1;4.772751;4.414581;
1498;2022-12-22 14:29:04.0471;1;1;4.802551;4.369247;
1499;2022-12-22 14:29:04.0571;1;1;4.759323;4.331268;
1500;2022-12-22 14:29:04.0686;1;1;4.728607;4.28009;
1501;2022-12-22 14:29:04.0791;1;1;4.759399;4.376755;
1502;2022-12-22 14:29:04.0906;1;1;4.73085;4.457413;
1503;2022-12-22 14:29:04.1026;1;1;4.797089;4.445465;
1504;2022-12-22 14:29:04.1122;1;1;4.801071;4.557541;
1505;2022-12-22 14:29:04.1242;1;1;4.763229;4.290985;
1506;2022-12-22 14:29:04.1342;1;1;4.722809;4.422882;
1507;2022-12-22 14:29:04.1472;1;1;4.804733;4.421539;
1508;2022-12-22 14:29:04.1572;1;1;4.805191;4.383698;
1509;2022-12-22 14:29:04.1682;1;1;4.749527;4.431839;
1510;2022-12-22 14:29:04.1787;1;1;4.6828;4.310242;
1511;2022-12-22 14:29:04.1907;1;1;4.762756;4.419342;
1512;2022-12-22 14:29:04.2017;1;1;4.774918;4.359573;
1513;2022-12-22 14:29:04.2117;1;1;4.744827;4.381729;
1514;2022-12-22 14:29:04.2242;1;1;4.78186;4.386673;
1515;2022-12-22 14:29:04.2337;1;1;4.788666;4.373978;
1516;2022-12-22 14:29:04.2467;1;1;4.809341;4.387436;
1517;2022-12-22 14:29:04.2567;1;1;4.780075;4.384079;
1518;2022-12-22 14:29:04.2677;1;1;4.777969;4.431015;
1519;2022-12-22 14:29:04.2782;1;1;4.788361;4.38588;
1520;2022-12-22 14:29:04.2907;1;1;4.786835;4.410614;
1521;2022-12-22 14:29:04.3017;1;1;4.795334;4.410339;
1522;2022-12-22 14:29:04.3122;1;1;4.753281;4.423416;
1523;2022-12-22 14:29:04.3247;1;1;4.808014;4.382248;
1524;2022-12-22 14:29:04.3347;1;1;4.828018;4.366089;
1525;2022-12-22 14:29:04.3467;1;1;4.951675;4.469437;
1526;2022-12-22 14:29:04.3567;1;1;4.849136;4.450989;
1527;2022-12-22 14:29:04.3687;1;1;4.798904;4.504517;
1528;2022-12-22 14:29:04.3782;1;1;4.704758;4.465988;
1529;2022-12-22 14:29:04.3907;1;1;4.89772;4.438354;
1530;2022-12-22 14:29:04.4012;1;1;4.757004;4.473679;
1531;2022-12-22 14:29:04.4117;1;1;4.811203;4.446732;
1532;2022-12-22 14:29:04.4242;1;1;4.842621;4.465775;
1533;2022-12-22 14:29:04.4337;1;1;4.796509;4.484726;
1534;2022-12-22 14:29:04.4457;1;1;4.894012;4.547379;
1535;2022-12-22 14:29:04.4567;1;1;4.904343;4.483749;
1536;2022-12-22 14:29:04.4682;1;1;4.874237;4.545868;
1537;2022-12-22 14:29:04.4782;1;1;4.834824;4.535812;
1538;2022-12-22 14:29:04.4907;1;1;4.860764;4.546906;
1539;2022-12-22 14:29:04.5012;1;1;4.828659;4.584503;
1540;2022-12-22 14:29:04.5117;1;1;4.715393;4.572678;
1541;2022-12-22 14:29:04.5242;1;1;4.867661;4.544693;
1542;2022-12-22 14:29:04.5347;1;1;4.895691;4.584732;
1543;2022-12-22 14:29:04.5472;1;1;4.926178;4.595184;
1544;2022-12-22 14:29:04.5567;1;1;4.966339;4.60788;
1545;2022-12-22 14:29:04.5687;1;1;4.838959;4.548218;
1546;2022-12-22 14:29:04.5782;1;1;4.855957;4.598343;
1547;2022-12-22 14:29:04.5977;1;1;4.892258;4.515976;
1548;2022-12-22 14:29:04.6077;1;1;4.816025;4.492554;
1549;2022-12-22 14:29:04.6162;1;1;4.860275;4.491516;
1550;2022-12-22 14:29:04.6257;1;1;4.840836;4.531891;
1551;2022-12-22 14:29:04.6337;1;1;4.778397;4.430161;
1552;2022-12-22 14:29:04.6427;1;1;4.887009;4.545761;
1553;2022-12-22 14:29:04.6517;1;1;4.907166;4.464828;
1554;2022-12-22 14:29:04.6638;1;1;4.805954;4.536682;
1555;2022-12-22 14:29:04.6738;1;1;4.878433;4.457092;
1556;2022-12-22 14:29:04.6858;1;1;4.83522;4.623764;
1557;2022-12-22 14:29:04.6968;1;1;4.886627;4.518112;
1558;2022-12-22 14:29:04.7078;1;1;4.859802;4.579559;
1559;2022-12-22 14:29:04.7188;1;1;4.869614;4.497711;
1560;2022-12-22 14:29:04.7303;1;1;4.923569;4.499603;
1561;2022-12-22 14:29:04.7408;1;1;4.945084;4.534515;
1562;2022-12-22 14:29:04.7518;0.963735;0.8907292;4.604752;4.455276;
1563;2022-12-22 14:29:04.7638;0.7523096;0.6394954;-1;-1;
1564;2022-12-22 14:29:04.7738;0.7523096;0.6394954;-1;-1;
1565;2022-12-22 14:29:04.7858;0.3597455;0.3661944;-1;-1;
1566;2022-12-22 14:29:04.7958;0.2434677;0.1670563;-1;-1;
1567;2022-12-22 14:29:04.8078;0.250149;0.1462416;-1;-1;
1568;2022-12-22 14:29:04.8183;0.250149;0.1462416;-1;-1;
1569;2022-12-22 14:29:04.8308;0.3359562;0.4387147;-1;-1;
1570;2022-12-22 14:29:04.8403;0.3359562;0.4387147;-1;-1;
1571;2022-12-22 14:29:04.8523;0.3257145;0.6028753;-1;-1;
1572;2022-12-22 14:29:04.8638;0.3734676;0.6261719;-1;-1;
1573;2022-12-22 14:29:04.8738;0.3734676;0.6261719;-1;-1;
1574;2022-12-22 14:29:04.8858;0.5219427;0.731667;-1;-1;
1575;2022-12-22 14:29:04.8958;0.6804613;0.8789302;-1;-1;
1576;2022-12-22 14:29:04.9088;0.6804613;0.8789302;-1;-1;
1577;2022-12-22 14:29:04.9183;0.664591;1;-1;-1;
1578;2022-12-22 14:29:04.9303;0.7106712;1;4.920471;4.978058;
1579;2022-12-22 14:29:04.9408;0.7106712;1;4.949066;5.043274;
1580;2022-12-22 14:29:04.9523;1;1;4.809662;4.774094;
1581;2022-12-22 14:29:04.9643;1;1;4.832657;4.919647;
1582;2022-12-22 14:29:04.9738;1;1;4.872452;4.894028;
1583;2022-12-22 14:29:04.9858;1;1;4.919235;4.893341;
1584;2022-12-22 14:29:04.9968;1;1;4.910858;4.702225;
1585;2022-12-22 14:29:05.0088;1;1;4.871323;4.743637;
1586;2022-12-22 14:29:05.0193;1;1;4.843353;4.729904;
1587;2022-12-22 14:29:05.0318;1;1;4.87561;4.817245;
1588;2022-12-22 14:29:05.0423;1;1;4.972977;4.752411;
1589;2022-12-22 14:29:05.0538;1;1;4.843094;4.779419;
1590;2022-12-22 14:29:05.0653;1;1;4.809372;4.763977;
1591;2022-12-22 14:29:05.0758;1;1;4.80043;4.833435;
1592;2022-12-22 14:29:05.0888;1;1;4.784958;4.861832;
1593;2022-12-22 14:29:05.0988;1;1;4.848343;4.887054;
1594;2022-12-22 14:29:05.1108;1;1;4.854492;4.830505;
1595;2022-12-22 14:29:05.1223;1;1;4.796265;4.700729;
1596;2022-12-22 14:29:05.1323;1;1;4.875229;4.713043;
1597;2022-12-22 14:29:05.1448;1;1;4.842651;4.728424;
1598;2022-12-22 14:29:05.1558;1;1;4.807648;4.668915;
1599;2022-12-22 14:29:05.1673;1;1;4.838882;4.699646;
1600;2022-12-22 14:29:05.1778;1;1;4.819244;4.735031;
1601;2022-12-22 14:29:05.1903;1;1;4.857635;4.645813;
1602;2022-12-22 14:29:05.2003;1;1;4.789597;4.704681;
1603;2022-12-22 14:29:05.2123;1;1;4.864273;4.771194;
1604;2022-12-22 14:29:05.2239;1;1;4.838745;4.766495;
1605;2022-12-22 14:29:05.2339;1;1;4.795807;4.764938;
1606;2022-12-22 14:29:05.2459;1;1;4.795273;4.793198;
1607;2022-12-22 14:29:05.2564;1;1;4.753738;4.816788;
1608;2022-12-22 14:29:05.2689;1;1;4.75853;4.695374;
1609;2022-12-22 14:29:05.2789;1;1;4.756287;4.778351;
1610;2022-12-22 14:29:05.2909;1;1;4.801605;4.736099;
1611;2022-12-22 14:29:05.3014;1;1;4.785583;4.58107;
1612;2022-12-22 14:29:05.3114;1;1;4.704544;4.69873;
1613;2022-12-22 14:29:05.3239;1;1;4.77002;4.697906;
1614;2022-12-22 14:29:05.3334;1;1;4.801529;4.578384;
1615;2022-12-22 14:29:05.3459;1;1;4.762024;4.619171;
1616;2022-12-22 14:29:05.3559;1;1;4.762405;4.596817;
1617;2022-12-22 14:29:05.3684;1;1;4.762207;4.621231;
1618;2022-12-22 14:29:05.3779;1;1;4.756302;4.596573;
1619;2022-12-22 14:29:05.3904;1;1;4.776001;4.587692;
1620;2022-12-22 14:29:05.3999;1;1;4.74791;4.553879;
1621;2022-12-22 14:29:05.4124;1;1;4.785019;4.629944;
1622;2022-12-22 14:29:05.4239;1;1;4.724243;4.646393;
1623;2022-12-22 14:29:05.4334;1;1;4.81456;4.615753;
1624;2022-12-22 14:29:05.4459;1;1;4.736053;4.619507;
1625;2022-12-22 14:29:05.4564;1;1;4.818161;4.665131;
1626;2022-12-22 14:29:05.4679;1;1;4.802322;4.715942;
1627;2022-12-22 14:29:05.4784;1;1;4.739197;4.640884;
1628;2022-12-22 14:29:05.4904;1;1;4.758911;4.655273;
1629;2022-12-22 14:29:05.4999;1;1;4.757141;4.685226;
1630;2022-12-22 14:29:05.5124;1;1;4.794067;4.719955;
1631;2022-12-22 14:29:05.5234;1;1;4.761536;4.649719;
1632;2022-12-22 14:29:05.5334;1;1;4.710403;4.530807;
1633;2022-12-22 14:29:05.5454;1;1;4.657837;4.538742;
1634;2022-12-22 14:29:05.5564;1;1;4.724503;4.554535;
1635;2022-12-22 14:29:05.5679;1;1;4.613983;4.55603;
1636;2022-12-22 14:29:05.5779;1;1;4.777924;4.603714;
1637;2022-12-22 14:29:05.5904;1;1;4.704315;4.565018;
1638;2022-12-22 14:29:05.6004;1;1;4.685257;4.62114;
1639;2022-12-22 14:29:05.6119;1;1;4.734512;4.607864;
1640;2022-12-22 14:29:05.6234;1;1;4.760666;4.523254;
1641;2022-12-22 14:29:05.6339;1;1;4.778137;4.538239;
1642;2022-12-22 14:29:05.6454;1;1;4.741211;4.534424;
1643;2022-12-22 14:29:05.6564;1;1;4.796783;4.534958;
1644;2022-12-22 14:29:05.6684;1;1;4.740158;4.620255;
1645;2022-12-22 14:29:05.6784;0.8899474;0.8692639;4.751999;4.610245;
1646;2022-12-22 14:29:05.6899;0.8899474;0.8692639;4.467072;4.685516;
1647;2022-12-22 14:29:05.6999;0.6186242;0.6848902;-1;-1;
1648;2022-12-22 14:29:05.7119;0.504434;0.4812104;-1;-1;
1649;2022-12-22 14:29:05.7234;0.504434;0.4812104;-1;-1;
1650;2022-12-22 14:29:05.7329;0.3486887;0.1157209;-1;-1;
1651;2022-12-22 14:29:05.7449;0.2105228;0.03080685;-1;-1;
1652;2022-12-22 14:29:05.7559;0.2105228;0.03080685;-1;-1;
1653;2022-12-22 14:29:05.7674;0.2298853;0.06995854;-1;-1;
1654;2022-12-22 14:29:05.7779;0.3415661;0.3225427;-1;-1;
1655;2022-12-22 14:29:05.7900;0.3415661;0.3225427;-1;-1;
1656;2022-12-22 14:29:05.8000;0.4518278;0.5929347;-1;-1;
1657;2022-12-22 14:29:05.8120;0.6148544;0.7556269;-1;-1;
1658;2022-12-22 14:29:05.8235;0.6148544;0.7556269;-1;-1;
1659;2022-12-22 14:29:05.8335;0.6013778;1;-1;-1;
1660;2022-12-22 14:29:05.8455;0.6368482;1;-1;-1;
1661;2022-12-22 14:29:05.8560;0.6368482;1;-1;-1;
1662;2022-12-22 14:29:05.8685;1;1;4.9608;4.7453;
1663;2022-12-22 14:29:05.8785;1;1;4.843872;4.738052;
1664;2022-12-22 14:29:05.8900;1;1;4.822723;4.664902;
1665;2022-12-22 14:29:05.9015;1;1;4.727798;4.72374;
1666;2022-12-22 14:29:05.9110;1;1;4.768982;4.716034;
1667;2022-12-22 14:29:05.9235;1;1;4.704147;4.659073;
1668;2022-12-22 14:29:05.9335;1;1;4.806183;4.610458;
1669;2022-12-22 14:29:05.9450;1;1;4.683472;4.653976;
1670;2022-12-22 14:29:05.9560;1;1;4.644974;4.650436;
1671;2022-12-22 14:29:05.9670;1;1;4.711349;4.591568;
1672;2022-12-22 14:29:05.9780;1;1;4.69751;4.511887;
1673;2022-12-22 14:29:05.9905;1;1;4.673645;4.664978;
1674;2022-12-22 14:29:06.0010;1;1;4.630112;4.72702;
1675;2022-12-22 14:29:06.0110;1;1;4.691925;4.589767;
1676;2022-12-22 14:29:06.0235;1;1;4.58374;4.476379;
1677;2022-12-22 14:29:06.0340;1;1;4.639847;4.592285;
1678;2022-12-22 14:29:06.0450;1;1;4.649094;4.432571;
1679;2022-12-22 14:29:06.0565;1;1;4.654694;4.424271;
1680;2022-12-22 14:29:06.0675;1;1;4.581406;4.558624;
1681;2022-12-22 14:29:06.0780;1;1;4.484818;4.29393;
1682;2022-12-22 14:29:06.0905;1;1;4.759201;4.524536;
1683;2022-12-22 14:29:06.1000;1;1;4.790649;4.520584;
1684;2022-12-22 14:29:06.1120;1;1;4.624908;4.598495;
1685;2022-12-22 14:29:06.1240;1;1;4.702515;4.614487;
1686;2022-12-22 14:29:06.1340;1;1;4.639923;4.573837;
1687;2022-12-22 14:29:06.1455;1;1;4.67424;4.62146;
1688;2022-12-22 14:29:06.1565;1;1;4.602722;4.595337;
1689;2022-12-22 14:29:06.1675;1;1;4.59903;4.525284;
1690;2022-12-22 14:29:06.1785;1;1;4.656235;4.465408;
1691;2022-12-22 14:29:06.1905;1;1;4.526886;4.436768;
1692;2022-12-22 14:29:06.2015;1;1;4.60495;4.495529;
1693;2022-12-22 14:29:06.2115;1;1;4.536484;4.556152;
1694;2022-12-22 14:29:06.2235;1;1;4.592682;4.396454;
1695;2022-12-22 14:29:06.2335;1;1;4.595322;4.447769;
1696;2022-12-22 14:29:06.2455;1;1;4.530731;4.471802;
1697;2022-12-22 14:29:06.2555;1;1;4.544159;4.463654;
1698;2022-12-22 14:29:06.2675;1;1;4.560913;4.460968;
1699;2022-12-22 14:29:06.2780;1;1;4.522888;4.456558;
1700;2022-12-22 14:29:06.2900;1;1;4.524963;4.419266;
1701;2022-12-22 14:29:06.2995;1;1;4.502838;4.396042;
1702;2022-12-22 14:29:06.3115;1;1;4.491959;4.238419;
1703;2022-12-22 14:29:06.3235;1;1;4.528778;4.317612;
1704;2022-12-22 14:29:06.3330;1;1;4.466614;4.326187;
1705;2022-12-22 14:29:06.3456;1;1;4.55661;4.297348;
1706;2022-12-22 14:29:06.3556;1;1;4.503769;4.206329;
1707;2022-12-22 14:29:06.3676;1;1;4.485275;4.248672;
1708;2022-12-22 14:29:06.3776;1;1;4.426682;4.279037;
1709;2022-12-22 14:29:06.3906;1;1;4.457962;4.293243;
1710;2022-12-22 14:29:06.4001;1;1;4.443314;4.285309;
1711;2022-12-22 14:29:06.4116;1;1;4.429977;4.225861;
1712;2022-12-22 14:29:06.4236;1;1;4.435303;4.178665;
1713;2022-12-22 14:29:06.4331;1;1;4.452332;4.22229;
1714;2022-12-22 14:29:06.4446;1;1;4.418625;4.224289;
1715;2022-12-22 14:29:06.4566;1;1;4.351318;4.161713;
1716;2022-12-22 14:29:06.4676;1;1;4.347961;4.207794;
1717;2022-12-22 14:29:06.4781;1;1;4.347198;4.267151;
1718;2022-12-22 14:29:06.4901;1;1;4.433762;4.230499;
1719;2022-12-22 14:29:06.4996;1;1;4.481873;4.315887;
1720;2022-12-22 14:29:06.5121;1;1;4.344025;4.299988;
1721;2022-12-22 14:29:06.5236;1;1;4.444809;4.229675;
1722;2022-12-22 14:29:06.5331;1;1;4.437637;4.195999;
1723;2022-12-22 14:29:06.5456;1;1;4.518158;4.155075;
1724;2022-12-22 14:29:06.5561;1;1;4.468781;4.292114;
1725;2022-12-22 14:29:06.5681;1;1;4.414429;4.25737;
1726;2022-12-22 14:29:06.5781;1;1;4.474426;4.237122;
1727;2022-12-22 14:29:06.5906;1;1;4.560349;4.206558;
1728;2022-12-22 14:29:06.6001;1;1;4.574173;4.177551;
1729;2022-12-22 14:29:06.6126;1;1;4.577438;4.240005;
1730;2022-12-22 14:29:06.6236;1;1;4.527893;4.185135;
1731;2022-12-22 14:29:06.6336;1;1;4.520035;4.297211;
1732;2022-12-22 14:29:06.6456;1;1;4.507568;4.265427;
1733;2022-12-22 14:29:06.6561;1;1;4.585327;4.232559;
1734;2022-12-22 14:29:06.6681;1;1;4.516159;4.257675;
1735;2022-12-22 14:29:06.6781;1;1;4.548492;4.27269;
1736;2022-12-22 14:29:06.6901;1;1;4.567871;4.175415;
1737;2022-12-22 14:29:06.7016;1;1;4.553741;4.289291;
1738;2022-12-22 14:29:06.7116;1;1;4.55719;4.279144;
1739;2022-12-22 14:29:06.7236;1;1;4.55896;4.25415;
1740;2022-12-22 14:29:06.7331;1;1;4.660339;4.238388;
1741;2022-12-22 14:29:06.7451;1;1;4.586502;4.260391;
1742;2022-12-22 14:29:06.7561;1;1;4.528076;4.279282;
1743;2022-12-22 14:29:06.7676;1;1;4.511826;4.270706;
1744;2022-12-22 14:29:06.7776;1;1;4.536423;4.25386;
1745;2022-12-22 14:29:06.7901;1;1;4.522003;4.20871;
1746;2022-12-22 14:29:06.8006;1;1;4.576721;4.316849;
1747;2022-12-22 14:29:06.8121;1;1;4.497391;4.318665;
1748;2022-12-22 14:29:06.8236;1;1;4.486359;4.308426;
1749;2022-12-22 14:29:06.8331;1;1;4.580841;4.308456;
1750;2022-12-22 14:29:06.8456;1;1;4.53981;4.238617;
1751;2022-12-22 14:29:06.8561;1;1;4.583969;4.258774;
1752;2022-12-22 14:29:06.8676;1;1;4.484192;4.196899;
1753;2022-12-22 14:29:06.8776;1;1;4.578476;4.287643;
1754;2022-12-22 14:29:06.8896;1;1;4.4953;4.295273;
1755;2022-12-22 14:29:06.8996;1;1;4.579697;4.348297;
1756;2022-12-22 14:29:06.9117;1;1;4.57608;4.367523;
1757;2022-12-22 14:29:06.9237;1;1;4.598953;4.344131;
1758;2022-12-22 14:29:06.9332;1;1;4.602432;4.322403;
1759;2022-12-22 14:29:06.9452;1;1;4.667007;4.338425;
1760;2022-12-22 14:29:06.9557;1;1;4.615112;4.394791;
1761;2022-12-22 14:29:06.9672;1;1;4.658463;4.384048;
1762;2022-12-22 14:29:06.9777;1;1;4.54277;4.313812;
1763;2022-12-22 14:29:06.9902;1;1;4.603561;4.303177;
1764;2022-12-22 14:29:06.9997;1;1;4.542587;4.325363;
1765;2022-12-22 14:29:07.0117;1;1;4.612747;4.338943;
1766;2022-12-22 14:29:07.0237;1;1;4.540176;4.302017;
1767;2022-12-22 14:29:07.0332;1;1;4.536346;4.289291;
1768;2022-12-22 14:29:07.0452;1;1;4.573883;4.256195;
1769;2022-12-22 14:29:07.0562;1;1;4.660355;4.272079;
1770;2022-12-22 14:29:07.0672;1;1;4.727188;4.277908;
1771;2022-12-22 14:29:07.0777;1;1;4.685165;4.292038;
1772;2022-12-22 14:29:07.0897;1;1;4.72934;4.379456;
1773;2022-12-22 14:29:07.0997;1;1;4.729935;4.395523;
1774;2022-12-22 14:29:07.1117;1;1;4.684723;4.330566;
1775;2022-12-22 14:29:07.1237;1;1;4.694077;4.434082;
1776;2022-12-22 14:29:07.1337;1;1;4.748703;4.437851;
1777;2022-12-22 14:29:07.1452;1;1;4.724625;4.395676;
1778;2022-12-22 14:29:07.1557;1;1;4.790527;4.429092;
1779;2022-12-22 14:29:07.1677;1;1;4.837219;4.394379;
1780;2022-12-22 14:29:07.1772;1;1;4.772552;4.383087;
1781;2022-12-22 14:29:07.1897;1;1;4.720123;4.421539;
1782;2022-12-22 14:29:07.2002;1;1;4.79007;4.442902;
1783;2022-12-22 14:29:07.2117;1;1;4.766418;4.472;
1784;2022-12-22 14:29:07.2237;1;1;4.7771;4.424149;
1785;2022-12-22 14:29:07.2337;1;1;4.743637;4.439606;
1786;2022-12-22 14:29:07.2452;1;1;4.803482;4.426025;
1787;2022-12-22 14:29:07.2557;1;1;4.812546;4.427841;
1788;2022-12-22 14:29:07.2677;1;1;4.793564;4.37294;
1789;2022-12-22 14:29:07.2777;1;1;4.774506;4.381058;
1790;2022-12-22 14:29:07.2897;1;1;4.727707;4.422501;
1791;2022-12-22 14:29:07.2992;1;1;4.777283;4.44249;
1792;2022-12-22 14:29:07.3117;1;1;4.772278;4.412323;
1793;2022-12-22 14:29:07.3232;1;1;4.780899;4.435089;
1794;2022-12-22 14:29:07.3327;1;1;4.72905;4.481674;
1795;2022-12-22 14:29:07.3447;1;1;4.694763;4.455276;
1796;2022-12-22 14:29:07.3557;1;1;4.729706;4.545685;
1797;2022-12-22 14:29:07.3672;1;1;4.74855;4.521484;
1798;2022-12-22 14:29:07.3772;1;1;4.807281;4.451248;
1799;2022-12-22 14:29:07.3897;1;1;4.824768;4.47142;
1800;2022-12-22 14:29:07.3997;1;1;4.753006;4.484146;
1801;2022-12-22 14:29:07.4117;1;1;4.790588;4.520065;
1802;2022-12-22 14:29:07.4232;1;1;4.741913;4.52272;
1803;2022-12-22 14:29:07.4327;1;1;4.784515;4.523727;
1804;2022-12-22 14:29:07.4447;1;1;4.791275;4.446899;
1805;2022-12-22 14:29:07.4557;1;1;4.805206;4.521057;
1806;2022-12-22 14:29:07.4668;1;1;4.768753;4.49704;
1807;2022-12-22 14:29:07.4773;1;1;4.705902;4.49501;
1808;2022-12-22 14:29:07.4898;1;1;4.715286;4.511887;
1809;2022-12-22 14:29:07.4993;1;1;4.7659;4.490448;
1810;2022-12-22 14:29:07.5113;1;1;4.749985;4.48378;
1811;2022-12-22 14:29:07.5228;1;1;4.739578;4.476669;
1812;2022-12-22 14:29:07.5328;1;1;4.751358;4.422867;
1813;2022-12-22 14:29:07.5448;1;1;4.884903;4.46579;
1814;2022-12-22 14:29:07.5563;1;1;4.901443;4.35759;
1815;2022-12-22 14:29:07.5673;1;1;4.841141;4.5065;
1816;2022-12-22 14:29:07.5773;1;1;4.922363;4.560593;
1817;2022-12-22 14:29:07.5898;1;1;4.916473;4.548431;
1818;2022-12-22 14:29:07.5993;1;1;4.853897;4.550888;
1819;2022-12-22 14:29:07.6118;1;1;4.848679;4.51532;
1820;2022-12-22 14:29:07.6228;1;1;4.922699;4.592712;
1821;2022-12-22 14:29:07.6328;1;1;4.921585;4.522736;
1822;2022-12-22 14:29:07.6453;1;1;4.910782;4.555756;
1823;2022-12-22 14:29:07.6563;1;1;4.902176;4.540649;
1824;2022-12-22 14:29:07.6678;1;1;4.863724;4.592102;
1825;2022-12-22 14:29:07.6773;1;1;4.969879;4.553726;
1826;2022-12-22 14:29:07.6898;1;1;4.916885;4.504456;
1827;2022-12-22 14:29:07.6993;1;1;4.93309;4.507874;
1828;2022-12-22 14:29:07.7118;1;1;4.948669;4.557144;
1829;2022-12-22 14:29:07.7233;1;1;4.871109;4.536331;
1830;2022-12-22 14:29:07.7338;1;1;4.909653;4.535019;
1831;2022-12-22 14:29:07.7448;1;1;4.994354;4.514343;
1832;2022-12-22 14:29:07.7568;1;1;4.936539;4.51622;
1833;2022-12-22 14:29:07.7688;1;1;4.879562;4.550735;
1834;2022-12-22 14:29:07.7773;1;1;4.913574;4.575089;
1835;2022-12-22 14:29:07.7898;1;1;5.012009;4.524597;
1836;2022-12-22 14:29:07.7993;1;1;4.968582;4.513641;
1837;2022-12-22 14:29:07.8113;1;1;4.994781;4.531097;
1838;2022-12-22 14:29:07.8228;1;1;4.873688;4.552216;
1839;2022-12-22 14:29:07.8323;1;1;4.951981;4.495468;
1840;2022-12-22 14:29:07.8448;1;1;4.877731;4.529465;
1841;2022-12-22 14:29:07.8558;1;1;4.886795;4.502411;
1842;2022-12-22 14:29:07.8663;1;1;5.036255;4.578629;
1843;2022-12-22 14:29:07.8768;1;1;4.952621;4.373886;
1844;2022-12-22 14:29:07.8893;1;1;4.927643;4.523392;
1845;2022-12-22 14:29:07.8988;1;1;4.943176;4.375183;
1846;2022-12-22 14:29:07.9113;1;1;4.936325;4.361481;
1847;2022-12-22 14:29:07.9228;1;1;4.971451;4.353821;
1848;2022-12-22 14:29:07.9328;1;1;4.914444;4.348953;
1849;2022-12-22 14:29:07.9448;1;1;4.973328;4.347794;
1850;2022-12-22 14:29:07.9553;1;1;4.878799;4.399658;
1851;2022-12-22 14:29:07.9673;1;1;4.924789;4.293671;
1852;2022-12-22 14:29:07.9773;1;1;4.869186;4.282379;
1853;2022-12-22 14:29:07.9893;1;1;4.913635;4.350525;
1854;2022-12-22 14:29:07.9988;1;1;4.896042;4.354935;
1855;2022-12-22 14:29:08.0113;1;1;4.850006;4.349579;
1856;2022-12-22 14:29:08.0218;1;1;4.823578;4.371246;
