frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1003;2022-12-22 14:39:25.7617;1;1;4.550186;4.397095;
1004;2022-12-22 14:39:25.7727;1;1;4.533295;4.483627;
1005;2022-12-22 14:39:25.7847;1;1;4.519958;4.485352;
1006;2022-12-22 14:39:25.7942;1;1;4.522308;4.411575;
1007;2022-12-22 14:39:25.8062;1;1;4.417633;4.414886;
1008;2022-12-22 14:39:25.8182;1;1;4.370468;4.537109;
1009;2022-12-22 14:39:25.8277;1;1;4.406357;4.471817;
1010;2022-12-22 14:39:25.8397;1;1;4.502914;4.485977;
1011;2022-12-22 14:39:25.8497;1;1;4.496536;4.529648;
1012;2022-12-22 14:39:25.8617;1;1;4.55043;4.325226;
1013;2022-12-22 14:39:25.8717;1;1;4.510025;4.508209;
1014;2022-12-22 14:39:25.8842;1;1;4.474075;4.393585;
1015;2022-12-22 14:39:25.8942;1;1;4.43457;4.327026;
1016;2022-12-22 14:39:25.9062;1;1;4.409973;4.325241;
1017;2022-12-22 14:39:25.9172;1;1;4.374283;4.299698;
1018;2022-12-22 14:39:25.9272;1;1;4.4384;4.281372;
1019;2022-12-22 14:39:25.9397;1;1;4.356857;4.271942;
1020;2022-12-22 14:39:25.9497;1;1;4.354767;4.289093;
1021;2022-12-22 14:39:25.9612;1;1;4.423538;4.296722;
1022;2022-12-22 14:39:25.9722;1;1;4.332504;4.298615;
1023;2022-12-22 14:39:25.9847;1;1;4.330658;4.344254;
1024;2022-12-22 14:39:25.9947;1;1;4.373962;4.294098;
1025;2022-12-22 14:39:26.0062;1;1;4.33197;4.28212;
1026;2022-12-22 14:39:26.0182;1;1;4.332291;4.223267;
1027;2022-12-22 14:39:26.0277;1;1;4.312027;4.229233;
1028;2022-12-22 14:39:26.0402;1;1;4.318054;4.205826;
1029;2022-12-22 14:39:26.0497;1;1;4.326492;4.216888;
1030;2022-12-22 14:39:26.0612;1;1;4.243744;4.246552;
1031;2022-12-22 14:39:26.0722;1;1;4.395844;4.212265;
1032;2022-12-22 14:39:26.0837;1;1;4.391251;4.281525;
1033;2022-12-22 14:39:26.0952;1;1;4.30423;4.23967;
1034;2022-12-22 14:39:26.1062;1;1;4.292236;4.24649;
1035;2022-12-22 14:39:26.1167;1;1;4.322388;4.294815;
1036;2022-12-22 14:39:26.1267;1;1;4.255936;4.171173;
1037;2022-12-22 14:39:26.1392;1;1;4.283997;4.222214;
1038;2022-12-22 14:39:26.1492;1;1;4.321442;4.194794;
1039;2022-12-22 14:39:26.1627;1;1;4.277557;4.167404;
1040;2022-12-22 14:39:26.1712;1;1;4.2556;4.184067;
1041;2022-12-22 14:39:26.1842;1;1;4.274719;4.229095;
1042;2022-12-22 14:39:26.1937;1;1;4.292725;4.246994;
1043;2022-12-22 14:39:26.2062;1;1;4.324112;4.220764;
1044;2022-12-22 14:39:26.2182;1;1;4.336029;4.17807;
1045;2022-12-22 14:39:26.2272;1;1;4.392685;4.209518;
1046;2022-12-22 14:39:26.2392;1;1;4.258331;4.208588;
1047;2022-12-22 14:39:26.2492;1;1;4.313171;4.210037;
1048;2022-12-22 14:39:26.2608;1;1;4.580505;4.29715;
1049;2022-12-22 14:39:26.2713;1;1;4.581421;4.345734;
1050;2022-12-22 14:39:26.2833;1;1;4.560608;4.334793;
1051;2022-12-22 14:39:26.2943;1;1;4.605728;4.275589;
1052;2022-12-22 14:39:26.3063;1;1;4.690643;4.314453;
1053;2022-12-22 14:39:26.3173;0.9148678;0.884279;4.59314;4.283554;
1054;2022-12-22 14:39:26.3268;0.7848817;0.8207102;4.354218;4.457123;
1055;2022-12-22 14:39:26.3393;0.7848817;0.8207102;4.446518;4.384689;
1056;2022-12-22 14:39:26.3488;0.7621816;0.7866653;4.531967;4.408417;
1057;2022-12-22 14:39:26.3608;0.8325939;0.8061514;4.588348;4.413696;
1058;2022-12-22 14:39:26.3713;0.8325939;0.8061514;4.526886;4.431763;
1059;2022-12-22 14:39:26.3828;0.8692389;0.8174273;4.560165;4.376251;
1060;2022-12-22 14:39:26.3933;0.8692389;0.8174273;4.65564;4.272644;
1061;2022-12-22 14:39:26.4063;0.8601485;0.8252145;4.665146;4.385956;
1062;2022-12-22 14:39:26.4168;0.8679956;0.8265682;4.45166;4.370544;
1063;2022-12-22 14:39:26.4263;0.8679956;0.8265682;4.582382;4.388306;
1064;2022-12-22 14:39:26.4388;0.8777323;0.8270224;4.644867;4.450729;
1065;2022-12-22 14:39:26.4493;0.8759053;0.8324643;4.602051;4.414917;
1066;2022-12-22 14:39:26.4603;0.8722277;0.835565;4.656204;4.347458;
1067;2022-12-22 14:39:26.4713;0.8722277;0.835565;4.522232;4.453644;
1068;2022-12-22 14:39:26.4828;0.8702102;0.8366603;4.701431;4.324417;
1069;2022-12-22 14:39:26.4933;0.8702102;0.8366603;4.704208;4.370361;
1070;2022-12-22 14:39:26.5058;0.8984551;0.8334211;4.755539;4.452759;
1071;2022-12-22 14:39:26.5173;0.9049239;0.8495532;4.577072;4.459808;
1072;2022-12-22 14:39:26.5273;0.9229892;0.8519558;4.732468;4.522934;
1073;2022-12-22 14:39:26.5393;0.9229892;0.8519558;4.8293;4.549698;
1074;2022-12-22 14:39:26.5488;0.8970857;0.8398291;4.65004;4.491425;
1075;2022-12-22 14:39:26.5608;0.8840891;0.8448511;4.705627;4.561493;
1076;2022-12-22 14:39:26.5718;0.8840891;0.8448511;4.812653;4.442108;
1077;2022-12-22 14:39:26.5828;0.8794118;0.8375069;4.683762;4.450211;
1078;2022-12-22 14:39:26.5938;0.8720267;0.8506148;4.796051;4.41153;
1079;2022-12-22 14:39:26.6058;0.8720267;0.8506148;4.727936;4.5392;
1080;2022-12-22 14:39:26.6168;0.8607322;0.8684312;4.606964;4.548462;
1081;2022-12-22 14:39:26.6268;0.8316824;0.816508;4.645996;4.537003;
1082;2022-12-22 14:39:26.6393;0.8316824;0.816508;4.53183;4.625595;
1083;2022-12-22 14:39:26.6488;0.7883101;0.8018058;4.584595;4.615463;
1084;2022-12-22 14:39:26.6608;0.7926506;0.7723407;4.615036;4.543793;
1085;2022-12-22 14:39:26.6718;0.7926506;0.7723407;4.689331;4.603241;
1086;2022-12-22 14:39:26.6828;0.7587488;0.7406664;4.590149;4.595963;
1087;2022-12-22 14:39:26.6933;0.7587488;0.7406664;4.787735;4.496704;
1088;2022-12-22 14:39:26.7058;0.715297;0.7371278;4.747452;4.57605;
1089;2022-12-22 14:39:26.7163;0.7265694;0.6703549;4.823227;4.592728;
1090;2022-12-22 14:39:26.7263;0.7279997;0.672018;4.715073;4.682968;
1091;2022-12-22 14:39:26.7388;0.7391439;0.7054983;4.921936;4.728653;
1092;2022-12-22 14:39:26.7488;0.677898;0.7593313;4.935349;4.762268;
1093;2022-12-22 14:39:26.7603;0.5477813;0.7994214;4.88324;4.84729;
1094;2022-12-22 14:39:26.7713;0.5477813;0.7994214;-1;-1;
1095;2022-12-22 14:39:26.7828;0.5493238;0.7725993;-1;4.896393;
1096;2022-12-22 14:39:26.7943;0.5078114;0.7313886;-1;-1;
1097;2022-12-22 14:39:26.8058;0.5078114;0.7313886;-1;-1;
1098;2022-12-22 14:39:26.8159;0.5263631;0.7708709;-1;-1;
1099;2022-12-22 14:39:26.8269;0.5693735;0.8349073;-1;-1;
1100;2022-12-22 14:39:26.8394;0.5693735;0.8349073;-1;-1;
1101;2022-12-22 14:39:26.8489;0.6124112;0.8385181;-1;-1;
1102;2022-12-22 14:39:26.8609;0.664318;0.8837807;4.846268;4.849609;
1103;2022-12-22 14:39:26.8714;0.664318;0.8837807;4.693085;4.953293;
1104;2022-12-22 14:39:26.8829;0.6356726;0.8492106;4.872269;4.871246;
1105;2022-12-22 14:39:26.8934;0.6830527;0.8414602;4.964005;4.915176;
1106;2022-12-22 14:39:26.9059;0.6830527;0.8414602;4.867371;4.914291;
1107;2022-12-22 14:39:26.9174;0.7119505;0.827775;4.8125;4.936417;
1108;2022-12-22 14:39:26.9269;0.7370747;0.8366998;4.811996;4.871078;
1109;2022-12-22 14:39:26.9389;0.7370747;0.8366998;4.923981;4.662292;
1110;2022-12-22 14:39:26.9489;0.7616056;0.8440853;4.785477;4.773483;
1111;2022-12-22 14:39:26.9604;0.793141;0.8370613;4.71524;4.757965;
1112;2022-12-22 14:39:26.9709;0.793141;0.8370613;4.717178;4.70668;
1113;2022-12-22 14:39:26.9824;0.8206898;0.8352046;4.791779;4.816879;
1114;2022-12-22 14:39:26.9929;0.8217476;0.8362371;4.78949;4.775116;
1115;2022-12-22 14:39:27.0054;0.8473642;0.8124742;4.908615;4.761658;
1116;2022-12-22 14:39:27.0169;0.7720568;0.7906508;5.091766;4.852859;
1117;2022-12-22 14:39:27.0264;0.7720568;0.7906508;4.873169;4.90712;
1118;2022-12-22 14:39:27.0384;0.618245;0.7410783;4.998856;5.012482;
1119;2022-12-22 14:39:27.0484;0.5948257;0.7584072;5.04187;4.83226;
1120;2022-12-22 14:39:27.0604;0.6322493;0.7745186;4.854538;4.813187;
1121;2022-12-22 14:39:27.0709;0.6322493;0.7745186;4.876846;4.851944;
1122;2022-12-22 14:39:27.0824;0.6791277;0.805425;4.807678;4.80928;
1123;2022-12-22 14:39:27.0929;0.6791277;0.805425;4.868317;4.890671;
1124;2022-12-22 14:39:27.1054;0.7272305;0.8111928;4.974808;4.869751;
1125;2022-12-22 14:39:27.1159;0.7779396;0.7999842;4.959229;4.771378;
1126;2022-12-22 14:39:27.1264;0.826319;0.7964082;4.772202;4.678558;
1127;2022-12-22 14:39:27.1384;0.826319;0.7964082;4.854355;4.820511;
1128;2022-12-22 14:39:27.1479;0.8595443;0.8020753;4.853134;4.772171;
1129;2022-12-22 14:39:27.1599;0.8871877;0.8099794;4.910187;4.820801;
1130;2022-12-22 14:39:27.1709;0.8871877;0.8099794;4.630722;4.606567;
1131;2022-12-22 14:39:27.1824;0.9127757;0.8120396;4.771332;4.661194;
1132;2022-12-22 14:39:27.1929;0.9127757;0.8120396;4.722885;4.669113;
1133;2022-12-22 14:39:27.2044;0.9234;0.7941744;4.788193;4.672104;
1134;2022-12-22 14:39:27.2144;0.9325536;0.7936505;4.803177;4.653824;
1135;2022-12-22 14:39:27.2269;0.9453883;0.7949891;4.638519;4.605759;
1136;2022-12-22 14:39:27.2384;0.9453883;0.7949891;4.759995;4.617142;
1137;2022-12-22 14:39:27.2479;0.9543216;0.7917286;4.767441;4.569901;
1138;2022-12-22 14:39:27.2599;0.9401833;0.8177607;4.752289;4.627106;
1139;2022-12-22 14:39:27.2709;0.9401833;0.8177607;4.699356;4.582993;
1140;2022-12-22 14:39:27.2824;0.9195641;0.8352766;4.86235;4.702652;
1141;2022-12-22 14:39:27.2924;0.9195641;0.8352766;4.637329;4.628922;
1142;2022-12-22 14:39:27.3054;0.8244218;0.8177896;4.713531;4.679611;
1143;2022-12-22 14:39:27.3159;0.810789;0.7982172;4.67453;4.600784;
1144;2022-12-22 14:39:27.3264;0.810789;0.7982172;4.745651;4.711792;
1145;2022-12-22 14:39:27.3389;0.8278875;0.821741;4.678604;4.626907;
1146;2022-12-22 14:39:27.3484;0.8306816;0.8295979;4.758682;4.60405;
1147;2022-12-22 14:39:27.3604;0.8541845;0.8522559;4.831619;4.60968;
1148;2022-12-22 14:39:27.3714;0.8541845;0.8522559;4.81778;4.67012;
1149;2022-12-22 14:39:27.3825;0.866854;0.8584266;4.808472;4.604843;
1150;2022-12-22 14:39:27.3925;0.8676822;0.8593353;4.704239;4.652603;
1151;2022-12-22 14:39:27.4045;0.8786506;0.8527008;4.831543;4.736862;
1152;2022-12-22 14:39:27.4155;0.8617985;0.8562935;4.886414;4.69957;
1153;2022-12-22 14:39:27.4265;0.8688886;0.8505848;4.883499;4.658066;
1154;2022-12-22 14:39:27.4385;0.8688886;0.8505848;4.7164;4.648041;
1155;2022-12-22 14:39:27.4485;0.9092047;0.8678158;4.868515;4.67189;
1156;2022-12-22 14:39:27.4600;0.9136807;0.863501;4.778275;4.603821;
1157;2022-12-22 14:39:27.4705;0.9136807;0.863501;4.790161;4.728073;
1158;2022-12-22 14:39:27.4820;0.9292979;0.8595102;5.042801;4.619873;
1159;2022-12-22 14:39:27.4930;0.9328343;0.8585981;4.982224;4.648727;
1160;2022-12-22 14:39:27.5050;0.9328343;0.8585981;4.938889;4.637924;
1161;2022-12-22 14:39:27.5145;0.9157463;0.8625674;4.889938;4.62236;
1162;2022-12-22 14:39:27.5270;0.9258903;0.8650419;4.914871;4.589386;
1163;2022-12-22 14:39:27.5385;0.9258903;0.8650419;4.716415;4.722076;
1164;2022-12-22 14:39:27.5485;0.9229549;0.8471491;4.970688;4.716339;
1165;2022-12-22 14:39:27.5605;0.8923237;0.8277629;4.914871;4.699951;
1166;2022-12-22 14:39:27.5710;0.8923237;0.8277629;4.865646;4.774292;
1167;2022-12-22 14:39:27.5820;0.9104543;0.8457229;4.942215;4.737366;
1168;2022-12-22 14:39:27.5925;0.9104543;0.8457229;4.848221;4.761124;
1169;2022-12-22 14:39:27.6050;0.9195987;0.8536196;4.919464;4.648529;
1170;2022-12-22 14:39:27.6145;0.9113445;0.8547283;4.641998;4.734894;
1171;2022-12-22 14:39:27.6265;0.9118946;0.8675211;4.675232;4.805832;
1172;2022-12-22 14:39:27.6380;0.9118946;0.8675211;4.638855;4.686508;
1173;2022-12-22 14:39:27.6480;0.9185786;0.8594915;4.615875;4.678146;
1174;2022-12-22 14:39:27.6600;0.953999;0.8597247;4.684845;4.682693;
1175;2022-12-22 14:39:27.6705;0.953999;0.8597247;4.484818;4.712219;
1176;2022-12-22 14:39:27.6820;0.9625953;0.8618558;4.459763;4.715332;
1177;2022-12-22 14:39:27.6925;0.9625953;0.8618558;4.957214;4.715561;
1178;2022-12-22 14:39:27.7050;0.987159;0.8737553;4.889618;4.715164;
1179;2022-12-22 14:39:27.7160;0.9826314;0.8644688;4.908875;4.769028;
1180;2022-12-22 14:39:27.7255;0.9826314;0.8644688;4.982483;4.679184;
1181;2022-12-22 14:39:27.7375;0.9919521;0.8666627;4.7444;4.678391;
1182;2022-12-22 14:39:27.7485;0.9920693;0.8529969;4.871078;4.720703;
1183;2022-12-22 14:39:27.7600;1;0.8713008;4.732986;4.692261;
1184;2022-12-22 14:39:27.7705;1;0.8713008;4.877396;4.66394;
1185;2022-12-22 14:39:27.7815;1;0.8827035;4.85376;4.710434;
1186;2022-12-22 14:39:27.7925;1;0.8834752;4.619064;4.703064;
1187;2022-12-22 14:39:27.8050;1;0.877635;4.36734;4.702438;
1188;2022-12-22 14:39:27.8145;1;0.8820775;4.475052;4.719711;
1189;2022-12-22 14:39:27.8265;1;0.8785755;4.891937;4.675949;
1190;2022-12-22 14:39:27.8380;1;0.8785755;4.625549;4.686539;
1191;2022-12-22 14:39:27.8480;1;0.884501;4.555069;4.702377;
1192;2022-12-22 14:39:27.8605;0.996712;0.8931048;4.605515;4.762985;
1193;2022-12-22 14:39:27.8695;0.996712;0.8931048;4.897079;4.656662;
1194;2022-12-22 14:39:27.8820;1;0.896014;4.893051;4.700577;
1195;2022-12-22 14:39:27.8925;1;0.896014;4.550705;4.733459;
1196;2022-12-22 14:39:27.9050;1;0.8884872;4.567978;4.725601;
1197;2022-12-22 14:39:27.9145;1;0.8902075;4.779694;4.71933;
1198;2022-12-22 14:39:27.9265;0.9946348;0.8973495;4.830078;4.721832;
1199;2022-12-22 14:39:27.9381;0.9946348;0.8973495;4.765488;4.743042;
1200;2022-12-22 14:39:27.9481;0.9871467;0.8999768;4.738968;4.755173;
1201;2022-12-22 14:39:27.9596;0.9877643;0.8902907;4.785614;4.700729;
1202;2022-12-22 14:39:27.9706;0.9877643;0.8902907;4.82666;4.666092;
1203;2022-12-22 14:39:27.9816;0.9768548;0.8940281;4.822266;4.761032;
1204;2022-12-22 14:39:27.9921;0.9768548;0.8940281;4.792068;4.807373;
1205;2022-12-22 14:39:28.0051;0.9990571;0.9031885;4.797577;4.726166;
1206;2022-12-22 14:39:28.0141;1;1;4.762009;4.727264;
1207;2022-12-22 14:39:28.0261;1;1;4.752258;4.790955;
1208;2022-12-22 14:39:28.0376;1;1;4.731522;4.763626;
1209;2022-12-22 14:39:28.0476;1;1;4.742203;4.747498;
1210;2022-12-22 14:39:28.0606;1;1;4.731705;4.761261;
1211;2022-12-22 14:39:28.0706;1;1;4.747208;4.743256;
1212;2022-12-22 14:39:28.0826;1;1;4.745728;4.790054;
1213;2022-12-22 14:39:28.0921;1;1;4.755478;4.718842;
1214;2022-12-22 14:39:28.1046;1;1;4.754105;4.716019;
1215;2022-12-22 14:39:28.1146;1;1;4.720291;4.721252;
1216;2022-12-22 14:39:28.1261;1;1;4.762238;4.71521;
1217;2022-12-22 14:39:28.1376;1;1;4.845566;4.739731;
1218;2022-12-22 14:39:28.1476;1;1;4.654312;4.799637;
1219;2022-12-22 14:39:28.1606;0.9993469;0.9122065;4.927704;4.80896;
1220;2022-12-22 14:39:28.1706;0.9993469;0.9122065;4.705124;4.789017;
1221;2022-12-22 14:39:28.1821;0.9833319;0.9109117;4.668396;4.851334;
1222;2022-12-22 14:39:28.1921;0.9834491;0.9115148;4.704132;4.804794;
1223;2022-12-22 14:39:28.2046;0.9908772;0.9151462;4.74382;4.807571;
1224;2022-12-22 14:39:28.2146;0.9797533;0.9100537;4.68187;4.757187;
1225;2022-12-22 14:39:28.2276;0.9819533;0.9039405;4.739761;4.809433;
1226;2022-12-22 14:39:28.2376;0.9819533;0.9039405;4.766464;4.801895;
1227;2022-12-22 14:39:28.2481;0.9793108;0.9117108;4.754715;4.80101;
1228;2022-12-22 14:39:28.2606;0.977152;0.9244886;4.722153;4.809143;
1229;2022-12-22 14:39:28.2706;0.977152;0.9244886;4.718903;4.804886;
1230;2022-12-22 14:39:28.2826;0.9883443;0.9212813;4.728317;4.802338;
1231;2022-12-22 14:39:28.2921;0.9883443;0.9212813;4.605453;4.786575;
1232;2022-12-22 14:39:28.3046;0.9962683;0.9296853;4.75943;4.814575;
1233;2022-12-22 14:39:28.3146;0.9919158;0.9411776;4.702377;4.835724;
1234;2022-12-22 14:39:28.3266;1;1;4.728302;4.784561;
1235;2022-12-22 14:39:28.3381;1;1;4.693985;4.800858;
1236;2022-12-22 14:39:28.3476;0.9771263;0.9321348;4.822678;4.810318;
1237;2022-12-22 14:39:28.3596;0.9883141;0.9274814;4.769028;4.819611;
1238;2022-12-22 14:39:28.3706;0.9883141;0.9274814;4.726227;4.799789;
1239;2022-12-22 14:39:28.3821;0.9873968;0.9295195;4.722275;4.805359;
1240;2022-12-22 14:39:28.3926;0.9873968;0.9295195;4.660889;4.815613;
1241;2022-12-22 14:39:28.4056;0.954827;0.9386187;4.698944;4.815399;
1242;2022-12-22 14:39:28.4146;0.950905;0.932906;4.56424;4.74028;
1243;2022-12-22 14:39:28.4266;0.9413571;0.9239621;4.647202;4.762817;
1244;2022-12-22 14:39:28.4376;0.9413571;0.9239621;4.716522;4.774048;
1245;2022-12-22 14:39:28.4476;0.9266267;0.9145439;4.648453;4.812424;
1246;2022-12-22 14:39:28.4596;0.9130231;0.9026338;4.799576;4.74202;
1247;2022-12-22 14:39:28.4706;0.9130231;0.9026338;4.613983;4.816635;
1248;2022-12-22 14:39:28.4821;0.8912879;0.8828562;4.656967;4.755295;
1249;2022-12-22 14:39:28.4921;0.8912879;0.8828562;5.049408;4.908112;
1250;2022-12-22 14:39:28.5052;0.8506109;0.860433;4.929214;4.842896;
1251;2022-12-22 14:39:28.5142;0.8100503;0.8453415;4.730133;4.740585;
1252;2022-12-22 14:39:28.5267;0.752481;0.7792144;4.433487;4.835556;
1253;2022-12-22 14:39:28.5382;0.752481;0.7792144;-1;4.777359;
1254;2022-12-22 14:39:28.5477;0.6900173;0.7310917;4.72467;4.703979;
1255;2022-12-22 14:39:28.5602;0.6900173;0.7310917;-1;4.690948;
1256;2022-12-22 14:39:28.5707;0.6789288;0.7231289;4.849258;4.800537;
1257;2022-12-22 14:39:28.5817;0.6576608;0.7315148;-1;4.908478;
1258;2022-12-22 14:39:28.5922;0.6592734;0.7329724;4.977737;4.835495;
1259;2022-12-22 14:39:28.6047;0.6446933;0.7259495;4.795715;4.844269;
1260;2022-12-22 14:39:28.6147;0.6269577;0.72258;4.711044;4.902908;
1261;2022-12-22 14:39:28.6262;0.5905101;0.7096565;-1;4.866959;
1262;2022-12-22 14:39:28.6377;0.5905101;0.7096565;5.267456;4.834412;
1263;2022-12-22 14:39:28.6472;0.5774357;0.6891422;4.897202;4.827881;
1264;2022-12-22 14:39:28.6597;0.5601896;0.6781753;4.777863;4.887863;
1265;2022-12-22 14:39:28.6707;0.5601896;0.6781753;4.763336;4.681641;
1266;2022-12-22 14:39:28.6822;0.5328003;0.6680779;4.915466;4.728546;
1267;2022-12-22 14:39:28.6922;0.5328003;0.6680779;4.455994;4.652618;
1268;2022-12-22 14:39:28.7047;0.5287326;0.6463702;-1;4.839584;
1269;2022-12-22 14:39:28.7147;0.464981;0.5757939;-1;4.881973;
1270;2022-12-22 14:39:28.7267;0.4390643;0.5487504;4.58902;4.601776;
1271;2022-12-22 14:39:28.7377;0.4390643;0.5487504;5.269409;4.633072;
1272;2022-12-22 14:39:28.7487;0.4105118;0.5044123;-1;4.404434;
1273;2022-12-22 14:39:28.7597;0.3285773;0.4346039;-1;-1;
1274;2022-12-22 14:39:28.7707;0.3285773;0.4346039;-1;3.629684;
1275;2022-12-22 14:39:28.7817;0.3191176;0.3966586;-1;-1;
1276;2022-12-22 14:39:28.7922;0.3360483;0.3388797;-1;-1;
1277;2022-12-22 14:39:28.8047;0.3360483;0.3388797;-1;-1;
1278;2022-12-22 14:39:28.8147;0;0;-1;-1;
1279;2022-12-22 14:39:28.8262;0;0;-1;-1;
1280;2022-12-22 14:39:28.8377;0;0;-1;-1;
1281;2022-12-22 14:39:28.8477;0;0;-1;-1;
1282;2022-12-22 14:39:28.8602;0;0;-1;-1;
1283;2022-12-22 14:39:28.8707;0;0;-1;-1;
1284;2022-12-22 14:39:28.8822;0;0;-1;-1;
1285;2022-12-22 14:39:28.8922;0;0;-1;-1;
1286;2022-12-22 14:39:28.9052;0;0;-1;4.878769;
1287;2022-12-22 14:39:28.9152;0;0;-1;4.780045;
1288;2022-12-22 14:39:28.9267;0;0;-1;4.732956;
1289;2022-12-22 14:39:28.9382;0;0;-1;4.919846;
1290;2022-12-22 14:39:28.9482;0;0;-1;4.940689;
1291;2022-12-22 14:39:28.9597;0;0;5.256012;4.793747;
1292;2022-12-22 14:39:28.9707;0;0;4.92392;4.799637;
1293;2022-12-22 14:39:28.9827;0;0;4.966827;4.885178;
1294;2022-12-22 14:39:28.9922;0;0;4.534912;4.798721;
1295;2022-12-22 14:39:29.0047;0.9887407;0.8300869;4.776505;4.84024;
1296;2022-12-22 14:39:29.0147;1;0.8053388;4.892593;4.804764;
1297;2022-12-22 14:39:29.0262;1;0.8297832;4.77713;4.854507;
1298;2022-12-22 14:39:29.0382;1;0.8297832;4.86911;4.834946;
1299;2022-12-22 14:39:29.0482;1;0.8588982;4.857269;4.739075;
1300;2022-12-22 14:39:29.0598;1;0.8702219;4.761734;4.755646;
1301;2022-12-22 14:39:29.0708;1;0.8702219;4.812378;4.82309;
1302;2022-12-22 14:39:29.0823;1;0.8575926;4.75914;4.826675;
1303;2022-12-22 14:39:29.0923;1;0.8575926;4.680847;4.895065;
1304;2022-12-22 14:39:29.1053;1;0.8817579;4.708832;4.860428;
1305;2022-12-22 14:39:29.1143;1;0.8621423;4.779587;4.834702;
1306;2022-12-22 14:39:29.1263;1;0.8545567;4.65361;4.842361;
1307;2022-12-22 14:39:29.1378;1;0.8545567;4.864044;4.838867;
1308;2022-12-22 14:39:29.1478;1;0.8626925;4.921844;4.916946;
1309;2022-12-22 14:39:29.1608;0.9517053;0.826875;4.800507;4.972321;
1310;2022-12-22 14:39:29.1703;0.9517053;0.826875;4.607864;4.905441;
1311;2022-12-22 14:39:29.1818;0.8987686;0.8238773;4.577621;4.887009;
1312;2022-12-22 14:39:29.1923;0.8987686;0.8238773;4.535446;4.877823;
1313;2022-12-22 14:39:29.2048;0.8738235;0.8022049;4.80426;4.75914;
1314;2022-12-22 14:39:29.2153;0.7948499;0.7847837;4.487274;4.786331;
1315;2022-12-22 14:39:29.2268;0.6701413;0.7393112;4.4814;4.775131;
1316;2022-12-22 14:39:29.2378;0.6701413;0.7393112;-1;4.860596;
1317;2022-12-22 14:39:29.2478;0.6123903;0.7571254;-1;4.875031;
1318;2022-12-22 14:39:29.2603;0.4783291;0.7574456;-1;4.938477;
1319;2022-12-22 14:39:29.2703;0.4783291;0.7574456;-1;4.958862;
1320;2022-12-22 14:39:29.2818;0.3855005;0.7032387;-1;-1;
1321;2022-12-22 14:39:29.2918;0.3855005;0.7032387;-1;-1;
1322;2022-12-22 14:39:29.3043;0.2973043;0.6402522;-1;-1;
1323;2022-12-22 14:39:29.3148;0.2660445;0.5698493;-1;-1;
1324;2022-12-22 14:39:29.3263;0.2499451;0.4788208;-1;-1;
1325;2022-12-22 14:39:29.3383;0.2499451;0.4788208;-1;-1;
1326;2022-12-22 14:39:29.3483;0.2549597;0.5101212;3.455582;-1;
1327;2022-12-22 14:39:29.3593;0.2474497;0.5290617;-1;-1;
1328;2022-12-22 14:39:29.3703;0.2474497;0.5290617;-1;-1;
1329;2022-12-22 14:39:29.3813;0.2794808;0.5478011;-1;-1;
1330;2022-12-22 14:39:29.3918;0.2794808;0.5478011;-1;-1;
1331;2022-12-22 14:39:29.4043;0.3526746;0.5943272;-1;-1;
1332;2022-12-22 14:39:29.4148;0.3930222;0.6486805;-1;-1;
1333;2022-12-22 14:39:29.4273;0.4233935;0.7037531;-1;-1;
1334;2022-12-22 14:39:29.4378;0.4233935;0.7037531;-1;-1;
1335;2022-12-22 14:39:29.4473;0.4276229;0.7476026;-1;-1;
1336;2022-12-22 14:39:29.4593;0.4163956;0.7570186;-1;-1;
1337;2022-12-22 14:39:29.4693;0.4163956;0.7570186;-1;-1;
1338;2022-12-22 14:39:29.4813;0.4432009;0.7470188;-1;-1;
1339;2022-12-22 14:39:29.4918;0.4432009;0.7470188;-1;-1;
1340;2022-12-22 14:39:29.5043;0.4528211;0.7701833;-1;4.688904;
1341;2022-12-22 14:39:29.5138;0.4587469;0.7717179;-1;4.892761;
1342;2022-12-22 14:39:29.5258;0.4857328;0.7851114;-1;5.253204;
1343;2022-12-22 14:39:29.5373;0.4857328;0.7851114;-1;4.777573;
1344;2022-12-22 14:39:29.5468;0.4899923;0.7935796;-1;4.755219;
1345;2022-12-22 14:39:29.5588;0.5240529;0.8062449;-1;4.924316;
1346;2022-12-22 14:39:29.5698;0.5240529;0.8062449;-1;4.955612;
1347;2022-12-22 14:39:29.5808;0.5416469;0.8003643;-1;4.914749;
1348;2022-12-22 14:39:29.5913;0.2524122;0.8003643;-1;4.939545;
1349;2022-12-22 14:39:29.6038;0.2509518;0.8182775;-1;4.838287;
1350;2022-12-22 14:39:29.6143;0.3190824;0.8259911;-1;4.73877;
1351;2022-12-22 14:39:29.6259;0.3300688;0.8283159;-1;4.895935;
1352;2022-12-22 14:39:29.6374;0.3300688;0.8283159;-1;4.820465;
1353;2022-12-22 14:39:29.6469;0.3751503;0.857343;4.99794;4.870422;
1354;2022-12-22 14:39:29.6589;0.5744313;0.9496585;-1;4.892029;
1355;2022-12-22 14:39:29.6689;0.5744313;0.9496585;-1;4.850571;
1356;2022-12-22 14:39:29.6824;0.6466994;1;-1;4.841888;
1357;2022-12-22 14:39:29.6914;0.6466994;1;-1;4.875626;
1358;2022-12-22 14:39:29.7039;0.6842251;1;5.136795;4.823898;
1359;2022-12-22 14:39:29.7139;0.6955251;1;4.71254;4.853256;
